x_qlabs,y_qlabs
-0.567296,0.965142
-0.563269,0.968108
-0.559261,0.971099
-0.555271,0.974115
-0.551300,0.977156
-0.547348,0.980221
-0.543415,0.983310
-0.539500,0.986422
-0.535603,0.989558
-0.531725,0.992716
-0.527865,0.995897
-0.524024,0.999099
-0.520201,1.002324
-0.516395,1.005570
-0.512608,1.008836
-0.508839,1.012124
-0.505088,1.015432
-0.501354,1.018759
-0.497638,1.022107
-0.493939,1.025474
-0.490258,1.028860
-0.486595,1.032264
-0.482948,1.035687
-0.479319,1.039128
-0.475706,1.042587
-0.472111,1.046064
-0.468532,1.049558
-0.464969,1.053068
-0.461424,1.056596
-0.457894,1.060139
-0.454381,1.063699
-0.450884,1.067275
-0.447404,1.070866
-0.443939,1.074473
-0.440489,1.078095
-0.437056,1.081732
-0.433638,1.085383
-0.430235,1.089048
-0.426848,1.092728
-0.423475,1.096421
-0.420118,1.100129
-0.416775,1.103849
-0.413448,1.107583
-0.410135,1.111330
-0.406836,1.115089
-0.403552,1.118861
-0.400282,1.122645
-0.397026,1.126442
-0.393784,1.130250
-0.390556,1.134070
-0.387341,1.137902
-0.384141,1.141745
-0.380953,1.145599
-0.377779,1.149465
-0.374618,1.153341
-0.371470,1.157227
-0.368335,1.161124
-0.365213,1.165032
-0.362104,1.168949
-0.359007,1.172876
-0.355923,1.176814
-0.352851,1.180760
-0.349791,1.184717
-0.346743,1.188682
-0.343707,1.192657
-0.340683,1.196641
-0.337671,1.200633
-0.334670,1.204634
-0.331681,1.208644
-0.328703,1.212663
-0.325737,1.216689
-0.322781,1.220724
-0.319837,1.224767
-0.316903,1.228817
-0.313980,1.232876
-0.311068,1.236942
-0.308166,1.241015
-0.305275,1.245097
-0.302394,1.249185
-0.299523,1.253280
-0.296662,1.257383
-0.293812,1.261492
-0.290971,1.265609
-0.288140,1.269732
-0.285318,1.273861
-0.282506,1.277998
-0.279704,1.282140
-0.276911,1.286289
-0.274127,1.290444
-0.271352,1.294605
-0.268587,1.298772
-0.265830,1.302945
-0.263082,1.307124
-0.260343,1.311309
-0.257612,1.315499
-0.254890,1.319695
-0.252176,1.323896
-0.249471,1.328103
-0.246774,1.332315
-0.244085,1.336532
-0.241404,1.340754
-0.238731,1.344981
-0.236066,1.349214
-0.233408,1.353451
-0.230759,1.357693
-0.228117,1.361939
-0.225482,1.366190
-0.222855,1.370446
-0.220235,1.374706
-0.217622,1.378971
-0.215016,1.383240
-0.212418,1.387514
-0.209826,1.391791
-0.207241,1.396073
-0.204663,1.400359
-0.202092,1.404649
-0.199527,1.408942
-0.196969,1.413240
-0.194417,1.417541
-0.191871,1.421847
-0.189332,1.426156
-0.186799,1.430468
-0.184272,1.434784
-0.181751,1.439104
-0.179236,1.443427
-0.176727,1.447754
-0.174224,1.452084
-0.171726,1.456417
-0.169234,1.460753
-0.166748,1.465093
-0.164267,1.469436
-0.161792,1.473781
-0.159321,1.478130
-0.156856,1.482482
-0.154396,1.486837
-0.151942,1.491194
-0.149492,1.495555
-0.147047,1.499918
-0.144607,1.504284
-0.142172,1.508652
-0.139742,1.513024
-0.137316,1.517397
-0.134895,1.521774
-0.132478,1.526153
-0.130066,1.530534
-0.127658,1.534918
-0.125254,1.539304
-0.122855,1.543692
-0.120460,1.548083
-0.118069,1.552475
-0.115682,1.556870
-0.113299,1.561268
-0.110919,1.565667
-0.108544,1.570068
-0.106172,1.574472
-0.103804,1.578877
-0.101440,1.583284
-0.099079,1.587693
-0.096722,1.592104
-0.094368,1.596517
-0.092017,1.600932
-0.089670,1.605348
-0.087326,1.609766
-0.084985,1.614186
-0.082647,1.618608
-0.080312,1.623031
-0.077980,1.627455
-0.075651,1.631881
-0.073325,1.636309
-0.071002,1.640738
-0.068681,1.645169
-0.066363,1.649600
-0.064048,1.654034
-0.061735,1.658468
-0.059424,1.662904
-0.057116,1.667341
-0.054811,1.671779
-0.052507,1.676219
-0.050206,1.680659
-0.047907,1.685101
-0.045610,1.689544
-0.043315,1.693988
-0.041023,1.698433
-0.038732,1.702879
-0.036442,1.707325
-0.034155,1.711773
-0.031869,1.716222
-0.029585,1.720671
-0.027303,1.725122
-0.025022,1.729573
-0.022743,1.734025
-0.020465,1.738477
-0.018189,1.742931
-0.015914,1.747385
-0.013640,1.751839
-0.011367,1.756295
-0.009095,1.760750
-0.006825,1.765207
-0.004556,1.769664
-0.002287,1.774121
-0.000019,1.778579
0.002247,1.783037
0.004513,1.787496
0.006778,1.791955
0.009043,1.796414
0.011307,1.800874
0.013570,1.805334
0.015833,1.809794
0.018096,1.814255
0.020358,1.818715
0.022620,1.823176
0.024881,1.827637
0.027142,1.832098
0.029403,1.836559
0.031665,1.841021
0.033926,1.845482
0.036187,1.849943
0.038448,1.854404
0.040709,1.858865
0.042971,1.863326
0.045232,1.867787
0.047494,1.872248
0.049757,1.876708
0.052020,1.881168
0.054283,1.885628
0.056547,1.890088
0.058812,1.894547
0.061077,1.899006
0.063343,1.903465
0.065610,1.907923
0.067878,1.912381
0.070146,1.916838
0.072416,1.921295
0.074687,1.925751
0.076958,1.930207
0.079231,1.934662
0.081505,1.939117
0.083781,1.943571
0.086058,1.948024
0.088336,1.952476
0.090615,1.956928
0.092897,1.961379
0.095179,1.965829
0.097464,1.970278
0.099750,1.974727
0.102038,1.979174
0.104328,1.983621
0.106619,1.988066
0.108913,1.992511
0.111208,1.996954
0.113506,2.001397
0.115806,2.005838
0.118108,2.010278
0.120413,2.014717
0.122719,2.019155
0.125029,2.023591
0.127340,2.028026
0.129654,2.032460
0.131971,2.036893
0.134291,2.041324
0.136613,2.045753
0.138938,2.050181
0.141266,2.054608
0.143597,2.059033
0.145931,2.063457
0.148268,2.067878
0.150608,2.072299
0.152952,2.076717
0.155298,2.081134
0.157648,2.085549
0.160002,2.089962
0.162359,2.094373
0.164720,2.098782
0.167084,2.103190
0.169452,2.107595
0.171824,2.111998
0.174200,2.116399
0.176580,2.120798
0.178964,2.125195
0.181352,2.129589
0.183744,2.133981
0.186141,2.138371
0.188542,2.142759
0.190948,2.147144
0.193358,2.151526
0.195773,2.155906
0.198192,2.160283
0.200617,2.164657
0.203046,2.169029
0.205481,2.173398
0.207920,2.177764
0.210365,2.182127
0.212816,2.186488
0.215271,2.190845
0.217732,2.195199
0.220199,2.199549
0.222672,2.203897
0.225150,2.208241
0.227634,2.212582
0.230125,2.216919
0.232621,2.221253
0.235124,2.225583
0.237634,2.229910
0.240149,2.234232
0.242672,2.238551
0.245201,2.242866
0.247737,2.247177
0.250280,2.251483
0.252830,2.255786
0.255388,2.260084
0.257953,2.264378
0.260525,2.268667
0.263105,2.272951
0.265693,2.277231
0.268288,2.281507
0.270892,2.285777
0.273504,2.290042
0.276125,2.294302
0.278754,2.298557
0.281391,2.302806
0.284038,2.307050
0.286693,2.311288
0.289357,2.315521
0.292031,2.319748
0.294714,2.323969
0.297407,2.328183
0.300110,2.332392
0.302822,2.336594
0.305545,2.340789
0.308277,2.344978
0.311021,2.349160
0.313774,2.353335
0.316539,2.357503
0.319314,2.361664
0.322101,2.365817
0.324899,2.369963
0.327708,2.374101
0.330528,2.378231
0.333361,2.382353
0.336205,2.386467
0.339061,2.390573
0.341930,2.394670
0.344810,2.398759
0.347703,2.402838
0.350609,2.406909
0.353528,2.410971
0.356459,2.415023
0.359403,2.419066
0.362361,2.423099
0.365331,2.427123
0.368315,2.431137
0.371313,2.435141
0.374323,2.439134
0.377348,2.443118
0.380386,2.447091
0.383438,2.451053
0.386503,2.455005
0.389583,2.458946
0.392676,2.462876
0.395783,2.466795
0.398905,2.470703
0.402040,2.474600
0.405189,2.478485
0.408352,2.482360
0.411529,2.486223
0.414720,2.490074
0.417924,2.493914
0.421143,2.497742
0.424375,2.501559
0.427620,2.505364
0.430880,2.509158
0.434153,2.512940
0.437439,2.516710
0.440738,2.520469
0.444050,2.524216
0.447376,2.527952
0.450714,2.531676
0.454065,2.535389
0.457428,2.539091
0.460804,2.542781
0.464192,2.546461
0.467592,2.550129
0.471003,2.553786
0.474426,2.557433
0.477861,2.561069
0.481306,2.564694
0.484763,2.568309
0.488230,2.571914
0.491707,2.575508
0.495195,2.579093
0.498692,2.582668
0.502200,2.586233
0.505717,2.589789
0.509243,2.593336
0.512778,2.596875
0.516322,2.600404
0.519874,2.603925
0.523434,2.607437
0.527003,2.610941
0.530579,2.614438
0.534163,2.617927
0.537754,2.621408
0.541352,2.624882
0.544956,2.628349
0.548567,2.631810
0.552185,2.635263
0.555808,2.638711
0.559438,2.642152
0.563072,2.645588
0.566713,2.649017
0.570358,2.652442
0.574008,2.655861
0.577663,2.659275
0.581323,2.662684
0.584987,2.666089
0.588654,2.669489
0.592326,2.672885
0.596002,2.676277
0.599681,2.679664
0.603363,2.683049
0.607049,2.686430
0.610738,2.689807
0.614430,2.693181
0.618124,2.696553
0.621821,2.699921
0.625521,2.703287
0.629223,2.706650
0.632927,2.710011
0.636633,2.713369
0.640341,2.716725
0.644051,2.720079
0.647763,2.723431
0.651476,2.726782
0.655191,2.730130
0.658908,2.733477
0.662626,2.736823
0.666345,2.740167
0.670066,2.743509
0.673787,2.746850
0.677510,2.750190
0.681234,2.753529
0.684959,2.756866
0.688685,2.760203
0.692412,2.763538
0.696140,2.766872
0.699869,2.770205
0.703598,2.773538
0.707329,2.776869
0.711060,2.780200
0.714792,2.783529
0.718525,2.786858
0.722259,2.790185
0.725994,2.793512
0.729729,2.796838
0.733465,2.800163
0.737202,2.803487
0.740940,2.806810
0.744679,2.810131
0.748419,2.813452
0.752160,2.816772
0.755902,2.820090
0.759645,2.823408
0.763389,2.826724
0.767134,2.830038
0.770881,2.833352
0.774629,2.836663
0.778378,2.839973
0.782129,2.843282
0.785882,2.846588
0.789636,2.849893
0.793392,2.853196
0.797150,2.856496
0.800910,2.859794
0.804672,2.863090
0.808436,2.866383
0.812202,2.869674
0.815972,2.872961
0.819743,2.876246
0.823518,2.879527
0.827296,2.882804
0.831077,2.886079
0.834861,2.889349
0.838649,2.892615
0.842440,2.895877
0.846235,2.899134
0.850035,2.902386
0.853839,2.905634
0.857647,2.908876
0.861460,2.912112
0.865278,2.915343
0.869101,2.918568
0.872930,2.921786
0.876764,2.924997
0.880605,2.928201
0.884451,2.931398
0.888304,2.934587
0.892163,2.937768
0.896030,2.940940
0.899904,2.944104
0.903785,2.947259
0.907674,2.950404
0.911571,2.953539
0.915476,2.956663
0.919390,2.959777
0.923312,2.962880
0.927244,2.965971
0.931186,2.969050
0.935137,2.972117
0.939098,2.975170
0.943069,2.978211
0.947051,2.981237
0.951043,2.984249
0.955047,2.987247
0.959062,2.990229
0.963089,2.993195
0.967127,2.996146
0.971178,2.999079
0.975241,3.001995
0.979317,3.004894
0.983406,3.007775
0.987508,3.010636
0.991623,3.013479
0.995751,3.016302
0.999894,3.019105
1.004050,3.021887
1.008221,3.024647
1.012405,3.027386
1.016605,3.030103
1.020819,3.032797
1.025047,3.035468
1.029291,3.038115
1.033549,3.040737
1.037823,3.043335
1.042112,3.045908
1.046417,3.048455
1.050736,3.050975
1.055072,3.053469
1.059422,3.055936
1.063789,3.058375
1.068171,3.060786
1.072568,3.063169
1.076981,3.065523
1.081410,3.067847
1.085854,3.070141
1.090313,3.072406
1.094788,3.074639
1.099278,3.076842
1.103784,3.079014
1.108305,3.081153
1.112840,3.083261
1.117391,3.085337
1.121956,3.087379
1.126536,3.089389
1.131130,3.091365
1.135739,3.093308
1.140362,3.095217
1.144998,3.097092
1.149649,3.098933
1.154313,3.100739
1.158990,3.102511
1.163680,3.104247
1.168383,3.105949
1.173099,3.107615
1.177827,3.109247
1.182567,3.110842
1.187319,3.112402
1.192082,3.113927
1.196857,3.115416
1.201642,3.116869
1.206439,3.118287
1.211245,3.119669
1.216062,3.121015
1.220889,3.122325
1.225725,3.123600
1.230570,3.124840
1.235425,3.126044
1.240288,3.127213
1.245159,3.128347
1.250038,3.129447
1.254925,3.130511
1.259819,3.131541
1.264720,3.132537
1.269628,3.133499
1.274543,3.134428
1.279463,3.135323
1.284390,3.136185
1.289322,3.137015
1.294260,3.137812
1.299202,3.138578
1.304149,3.139313
1.309101,3.140016
1.314057,3.140690
1.319017,3.141333
1.323980,3.141948
1.328947,3.142533
1.333918,3.143091
1.338891,3.143621
1.343867,3.144125
1.348845,3.144602
1.353827,3.145053
1.358810,3.145480
1.363795,3.145883
1.368782,3.146263
1.373771,3.146620
1.378761,3.146955
1.383752,3.147270
1.388745,3.147564
1.393739,3.147839
1.398734,3.148096
1.403730,3.148335
1.408726,3.148558
1.413723,3.148765
1.418721,3.148957
1.423719,3.149136
1.428718,3.149301
1.433717,3.149455
1.438716,3.149597
1.443716,3.149730
1.448716,3.149854
1.453716,3.149969
1.458716,3.150078
1.463717,3.150180
1.468717,3.150278
1.473718,3.150371
1.478718,3.150462
1.483719,3.150550
1.488720,3.150638
1.493720,3.150725
1.498721,3.150814
1.503722,3.150904
1.508722,3.150998
1.513723,3.151096
1.518723,3.151198
1.523723,3.151307
1.528724,3.151423
1.533723,3.151546
1.538723,3.151679
1.543723,3.151821
1.548722,3.151974
1.553720,3.152139
1.558719,3.152316
1.563717,3.152507
1.568714,3.152713
1.573710,3.152933
1.578706,3.153170
1.583701,3.153424
1.588695,3.153695
1.593688,3.153985
1.598680,3.154295
1.603671,3.154625
1.608660,3.154975
1.613647,3.155347
1.618633,3.155741
1.623617,3.156159
1.628599,3.156600
1.633579,3.157065
1.638556,3.157556
1.643531,3.158071
1.648503,3.158613
1.653472,3.159182
1.658438,3.159778
1.663400,3.160401
1.668359,3.161053
1.673314,3.161733
1.678265,3.162443
1.683211,3.163182
1.688153,3.163951
1.693091,3.164750
1.698023,3.165581
1.702949,3.166442
1.707871,3.167334
1.712786,3.168258
1.717695,3.169214
1.722598,3.170203
1.727494,3.171224
1.732383,3.172277
1.737265,3.173364
1.742140,3.174483
1.747006,3.175636
1.751865,3.176823
1.756716,3.178042
1.761557,3.179296
1.766390,3.180584
1.771214,3.181905
1.776028,3.183261
1.780833,3.184651
1.785627,3.186074
1.790411,3.187533
1.795185,3.189025
1.799947,3.190552
1.804699,3.192113
1.809439,3.193709
1.814167,3.195339
1.818884,3.197003
1.823588,3.198702
1.828279,3.200435
1.832958,3.202202
1.837624,3.204004
1.842276,3.205840
1.846915,3.207710
1.851539,3.209615
1.856150,3.211553
1.860746,3.213526
1.865327,3.215532
1.869894,3.217572
1.874445,3.219646
1.878980,3.221754
1.883500,3.223896
1.888004,3.226071
1.892491,3.228279
1.896962,3.230521
1.901416,3.232796
1.905853,3.235104
1.910273,3.237445
1.914675,3.239819
1.919059,3.242226
1.923426,3.244665
1.927773,3.247137
1.932103,3.249641
1.936413,3.252178
1.940705,3.254747
1.944977,3.257347
1.949229,3.259980
1.953462,3.262644
1.957675,3.265340
1.961867,3.268067
1.966039,3.270826
1.970190,3.273615
1.974320,3.276436
1.978429,3.279287
1.982517,3.282170
1.986583,3.285082
1.990627,3.288025
1.994648,3.290998
1.998648,3.294001
2.002625,3.297035
2.006579,3.300097
2.010509,3.303190
2.014417,3.306311
2.018301,3.309462
2.022161,3.312642
2.025998,3.315851
2.029810,3.319089
2.033598,3.322355
2.037361,3.325649
2.041099,3.328972
2.044813,3.332322
2.048501,3.335700
2.052163,3.339106
2.055800,3.342540
2.059411,3.346000
2.062996,3.349488
2.066554,3.353002
2.070086,3.356544
2.073591,3.360111
2.077069,3.363705
2.080521,3.367325
2.083944,3.370971
2.087340,3.374642
2.090709,3.378339
2.094049,3.382062
2.097362,3.385809
2.100646,3.389581
2.103901,3.393378
2.107128,3.397199
2.110326,3.401045
2.113495,3.404914
2.116634,3.408808
2.119744,3.412725
2.122825,3.416665
2.125875,3.420628
2.128896,3.424615
2.131886,3.428624
2.134846,3.432655
2.137775,3.436709
2.140674,3.440785
2.143542,3.444882
2.146379,3.449001
2.149184,3.453142
2.151958,3.457304
2.154701,3.461486
2.157411,3.465689
2.160090,3.469913
2.162737,3.474156
2.165352,3.478420
2.167934,3.482703
2.170484,3.487006
2.173001,3.491328
2.175485,3.495668
2.177937,3.500028
2.180355,3.504406
2.182740,3.508802
2.185091,3.513216
2.187409,3.517648
2.189693,3.522097
2.191944,3.526564
2.194160,3.531047
2.196343,3.535548
2.198491,3.540064
2.200605,3.544597
2.202684,3.549146
2.204729,3.553710
2.206739,3.558290
2.208714,3.562885
2.210654,3.567495
2.212559,3.572119
2.214429,3.576758
2.216263,3.581411
2.218062,3.586077
2.219826,3.590758
2.221553,3.595451
2.223246,3.600158
2.224902,3.604877
2.226522,3.609609
2.228106,3.614352
2.229654,3.619108
2.231166,3.623876
2.232642,3.628655
2.234081,3.633445
2.235483,3.638245
2.236849,3.643057
2.238178,3.647878
2.239471,3.652710
2.240726,3.657551
2.241945,3.662402
2.243127,3.667262
2.244271,3.672130
2.245379,3.677008
2.246449,3.681893
2.247482,3.686787
2.248477,3.691688
2.249435,3.696597
2.250356,3.701513
2.251239,3.706436
2.252085,3.711365
2.252893,3.716301
2.253663,3.721243
2.254396,3.726190
2.255091,3.731143
2.255748,3.736101
2.256367,3.741064
2.256948,3.746032
2.257491,3.751003
2.257997,3.755979
2.258464,3.760959
2.258894,3.765942
2.259285,3.770928
2.259638,3.775917
2.259953,3.780908
2.260230,3.785902
2.260469,3.790898
2.260670,3.795895
2.260833,3.800894
2.260957,3.805894
2.261043,3.810895
2.261091,3.815896
2.261101,3.820897
2.261073,3.825899
2.261007,3.830900
2.260902,3.835900
2.260759,3.840899
2.260578,3.845897
2.260359,3.850894
2.260102,3.855889
2.259806,3.860882
2.259473,3.865872
2.259101,3.870860
2.258692,3.875844
2.258244,3.880826
2.257759,3.885803
2.257235,3.890777
2.256673,3.895747
2.256074,3.900712
2.255436,3.905673
2.254761,3.910629
2.254048,3.915579
2.253298,3.920524
2.252509,3.925463
2.251683,3.930396
2.250819,3.935322
2.249918,3.940241
2.248979,3.945154
2.248003,3.950059
2.246990,3.954957
2.245939,3.959847
2.244851,3.964728
2.243725,3.969601
2.242563,3.974466
2.241364,3.979321
2.240127,3.984168
2.238854,3.989004
2.237544,3.993831
2.236197,3.998648
2.234813,4.003454
2.233393,4.008250
2.231937,4.013034
2.230444,4.017808
2.228915,4.022570
2.227349,4.027320
2.225748,4.032058
2.224110,4.036784
2.222437,4.041497
2.220727,4.046197
2.218982,4.050884
2.217202,4.055558
2.215386,4.060218
2.213534,4.064864
2.211647,4.069496
2.209725,4.074113
2.207768,4.078716
2.205777,4.083304
2.203750,4.087876
2.201689,4.092433
2.199593,4.096974
2.197462,4.101499
2.195298,4.106008
2.193099,4.110500
2.190866,4.114975
2.188599,4.119434
2.186299,4.123875
2.183965,4.128298
2.181597,4.132704
2.179196,4.137091
2.176762,4.141460
2.174295,4.145811
2.171795,4.150143
2.169262,4.154455
2.166697,4.158749
2.164099,4.163022
2.161469,4.167276
2.158806,4.171510
2.156112,4.175724
2.153386,4.179917
2.150628,4.184090
2.147839,4.188241
2.145019,4.192371
2.142167,4.196480
2.139284,4.200567
2.136371,4.204633
2.133427,4.208676
2.130452,4.212696
2.127447,4.216695
2.124412,4.220670
2.121347,4.224622
2.118253,4.228551
2.115129,4.232457
2.111975,4.236339
2.108792,4.240197
2.105580,4.244031
2.102340,4.247840
2.099071,4.251625
2.095773,4.255386
2.092447,4.259121
2.089093,4.262831
2.085711,4.266516
2.082302,4.270175
2.078865,4.273808
2.075401,4.277416
2.071909,4.280997
2.068391,4.284552
2.064847,4.288081
2.061275,4.291582
2.057678,4.295057
2.054055,4.298504
2.050406,4.301925
2.046731,4.305317
2.043031,4.308682
2.039305,4.312019
2.035555,4.315328
2.031780,4.318609
2.027980,4.321861
2.024156,4.325085
2.020309,4.328280
2.016437,4.331446
2.012541,4.334583
2.008623,4.337691
2.004681,4.340769
2.000716,4.343817
1.996728,4.346836
1.992718,4.349825
1.988685,4.352784
1.984631,4.355712
1.980555,4.358610
1.976457,4.361477
1.972338,4.364314
1.968198,4.367120
1.964036,4.369895
1.959855,4.372639
1.955653,4.375351
1.951431,4.378033
1.947189,4.380682
1.942927,4.383300
1.938647,4.385887
1.934347,4.388441
1.930028,4.390963
1.925690,4.393453
1.921335,4.395912
1.916961,4.398337
1.912569,4.400731
1.908160,4.403091
1.903734,4.405420
1.899290,4.407715
1.894830,4.409978
1.890353,4.412208
1.885860,4.414405
1.881351,4.416570
1.876827,4.418701
1.872287,4.420799
1.867731,4.422864
1.863161,4.424896
1.858577,4.426895
1.853978,4.428860
1.849365,4.430793
1.844738,4.432692
1.840098,4.434559
1.835444,4.436392
1.830778,4.438192
1.826099,4.439959
1.821408,4.441692
1.816704,4.443393
1.811989,4.445061
1.807263,4.446696
1.802525,4.448299
1.797776,4.449868
1.793017,4.451406
1.788247,4.452910
1.783467,4.454383
1.778678,4.455823
1.773879,4.457231
1.769070,4.458608
1.764253,4.459952
1.759427,4.461266
1.754593,4.462548
1.749750,4.463799
1.744900,4.465019
1.740042,4.466209
1.735177,4.467368
1.730305,4.468497
1.725426,4.469597
1.720540,4.470667
1.715648,4.471708
1.710750,4.472720
1.705846,4.473703
1.700937,4.474659
1.696022,4.475586
1.691103,4.476486
1.686178,4.477359
1.681249,4.478205
1.676315,4.479025
1.671377,4.479819
1.666435,4.480588
1.661489,4.481331
1.656539,4.482050
1.651586,4.482744
1.646630,4.483415
1.641671,4.484062
1.636708,4.484686
1.631743,4.485288
1.626776,4.485868
1.621805,4.486427
1.616833,4.486965
1.611858,4.487482
1.606882,4.487979
1.601903,4.488456
1.596923,4.488915
1.591941,4.489354
1.586957,4.489776
1.581972,4.490180
1.576985,4.490567
1.571998,4.490937
1.567009,4.491291
1.562019,4.491630
1.557028,4.491953
1.552036,4.492262
1.547043,4.492556
1.542049,4.492836
1.537055,4.493103
1.532060,4.493357
1.527065,4.493599
1.522068,4.493829
1.517072,4.494047
1.512075,4.494254
1.507077,4.494451
1.502079,4.494637
1.497081,4.494813
1.492082,4.494979
1.487083,4.495137
1.482084,4.495286
1.477084,4.495426
1.472085,4.495559
1.467085,4.495684
1.462085,4.495801
1.457084,4.495912
1.452084,4.496016
1.447084,4.496113
1.442083,4.496205
1.437082,4.496291
1.432081,4.496371
1.427081,4.496446
1.422080,4.496517
1.417079,4.496582
1.412078,4.496644
1.407076,4.496701
1.402075,4.496754
1.397074,4.496804
1.392073,4.496850
1.387072,4.496892
1.382070,4.496932
1.377069,4.496969
1.372068,4.497003
1.367066,4.497034
1.362065,4.497063
1.357064,4.497090
1.352062,4.497115
1.347061,4.497137
1.342059,4.497158
1.337058,4.497177
1.332057,4.497195
1.327055,4.497211
1.322054,4.497225
1.317052,4.497239
1.312051,4.497251
1.307049,4.497262
1.302048,4.497272
1.297047,4.497281
1.292045,4.497289
1.287044,4.497296
1.282042,4.497303
1.277041,4.497309
1.272039,4.497314
1.267038,4.497319
1.262036,4.497323
1.257035,4.497327
1.252034,4.497330
1.247032,4.497333
1.242031,4.497336
1.237029,4.497338
1.232028,4.497340
1.227026,4.497342
1.222025,4.497343
1.217023,4.497345
1.212022,4.497346
1.207021,4.497347
1.202019,4.497347
1.197018,4.497348
1.192016,4.497349
1.187015,4.497349
1.182013,4.497349
1.177012,4.497349
1.172010,4.497350
1.167009,4.497350
1.162008,4.497350
1.157006,4.497350
1.152005,4.497350
1.147003,4.497350
1.142002,4.497350
1.137000,4.497350
1.131999,4.497350
1.126997,4.497350
1.121996,4.497350
1.116995,4.497350
1.111993,4.497350
1.106992,4.497350
1.101990,4.497350
1.096989,4.497350
1.091987,4.497350
1.086986,4.497350
1.081984,4.497350
1.076983,4.497350
1.071982,4.497350
1.066980,4.497350
1.061979,4.497350
1.056977,4.497350
1.051976,4.497350
1.046974,4.497350
1.041973,4.497350
1.036971,4.497350
1.031970,4.497350
1.026968,4.497350
1.021967,4.497350
1.016966,4.497350
1.011964,4.497350
1.006963,4.497350
1.001961,4.497350
0.996960,4.497350
0.991958,4.497350
0.986957,4.497350
0.981955,4.497350
0.976954,4.497350
0.971953,4.497350
0.966951,4.497350
0.961950,4.497350
0.956948,4.497350
0.951947,4.497350
0.946945,4.497350
0.941944,4.497350
0.936942,4.497350
0.931941,4.497350
0.926940,4.497350
0.921938,4.497350
0.916937,4.497350
0.911935,4.497350
0.906934,4.497350
0.901932,4.497350
0.896931,4.497350
0.891929,4.497350
0.886928,4.497350
0.881927,4.497350
0.876925,4.497350
0.871924,4.497350
0.866922,4.497350
0.861921,4.497350
0.856919,4.497350
0.851918,4.497350
0.846916,4.497350
0.841915,4.497350
0.836914,4.497350
0.831912,4.497350
0.826911,4.497350
0.821909,4.497350
0.816908,4.497350
0.811906,4.497350
0.806905,4.497350
0.801903,4.497350
0.796902,4.497350
0.791901,4.497350
0.786899,4.497350
0.781898,4.497350
0.776896,4.497350
0.771895,4.497350
0.766893,4.497350
0.761892,4.497350
0.756890,4.497350
0.751889,4.497350
0.746888,4.497350
0.741886,4.497350
0.736885,4.497350
0.731883,4.497350
0.726882,4.497350
0.721880,4.497350
0.716879,4.497350
0.711877,4.497350
0.706876,4.497350
0.701874,4.497350
0.696873,4.497350
0.691872,4.497350
0.686870,4.497350
0.681869,4.497350
0.676867,4.497350
0.671866,4.497350
0.666864,4.497350
0.661863,4.497350
0.656861,4.497350
0.651860,4.497350
0.646859,4.497350
0.641857,4.497350
0.636856,4.497350
0.631854,4.497350
0.626853,4.497350
0.621851,4.497350
0.616850,4.497350
0.611848,4.497350
0.606847,4.497350
0.601846,4.497350
0.596844,4.497350
0.591843,4.497350
0.586841,4.497350
0.581840,4.497350
0.576838,4.497350
0.571837,4.497350
0.566835,4.497350
0.561834,4.497350
0.556833,4.497350
0.551831,4.497350
0.546830,4.497350
0.541828,4.497350
0.536827,4.497350
