step,x,y,cte,v,delta,progress,curvature
36,1.16154,0.810271,5.64033e-15,0.449492,-4.7552e-13,0.134705,1.08296e-09
37,1.19838,0.836024,2.13194e-13,0.449578,1.80951e-11,0.138982,-5.26142e-10
38,1.23524,0.861781,1.45336e-09,0.449649,1.15701e-07,0.143259,-1.73729e-09
39,1.27209,0.887542,1.06579e-07,0.449708,8.20651e-06,0.147536,3.60084e-09
40,1.30895,0.913307,7.14199e-07,0.449757,3.6656e-05,0.151814,-2.68151e-09
41,1.34582,0.939076,2.75083e-06,0.449798,0.000104869,0.156093,-7.05322e-10
42,1.38268,0.964849,8.06622e-06,0.449832,0.000245964,0.160372,-1.00323e-09
43,1.41955,0.99063,2.00308e-05,0.44986,0.000508923,0.164651,-8.34813e-09
44,1.45641,1.01642,4.42726e-05,0.449883,0.000957989,0.16893,3.62356e-09
45,1.49326,1.04223,8.94933e-05,0.449903,0.00166985,0.17321,3.73158e-08
46,1.53009,1.06807,0.00016826,0.449919,0.00272609,0.17749,9.56902e-06
47,1.56689,1.09395,0.000297591,0.449933,0.00420639,0.181769,0.00422712
48,1.60365,1.11989,0.000493444,0.449856,0.00618105,0.186049,0.00845081
49,1.64034,1.14591,0.000771736,0.449669,0.00872073,0.190327,0.0177724
50,1.67693,1.17201,0.00114633,0.449282,0.0118718,0.194603,0.0342129
51,1.71337,1.19822,0.00162229,0.44854,0.0156774,0.198873,0.0602779
52,1.74961,1.22455,0.00219108,0.447246,0.0201688,0.203134,0.0971935
53,1.78555,1.251,0.00282818,0.445196,0.0253742,0.20738,0.145311
54,1.82109,1.27755,0.00349406,0.442213,0.0313189,0.211602,0.2002
55,1.85613,1.3042,0.00414353,0.438248,0.0380393,0.215793,0.255504
56,1.89056,1.33093,0.00473948,0.433424,0.0455675,0.219944,0.305086
57,1.92427,1.35775,0.00526438,0.428012,0.0539221,0.224047,0.34582
58,1.95718,1.38466,0.00572451,0.42234,0.063097,0.2281,0.379411
59,1.98925,1.41171,0.00614421,0.416666,0.0730568,0.232099,0.411922
60,2.02042,1.43893,0.00655314,0.411083,0.0837465,0.236047,0.451184
61,2.05066,1.46636,0.00697207,0.405485,0.0951065,0.239943,0.503474
62,2.0799,1.49402,0.00740316,0.399622,0.107089,0.243787,0.570995
63,2.10807,1.52192,0.00782781,0.393217,0.119629,0.247575,0.651163
64,2.13506,1.55002,0.00821242,0.386083,0.132667,0.251303,0.737694
65,2.16078,1.57828,0.00851907,0.378205,0.146086,0.254961,0.822869
66,2.18515,1.60664,0.00871623,0.36974,0.159707,0.258546,0.899892
67,2.20812,1.63506,0.00878578,0.360972,0.17329,0.26205,0.96438
68,2.22965,1.66348,0.00872459,0.352228,0.18655,0.265472,1.01465
69,2.24976,1.69188,0.00854235,0.343817,0.199221,0.268812,1.04993
70,2.26846,1.72027,0.00825832,0.335999,0.211104,0.272074,1.07693
71,2.2858,1.74863,0.00789231,0.328892,0.222007,0.275264,1.0949
72,2.30183,1.77698,0.00746459,0.322562,0.231899,0.278389,1.10645
73,2.3166,1.80534,0.00699446,0.317023,0.24076,0.281455,1.11373
74,2.33016,1.83373,0.0064987,0.31224,0.248621,0.28447,1.11832
75,2.34255,1.86217,0.00599131,0.308152,0.255541,0.287442,1.1213
76,2.35381,1.89066,0.0054836,0.30468,0.261592,0.290375,1.12315
77,2.36398,1.91923,0.0049847,0.301748,0.266853,0.293276,1.12413
78,2.37307,1.94787,0.00450193,0.299283,0.271401,0.29615,1.12516
79,2.38111,1.97659,0.00404066,0.297212,0.275304,0.299,1.12622
80,2.38811,2.00538,0.00360463,0.295468,0.278633,0.301831,1.12729
81,2.39409,2.03424,0.0031964,0.293997,0.281451,0.304645,1.12839
82,2.39905,2.06316,0.00281753,0.292752,0.283815,0.307445,1.12949
83,2.40301,2.09211,0.00246878,0.291696,0.28578,0.310233,1.1306
84,2.40596,2.12108,0.00215028,0.290795,0.287394,0.31301,1.13172
85,2.40793,2.15005,0.00186163,0.290024,0.288699,0.315779,1.13283
86,2.40891,2.17901,0.00160197,0.289362,0.289733,0.31854,1.13394
87,2.40891,2.20791,0.00137007,0.288789,0.290527,0.321294,1.13503
88,2.40794,2.23675,0.00116427,0.288292,0.291106,0.324043,1.13612
89,2.40601,2.26549,0.000982538,0.287857,0.291484,0.326787,1.13718
90,2.40311,2.29411,0.000822325,0.287475,0.291669,0.329526,1.13823
91,2.39927,2.32258,0.000680441,0.287137,0.291654,0.332261,1.13924
92,2.39448,2.35088,0.000552816,0.286836,0.291416,0.334993,1.14022
93,2.38878,2.37897,0.000434166,0.286567,0.290914,0.337722,1.14079
94,2.38216,2.40684,0.000317919,0.28633,0.290083,0.340448,1.14019
95,2.37464,2.43446,0.000196142,0.286136,0.288836,0.343171,1.13844
96,2.36625,2.4618,5.8916e-05,0.286001,0.287053,0.345893,1.13489
97,2.357,2.48886,0.000105984,0.285945,0.28459,0.348613,1.1287
98,2.34693,2.51563,0.000313171,0.286,0.281286,0.351333,1.11875
99,2.33605,2.54209,0.000579435,0.286213,0.276978,0.354053,1.10369
100,2.32441,2.56826,0.00092305,0.286648,0.271528,0.356775,1.08202
101,2.31202,2.59414,0.00136246,0.287387,0.264857,0.359502,1.05219
102,2.2989,2.61978,0.00191432,0.288533,0.256971,0.362236,1.01282
103,2.28509,2.64521,0.00259111,0.290203,0.247979,0.364982,0.962863
104,2.27058,2.67047,0.0033987,0.29253,0.238065,0.367744,0.901843
105,2.25538,2.69564,0.00433446,0.295645,0.22745,0.370531,0.83005
106,2.23946,2.7208,0.00538616,0.299677,0.21634,0.37335,0.748597
107,2.22279,2.74601,0.00653183,0.304733,0.204886,0.376211,0.65953
108,2.20535,2.77136,0.00774034,0.310884,0.193182,0.379124,0.565633
109,2.18707,2.79696,0.00897247,0.318152,0.181265,0.382101,0.470399
110,2.1679,2.82287,0.0101825,0.326491,0.169152,0.385152,0.377628
111,2.1478,2.84919,0.0113202,0.335782,0.156846,0.388289,0.291163
112,2.12673,2.87597,0.0123341,0.345822,0.144374,0.39152,0.214399
113,2.10466,2.90328,0.0131749,0.356336,0.131778,0.394851,0.149835
114,2.08159,2.93113,0.0138005,0.366996,0.119134,0.398285,0.0987044
115,2.05753,2.95953,0.0141804,0.377457,0.106539,0.401822,0.0608171
116,2.03255,2.98849,0.0142991,0.387402,0.0941143,0.405457,0.0347059
117,2.0067,3.01796,0.0141576,0.396574,0.0819925,0.409184,0.0180575
118,1.98007,3.0479,0.0137725,0.404808,0.0703131,0.412995,0.00828047
119,1.95277,3.07827,0.0131731,0.412032,0.0592133,0.41688,0.00300991
120,1.92489,3.10903,0.0123968,0.418255,0.0488193,0.420828,0.000399673
121,1.89653,3.14013,0.0114849,0.423545,0.0392373,0.424831,-5.90224e-07
122,1.86778,3.17153,0.0104799,0.427984,0.0305498,0.42888,-1.60048e-10
123,1.83872,3.20321,0.00942162,0.431684,0.0227991,0.432967,-1.14655e-09
124,1.80943,3.23513,0.00834495,0.434764,0.0160055,0.437087,2.64253e-09
125,1.77996,3.26726,0.00727946,0.437327,0.0101602,0.441234,7.55957e-09
126,1.75036,3.2996,0.00624915,0.439458,0.00522969,0.445403,-3.55332e-09
127,1.72067,3.33212,0.00527271,0.441232,0.00116147,0.44959,-5.6465e-09
128,1.69093,3.36481,0.00436392,0.442706,-0.0021103,0.453794,7.46042e-09
129,1.66115,3.39766,0.00353212,0.443933,-0.00466033,0.45801,8.03475e-09
130,1.63136,3.43064,0.00278283,0.444953,-0.00656812,0.462237,1.01247e-08
131,1.60157,3.46375,0.00211831,0.445802,-0.00791462,0.466473,-7.08074e-09
132,1.5718,3.49698,0.00153815,0.446508,-0.00877954,0.470717,-1.08944e-08
133,1.54204,3.53031,0.00103983,0.447095,-0.00923931,0.474967,3.68863e-09
134,1.5123,3.56373,0.000619207,0.447583,-0.00936553,0.479222,3.17996e-09
135,1.48259,3.59723,0.00027096,0.447989,-0.00922396,0.483482,-1.29987e-10
136,1.45291,3.6308,1.10217e-05,0.448327,-0.00887393,0.487745,1.65673e-08
137,1.42325,3.66444,0.000233308,0.448608,-0.00836792,0.492011,1.22287e-08
138,1.39361,3.69813,0.000402658,0.448842,-0.00775165,0.496279,3.02467e-09
139,1.36399,3.73187,0.000525803,0.449036,-0.00706421,0.500549,6.88638e-09
140,1.33439,3.76565,0.000609266,0.449198,-0.00633839,0.504822,-8.11877e-10
141,1.30481,3.79946,0.00065924,0.449333,-0.0056011,0.509095,6.93849e-09
142,1.27524,3.8333,0.000681488,0.449445,-0.00487395,0.51337,9.06428e-09
143,1.24568,3.86716,0.000681284,0.449538,-0.00417369,0.517646,6.2542e-09
144,1.21612,3.90104,0.000663376,0.449616,-0.00351289,0.521923,5.47806e-09
145,1.18658,3.93493,0.000631973,0.44968,-0.00290042,0.5262,-1.29205e-09
146,1.15703,3.96884,0.000590748,0.449734,-0.00234202,0.530478,9.28862e-09
147,1.12749,4.00275,0.000542852,0.449779,-0.00184081,0.534756,5.47527e-09
148,1.09795,4.03667,0.000490947,0.449816,-0.00139774,0.539035,-2.56207e-09
149,1.06841,4.07059,0.000437234,0.449847,-0.00101208,0.543314,3.11328e-09
150,1.03886,4.10451,0.000383497,0.449873,-0.000681722,0.547593,2.22333e-09
151,1.00931,4.13844,0.000331143,0.449894,-0.000403575,0.551872,-8.12734e-09
152,0.979764,4.17236,0.000281244,0.449912,-0.000173835,0.556152,-4.04783e-09
153,0.95021,4.20629,0.000234582,0.449927,1.17558e-05,0.560432,6.24932e-09
154,0.920652,4.24021,0.00019169,0.449939,0.00015771,0.564712,7.90731e-09
155,0.89109,4.27413,0.000152886,0.449949,0.000268616,0.568992,1.67363e-08
156,0.861525,4.30805,0.000118317,0.449958,0.000349008,0.573272,2.87576e-09
157,0.831956,4.34197,8.79886e-05,0.449965,0.000403253,0.577552,1.8875e-08
158,0.802384,4.37588,6.17924e-05,0.449971,0.000435478,0.581833,-1.30601e-08
159,0.772808,4.40979,3.95365e-05,0.449976,0.000449508,0.586113,3.86809e-09
160,0.743229,4.4437,2.09665e-05,0.44998,0.000448833,0.590393,-6.43224e-09
161,0.713647,4.47761,5.78575e-06,0.449983,0.000436588,0.594674,-9.9779e-09
162,0.684063,4.51152,6.32792e-06,0.449986,0.000415545,0.598954,4.73571e-09
163,0.654476,4.54542,1.57085e-05,0.449988,0.000388117,0.603235,8.04572e-09
164,0.624888,4.57932,2.26906e-05,0.44999,0.000356374,0.607515,4.76152e-10
165,0.595298,4.61323,2.76004e-05,0.449992,0.00032206,0.611796,9.01208e-09
166,0.565706,4.64713,3.0749e-05,0.449993,0.000286614,0.616076,6.44324e-09
167,0.536113,4.68103,3.24276e-05,0.449994,0.000251202,0.620357,2.49645e-09
168,0.50652,4.71493,3.2904e-05,0.449995,0.000216741,0.624638,-1.07491e-08
169,0.476925,4.74883,3.24207e-05,0.449996,0.000183929,0.628918,-1.10355e-08
170,0.44733,4.78272,3.11937e-05,0.449997,0.000153272,0.633199,4.68274e-09
171,0.417734,4.81662,2.94126e-05,0.449997,0.000125113,0.637479,1.91939e-09
172,0.388138,4.85052,2.72415e-05,0.449998,9.96592e-05,0.64176,1.83608e-08
173,0.358542,4.88442,2.48196e-05,0.449998,7.69999e-05,0.646041,7.55739e-09
174,0.328946,4.91831,2.22634e-05,0.449998,5.71346e-05,0.650321,-8.14843e-09
175,0.29935,4.95221,1.9668e-05,0.449999,3.99895e-05,0.654602,-8.01847e-09
176,0.269754,4.98611,1.71095e-05,0.449999,2.54352e-05,0.658882,-8.35692e-09
177,0.240157,5.02001,1.46468e-05,0.449999,1.33026e-05,0.663163,-7.22894e-09
178,0.210561,5.05391,1.23239e-05,0.449999,3.39477e-06,0.667444,-1.86961e-09
179,0.180965,5.0878,1.01718e-05,0.449999,-4.50124e-06,0.671724,1.20258e-09
180,0.151369,5.1217,8.21046e-06,0.449999,-1.06059e-05,0.676005,-1.06196e-08
181,0.121774,5.1556,6.45049e-06,0.45,-1.51294e-05,0.680285,2.90724e-08
182,0.0921781,5.1895,4.86982e-06,0.45,-1.62985e-05,0.684566,1.83499e-08
183,0.0625825,5.2234,3.28909e-06,0.45,-5.11225e-06,0.688847,1.19077e-08
184,0.0329865,5.25729,1.10883e-06,0.45,3.6967e-05,0.693127,-1.46035e-08
185,0.00338886,5.29119,3.13906e-06,0.45,0.00014496,0.697408,1.53062e-08
186,-0.0262126,5.32508,1.25426e-05,0.45,0.000378598,0.701689,-4.69265e-09
187,-0.0558224,5.35897,3.29195e-05,0.45,0.00082879,0.705969,7.14876e-09
188,-0.0854479,5.39284,7.42491e-05,0.45,0.00161853,0.71025,1.99194e-08
189,-0.115101,5.42669,0.000152292,0.45,0.00289687,0.71453,-9.85218e-08
190,-0.144799,5.4605,0.000290229,0.45,0.00482961,0.718811,0.000431734
191,-0.174566,5.49425,0.000518724,0.449991,0.00759257,0.723091,0.00420253
192,-0.204431,5.5279,0.000872862,0.449901,0.0113669,0.727371,0.0123988
193,-0.234425,5.56141,0.00139028,0.449624,0.0163485,0.73165,0.0288096
194,-0.264581,5.59472,0.00210528,0.448984,0.0227383,0.735923,0.0588456
195,-0.294925,5.62773,0.00303914,0.447693,0.0307413,0.740188,0.109081
196,-0.325469,5.6603,0.00418817,0.445346,0.0405583,0.744437,0.185847
197,-0.356203,5.69226,0.00551274,0.441453,0.0523807,0.748657,0.293031
198,-0.387083,5.72339,0.00693305,0.435537,0.0663843,0.752836,0.429852
199,-0.418039,5.75343,0.00833669,0.427266,0.0827128,0.756953,0.589678
200,-0.448973,5.78212,0.00959908,0.416586,0.101433,0.76099,0.760816
201,-0.479776,5.80921,0.0106112,0.403772,0.122462,0.764924,0.929117
202,-0.510342,5.83447,0.0113032,0.389385,0.145475,0.768738,1.08157
203,-0.540582,5.85777,0.0116556,0.374149,0.169861,0.772419,1.20946
204,-0.570429,5.87903,0.0116928,0.358806,0.194783,0.775956,1.30926
205,-0.599845,5.89825,0.011468,0.343994,0.219278,0.779352,1.38239
206,-0.628813,5.91549,0.0110444,0.330185,0.242498,0.782611,1.43293
207,-0.65734,5.93083,0.0104822,0.317669,0.263793,0.785739,1.46607
208,-0.685448,5.94439,0.00983121,0.306577,0.282813,0.788754,1.48672
209,-0.713171,5.9563,0.00913002,0.296921,0.299473,0.791665,1.49885
210,-0.740549,5.96667,0.00840676,0.288629,0.313855,0.794486,1.50543
211,-0.767622,5.9756,0.00768145,0.281585,0.326154,0.797231,1.50852
212,-0.794428,5.98319,0.00696822,0.27565,0.336606,0.799909,1.50947
213,-0.821001,5.98951,0.00627688,0.270682,0.345437,0.802534,1.50914
214,-0.847369,5.99463,0.00561422,0.266546,0.35286,0.805111,1.50746
215,-0.873552,5.99859,0.00498503,0.263125,0.359059,0.807649,1.50567
216,-0.899566,6.00144,0.00439214,0.260306,0.364176,0.810156,1.50389
217,-0.925418,6.00321,0.00383662,0.25799,0.368333,0.812636,1.50213
218,-0.951111,6.00394,0.00331815,0.256092,0.371623,0.815094,1.5004
219,-0.976639,6.00364,0.00283496,0.254542,0.374111,0.817533,1.49871
220,-1.002,6.00235,0.00238382,0.253281,0.375832,0.819958,1.49613
221,-1.02717,6.00007,0.0019603,0.25227,0.3768,0.82237,1.49263
222,-1.05215,5.99684,0.0015585,0.251481,0.376989,0.824772,1.48795
223,-1.07692,5.99267,0.00117068,0.250897,0.376341,0.827166,1.48152
224,-1.10146,5.98759,0.000787026,0.250508,0.37477,0.829554,1.47257
225,-1.12578,5.98162,0.000395484,0.250319,0.372158,0.831937,1.46016
226,-1.14986,5.97479,1.83111e-05,0.250351,0.368364,0.834319,1.44312
227,-1.17371,5.96713,0.000470931,0.250638,0.363241,0.836701,1.42018
228,-1.19733,5.95866,0.000980712,0.251233,0.356659,0.839085,1.38995
229,-1.22074,5.94941,0.00156687,0.252203,0.348536,0.841474,1.35112
230,-1.24397,5.93941,0.00224804,0.253634,0.33888,0.843874,1.30252
231,-1.26706,5.92868,0.00304041,0.255623,0.327801,0.846286,1.24328
232,-1.29006,5.91722,0.00395546,0.258278,0.315519,0.848719,1.17301
233,-1.31302,5.90503,0.00499798,0.261714,0.302318,0.851177,1.09184
234,-1.33602,5.8921,0.00616456,0.266043,0.28849,0.853671,1.00055
235,-1.35913,5.87839,0.00744283,0.271368,0.274276,0.856207,0.900646
236,-1.38244,5.86387,0.00881135,0.277771,0.259839,0.858798,0.794208
237,-1.40601,5.84848,0.01024,0.285307,0.24525,0.861454,0.684008
238,-1.42995,5.83217,0.0116903,0.293985,0.230522,0.864188,0.573268
239,-1.45432,5.81487,0.0131167,0.30376,0.215631,0.867009,0.465636
240,-1.4792,5.79652,0.0144676,0.314517,0.200554,0.86993,0.36476
241,-1.50465,5.77707,0.0156876,0.326066,0.185283,0.87296,0.274058
242,-1.53071,5.75649,0.0167212,0.338144,0.169842,0.876106,0.196302
243,-1.55742,5.73477,0.0175173,0.350428,0.154296,0.879371,0.133138
244,-1.58477,5.7119,0.0180346,0.36256,0.138745,0.882755,0.0848571
245,-1.61275,5.68794,0.0182468,0.374192,0.123319,0.886255,0.0503627
246,-1.64133,5.66296,0.0181457,0.385026,0.108174,0.889864,0.0274666
247,-1.67046,5.63704,0.0177419,0.394848,0.0934762,0.893571,0.0134192
248,-1.70009,5.61028,0.0170631,0.403541,0.0793973,0.897368,0.00548533
249,-1.73017,5.58282,0.0161494,0.411085,0.0661027,0.901241,0.00137324
250,-1.76064,5.55475,0.0150488,0.417533,0.0537399,0.905181,7.6978e-06
251,-1.79147,5.52619,0.0138124,0.422972,0.0424309,0.909176,5.3344e-08
252,-1.82262,5.49724,0.0124909,0.427515,0.0322548,0.91322,1.10102e-08
253,-1.85406,5.46799,0.0111299,0.431297,0.0232532,0.917302,-1.55719e-08
254,-1.88576,5.43851,0.00976913,0.434444,0.0154373,0.921418,1.997e-08
255,-1.9177,5.40887,0.00844146,0.437062,0.0087818,0.925561,-3.44811e-09
256,-1.94985,5.37911,0.00717312,0.439239,0.00323388,0.929727,-1.84119e-08
257,-1.98222,5.34928,0.005984,0.44105,-0.00127983,0.933913,9.44436e-10
258,-2.01477,5.31941,0.00488818,0.442556,-0.00484706,0.938114,-1.39526e-08
259,-2.04749,5.28952,0.00389459,0.443809,-0.00756431,0.942329,2.37652e-08
260,-2.08037,5.25964,0.00300776,0.44485,-0.00953216,0.946555,-1.05036e-09
261,-2.1134,5.22977,0.00222851,0.445716,-0.0108514,0.95079,-8.17179e-09
262,-2.14656,5.19993,0.00155472,0.446436,-0.0116201,0.955032,-7.86415e-09
263,-2.17983,5.17012,0.000981902,0.447035,-0.011931,0.959282,-1.09149e-09
264,-2.21321,5.14035,0.000506262,0.447534,-0.0120613,0.963536,3.78633e-09
265,-2.24669,5.11062,0.000126593,0.447948,-0.0121226,0.967795,-6.46618e-09
266,-2.28026,5.08093,0.000159352,0.448293,-0.0119937,0.972058,2.25445e-09
267,-2.31391,5.05129,0.000355608,0.44858,-0.0117529,0.976324,-6.39312e-09
268,-2.34764,5.0217,0.000465917,0.448818,-0.0114371,0.980592,-1.83074e-09
269,-2.38144,4.99216,0.000493938,0.449017,-0.0110747,0.984862,1.64067e-09
270,-2.4153,4.96266,0.000443254,0.449182,-0.0106818,0.989134,-2.54425e-09
271,-2.44923,4.93321,0.000317522,0.449318,-0.0102616,0.993408,1.12788e-09

# Reference path
ref_x,ref_y
0.000855584,-0.000982048
0.018123,0.0110869
0.0353904,0.0231559
0.0526579,0.0352249
0.0699253,0.0472938
0.0871927,0.0593628
0.10446,0.0714318
0.121728,0.0835008
0.138995,0.0955697
0.156262,0.107639
0.17353,0.119708
0.190797,0.131777
0.208065,0.143846
0.225332,0.155915
0.2426,0.167984
0.259867,0.180053
0.277134,0.192122
0.294402,0.20419
0.311669,0.216259
0.328937,0.228328
0.346204,0.240397
0.363472,0.252466
0.380739,0.264535
0.398006,0.276604
0.415274,0.288673
0.432541,0.300742
0.449809,0.312811
0.467076,0.32488
0.484344,0.336949
0.501611,0.349018
0.518878,0.361087
0.536146,0.373156
0.553413,0.385225
0.570681,0.397294
0.587948,0.409363
0.605216,0.421432
0.622483,0.433501
0.63975,0.44557
0.657018,0.457639
0.674285,0.469708
0.691553,0.481777
0.70882,0.493846
0.726088,0.505915
0.743355,0.517984
0.760622,0.530053
0.77789,0.542122
0.795157,0.554191
0.812425,0.56626
0.829692,0.578329
0.84696,0.590398
0.864227,0.602467
0.881494,0.614536
0.898762,0.626604
0.916029,0.638673
0.933297,0.650742
0.950564,0.662811
0.967832,0.67488
0.985099,0.686949
1.00237,0.699018
1.01963,0.711087
1.0369,0.723156
1.05417,0.735225
1.07144,0.747294
1.0887,0.759363
1.10597,0.771432
1.12324,0.783501
1.14051,0.79557
1.15777,0.807639
1.17504,0.819708
1.19231,0.831777
1.20958,0.843846
1.22684,0.855915
1.24411,0.867984
1.26138,0.880053
1.27865,0.892122
1.29591,0.904191
1.31318,0.91626
1.33045,0.928329
1.34771,0.940398
1.36498,0.952467
1.38225,0.964536
1.39952,0.976605
1.41678,0.988674
1.43405,1.00074
1.45132,1.01281
1.46859,1.02488
1.48585,1.03695
1.50312,1.04902
1.52039,1.06109
1.53766,1.07316
1.55492,1.08523
1.57219,1.09729
1.58946,1.10937
1.60672,1.12144
1.62398,1.13351
1.64124,1.1456
1.6585,1.15768
1.67575,1.16978
1.69299,1.18189
1.71021,1.19401
1.72743,1.20616
1.74462,1.21833
1.76179,1.23053
1.77894,1.24278
1.79605,1.25507
1.81312,1.26742
1.83013,1.27984
1.8471,1.29233
1.864,1.3049
1.88083,1.31757
1.89759,1.33035
1.91426,1.34323
1.93084,1.35622
1.94732,1.36934
1.9637,1.38259
1.97998,1.39596
1.99614,1.40948
2.01218,1.42313
2.0281,1.43693
2.04389,1.45088
2.05953,1.465
2.07502,1.47928
2.09034,1.49373
2.10549,1.50838
2.12043,1.52322
2.13517,1.53828
2.14968,1.55355
2.16394,1.56906
2.17793,1.58481
2.19163,1.60081
2.20503,1.61707
2.21811,1.63358
2.23084,1.65037
2.24322,1.66741
2.25523,1.68472
2.26685,1.70229
2.27807,1.72012
2.28889,1.7382
2.29929,1.75652
2.30926,1.77508
2.31879,1.79387
2.32788,1.81287
2.33653,1.83208
2.34472,1.85149
2.35244,1.87109
2.35971,1.89086
2.3665,1.91081
2.37282,1.9309
2.37866,1.95114
2.38401,1.97152
2.38889,1.99201
2.39328,2.01262
2.39717,2.03332
2.40057,2.05411
2.40348,2.07498
2.40589,2.0959
2.4078,2.11688
2.40921,2.1379
2.41012,2.15895
2.41052,2.18001
2.41042,2.20108
2.40982,2.22214
2.40872,2.24318
2.40711,2.26418
2.405,2.28514
2.40238,2.30605
2.39927,2.32688
2.39566,2.34764
2.39155,2.3683
2.38694,2.38885
2.38184,2.40929
2.37626,2.42961
2.37018,2.44978
2.36363,2.4698
2.3566,2.48966
2.3491,2.50935
2.34113,2.52885
2.33272,2.54816
2.32385,2.56727
2.31456,2.58618
2.30484,2.60487
2.29472,2.62334
2.28421,2.6416
2.27333,2.65964
2.2621,2.67747
2.25054,2.69508
2.23868,2.71249
2.22654,2.72971
2.21415,2.74674
2.20152,2.76361
2.18869,2.78032
2.17568,2.79689
2.16252,2.81334
2.14922,2.82967
2.13581,2.84592
2.1223,2.86208
2.10871,2.87818
2.09506,2.89423
2.08136,2.91023
2.06761,2.9262
2.05384,2.94214
2.04004,2.95806
2.02623,2.97397
2.0124,2.98986
1.99856,3.00575
1.98472,3.02163
1.97087,3.0375
1.95702,3.05337
1.94316,3.06925
1.92931,3.08512
1.91546,3.10099
1.9016,3.11686
1.88775,3.13273
1.87389,3.1486
1.86004,3.16447
1.84618,3.18034
1.83233,3.19621
1.81847,3.21208
1.80462,3.22795
1.79076,3.24382
1.77691,3.25969
1.76305,3.27556
1.7492,3.29143
1.73534,3.3073
1.72149,3.32317
1.70763,3.33904
1.69378,3.35491
1.67992,3.37078
1.66607,3.38665
1.65221,3.40252
1.63836,3.41839
1.6245,3.43426
1.61065,3.45013
1.59679,3.466
1.58294,3.48188
1.56908,3.49775
1.55523,3.51362
1.54137,3.52949
1.52752,3.54536
1.51366,3.56123
1.49981,3.5771
1.48595,3.59297
1.4721,3.60884
1.45824,3.62471
1.44439,3.64058
1.43053,3.65645
1.41668,3.67232
1.40282,3.68819
