elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
2.100,-0.4658,-0.9113,0.0001,0.4417,0.0008,-0.0006,hub_to_pickup
2.200,-0.4218,-0.9160,0.0001,0.4431,0.0007,-0.0005,hub_to_pickup
2.300,-0.3777,-0.9208,0.0001,0.4442,0.0006,-0.0004,hub_to_pickup
2.400,-0.3335,-0.9256,0.0001,0.4452,0.0005,-0.0003,hub_to_pickup
2.500,-0.2892,-0.9304,0.0001,0.4460,0.0005,-0.0002,hub_to_pickup
2.600,-0.2448,-0.9352,0.0001,0.4467,0.0004,-0.0001,hub_to_pickup
2.700,-0.2004,-0.9400,0.0001,0.4472,0.0003,-0.0001,hub_to_pickup
2.800,-0.1559,-0.9448,0.0001,0.4477,0.0003,-0.0000,hub_to_pickup
2.900,-0.1114,-0.9496,0.0001,0.4481,0.0002,0.0000,hub_to_pickup
3.000,-0.0668,-0.9544,0.0001,0.4484,0.0001,0.0001,hub_to_pickup
3.100,-0.0222,-0.9592,0.0000,0.4487,0.0001,0.0001,hub_to_pickup
3.200,0.0224,-0.9640,0.0000,0.4489,0.0001,0.0001,hub_to_pickup
3.300,0.0670,-0.9688,0.0000,0.4491,0.0000,0.0001,hub_to_pickup
3.400,0.1117,-0.9737,0.0000,0.4492,0.0000,0.0001,hub_to_pickup
3.500,0.1563,-0.9785,0.0000,0.4494,-0.0000,0.0001,hub_to_pickup
3.600,0.2010,-0.9833,0.0000,0.4495,-0.0000,0.0001,hub_to_pickup
3.700,0.2457,-0.9881,0.0000,0.4496,-0.0000,0.0001,hub_to_pickup
3.800,0.2904,-0.9930,0.0000,0.4496,-0.0000,0.0001,hub_to_pickup
3.900,0.3351,-0.9978,0.0000,0.4497,-0.0000,0.0001,hub_to_pickup
4.000,0.3798,-1.0026,0.0000,0.4497,-0.0000,0.0001,hub_to_pickup
4.100,0.4245,-1.0075,0.0000,0.4498,0.0000,0.0001,hub_to_pickup
4.200,0.4693,-1.0123,0.0000,0.4498,0.0002,0.0001,hub_to_pickup
4.300,0.5140,-1.0171,0.0000,0.4498,0.0004,0.0002,hub_to_pickup
4.400,0.5587,-1.0219,0.0000,0.4499,0.0009,0.0003,hub_to_pickup
4.500,0.6035,-1.0267,0.0001,0.4499,0.0016,0.0005,hub_to_pickup
4.600,0.6482,-1.0315,0.0002,0.4499,0.0026,0.0009,hub_to_pickup
4.700,0.6929,-1.0362,0.0003,0.4499,0.0041,0.0014,hub_to_pickup
4.800,0.7377,-1.0408,0.0005,0.4499,0.0061,0.0021,hub_to_pickup
4.900,0.7824,-1.0454,0.0008,0.4497,0.0086,0.0028,hub_to_pickup
5.000,0.8272,-1.0498,0.0011,0.4493,0.0117,0.0035,hub_to_pickup
5.100,0.8719,-1.0540,0.0016,0.4486,0.0155,0.0038,hub_to_pickup
5.200,0.9165,-1.0580,0.0022,0.4473,0.0199,0.0035,hub_to_pickup
5.300,0.9610,-1.0617,0.0028,0.4453,0.0250,0.0021,hub_to_pickup
5.400,1.0052,-1.0651,0.0035,0.4423,0.0308,-0.0006,hub_to_pickup
5.500,1.0491,-1.0681,0.0041,0.4384,0.0373,-0.0047,hub_to_pickup
5.600,1.0927,-1.0707,0.0047,0.4336,0.0445,-0.0099,hub_to_pickup
5.700,1.1357,-1.0727,0.0052,0.4282,0.0525,-0.0157,hub_to_pickup
5.800,1.1782,-1.0741,0.0056,0.4225,0.0612,-0.0217,hub_to_pickup
5.900,1.2202,-1.0749,0.0059,0.4168,0.0706,-0.0274,hub_to_pickup
6.000,1.2616,-1.0751,0.0063,0.4112,0.0808,-0.0330,hub_to_pickup
6.100,1.3024,-1.0744,0.0066,0.4056,0.0918,-0.0386,hub_to_pickup
6.200,1.3427,-1.0730,0.0069,0.3997,0.1034,-0.0448,hub_to_pickup
6.300,1.3822,-1.0707,0.0071,0.3933,0.1157,-0.0519,hub_to_pickup
6.400,1.4211,-1.0675,0.0073,0.3862,0.1285,-0.0603,hub_to_pickup
6.500,1.4591,-1.0634,0.0074,0.3784,0.1418,-0.0699,hub_to_pickup
6.600,1.4962,-1.0583,0.0074,0.3699,0.1555,-0.0804,hub_to_pickup
6.700,1.5322,-1.0523,0.0073,0.3611,0.1694,-0.0913,hub_to_pickup
6.800,1.5672,-1.0453,0.0070,0.3523,0.1833,-0.1021,hub_to_pickup
6.900,1.6011,-1.0374,0.0066,0.3439,0.1969,-0.1122,hub_to_pickup
7.000,1.6339,-1.0286,0.0061,0.3360,0.2099,-0.1213,hub_to_pickup
7.100,1.6657,-1.0189,0.0056,0.3289,0.2222,-0.1293,hub_to_pickup
7.200,1.6965,-1.0082,0.0050,0.3225,0.2335,-0.1360,hub_to_pickup
7.300,1.7263,-0.9968,0.0044,0.3169,0.2438,-0.1415,hub_to_pickup
7.400,1.7552,-0.9844,0.0039,0.3120,0.2528,-0.1459,hub_to_pickup
7.500,1.7833,-0.9713,0.0034,0.3079,0.2607,-0.1492,hub_to_pickup
7.600,1.8105,-0.9573,0.0029,0.3043,0.2675,-0.1516,hub_to_pickup
7.700,1.8370,-0.9425,0.0024,0.3014,0.2732,-0.1533,hub_to_pickup
7.800,1.8626,-0.9270,0.0020,0.2988,0.2778,-0.1543,hub_to_pickup
7.900,1.8875,-0.9106,0.0017,0.2967,0.2816,-0.1548,hub_to_pickup
8.000,1.9117,-0.8936,0.0014,0.2949,0.2845,-0.1549,hub_to_pickup
8.100,1.9351,-0.8758,0.0011,0.2934,0.2868,-0.1548,hub_to_pickup
8.200,1.9578,-0.8572,0.0009,0.2922,0.2885,-0.1544,hub_to_pickup
8.300,1.9797,-0.8380,0.0007,0.2911,0.2897,-0.1539,hub_to_pickup
8.400,2.0009,-0.8182,0.0005,0.2902,0.2904,-0.1532,hub_to_pickup
8.500,2.0214,-0.7977,0.0004,0.2894,0.2909,-0.1526,hub_to_pickup
8.600,2.0411,-0.7765,0.0003,0.2887,0.2911,-0.1519,hub_to_pickup
8.700,2.0601,-0.7548,0.0002,0.2881,0.2912,-0.1512,hub_to_pickup
8.800,2.0782,-0.7325,0.0001,0.2876,0.2911,-0.1506,hub_to_pickup
8.900,2.0957,-0.7096,0.0001,0.2871,0.2909,-0.1500,hub_to_pickup
9.000,2.1123,-0.6862,0.0001,0.2868,0.2906,-0.1495,hub_to_pickup
9.100,2.1281,-0.6623,0.0000,0.2864,0.2903,-0.1490,hub_to_pickup
9.200,2.1431,-0.6379,0.0000,0.2861,0.2900,-0.1486,hub_to_pickup
9.300,2.1572,-0.6131,0.0000,0.2858,0.2896,-0.1483,hub_to_pickup
9.400,2.1706,-0.5878,0.0000,0.2856,0.2891,-0.1480,hub_to_pickup
9.500,2.1831,-0.5622,0.0000,0.2854,0.2884,-0.1478,hub_to_pickup
9.600,2.1948,-0.5361,0.0000,0.2852,0.2876,-0.1476,hub_to_pickup
9.700,2.2056,-0.5097,0.0001,0.2852,0.2864,-0.1474,hub_to_pickup
9.800,2.2156,-0.4830,0.0001,0.2852,0.2848,-0.1471,hub_to_pickup
9.900,2.2247,-0.4560,0.0002,0.2854,0.2825,-0.1467,hub_to_pickup
10.000,2.2330,-0.4287,0.0003,0.2858,0.2793,-0.1462,hub_to_pickup
10.100,2.2405,-0.4011,0.0004,0.2864,0.2750,-0.1454,hub_to_pickup
10.200,2.2473,-0.3732,0.0006,0.2875,0.2692,-0.1443,hub_to_pickup
10.300,2.2533,-0.3450,0.0008,0.2890,0.2617,-0.1427,hub_to_pickup
10.400,2.2586,-0.3165,0.0011,0.2912,0.2524,-0.1405,hub_to_pickup
10.500,2.2633,-0.2876,0.0015,0.2942,0.2411,-0.1377,hub_to_pickup
10.600,2.2675,-0.2583,0.0020,0.2980,0.2280,-0.1340,hub_to_pickup
10.700,2.2710,-0.2284,0.0027,0.3029,0.2134,-0.1295,hub_to_pickup
10.800,2.2742,-0.1980,0.0034,0.3088,0.1979,-0.1239,hub_to_pickup
10.900,2.2769,-0.1669,0.0041,0.3159,0.1817,-0.1173,hub_to_pickup
11.000,2.2792,-0.1350,0.0050,0.3240,0.1656,-0.1095,hub_to_pickup
11.100,2.2811,-0.1022,0.0058,0.3332,0.1497,-0.1006,hub_to_pickup
11.200,2.2827,-0.0684,0.0066,0.3431,0.1343,-0.0908,hub_to_pickup
11.300,2.2840,-0.0336,0.0074,0.3536,0.1197,-0.0802,hub_to_pickup
11.400,2.2850,0.0023,0.0080,0.3642,0.1059,-0.0691,hub_to_pickup
11.500,2.2857,0.0392,0.0085,0.3748,0.0931,-0.0579,hub_to_pickup
11.600,2.2861,0.0772,0.0089,0.3849,0.0811,-0.0469,hub_to_pickup
11.700,2.2863,0.1162,0.0090,0.3942,0.0700,-0.0365,hub_to_pickup
11.800,2.2863,0.1560,0.0090,0.4027,0.0599,-0.0270,hub_to_pickup
11.900,2.2861,0.1966,0.0088,0.4101,0.0506,-0.0185,hub_to_pickup
12.000,2.2858,0.2380,0.0084,0.4166,0.0421,-0.0111,hub_to_pickup
12.100,2.2853,0.2799,0.0080,0.4221,0.0344,-0.0048,hub_to_pickup
12.200,2.2847,0.3224,0.0074,0.4267,0.0275,0.0003,hub_to_pickup
12.300,2.2841,0.3652,0.0068,0.4306,0.0214,0.0044,hub_to_pickup
12.400,2.2834,0.4084,0.0061,0.4338,0.0160,0.0076,hub_to_pickup
12.500,2.2827,0.4519,0.0054,0.4365,0.0114,0.0099,hub_to_pickup
12.600,2.2821,0.4957,0.0047,0.4388,0.0074,0.0115,hub_to_pickup
12.700,2.2814,0.5397,0.0041,0.4406,0.0041,0.0125,hub_to_pickup
12.800,2.2808,0.5838,0.0035,0.4422,0.0014,0.0130,hub_to_pickup
12.900,2.2802,0.6281,0.0029,0.4435,-0.0008,0.0130,hub_to_pickup
13.000,2.2797,0.6725,0.0023,0.4446,-0.0026,0.0127,hub_to_pickup
13.100,2.2792,0.7170,0.0019,0.4455,-0.0039,0.0122,hub_to_pickup
13.200,2.2788,0.7616,0.0014,0.4462,-0.0048,0.0114,hub_to_pickup
13.300,2.2784,0.8062,0.0011,0.4469,-0.0054,0.0105,hub_to_pickup
13.400,2.2781,0.8509,0.0007,0.4474,-0.0057,0.0096,hub_to_pickup
13.500,2.2778,0.8957,0.0005,0.4478,-0.0059,0.0085,hub_to_pickup
13.600,2.2775,0.9405,0.0002,0.4482,-0.0058,0.0075,hub_to_pickup
13.700,2.2774,0.9853,0.0000,0.4485,-0.0056,0.0065,hub_to_pickup
13.800,2.2772,1.0302,0.0001,0.4487,-0.0053,0.0056,hub_to_pickup
13.900,2.2771,1.0751,0.0002,0.4490,-0.0049,0.0047,hub_to_pickup
14.000,2.2770,1.1200,0.0003,0.4491,-0.0045,0.0038,hub_to_pickup
14.100,2.2770,1.1649,0.0004,0.4493,-0.0041,0.0031,hub_to_pickup
14.200,2.2769,1.2098,0.0004,0.4494,-0.0036,0.0024,hub_to_pickup
14.300,2.2769,1.2548,0.0004,0.4495,-0.0032,0.0018,hub_to_pickup
14.400,2.2769,1.2997,0.0004,0.4496,-0.0027,0.0013,hub_to_pickup
14.500,2.2769,1.3447,0.0004,0.4496,-0.0023,0.0008,hub_to_pickup
14.600,2.2769,1.3897,0.0004,0.4497,-0.0019,0.0005,hub_to_pickup
14.700,2.2770,1.4346,0.0004,0.4498,-0.0015,0.0002,hub_to_pickup
14.800,2.2770,1.4796,0.0003,0.4498,-0.0012,-0.0001,hub_to_pickup
14.900,2.2770,1.5246,0.0003,0.4498,-0.0009,-0.0003,hub_to_pickup
15.000,2.2770,1.5696,0.0003,0.4499,-0.0007,-0.0004,hub_to_pickup
15.100,2.2771,1.6146,0.0002,0.4499,-0.0005,-0.0005,hub_to_pickup
15.200,2.2771,1.6596,0.0002,0.4499,-0.0003,-0.0006,hub_to_pickup
15.300,2.2771,1.7045,0.0002,0.4499,-0.0001,-0.0006,hub_to_pickup
15.400,2.2772,1.7495,0.0002,0.4499,-0.0000,-0.0006,hub_to_pickup
15.500,2.2772,1.7945,0.0001,0.4499,0.0001,-0.0006,hub_to_pickup
15.600,2.2772,1.8395,0.0001,0.4500,0.0002,-0.0006,hub_to_pickup
15.700,2.2772,1.8845,0.0001,0.4500,0.0002,-0.0006,hub_to_pickup
15.800,2.2773,1.9295,0.0001,0.4500,0.0002,-0.0005,hub_to_pickup
15.900,2.2773,1.9745,0.0000,0.4500,0.0003,-0.0005,hub_to_pickup
16.000,2.2773,2.0195,0.0000,0.4500,0.0003,-0.0004,hub_to_pickup
16.100,2.2773,2.0645,0.0000,0.4500,0.0003,-0.0004,hub_to_pickup
16.200,2.2773,2.1095,0.0000,0.4500,0.0003,-0.0003,hub_to_pickup
16.300,2.2773,2.1545,0.0000,0.4500,0.0003,-0.0003,hub_to_pickup
16.400,2.2773,2.1995,0.0000,0.4500,0.0002,-0.0002,hub_to_pickup
16.500,2.2773,2.2445,0.0000,0.4500,0.0002,-0.0002,hub_to_pickup
16.600,2.2773,2.2895,0.0000,0.4500,0.0002,-0.0002,hub_to_pickup
16.700,2.2773,2.3345,0.0000,0.4500,0.0002,-0.0001,hub_to_pickup
16.800,2.2773,2.3795,0.0000,0.4500,0.0002,-0.0001,hub_to_pickup
16.900,2.2773,2.4245,0.0000,0.4500,0.0001,-0.0001,hub_to_pickup
17.000,2.2773,2.4695,0.0000,0.4500,0.0001,-0.0001,hub_to_pickup
17.100,2.2773,2.5145,0.0000,0.4500,0.0001,-0.0000,hub_to_pickup
17.200,2.2773,2.5595,0.0000,0.4500,0.0001,-0.0000,hub_to_pickup
17.300,2.2773,2.6045,0.0000,0.4500,0.0001,-0.0000,hub_to_pickup
17.400,2.2773,2.6495,0.0000,0.4500,0.0001,0.0000,hub_to_pickup
17.500,2.2773,2.6945,0.0000,0.4500,0.0000,0.0000,hub_to_pickup
17.600,2.2773,2.7395,0.0000,0.4500,0.0000,0.0000,hub_to_pickup
17.700,2.2773,2.7845,0.0000,0.4500,0.0000,0.0000,hub_to_pickup
17.800,2.2773,2.8295,0.0000,0.4500,0.0000,0.0000,hub_to_pickup
17.900,2.2773,2.8745,0.0000,0.4500,0.0000,0.0000,hub_to_pickup
18.000,2.2773,2.9195,0.0000,0.4500,-0.0000,0.0000,hub_to_pickup
18.100,2.2773,2.9645,0.0000,0.4500,-0.0000,0.0000,hub_to_pickup
18.200,2.2773,3.0095,0.0000,0.4500,-0.0000,0.0000,hub_to_pickup
18.300,2.2773,3.0545,0.0000,0.4500,-0.0000,0.0000,hub_to_pickup
18.400,2.2773,3.0995,0.0000,0.4500,0.0000,0.0000,hub_to_pickup
18.500,2.2773,3.1445,0.0000,0.4500,0.0001,0.0000,hub_to_pickup
18.600,2.2773,3.1895,0.0000,0.4500,0.0003,0.0001,hub_to_pickup
18.700,2.2773,3.2345,0.0000,0.4500,0.0007,0.0002,hub_to_pickup
18.800,2.2773,3.2795,0.0001,0.4500,0.0014,0.0004,hub_to_pickup
18.900,2.2772,3.3245,0.0001,0.4500,0.0026,0.0007,hub_to_pickup
19.000,2.2771,3.3695,0.0003,0.4500,0.0044,0.0013,hub_to_pickup
19.100,2.2769,3.4145,0.0005,0.4500,0.0070,0.0023,hub_to_pickup
19.200,2.2765,3.4595,0.0008,0.4499,0.0105,0.0035,hub_to_pickup
19.300,2.2760,3.5045,0.0013,0.4497,0.0152,0.0050,hub_to_pickup
19.400,2.2753,3.5494,0.0019,0.4492,0.0213,0.0066,hub_to_pickup
19.500,2.2742,3.5943,0.0028,0.4480,0.0289,0.0077,hub_to_pickup
19.600,2.2727,3.6389,0.0039,0.4459,0.0381,0.0078,hub_to_pickup
19.700,2.2707,3.6833,0.0052,0.4424,0.0492,0.0058,hub_to_pickup
19.800,2.2681,3.7272,0.0066,0.4369,0.0620,0.0007,hub_to_pickup
19.900,2.2648,3.7704,0.0079,0.4291,0.0767,-0.0082,hub_to_pickup
20.000,2.2606,3.8126,0.0091,0.4189,0.0933,-0.0213,hub_to_pickup
20.100,2.2556,3.8535,0.0100,0.4065,0.1117,-0.0385,hub_to_pickup
20.200,2.2496,3.8930,0.0106,0.3924,0.1320,-0.0588,hub_to_pickup
20.300,2.2427,3.9309,0.0106,0.3772,0.1540,-0.0808,hub_to_pickup
20.400,2.2349,3.9670,0.0103,0.3618,0.1775,-0.1032,hub_to_pickup
20.500,2.2260,4.0013,0.0097,0.3468,0.2020,-0.1245,hub_to_pickup
20.600,2.2162,4.0338,0.0088,0.3328,0.2267,-0.1439,hub_to_pickup
20.700,2.2055,4.0646,0.0078,0.3200,0.2511,-0.1608,hub_to_pickup
20.800,2.1938,4.0938,0.0067,0.3085,0.2742,-0.1748,hub_to_pickup
20.900,2.1813,4.1215,0.0056,0.2986,0.2956,-0.1861,hub_to_pickup
21.000,2.1680,4.1477,0.0046,0.2900,0.3149,-0.1948,hub_to_pickup
21.100,2.1538,4.1726,0.0037,0.2827,0.3316,-0.2012,hub_to_pickup
21.200,2.1389,4.1962,0.0029,0.2765,0.3458,-0.2057,hub_to_pickup
21.300,2.1233,4.2187,0.0022,0.2713,0.3574,-0.2086,hub_to_pickup
21.400,2.1069,4.2401,0.0016,0.2669,0.3666,-0.2102,hub_to_pickup
21.500,2.0899,4.2604,0.0011,0.2633,0.3737,-0.2108,hub_to_pickup
21.600,2.0723,4.2798,0.0006,0.2604,0.3789,-0.2106,hub_to_pickup
21.700,2.0540,4.2982,0.0003,0.2579,0.3825,-0.2098,hub_to_pickup
21.800,2.0352,4.3156,0.0001,0.2559,0.3847,-0.2087,hub_to_pickup
21.900,2.0158,4.3322,0.0001,0.2542,0.3859,-0.2074,hub_to_pickup
22.000,1.9959,4.3479,0.0003,0.2529,0.3862,-0.2059,hub_to_pickup
22.100,1.9755,4.3627,0.0004,0.2518,0.3857,-0.2044,hub_to_pickup
22.200,1.9546,4.3767,0.0005,0.2509,0.3847,-0.2028,hub_to_pickup
22.300,1.9332,4.3898,0.0006,0.2503,0.3833,-0.2013,hub_to_pickup
22.400,1.9115,4.4021,0.0006,0.2498,0.3814,-0.1998,hub_to_pickup
22.500,1.8893,4.4135,0.0007,0.2496,0.3790,-0.1982,hub_to_pickup
22.600,1.8667,4.4242,0.0007,0.2495,0.3762,-0.1966,hub_to_pickup
22.700,1.8437,4.4340,0.0008,0.2497,0.3727,-0.1950,hub_to_pickup
22.800,1.8204,4.4430,0.0008,0.2502,0.3683,-0.1931,hub_to_pickup
22.900,1.7967,4.4512,0.0009,0.2510,0.3630,-0.1909,hub_to_pickup
23.000,1.7727,4.4586,0.0010,0.2522,0.3562,-0.1884,hub_to_pickup
23.100,1.7483,4.4653,0.0011,0.2540,0.3479,-0.1854,hub_to_pickup
23.200,1.7235,4.4714,0.0013,0.2564,0.3375,-0.1819,hub_to_pickup
23.300,1.6983,4.4768,0.0016,0.2595,0.3249,-0.1777,hub_to_pickup
23.400,1.6726,4.4815,0.0019,0.2634,0.3099,-0.1728,hub_to_pickup
23.500,1.6464,4.4858,0.0023,0.2684,0.2927,-0.1671,hub_to_pickup
23.600,1.6195,4.4895,0.0028,0.2744,0.2736,-0.1606,hub_to_pickup
23.700,1.5919,4.4928,0.0035,0.2815,0.2532,-0.1532,hub_to_pickup
23.800,1.5635,4.4958,0.0042,0.2897,0.2320,-0.1448,hub_to_pickup
23.900,1.5341,4.4983,0.0050,0.2991,0.2109,-0.1355,hub_to_pickup
24.000,1.5038,4.5005,0.0059,0.3096,0.1902,-0.1251,hub_to_pickup
24.100,1.4723,4.5024,0.0068,0.3209,0.1704,-0.1138,hub_to_pickup
24.200,1.4397,4.5039,0.0077,0.3328,0.1518,-0.1017,hub_to_pickup
24.300,1.4058,4.5052,0.0085,0.3451,0.1343,-0.0891,hub_to_pickup
24.400,1.3707,4.5062,0.0092,0.3573,0.1182,-0.0761,hub_to_pickup
24.500,1.3344,4.5069,0.0097,0.3692,0.1033,-0.0633,hub_to_pickup
24.600,1.2969,4.5073,0.0100,0.3804,0.0897,-0.0509,hub_to_pickup
24.700,1.2584,4.5075,0.0101,0.3906,0.0772,-0.0393,hub_to_pickup
24.800,1.2188,4.5074,0.0101,0.3998,0.0658,-0.0287,hub_to_pickup
24.900,1.1785,4.5071,0.0098,0.4078,0.0554,-0.0194,hub_to_pickup
25.000,1.1373,4.5067,0.0094,0.4147,0.0459,-0.0113,hub_to_pickup
25.100,1.0956,4.5062,0.0088,0.4205,0.0374,-0.0045,hub_to_pickup
25.200,1.0533,4.5055,0.0082,0.4254,0.0299,0.0011,hub_to_pickup
25.300,1.0105,4.5048,0.0075,0.4295,0.0231,0.0055,hub_to_pickup
25.400,0.9674,4.5041,0.0067,0.4329,0.0172,0.0089,hub_to_pickup
25.500,0.9240,4.5033,0.0060,0.4358,0.0121,0.0114,hub_to_pickup
25.600,0.8803,4.5026,0.0052,0.4382,0.0078,0.0131,hub_to_pickup
25.700,0.8364,4.5018,0.0045,0.4401,0.0042,0.0141,hub_to_pickup
25.800,0.7923,4.5011,0.0038,0.4418,0.0012,0.0146,hub_to_pickup
25.900,0.7481,4.5005,0.0031,0.4431,-0.0012,0.0146,hub_to_pickup
26.000,0.7037,4.4999,0.0025,0.4443,-0.0031,0.0142,hub_to_pickup
26.100,0.6592,4.4994,0.0020,0.4452,-0.0045,0.0135,hub_to_pickup
26.200,0.6147,4.4989,0.0015,0.4460,-0.0055,0.0127,hub_to_pickup
26.300,0.5701,4.4985,0.0011,0.4456,-0.0061,0.0117,hub_to_pickup
26.400,0.5258,4.4981,0.0008,0.4402,-0.0065,0.0106,hub_to_pickup
26.500,0.4823,4.4978,0.0005,0.4292,-0.0068,0.0095,hub_to_pickup
26.600,0.4402,4.4976,0.0003,0.4135,-0.0069,0.0083,hub_to_pickup
26.700,0.3998,4.4974,0.0001,0.3940,-0.0070,0.0072,hub_to_pickup
26.800,0.3615,4.4973,0.0000,0.3715,-0.0070,0.0062,hub_to_pickup
26.900,0.3256,4.4972,0.0001,0.3469,-0.0069,0.0052,hub_to_pickup
27.000,0.2922,4.4972,0.0002,0.3209,-0.0068,0.0043,hub_to_pickup
27.100,0.2615,4.4972,0.0002,0.2941,-0.0067,0.0035,hub_to_pickup
27.200,0.2334,4.4972,0.0002,0.2669,-0.0065,0.0028,hub_to_pickup
27.300,0.2081,4.4972,0.0002,0.2400,-0.0064,0.0021,hub_to_pickup
28.400,0.2006,4.4972,0.0000,0.1500,-0.0061,0.0046,pickup_to_dropoff
28.500,0.1781,4.4972,0.0000,0.3000,-0.0060,0.0043,pickup_to_dropoff
28.600,0.1466,4.4973,0.0001,0.3289,-0.0038,0.0043,pickup_to_dropoff
28.700,0.1127,4.4973,0.0002,0.3488,-0.0032,0.0041,pickup_to_dropoff
28.800,0.0770,4.4974,0.0003,0.3654,-0.0020,0.0038,pickup_to_dropoff
28.900,0.0398,4.4974,0.0004,0.3794,-0.0008,0.0034,pickup_to_dropoff
29.000,0.0013,4.4974,0.0005,0.3910,0.0005,0.0030,pickup_to_dropoff
29.100,-0.0383,4.4974,0.0006,0.4005,0.0019,0.0024,pickup_to_dropoff
29.200,-0.0787,4.4973,0.0008,0.4081,0.0035,0.0018,pickup_to_dropoff
29.300,-0.1199,4.4972,0.0009,0.4143,0.0052,0.0010,pickup_to_dropoff
29.400,-0.1615,4.4970,0.0011,0.4191,0.0070,0.0001,pickup_to_dropoff
29.500,-0.2036,4.4967,0.0012,0.4229,0.0089,-0.0009,pickup_to_dropoff
29.600,-0.2461,4.4963,0.0014,0.4257,0.0110,-0.0021,pickup_to_dropoff
29.700,-0.2887,4.4958,0.0015,0.4277,0.0132,-0.0033,pickup_to_dropoff
29.800,-0.3316,4.4952,0.0017,0.4291,0.0155,-0.0047,pickup_to_dropoff
29.900,-0.3745,4.4943,0.0018,0.4299,0.0180,-0.0062,pickup_to_dropoff
30.000,-0.4175,4.4933,0.0019,0.4302,0.0206,-0.0077,pickup_to_dropoff
30.100,-0.4605,4.4921,0.0020,0.4302,0.0233,-0.0093,pickup_to_dropoff
30.200,-0.5035,4.4907,0.0021,0.4299,0.0261,-0.0108,pickup_to_dropoff
30.300,-0.5464,4.4890,0.0022,0.4293,0.0290,-0.0125,pickup_to_dropoff
30.400,-0.5892,4.4870,0.0023,0.4284,0.0320,-0.0141,pickup_to_dropoff
30.500,-0.6320,4.4848,0.0024,0.4274,0.0351,-0.0157,pickup_to_dropoff
30.600,-0.6746,4.4822,0.0024,0.4261,0.0383,-0.0174,pickup_to_dropoff
30.700,-0.7170,4.4793,0.0025,0.4247,0.0417,-0.0191,pickup_to_dropoff
30.800,-0.7593,4.4761,0.0026,0.4232,0.0452,-0.0208,pickup_to_dropoff
30.900,-0.8014,4.4724,0.0027,0.4215,0.0488,-0.0225,pickup_to_dropoff
31.000,-0.8432,4.4684,0.0027,0.4197,0.0526,-0.0243,pickup_to_dropoff
31.100,-0.8849,4.4639,0.0028,0.4177,0.0566,-0.0262,pickup_to_dropoff
31.200,-0.9262,4.4590,0.0029,0.4157,0.0608,-0.0281,pickup_to_dropoff
31.300,-0.9673,4.4537,0.0030,0.4134,0.0651,-0.0301,pickup_to_dropoff
31.400,-1.0081,4.4478,0.0031,0.4111,0.0697,-0.0322,pickup_to_dropoff
31.500,-1.0486,4.4415,0.0032,0.4085,0.0746,-0.0344,pickup_to_dropoff
31.600,-1.0888,4.4345,0.0034,0.4059,0.0797,-0.0368,pickup_to_dropoff
31.700,-1.1285,4.4271,0.0035,0.4030,0.0851,-0.0393,pickup_to_dropoff
31.800,-1.1678,4.4190,0.0036,0.4000,0.0909,-0.0420,pickup_to_dropoff
31.900,-1.2067,4.4103,0.0038,0.3968,0.0970,-0.0449,pickup_to_dropoff
32.000,-1.2451,4.4010,0.0039,0.3933,0.1035,-0.0481,pickup_to_dropoff
