step,x,y,cte,v,delta,progress,curvature
27,-2.97493,4.50932,0.0260889,0.395835,0.131958,0.103236,3.59287e-10
28,-3.00433,4.48214,0.0249477,0.404933,0.11196,0.109778,-1.70963e-08
29,-3.03412,4.45415,0.023456,0.41251,0.0932705,0.116456,-2.77809e-09
30,-3.06424,4.42551,0.0216855,0.418819,0.0762746,0.123245,3.71268e-08
31,-3.09465,4.39633,0.019701,0.424071,0.0612743,0.130127,1.22153e-05
32,-3.12531,4.36671,0.0175558,0.428441,0.0485107,0.137087,0.00184621
33,-3.15618,4.33675,0.0152912,0.432039,0.038178,0.144111,0.0061146
34,-3.18723,4.3065,0.0129359,0.434929,0.0304091,0.151186,0.0147354
35,-3.2184,4.27601,0.0105078,0.437117,0.0253082,0.158301,0.0308312
36,-3.24961,4.24531,0.00801969,0.438527,0.022945,0.165445,0.0585565
37,-3.28079,4.21443,0.00548692,0.438991,0.0233552,0.172602,0.102531
38,-3.3118,4.18342,0.00293663,0.438247,0.0265373,0.179757,0.166665
39,-3.34249,4.15229,0.000415521,0.435979,0.0324522,0.186889,0.252605
40,-3.37268,4.12112,0.00200793,0.431896,0.0410213,0.193974,0.35839
41,-3.40214,4.08995,0.00424952,0.425829,0.0521205,0.200984,0.478053
42,-3.43066,4.05887,0.00622326,0.417811,0.0655562,0.207893,0.602607
43,-3.45802,4.02795,0.0078588,0.408108,0.0810301,0.214671,0.722161
44,-3.48406,3.99724,0.00911561,0.39718,0.098109,0.221294,0.828291
45,-3.50865,3.96679,0.00998831,0.385593,0.116222,0.227744,0.915862
46,-3.5317,3.93661,0.0105027,0.373915,0.134724,0.234014,0.983431
47,-3.5532,3.90671,0.0107053,0.362633,0.152974,0.240099,1.03249
48,-3.57316,3.87707,0.0106523,0.352107,0.170425,0.246008,1.06631
49,-3.59162,3.84765,0.0103998,0.342559,0.186687,0.251752,1.0886
50,-3.60864,3.81841,0.00999837,0.334089,0.201537,0.257345,1.1028
51,-3.62429,3.78931,0.00949108,0.326704,0.214886,0.262806,1.11163
52,-3.63863,3.76032,0.00891287,0.320348,0.226756,0.268147,1.1171
53,-3.65172,3.73138,0.00829153,0.314927,0.237219,0.273391,1.12056
54,-3.66361,3.70246,0.0076488,0.310336,0.246386,0.278546,1.12282
55,-3.67434,3.67355,0.0070016,0.306463,0.254371,0.283629,1.12387
56,-3.68395,3.64462,0.00636326,0.303212,0.261297,0.28865,1.12491
57,-3.69246,3.61567,0.00574376,0.300485,0.267264,0.293616,1.12597
58,-3.6999,3.58667,0.00515032,0.298197,0.272377,0.29854,1.12706
59,-3.70628,3.55764,0.00458811,0.296272,0.276731,0.303425,1.12816
60,-3.71162,3.52859,0.00406068,0.294649,0.28041,0.308278,1.12927
61,-3.71593,3.49951,0.00357025,0.293278,0.283491,0.313104,1.13038
62,-3.71922,3.47043,0.00311797,0.292116,0.286046,0.317907,1.1315
63,-3.7215,3.44135,0.00270417,0.291127,0.288136,0.32269,1.13262
64,-3.72277,3.41231,0.00232842,0.290283,0.289818,0.327455,1.13374
65,-3.72305,3.38332,0.00198972,0.28956,0.291139,0.332206,1.13484
66,-3.72234,3.35441,0.00168646,0.288937,0.292139,0.336945,1.13593
67,-3.72065,3.32559,0.00141654,0.288397,0.292847,0.341672,1.137
68,-3.71799,3.2969,0.00117721,0.287928,0.293285,0.34639,1.13805
69,-3.71437,3.26836,0.000965078,0.287517,0.293458,0.351099,1.13907
70,-3.7098,3.23999,0.000775795,0.287156,0.293355,0.355801,1.14006
71,-3.70429,3.21183,0.000603825,0.286836,0.292947,0.360497,1.14082
72,-3.69786,3.18389,0.000442263,0.286554,0.292182,0.365187,1.14036
73,-3.69053,3.1562,0.000282902,0.286321,0.290983,0.369871,1.13883
74,-3.68231,3.12879,0.000115614,0.286148,0.289242,0.374552,1.13563
75,-3.67322,3.10166,7.2004e-05,0.286056,0.286823,0.379229,1.12995
76,-3.6633,3.07483,0.000294737,0.286072,0.283574,0.383905,1.12069
77,-3.65257,3.0483,0.000569587,0.286239,0.279334,0.38858,1.10657
78,-3.64106,3.02207,0.000915161,0.28662,0.273964,0.393259,1.08608
79,-3.6288,2.99613,0.00135045,0.287292,0.267377,0.397944,1.05769
80,-3.61581,2.97045,0.00189296,0.288355,0.259568,0.402641,1.01996
81,-3.60212,2.94498,0.00255638,0.289924,0.250631,0.407356,0.971781
82,-3.58772,2.91969,0.00334811,0.292128,0.240743,0.412099,0.912573
83,-3.57264,2.8945,0.00426725,0.295101,0.230124,0.416881,0.842483
84,-3.55684,2.86935,0.00530339,0.298971,0.218985,0.421715,0.762505
85,-3.5403,2.84415,0.00643631,0.30385,0.20749,0.426619,0.674503
86,-3.52298,2.81882,0.00763647,0.309816,0.195737,0.431609,0.581185
87,-3.50484,2.79328,0.00886601,0.316899,0.183776,0.436706,0.485906
88,-3.48582,2.76742,0.0100803,0.325068,0.171619,0.441928,0.392466
89,-3.46587,2.74118,0.0112297,0.334213,0.159275,0.447294,0.304722
90,-3.44495,2.71447,0.0122629,0.344147,0.146764,0.452819,0.226171
91,-3.42304,2.68726,0.0131301,0.354603,0.134125,0.458515,0.15949
92,-3.40013,2.6595,0.0137877,0.365262,0.121429,0.464388,0.106138
93,-3.37623,2.63119,0.0142032,0.375778,0.108769,0.470438,0.0661548
94,-3.35139,2.60233,0.0143587,0.385826,0.0962636,0.476659,0.03826
95,-3.32567,2.57295,0.0142524,0.395138,0.0840438,0.48304,0.0202411
96,-3.29916,2.54308,0.013899,0.403532,0.0722484,0.489567,0.00951326
97,-3.27195,2.51278,0.0133259,0.410922,0.0610153,0.496223,0.00364769
98,-3.24416,2.48209,0.0125696,0.417305,0.0504731,0.502992,0.000714553
99,-3.21586,2.45104,0.0116712,0.422741,0.0407316,0.509857,-3.46881e-07
100,-3.18717,2.41969,0.0106732,0.427311,0.0318772,0.516804,-1.9902e-08
101,-3.15815,2.38806,0.00961618,0.431124,0.0239588,0.523819,2.50897e-09
102,-3.12889,2.35618,0.00853594,0.434298,0.0169994,0.53089,-1.93686e-09
103,-3.09944,2.32408,0.00746293,0.436939,0.0109946,0.53801,2.17749e-10
104,-3.06986,2.29178,0.00642206,0.439136,0.00591412,0.545169,-2.30689e-09
105,-3.04018,2.25929,0.00543286,0.440963,0.0017078,0.552361,-6.19276e-09
106,-3.01044,2.22663,0.00450983,0.442483,-0.00168877,0.559581,5.3772e-09
107,-2.98067,2.19381,0.00366299,0.443747,-0.0043495,0.566824,1.89073e-09
108,-2.95088,2.16085,0.00289839,0.444799,-0.00635371,0.574086,-7.89499e-09
109,-2.92109,2.12776,0.00221875,0.445673,-0.00778259,0.581364,5.70658e-09
110,-2.89131,2.09455,0.00162401,0.446401,-0.00871649,0.588656,-1.09894e-08
111,-2.86155,2.06124,0.00111192,0.447006,-0.00923271,0.595958,-4.0484e-08
112,-2.83181,2.02783,0.000678537,0.447509,-0.00940387,0.60327,-1.9826e-09
113,-2.80209,1.99434,0.000318626,0.447928,-0.00929476,0.610589,8.70702e-10
114,-2.7724,1.96078,2.59872e-05,0.448276,-0.00895814,0.617914,-3.83763e-09
115,-2.74274,1.92715,0.000206439,0.448565,-0.00843222,0.625245,-1.91369e-08
116,-2.71309,1.89347,0.000386661,0.448806,-0.00773474,0.632581,1.83894e-08
117,-2.68347,1.85975,0.000524023,0.449007,-0.00685642,0.639919,1.303e-08
118,-2.65385,1.82599,0.000629948,0.449174,-0.00575574,0.647261,-1.1628e-09
119,-2.62424,1.7922,0.000718995,0.449312,-0.00435782,0.654606,4.70176e-09
120,-2.59462,1.75841,0.000810138,0.449428,-0.00255899,0.661952,1.11863e-08
121,-2.56497,1.72463,0.00092811,0.449524,-0.000234543,0.6693,0.000633668
122,-2.53527,1.69088,0.00110315,0.44959,0.00275385,0.67665,0.00383076
123,-2.5055,1.65719,0.00136893,0.449574,0.00655344,0.684,0.0107559
124,-2.47562,1.62361,0.00176109,0.449389,0.0113229,0.691348,0.0244525
125,-2.44561,1.5902,0.0023123,0.448892,0.0172234,0.698691,0.049219
126,-2.41543,1.55703,0.00304463,0.44785,0.0244139,0.706021,0.0901478
127,-2.38509,1.52423,0.00396012,0.445938,0.0330405,0.713329,0.151946
128,-2.35458,1.49192,0.00503228,0.442766,0.0432243,0.720597,0.237192
129,-2.32392,1.46031,0.00620257,0.437956,0.0550497,0.727806,0.344643
130,-2.29318,1.42959,0.00738563,0.431248,0.0685457,0.734928,0.468518
131,-2.26242,1.39999,0.00848408,0.422598,0.0836584,0.741935,0.599305
132,-2.23172,1.3717,0.00940852,0.412225,0.100209,0.748798,0.726059
133,-2.20116,1.34492,0.0100955,0.400578,0.117863,0.755492,0.839208
134,-2.1708,1.31975,0.0105165,0.38824,0.136137,0.761999,0.932667
135,-2.14067,1.29626,0.0106764,0.375811,0.15445,0.768309,1.0045
136,-2.1108,1.27446,0.010604,0.363814,0.172219,0.774423,1.05618
137,-2.08117,1.25433,0.0103405,0.352637,0.188955,0.780346,1.09119
138,-2.05176,1.2358,0.00992978,0.342521,0.20432,0.786092,1.11358
139,-2.02255,1.21879,0.00941251,0.333572,0.218135,0.791679,1.12711
140,-1.99349,1.20322,0.00882327,0.325799,0.230369,0.797124,1.13476
141,-1.96455,1.18902,0.00819017,0.319141,0.241072,0.802447,1.1387
142,-1.93567,1.1761,0.00753532,0.313497,0.250353,0.807663,1.14041
143,-1.90684,1.16442,0.00687579,0.308752,0.258341,0.812791,1.14079
144,-1.87802,1.15391,0.00622467,0.304787,0.26517,0.817843,1.13984
145,-1.84919,1.14454,0.00559219,0.301497,0.270971,0.822831,1.13878
146,-1.82034,1.13628,0.00498581,0.298778,0.275853,0.827766,1.1377
147,-1.79146,1.12909,0.00441074,0.296536,0.279924,0.832658,1.13661
148,-1.76254,1.12296,0.00387053,0.294692,0.283279,0.837513,1.1355
149,-1.73359,1.11786,0.00336743,0.293178,0.286006,0.842337,1.13439
150,-1.70462,1.11379,0.00290266,0.291941,0.288179,0.847136,1.13327
151,-1.67564,1.11074,0.0024766,0.290932,0.289868,0.851915,1.13215
152,-1.64666,1.10868,0.00208899,0.290115,0.291135,0.856676,1.13104
153,-1.61771,1.10762,0.001739,0.289456,0.292033,0.861424,1.12993
154,-1.58879,1.10754,0.00142533,0.28893,0.292608,0.86616,1.12884
155,-1.55993,1.10844,0.00114624,0.288513,0.292898,0.870886,1.12777
156,-1.53116,1.11031,0.000899528,0.288187,0.292933,0.875606,1.12671
157,-1.50249,1.11314,0.00068251,0.287936,0.292732,0.880319,1.12568
158,-1.47396,1.11693,0.000491859,0.287747,0.2923,0.885028,1.12468
159,-1.44558,1.12165,0.000323286,0.28761,0.291611,0.889733,1.12371
160,-1.41739,1.1273,0.000171122,0.287515,0.290629,0.894436,1.12269
161,-1.3894,1.13387,2.81539e-05,0.287455,0.289299,0.899136,1.12059
162,-1.36164,1.14133,0.000114239,0.287439,0.287548,0.903835,1.11757
163,-1.33414,1.14967,0.000266632,0.287478,0.285273,0.908533,1.11313
164,-1.30689,1.15887,0.000441855,0.287587,0.282356,0.913232,1.10651
165,-1.27993,1.1689,0.000654924,0.287791,0.278673,0.917932,1.09673
166,-1.25325,1.17973,0.000922619,0.288131,0.274111,0.922636,1.08255
167,-1.22685,1.19134,0.00126231,0.288661,0.268587,0.927345,1.05359
168,-1.20072,1.20371,0.00168548,0.289577,0.262089,0.932064,1.02374
169,-1.17482,1.21681,0.00220278,0.290915,0.254627,0.936799,0.984913
170,-1.14912,1.23064,0.0028217,0.292751,0.246323,0.941557,0.936421
171,-1.12358,1.24518,0.00354226,0.295202,0.237395,0.946348,0.878324
172,-1.09816,1.2605,0.00430031,0.298384,0.234672,0.951183,0.811505
173,-1.07284,1.27667,0.005005,0.302394,0.231703,0.956074,0.737662
174,-1.04759,1.29375,0.00560202,0.307297,0.228521,0.961039,0.659122
175,-1.02236,1.31179,0.00602775,0.313114,0.225132,0.966091,0.578585
176,-0.997105,1.33086,0.00620976,0.319816,0.221537,0.971248,0.498832
177,-0.971799,1.35102,0.00606799,0.327318,0.217699,0.976523,0.422477
178,-0.946428,1.37234,0.0055166,0.335486,0.213591,0.981928,0.351863
179,-0.92099,1.39487,0.00446753,0.34414,0.209091,0.987471,0.289464

# Reference path
ref_x,ref_y
-2.43432,4.81078
-2.44673,4.81191
-2.45911,4.81287
-2.47145,4.81344
-2.48372,4.81346
-2.49591,4.81273
-2.50799,4.81108
-2.51994,4.8084
-2.53175,4.80512
-2.54341,4.80135
-2.55492,4.79713
-2.56627,4.7925
-2.57746,4.7875
-2.58849,4.78216
-2.59937,4.77651
-2.6101,4.77059
-2.62069,4.76441
-2.63114,4.758
-2.64146,4.75139
-2.65167,4.7446
-2.66176,4.73764
-2.67175,4.73054
-2.68165,4.72331
-2.69146,4.71596
-2.70119,4.70851
-2.71086,4.70097
-2.72046,4.69335
-2.73001,4.68566
-2.73951,4.67792
-2.74897,4.67012
-2.75839,4.66228
-2.76778,4.6544
-2.77714,4.64649
-2.78648,4.63855
-2.7958,4.63058
-2.80511,4.6226
-2.8144,4.61461
-2.82368,4.6066
-2.83295,4.59858
-2.84221,4.59055
-2.85145,4.58249
-2.86068,4.57443
-2.86992,4.56637
-2.87915,4.55831
-2.88839,4.55025
-2.89762,4.54218
-2.90685,4.53412
-2.91609,4.52606
-2.92532,4.518
-2.93456,4.50994
-2.94379,4.50188
-2.95303,4.49381
-2.96226,4.48575
-2.97149,4.47769
-2.98073,4.46963
-2.98996,4.46157
-2.9992,4.45351
-3.00843,4.44544
-3.01767,4.43738
-3.0269,4.42932
-3.03613,4.42126
-3.04537,4.4132
-3.0546,4.40514
-3.06384,4.39707
-3.07307,4.38901
-3.08231,4.38095
-3.09154,4.37289
-3.10077,4.36483
-3.11001,4.35677
-3.11924,4.3487
-3.12848,4.34064
-3.13771,4.33258
-3.14694,4.32452
-3.15618,4.31645
-3.16541,4.30839
-3.17464,4.30032
-3.18387,4.29225
-3.19309,4.28419
-3.20232,4.27611
-3.21154,4.26804
-3.22076,4.25996
-3.22998,4.25188
-3.23919,4.24379
-3.2484,4.2357
-3.2576,4.2276
-3.26679,4.21949
-3.27597,4.21137
-3.28515,4.20324
-3.29431,4.1951
-3.30346,4.18694
-3.31259,4.17876
-3.32171,4.17057
-3.33081,4.16235
-3.33988,4.15411
-3.34893,4.14584
-3.35795,4.13755
-3.36695,4.12921
-3.3759,4.12084
-3.38482,4.11244
-3.3937,4.10398
-3.40253,4.09549
-3.41132,4.08694
-3.42005,4.07833
-3.42872,4.06967
-3.43734,4.06095
-3.44588,4.05216
-3.45436,4.04331
-3.46277,4.03438
-3.47109,4.02539
-3.47933,4.01631
-3.48748,4.00716
-3.49554,3.99792
-3.50351,3.98861
-3.51138,3.9792
-3.51914,3.96972
-3.52679,3.96014
-3.53433,3.95048
-3.54176,3.94072
-3.54906,3.93088
-3.55625,3.92095
-3.56331,3.91093
-3.57024,3.90082
-3.57705,3.89062
-3.58372,3.88034
-3.59025,3.86997
-3.59665,3.85951
-3.6029,3.84897
-3.60902,3.83835
-3.61499,3.82764
-3.62082,3.81686
-3.6265,3.806
-3.63203,3.79506
-3.63742,3.78405
-3.64265,3.77296
-3.64773,3.7618
-3.65266,3.75058
-3.65743,3.73929
-3.66205,3.72793
-3.66651,3.71652
-3.67081,3.70504
-3.67496,3.6935
-3.67894,3.68191
-3.68277,3.67027
-3.68643,3.65857
-3.68994,3.64682
-3.69328,3.63503
-3.69646,3.62319
-3.69947,3.61131
-3.70232,3.59938
-3.70501,3.58742
-3.70753,3.57543
-3.70988,3.5634
-3.71207,3.55134
-3.71409,3.53925
-3.71594,3.52713
-3.71762,3.51499
-3.71914,3.50282
-3.72049,3.49064
-3.72167,3.47844
-3.72268,3.46622
-3.72352,3.45399
-3.72419,3.44175
-3.72469,3.42951
-3.72502,3.41725
-3.72518,3.40499
-3.72516,3.39274
-3.72498,3.38048
-3.72463,3.36823
-3.72411,3.35598
-3.72342,3.34374
-3.72255,3.33151
-3.72152,3.3193
-3.72032,3.3071
-3.71894,3.29492
-3.7174,3.28276
-3.71569,3.27062
-3.7138,3.25851
-3.71175,3.24642
-3.70953,3.23437
-3.70714,3.22235
-3.70459,3.21036
-3.70187,3.19841
-3.69897,3.18649
-3.69592,3.17462
-3.6927,3.1628
-3.68931,3.15101
-3.68576,3.13928
-3.68204,3.1276
-3.67817,3.11597
-3.67413,3.1044
-3.66993,3.09288
-3.66558,3.08142
-3.66106,3.07003
-3.65639,3.05869
-3.65157,3.04742
-3.64659,3.03622
-3.64147,3.02509
-3.63619,3.01402
-3.63077,3.00303
-3.62521,2.9921
-3.61951,2.98125
-3.61367,2.97047
-3.60769,2.95977
-3.60158,2.94914
-3.59535,2.93859
-3.589,2.9281
-3.58252,2.9177
-3.57593,2.90736
-3.56923,2.89709
-3.56243,2.8869
-3.55552,2.87677
-3.54852,2.86671
-3.54143,2.85671
-3.53425,2.84678
-3.52698,2.8369
-3.51965,2.82708
-3.51224,2.81732
-3.50476,2.8076
-3.49722,2.79794
-3.48963,2.78831
-3.48198,2.77873
-3.47429,2.76919
-3.46655,2.75969
-3.45877,2.75021
-3.45095,2.74077
-3.4431,2.73135
-3.43523,2.72196
-3.42732,2.71259
-3.4194,2.70324
-3.41145,2.69391
-3.40349,2.68459
-3.39551,2.67528
-3.38752,2.66599
-3.37951,2.6567
-3.3715,2.64743
-3.36348,2.63816
-3.35545,2.6289
-3.34741,2.61964
-3.33937,2.61039
-3.33132,2.60114
-3.32327,2.5919
-3.31522,2.58265
-3.30717,2.57341
-3.29911,2.56417
-3.29105,2.55493
-3.283,2.5457
-3.27494,2.53646
-3.26688,2.52723
-3.25881,2.51799
-3.25075,2.50876
-3.24269,2.49952
-3.23463,2.49029
-3.22657,2.48105
-3.21851,2.47182
-3.21045,2.46258
-3.20238,2.45335
-3.19432,2.44412
-3.18626,2.43488
-3.1782,2.42565
-3.17014,2.41641
-3.16208,2.40718
-3.15401,2.39794
-3.14595,2.38871
-3.13789,2.37948
-3.12983,2.37024
-3.12177,2.36101
-3.11371,2.35177
-3.10565,2.34254
-3.09758,2.3333
-3.08952,2.32407
-3.08146,2.31484
-3.0734,2.3056
-3.06534,2.29637
-3.05728,2.28713
-3.04921,2.2779
-3.04115,2.26866
-3.03309,2.25943
-3.02503,2.2502
-3.01697,2.24096
-3.00891,2.23173
-3.00084,2.22249
-2.99278,2.21326
-2.98472,2.20402
-2.97666,2.19479
-2.9686,2.18556
-2.96054,2.17632
-2.95247,2.16709
-2.94441,2.15785
-2.93635,2.14862
-2.92829,2.13938
-2.92023,2.13015
-2.91217,2.12092
-2.9041,2.11168
-2.89604,2.10245
-2.88798,2.09321
-2.87992,2.08398
-2.87186,2.07474
-2.8638,2.06551
-2.85574,2.05628
-2.84767,2.04704
-2.83961,2.03781
-2.83155,2.02857
-2.82349,2.01934
-2.81543,2.0101
-2.80737,2.00087
-2.7993,1.99163
-2.79124,1.9824
-2.78318,1.97317
-2.77512,1.96393
-2.76706,1.9547
-2.759,1.94546
-2.75093,1.93623
-2.74287,1.92699
-2.73481,1.91776
-2.72675,1.90853
-2.71869,1.89929
-2.71063,1.89006
-2.70256,1.88082
-2.6945,1.87159
-2.68644,1.86235
-2.67838,1.85312
-2.67032,1.84389
-2.66226,1.83465
-2.65419,1.82542
-2.64613,1.81618
-2.63807,1.80695
-2.63001,1.79771
-2.62195,1.78848
-2.61389,1.77925
-2.60583,1.77001
-2.59776,1.76078
-2.5897,1.75154
-2.58164,1.74231
-2.57358,1.73307
-2.56552,1.72384
-2.55746,1.71461
-2.54939,1.70537
-2.54133,1.69614
-2.53327,1.6869
-2.52521,1.67767
-2.51714,1.66844
-2.50908,1.65921
-2.50101,1.64998
-2.49295,1.64075
-2.48488,1.63152
-2.47681,1.62229
-2.46873,1.61307
-2.46065,1.60385
-2.45257,1.59463
-2.44449,1.58542
-2.43639,1.57621
-2.42829,1.56701
-2.42019,1.55782
-2.41207,1.54863
-2.40394,1.53946
-2.3958,1.53029
-2.38764,1.52114
-2.37947,1.51201
-2.37128,1.50289
-2.36306,1.49379
-2.35482,1.48471
-2.34655,1.47566
-2.33825,1.46664
-2.32992,1.45765
-2.32155,1.4487
-2.31314,1.43978
-2.30469,1.4309
-2.29618,1.42207
-2.28763,1.41329
-2.27902,1.40457
-2.27035,1.3959
-2.26162,1.3873
-2.25282,1.37876
-2.24396,1.3703
-2.23502,1.36191
-2.226,1.3536
-2.21691,1.34538
-2.20774,1.33725
-2.19848,1.32922
-2.18914,1.32128
-2.17971,1.31345
-2.17019,1.30572
-2.16058,1.29811
-2.15089,1.29061
-2.1411,1.28323
-2.13122,1.27597
-2.12125,1.26884
-2.11119,1.26184
-2.10103,1.25497
-2.09079,1.24823
-2.08046,1.24164
-2.07004,1.23518
-2.05954,1.22886
-2.04895,1.22269
-2.03828,1.21666
-2.02752,1.21078
-2.01669,1.20505
-2.00577,1.19946
-1.99478,1.19404
-1.98372,1.18876
-1.97258,1.18364
-1.96137,1.17868
-1.9501,1.17387
-1.93875,1.16922
-1.92735,1.16473
-1.91588,1.1604
-1.90435,1.15623
-1.89277,1.15222
-1.88113,1.14837
-1.86944,1.14469
-1.8577,1.14117
-1.84591,1.13781
-1.83407,1.13462
-1.82219,1.1316
-1.81027,1.12874
-1.79831,1.12605
-1.78632,1.12352
-1.77429,1.12116
-1.76223,1.11897
-1.75014,1.11695
-1.73802,1.1151
-1.72588,1.11341
-1.71372,1.1119
-1.70153,1.11055
-1.68933,1.10937
-1.67711,1.10836
-1.66488,1.10752
-1.65265,1.10686
-1.6404,1.10636
-1.62814,1.10603
-1.61589,1.10587
-1.60363,1.10588
-1.59137,1.10606
-1.57912,1.10641
-1.56687,1.10693
-1.55463,1.10761
-1.5424,1.10847
-1.53019,1.1095
-1.51799,1.11069
-1.50581,1.11206
-1.49365,1.11359
-1.48151,1.11529
-1.46939,1.11715
-1.4573,1.11918
-1.44524,1.12138
-1.43322,1.12375
-1.42122,1.12628
-1.40926,1.12897
-1.39734,1.13183
-1.38546,1.13486
-1.37363,1.13804
-1.36184,1.14139
-1.35009,1.1449
-1.3384,1.14857
-1.32675,1.1524
-1.31516,1.15639
-1.30362,1.16053
-1.29214,1.16483
-1.28072,1.16929
-1.26936,1.17389
-1.25807,1.17865
-1.24684,1.18356
-1.23567,1.18862
-1.22457,1.19382
-1.21354,1.19917
-1.20258,1.20465
-1.19169,1.21028
-1.18086,1.21603
-1.17011,1.22192
-1.15943,1.22794
-1.14882,1.23408
-1.13829,1.24034
-1.12782,1.24672
-1.11742,1.25321
-1.10709,1.25981
-1.09683,1.26652
-1.08664,1.27333
-1.0765,1.28023
-1.06644,1.28722
-1.05643,1.2943
-1.04648,1.30147
-1.03659,1.30871
-1.02676,1.31603
-1.01698,1.32341
-1.00724,1.33086
-0.997558,1.33838
-0.987918,1.34595
-0.978321,1.35357
-0.968764,1.36125
-0.959245,1.36897
-0.949761,1.37674
-0.940312,1.38455
-0.930893,1.39239
-0.921505,1.40028
-0.912143,1.40819
-0.902811,1.41614
-0.893509,1.42412
-0.884228,1.43213
-0.874961,1.44015
-0.865702,1.44819
