x_qlabs,y_qlabs
-0.292071,4.497303
-0.297072,4.497249
-0.302073,4.497192
-0.307074,4.497133
-0.312076,4.497073
-0.317077,4.497009
-0.322078,4.496944
-0.327079,4.496876
-0.332080,4.496806
-0.337081,4.496734
-0.342082,4.496659
-0.347083,4.496582
-0.352083,4.496503
-0.357084,4.496421
-0.362085,4.496336
-0.367086,4.496249
-0.372086,4.496159
-0.377087,4.496067
-0.382088,4.495972
-0.387088,4.495874
-0.392089,4.495774
-0.397089,4.495671
-0.402089,4.495565
-0.407090,4.495456
-0.412090,4.495345
-0.417090,4.495230
-0.422090,4.495113
-0.427090,4.494993
-0.432090,4.494870
-0.437090,4.494744
-0.442090,4.494614
-0.447090,4.494482
-0.452089,4.494347
-0.457089,4.494208
-0.462088,4.494066
-0.467088,4.493921
-0.472087,4.493773
-0.477086,4.493622
-0.482085,4.493467
-0.487084,4.493309
-0.492083,4.493148
-0.497082,4.492983
-0.502081,4.492815
-0.507079,4.492643
-0.512078,4.492468
-0.517076,4.492289
-0.522074,4.492107
-0.527072,4.491921
-0.532070,4.491731
-0.537068,4.491538
-0.542065,4.491341
-0.547063,4.491140
-0.552060,4.490936
-0.557057,4.490727
-0.562054,4.490515
-0.567051,4.490299
-0.572048,4.490079
-0.577044,4.489855
-0.582040,4.489628
-0.587037,4.489396
-0.592032,4.489160
-0.597028,4.488920
-0.602024,4.488675
-0.607019,4.488427
-0.612014,4.488175
-0.617009,4.487918
-0.622004,4.487657
-0.626998,4.487391
-0.631992,4.487121
-0.636986,4.486847
-0.641980,4.486569
-0.646973,4.486286
-0.651967,4.485998
-0.656960,4.485706
-0.661952,4.485409
-0.666945,4.485108
-0.671937,4.484802
-0.676929,4.484491
-0.681920,4.484176
-0.686911,4.483856
-0.691902,4.483531
-0.696893,4.483201
-0.701883,4.482866
-0.706873,4.482526
-0.711863,4.482182
-0.716852,4.481832
-0.721841,4.481477
-0.726829,4.481118
-0.731818,4.480753
-0.736805,4.480382
-0.741793,4.480007
-0.746780,4.479626
-0.751766,4.479240
-0.756752,4.478849
-0.761738,4.478452
-0.766723,4.478050
-0.771708,4.477642
-0.776693,4.477229
-0.781677,4.476811
-0.786660,4.476386
-0.791643,4.475956
-0.796625,4.475520
-0.801607,4.475079
-0.806589,4.474632
-0.811570,4.474178
-0.816550,4.473719
-0.821530,4.473254
-0.826509,4.472784
-0.831488,4.472307
-0.836466,4.471823
-0.841444,4.471334
-0.846420,4.470839
-0.851397,4.470337
-0.856372,4.469829
-0.861347,4.469315
-0.866322,4.468795
-0.871295,4.468268
-0.876268,4.467734
-0.881240,4.467194
-0.886212,4.466648
-0.891183,4.466095
-0.896153,4.465535
-0.901122,4.464968
-0.906091,4.464395
-0.911058,4.463814
-0.916025,4.463227
-0.920991,4.462633
-0.925957,4.462032
-0.930921,4.461424
-0.935884,4.460809
-0.940847,4.460186
-0.945809,4.459557
-0.950770,4.458920
-0.955729,4.458276
-0.960688,4.457624
-0.965646,4.456965
-0.970603,4.456298
-0.975559,4.455624
-0.980514,4.454942
-0.985467,4.454253
-0.990420,4.453556
-0.995371,4.452850
-1.000322,4.452138
-1.005271,4.451417
-1.010219,4.450688
-1.015166,4.449951
-1.020112,4.449206
-1.025056,4.448452
-1.029999,4.447691
-1.034941,4.446921
-1.039882,4.446143
-1.044821,4.445356
-1.049759,4.444561
-1.054695,4.443757
-1.059631,4.442945
-1.064564,4.442124
-1.069496,4.441294
-1.074427,4.440455
-1.079356,4.439607
-1.084284,4.438750
-1.089210,4.437884
-1.094134,4.437009
-1.099057,4.436125
-1.103978,4.435232
-1.108897,4.434329
-1.113815,4.433417
-1.118730,4.432495
-1.123644,4.431563
-1.128556,4.430622
-1.133467,4.429671
-1.138375,4.428711
-1.143281,4.427740
-1.148186,4.426759
-1.153088,4.425769
-1.157989,4.424768
-1.162887,4.423757
-1.167783,4.422735
-1.172677,4.421704
-1.177568,4.420661
-1.182458,4.419609
-1.187345,4.418545
-1.192230,4.417471
-1.197112,4.416386
-1.201992,4.415290
-1.206870,4.414183
-1.211744,4.413065
-1.216617,4.411936
-1.221486,4.410795
-1.226354,4.409643
-1.231218,4.408480
-1.236079,4.407305
-1.240938,4.406118
-1.245794,4.404920
-1.250647,4.403710
-1.255497,4.402488
-1.260344,4.401254
-1.265187,4.400008
-1.270028,4.398749
-1.274865,4.397479
-1.279699,4.396195
-1.284530,4.394900
-1.289357,4.393591
-1.294181,4.392270
-1.299001,4.390936
-1.303818,4.389589
-1.308631,4.388229
-1.313441,4.386856
-1.318246,4.385470
-1.323048,4.384070
-1.327845,4.382657
-1.332639,4.381230
-1.337429,4.379790
-1.342214,4.378335
-1.346995,4.376867
-1.351772,4.375385
-1.356544,4.373888
-1.361312,4.372377
-1.366075,4.370852
-1.370834,4.369312
-1.375588,4.367758
-1.380337,4.366189
-1.385081,4.364605
-1.389820,4.363006
-1.394554,4.361392
-1.399282,4.359763
-1.404005,4.358118
-1.408723,4.356458
-1.413436,4.354782
-1.418143,4.353090
-1.422844,4.351383
-1.427539,4.349660
-1.432228,4.347920
-1.436911,4.346164
-1.441588,4.344392
-1.446259,4.342604
-1.450923,4.340798
-1.455581,4.338976
-1.460232,4.337137
-1.464876,4.335281
-1.469514,4.333408
-1.474144,4.331517
-1.478768,4.329610
-1.483384,4.327684
-1.487992,4.325741
-1.492593,4.323780
-1.497186,4.321800
-1.501772,4.319803
-1.506349,4.317788
-1.510918,4.315754
-1.515479,4.313701
-1.520032,4.311630
-1.524575,4.309540
-1.529111,4.307431
-1.533637,4.305303
-1.538154,4.303155
-1.542662,4.300989
-1.547160,4.298802
-1.551649,4.296596
-1.556127,4.294371
-1.560596,4.292125
-1.565055,4.289859
-1.569504,4.287573
-1.573942,4.285267
-1.578369,4.282940
-1.582785,4.280592
-1.587190,4.278224
-1.591584,4.275834
-1.595966,4.273424
-1.600337,4.270992
-1.604696,4.268539
-1.609042,4.266065
-1.613376,4.263569
-1.617698,4.261051
-1.622007,4.258511
-1.626302,4.255950
-1.630585,4.253366
-1.634853,4.250760
-1.639109,4.248132
-1.643350,4.245481
-1.647577,4.242807
-1.651789,4.240111
-1.655987,4.237392
-1.660170,4.234650
-1.664337,4.231884
-1.668489,4.229096
-1.672626,4.226284
-1.676746,4.223449
-1.680850,4.220590
-1.684937,4.217708
-1.689008,4.214802
-1.693061,4.211872
-1.697097,4.208918
-1.701116,4.205941
-1.705116,4.202939
-1.709098,4.199913
-1.713062,4.196862
-1.717007,4.193788
-1.720933,4.190689
-1.724839,4.187566
-1.728726,4.184418
-1.732592,4.181245
-1.736439,4.178048
-1.740264,4.174827
-1.744069,4.171580
-1.747852,4.168309
-1.751614,4.165013
-1.755354,4.161693
-1.759072,4.158347
-1.762768,4.154977
-1.766441,4.151582
-1.770090,4.148162
-1.773716,4.144718
-1.777319,4.141248
-1.780898,4.137754
-1.784452,4.134236
-1.787982,4.130692
-1.791486,4.127124
-1.794966,4.123531
-1.798420,4.119914
-1.801848,4.116272
-1.805250,4.112606
-1.808626,4.108916
-1.811975,4.105201
-1.815297,4.101462
-1.818592,4.097699
-1.821859,4.093913
-1.825099,4.090102
-1.828310,4.086268
-1.831493,4.082410
-1.834648,4.078529
-1.837773,4.074624
-1.840870,4.070697
-1.843937,4.066746
-1.846975,4.062773
-1.849983,4.058777
-1.852961,4.054759
-1.855908,4.050718
-1.858826,4.046656
-1.861712,4.042571
-1.864568,4.038465
-1.867393,4.034338
-1.870187,4.030189
-1.872949,4.026020
-1.875680,4.021830
-1.878379,4.017619
-1.881046,4.013388
-1.883682,4.009138
-1.886285,4.004867
-1.888857,4.000577
-1.891396,3.996268
-1.893903,3.991941
-1.896377,3.987594
-1.898819,3.983229
-1.901229,3.978846
-1.903606,3.974446
-1.905950,3.970028
-1.908262,3.965593
-1.910541,3.961141
-1.912787,3.956672
-1.915000,3.952187
-1.917181,3.947686
-1.919330,3.943170
-1.921446,3.938638
-1.923529,3.934091
-1.925579,3.929529
-1.927597,3.924953
-1.929583,3.920362
-1.931536,3.915758
-1.933457,3.911140
-1.935346,3.906509
-1.937203,3.901865
-1.939028,3.897208
-1.940821,3.892539
-1.942582,3.887858
-1.944312,3.883165
-1.946010,3.878461
-1.947676,3.873745
-1.949312,3.869019
-1.950916,3.864281
-1.952490,3.859534
-1.954032,3.854776
-1.955545,3.850009
-1.957027,3.845232
-1.958478,3.840446
-1.959900,3.835651
-1.961292,3.830847
-1.962654,3.826034
-1.963987,3.821214
-1.965291,3.816385
-1.966566,3.811549
-1.967812,3.806705
-1.969030,3.801854
-1.970220,3.796997
-1.971381,3.792132
-1.972515,3.787261
-1.973622,3.782383
-1.974701,3.777499
-1.975754,3.772610
-1.976780,3.767715
-1.977779,3.762814
-1.978753,3.757908
-1.979701,3.752998
-1.980623,3.748082
-1.981521,3.743162
-1.982393,3.738237
-1.983241,3.733308
-1.984065,3.728375
-1.984865,3.723438
-1.985642,3.718497
-1.986395,3.713552
-1.987126,3.708605
-1.987835,3.703653
-1.988521,3.698699
-1.989186,3.693742
-1.989829,3.688782
-1.990451,3.683820
-1.991053,3.678854
-1.991635,3.673887
-1.992196,3.668917
-1.992739,3.663945
-1.993262,3.658971
-1.993766,3.653995
-1.994253,3.649017
-1.994721,3.644038
-1.995172,3.639057
-1.995606,3.634074
-1.996024,3.629090
-1.996425,3.624105
-1.996810,3.619118
-1.997180,3.614130
-1.997535,3.609141
-1.997875,3.604151
-1.998200,3.599161
-1.998512,3.594169
-1.998811,3.589176
-1.999096,3.584183
-1.999369,3.579189
-1.999630,3.574194
-1.999878,3.569199
-2.000115,3.564203
-2.000341,3.559207
-2.000556,3.554210
-2.000761,3.549213
-2.000956,3.544215
-2.001141,3.539217
-2.001316,3.534218
-2.001483,3.529220
-2.001641,3.524221
-2.001791,3.519221
-2.001932,3.514222
-2.002066,3.509222
-2.002193,3.504222
-2.002313,3.499222
-2.002426,3.494222
-2.002532,3.489222
-2.002632,3.484221
-2.002727,3.479221
-2.002816,3.474220
-2.002899,3.469219
-2.002978,3.464218
-2.003051,3.459217
-2.003120,3.454216
-2.003184,3.449215
-2.003245,3.444214
-2.003301,3.439213
-2.003354,3.434212
-2.003403,3.429211
-2.003449,3.424209
-2.003491,3.419208
-2.003531,3.414207
-2.003568,3.409205
-2.003602,3.404204
-2.003634,3.399203
-2.003663,3.394201
-2.003690,3.389200
-2.003715,3.384198
-2.003738,3.379197
-2.003760,3.374195
-2.003779,3.369194
-2.003798,3.364193
-2.003814,3.359191
-2.003829,3.354190
-2.003843,3.349188
-2.003856,3.344187
-2.003868,3.339185
-2.003878,3.334184
-2.003888,3.329182
-2.003897,3.324181
-2.003905,3.319179
-2.003912,3.314178
-2.003918,3.309176
-2.003924,3.304175
-2.003929,3.299173
-2.003934,3.294172
-2.003938,3.289170
-2.003942,3.284169
-2.003945,3.279167
-2.003948,3.274166
-2.003951,3.269164
-2.003953,3.264163
-2.003955,3.259161
-2.003957,3.254160
-2.003959,3.249159
-2.003960,3.244157
-2.003961,3.239156
-2.003962,3.234154
-2.003963,3.229153
-2.003964,3.224151
-2.003964,3.219150
-2.003965,3.214148
-2.003965,3.209147
-2.003965,3.204145
-2.003966,3.199144
-2.003966,3.194142
-2.003966,3.189141
-2.003966,3.184139
-2.003966,3.179138
-2.003966,3.174136
-2.003966,3.169135
-2.003966,3.164133
-2.003966,3.159132
-2.003966,3.154130
-2.003966,3.149129
-2.003966,3.144127
-2.003966,3.139126
-2.003966,3.134124
-2.003966,3.129123
-2.003966,3.124121
-2.003966,3.119120
-2.003966,3.114118
-2.003966,3.109117
-2.003966,3.104115
-2.003966,3.099114
-2.003966,3.094112
-2.003966,3.089111
-2.003966,3.084109
-2.003966,3.079108
-2.003966,3.074107
-2.003966,3.069105
-2.003966,3.064104
-2.003966,3.059102
-2.003966,3.054101
-2.003966,3.049099
-2.003966,3.044098
-2.003966,3.039096
-2.003966,3.034095
-2.003966,3.029093
-2.003966,3.024092
-2.003966,3.019090
-2.003966,3.014089
-2.003966,3.009087
-2.003966,3.004086
-2.003966,2.999084
-2.003966,2.994083
-2.003966,2.989081
-2.003966,2.984080
-2.003966,2.979078
-2.003966,2.974077
-2.003966,2.969075
-2.003966,2.964074
-2.003966,2.959072
-2.003966,2.954071
-2.003966,2.949069
-2.003966,2.944068
-2.003966,2.939066
-2.003966,2.934065
-2.003966,2.929063
-2.003966,2.924062
-2.003966,2.919060
-2.003966,2.914059
-2.003966,2.909057
-2.003966,2.904056
-2.003966,2.899054
-2.003966,2.894053
-2.003966,2.889052
-2.003966,2.884050
-2.003966,2.879049
-2.003966,2.874047
-2.003966,2.869046
-2.003966,2.864044
-2.003966,2.859043
-2.003966,2.854041
-2.003966,2.849040
-2.003966,2.844038
-2.003966,2.839037
-2.003966,2.834035
-2.003966,2.829034
-2.003966,2.824032
-2.003966,2.819031
-2.003966,2.814029
-2.003966,2.809028
-2.003966,2.804026
-2.003966,2.799025
-2.003966,2.794023
-2.003966,2.789022
-2.003966,2.784020
-2.003966,2.779019
-2.003966,2.774017
-2.003966,2.769016
-2.003966,2.764014
-2.003966,2.759013
-2.003966,2.754011
-2.003966,2.749010
-2.003966,2.744008
-2.003966,2.739007
-2.003966,2.734005
-2.003966,2.729004
-2.003966,2.724002
-2.003966,2.719001
-2.003966,2.714000
-2.003966,2.708998
-2.003966,2.703997
-2.003966,2.698995
-2.003966,2.693994
-2.003966,2.688992
-2.003966,2.683991
-2.003966,2.678989
-2.003966,2.673988
-2.003966,2.668986
-2.003966,2.663985
-2.003966,2.658983
-2.003966,2.653982
-2.003966,2.648980
-2.003966,2.643979
-2.003966,2.638977
-2.003966,2.633976
-2.003966,2.628974
-2.003966,2.623973
-2.003966,2.618971
-2.003966,2.613970
-2.003966,2.608968
-2.003966,2.603967
-2.003966,2.598965
-2.003966,2.593964
-2.003966,2.588962
-2.003966,2.583961
-2.003966,2.578959
-2.003966,2.573958
-2.003966,2.568956
-2.003966,2.563955
-2.003966,2.558953
-2.003966,2.553952
-2.003966,2.548950
-2.003966,2.543949
-2.003966,2.538948
-2.003966,2.533946
-2.003966,2.528945
-2.003966,2.523943
-2.003966,2.518942
-2.003966,2.513940
-2.003966,2.508939
-2.003966,2.503937
-2.003966,2.498936
-2.003966,2.493934
-2.003966,2.488933
-2.003966,2.483931
-2.003966,2.478930
-2.003966,2.473928
-2.003966,2.468927
-2.003966,2.463925
-2.003966,2.458924
-2.003966,2.453922
-2.003966,2.448921
-2.003966,2.443919
-2.003966,2.438918
-2.003966,2.433916
-2.003966,2.428915
-2.003966,2.423913
-2.003966,2.418912
-2.003966,2.413910
-2.003966,2.408909
-2.003966,2.403907
-2.003966,2.398906
-2.003966,2.393904
-2.003966,2.388903
-2.003966,2.383901
-2.003966,2.378900
-2.003966,2.373898
-2.003966,2.368897
-2.003966,2.363895
-2.003966,2.358894
-2.003966,2.353893
-2.003966,2.348891
-2.003966,2.343890
-2.003966,2.338888
-2.003966,2.333887
-2.003966,2.328885
-2.003966,2.323884
-2.003966,2.318882
-2.003966,2.313881
-2.003966,2.308879
-2.003966,2.303878
-2.003966,2.298876
-2.003966,2.293875
-2.003966,2.288873
-2.003966,2.283872
-2.003966,2.278870
-2.003966,2.273869
-2.003966,2.268867
-2.003966,2.263866
-2.003966,2.258864
-2.003966,2.253863
-2.003966,2.248861
-2.003966,2.243860
-2.003966,2.238858
-2.003966,2.233857
-2.003966,2.228855
-2.003966,2.223854
-2.003966,2.218852
-2.003966,2.213851
-2.003966,2.208849
-2.003966,2.203848
-2.003966,2.198846
-2.003966,2.193845
-2.003966,2.188843
-2.003966,2.183842
-2.003966,2.178841
-2.003966,2.173839
-2.003966,2.168838
-2.003966,2.163836
-2.003966,2.158835
-2.003966,2.153833
-2.003966,2.148832
-2.003966,2.143830
-2.003966,2.138829
-2.003966,2.133827
-2.003966,2.128826
-2.003965,2.123824
-2.003965,2.118823
-2.003965,2.113821
-2.003964,2.108820
-2.003964,2.103818
-2.003963,2.098817
-2.003962,2.093815
-2.003961,2.088814
-2.003960,2.083812
-2.003959,2.078811
-2.003957,2.073809
-2.003955,2.068808
-2.003953,2.063806
-2.003951,2.058805
-2.003949,2.053803
-2.003946,2.048802
-2.003942,2.043800
-2.003939,2.038799
-2.003934,2.033797
-2.003930,2.028796
-2.003924,2.023794
-2.003919,2.018793
-2.003912,2.013791
-2.003905,2.008790
-2.003897,2.003789
-2.003888,1.998787
-2.003879,1.993786
-2.003868,1.988784
-2.003857,1.983783
-2.003844,1.978781
-2.003830,1.973780
-2.003815,1.968778
-2.003799,1.963777
-2.003781,1.958775
-2.003761,1.953774
-2.003740,1.948772
-2.003717,1.943771
-2.003692,1.938770
-2.003665,1.933768
-2.003636,1.928767
-2.003604,1.923765
-2.003570,1.918764
-2.003534,1.913763
-2.003494,1.908761
-2.003452,1.903760
-2.003406,1.898759
-2.003357,1.893757
-2.003305,1.888756
-2.003249,1.883755
-2.003189,1.878754
-2.003124,1.873753
-2.003056,1.868752
-2.002983,1.863751
-2.002905,1.858750
-2.002822,1.853749
-2.002733,1.848749
-2.002639,1.843748
-2.002540,1.838747
-2.002434,1.833747
-2.002321,1.828747
-2.002202,1.823747
-2.002076,1.818747
-2.001943,1.813747
-2.001802,1.808748
-2.001653,1.803748
-2.001496,1.798749
-2.001330,1.793751
-2.001155,1.788752
-2.000972,1.783754
-2.000778,1.778756
-2.000575,1.773759
-2.000361,1.768762
-2.000136,1.763766
-1.999901,1.758770
-1.999654,1.753774
-1.999395,1.748780
-1.999125,1.743785
-1.998841,1.738792
-1.998545,1.733799
-1.998235,1.728807
-1.997912,1.723816
-1.997575,1.718826
-1.997223,1.713837
-1.996857,1.708849
-1.996475,1.703862
-1.996078,1.698877
-1.995665,1.693892
-1.995236,1.688909
-1.994789,1.683928
-1.994326,1.678948
-1.993846,1.673969
-1.993347,1.668993
-1.992831,1.664018
-1.992296,1.659045
-1.991742,1.654074
-1.991169,1.649106
-1.990576,1.644140
-1.989963,1.639176
-1.989331,1.634214
-1.988678,1.629256
-1.988004,1.624300
-1.987308,1.619347
-1.986592,1.614397
-1.985854,1.609450
-1.985093,1.604507
-1.984311,1.599567
-1.983506,1.594631
-1.982678,1.589698
-1.981827,1.584770
-1.980953,1.579845
-1.980056,1.574925
-1.979134,1.570009
-1.978189,1.565098
-1.977220,1.560191
-1.976226,1.555289
-1.975208,1.550393
-1.974166,1.545501
-1.973098,1.540615
-1.972006,1.535734
-1.970888,1.530859
-1.969745,1.525990
-1.968577,1.521127
-1.967383,1.516270
-1.966164,1.511419
-1.964919,1.506575
-1.963648,1.501738
-1.962351,1.496908
-1.961028,1.492084
-1.959679,1.487268
-1.958304,1.482459
-1.956903,1.477658
-1.955475,1.472865
-1.954021,1.468079
-1.952541,1.463302
-1.951035,1.458532
-1.949502,1.453772
-1.947943,1.449019
-1.946357,1.444276
-1.944745,1.439541
-1.943106,1.434816
-1.941441,1.430100
-1.939750,1.425393
-1.938032,1.420696
-1.936288,1.416008
-1.934517,1.411331
-1.932721,1.406663
-1.930897,1.402006
-1.929048,1.397359
-1.927172,1.392723
-1.925270,1.388097
-1.923341,1.383482
-1.921387,1.378878
-1.919406,1.374286
-1.917399,1.369705
-1.915367,1.365135
-1.913308,1.360577
-1.911223,1.356030
-1.909113,1.351496
-1.906977,1.346974
-1.904815,1.342463
-1.902627,1.337966
-1.900414,1.333481
-1.898175,1.329008
-1.895911,1.324549
-1.893621,1.320102
-1.891306,1.315669
-1.888966,1.311248
-1.886600,1.306842
-1.884210,1.302448
-1.881794,1.298069
-1.879354,1.293703
-1.876888,1.289352
-1.874398,1.285014
-1.871883,1.280691
-1.869344,1.276382
-1.866780,1.272088
-1.864192,1.267808
-1.861579,1.263544
-1.858942,1.259294
-1.856281,1.255059
-1.853595,1.250840
-1.850886,1.246636
-1.848153,1.242447
-1.845396,1.238274
-1.842615,1.234117
-1.839811,1.229975
-1.836983,1.225850
-1.834131,1.221741
-1.831257,1.217648
-1.828359,1.213572
-1.825438,1.209512
-1.822494,1.205469
-1.819527,1.201442
-1.816537,1.197433
-1.813524,1.193441
-1.810489,1.189466
-1.807431,1.185508
-1.804351,1.181567
-1.801248,1.177644
-1.798124,1.173739
-1.794977,1.169852
-1.791808,1.165982
-1.788617,1.162131
-1.785404,1.158298
-1.782170,1.154483
-1.778914,1.150686
-1.775636,1.146909
-1.772337,1.143149
-1.769017,1.139409
-1.765676,1.135687
-1.762314,1.131984
-1.758930,1.128301
-1.755526,1.124637
-1.752101,1.120992
-1.748656,1.117366
-1.745190,1.113760
-1.741704,1.110174
-1.738197,1.106608
-1.734671,1.103061
-1.731124,1.099535
-1.727557,1.096029
-1.723971,1.092542
-1.720365,1.089077
-1.716739,1.085631
-1.713094,1.082207
-1.709430,1.078803
-1.705747,1.075419
-1.702044,1.072057
-1.698322,1.068716
-1.694582,1.065395
-1.690823,1.062096
-1.687045,1.058818
-1.683249,1.055562
-1.679435,1.052327
-1.675602,1.049113
-1.671752,1.045922
-1.667883,1.042752
-1.663996,1.039604
-1.660092,1.036478
-1.656170,1.033374
-1.652231,1.030292
-1.648275,1.027233
-1.644301,1.024196
-1.640310,1.021181
-1.636302,1.018189
-1.632278,1.015219
-1.628237,1.012272
-1.624179,1.009349
-1.620105,1.006448
-1.616014,1.003569
-1.611908,1.000715
-1.607785,0.997883
-1.603647,0.995074
-1.599492,0.992289
-1.595323,0.989527
-1.591137,0.986789
-1.586937,0.984074
-1.582721,0.981383
-1.578490,0.978716
-1.574244,0.976073
-1.569983,0.973453
-1.565708,0.970858
-1.561418,0.968287
-1.557114,0.965739
-1.552795,0.963216
-1.548463,0.960718
-1.544116,0.958243
-1.539756,0.955793
-1.535382,0.953368
-1.530994,0.950967
-1.526593,0.948591
-1.522179,0.946240
-1.517751,0.943914
-1.513311,0.941612
-1.508858,0.939335
-1.504392,0.937084
-1.499913,0.934857
-1.495422,0.932656
-1.490919,0.930479
-1.486404,0.928328
-1.481877,0.926202
-1.477338,0.924102
-1.472787,0.922027
-1.468225,0.919977
-1.463651,0.917953
-1.459066,0.915955
-1.454470,0.913982
-1.449864,0.912034
-1.445246,0.910112
-1.440618,0.908216
-1.435979,0.906346
-1.431330,0.904502
-1.426671,0.902683
-1.422002,0.900890
-1.417323,0.899123
-1.412635,0.897382
-1.407937,0.895666
-1.403229,0.893977
-1.398512,0.892313
-1.393787,0.890675
-1.389052,0.889063
-1.384309,0.887477
-1.379557,0.885917
-1.374797,0.884383
-1.370028,0.882874
-1.365251,0.881391
-1.360467,0.879934
-1.355674,0.878503
-1.350874,0.877098
-1.346067,0.875718
-1.341253,0.874363
-1.336431,0.873033
-1.331603,0.871729
-1.326768,0.870450
-1.321926,0.869196
-1.317078,0.867967
-1.312223,0.866763
-1.307363,0.865583
-1.302497,0.864428
-1.297625,0.863298
-1.292747,0.862191
-1.287864,0.861109
-1.282976,0.860051
-1.278082,0.859017
-1.273184,0.858006
-1.268281,0.857019
-1.263373,0.856056
-1.258461,0.855115
-1.253544,0.854197
-1.248624,0.853302
-1.243699,0.852430
-1.238770,0.851580
-1.233838,0.850751
-1.228902,0.849945
-1.223962,0.849160
-1.219019,0.848396
-1.214073,0.847654
-1.209124,0.846932
-1.204172,0.846230
-1.199217,0.845549
-1.194260,0.844888
-1.189300,0.844246
-1.184337,0.843623
-1.179372,0.843020
-1.174405,0.842435
-1.169435,0.841869
-1.164464,0.841321
-1.159491,0.840791
-1.154516,0.840278
-1.149539,0.839782
-1.144560,0.839303
-1.139580,0.838841
-1.134599,0.838395
-1.129616,0.837965
-1.124632,0.837550
-1.119646,0.837151
-1.114659,0.836766
-1.109672,0.836396
-1.104683,0.836041
-1.099693,0.835699
-1.094702,0.835371
-1.089711,0.835056
-1.084718,0.834755
-1.079725,0.834466
-1.074731,0.834189
-1.069737,0.833925
-1.064742,0.833672
-1.059746,0.833431
-1.054750,0.833201
-1.049753,0.832983
-1.044756,0.832774
-1.039758,0.832576
-1.034760,0.832388
-1.029762,0.832210
-1.024763,0.832042
-1.019765,0.831883
-1.014765,0.831732
-1.009766,0.831591
-1.004766,0.831458
-0.999766,0.831334
-0.994766,0.831217
-0.989766,0.831108
-0.984765,0.831007
-0.979765,0.830913
-0.974764,0.830827
-0.969763,0.830747
-0.964762,0.830674
-0.959761,0.830610
-0.954760,0.830553
-0.949759,0.830504
-0.944757,0.830462
-0.939756,0.830426
-0.934755,0.830395
-0.929753,0.830369
-0.924752,0.830347
-0.919750,0.830327
-0.914749,0.830310
-0.909747,0.830295
-0.905746,0.830283
