elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
3.400,1.0864,0.7577,0.6101,0.4492,0.4500,0.0000,12.6,50,0.0000,0.0001,0,1,0
3.500,1.1232,0.7834,0.6101,0.4494,0.4500,-0.0000,13.0,50,0.0000,0.0001,0,1,0
3.600,1.1600,0.8092,0.6101,0.4495,0.4500,-0.0000,13.5,50,0.0000,0.0001,0,1,0
3.700,1.1969,0.8349,0.6101,0.4496,0.4500,-0.0000,13.9,50,0.0000,0.0001,0,1,0
3.800,1.2337,0.8607,0.6101,0.4496,0.4500,-0.0000,14.3,50,0.0000,0.0001,0,1,0
3.900,1.2706,0.8865,0.6101,0.4497,0.4500,-0.0000,14.7,50,0.0000,0.0001,0,1,0
4.000,1.3074,0.9122,0.6101,0.4497,0.4500,-0.0000,15.2,50,0.0000,0.0001,0,1,0
4.100,1.3443,0.9380,0.6101,0.4498,0.4500,0.0000,15.6,50,0.0000,0.0001,0,1,0
4.200,1.3811,0.9638,0.6101,0.4498,0.4500,0.0002,16.0,50,0.0000,0.0001,0,1,0
4.300,1.4180,0.9896,0.6102,0.4498,0.4500,0.0004,16.4,50,0.0000,0.0002,0,1,0
4.400,1.4549,1.0153,0.6103,0.4499,0.4500,0.0009,16.9,50,0.0000,0.0003,0,1,0
4.500,1.4917,1.0412,0.6105,0.4499,0.4500,0.0016,17.3,50,0.0001,0.0005,0,1,0
4.600,1.5285,1.0670,0.6109,0.4499,0.4500,0.0026,17.7,50,0.0002,0.0009,0,1,0
4.700,1.5653,1.0929,0.6115,0.4499,0.4500,0.0041,18.2,50,0.0003,0.0014,0,1,0
4.800,1.6021,1.1188,0.6124,0.4499,0.4493,0.0061,18.6,50,0.0005,0.0021,0,1,0
4.900,1.6388,1.1448,0.6137,0.4497,0.4485,0.0086,19.0,50,0.0008,0.0028,0,1,0
5.000,1.6754,1.1709,0.6154,0.4493,0.4469,0.0117,19.4,50,0.0011,0.0035,0,1,0
5.100,1.7118,1.1971,0.6178,0.4486,0.4440,0.0155,19.9,50,0.0016,0.0038,0,1,0
5.200,1.7481,1.2234,0.6209,0.4473,0.4395,0.0199,20.3,50,0.0022,0.0035,0,1,0
5.300,1.7840,1.2499,0.6248,0.4453,0.4331,0.0250,20.7,50,0.0028,0.0021,0,1,0
5.400,1.8196,1.2764,0.6297,0.4423,0.4249,0.0308,21.1,50,0.0035,-0.0006,0,1,0
5.500,1.8547,1.3031,0.6355,0.4384,0.4157,0.0373,21.6,50,0.0041,-0.0047,0,1,0
5.600,1.8891,1.3298,0.6425,0.4336,0.4065,0.0445,22.0,50,0.0047,-0.0099,0,1,0
5.700,1.9229,1.3566,0.6506,0.4282,0.3985,0.0525,22.4,50,0.0052,-0.0157,0,1,0
5.800,1.9559,1.3834,0.6601,0.4225,0.3919,0.0612,22.8,50,0.0056,-0.0217,0,1,0
5.900,1.9880,1.4104,0.6709,0.4168,0.3866,0.0706,23.2,50,0.0059,-0.0274,0,1,0
6.000,2.0193,1.4375,0.6832,0.4112,0.3816,0.0808,23.6,50,0.0063,-0.0330,0,1,0
6.100,2.0496,1.4649,0.6969,0.4056,0.3757,0.0918,24.0,50,0.0066,-0.0386,0,1,0
6.200,2.0790,1.4924,0.7123,0.3997,0.3680,0.1034,24.4,50,0.0069,-0.0448,0,1,0
6.300,2.1073,1.5202,0.7293,0.3933,0.3582,0.1157,24.7,50,0.0071,-0.0519,0,1,0
6.400,2.1345,1.5481,0.7480,0.3862,0.3470,0.1285,25.1,50,0.0073,-0.0603,0,1,0
6.500,2.1604,1.5762,0.7682,0.3784,0.3352,0.1418,25.5,50,0.0074,-0.0699,0,1,0
6.600,2.1850,1.6044,0.7901,0.3699,0.3239,0.1555,25.8,50,0.0074,-0.0804,0,1,0
6.700,2.2082,1.6327,0.8134,0.3611,0.3140,0.1694,26.2,50,0.0073,-0.0913,0,1,0
6.800,2.2300,1.6609,0.8381,0.3523,0.3059,0.1833,26.5,50,0.0070,-0.1021,0,1,0
6.900,2.2503,1.6892,0.8642,0.3439,0.2997,0.1969,26.9,50,0.0066,-0.1122,0,1,0
7.000,2.2692,1.7174,0.8914,0.3360,0.2954,0.2099,27.2,50,0.0061,-0.1213,0,1,0
7.100,2.2868,1.7457,0.9197,0.3289,0.2921,0.2222,27.5,50,0.0056,-0.1293,0,1,0
7.200,2.3030,1.7739,0.9490,0.3225,0.2900,0.2335,27.8,50,0.0050,-0.1360,0,1,0
7.300,2.3179,1.8022,0.9792,0.3169,0.2886,0.2438,28.1,50,0.0044,-0.1415,0,1,0
7.400,2.3316,1.8305,1.0101,0.3120,0.2877,0.2528,28.4,50,0.0039,-0.1459,0,1,0
7.500,2.3441,1.8588,1.0416,0.3079,0.2871,0.2607,28.7,50,0.0034,-0.1492,0,1,0
7.600,2.3554,1.8873,1.0736,0.3043,0.2867,0.2675,29.0,50,0.0029,-0.1516,0,1,0
7.700,2.3656,1.9158,1.1061,0.3014,0.2865,0.2732,29.3,50,0.0024,-0.1533,0,1,0
7.800,2.3747,1.9444,1.1389,0.2988,0.2863,0.2778,29.6,50,0.0020,-0.1543,0,1,0
7.900,2.3827,1.9731,1.1720,0.2967,0.2862,0.2816,29.9,50,0.0017,-0.1548,0,1,0
8.000,2.3897,2.0018,1.2052,0.2949,0.2861,0.2845,30.2,50,0.0014,-0.1549,0,1,0
8.100,2.3897,2.0018,1.2052,0.0949,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
8.200,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
8.300,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
8.400,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
8.500,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
8.600,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
8.700,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
8.800,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
8.900,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
9.000,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
9.100,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
9.200,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
9.300,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
9.400,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
9.500,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
9.600,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
9.700,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
9.800,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
9.900,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
10.000,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
10.100,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
10.200,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
10.300,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
10.400,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
10.500,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
10.600,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
10.700,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
10.800,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
10.900,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
11.000,2.3897,2.0018,1.2052,0.0000,0.0000,0.2845,30.2,50,0.0014,-0.1549,0,1,0
11.100,2.3902,2.0044,1.2082,0.0521,0.2856,0.2812,30.2,50,0.0013,-0.1550,0,1,0
11.200,2.3918,2.0114,1.2162,0.0917,0.2856,0.2810,30.2,50,0.0012,-0.1550,0,1,0
11.300,2.3940,2.0220,1.2283,0.1244,0.2856,0.2818,30.3,50,0.0011,-0.1552,0,1,0
11.400,2.3966,2.0355,1.2437,0.1514,0.2855,0.2831,30.5,50,0.0010,-0.1553,0,1,0
11.500,2.3994,2.0515,1.2621,0.1740,0.2855,0.2848,30.6,50,0.0008,-0.1553,0,1,0
11.600,2.4022,2.0697,1.2829,0.1927,0.2854,0.2865,30.8,50,0.0006,-0.1552,0,1,0
11.700,2.4048,2.0895,1.3058,0.2082,0.2853,0.2882,31.0,50,0.0005,-0.1550,0,1,0
11.800,2.4070,2.1109,1.3305,0.2212,0.2852,0.2897,31.2,50,0.0003,-0.1546,0,1,0
11.900,2.4088,2.1335,1.3566,0.2319,0.2851,0.2909,31.4,50,0.0002,-0.1541,0,1,0
12.000,2.4100,2.1571,1.3840,0.2409,0.2851,0.2921,31.6,50,0.0000,-0.1535,0,1,0
12.100,2.4106,2.1815,1.4125,0.2483,0.2850,0.2931,31.9,50,0.0000,-0.1528,0,1,0
12.200,2.4104,2.2067,1.4418,0.2544,0.2849,0.2935,32.1,50,0.0001,-0.1520,0,1,0
12.300,2.4095,2.2323,1.4718,0.2596,0.2848,0.2934,32.4,50,0.0002,-0.1511,0,1,0
12.400,2.4078,2.2585,1.5023,0.2638,0.2848,0.2930,32.6,50,0.0002,-0.1504,0,1,0
12.500,2.4052,2.2849,1.5332,0.2673,0.2847,0.2925,32.9,50,0.0002,-0.1496,0,1,0
12.600,2.4018,2.3115,1.5644,0.2702,0.2846,0.2919,33.1,50,0.0002,-0.1490,0,1,0
12.700,2.3975,2.3383,1.5959,0.2726,0.2845,0.2912,33.4,50,0.0002,-0.1485,0,1,0
12.800,2.3924,2.3652,1.6275,0.2746,0.2844,0.2906,33.6,50,0.0002,-0.1480,0,1,0
12.900,2.3863,2.3921,1.6593,0.2762,0.2843,0.2899,33.9,50,0.0002,-0.1476,0,1,0
13.000,2.3794,2.4189,1.6912,0.2776,0.2843,0.2891,34.2,50,0.0002,-0.1473,0,1,0
13.100,2.3716,2.4456,1.7231,0.2787,0.2844,0.2882,34.4,50,0.0001,-0.1471,0,1,0
13.200,2.3630,2.4721,1.7550,0.2797,0.2847,0.2871,34.7,50,0.0001,-0.1469,0,1,0
13.300,2.3535,2.4985,1.7869,0.2806,0.2852,0.2856,35.0,50,0.0002,-0.1466,0,1,0
13.400,2.3431,2.5246,1.8187,0.2815,0.2860,0.2836,35.2,50,0.0002,-0.1463,0,1,0
13.500,2.3319,2.5505,1.8503,0.2824,0.2873,0.2808,35.5,50,0.0003,-0.1459,0,1,0
13.600,2.3200,2.5761,1.8816,0.2834,0.2893,0.2771,35.8,50,0.0004,-0.1453,0,1,0
13.700,2.3072,2.6015,1.9126,0.2847,0.2921,0.2721,36.0,50,0.0005,-0.1444,0,1,0
13.800,2.2937,2.6266,1.9430,0.2864,0.2959,0.2656,36.3,50,0.0007,-0.1431,0,1,0
13.900,2.2794,2.6516,1.9728,0.2885,0.3009,0.2572,36.6,50,0.0010,-0.1413,0,1,0
14.000,2.2643,2.6764,2.0017,0.2913,0.3073,0.2470,36.9,50,0.0013,-0.1388,0,1,0
14.100,2.2486,2.7011,2.0296,0.2949,0.3153,0.2349,37.1,50,0.0017,-0.1357,0,1,0
14.200,2.2321,2.7258,2.0564,0.2993,0.3248,0.2211,37.4,50,0.0023,-0.1317,0,1,0
14.300,2.2149,2.7506,2.0818,0.3048,0.3359,0.2060,37.7,50,0.0029,-0.1267,0,1,0
14.400,2.1969,2.7757,2.1059,0.3114,0.3483,0.1902,38.0,50,0.0037,-0.1207,0,1,0
14.500,2.1781,2.8010,2.1284,0.3190,0.3618,0.1740,38.3,50,0.0045,-0.1136,0,1,0
14.600,2.1585,2.8267,2.1495,0.3277,0.3758,0.1579,38.6,50,0.0053,-0.1054,0,1,0
14.700,2.1380,2.8529,2.1691,0.3373,0.3898,0.1423,38.9,50,0.0062,-0.0961,0,1,0
14.800,2.1166,2.8796,2.1872,0.3476,0.4032,0.1273,39.2,50,0.0070,-0.0859,0,1,0
14.900,2.0943,2.9069,2.2038,0.3582,0.4153,0.1131,39.6,50,0.0077,-0.0751,0,1,0
15.000,2.0710,2.9349,2.2190,0.3689,0.4257,0.0998,39.9,50,0.0082,-0.0639,0,1,0
15.100,2.0469,2.9634,2.2327,0.3793,0.4339,0.0874,40.3,50,0.0087,-0.0528,0,1,0
15.200,2.0219,2.9926,2.2449,0.3891,0.4400,0.0759,40.6,50,0.0089,-0.0421,0,1,0
15.300,1.9961,3.0223,2.2558,0.3981,0.4442,0.0652,41.0,50,0.0090,-0.0321,0,1,0
15.400,1.9695,3.0525,2.2653,0.4061,0.4469,0.0555,41.4,50,0.0089,-0.0230,0,1,0
15.500,1.9424,3.0832,2.2734,0.4131,0.4485,0.0466,41.8,50,0.0086,-0.0150,0,1,0
15.600,1.9147,3.1143,2.2803,0.4192,0.4493,0.0385,42.2,50,0.0082,-0.0082,0,1,0
15.700,1.8866,3.1457,2.2861,0.4243,0.4498,0.0312,42.6,50,0.0077,-0.0024,0,1,0
15.800,1.8581,3.1775,2.2907,0.4285,0.4498,0.0247,43.0,50,0.0071,0.0022,0,1,0
15.900,1.8293,3.2095,2.2944,0.4321,0.4498,0.0189,43.4,50,0.0065,0.0059,0,1,0
16.000,1.8003,3.2417,2.2972,0.4351,0.4499,0.0139,43.8,50,0.0058,0.0087,0,1,0
16.100,1.7711,3.2741,2.2992,0.4376,0.4499,0.0095,44.2,50,0.0051,0.0107,0,1,0
16.200,1.7418,3.3067,2.3005,0.4397,0.4499,0.0059,44.6,50,0.0044,0.0120,0,1,0
16.300,1.7123,3.3394,2.3012,0.4414,0.4499,0.0028,45.1,50,0.0038,0.0127,0,1,0
16.400,1.6828,3.3723,2.3015,0.4428,0.4499,0.0003,45.5,50,0.0032,0.0130,0,1,0
16.500,1.6532,3.4054,2.3014,0.4440,0.4499,-0.0016,45.9,50,0.0026,0.0129,0,1,0
16.600,1.6236,3.4385,2.3010,0.4450,0.4500,-0.0032,46.3,50,0.0021,0.0125,0,1,0
16.700,1.5939,3.4718,2.3003,0.4458,0.4500,-0.0043,46.8,50,0.0017,0.0118,0,1,0
16.800,1.5643,3.5051,2.2995,0.4465,0.4500,-0.0051,47.2,50,0.0012,0.0110,0,1,0
16.900,1.5346,3.5386,2.2986,0.4471,0.4500,-0.0056,47.6,50,0.0009,0.0101,0,1,0
17.000,1.5050,3.5721,2.2976,0.4476,0.4500,-0.0058,48.0,50,0.0006,0.0091,0,1,0
17.100,1.4754,3.6056,2.2966,0.4480,0.4500,-0.0058,48.5,50,0.0003,0.0081,0,1,0
17.200,1.4457,3.6392,2.2955,0.4483,0.4500,-0.0057,48.9,50,0.0001,0.0070,0,1,0
17.300,1.4161,3.6729,2.2946,0.4486,0.4500,-0.0055,49.3,50,0.0000,0.0061,0,1,0
17.400,1.3865,3.7066,2.2936,0.4488,0.4500,-0.0051,49.7,50,0.0002,0.0051,0,1,0
17.500,1.3569,3.7404,2.2928,0.4490,0.4500,-0.0048,50.2,50,0.0003,0.0043,0,1,0
17.600,1.3273,3.7742,2.2920,0.4492,0.4500,-0.0043,50.6,50,0.0003,0.0035,0,1,0
17.700,1.2977,3.8080,2.2913,0.4493,0.4500,-0.0039,51.0,50,0.0004,0.0028,0,1,0
17.800,1.2682,3.8418,2.2906,0.4494,0.4500,-0.0034,51.4,50,0.0004,0.0021,0,1,0
17.900,1.2386,3.8757,2.2901,0.4495,0.4500,-0.0030,51.9,50,0.0004,0.0016,0,1,0
18.000,1.2090,3.9095,2.2896,0.4496,0.4500,-0.0025,52.3,50,0.0004,0.0011,0,1,0
18.100,1.1795,3.9434,2.2892,0.4497,0.4500,-0.0021,52.7,50,0.0004,0.0007,0,1,0
18.200,1.1499,3.9773,2.2888,0.4497,0.4500,-0.0017,53.2,50,0.0004,0.0003,0,1,0
18.300,1.1203,4.0112,2.2886,0.4498,0.4500,-0.0014,53.6,50,0.0004,0.0001,0,1,0
18.400,1.0908,4.0451,2.2883,0.4498,0.4500,-0.0011,54.0,50,0.0003,-0.0002,0,1,0
18.500,1.0612,4.0790,2.2882,0.4498,0.4500,-0.0008,54.4,50,0.0003,-0.0003,0,1,0
18.600,1.0317,4.1129,2.2880,0.4499,0.4500,-0.0006,54.9,50,0.0003,-0.0004,0,1,0
18.700,1.0021,4.1468,2.2880,0.4499,0.4500,-0.0004,55.3,50,0.0002,-0.0005,0,1,0
18.800,0.9725,4.1808,2.2879,0.4499,0.4500,-0.0002,55.7,50,0.0002,-0.0006,0,1,0
18.900,0.9430,4.2147,2.2879,0.4499,0.4500,-0.0001,56.1,50,0.0002,-0.0006,0,1,0
19.000,0.9134,4.2486,2.2879,0.4499,0.4500,0.0000,56.6,50,0.0001,-0.0006,0,1,0
19.100,0.8838,4.2825,2.2879,0.4499,0.4500,0.0001,57.0,50,0.0001,-0.0006,0,1,0
19.200,0.8543,4.3164,2.2879,0.4500,0.4500,0.0002,57.4,50,0.0001,-0.0006,0,1,0
19.300,0.8247,4.3503,2.2879,0.4500,0.4500,0.0002,57.9,50,0.0001,-0.0005,0,1,0
19.400,0.7951,4.3842,2.2880,0.4500,0.4500,0.0003,58.3,50,0.0001,-0.0005,0,1,0
19.500,0.7655,4.4181,2.2880,0.4500,0.4500,0.0003,58.7,50,0.0000,-0.0005,0,1,0
19.600,0.7359,4.4520,2.2881,0.4500,0.4500,0.0003,59.1,50,0.0000,-0.0004,0,1,0
19.700,0.7064,4.4859,2.2881,0.4500,0.4500,0.0003,59.6,50,0.0000,-0.0004,0,1,0
19.800,0.6768,4.5199,2.2882,0.4500,0.4500,0.0003,60.0,50,0.0000,-0.0003,0,1,0
19.900,0.6768,4.5199,2.2882,0.2500,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
20.000,0.6768,4.5199,2.2882,0.0500,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
20.100,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
20.200,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
20.300,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
20.400,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
20.500,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
20.600,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
20.700,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
20.800,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
20.900,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
21.000,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
21.100,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
21.200,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
21.300,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
21.400,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
21.500,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
21.600,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
21.700,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
21.800,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
21.900,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
22.000,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
22.100,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
22.200,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
22.300,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
22.400,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
22.500,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
22.600,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
22.700,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
22.800,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
22.900,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
23.000,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
23.100,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
23.200,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
23.300,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
23.400,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
23.500,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
23.600,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
23.700,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
23.800,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
23.900,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
24.000,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
24.100,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
24.200,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
