step,x,y,cte,v,delta,progress,curvature
171,0.208532,2.65078,0.608142,1.32229e-05,-0.000440961,0.0864718,1.14069
172,0.208533,2.65078,0.608143,1.10017e-05,-0.000419963,0.0864718,1.14069
173,0.208534,2.65078,0.608144,9.15354e-06,-0.000399966,0.0864718,1.14069
174,0.208535,2.65078,0.608145,7.61589e-06,-0.00038092,0.0864719,1.14069
175,0.208536,2.65078,0.608146,6.33653e-06,-0.000362782,0.0864719,1.14069
176,0.208536,2.65078,0.608146,5.27209e-06,-0.000345507,0.0864719,1.14069
177,0.208537,2.65078,0.608147,4.38646e-06,-0.000329055,0.0864719,1.14069
178,0.208537,2.65078,0.608147,3.6496e-06,-0.000313386,0.0864719,1.14069
179,0.208537,2.65078,0.608147,3.03652e-06,-0.000298463,0.0864719,1.14069
180,0.208538,2.65078,0.608148,2.52643e-06,-0.000284251,0.0864719,1.14069
181,0.208538,2.65078,0.608148,2.10203e-06,-0.000270715,0.0864719,1.14069
182,0.208538,2.65078,0.608148,1.74892e-06,-0.000257825,0.0864719,1.14069
183,0.208538,2.65078,0.608148,1.45513e-06,-0.000245548,0.0864719,1.14069
184,0.208538,2.65078,0.608148,1.21069e-06,-0.000233855,0.0864719,1.14069
185,0.208538,2.65078,0.608148,1.00731e-06,-0.00022272,0.0864719,1.14069
186,0.208539,2.65078,0.608149,8.38097e-07,-0.000212114,0.0864719,1.14069
187,0.208539,2.65078,0.608149,6.97309e-07,-0.000202014,0.0864719,1.14069
188,0.208539,2.65078,0.608149,5.80172e-07,-0.000192394,0.0864719,1.14069
189,0.208539,2.65078,0.608149,4.82712e-07,-0.000183233,0.0864719,1.14069
190,0.208539,2.65078,0.608149,4.01623e-07,-0.000174508,0.0864719,1.14069
191,0.208539,2.65078,0.608149,3.34157e-07,-0.000166198,0.0864719,1.14069
192,0.208539,2.65078,0.608149,2.78023e-07,-0.000158284,0.0864719,1.14069
193,0.208539,2.65078,0.608149,2.3132e-07,-0.000150747,0.0864719,1.14069
194,0.208539,2.65078,0.608149,1.92461e-07,-0.000143569,0.0864719,1.14069
195,0.208539,2.65078,0.608149,1.60131e-07,-0.000136732,0.0864719,1.14069
196,0.208539,2.65078,0.608149,1.33231e-07,-0.000130221,0.0864719,1.14069
197,0.208539,2.65078,0.608149,1.1085e-07,-0.000124021,0.0864719,1.14069
198,0.208539,2.65078,0.608149,9.22292e-08,-0.000118115,0.0864719,1.14069
199,0.208539,2.65078,0.608149,7.67361e-08,-0.000112491,0.0864719,1.14069
200,0.208539,2.65078,0.608149,6.38455e-08,-0.000107134,0.0864719,1.14069
201,0.208539,2.65078,0.608149,5.31205e-08,-0.000102033,0.0864719,1.14069
202,0.208539,2.65078,0.608149,4.4197e-08,-9.71741e-05,0.0864719,1.14069
203,0.208539,2.65078,0.608149,3.67726e-08,-9.25469e-05,0.0864719,1.14069
204,0.208539,2.65078,0.608149,3.05953e-08,-8.814e-05,0.0864719,1.14069
205,0.208539,2.65078,0.608149,2.54558e-08,-8.3943e-05,0.0864719,1.14069
206,0.208539,2.65078,0.608149,2.11796e-08,-7.99458e-05,0.0864719,1.14069
207,0.208539,2.65078,0.608149,1.76217e-08,-7.6139e-05,0.0864719,1.14069
208,0.208539,2.65078,0.608149,1.46615e-08,-7.25134e-05,0.0864719,1.14069
209,0.208539,2.65078,0.608149,1.21986e-08,-6.90605e-05,0.0864719,1.14069
210,0.208539,2.65078,0.608149,1.01494e-08,-6.5772e-05,0.0864719,1.14069
211,0.208539,2.65078,0.608149,8.44449e-09,-6.26401e-05,0.0864719,1.14069
212,0.208539,2.65078,0.608149,7.02594e-09,-5.96573e-05,0.0864719,1.14069
213,0.208539,2.65078,0.608149,5.84569e-09,-5.68165e-05,0.0864719,1.14069
214,0.208539,2.65078,0.608149,4.8637e-09,-5.41111e-05,0.0864719,1.14069
215,0.208539,2.65078,0.608149,4.04667e-09,-5.15344e-05,0.0864719,1.14069
216,0.208539,2.65078,0.608149,3.36689e-09,-4.90805e-05,0.0864719,1.14069
217,0.208539,2.65078,0.608149,2.8013e-09,-4.67434e-05,0.0864719,1.14069
218,0.208539,2.65078,0.608149,2.33073e-09,-4.45176e-05,0.0864719,1.14069
219,0.208539,2.65078,0.608149,1.9392e-09,-4.23977e-05,0.0864719,1.14069
220,0.208539,2.65078,0.608149,1.61344e-09,-4.03789e-05,0.0864719,1.14069
221,0.208539,2.65078,0.608149,1.34241e-09,-3.84561e-05,0.0864719,1.14069
222,0.208539,2.65078,0.608149,1.1169e-09,-3.66249e-05,0.0864719,1.14069
223,0.208539,2.65078,0.608149,9.29281e-10,-3.48809e-05,0.0864719,1.14069
224,0.208539,2.65078,0.608149,7.73176e-10,-3.322e-05,0.0864719,1.14069
225,0.208539,2.65078,0.608149,6.43294e-10,-3.16381e-05,0.0864719,1.14069
226,0.208539,2.65078,0.608149,5.3523e-10,-3.01316e-05,0.0864719,1.14069
227,0.208539,2.65078,0.608149,4.4532e-10,-2.86968e-05,0.0864719,1.14069
228,0.208539,2.65078,0.608149,3.70513e-10,-2.73303e-05,0.0864719,1.14069
229,0.208539,2.65078,0.608149,3.08272e-10,-2.60289e-05,0.0864719,1.14069
230,0.208539,2.65078,0.608149,2.56487e-10,-2.47895e-05,0.0864719,1.14069
231,0.208539,2.65078,0.608149,2.13401e-10,-2.3609e-05,0.0864719,1.14069
232,0.208539,2.65078,0.608149,1.77553e-10,-2.24848e-05,0.0864719,1.14069
233,0.208539,2.65078,0.608149,1.47727e-10,-2.14142e-05,0.0864719,1.14069
234,0.208539,2.65078,0.608149,1.22911e-10,-2.03945e-05,0.0864719,1.14069
235,0.208539,2.65078,0.608149,1.02264e-10,-1.94233e-05,0.0864719,1.14069
236,0.208539,2.65078,0.608149,8.50849e-11,-1.84984e-05,0.0864719,1.14069
237,0.208539,2.65078,0.608149,7.07919e-11,-1.76176e-05,0.0864719,1.14069
238,0.208539,2.65078,0.608149,5.88999e-11,-1.67787e-05,0.0864719,1.14069
239,0.208539,2.65078,0.608149,4.90056e-11,-1.59797e-05,0.0864719,1.14069
240,0.208539,2.65078,0.608149,4.07734e-11,-1.52188e-05,0.0864719,1.14069
241,0.208539,2.65078,0.608149,3.39241e-11,-1.44941e-05,0.0864719,1.14069
242,0.208539,2.65078,0.608149,2.82253e-11,-1.38039e-05,0.0864719,1.14069
243,0.208539,2.65078,0.608149,2.34839e-11,-1.31466e-05,0.0864719,1.14069
244,0.208539,2.65078,0.608149,1.9539e-11,-1.25206e-05,0.0864719,1.14069
245,0.208539,2.65078,0.608149,1.62567e-11,-1.19244e-05,0.0864719,1.14069
246,0.208539,2.65078,0.608149,1.35258e-11,-1.13566e-05,0.0864719,1.14069
247,0.208539,2.65078,0.608149,1.12537e-11,-1.08158e-05,0.0864719,1.14069
248,0.208539,2.65078,0.608149,9.36324e-12,-1.03008e-05,0.0864719,1.14069
249,0.208539,2.65078,0.608149,7.79036e-12,-9.81029e-06,0.0864719,1.14069
250,0.208539,2.65078,0.608149,6.48169e-12,-9.34314e-06,0.0864719,1.14069
251,0.208539,2.65078,0.608149,5.39287e-12,-8.89824e-06,0.0864719,1.14069
252,0.208539,2.65078,0.608149,4.48695e-12,-8.47453e-06,0.0864719,1.14069
253,0.208539,2.65078,0.608149,3.73321e-12,-8.07099e-06,0.0864719,1.14069
254,0.208539,2.65078,0.608149,3.10608e-12,-7.68667e-06,0.0864719,1.14069
255,0.208539,2.65078,0.608149,2.58431e-12,-7.32065e-06,0.0864719,1.14069
256,0.208539,2.65078,0.608149,2.15018e-12,-6.97206e-06,0.0864719,1.14069
257,0.208539,2.65078,0.608149,1.78898e-12,-6.64006e-06,0.0864719,1.14069
258,0.208539,2.65078,0.608149,1.48846e-12,-6.32388e-06,0.0864719,1.14069
259,0.208539,2.65078,0.608149,1.23842e-12,-6.02275e-06,0.0864719,1.14069
260,0.208539,2.65078,0.608149,1.03039e-12,-5.73596e-06,0.0864719,1.14069
261,0.208539,2.65078,0.608149,8.57297e-13,-5.46283e-06,0.0864719,1.14069
262,0.208539,2.65078,0.608149,7.13284e-13,-5.2027e-06,0.0864719,1.14069
263,0.208539,2.65078,0.608149,5.93463e-13,-4.95496e-06,0.0864719,1.14069
264,0.208539,2.65078,0.608149,4.9377e-13,-4.71902e-06,0.0864719,1.14069
265,0.208539,2.65078,0.608149,4.10824e-13,-4.49431e-06,0.0864719,1.14069
266,0.208539,2.65078,0.608149,3.41812e-13,-4.2803e-06,0.0864719,1.14069
267,0.208539,2.65078,0.608149,2.84393e-13,-4.07648e-06,0.0864719,1.14069
268,0.208539,2.65078,0.608149,2.36619e-13,-3.88237e-06,0.0864719,1.14069
269,0.208539,2.65078,0.608149,1.9687e-13,-3.6975e-06,0.0864719,1.14069
270,0.208539,2.65078,0.608149,1.63799e-13,-3.52143e-06,0.0864719,1.14069
271,0.208539,2.65078,0.608149,1.36283e-13,-3.35375e-06,0.0864719,1.14069
272,0.208539,2.65078,0.608149,1.1339e-13,-3.19405e-06,0.0864719,1.14069
273,0.208539,2.65078,0.608149,9.4342e-14,-3.04196e-06,0.0864719,1.14069
274,0.208539,2.65078,0.608149,7.8494e-14,-2.89711e-06,0.0864719,1.14069
275,0.208539,2.65078,0.608149,6.53082e-14,-2.75915e-06,0.0864719,1.14069
276,0.208539,2.65078,0.608149,5.43374e-14,-2.62777e-06,0.0864719,1.14069
277,0.208539,2.65078,0.608149,4.52095e-14,-2.50264e-06,0.0864719,1.14069
278,0.208539,2.65078,0.608149,3.7615e-14,-2.38347e-06,0.0864719,1.14069
279,0.208539,2.65078,0.608149,3.12962e-14,-2.26998e-06,0.0864719,1.14069
280,0.208539,2.65078,0.608149,2.60389e-14,-2.16188e-06,0.0864719,1.14069
281,0.208539,2.65078,0.608149,2.16648e-14,-2.05894e-06,0.0864719,1.14069
282,0.208539,2.65078,0.608149,1.80254e-14,-1.9609e-06,0.0864719,1.14069
283,0.208539,2.65078,0.608149,1.49974e-14,-1.86753e-06,0.0864719,1.14069
284,0.208539,2.65078,0.608149,1.24781e-14,-1.7786e-06,0.0864719,1.14069
285,0.208539,2.65078,0.608149,1.0382e-14,-1.69391e-06,0.0864719,1.14069
286,0.208539,2.65078,0.608149,8.63794e-15,-1.61325e-06,0.0864719,1.14069
287,0.208539,2.65078,0.608149,7.1869e-15,-1.53643e-06,0.0864719,1.14069
288,0.208539,2.65078,0.608149,5.97961e-15,-1.46327e-06,0.0864719,1.14069
289,0.208539,2.65078,0.608149,4.97512e-15,-1.39359e-06,0.0864719,1.14069
290,0.208539,2.65078,0.608149,4.13938e-15,-1.32723e-06,0.0864719,1.14069
291,0.208539,2.65078,0.608149,3.44402e-15,-1.26403e-06,0.0864719,1.14069
292,0.208539,2.65078,0.608149,2.86548e-15,-1.20384e-06,0.0864719,1.14069
293,0.208539,2.65078,0.608149,2.38412e-15,-1.14652e-06,0.0864719,1.14069
294,0.208539,2.65078,0.608149,1.98362e-15,-1.09192e-06,0.0864719,1.14069
295,0.208539,2.65078,0.608149,1.65041e-15,-1.03993e-06,0.0864719,1.14069
296,0.208539,2.65078,0.608149,1.37316e-15,-9.90407e-07,0.0864719,1.14069
297,0.208539,2.65078,0.608149,1.14249e-15,-9.43247e-07,0.0864719,1.14069
298,0.208539,2.65078,0.608149,9.5057e-16,-8.9833e-07,0.0864719,1.14069
299,0.208539,2.65078,0.608149,7.90889e-16,-8.55554e-07,0.0864719,1.14069
300,0.208539,2.65078,0.608149,6.58031e-16,-8.14814e-07,0.0864719,1.14069
301,0.208539,2.65078,0.608149,5.47492e-16,-7.76015e-07,0.0864719,1.14069
302,0.208539,2.65078,0.608149,4.55521e-16,-7.39062e-07,0.0864719,1.14069
303,0.208539,2.65078,0.608149,3.79001e-16,-7.03869e-07,0.0864719,1.14069
304,0.208539,2.65078,0.608149,3.15334e-16,-6.70352e-07,0.0864719,1.14069
305,0.208539,2.65078,0.608149,2.62363e-16,-6.38383e-07,0.0864719,1.14069
306,0.208539,2.65078,0.608149,2.1829e-16,-6.07984e-07,0.0864719,1.14069
307,0.208539,2.65078,0.608149,1.8162e-16,-5.79041e-07,0.0864719,1.14069
308,0.208539,2.65078,0.608149,1.51111e-16,-5.51468e-07,0.0864719,1.14069
309,0.208539,2.65078,0.608149,1.25727e-16,-5.2521e-07,0.0864719,1.14069
310,0.210187,2.6514,0.609895,0.0352255,-5.002e-07,0.0864877,1.14069
311,0.213483,2.65265,0.613389,0.0352401,-4.76381e-07,0.0865194,1.14068
312,0.216541,2.6538,0.616631,0.030139,-4.53697e-07,0.0865222,1.14068
313,0.219128,2.65478,0.619374,0.0251891,-4.32093e-07,0.0865251,1.14068
314,0.221288,2.6556,0.621663,0.0209733,-4.11518e-07,0.0865457,1.14068
315,0.223085,2.65628,0.623569,0.0174522,-3.91923e-07,0.0865628,1.14067
316,0.22458,2.65684,0.625154,0.0145208,-3.7326e-07,0.086577,1.14067
317,0.225825,2.65731,0.626474,0.0120816,-3.55486e-07,0.0865889,1.14067
318,0.22686,2.6577,0.627571,0.0100521,-3.38559e-07,0.0865909,1.14067
319,0.227721,2.65803,0.628484,0.00836347,-3.22437e-07,0.0865909,1.14067
320,0.228438,2.6583,0.629244,0.00695853,-3.07084e-07,0.0865909,1.14067
321,0.229034,2.65852,0.629876,0.0057896,-2.92462e-07,0.0865909,1.14067
322,0.22953,2.65871,0.630402,0.00481703,-2.78534e-07,0.0865909,1.14067
323,0.229943,2.65887,0.63084,0.00400785,-2.6527e-07,0.0865909,1.14067
324,0.230287,2.659,0.631204,0.00333459,-2.52638e-07,0.0865909,1.14067
325,0.230572,2.6591,0.631507,0.00277443,-2.40609e-07,0.0865909,1.14067
