step,x,y,theta,v,delta_cmd,cte,heading_err
82,-0.0415649,-0.957071,-0.107683,0.15,0,2.57441e-12,1.08542e-12
83,-0.0266518,-0.958683,-0.107683,0.15,0,2.60792e-12,2.92463e-12
84,-0.0117387,-0.960295,-0.107683,0.15,0,2.64142e-12,1.31936e-12
85,0.00317439,-0.961907,-0.107683,0.15,0,2.67347e-12,3.37032e-12
86,0.0180875,-0.96352,-0.107683,0.15,0,2.7073e-12,1.61489e-12
87,0.0330006,-0.965132,-0.107683,0.15,0,2.74171e-12,2.74178e-12
88,0.0479137,-0.966744,-0.107683,0.15,0,2.77219e-12,1.42092e-12
89,0.0628269,-0.968356,-0.107683,0.15,0,2.80636e-12,2.52992e-12
90,0.07774,-0.969968,-0.107683,0.15,0,2.84008e-12,2.83722e-12
91,0.0926531,-0.97158,-0.107683,0.15,0,2.87315e-12,3.4856e-12
92,0.107566,-0.973192,-0.107683,0.15,0,2.90553e-12,3.47682e-12
93,0.122479,-0.974804,-0.107683,0.15,0,2.93835e-12,1.06301e-12
94,0.137392,-0.976417,-0.107683,0.15,0,2.97162e-12,7.26141e-13
95,0.152306,-0.978029,-0.107683,0.15,0,3.00502e-12,7.81958e-13
96,0.167219,-0.979641,-0.107683,0.15,0,3.03806e-12,8.57994e-13
97,0.182132,-0.981253,-0.107683,0.15,0,3.07123e-12,4.97526e-12
98,0.197045,-0.982865,-0.107683,0.15,0,3.10374e-12,1.81563e-12
99,0.211958,-0.984477,-0.107683,0.15,0,3.1369e-12,1.90067e-12
100,0.226871,-0.986089,-0.107683,0.15,0,3.17073e-12,1.13791e-12
101,0.241784,-0.987701,-0.107683,0.15,0,3.20178e-12,2.76079e-12
102,0.256697,-0.989314,-0.107683,0.15,0,3.23661e-12,9.17946e-13
103,0.27161,-0.990926,-0.107683,0.15,0,3.2689e-12,2.66769e-12
104,0.286524,-0.992538,-0.107683,0.15,0,3.30239e-12,2.06124e-12
105,0.301437,-0.99415,-0.107683,0.15,0,3.33568e-12,7.31873e-13
106,0.31635,-0.995762,-0.107683,0.15,0,3.36829e-12,1.9828e-12
107,0.331263,-0.997374,-0.107683,0.15,0,3.40099e-12,8.70137e-15
108,0.346176,-0.998986,-0.107683,0.15,0,3.43427e-12,1.63966e-12
109,0.361089,-1.0006,-0.107683,0.15,0,3.46711e-12,1.67888e-12
110,0.376002,-1.00221,-0.107683,0.15,0,3.49947e-12,-2.63428e-13
111,0.390915,-1.00382,-0.107683,0.15,0,3.5341e-12,3.28904e-12
112,0.405829,-1.00543,-0.107683,0.15,0,3.56402e-12,1.94693e-12
113,0.420742,-1.00705,-0.107683,0.15,0,3.59911e-12,1.4333e-12
114,0.435655,-1.00866,-0.107683,0.15,0,3.63192e-12,2.47452e-12
115,0.450568,-1.01027,-0.107683,0.15,0,3.66499e-12,2.58819e-12
116,0.465481,-1.01188,-0.107683,0.15,0,3.69804e-12,3.44308e-12
117,0.480394,-1.0135,-0.107683,0.15,0,3.7322e-12,1.14497e-12
118,0.495307,-1.01511,-0.107683,0.15,0,3.76325e-12,-7.5269e-13
119,0.51022,-1.01672,-0.107683,0.15,0,3.79676e-12,2.17808e-12
120,0.525133,-1.01833,-0.107683,0.15,0,3.83071e-12,1.74645e-12
121,0.540047,-1.01994,-0.107683,0.15,0,3.86376e-12,3.15223e-12
122,0.55496,-1.02156,-0.107683,0.15,0,3.89523e-12,1.58386e-12
123,0.569873,-1.02317,-0.107683,0.15,0,3.92918e-12,8.48085e-13
124,0.584786,-1.02478,-0.107683,0.15,0,3.98769e-12,6.74964e-12
125,0.599699,-1.02639,-0.107683,0.15,0,4.00223e-12,5.94979e-11
126,0.614612,-1.028,-0.107683,0.15,0,2.7781e-12,-1.7813e-10
127,0.629525,-1.02962,-0.107683,0.15,0,4.84822e-12,-2.64653e-09
128,0.644438,-1.03123,-0.107683,0.15,0,6.51138e-11,1.10504e-08
129,0.659352,-1.03284,-0.107683,0.15,0,8.59468e-11,1.22503e-07
130,0.674265,-1.03445,-0.107683,0.15,0,2.93809e-09,-6.40079e-07
131,0.689178,-1.03607,-0.107683,0.15,0,6.45427e-09,-6.25425e-06
132,0.704091,-1.03768,-0.107683,0.15,0,5.24198e-07,-6.63473e-05
133,0.719004,-1.03929,-0.107683,0.15,0,2.05954e-06,-0.000142409
134,0.733917,-1.0409,-0.107683,0.15,0,4.91578e-06,-0.000242977
135,0.74883,-1.04251,-0.107683,0.15,0,9.50241e-06,-0.000374277
136,0.763743,-1.04413,-0.107683,0.15,0,1.63357e-05,-0.00054393
137,0.778656,-1.04574,-0.107683,0.15,0,2.60572e-05,-0.000761009
138,0.79357,-1.04735,-0.107683,0.15,0,3.94556e-05,-0.00103607
139,0.808483,-1.04896,-0.107683,0.15,0,5.74893e-05,-0.00138119
140,0.823396,-1.05057,-0.107683,0.15,0,8.13096e-05,-0.00181001
141,0.838309,-1.05219,-0.107683,0.15,0,0.000112283,-0.00233764
142,0.853222,-1.0538,-0.107683,0.15,0,0.000152015,-0.00298052
143,0.868135,-1.05541,-0.107683,0.15,0,0.000202363,-0.00375619
144,0.883048,-1.05702,-0.107683,0.15,0,0.000265456,-0.00468297
145,0.897961,-1.05863,-0.107683,0.15,0,0.0003437,-0.00577952
146,0.912875,-1.06025,-0.107683,0.15,0,0.000439781,-0.00706429
147,0.927788,-1.06186,-0.107683,0.15,0,0.000556658,-0.00855541
148,0.942701,-1.06347,-0.107683,0.15,0,0.000697581,-0.0102745
149,0.957614,-1.06508,-0.107683,0.15,0,0.00086612,-0.0122401
150,0.974105,-1.06687,-0.107683,0.181739,-0.0463199,0.00108924,-0.0147177
151,0.99393,-1.06926,-0.109544,0.217659,0.0440117,0.00166725,-0.0200044
152,1.01477,-1.07159,-0.109685,0.201861,-0.424128,0.00216167,-0.0242823
153,1.03326,-1.0739,-0.111792,0.170817,-0.0448439,0.00292402,-0.0305279
154,1.04874,-1.07628,-0.11647,0.142518,-0.0448258,0.0040712,-0.0390142
155,1.06167,-1.0781,-0.118758,0.118632,-0.0448258,0.00490985,-0.0447042
156,1.07243,-1.07964,-0.120662,0.0987109,-0.0448258,0.00566515,-0.0495899
157,1.08683,-1.08173,-0.12321,0.192249,0.201128,0.00676056,-0.0563352
158,1.10646,-1.08385,-0.120828,0.202735,0.45,0.0076224,-0.0600155
159,1.12531,-1.08433,-0.107584,0.174583,-0.0448258,0.00700739,-0.0529216
160,1.14254,-1.08449,-0.0953343,0.170139,0.0113574,0.00627938,-0.0465669
161,1.15977,-1.08559,-0.0914161,0.17509,0.0113574,0.00659137,-0.0488043
162,1.17748,-1.08711,-0.0906276,0.180403,0.0113574,0.00740869,-0.0545892
163,1.19568,-1.08865,-0.089817,0.184989,0.0113574,0.00835797,-0.0607762
164,1.21431,-1.09021,-0.0889878,0.188826,0.0113574,0.00944827,-0.0673587
165,1.23329,-1.09179,-0.0881429,0.192022,0.0113574,0.010688,-0.074345
166,1.25256,-1.09337,-0.0872851,0.194682,0.0113574,0.0120855,-0.0817528
167,1.27207,-1.09496,-0.0864165,0.196895,0.0113574,0.0136496,-0.0896181
168,1.29277,-1.09663,-0.085495,0.218491,0.179911,0.0154812,-0.0984291
169,1.31584,-1.09752,-0.0775619,0.24335,0.262654,0.016803,-0.102
170,1.34118,-1.09651,-0.0562727,0.264034,0.234624,0.0165823,-0.0943204
171,1.36831,-1.09424,-0.029506,0.280368,0.298233,0.0155562,-0.0834232
172,1.39676,-1.09078,0.000806401,0.292933,0.368305,0.013898,-0.0714015
173,1.42596,-1.08512,0.0404806,0.302077,0.425969,0.0106613,-0.0524881
174,1.45534,-1.07695,0.0894198,0.308068,0.339342,0.00559856,-0.0266925
175,1.48503,-1.06735,0.137502,0.315893,-0.2178,0.000116651,-0.00431992
176,1.51525,-1.05831,0.170602,0.31509,-0.0154307,0.00435033,0.000512139
177,1.54582,-1.05094,0.18471,0.313899,0.0304992,0.00597241,-0.0156025
178,1.57649,-1.04458,0.188984,0.312579,0.0693124,0.00560856,-0.0429566
179,1.60692,-1.03789,0.195058,0.310492,0.0984505,0.0046262,-0.0693898
180,1.63694,-1.03048,0.205205,0.308047,0.11544,0.00341765,-0.0923261
181,1.66655,-1.02244,0.218049,0.30546,0.125995,0.00191209,-0.11285
182,1.69546,-1.01395,0.232298,0.297185,0.256519,5.11677e-05,-0.131712
183,1.72331,-1.00414,0.25454,0.293595,0.208973,0.00117877,-0.142166
184,1.75045,-0.9931,0.281487,0.292399,0.25619,0.00195561,-0.147814
185,1.7772,-0.981399,0.308319,0.2916,0.296651,0.002926,-0.15354
186,1.80323,-0.968346,0.340274,0.290879,0.209809,0.00331388,-0.154127
187,1.82894,-0.954814,0.369418,0.290259,0.274653,0.00407496,-0.157473
188,1.85431,-0.940772,0.397198,0.289669,0.298092,0.00516111,-0.162093
189,1.87883,-0.925409,0.430133,0.289152,0.357906,0.00561973,-0.161516
190,1.90239,-0.908696,0.468,0.28868,0.318589,0.00535329,-0.155976
191,1.92514,-0.890961,0.507047,0.288323,0.357822,0.00472127,-0.149255
192,1.94717,-0.872395,0.546041,0.287981,0.31102,0.00392098,-0.142595
193,1.96847,-0.853035,0.584533,0.28763,0.292978,0.00297154,-0.13646
194,1.98938,-0.833305,0.619099,0.287298,0.279815,0.00241568,-0.134282
195,2.00975,-0.813074,0.65178,0.28701,0.293772,0.00206576,-0.134006
196,2.02944,-0.792211,0.684476,0.286743,0.272998,0.00170983,-0.133728
197,2.04846,-0.770764,0.716744,0.286516,0.280731,0.00139462,-0.133894
198,2.06685,-0.748809,0.74822,0.286312,0.296076,0.00120318,-0.134868
199,2.08437,-0.726183,0.78103,0.286118,0.306978,0.000847614,-0.134523
200,2.10095,-0.702877,0.815369,0.285978,0.23349,0.000259303,-0.132674
201,2.11714,-0.679307,0.846024,0.285856,0.269455,0.000122412,-0.134547
202,2.13287,-0.655454,0.874472,0.285706,0.294684,0.00038448,-0.138633
203,2.14747,-0.63091,0.906471,0.285528,0.295651,0.000248744,-0.139177
204,2.16108,-0.605815,0.939989,0.285379,0.32059,9.8513e-05,-0.138216
205,2.17363,-0.5802,0.975017,0.285217,0.311492,0.00068593,-0.135731
206,2.18515,-0.554113,1.01096,0.285088,0.290369,0.0014883,-0.132296
207,2.19595,-0.527732,1.04512,0.285069,0.226103,0.00213559,-0.130599
208,2.2065,-0.501249,1.07428,0.285082,0.193918,0.00212895,-0.133763
209,2.21703,-0.474747,1.09789,0.28525,0.24256,0.00122995,-0.142219
210,2.22683,-0.447947,1.12247,0.285545,0.266714,0.000207835,-0.149322
211,2.2354,-0.420684,1.15129,0.286093,0.323329,0.000402727,-0.151674
212,2.24256,-0.392945,1.18492,0.286923,0.264307,0.00039981,-0.148522
213,2.24879,-0.364873,1.21853,0.288186,0.246971,0.000280407,-0.14449
214,2.25474,-0.33659,1.24779,0.289871,0.248978,0.00068718,-0.14363
215,2.26003,-0.307975,1.27634,0.292158,0.253909,0.00118382,-0.142008
216,2.26449,-0.278934,1.30559,0.295469,0.262231,0.00155017,-0.137962
217,2.26802,-0.249377,1.33602,0.299914,0.209439,0.00165181,-0.130741
218,2.27105,-0.21927,1.36421,0.305276,0.166078,0.0018715,-0.123524
219,2.27413,-0.188596,1.38698,0.311296,0.131364,0.0026885,-0.119267
220,2.27726,-0.157296,1.40534,0.317815,0.133276,0.00404618,-0.116803
221,2.28017,-0.125254,1.42203,0.325678,0.146752,0.00561846,-0.113344
222,2.28247,-0.0923014,1.44017,0.334982,0.21103,0.00692668,-0.105862
223,2.28345,-0.058325,1.46411,0.344926,0.154155,0.00722197,-0.0901774
224,2.2835,-0.0232939,1.48926,0.355699,0.074126,0.00680737,-0.0711255
225,2.28406,0.0128154,1.50538,0.366591,0.0635728,0.00706785,-0.0592569
226,2.28502,0.0499859,1.51539,0.377067,0.115656,0.00785524,-0.0520358
227,2.28519,0.088193,1.52881,0.387134,0.121194,0.00792949,-0.0403141
228,2.28415,0.127346,1.54698,0.396209,0.0585114,0.00684852,-0.0230872
229,2.28301,0.166663,1.56082,0.390474,0.0425098,0.00569055,-0.00971206
230,2.28226,0.205536,1.5685,0.387139,0.043761,0.00493273,-0.00223298
231,2.28139,0.244235,1.57502,0.38704,0.0465042,0.00405979,0.00423123
232,2.28022,0.282949,1.58186,0.387579,0.0505292,0.00289078,0.0110594
233,2.27871,0.321698,1.58921,0.388008,0.0557386,0.00138041,0.0184125
234,2.27681,0.360459,1.59727,0.388134,0.0620151,0.000518898,0.0264718
235,2.27447,0.399189,1.6062,0.38788,0.069243,0.00285797,0.0354019
236,2.27164,0.437831,1.61614,0.387053,0.0773109,0.005689,0.0453439
237,2.26826,0.476328,1.62721,0.385847,0.0858695,0.00906477,0.0564177
238,2.26429,0.514649,1.63951,0.384694,0.0858695,0.0130383,0.0687134
239,2.25976,0.552802,1.65242,0.383714,0.0858695,0.0175682,0.0816205
240,2.25475,0.590803,1.66529,0.382896,0.0858695,0.0225779,0.0944974
241,2.24926,0.628663,1.67815,0.382215,0.0858695,0.0280653,0.107349
242,2.2433,0.666387,1.69098,0.381648,0.0858695,0.0340286,0.12018
243,2.23686,0.703981,1.70379,0.381177,0.0858695,0.0404664,0.132993
244,2.22995,0.741447,1.71659,0.380785,0.0858695,0.0473772,0.145792
245,2.22257,0.778786,1.72938,0.380458,0.0858695,0.0547598,0.158579
246,2.21471,0.815998,1.74215,0.380187,0.0858695,0.0626128,0.171355
247,2.20639,0.853083,1.75492,0.379961,0.0858695,0.070935,0.184124
248,2.1976,0.890038,1.76768,0.379773,0.0858695,0.0797252,0.196885
249,2.18835,0.926862,1.78044,0.379616,0.0858695,0.0889819,0.209641
250,2.17862,0.963551,1.79319,0.379486,0.0858695,0.0987037,0.222392
251,2.16844,1.0001,1.80593,0.379378,0.0858695,0.108889,0.235138
252,2.15779,1.03651,1.81868,0.379288,0.0858695,0.119537,0.247882
253,2.14668,1.07277,1.83142,0.379213,0.0858695,0.130646,0.260622
254,2.13511,1.10888,1.84416,0.379151,0.0858695,0.142213,0.273361
255,2.12309,1.14484,1.85689,0.379099,0.0858695,0.154238,0.286097
256,2.11061,1.18063,1.86963,0.379056,0.0858695,0.166718,0.298832
257,2.09768,1.21626,1.88236,0.37902,0.0858695,0.179651,0.311566
258,2.08429,1.25172,1.89509,0.37899,0.0858695,0.193036,0.324298
259,2.07046,1.287,1.90783,0.378965,0.0858695,0.20687,0.33703
260,2.05618,1.3221,1.92056,0.378944,0.0858695,0.221151,0.34976
261,2.04145,1.35701,1.93329,0.378927,0.0858695,0.235878,0.36249
262,2.02628,1.39174,1.94602,0.378913,0.0858695,0.251047,0.37522
263,2.01067,1.42626,1.95875,0.378901,0.0858695,0.266656,0.387949
264,1.99463,1.46059,1.97147,0.378891,0.0858695,0.282703,0.400678
265,1.97814,1.4947,1.9842,0.378883,0.0858695,0.299185,0.413406
266,1.96123,1.5286,1.99693,0.378876,0.0858695,0.316099,0.426135
267,1.94388,1.56229,2.00966,0.37887,0.0858695,0.333444,0.438862
268,1.92611,1.59575,2.02239,0.378865,0.0858695,0.351215,0.45159
269,1.90792,1.62898,2.03511,0.378861,0.0858695,0.369411,0.464318
270,1.8893,1.66197,2.04784,0.378858,0.0858695,0.388028,0.477046
271,1.87026,1.69473,2.06057,0.378855,0.0858695,0.407063,0.489773
272,1.85081,1.72724,2.0733,0.378853,0.0858695,0.426514,0.5025
273,1.83095,1.7595,2.08602,0.378851,0.0858695,0.446376,0.515228
274,1.81068,1.79151,2.09875,0.37885,0.0858695,0.466648,0.527955
275,1.79,1.82325,2.11148,0.378848,0.0858695,0.487325,0.540682
276,1.76892,1.85473,2.12421,0.378847,0.0858695,0.508404,0.553409
277,1.74745,1.88594,2.13693,0.378846,0.0858695,0.529883,0.566136
278,1.72557,1.91687,2.14966,0.378846,0.0858695,0.551756,0.578863
279,1.70331,1.94752,2.16239,0.378845,0.0858695,0.574022,0.59159
280,1.68065,1.97789,2.17511,0.378844,0.0858695,0.596675,0.604318
281,1.65761,2.00796,2.18784,0.378844,0.0858695,0.619713,0.617045
282,1.6342,2.03774,2.20057,0.378844,0.0858695,0.643133,0.629772
283,1.6104,2.06722,2.21329,0.378843,0.0858695,0.666929,0.642499
284,1.58623,2.09639,2.22602,0.378843,0.0858695,0.691098,0.655226
285,1.56169,2.12525,2.23875,0.378843,0.0858695,0.715637,0.667953
286,1.53679,2.1538,2.25148,0.378843,0.0858695,0.740541,0.68068
287,1.51152,2.18203,2.2642,0.378842,0.0858695,0.765806,0.693406
288,1.4859,2.20993,2.27693,0.378842,0.0858695,0.791429,0.706133
289,1.45992,2.23751,2.28966,0.378842,0.0858695,0.817404,0.71886
290,1.4336,2.26475,2.30238,0.378842,0.0858695,0.843729,0.731587
291,1.40693,2.29166,2.31511,0.378842,0.0858695,0.870398,0.744314
292,1.37992,2.31822,2.32784,0.378842,0.0858695,0.897407,0.757041
293,1.35258,2.34444,2.34056,0.378842,0.0858695,0.924752,0.769768
294,1.3249,2.37031,2.35329,0.378842,0.0858695,0.952429,0.782495
295,1.2969,2.39583,2.36602,0.378842,0.0858695,0.980432,0.795222
296,1.26857,2.42098,2.37875,0.378842,0.0858695,1.00876,0.807949
297,1.23993,2.44578,2.39147,0.378842,0.0858695,1.0374,0.820676
298,1.21097,2.4702,2.4042,0.378842,0.0858695,1.06636,0.833403
299,1.1817,2.49426,2.41693,0.378842,0.0858695,1.09562,0.84613
300,1.15213,2.51794,2.42965,0.378842,0.0858695,1.12519,0.858857
301,1.12227,2.54125,2.44238,0.378842,0.0858695,1.15506,0.871584
302,1.0921,2.56417,2.45511,0.378842,0.0858695,1.18523,0.884311
303,1.06165,2.5867,2.46783,0.378842,0.0858695,1.21568,0.897038
304,1.03091,2.60885,2.48056,0.378842,0.0858695,1.24641,0.909765
305,0.999899,2.6306,2.49329,0.378842,0.0858695,1.27743,0.922492
306,0.968609,2.65196,2.50601,0.378842,0.0858695,1.30872,0.935219
307,0.93705,2.67292,2.51874,0.378842,0.0858695,1.34028,0.947946
308,0.905227,2.69347,2.53147,0.378842,0.0858695,1.3721,0.960672
309,0.873144,2.71362,2.5442,0.378842,0.0858695,1.40418,0.973399
310,0.840808,2.73336,2.55692,0.378842,0.0858695,1.43652,0.986126
311,0.808224,2.75268,2.56965,0.378842,0.0858695,1.4691,0.998853
312,0.775396,2.77159,2.58238,0.378842,0.0858695,1.50193,1.01158
313,0.74233,2.79008,2.5951,0.378842,0.0858695,1.535,1.02431
314,0.709031,2.80815,2.60783,0.378842,0.0858695,1.5683,1.03703
315,0.675505,2.82579,2.62056,0.378842,0.0858695,1.60182,1.04976
316,0.641758,2.843,2.63328,0.378842,0.0858695,1.63557,1.06249
317,0.607794,2.85978,2.64601,0.378842,0.0858695,1.63757,-0.495581
318,0.571024,2.87735,2.6597,0.436195,-0.343833,1.62,-0.481891
319,0.528177,2.89936,2.6613,0.527381,-0.45,1.59799,-0.480289
320,0.48033,2.92962,2.62997,0.605507,-0.45,1.56773,-0.511621
321,0.432305,2.96948,2.55789,0.643899,-0.45,1.52787,-0.583704
322,0.389549,3.0179,2.45138,0.649282,-0.45,1.47945,-0.690215
323,0.353762,3.07204,2.33226,0.649549,-0.45,1.42531,-0.80933
324,0.324869,3.12958,2.21411,0.6388,-0.45,1.36777,-0.927484
325,0.303422,3.18856,2.09892,0.617229,-0.45,1.30879,-1.04267
326,0.289345,3.24714,1.98837,0.588209,-0.435149,1.25021,-1.15322
327,0.281762,3.3038,1.88533,0.555582,-0.180976,1.19355,-1.25626
328,0.277155,3.35734,1.80736,0.519104,-0.151918,1.14001,-1.33423
329,0.272079,3.40719,1.76396,0.483075,-0.162276,1.09016,-1.37764
330,0.267432,3.45352,1.73524,0.448294,-0.0886948,1.04383,-1.40635
331,0.26357,3.49656,1.71391,0.415935,-0.0525698,1.00079,-1.42768
332,0.259445,3.53703,1.70265,0.397711,-0.00819756,0.960319,-1.43894
333,0.255004,3.57592,1.69799,0.385125,0.0371846,0.92143,-1.44361
334,0.249908,3.61347,1.70011,0.372774,0.0720198,0.883881,-1.44148
335,0.24415,3.64915,1.7078,0.350172,0.128438,0.848196,-1.43379
336,0.237678,3.68226,1.72099,0.324535,0.0207779,0.81509,-1.4206
337,0.231671,3.71289,1.73019,0.299853,-0.0828569,0.784456,-1.4114
338,0.227558,3.74136,1.72679,0.275434,-0.0953265,0.755991,-1.41481
339,0.224736,3.76766,1.71757,0.253585,-0.130191,0.729691,-1.42402
340,0.222663,3.79192,1.70684,0.233527,-0.0636488,0.705425,-1.43475
