step,x,y,theta,v,delta_cmd,cte,heading_err
108,2.27264,-0.188399,1.40098,0.312376,0.163476,0.00118815,-0.105328
109,2.27483,-0.156854,1.42302,0.320051,0.151848,0.00159725,-0.0992717
110,2.27672,-0.12447,1.4431,0.328726,0.158475,0.00213928,-0.0925186
111,2.27804,-0.0911241,1.46343,0.338733,0.1937,0.00247187,-0.0829086
112,2.27828,-0.0567392,1.48725,0.349032,0.136732,0.00202368,-0.0673527
113,2.27787,-0.0213095,1.51023,0.359611,0.0857581,0.00114816,-0.0504298
114,2.27773,0.015181,1.52611,0.370209,0.0921802,0.000724289,-0.0387434
115,2.27749,0.0527153,1.53918,0.3805,0.0780682,0.000318215,-0.0283971
116,2.27681,0.0912584,1.55201,0.390483,0.0400944,0.000449777,-0.0172037
117,2.27619,0.130752,1.56113,0.399494,0.0521083,0.00111617,-0.00899635
118,2.27551,0.171129,1.5684,0.408162,0.00486714,0.00181501,-0.00216311
119,2.2749,0.212322,1.57298,0.415796,-0.0274287,0.00242728,0.00222787
120,2.27507,0.2542,1.57113,0.421788,0.00135718,0.00226192,0.000330467
121,2.27539,0.296621,1.56897,0.426668,0.0148312,0.0019374,-0.00182556
122,2.27527,0.339524,1.57033,0.431391,-0.0039691,0.00205405,-0.000466954
123,2.27515,0.38284,1.57125,0.434925,-0.0244222,0.00218251,0.000449851
124,2.27548,0.426499,1.56882,0.438303,-0.0160938,0.00185173,-0.00197365
125,2.27609,0.470462,1.56534,0.441027,0.018905,0.00123797,-0.00545241
126,2.27632,0.514688,1.56559,0.443534,0.0113977,0.00101142,-0.00520669
127,2.27615,0.559153,1.56822,0.445756,0.0144992,0.00118004,-0.00257547
128,2.27593,0.603786,1.57048,0.446932,-0.021473,0.00140246,-0.00031767
129,2.27601,0.648547,1.56987,0.448295,0.0102295,0.00131978,-0.000928989
130,2.27622,0.693445,1.56888,0.449689,-0.0141731,0.00110913,-0.00191359
131,2.27634,0.738474,1.56853,0.450899,0.00788142,0.000986718,-0.00226139
132,2.27654,0.783614,1.56798,0.451914,-0.000577754,0.000786594,-0.00281539
133,2.27657,0.828813,1.56863,0.452061,0.0388244,0.000762062,-0.00217067
134,2.27618,0.874009,1.572,0.451908,-0.0127334,0.00114627,0.00120601
135,2.27575,0.919204,1.57431,0.452069,0.0298268,0.00158196,0.00350942
136,2.27539,0.964439,1.57582,0.452677,-0.000593453,0.00193998,0.0050207
137,2.27475,1.0097,1.5784,0.452662,-0.033971,0.00257689,0.00760554
138,2.27484,1.05497,1.57535,0.452737,-0.0217891,0.00248303,0.00454897
139,2.27539,1.10027,1.57041,0.453239,0.01158,0.00193764,-0.000385
140,2.27557,1.1456,1.56951,0.453477,-0.01555,0.00176169,-0.00128878
141,2.27566,1.19094,1.56916,0.453224,-0.0322284,0.00166848,-0.0016401
142,2.27636,1.23627,1.56492,0.453515,0.00384456,0.000967764,-0.00587154
143,2.27703,1.28164,1.56241,0.454032,0.0189437,0.000298148,-0.0083868
144,2.27712,1.32707,1.56443,0.454508,-0.0203696,0.000211792,-0.0063646
145,2.2774,1.37253,1.5643,0.45491,0.0105616,7.03112e-05,-0.00649176
146,2.27785,1.41801,1.56343,0.454553,0.0522799,0.000517691,-0.00736326
147,2.27737,1.46343,1.56901,0.453988,0.0442876,3.97563e-05,-0.00178677
148,2.27615,1.5088,1.57757,0.453799,-0.0111124,0.00117518,0.00677828
149,2.27536,1.55416,1.58052,0.453442,-0.0368697,0.00196282,0.0097188
150,2.27555,1.5995,1.57627,0.453364,-0.0353537,0.0017804,0.00546913
151,2.27626,1.64485,1.56987,0.453759,-0.0118133,0.00106313,-0.000930596
152,2.27695,1.69024,1.56568,0.45426,-0.0255773,0.000374757,-0.00511329
153,2.27768,1.73568,1.56236,0.454704,0.00166895,0.000348676,-0.00843278
154,2.2784,1.78117,1.56024,0.455078,0.0376875,0.00107078,-0.0105567
155,2.27838,1.82667,1.56374,0.455035,-0.0150845,0.00104805,-0.00705835
156,2.27836,1.87218,1.56575,0.455198,0.00942505,0.00103078,-0.00504911
157,2.27868,1.91771,1.56524,0.455462,-0.0147011,0.00135307,-0.00555222
158,2.27899,1.96327,1.56477,0.455706,0.00103364,0.00166054,-0.00602189
159,2.27946,2.00885,1.56356,0.455913,0.00428306,0.00212911,-0.00723856
160,2.27972,2.05445,1.56403,0.456086,-0.00188144,0.00238998,-0.00676502
161,2.27999,2.10006,1.56425,0.456232,-0.000168771,0.00266213,-0.00655108
162,2.28032,2.14569,1.56406,0.456352,-0.00295133,0.00298977,-0.00673379
163,2.28066,2.19131,1.56378,0.4561,0.0257316,0.00333702,-0.00701179
164,2.2807,2.23692,1.56581,0.456083,0.00846074,0.0033702,-0.00498238
165,2.28045,2.28252,1.56886,0.45585,0.0272613,0.00312644,-0.00193698
166,2.28008,2.3281,1.57204,0.455873,0.00879363,0.00274781,0.00124383
167,2.27952,2.37368,1.57525,0.455847,-0.0284753,0.00219451,0.00445427
168,2.27956,2.41927,1.5735,0.455942,0.012056,0.00223054,0.0027015
169,2.27968,2.46484,1.57204,0.455397,-0.0129257,0.00235531,0.00123935
170,2.27962,2.51036,1.57196,0.455014,-0.0298422,0.00229365,0.00116234
171,2.28013,2.55586,1.56816,0.455134,-0.00812643,0.00280248,-0.00263943
172,2.28077,2.60137,1.56478,0.455051,0.0394048,0.00344606,-0.00601468
173,2.28066,2.64686,1.56756,0.454868,0.0265526,0.00333272,-0.00323512
174,2.27992,2.69233,1.57342,0.454701,-0.0108925,0.00258783,0.002625
175,2.27956,2.73778,1.57481,0.454221,-0.0403738,0.00223375,0.00401573
176,2.28004,2.78317,1.57027,0.453684,0.00854571,0.0027167,-0.000529993
177,2.28053,2.82851,1.56745,0.453223,-0.0175649,0.0031984,-0.00335009
178,2.28078,2.87381,1.56665,0.452838,-0.0279015,0.0034529,-0.00414783
179,2.28157,2.91908,1.56263,0.452516,-0.00841774,0.00423931,-0.00816802
180,2.28243,2.96431,1.55942,0.452249,-0.012127,0.00510516,-0.0113775
181,2.28322,3.00951,1.5576,0.452028,-0.00733258,0.00589032,-0.0131918
182,2.28408,3.0547,1.55589,0.451841,0.0261604,0.00674832,-0.0149095
183,2.28452,3.09987,1.55755,0.45168,0.0103041,0.00719395,-0.0132483
184,2.28463,3.14503,1.56076,0.451551,0.0154709,0.00729735,-0.0100316
185,2.28474,3.19018,1.56304,0.451444,0.0199724,0.00741145,-0.0077586
186,2.28462,3.23532,1.56616,0.451333,-0.0353442,0.00729413,-0.00463367
187,2.285,3.28044,1.56481,0.451221,0.000109522,0.00767054,-0.00598857
188,2.28576,3.32556,1.5617,0.451151,-0.0066496,0.00843176,-0.00909401
189,2.28625,3.37067,1.56113,0.451098,0.0209447,0.00892428,-0.00967048
190,2.28652,3.41577,1.56239,0.451051,0.0142368,0.00919008,-0.00847656
191,2.28643,3.46087,1.56548,0.45095,0.0286853,0.00910669,-0.00566815
192,2.28611,3.50595,1.56926,0.450692,0.0123533,0.00881762,-0.002656
193,2.28562,3.55099,1.57288,0.450163,9.28375e-05,0.00841638,-0.000734294
194,2.28535,3.59595,1.57397,0.44901,0.00573932,0.00834354,-0.00295681
195,2.28514,3.64073,1.57448,0.446603,0.0533134,0.00852369,-0.00837324
196,2.28424,3.6852,1.5796,0.4429,0.0569458,0.0083563,-0.0129768
197,2.28243,3.72919,1.58909,0.437802,0.0549977,0.00781027,-0.0182498
198,2.28021,3.77255,1.59859,0.430554,0.0911754,0.00760613,-0.0295421
199,2.27724,3.81502,1.61075,0.420874,0.121773,0.00762564,-0.0446804
200,2.27303,3.85628,1.62803,0.408631,0.129562,0.00759688,-0.0609594
201,2.26782,3.89609,1.6478,0.394459,0.169667,0.00788023,-0.0801092
202,2.26155,3.93425,1.67049,0.378987,0.225318,0.00846615,-0.100334
203,2.2537,3.97054,1.69935,0.363664,0.247105,0.00881431,-0.116954
204,2.24438,4.00492,1.73259,0.348794,0.281408,0.00895709,-0.13048
205,2.23383,4.03743,1.76839,0.334955,0.299624,0.00902338,-0.141755
206,2.22212,4.06812,1.80632,0.322009,0.342444,0.00895397,-0.150517
207,2.20922,4.09699,1.84683,0.310549,0.308948,0.00860306,-0.15589
208,2.19556,4.12432,1.88659,0.30054,0.306631,0.00831999,-0.161045
209,2.18157,4.15043,1.92292,0.291924,0.330999,0.00853184,-0.168602
210,2.16691,4.17525,1.95959,0.284577,0.355219,0.00877328,-0.174781
211,2.15138,4.19872,1.99825,0.278386,0.37832,0.00877018,-0.178011
212,2.13497,4.22088,2.03889,0.27317,0.368159,0.0084589,-0.178458
213,2.11789,4.24192,2.07957,0.268824,0.362018,0.00804862,-0.178169
214,2.10034,4.26204,2.11873,0.26522,0.373205,0.00777047,-0.178783
215,2.08222,4.2812,2.15769,0.262245,0.380746,0.00747551,-0.17909
216,2.06346,4.29935,2.19729,0.259815,0.400153,0.00704073,-0.178307
217,2.04402,4.31643,2.23805,0.257834,0.406606,0.00637814,-0.176029
218,2.02392,4.33244,2.27995,0.256199,0.389901,0.00545315,-0.172324
219,2.00333,4.34757,2.32105,0.254838,0.359281,0.00451474,-0.169214
220,1.98244,4.36207,2.35937,0.253724,0.341869,0.00386802,-0.168701
221,1.9613,4.37602,2.39496,0.252842,0.332834,0.00358198,-0.170708
222,1.93985,4.38935,2.42904,0.252194,0.354991,0.00354857,-0.174018
223,1.91797,4.40183,2.46374,0.251743,0.357628,0.00350451,-0.176462
224,1.8956,4.41336,2.4997,0.251497,0.345262,0.00332771,-0.177385
225,1.87288,4.42413,2.53513,0.251495,0.345568,0.00324098,-0.178523
226,1.84982,4.43418,2.56994,0.251702,0.353647,0.00327207,-0.179894
227,1.82636,4.44338,2.60524,0.252209,0.376441,0.0032692,-0.180253
228,1.80247,4.45154,2.64227,0.252835,0.337111,0.0030343,-0.178231
229,1.77822,4.45895,2.67856,0.254152,0.336223,0.00284832,-0.176136
230,1.75366,4.46582,2.7129,0.255951,0.353124,0.00291008,-0.174979
231,1.72866,4.47176,2.74837,0.257987,0.285028,0.0028042,-0.171443
232,1.7033,4.47723,2.78141,0.260927,0.273722,0.00295927,-0.168849
233,1.67756,4.48253,2.81056,0.264664,0.268322,0.00364898,-0.168394
234,1.6513,4.48727,2.83925,0.269129,0.264612,0.0044367,-0.1664
235,1.62439,4.4914,2.86801,0.275351,0.239047,0.00522168,-0.162152
236,1.59674,4.49506,2.89581,0.282423,0.246636,0.00609763,-0.156493
237,1.56828,4.49817,2.92331,0.290221,0.214987,0.00694561,-0.148566
238,1.53894,4.50075,2.95015,0.298849,0.18875,0.00772916,-0.138596
239,1.50863,4.50309,2.97432,0.309113,0.169022,0.00869101,-0.128578
240,1.47722,4.50516,2.99646,0.320595,0.14321,0.00973493,-0.117924
241,1.44461,4.507,3.01647,0.332527,0.140257,0.0108402,-0.106876
242,1.41078,4.50851,3.03529,0.344709,0.163144,0.0118471,-0.0947127
243,1.3757,4.5092,3.0562,0.357097,0.133386,0.0122228,-0.0784998
244,1.3394,4.5092,3.07731,0.368947,0.100108,0.0120325,-0.0604879
245,1.30194,4.50908,3.09443,0.380269,0.101815,0.0118086,-0.0452693
246,1.2634,4.50866,3.10966,0.390679,0.108609,0.0113327,-0.0311048
247,1.22388,4.50751,3.12595,0.399895,0.0648556,0.0101706,-0.0153581
248,1.18351,4.50609,3.13964,0.407994,0.0814042,0.00874287,-0.00188805
249,1.1424,4.50443,3.15142,0.415014,0.0732913,0.00708242,0.0098247
250,1.10066,4.50214,3.16406,0.420968,0.0475928,0.00478531,0.0224677
251,1.05839,4.49968,3.17406,0.425953,0.00927385,0.00232805,0.0324694
252,1.01564,4.49756,3.17881,0.430092,-0.0395052,0.000206628,0.0372193
253,0.972476,4.4963,3.17626,0.433549,-0.0415742,0.00104767,0.0346637
254,0.928979,4.49583,3.16937,0.436432,-0.0293528,0.00152479,0.0277727
255,0.885217,4.49553,3.1633,0.43883,-0.0626739,0.00182379,0.0217096
256,0.841236,4.49574,3.15539,0.440824,-0.0171234,0.00161289,0.013798
257,0.797073,4.49619,3.14851,0.44249,-0.00297965,0.0011601,0.00691406
258,0.752755,4.49615,3.14677,0.443878,-0.0189079,0.00119627,0.00517453
259,0.70831,4.4962,3.14487,0.445033,-0.0325341,0.00115097,0.00327385
260,0.663762,4.49672,3.14039,0.44599,-0.000353349,0.000632808,-0.0012034
261,0.619126,4.49722,3.13752,0.446789,-0.00111922,0.000127283,-0.00407019
262,0.574458,4.49742,3.13739,0.446585,0.040292,7.33418e-05,-0.00419866
263,0.530004,4.49713,3.14079,0.442537,0.0374925,0.000223596,-0.000802225
264,0.4863,4.49616,3.14743,0.431752,0.0205376,0.00118594,0.00584208
265,0.443909,4.49519,3.15225,0.416292,0.0330085,0.00216198,0.0106574
266,0.40324,4.49413,3.1565,0.397359,0.00306467,0.00321882,0.014905
267,0.364629,4.49314,3.15924,0.375127,-0.0325675,0.00421307,0.0176483
268,0.328341,4.49278,3.15718,0.350672,-0.0211303,0.00456729,0.0155853
269,0.294586,4.49278,3.15363,0.324427,-0.0345309,0.00457473,0.0120348
270,0.263529,4.49288,3.15026,0.296728,0.0183469,0.00446974,0.00866996
271,0.235251,4.49278,3.14932,0.268849,0.00826044,0.00456725,0.00772794
272,0.209732,4.4924,3.15066,0.2416,-0.0279148,0.00495457,0.00906328
273,0.186896,4.4923,3.14981,0.21512,-0.0517497,0.0050498,0.00821777
