step,x,y,cte,v,delta,progress,curvature
27,-0.410643,2.03621,0.00693001,0.302315,0.251654,0.0528346,1.12389
28,-0.400619,2.06461,0.00572874,0.299944,0.260719,0.0549421,1.12491
29,-0.391677,2.09313,0.00458438,0.297947,0.269062,0.0570323,1.12596
30,-0.383815,2.12178,0.00351445,0.296266,0.276606,0.0591068,1.12704
31,-0.377033,2.15055,0.00253236,0.294847,0.283331,0.0611682,1.12813
32,-0.371332,2.17941,0.0016483,0.293647,0.289254,0.0632187,1.12923
33,-0.366712,2.20836,0.000869864,0.292629,0.294411,0.0652598,1.13034
34,-0.363172,2.23736,0.000202453,0.291762,0.298849,0.0672928,1.13145
35,-0.36071,2.2664,0.000350375,0.291021,0.302616,0.0693189,1.13257
36,-0.359323,2.29543,0.000788541,0.290383,0.305542,0.0713393,1.13368
37,-0.359003,2.32444,0.00111546,0.28983,0.307709,0.0733548,1.13478
38,-0.359742,2.35339,0.00133373,0.289351,0.309462,0.0753661,1.13586
39,-0.361535,2.38224,0.00144496,0.288934,0.310795,0.0773739,1.13694
40,-0.364372,2.41098,0.00145244,0.288569,0.311689,0.079379,1.13798
41,-0.368237,2.43956,0.0013674,0.288244,0.31139,0.0813817,1.13901
42,-0.373111,2.46795,0.00120246,0.287955,0.310875,0.0833826,1.14
43,-0.378978,2.49613,0.000964753,0.2877,0.310046,0.085382,1.14081
44,-0.385822,2.52406,0.000663855,0.287475,0.308794,0.0873803,1.14041
45,-0.39362,2.55172,0.00031157,0.287293,0.307015,0.0893779,1.13896
46,-0.40235,2.57908,7.77519e-05,0.287166,0.30459,0.0913752,1.13587
47,-0.411984,2.60613,0.000487375,0.287115,0.301424,0.0933728,1.13032
48,-0.422493,2.63285,0.00089889,0.287168,0.297441,0.0953713,1.12123
49,-0.433845,2.65923,0.00129311,0.287369,0.292576,0.0973716,1.10728
50,-0.445989,2.6853,0.00162549,0.287765,0.283654,0.0993749,1.08694
51,-0.458877,2.71107,0.00185716,0.288446,0.275113,0.101382,1.05862
52,-0.472495,2.73655,0.00198411,0.289517,0.266403,0.103396,1.02083
53,-0.486833,2.7618,0.00200233,0.291097,0.257122,0.10542,0.972413
54,-0.501883,2.78684,0.00190898,0.293316,0.246933,0.107456,0.912741
55,-0.517645,2.81176,0.00170283,0.296312,0.235568,0.10951,0.841964
56,-0.534146,2.8366,0.00140996,0.300234,0.225873,0.111587,0.761092
57,-0.551414,2.86146,0.00105184,0.305181,0.212939,0.113694,0.670443
58,-0.569473,2.88644,0.000640098,0.311271,0.199947,0.115839,0.572762
59,-0.588348,2.91165,0.000184007,0.318552,0.18288,0.118029,0.470732
60,-0.608035,2.93723,0.00033989,0.32703,0.16245,0.120274,0.366668
61,-0.628528,2.96333,0.00095576,0.336674,0.139135,0.122581,0.262127
62,-0.649807,2.99011,0.00169155,0.347422,0.113343,0.124959,0.157258
63,-0.671837,3.01773,0.00258047,0.359216,0.0853696,0.127415,0.0502574
64,-0.694559,3.04638,0.00366056,0.372047,0.0554596,0.129957,-0.0628402
65,-0.717816,3.07614,0.00496165,0.383406,0.0242789,0.132584,-0.187297
66,-0.741265,3.10692,0.00648553,0.390412,-0.0076408,0.135277,-0.327602
67,-0.764452,3.13846,0.00820008,0.392639,-0.040032,0.138006,-0.48526
68,-0.786935,3.17052,0.0100385,0.390536,-0.0722079,0.140741,-0.657197
69,-0.808328,3.20285,0.0119018,0.384685,-0.10347,0.143456,-0.835758
70,-0.828326,3.23518,0.0136732,0.375775,-0.133169,0.14613,-1.01018
71,-0.846714,3.26731,0.0152381,0.364603,-0.160642,0.148744,-1.16849
72,-0.863377,3.29903,0.0165018,0.352031,-0.185309,0.151284,-1.30135
73,-0.878288,3.33019,0.0173999,0.338906,-0.206719,0.153743,-1.40462
74,-0.891498,3.36069,0.017898,0.325954,-0.224579,0.156115,-1.47668
75,-0.903109,3.3905,0.0179864,0.313753,-0.238768,0.158401,-1.51863
76,-0.913257,3.4196,0.0176732,0.302727,-0.249349,0.160606,-1.53299
77,-0.922091,3.44805,0.0169774,0.293162,-0.25653,0.162733,-1.52252
78,-0.929757,3.47594,0.0159239,0.285238,-0.260628,0.164794,-1.48979
79,-0.936392,3.50336,0.0145404,0.279061,-0.262022,0.1668,-1.43706
80,-0.942117,3.53045,0.0128564,0.274688,-0.26117,0.16876,-1.36652
81,-0.947033,3.55734,0.0109025,0.27215,-0.258425,0.170687,-1.28036
82,-0.951224,3.5842,0.00870893,0.271456,-0.254051,0.172595,-1.1809
83,-0.954753,3.61117,0.00630669,0.272601,-0.248319,0.174495,-1.07046
84,-0.957669,3.63842,0.00372846,0.275568,-0.241431,0.176403,-0.951785
85,-0.960005,3.66612,0.00101007,0.280322,-0.233553,0.178331,-0.828705
86,-0.961779,3.69442,0.00180816,0.286792,-0.224832,0.180293,-0.704424
87,-0.962994,3.72347,0.00467929,0.294865,-0.215421,0.182302,-0.582453
88,-0.963647,3.75343,0.00754787,0.304383,-0.20548,0.18437,-0.46644
89,-0.963719,3.7844,0.0103488,0.315128,-0.195194,0.186507,-0.359933
90,-0.963187,3.8165,0.0130072,0.326821,-0.184793,0.188724,-0.266063
91,-0.962022,3.84979,0.0154426,0.339444,-0.174315,0.191028,-0.187125
92,-0.960198,3.88435,0.0175791,0.352712,-0.163294,0.193424,-0.125754
93,-0.957682,3.92018,0.0193327,0.365647,-0.153709,0.195915,-0.0825049
94,-0.95441,3.9572,0.0205901,0.377613,-0.147298,0.198494,-0.0570618
95,-0.950312,3.99526,0.021239,0.388078,-0.142857,0.201154,-0.049495
96,-0.945332,4.0342,0.0211983,0.397055,-0.140177,0.203881,-0.0607164
97,-0.939413,4.07383,0.0204133,0.404375,-0.139584,0.206663,-0.0930635
98,-0.932497,4.11394,0.018857,0.409737,-0.141416,0.209486,-0.150057
99,-0.924526,4.15429,0.0165413,0.412806,-0.145695,0.212332,-0.23632
100,-0.915455,4.19458,0.0135317,0.41322,-0.152284,0.215185,-0.351758
101,-0.905262,4.23449,0.00994962,0.410714,-0.161004,0.218025,-0.49403
102,-0.893952,4.27369,0.00596537,0.405194,-0.171568,0.220836,-0.656398
103,-0.881567,4.31183,0.00177985,0.396811,-0.183548,0.223602,-0.828117
104,-0.868187,4.34861,0.00239895,0.385981,-0.196239,0.22631,-0.996737
105,-0.853922,4.38379,0.0063795,0.373335,-0.208846,0.228949,-1.15081
106,-0.838907,4.41722,0.010005,0.359619,-0.220579,0.231511,-1.28115
107,-0.823295,4.44883,0.0131489,0.34558,-0.229282,0.233993,-1.38085
108,-0.80725,4.47866,0.0157131,0.331909,-0.234423,0.236391,-1.4495
109,-0.790923,4.50682,0.0176216,0.319144,-0.234196,0.238709,-1.48745
110,-0.774418,4.53346,0.0188501,0.307702,-0.233061,0.240947,-1.49579
111,-0.757775,4.55876,0.0194322,0.29788,-0.230341,0.243115,-1.47548
112,-0.741009,4.58289,0.0194067,0.289891,-0.225553,0.245219,-1.42697
113,-0.724111,4.60608,0.0188136,0.283907,-0.218497,0.247269,-1.35044
114,-0.707041,4.62853,0.0176945,0.280085,-0.209464,0.249276,-1.24609
115,-0.689738,4.65045,0.0160892,0.278591,-0.198076,0.251255,-1.11441
116,-0.67209,4.67208,0.0140655,0.279639,-0.188783,0.253222,-0.956112
117,-0.653965,4.69362,0.0116845,0.283436,-0.175359,0.255195,-0.772251
118,-0.635242,4.71535,0.00896721,0.290245,-0.158557,0.257195,-0.564976
119,-0.615771,4.73755,0.00594488,0.300381,-0.138727,0.259246,-0.337122
120,-0.595376,4.76054,0.00267285,0.314212,-0.11727,0.261373,-0.0918818
121,-0.573858,4.78465,0.000765134,0.332133,-0.093078,0.263608,0.166136
122,-0.551253,4.81003,0.00422605,0.347622,-0.0656511,0.265962,0.427424
123,-0.528022,4.83641,0.00748305,0.355378,-0.0357597,0.268404,0.676167
124,-0.504807,4.86334,0.0103073,0.355749,-0.00368333,0.270887,0.89614
125,-0.482169,4.89046,0.0125503,0.350822,0.0297537,0.273368,1.07679
126,-0.460511,4.91754,0.0141584,0.342617,0.0635278,0.275815,1.21518
127,-0.44009,4.94443,0.015154,0.332759,0.0966587,0.278206,1.31464
128,-0.421039,4.97108,0.015607,0.322428,0.128328,0.280533,1.38243
129,-0.403408,4.99747,0.0156074,0.312399,0.15796,0.282791,1.42659
130,-0.387188,5.02363,0.0152465,0.303123,0.185233,0.28498,1.4544
131,-0.372339,5.04957,0.0146064,0.294818,0.210017,0.287105,1.47152
132,-0.358811,5.07536,0.013756,0.287547,0.232338,0.289173,1.48197
133,-0.346548,5.10102,0.012751,0.281277,0.252318,0.29119,1.48842
134,-0.335498,5.12659,0.011636,0.275925,0.27013,0.293161,1.4921
135,-0.325617,5.15211,0.0104461,0.271393,0.28597,0.295096,1.49368
136,-0.316895,5.17763,0.00924433,0.268026,0.304648,0.296997,1.49534
137,-0.309317,5.2032,0.00807144,0.265378,0.318647,0.298875,1.49704
138,-0.302857,5.22884,0.00693776,0.263509,0.332619,0.300733,1.49877
139,-0.297503,5.25457,0.00585766,0.262188,0.343235,0.302578,1.50052
140,-0.293229,5.28038,0.00481784,0.261132,0.351052,0.304411,1.50228
141,-0.290018,5.30625,0.00381146,0.260233,0.357458,0.306235,1.50405
142,-0.287866,5.33214,0.00284012,0.259455,0.36289,0.30805,1.50581
143,-0.28677,5.35803,0.00190685,0.258775,0.367536,0.309857,1.50755
144,-0.286725,5.38388,0.00101452,0.258178,0.371523,0.311658,1.50927
145,-0.287727,5.40965,0.00016556,0.257651,0.374939,0.313452,1.51096
146,-0.289771,5.4353,0.000638183,0.257182,0.377851,0.315241,1.51259
147,-0.29285,5.46082,0.00139548,0.256762,0.380311,0.317025,1.51418
148,-0.296954,5.48614,0.00210569,0.256384,0.382369,0.318804,1.5157
149,-0.302074,5.51124,0.00276868,0.256042,0.384065,0.320579,1.51715
150,-0.308197,5.53609,0.00338475,0.255732,0.385442,0.32235,1.51851
151,-0.315311,5.56063,0.00395454,0.25545,0.386536,0.324118,1.51979
152,-0.323401,5.58485,0.00447892,0.255192,0.387386,0.325882,1.52098
153,-0.33245,5.6087,0.00495893,0.254956,0.388025,0.327643,1.52206
154,-0.34244,5.63214,0.00539574,0.254741,0.388482,0.329401,1.52303
155,-0.353355,5.65514,0.00579064,0.254544,0.388781,0.331157,1.52389
156,-0.365172,5.67768,0.00614495,0.254365,0.388948,0.332911,1.52463
157,-0.377858,5.6997,0.00646828,0.25398,0.387895,0.334662,1.52525
158,-0.391366,5.72117,0.00677459,0.253332,0.386422,0.336408,1.52574
159,-0.405632,5.74203,0.00708358,0.252247,0.383184,0.338148,1.5261
160,-0.420609,5.76226,0.00740264,0.251154,0.381625,0.339879,1.52633
161,-0.43628,5.78183,0.00771732,0.250215,0.381061,0.341603,1.52643
162,-0.452632,5.80071,0.00801814,0.249429,0.38109,0.34332,1.5264
163,-0.469648,5.8189,0.00829849,0.248774,0.381462,0.345031,1.52625
164,-0.487308,5.83638,0.00855357,0.24823,0.382025,0.346737,1.52597
165,-0.505592,5.85314,0.00877967,0.247782,0.382686,0.34844,1.52557
166,-0.524478,5.86915,0.00897377,0.247416,0.38339,0.350139,1.52505
167,-0.543941,5.88439,0.00913334,0.247119,0.3841,0.351835,1.52441
168,-0.563958,5.89886,0.00925615,0.246882,0.384793,0.353529,1.52366
169,-0.584501,5.91254,0.00934026,0.246696,0.385456,0.355222,1.5228
170,-0.605543,5.9254,0.00938388,0.246556,0.386079,0.356913,1.52184
171,-0.627057,5.93743,0.00938544,0.246455,0.386656,0.358603,1.52079
172,-0.649013,5.94861,0.00934355,0.246388,0.387181,0.360293,1.51964
173,-0.671381,5.95894,0.009257,0.246351,0.387647,0.361983,1.51841
174,-0.694129,5.96838,0.00912485,0.246341,0.388047,0.363673,1.5171
175,-0.717227,5.97695,0.00894644,0.246355,0.388369,0.365363,1.51572
176,-0.740641,5.98461,0.0087215,0.24639,0.388601,0.367054,1.51428
177,-0.764339,5.99136,0.00845017,0.246444,0.388727,0.368746,1.51278
178,-0.788285,5.99719,0.00813314,0.246515,0.388728,0.370438,1.51124
179,-0.812447,6.00209,0.00777173,0.246601,0.388584,0.372133,1.50966
180,-0.836789,6.00606,0.00736799,0.246702,0.388265,0.373829,1.50804
181,-0.861275,6.0091,0.00692695,0.246812,0.38746,0.375527,1.50641
182,-0.885871,6.01121,0.00645661,0.24693,0.386218,0.377226,1.50476
183,-0.91054,6.01239,0.0059632,0.247058,0.384891,0.378928,1.50311
184,-0.93525,6.01264,0.00545169,0.247196,0.383381,0.380632,1.50146
185,-0.959967,6.01198,0.00493415,0.247337,0.380874,0.382338,1.49983
186,-0.984657,6.01042,0.00442374,0.247483,0.378295,0.384047,1.49812
187,-1.00929,6.00796,0.00392887,0.247638,0.375488,0.385757,1.49531
188,-1.03383,6.00462,0.00345998,0.247812,0.372314,0.387471,1.49165
189,-1.05827,6.00041,0.00302952,0.248018,0.368667,0.389186,1.48675
190,-1.08256,5.99536,0.00265157,0.248269,0.36447,0.390905,1.48
191,-1.1067,5.98948,0.00234138,0.248585,0.359665,0.392626,1.47061
192,-1.13066,5.9828,0.0021147,0.248995,0.354213,0.394351,1.45761
193,-1.15444,5.97534,0.00198713,0.249537,0.348092,0.39608,1.43981
194,-1.17804,5.96712,0.00197319,0.250265,0.341294,0.397813,1.41589
195,-1.20146,5.95815,0.00208556,0.251244,0.33382,0.399552,1.38448
196,-1.22471,5.94846,0.0023341,0.252556,0.325681,0.401299,1.34423
197,-1.24781,5.93805,0.00272515,0.254295,0.316889,0.403056,1.29397
198,-1.2708,5.92693,0.0032539,0.256578,0.308395,0.404825,1.2329
199,-1.29372,5.91507,0.00390896,0.25952,0.299269,0.406612,1.16064
200,-1.31662,5.90246,0.00468036,0.263238,0.289395,0.40842,1.07742
201,-1.33955,5.88908,0.0055569,0.267844,0.278307,0.410256,0.984157
202,-1.36261,5.8749,0.00652454,0.273443,0.266202,0.412127,0.882429
203,-1.38585,5.85988,0.00756151,0.280118,0.253254,0.41404,0.774512
204,-1.40938,5.84397,0.00863826,0.287922,0.239576,0.416002,0.663336
205,-1.43326,5.8271,0.00971792,0.296859,0.225244,0.418023,0.552305
206,-1.45759,5.80923,0.0107571,0.306871,0.210323,0.420111,0.445127
207,-1.48243,5.7903,0.0117076,0.317833,0.194875,0.422273,0.34553
208,-1.50785,5.77026,0.0125189,0.329539,0.178978,0.424516,0.256886
209,-1.5339,5.74909,0.0131422,0.341709,0.162735,0.426843,0.181773
210,-1.56059,5.72679,0.0135356,0.354009,0.146278,0.429258,0.121576
211,-1.58795,5.70338,0.0136692,0.366078,0.129775,0.431758,0.0762631
212,-1.61595,5.67892,0.0135296,0.377572,0.113419,0.434342,0.0444287
213,-1.64456,5.65348,0.0131221,0.388209,0.0974272,0.437004,0.0236805
214,-1.67376,5.62716,0.01247,0.397794,0.0820222,0.439737,0.0111964
215,-1.70347,5.60009,0.0116115,0.406235,0.0674232,0.442532,0.00428813
216,-1.73367,5.57238,0.0105942,0.413529,0.0538314,0.445382,0.000786421
217,-1.76434,5.54415,0.0094895,0.42007,0.0396971,0.44828,-1.25082e-06
218,-1.79546,5.5155,0.00837702,0.42604,0.0268621,0.451221,-1.96442e-08
219,-1.82703,5.4865,0.0072948,0.431194,0.0172957,0.454202,3.26079e-08
220,-1.85898,5.45723,0.00625653,0.435512,0.00982975,0.457215,-1.57466e-08
221,-1.89127,5.42774,0.00527925,0.43911,0.00398427,0.460256,-1.3313e-08
222,-1.92387,5.39809,0.00437679,0.442104,-0.000515411,0.46332,-5.08227e-09
223,-1.95672,5.36832,0.0035585,0.444595,-0.00388881,0.466403,4.70561e-10
224,-1.98981,5.33847,0.00282948,0.446668,-0.00631571,0.469502,-2.4041e-08
225,-2.0231,5.30856,0.00219109,0.448392,-0.00795251,0.472614,-9.32254e-09
226,-2.05657,5.27861,0.0016416,0.449827,-0.00893894,0.475738,2.43202e-08
227,-2.09019,5.24864,0.00117685,0.451021,-0.00940041,0.47887,-1.44776e-08
228,-2.12395,5.21865,0.000790945,0.452015,-0.00944873,0.482011,-2.03816e-09
229,-2.15782,5.18866,0.000476847,0.452841,-0.00918232,0.485158,-1.51321e-08
230,-2.1918,5.15867,0.00022688,0.453529,-0.00868628,0.48831,-6.20127e-09
231,-2.22586,5.12868,3.31426e-05,0.454101,-0.00803283,0.491466,-9.90293e-10
232,-2.25999,5.09869,0.000112166,0.454578,-0.0072821,0.494626,2.84189e-09
233,-2.29418,5.06871,0.000216493,0.454974,-0.00648332,0.497789,-3.72309e-09
234,-2.32842,5.03872,0.000286748,0.455304,-0.00567624,0.500955,3.76596e-09
235,-2.3627,5.00874,0.00032915,0.455578,-0.00489283,0.504123,8.28983e-09
236,-2.39701,4.97875,0.000349111,0.455807,-0.00415949,0.507292,2.21137e-08
237,-2.43136,4.94877,0.000351102,0.455997,-0.00349929,0.510463,7.80339e-09
238,-2.46572,4.91878,0.000338512,0.456155,-0.00293402,0.513635,-4.46841e-09
239,-2.50011,4.8888,0.000313466,0.456286,-0.00248597,0.516808,-2.01263e-08
240,-2.53451,4.85882,0.00027662,0.456396,-0.00217861,0.519982,-1.4234e-08
241,-2.56893,4.82883,0.00022695,0.456487,-0.00203603,0.523157,1.07865e-08
242,-2.60336,4.79886,0.000162344,0.456476,-0.0020198,0.526332,-7.72911e-09
243,-2.63778,4.76891,8.23304e-05,0.456169,-0.00195409,0.529506,1.03861e-08
244,-2.67218,4.73901,1.01504e-05,0.455461,-0.00174601,0.532676,8.3009e-09
245,-2.70654,4.70916,0.000117931,0.454723,-0.00201297,0.535842,1.93902e-08
246,-2.74086,4.67937,0.000252118,0.454088,-0.00261506,0.539002,5.21884e-10
247,-2.77516,4.64966,0.000424562,0.453557,-0.0035101,0.542159,8.55783e-09
248,-2.80945,4.62001,0.000648263,0.453115,-0.00463898,0.545312,-1.60351e-08
249,-2.84376,4.59044,0.000936428,0.452747,-0.00591878,0.548462,-4.11618e-08
250,-2.8781,4.56096,0.00130128,0.45244,-0.00724296,0.55161,7.5808e-09
251,-2.91246,4.53155,0.00175251,0.452185,-0.00846956,0.554755,-8.73918e-09
252,-2.94688,4.50223,0.00229553,0.451973,-0.00943222,0.5579,1.43317e-08
253,-2.98133,4.47299,0.00292969,0.451797,-0.00994904,0.561042,-1.16518e-08
254,-3.01583,4.44383,0.00364644,0.45165,-0.00981922,0.564184,-1.02593e-08
255,-3.05035,4.41472,0.00442757,0.451529,-0.00884064,0.567324,-3.31917e-08
256,-3.0849,4.38565,0.00524363,0.451428,-0.00681765,0.570464,1.03998e-05
257,-3.11943,4.35658,0.00605309,0.451345,-0.00356491,0.573603,0.00199823
258,-3.15391,4.32747,0.0068041,0.451235,0.00109567,0.576741,0.00675044
259,-3.18829,4.29826,0.00743631,0.45103,0.00728756,0.579879,0.0164951
260,-3.22251,4.26891,0.0078854,0.450617,0.0150848,0.583013,0.0347856
261,-3.25648,4.23936,0.0080911,0.449814,0.0245106,0.586144,0.066194
262,-3.29008,4.20957,0.00800784,0.448347,0.0355287,0.589265,0.115527
263,-3.32317,4.1795,0.00761664,0.445866,0.0480273,0.592371,0.186377
264,-3.35558,4.14916,0.00693467,0.44199,0.0618267,0.595453,0.279439
265,-3.38709,4.11857,0.00601804,0.436401,0.0766866,0.5985,0.391315
266,-3.41751,4.0878,0.00495478,0.428945,0.0923192,0.601502,0.514613
267,-3.44662,4.05693,0.00384889,0.419701,0.108402,0.604444,0.639495
268,-3.47426,4.02607,0.0028003,0.408987,0.1246,0.607319,0.756138
269,-3.5003,3.99529,0.00188781,0.397301,0.140588,0.610117,0.857069
270,-3.52467,3.96468,0.00115995,0.385212,0.156071,0.612834,0.938437
271,-3.54734,3.93429,0.000634919,0.373261,0.170806,0.615469,0.999961
272,-3.56836,3.90413,0.000306833,0.361891,0.184618,0.618025,1.04391
273,-3.58778,3.87422,0.000154402,0.351408,0.197398,0.620505,1.07381
274,-3.60564,3.84448,0.000114214,0.342386,0.212675,0.622917,1.09335
275,-3.62202,3.81484,0.000115386,0.334899,0.226585,0.625272,1.10573
276,-3.637,3.78524,0.000143043,0.328647,0.237076,0.627579,1.11345
277,-3.65068,3.75566,0.00020806,0.323229,0.24459,0.629846,1.11825
278,-3.66312,3.7261,0.000323904,0.318249,0.249695,0.632076,1.12131
279,-3.6744,3.6966,0.000506255,0.313474,0.252636,0.634272,1.12317
280,-3.68454,3.66716,0.0007474,0.309272,0.256718,0.636436,1.12418
281,-3.69357,3.63777,0.0010168,0.305725,0.261276,0.638573,1.12523
282,-3.70151,3.6084,0.00129171,0.30275,0.265966,0.640686,1.12631
283,-3.70837,3.57904,0.00155452,0.300255,0.270565,0.64278,1.1274
284,-3.71417,3.54969,0.00179153,0.298158,0.274934,0.644857,1.1285
285,-3.71891,3.52035,0.00199208,0.296394,0.27899,0.64692,1.12961
286,-3.72261,3.49101,0.00214801,0.294906,0.282684,0.648971,1.13073
287,-3.72526,3.46171,0.0022533,0.293647,0.285983,0.651013,1.13185
288,-3.72689,3.43244,0.00230385,0.292581,0.288867,0.653046,1.13297
289,-3.72748,3.40324,0.00229743,0.291674,0.291318,0.655073,1.13408
290,-3.72706,3.37411,0.00223362,0.2909,0.293319,0.657094,1.13518
291,-3.72562,3.34509,0.00211392,0.290237,0.294849,0.65911,1.13627
292,-3.72318,3.3162,0.00194181,0.289668,0.295882,0.661122,1.13733
293,-3.71975,3.28747,0.00172289,0.289177,0.296391,0.663131,1.13838
294,-3.71536,3.25891,0.00146739,0.288749,0.296059,0.665137,1.13939
295,-3.71,3.23055,0.00118769,0.288377,0.295239,0.667141,1.14037
296,-3.70372,3.20243,0.000898362,0.288049,0.293557,0.669143,1.14075
297,-3.69654,3.17455,0.000615852,0.287769,0.29139,0.671143,1.14
298,-3.68847,3.14694,0.000355298,0.287546,0.288651,0.673143,1.13799
299,-3.67954,3.11961,0.000133854,0.287395,0.285264,0.675142,1.13406
300,-3.66979,3.09258,2.98633e-05,0.287336,0.281174,0.677141,1.12727
301,-3.65924,3.06585,0.000116705,0.287402,0.276351,0.679139,1.11645
302,-3.64792,3.03943,0.000108116,0.287641,0.270779,0.681139,1.10021
303,-3.63585,3.01329,9.48238e-06,0.288124,0.264842,0.683142,1.07699
304,-3.62305,2.98743,0.000243972,0.288937,0.25837,0.685148,1.04522
305,-3.60954,2.96182,0.000603546,0.290183,0.250862,0.687161,1.00354
306,-3.59533,2.93642,0.00109466,0.291981,0.24244,0.689184,0.950973
307,-3.58042,2.91117,0.00171649,0.294466,0.233224,0.69122,0.887203
308,-3.5648,2.88601,0.00246034,0.297772,0.223303,0.693276,0.812683
309,-3.54845,2.86087,0.00330952,0.302025,0.212749,0.695356,0.728789
310,-3.53134,2.83566,0.00423945,0.307326,0.201614,0.697469,0.637762
311,-3.51343,2.8103,0.00521813,0.313739,0.189952,0.699622,0.542669
312,-3.49467,2.78468,0.00620684,0.321271,0.177815,0.701823,0.447155
313,-3.47501,2.75873,0.00716153,0.329859,0.165255,0.70408,0.355149
314,-3.45441,2.73236,0.00803508,0.339361,0.152335,0.706401,0.270467
315,-3.43284,2.70551,0.00878054,0.349552,0.139133,0.708792,0.196354
316,-3.41027,2.67813,0.00935525,0.360138,0.12575,0.711256,0.135029
317,-3.38673,2.65018,0.0097255,0.370782,0.112309,0.713795,0.0873356
318,-3.36223,2.62166,0.00987073,0.381138,0.0989542,0.716408,0.0526991
319,-3.33684,2.59258,0.0097862,0.3909,0.0858496,0.719092,0.0293421
320,-3.31064,2.56297,0.00948336,0.399833,0.073167,0.721841,0.0147944
321,-3.28373,2.53287,0.00898775,0.407797,0.0610783,0.724649,0.00645848
322,-3.25619,2.50231,0.00833507,0.414745,0.0497453,0.72751,0.00207919
323,-3.22815,2.47133,0.00758268,0.42103,0.0378795,0.730416,3.43045e-05
324,-3.19968,2.43992,0.00679581,0.426824,0.0270332,0.733364,2.75542e-08
325,-3.17086,2.4081,0.00600692,0.431843,0.0188373,0.736349,4.89403e-09
326,-3.14174,2.37593,0.00522981,0.436052,0.0122873,0.739367,3.24438e-09
327,-3.11239,2.34345,0.00448186,0.439558,0.00703306,0.742412,-1.57055e-08
328,-3.08286,2.31069,0.00377759,0.442476,0.00287567,0.745479,-7.14117e-09
329,-3.05319,2.2777,0.00312771,0.444905,-0.00034767,0.748564,-6.12981e-10
330,-3.02342,2.2445,0.00253919,0.446925,-0.00277222,0.751666,-9.98107e-10
331,-2.99358,2.21111,0.00201571,0.448607,-0.004518,0.75478,-6.15293e-09
332,-2.96369,2.17757,0.00155807,0.450005,-0.00569434,0.757905,9.2851e-09
333,-2.93376,2.14388,0.00116482,0.451169,-0.00640124,0.761039,1.09259e-08
334,-2.90381,2.11008,0.000832762,0.452138,-0.00672947,0.76418,5.45109e-09
335,-2.87384,2.07617,0.000557501,0.452944,-0.00676026,0.767327,1.77408e-09
336,-2.84386,2.04217,0.000333839,0.453614,-0.00656509,0.77048,-1.93284e-08
337,-2.81388,2.00809,0.000156157,0.454172,-0.00620568,0.773637,-2.12725e-09
338,-2.78389,1.97395,1.87094e-05,0.454637,-0.00573422,0.776798,5.59273e-09
339,-2.7539,1.93976,8.41492e-05,0.455023,-0.0051939,0.779961,1.216e-08
340,-2.72391,1.90552,0.000157798,0.455345,-0.00461958,0.783127,3.66237e-09
341,-2.69392,1.87124,0.000207235,0.455612,-0.00403869,0.786295,-3.38581e-09
342,-2.66393,1.83693,0.000236997,0.455835,-0.00347203,0.789465,-1.15236e-08
