step,x,y,theta,v,delta_cmd,cte,heading_err
82,-0.0415649,-0.957071,-0.107683,0.15,0,2.57441e-12,1.08542e-12
83,-0.0266518,-0.958683,-0.107683,0.15,0,2.60792e-12,2.92463e-12
84,-0.0117387,-0.960295,-0.107683,0.15,0,2.64142e-12,1.31936e-12
85,0.00317439,-0.961907,-0.107683,0.15,0,2.67347e-12,3.37032e-12
86,0.0180875,-0.96352,-0.107683,0.15,0,2.7073e-12,1.61489e-12
87,0.0330006,-0.965132,-0.107683,0.15,0,2.74171e-12,2.74178e-12
88,0.0479137,-0.966744,-0.107683,0.15,0,2.77219e-12,1.42092e-12
89,0.0628269,-0.968356,-0.107683,0.15,0,2.80636e-12,2.52992e-12
90,0.07774,-0.969968,-0.107683,0.15,0,2.84008e-12,2.83722e-12
91,0.0926531,-0.97158,-0.107683,0.15,0,2.87315e-12,3.4856e-12
92,0.107566,-0.973192,-0.107683,0.15,0,2.90553e-12,3.47682e-12
93,0.122479,-0.974804,-0.107683,0.15,0,2.93835e-12,1.06301e-12
94,0.137392,-0.976417,-0.107683,0.15,0,2.97162e-12,7.26141e-13
95,0.152306,-0.978029,-0.107683,0.15,0,3.00502e-12,7.81958e-13
96,0.167219,-0.979641,-0.107683,0.15,0,3.03806e-12,8.57994e-13
97,0.182132,-0.981253,-0.107683,0.15,0,3.07123e-12,4.97526e-12
98,0.197045,-0.982865,-0.107683,0.15,0,3.10374e-12,1.81563e-12
99,0.211958,-0.984477,-0.107683,0.15,0,3.1369e-12,1.90067e-12
100,0.226871,-0.986089,-0.107683,0.15,0,3.17073e-12,1.13791e-12
101,0.241784,-0.987701,-0.107683,0.15,0,3.20178e-12,2.76079e-12
102,0.256697,-0.989314,-0.107683,0.15,0,3.23661e-12,9.17946e-13
103,0.27161,-0.990926,-0.107683,0.15,0,3.2689e-12,2.66769e-12
104,0.286524,-0.992538,-0.107683,0.15,0,3.30239e-12,2.06124e-12
105,0.301437,-0.99415,-0.107683,0.15,0,3.33568e-12,7.31873e-13
106,0.31635,-0.995762,-0.107683,0.15,0,3.36829e-12,1.9828e-12
107,0.331263,-0.997374,-0.107683,0.15,0,3.40099e-12,8.70137e-15
108,0.346176,-0.998986,-0.107683,0.15,0,3.43427e-12,1.63966e-12
109,0.361089,-1.0006,-0.107683,0.15,0,3.46711e-12,1.67888e-12
110,0.376002,-1.00221,-0.107683,0.15,0,3.49947e-12,-2.63428e-13
111,0.390915,-1.00382,-0.107683,0.15,0,3.5341e-12,3.28904e-12
112,0.405829,-1.00543,-0.107683,0.15,0,3.56402e-12,1.94693e-12
113,0.420742,-1.00705,-0.107683,0.15,0,3.59911e-12,1.4333e-12
114,0.435655,-1.00866,-0.107683,0.15,0,3.63192e-12,2.47452e-12
115,0.450568,-1.01027,-0.107683,0.15,0,3.66499e-12,2.58819e-12
116,0.465481,-1.01188,-0.107683,0.15,0,3.69804e-12,3.44308e-12
117,0.480394,-1.0135,-0.107683,0.15,0,3.7322e-12,1.14497e-12
118,0.495307,-1.01511,-0.107683,0.15,0,3.76325e-12,-7.5269e-13
119,0.51022,-1.01672,-0.107683,0.15,0,3.79676e-12,2.17808e-12
120,0.525133,-1.01833,-0.107683,0.15,0,3.83071e-12,1.74645e-12
121,0.540047,-1.01994,-0.107683,0.15,0,3.86376e-12,3.15223e-12
122,0.55496,-1.02156,-0.107683,0.15,0,3.89523e-12,1.58386e-12
123,0.569873,-1.02317,-0.107683,0.15,0,3.92918e-12,8.48085e-13
124,0.584786,-1.02478,-0.107683,0.15,0,3.98769e-12,6.74964e-12
125,0.599699,-1.02639,-0.107683,0.15,0,4.00223e-12,5.94979e-11
126,0.614612,-1.028,-0.107683,0.15,0,2.7781e-12,-1.7813e-10
127,0.629525,-1.02962,-0.107683,0.15,0,4.84822e-12,-2.64653e-09
128,0.644438,-1.03123,-0.107683,0.15,0,6.51138e-11,1.10504e-08
129,0.659352,-1.03284,-0.107683,0.15,0,8.59468e-11,1.22503e-07
130,0.674265,-1.03445,-0.107683,0.15,0,2.93809e-09,-6.40079e-07
131,0.689178,-1.03607,-0.107683,0.15,0,6.45427e-09,-6.25425e-06
132,0.704091,-1.03768,-0.107683,0.15,0,5.24198e-07,-6.63473e-05
133,0.719004,-1.03929,-0.107683,0.15,0,2.05954e-06,-0.000142409
134,0.733917,-1.0409,-0.107683,0.15,0,4.91578e-06,-0.000242977
135,0.74883,-1.04251,-0.107683,0.15,0,9.50241e-06,-0.000374277
136,0.763743,-1.04413,-0.107683,0.15,0,1.63357e-05,-0.00054393
137,0.778656,-1.04574,-0.107683,0.15,0,2.60572e-05,-0.000761009
138,0.79357,-1.04735,-0.107683,0.15,0,3.94556e-05,-0.00103607
139,0.808483,-1.04896,-0.107683,0.15,0,5.74893e-05,-0.00138119
140,0.823396,-1.05057,-0.107683,0.15,0,8.13096e-05,-0.00181001
141,0.838309,-1.05219,-0.107683,0.15,0,0.000112283,-0.00233764
142,0.853222,-1.0538,-0.107683,0.15,0,0.000152015,-0.00298052
143,0.868135,-1.05541,-0.107683,0.15,0,0.000202363,-0.00375619
144,0.883048,-1.05702,-0.107683,0.15,0,0.000265456,-0.00468297
145,0.897961,-1.05863,-0.107683,0.15,0,0.0003437,-0.00577952
146,0.912875,-1.06025,-0.107683,0.15,0,0.000439781,-0.00706429
147,0.927788,-1.06186,-0.107683,0.15,0,0.000556658,-0.00855541
148,0.942701,-1.06347,-0.107683,0.15,0,0.000697581,-0.0102745
149,0.957614,-1.06508,-0.107683,0.15,0,0.00086612,-0.0122401
150,0.974105,-1.06687,-0.107683,0.181741,-0.0464798,0.00108924,-0.0147177
151,0.994054,-1.06928,-0.109566,0.220158,0.0742685,0.00167252,-0.020049
152,1.01759,-1.07169,-0.108151,0.25311,-0.00560596,0.00202536,-0.0233455
153,1.04414,-1.07406,-0.104644,0.280057,0.083446,0.00221359,-0.0259949
154,1.07313,-1.07648,-0.100154,0.301871,0.16424,0.00246411,-0.0292161
155,1.10417,-1.07745,-0.0850327,0.319166,0.043129,0.00136707,-0.0233731
156,1.13674,-1.07827,-0.0718466,0.332652,0.0832583,0.000356036,-0.0209585
157,1.1705,-1.0795,-0.0634862,0.342999,0.0105628,6.98303e-05,-0.0247297
158,1.20517,-1.08075,-0.0571435,0.350765,0.0673327,0.000206407,-0.0317566
159,1.2405,-1.08201,-0.0517508,0.356433,0.103324,0.000821723,-0.0409609
160,1.27635,-1.08213,-0.0397782,0.360539,0.143531,0.0008403,-0.0449826
161,1.31252,-1.08103,-0.0222704,0.363209,0.124863,0.00024143,-0.0451972
162,1.34884,-1.07903,-0.00313071,0.364302,0.158323,0.000567989,-0.0459285
163,1.38512,-1.07621,0.0170834,0.363578,0.12439,0.00143996,-0.0481057
164,1.42119,-1.07264,0.0371852,0.361358,0.161901,0.00220388,-0.0531345
165,1.45689,-1.06838,0.05737,0.357641,0.173479,0.00273465,-0.0607918
166,1.49199,-1.06296,0.0807714,0.352734,0.155027,0.00345504,-0.0676772
167,1.52644,-1.05686,0.103352,0.347051,0.109231,0.00382483,-0.0773867
168,1.56028,-1.05073,0.121179,0.340815,0.165211,0.00319628,-0.0932919
169,1.59339,-1.04407,0.139342,0.334559,0.165929,0.00207797,-0.109724
170,1.62564,-1.0364,0.160907,0.328502,0.159898,0.000983788,-0.123151
171,1.65716,-1.02824,0.181747,0.322792,0.226856,0.000584165,-0.137422
172,1.68783,-1.01906,0.206115,0.317527,0.305787,0.00205102,-0.148047
173,1.71735,-1.00804,0.239392,0.312844,0.259103,0.00249405,-0.149556
174,1.74596,-0.995892,0.274268,0.308708,0.239403,0.00264077,-0.149196
175,1.77403,-0.983482,0.304547,0.305183,0.195015,0.00338774,-0.153115
176,1.80165,-0.970885,0.330566,0.301944,0.290775,0.00480306,-0.160936
177,1.82848,-0.957345,0.359448,0.299306,0.270225,0.00603291,-0.165574
178,1.85437,-0.942542,0.392672,0.297197,0.306053,0.00669861,-0.165636
179,1.87953,-0.926895,0.426607,0.295408,0.325859,0.00724483,-0.164766
180,1.90373,-0.910091,0.463738,0.293866,0.312385,0.00726939,-0.160546
181,1.92714,-0.892434,0.501077,0.292548,0.295535,0.00710493,-0.155983
182,1.94995,-0.874195,0.536434,0.291595,0.354875,0.00707286,-0.153318
183,1.9718,-0.85496,0.574254,0.290736,0.300133,0.00661484,-0.148117
184,1.9928,-0.834914,0.61225,0.289955,0.330635,0.00593398,-0.142703
185,2.01314,-0.814306,0.648679,0.289237,0.336237,0.00533593,-0.138824
186,2.03244,-0.792804,0.6872,0.288664,0.243831,0.00430732,-0.132829
187,2.05141,-0.771079,0.720473,0.288173,0.296739,0.00382633,-0.132099
188,2.06991,-0.749018,0.751344,0.287687,0.279862,0.00370447,-0.133758
189,2.08743,-0.72623,0.784289,0.287294,0.334962,0.00330669,-0.133334
190,2.10393,-0.702733,0.819461,0.286947,0.286668,0.00259184,-0.130681
191,2.1195,-0.678647,0.854998,0.286654,0.320928,0.00171492,-0.127686
192,2.13431,-0.654124,0.889663,0.286369,0.277265,0.000897828,-0.125589
193,2.1483,-0.629153,0.92374,0.286085,0.247957,8.00162e-05,-0.124111
194,2.16196,-0.604036,0.9535,0.28581,0.248376,0.000159145,-0.12697
195,2.17508,-0.578658,0.981556,0.285611,0.278423,6.7184e-05,-0.131502
196,2.18726,-0.552835,1.01136,0.285428,0.259947,9.21438e-05,-0.134219
197,2.19855,-0.52663,1.04183,0.285298,0.261853,0.000150623,-0.136181
198,2.20918,-0.500156,1.07132,0.285226,0.266719,1.10228e-05,-0.138953
199,2.21896,-0.473362,1.1012,0.285274,0.282022,0.00014865,-0.141079
200,2.22778,-0.446223,1.13227,0.285528,0.211244,0.000198027,-0.141645
201,2.23619,-0.418906,1.16017,0.286108,0.26158,0.0006946,-0.144869
202,2.24405,-0.391349,1.18695,0.287078,0.301806,0.00147777,-0.148484
203,2.25045,-0.363307,1.21914,0.288256,0.285191,0.00159001,-0.145769
204,2.25576,-0.334885,1.25289,0.290027,0.305701,0.00138817,-0.140305
205,2.26011,-0.306105,1.2871,0.292159,0.268568,0.000978725,-0.132905
206,2.26363,-0.276921,1.32065,0.295756,0.262318,0.000446682,-0.124447
207,2.26658,-0.247271,1.352,0.300187,0.181119,1.05957e-05,-0.116191
208,2.26938,-0.217119,1.37849,0.305463,0.12106,2.70417e-05,-0.11054
209,2.27266,-0.186424,1.39679,0.311939,0.173397,0.00108451,-0.110604
210,2.27554,-0.154989,1.41504,0.319439,0.165493,0.00222293,-0.108108
211,2.27747,-0.122696,1.43658,0.327581,0.216332,0.00282891,-0.0996843
212,2.27833,-0.089487,1.46157,0.336899,0.122677,0.00272395,-0.0852237
213,2.27872,-0.0552831,1.48433,0.347243,0.0644072,0.00244183,-0.0705648
214,2.27987,-0.0200483,1.49722,0.357836,0.088568,0.0031395,-0.0636195
215,2.28096,0.0162461,1.50809,0.368395,0.080511,0.00395078,-0.0568641
216,2.28149,0.0536053,1.52044,0.378867,0.0943251,0.00431317,-0.0471835
217,2.28149,0.0919904,1.53358,0.388848,0.0426366,0.00423123,-0.0356628
218,2.28138,0.131329,1.5441,0.397927,0.0108116,0.00407377,-0.026034
219,2.28182,0.17152,1.54829,0.405947,-0.0135258,0.00449311,-0.0222849
220,2.28276,0.212452,1.54806,0.412913,0.0105339,0.00542954,-0.0226881
221,2.28375,0.254032,1.54782,0.418931,0.0189642,0.00642336,-0.0229716
222,2.28436,0.296179,1.55025,0.424096,0.0905733,0.00703425,-0.0205418
223,2.28392,0.338798,1.55939,0.428419,0.047791,0.00658779,-0.0114042
224,2.28264,0.381802,1.57103,0.432031,-0.019385,0.00531299,0.000229942
225,2.28223,0.425151,1.57343,0.435031,-0.0060129,0.00490279,0.0026293
226,2.28245,0.468779,1.57126,0.437535,0.0455118,0.00512044,0.0004661
227,2.28195,0.512632,1.57465,0.439616,0.0625107,0.00462437,0.00385378
228,2.2804,0.556653,1.58395,0.441357,-0.00690138,0.00307032,0.013154
229,2.27905,0.600838,1.58875,0.442802,-0.0137832,0.00172429,0.0179542
230,2.27852,0.645176,1.58696,0.444013,0.0473344,0.00119285,0.0161625
231,2.2774,0.68959,1.58987,0.444596,-0.0942568,7.6546e-05,0.019076
232,2.27708,0.733808,1.58584,0.440002,-0.0865813,0.000251285,0.015039
233,2.27875,0.777694,1.5703,0.438359,-0.0722848,0.00142351,-0.000499726
234,2.28083,0.821526,1.55666,0.439257,-0.0607504,0.00349829,-0.0141329
235,2.28317,0.865464,1.54522,0.440756,-0.0496174,0.00584304,-0.0255759
236,2.28573,0.909537,1.5357,0.442198,-0.0383666,0.00840697,-0.035098
237,2.28844,0.953737,1.52809,0.44346,-0.0269588,0.0111097,-0.0427104
238,2.29119,0.998056,1.52242,0.444624,-0.0154123,0.013863,-0.0483768
239,2.2939,1.0425,1.51873,0.445943,-0.00364824,0.0165766,-0.0520616
240,2.29648,1.08706,1.51707,0.446805,0.00780658,0.0191564,-0.0537231
241,2.29884,1.13171,1.51744,0.447398,0.00780658,0.0215101,-0.0533597
242,2.30102,1.17642,1.5188,0.447874,0.00780658,0.0236925,-0.0519947
243,2.30314,1.22118,1.52017,0.448269,0.00780658,0.025816,-0.0506283
244,2.30521,1.26598,1.52154,0.448596,0.00780658,0.0278799,-0.0492608
245,2.30721,1.3108,1.5229,0.448869,0.00780658,0.0298838,-0.0478924
246,2.30916,1.35566,1.52427,0.449095,0.00780658,0.0318275,-0.0465232
247,2.31104,1.40054,1.52564,0.449284,0.00780658,0.0337106,-0.0451534
248,2.31286,1.44544,1.52701,0.449441,0.00780658,0.035533,-0.0437831
249,2.31462,1.49035,1.52838,0.449572,0.00780658,0.0372943,-0.0424123
250,2.31632,1.53529,1.52976,0.44968,0.00780658,0.0389946,-0.0410412
251,2.31796,1.58023,1.53113,0.449771,0.00780658,0.0406336,-0.0396698
252,2.31954,1.62518,1.5325,0.449846,0.00780658,0.0422112,-0.0382981
253,2.32106,1.67014,1.53387,0.449908,0.00780658,0.0437274,-0.0369262
254,2.32251,1.71511,1.53524,0.44996,0.00780658,0.0451821,-0.0355541
255,2.3239,1.76009,1.53661,0.450004,0.00780658,0.0465752,-0.0341819
256,2.32523,1.80507,1.53799,0.45004,0.00780658,0.0479067,-0.0328096
257,2.3265,1.85006,1.53936,0.45007,0.00780658,0.0491766,-0.0314372
258,2.32771,1.89505,1.54073,0.450095,0.00780658,0.0503848,-0.0300646
259,2.32886,1.94005,1.5421,0.450116,0.00780658,0.0515313,-0.028692
260,2.32994,1.98505,1.54348,0.450133,0.00780658,0.0526161,-0.0273194
261,2.33097,2.03005,1.54485,0.450147,0.00780658,0.0536392,-0.0259467
262,2.33193,2.07505,1.54622,0.450159,0.00780658,0.0546005,-0.024574
263,2.33283,2.12006,1.5476,0.450169,0.00780658,0.0555001,-0.0232012
264,2.33367,2.16507,1.54897,0.450177,0.00780658,0.0563379,-0.0218284
265,2.33444,2.21008,1.55034,0.450184,0.00780658,0.0571139,-0.0204556
266,2.33516,2.2551,1.55171,0.45019,0.00780658,0.0578281,-0.0190827
267,2.33581,2.30011,1.55309,0.450195,0.00780658,0.0584806,-0.0177099
268,2.3364,2.34513,1.55446,0.450199,0.00780658,0.0590712,-0.016337
269,2.33693,2.39014,1.55583,0.450202,0.00780658,0.0596001,-0.0149641
270,2.33739,2.43516,1.55721,0.450205,0.00780658,0.0600671,-0.0135913
271,2.3378,2.48018,1.55858,0.450207,0.00780658,0.0604724,-0.0122184
272,2.33814,2.5252,1.55995,0.450209,0.00780658,0.0608158,-0.0108455
273,2.33843,2.57022,1.56132,0.45021,0.00780658,0.0610974,-0.00947255
274,2.33865,2.61524,1.5627,0.450212,0.00780658,0.0613173,-0.00809964
275,2.3388,2.66026,1.56407,0.450213,0.00780658,0.0614753,-0.00672672
276,2.3389,2.70528,1.56544,0.450214,0.00780658,0.0615715,-0.0053538
277,2.33893,2.7503,1.56682,0.450215,0.00780658,0.0616059,-0.00398088
278,2.33891,2.79532,1.56819,0.450215,0.00780658,0.0615785,-0.00260796
279,2.33882,2.84035,1.56956,0.450216,0.00780658,0.0614892,-0.00123503
280,2.33867,2.88537,1.57093,0.450216,0.00780658,0.0613382,0.000137894
281,2.33845,2.93039,1.57231,0.450217,0.00780658,0.0611253,0.00151082
282,2.33818,2.97541,1.57368,0.450217,0.00780658,0.0608507,0.00288375
283,2.33784,3.02043,1.57505,0.450217,0.00780658,0.0605142,0.00425668
284,2.33744,3.06545,1.57643,0.450217,0.00780658,0.0601159,0.00562961
285,2.33698,3.11047,1.5778,0.450217,0.00780658,0.0596558,0.00700254
286,2.33646,3.15549,1.57917,0.450218,0.00780658,0.0591339,0.00837547
287,2.33588,3.20051,1.58054,0.450218,0.00780658,0.0585502,0.00974841
288,2.33523,3.24552,1.58192,0.450218,0.00780658,0.0579047,0.0111213
289,2.33453,3.29054,1.58329,0.450218,0.00780658,0.0571974,0.0124943
290,2.33376,3.33555,1.58466,0.450218,0.00780658,0.0564283,0.0138672
291,2.33293,3.38057,1.58604,0.450218,0.00780658,0.0555974,0.0152371
292,2.33203,3.42558,1.58741,0.450218,0.00780658,0.0547064,0.0165096
293,2.33108,3.47059,1.58878,0.450218,0.00780658,0.0537634,0.0175164
294,2.33006,3.5156,1.59016,0.450218,0.00780658,0.052786,0.0179722
295,2.32898,3.56061,1.59153,0.450218,0.00780658,0.0518093,0.0173845
296,2.32784,3.60562,1.5929,0.450218,0.00780658,0.0508963,0.0149913
297,2.32664,3.65063,1.59427,0.450218,0.00780658,0.0501507,0.00974536
298,2.32538,3.69563,1.59565,0.450218,0.00780658,0.0497291,0.000384269
299,2.32405,3.74063,1.59702,0.450218,0.00780658,0.0498464,-0.014407
300,2.32267,3.78563,1.59839,0.450218,0.00780658,0.0507731,-0.0357332
301,2.32122,3.83063,1.59977,0.450218,0.00780658,0.0528196,-0.0642279
302,2.31971,3.87563,1.60114,0.450218,0.00780658,0.056309,-0.0998961
303,2.31823,3.91802,1.60243,0.398085,0.45,0.0611882,-0.139397
304,2.31528,3.9562,1.61471,0.368175,0.45,0.065557,-0.168191
305,2.30897,3.99162,1.64778,0.351787,0.45,0.0675799,-0.176883
306,2.29884,4.02458,1.70039,0.338215,0.45,0.0667807,-0.166635
307,2.28601,4.05519,1.76127,0.325685,0.45,0.0641353,-0.148074
308,2.27195,4.0838,1.81977,0.312105,0.45,0.0610363,-0.131402
309,2.25697,4.11034,1.87566,0.29732,0.45,0.0575955,-0.116388
310,2.24134,4.13481,1.92892,0.283492,0.45,0.0539007,-0.102589
311,2.22521,4.15737,1.97979,0.27113,0.45,0.0500081,-0.0897953
312,2.20859,4.17832,2.02886,0.263918,0.45,0.0459253,-0.07776
313,2.19166,4.19768,2.07603,0.250442,0.45,0.0417043,-0.0664762
314,2.17457,4.21549,2.12131,0.243282,0.45,0.0373853,-0.0558368
315,2.15718,4.23206,2.16536,0.237073,0.45,0.0329364,-0.0455997
316,2.13956,4.24745,2.20828,0.23094,0.45,0.0283716,-0.0357432
317,2.12174,4.26172,2.25015,0.225636,0.45,0.0237031,-0.0262995
318,2.10374,4.27495,2.29113,0.221195,0.45,0.0189314,-0.0172118
319,2.08556,4.28721,2.33136,0.217496,0.45,0.0140547,-0.00839895
320,2.06719,4.29856,2.37097,0.214418,0.45,0.00907064,0.000153895
321,2.04839,4.30917,2.41057,0.217341,0.395764,0.00391049,0.00857082
322,2.02902,4.31952,2.44823,0.221849,0.315694,0.00116366,0.0142192
323,2.0093,4.33011,2.48017,0.225901,0.215905,0.00556721,0.0130725
324,1.98968,4.34118,2.50393,0.224631,0.33857,0.00880541,0.0030627
325,1.96975,4.35167,2.52874,0.225872,0.205395,0.0119277,-0.00600299
326,1.94939,4.36178,2.55329,0.228933,0.131179,0.014848,-0.0157857
327,1.92911,4.37274,2.56852,0.231979,0.0725611,0.0162207,-0.0355927
328,1.90883,4.38427,2.57782,0.234592,0.0349911,0.0162866,-0.0617099
329,1.88854,4.39627,2.58278,0.236882,0.0634771,0.0151118,-0.0922957
330,1.86804,4.40834,2.58736,0.238951,0.09098,0.0131318,-0.123099
331,1.84713,4.42009,2.5946,0.240828,0.0806917,0.0107693,-0.151003
332,1.82591,4.43168,2.60272,0.242726,0.132062,0.00784432,-0.177564
333,1.8043,4.44295,2.61288,0.244718,0.186733,0.00452479,-0.201445
334,1.78208,4.45345,2.62827,0.246885,0.254839,0.00132108,-0.219388
335,1.75915,4.46291,2.64989,0.249217,0.31952,0.0014923,-0.230235
336,1.73547,4.47105,2.67849,0.251692,0.404583,0.00363451,-0.233052
337,1.71099,4.47751,2.71532,0.254768,0.395645,0.00473091,-0.226356
338,1.6858,4.48254,2.75685,0.259016,0.43147,0.00502956,-0.213489
