x_qlabs,y_qlabs
0.644048,2.720077
0.647760,2.723429
0.651474,2.726779
0.655189,2.730128
0.658905,2.733475
0.662623,2.736820
0.666342,2.740164
0.670063,2.743507
0.673785,2.746848
0.677507,2.750188
0.681231,2.753526
0.684956,2.756864
0.688682,2.760200
0.692409,2.763535
0.696137,2.766870
0.699866,2.770203
0.703596,2.773535
0.707326,2.776867
0.711057,2.780197
0.714790,2.783527
0.718522,2.786855
0.722256,2.790183
0.725991,2.793510
0.729726,2.796836
0.733463,2.800160
0.737200,2.803484
0.740938,2.806807
0.744677,2.810129
0.748417,2.813450
0.752157,2.816770
0.755899,2.820088
0.759642,2.823405
0.763386,2.826721
0.767132,2.830036
0.770878,2.833349
0.774626,2.836661
0.778376,2.839971
0.782127,2.843279
0.785879,2.846586
0.789633,2.849891
0.793389,2.853193
0.797147,2.856494
0.800907,2.859792
0.804669,2.863088
0.808433,2.866381
0.812200,2.869671
0.815969,2.872959
0.819741,2.876243
0.823515,2.879524
0.827293,2.882802
0.831074,2.886076
0.834858,2.889346
0.838646,2.892613
0.842437,2.895874
0.846233,2.899132
0.850032,2.902384
0.853836,2.905632
0.857644,2.908874
0.861457,2.912110
0.865275,2.915341
0.869099,2.918565
0.872927,2.921783
0.876762,2.924995
0.880602,2.928199
0.884448,2.931396
0.888301,2.934585
0.892161,2.937766
0.896027,2.940938
0.899901,2.944102
0.903782,2.947256
0.907671,2.950401
0.911568,2.953536
0.915473,2.956661
0.919387,2.959775
0.923310,2.962878
0.927242,2.965969
0.931183,2.969048
0.935134,2.972114
0.939095,2.975168
0.943066,2.978208
0.947048,2.981235
0.951041,2.984247
0.955044,2.987244
0.959059,2.990227
0.963086,2.993193
0.967125,2.996143
0.971175,2.999077
0.975239,3.001993
0.979314,3.004892
0.983403,3.007773
0.987505,3.010634
0.991620,3.013477
0.995748,3.016300
0.999891,3.019103
1.004047,3.021885
1.008218,3.024645
1.012402,3.027384
1.016602,3.030101
1.020816,3.032795
1.025044,3.035466
1.029288,3.038113
1.033546,3.040735
1.037820,3.043333
1.042109,3.045906
1.046414,3.048453
1.050733,3.050974
1.055069,3.053468
1.059419,3.055934
1.063786,3.058374
1.068168,3.060785
1.072565,3.063167
1.076978,3.065521
1.081407,3.067845
1.085851,3.070140
1.090310,3.072404
1.094785,3.074638
1.099275,3.076841
1.103781,3.079012
1.108301,3.081152
1.112837,3.083260
1.117387,3.085335
1.121953,3.087378
1.126533,3.089388
1.131127,3.091364
1.135736,3.093307
1.140358,3.095216
1.144995,3.097091
1.149645,3.098932
1.154309,3.100738
1.158986,3.102510
1.163677,3.104246
1.168380,3.105948
1.173095,3.107614
1.177823,3.109245
1.182563,3.110841
1.187315,3.112401
1.192079,3.113926
1.196853,3.115415
1.201639,3.116868
1.206435,3.118286
1.211242,3.119668
1.216059,3.121014
1.220886,3.122325
1.225722,3.123600
1.230567,3.124839
1.235421,3.126044
1.240284,3.127213
1.245155,3.128347
1.250035,3.129446
1.254921,3.130510
1.259816,3.131541
1.264717,3.132537
1.269625,3.133499
1.274539,3.134427
1.279460,3.135322
1.284387,3.136184
1.289319,3.137014
1.294256,3.137812
1.299199,3.138578
1.304146,3.139312
1.309098,3.140016
1.314054,3.140689
1.319013,3.141333
1.323977,3.141947
1.328944,3.142533
1.333914,3.143091
1.338887,3.143621
1.343864,3.144124
1.348842,3.144601
1.353823,3.145053
1.358806,3.145480
1.363792,3.145883
1.368779,3.146263
1.373767,3.146620
1.378757,3.146955
1.383749,3.147270
1.388742,3.147564
1.393736,3.147839
1.398730,3.148096
1.403726,3.148335
1.408723,3.148558
1.413720,3.148765
1.418718,3.148957
1.423716,3.149136
1.428715,3.149301
1.433714,3.149455
1.438713,3.149597
1.443713,3.149730
1.448713,3.149854
1.453713,3.149969
1.458713,3.150078
1.463713,3.150180
1.468714,3.150278
1.473714,3.150371
1.478715,3.150462
1.483716,3.150550
1.488716,3.150638
1.493717,3.150725
1.498718,3.150814
1.503718,3.150904
1.508719,3.150998
1.513719,3.151096
1.518720,3.151198
1.523720,3.151307
1.528720,3.151422
1.533720,3.151546
1.538720,3.151679
1.543719,3.151821
1.548718,3.151974
1.553717,3.152139
1.558715,3.152316
1.563713,3.152507
1.568710,3.152713
1.573707,3.152933
1.578703,3.153170
1.583698,3.153424
1.588692,3.153695
1.593685,3.153985
1.598677,3.154295
1.603667,3.154624
1.608657,3.154975
1.613644,3.155347
1.618630,3.155741
1.623614,3.156159
1.628596,3.156600
1.633576,3.157065
1.638553,3.157555
1.643528,3.158071
1.648500,3.158613
1.653469,3.159182
1.658435,3.159777
1.663397,3.160401
1.668356,3.161053
1.673311,3.161733
1.678262,3.162443
1.683208,3.163182
1.688150,3.163951
1.693087,3.164750
1.698019,3.165580
1.702946,3.166441
1.707867,3.167334
1.712783,3.168258
1.717692,3.169214
1.722595,3.170202
1.727491,3.171223
1.732380,3.172277
1.737262,3.173363
1.742137,3.174483
1.747003,3.175635
1.751862,3.176822
1.756712,3.178042
1.761554,3.179295
1.766387,3.180583
1.771211,3.181904
1.776025,3.183260
1.780829,3.184650
1.785624,3.186074
1.790408,3.187532
1.795182,3.189024
1.799944,3.190551
1.804696,3.192112
1.809436,3.193708
1.814164,3.195338
1.818881,3.197002
1.823585,3.198701
1.828276,3.200434
1.832955,3.202201
1.837621,3.204003
1.842273,3.205839
1.846912,3.207709
1.851536,3.209613
1.856147,3.211552
1.860743,3.213524
1.865324,3.215531
1.869891,3.217571
1.874442,3.219645
1.878977,3.221753
1.883497,3.223894
1.888001,3.226069
1.892488,3.228278
1.896959,3.230519
1.901413,3.232794
1.905850,3.235102
1.910270,3.237443
1.914672,3.239817
1.919057,3.242224
1.923423,3.244664
1.927771,3.247136
1.932100,3.249640
1.936410,3.252176
1.940702,3.254745
1.944974,3.257346
1.949226,3.259978
1.953459,3.262643
1.957672,3.265338
1.961864,3.268066
1.966036,3.270824
1.970188,3.273614
1.974318,3.276434
1.978427,3.279286
1.982514,3.282168
1.986580,3.285080
1.990624,3.288023
1.994646,3.290996
1.998645,3.294000
2.002622,3.297033
2.006576,3.300095
2.010507,3.303188
2.014415,3.306309
2.018299,3.309460
2.022159,3.312640
2.025995,3.315849
2.029808,3.319087
2.033595,3.322353
2.037359,3.325647
2.041097,3.328969
2.044810,3.332320
2.048498,3.335698
2.052161,3.339104
2.055798,3.342537
2.059409,3.345998
2.062993,3.349486
2.066552,3.353000
2.070084,3.356541
2.073589,3.360109
2.077067,3.363703
2.080518,3.367323
2.083942,3.370969
2.087338,3.374640
2.090707,3.378337
2.094047,3.382059
2.097360,3.385807
2.100644,3.389579
2.103899,3.393376
2.107126,3.397197
2.110324,3.401043
2.113493,3.404912
2.116632,3.408805
2.119742,3.412722
2.122823,3.416662
2.125873,3.420626
2.128894,3.424612
2.131884,3.428621
2.134844,3.432653
2.137774,3.436706
2.140672,3.440782
2.143540,3.444880
2.146377,3.448999
2.149182,3.453139
2.151956,3.457301
2.154699,3.461483
2.157410,3.465686
2.160089,3.469910
2.162736,3.474154
2.165350,3.478417
2.167933,3.482700
2.170482,3.487003
2.172999,3.491325
2.175484,3.495666
2.177935,3.500025
2.180353,3.504403
2.182738,3.508799
2.185090,3.513214
2.187408,3.517645
2.189692,3.522095
2.191942,3.526561
2.194159,3.531045
2.196341,3.535545
2.198489,3.540061
2.200603,3.544594
2.202683,3.549143
2.204727,3.553707
2.206737,3.558287
2.208712,3.562882
2.210653,3.567492
2.212558,3.572116
2.214427,3.576755
2.216262,3.581408
2.218061,3.586075
2.219825,3.590755
2.221552,3.595448
2.223245,3.600155
2.224901,3.604874
2.226521,3.609606
2.228105,3.614350
2.229653,3.619105
2.231165,3.623873
2.232641,3.628652
2.234080,3.633442
2.235482,3.638242
2.236848,3.643054
2.238177,3.647875
2.239470,3.652707
2.240725,3.657548
2.241944,3.662399
2.243126,3.667259
2.244270,3.672127
2.245378,3.677005
2.246448,3.681890
2.247481,3.686784
2.248477,3.691685
2.249435,3.696594
2.250356,3.701510
2.251239,3.706433
2.252084,3.711362
2.252892,3.716298
2.253663,3.721240
2.254395,3.726187
2.255090,3.731140
2.255747,3.736098
2.256366,3.741061
2.256948,3.746029
2.257491,3.751000
2.257996,3.755976
2.258464,3.760956
2.258893,3.765939
2.259285,3.770925
2.259638,3.775914
2.259953,3.780905
2.260230,3.785899
2.260469,3.790895
2.260670,3.795892
2.260832,3.800891
2.260957,3.805891
2.261043,3.810892
2.261091,3.815893
2.261101,3.820894
2.261073,3.825896
2.261007,3.830897
2.260902,3.835897
2.260759,3.840896
2.260578,3.845894
2.260359,3.850891
2.260102,3.855886
2.259807,3.860879
2.259473,3.865869
2.259102,3.870857
2.258692,3.875841
2.258244,3.880823
2.257759,3.885800
2.257235,3.890774
2.256674,3.895744
2.256074,3.900710
2.255437,3.905670
2.254762,3.910626
2.254049,3.915576
2.253298,3.920521
2.252510,3.925460
2.251684,3.930393
2.250820,3.935319
2.249919,3.940238
2.248980,3.945151
2.248004,3.950056
2.246990,3.954954
2.245940,3.959844
2.244851,3.964725
2.243726,3.969599
2.242564,3.974463
2.241364,3.979319
2.240128,3.984165
2.238855,3.989001
2.237545,3.993828
2.236198,3.998645
2.234814,4.003451
2.233394,4.008247
2.231938,4.013031
2.230445,4.017805
2.228916,4.022567
2.227350,4.027317
2.225749,4.032055
2.224111,4.036781
2.222438,4.041494
2.220728,4.046194
2.218983,4.050881
2.217203,4.055555
2.215387,4.060215
2.213535,4.064861
2.211648,4.069493
2.209727,4.074111
2.207770,4.078713
2.205778,4.083301
2.203751,4.087873
2.201690,4.092430
2.199594,4.096971
2.197464,4.101497
2.195299,4.106005
2.193100,4.110497
2.190867,4.114973
2.188601,4.119431
2.186300,4.123872
2.183966,4.128296
2.181599,4.132701
2.179198,4.137089
2.176764,4.141458
2.174297,4.145808
2.171796,4.150140
2.169264,4.154453
2.166698,4.158746
2.164100,4.163020
2.161470,4.167274
2.158808,4.171508
2.156114,4.175722
2.153388,4.179915
2.150630,4.184087
2.147841,4.188239
2.145020,4.192369
2.142169,4.196478
2.139286,4.200565
2.136373,4.204630
2.133428,4.208673
2.130454,4.212694
2.127449,4.216692
2.124414,4.220668
2.121349,4.224620
2.118255,4.228549
2.115130,4.232455
2.111977,4.236337
2.108794,4.240195
2.105582,4.244029
2.102342,4.247838
2.099072,4.251623
2.095775,4.255383
2.092449,4.259119
2.089095,4.262829
2.085713,4.266514
2.082304,4.270173
2.078867,4.273806
2.075403,4.277414
2.071911,4.280995
2.068393,4.284550
2.064849,4.288079
2.061278,4.291580
2.057680,4.295055
2.054057,4.298502
2.050408,4.301923
2.046733,4.305315
2.043033,4.308680
2.039307,4.312017
2.035557,4.315326
2.031782,4.318607
2.027982,4.321860
2.024159,4.325083
2.020311,4.328278
2.016439,4.331444
2.012544,4.334581
2.008625,4.337689
2.004683,4.340767
2.000718,4.343816
1.996730,4.346834
1.992720,4.349823
1.988688,4.352782
1.984633,4.355710
1.980557,4.358608
1.976459,4.361476
1.972340,4.364313
1.968200,4.367119
1.964039,4.369894
1.959857,4.372637
1.955655,4.375350
1.951433,4.378031
1.947191,4.380681
1.942930,4.383299
1.938649,4.385885
1.934349,4.388439
1.930030,4.390962
1.925693,4.393452
1.921337,4.395910
1.916963,4.398336
1.912572,4.400729
1.908163,4.403090
1.903736,4.405418
1.899293,4.407714
1.894832,4.409977
1.890356,4.412207
1.885863,4.414404
1.881354,4.416568
1.876829,4.418700
1.872289,4.420798
1.867734,4.422863
1.863164,4.424895
1.858579,4.426894
1.853980,4.428859
1.849367,4.430792
1.844741,4.432691
1.840100,4.434558
1.835447,4.436391
1.830781,4.438191
1.826102,4.439958
1.821410,4.441691
1.816707,4.443392
1.811992,4.445060
1.807265,4.446695
1.802528,4.448298
1.797779,4.449868
1.793019,4.451405
1.788250,4.452909
1.783470,4.454382
1.778680,4.455822
1.773881,4.457230
1.769073,4.458607
1.764256,4.459952
1.759430,4.461265
1.754596,4.462547
1.749753,4.463798
1.744903,4.465019
1.740045,4.466208
1.735180,4.467368
1.730307,4.468497
1.725428,4.469596
1.720543,4.470666
1.715651,4.471707
1.710753,4.472719
1.705849,4.473703
1.700940,4.474658
1.696025,4.475586
1.691105,4.476486
1.686181,4.477359
1.681251,4.478205
1.676317,4.479025
1.671379,4.479819
1.666437,4.480587
1.661491,4.481331
1.656542,4.482049
1.651589,4.482744
1.646633,4.483414
1.641673,4.484062
1.636711,4.484686
1.631746,4.485288
1.626778,4.485868
1.621808,4.486427
1.616836,4.486964
1.611861,4.487481
1.606884,4.487978
1.601906,4.488456
1.596925,4.488914
1.591943,4.489354
1.586960,4.489776
1.581974,4.490180
1.576988,4.490567
1.572000,4.490937
1.567011,4.491291
1.562021,4.491630
1.557030,4.491953
1.552038,4.492261
1.547046,4.492556
1.542052,4.492836
1.537058,4.493103
1.532063,4.493357
1.527067,4.493599
1.522071,4.493829
1.517074,4.494047
1.512077,4.494254
1.507080,4.494450
1.502082,4.494636
1.497083,4.494813
1.492085,4.494979
1.487086,4.495137
1.482086,4.495286
1.477087,4.495426
1.472087,4.495559
1.467087,4.495683
1.462087,4.495801
1.457087,4.495912
1.452087,4.496016
1.447086,4.496113
1.442086,4.496205
1.437085,4.496291
1.432084,4.496371
1.427083,4.496446
1.422082,4.496517
1.417081,4.496582
1.412080,4.496644
1.407079,4.496701
1.402078,4.496754
1.397077,4.496804
1.392075,4.496850
1.387074,4.496892
1.382073,4.496932
1.377072,4.496969
1.372070,4.497003
1.367069,4.497034
1.362068,4.497063
1.357066,4.497090
1.352065,4.497115
1.347063,4.497137
1.342062,4.497158
1.337061,4.497177
1.332059,4.497195
1.327058,4.497211
1.322056,4.497225
1.317055,4.497239
1.312053,4.497251
1.307052,4.497262
1.302051,4.497272
1.297049,4.497281
1.292048,4.497289
1.287046,4.497296
1.282045,4.497303
1.277043,4.497309
1.272042,4.497314
1.267040,4.497319
1.262039,4.497323
1.257038,4.497327
1.252036,4.497330
1.247035,4.497333
1.242033,4.497336
1.237032,4.497338
1.232030,4.497340
1.227029,4.497342
1.222027,4.497343
1.217026,4.497345
1.212025,4.497346
1.207023,4.497347
1.202022,4.497347
1.197020,4.497348
1.192019,4.497349
1.187017,4.497349
1.182016,4.497349
1.177014,4.497349
1.172013,4.497350
1.167011,4.497350
1.162010,4.497350
1.157009,4.497350
1.152007,4.497350
1.147006,4.497350
1.142004,4.497350
1.137003,4.497350
1.132001,4.497350
1.127000,4.497350
1.121998,4.497350
1.116997,4.497350
1.111996,4.497350
1.106994,4.497350
1.101993,4.497350
1.096991,4.497350
1.091990,4.497350
1.086988,4.497350
1.081987,4.497350
1.076985,4.497350
1.071984,4.497350
1.066983,4.497350
1.061981,4.497350
1.056980,4.497350
1.051978,4.497350
1.046977,4.497350
1.041975,4.497350
1.036974,4.497350
1.031972,4.497350
1.026971,4.497350
1.021970,4.497350
1.016968,4.497350
1.011967,4.497350
1.006965,4.497350
1.001964,4.497350
0.996962,4.497350
0.991961,4.497350
0.986959,4.497350
0.981958,4.497350
0.976956,4.497350
0.971955,4.497350
0.966954,4.497350
0.961952,4.497350
0.956951,4.497350
0.951949,4.497350
0.946948,4.497350
0.941946,4.497350
0.936945,4.497350
0.931943,4.497350
0.926942,4.497350
0.921941,4.497350
0.916939,4.497350
0.911938,4.497350
0.906936,4.497350
0.901935,4.497350
0.896933,4.497350
0.891932,4.497350
0.886930,4.497350
0.881929,4.497350
0.876928,4.497350
0.871926,4.497350
0.866925,4.497350
0.861923,4.497350
0.856922,4.497350
0.851920,4.497350
0.846919,4.497350
0.841917,4.497350
0.836916,4.497350
0.831914,4.497350
0.826913,4.497350
0.821912,4.497350
0.816910,4.497350
0.811909,4.497350
0.806907,4.497350
0.801906,4.497350
0.796904,4.497350
0.791903,4.497350
0.786901,4.497350
0.781900,4.497350
0.776899,4.497350
0.771897,4.497350
0.766896,4.497350
0.761894,4.497350
0.756893,4.497350
0.751891,4.497350
0.746890,4.497350
0.741888,4.497350
0.736887,4.497350
0.731886,4.497350
0.726884,4.497350
0.721883,4.497350
0.716881,4.497350
0.711880,4.497350
0.706878,4.497350
0.701877,4.497350
0.696875,4.497350
0.691874,4.497350
0.686873,4.497350
0.681871,4.497350
0.676870,4.497350
0.671868,4.497350
0.666867,4.497350
0.661865,4.497350
0.656864,4.497350
0.651862,4.497350
0.646861,4.497350
0.641859,4.497350
0.636858,4.497350
0.631857,4.497350
0.626855,4.497350
0.621854,4.497350
0.616852,4.497350
0.611851,4.497350
0.606849,4.497350
0.601848,4.497350
0.596846,4.497350
0.591845,4.497350
0.586844,4.497350
0.581842,4.497350
0.576841,4.497350
0.571839,4.497350
0.566838,4.497350
0.561836,4.497350
0.556835,4.497350
0.551833,4.497350
0.546832,4.497350
0.541831,4.497350
0.536829,4.497350
