x_qlabs,y_qlabs
-0.546051,4.492811
-0.551051,4.492622
-0.556051,4.492429
-0.561051,4.492232
-0.566050,4.492030
-0.571049,4.491825
-0.576048,4.491616
-0.581047,4.491402
-0.586046,4.491184
-0.591045,4.490962
-0.596043,4.490735
-0.601041,4.490504
-0.606039,4.490269
-0.611037,4.490029
-0.616034,4.489785
-0.621031,4.489537
-0.626029,4.489284
-0.631025,4.489026
-0.636022,4.488764
-0.641018,4.488497
-0.646014,4.488225
-0.651010,4.487949
-0.656006,4.487668
-0.661001,4.487382
-0.665996,4.487091
-0.670991,4.486796
-0.675985,4.486496
-0.680979,4.486190
-0.685973,4.485880
-0.690967,4.485565
-0.695960,4.485244
-0.700953,4.484919
-0.705945,4.484588
-0.710938,4.484253
-0.715929,4.483912
-0.720921,4.483566
-0.725912,4.483214
-0.730903,4.482858
-0.735893,4.482495
-0.740883,4.482128
-0.745873,4.481755
-0.750862,4.481376
-0.755850,4.480993
-0.760839,4.480603
-0.765827,4.480208
-0.770814,4.479807
-0.775801,4.479400
-0.780787,4.478988
-0.785773,4.478570
-0.790759,4.478146
-0.795744,4.477716
-0.800728,4.477280
-0.805712,4.476839
-0.810696,4.476391
-0.815678,4.475937
-0.820661,4.475477
-0.825642,4.475011
-0.830624,4.474539
-0.835604,4.474061
-0.840584,4.473576
-0.845563,4.473085
-0.850542,4.472587
-0.855520,4.472084
-0.860497,4.471573
-0.865474,4.471056
-0.870450,4.470533
-0.875425,4.470003
-0.880400,4.469466
-0.885374,4.468922
-0.890347,4.468372
-0.895319,4.467815
-0.900291,4.467251
-0.905262,4.466680
-0.910232,4.466102
-0.915201,4.465517
-0.920169,4.464924
-0.925136,4.464325
-0.930103,4.463719
-0.935069,4.463105
-0.940034,4.462484
-0.944997,4.461856
-0.949960,4.461220
-0.954922,4.460576
-0.959883,4.459925
-0.964843,4.459267
-0.969802,4.458601
-0.974760,4.457927
-0.979717,4.457245
-0.984672,4.456556
-0.989627,4.455859
-0.994581,4.455153
-0.999533,4.454440
-1.004484,4.453719
-1.009434,4.452989
-1.014383,4.452252
-1.019331,4.451506
-1.024277,4.450751
-1.029222,4.449989
-1.034166,4.449218
-1.039108,4.448438
-1.044049,4.447650
-1.048988,4.446853
-1.053927,4.446047
-1.058863,4.445233
-1.063799,4.444410
-1.068733,4.443578
-1.073665,4.442737
-1.078596,4.441887
-1.083525,4.441027
-1.088452,4.440159
-1.093378,4.439281
-1.098302,4.438394
-1.103225,4.437498
-1.108145,4.436592
-1.113064,4.435676
-1.117982,4.434751
-1.122897,4.433816
-1.127811,4.432871
-1.132722,4.431917
-1.137632,4.430952
-1.142539,4.429978
-1.147445,4.428993
-1.152349,4.427999
-1.157250,4.426994
-1.162149,4.425978
-1.167047,4.424952
-1.171942,4.423916
-1.176834,4.422869
-1.181725,4.421812
-1.186613,4.420744
-1.191499,4.419664
-1.196382,4.418574
-1.201263,4.417473
-1.206141,4.416361
-1.211017,4.415238
-1.215890,4.414103
-1.220760,4.412957
-1.225628,4.411800
-1.230493,4.410631
-1.235355,4.409450
-1.240215,4.408258
-1.245071,4.407054
-1.249924,4.405838
-1.254775,4.404610
-1.259622,4.403370
-1.264466,4.402117
-1.269307,4.400853
-1.274145,4.399575
-1.278980,4.398286
-1.283811,4.396984
-1.288638,4.395669
-1.293462,4.394341
-1.298283,4.393000
-1.303100,4.391647
-1.307913,4.390280
-1.312722,4.388900
-1.317528,4.387506
-1.322329,4.386100
-1.327127,4.384679
-1.331921,4.383245
-1.336710,4.381798
-1.341495,4.380336
-1.346276,4.378860
-1.351053,4.377371
-1.355825,4.375867
-1.360592,4.374349
-1.365355,4.372816
-1.370114,4.371269
-1.374867,4.369707
-1.379615,4.368130
-1.384359,4.366538
-1.389098,4.364932
-1.393831,4.363310
-1.398559,4.361673
-1.403282,4.360020
-1.407999,4.358352
-1.412711,4.356669
-1.417417,4.354969
-1.422117,4.353254
-1.426811,4.351522
-1.431500,4.349775
-1.436182,4.348011
-1.440858,4.346231
-1.445528,4.344434
-1.450191,4.342621
-1.454848,4.340791
-1.459498,4.338944
-1.464141,4.337080
-1.468778,4.335199
-1.473407,4.333300
-1.478029,4.331384
-1.482644,4.329451
-1.487251,4.327499
-1.491851,4.325530
-1.496443,4.323543
-1.501027,4.321538
-1.505603,4.319514
-1.510170,4.317472
-1.514730,4.315412
-1.519281,4.313333
-1.523823,4.311235
-1.528357,4.309118
-1.532882,4.306982
-1.537397,4.304827
-1.541903,4.302652
-1.546400,4.300458
-1.550887,4.298245
-1.555365,4.296011
-1.559832,4.293758
-1.564289,4.291485
-1.568736,4.289191
-1.573172,4.286877
-1.577598,4.284543
-1.582013,4.282188
-1.586416,4.279812
-1.590808,4.277416
-1.595189,4.274998
-1.599558,4.272560
-1.603915,4.270100
-1.608260,4.267618
-1.612592,4.265116
-1.616912,4.262591
-1.621219,4.260045
-1.625513,4.257477
-1.629794,4.254886
-1.634061,4.252274
-1.638315,4.249639
-1.642555,4.246982
-1.646780,4.244303
-1.650991,4.241600
-1.655187,4.238875
-1.659369,4.236127
-1.663535,4.233356
-1.667685,4.230562
-1.671820,4.227745
-1.675939,4.224905
-1.680042,4.222041
-1.684128,4.219153
-1.688198,4.216242
-1.692250,4.213308
-1.696285,4.210349
-1.700303,4.207367
-1.704302,4.204360
-1.708284,4.201330
-1.712247,4.198276
-1.716191,4.195197
-1.720116,4.192094
-1.724022,4.188967
-1.727908,4.185815
-1.731774,4.182639
-1.735620,4.179439
-1.739446,4.176214
-1.743250,4.172964
-1.747034,4.169690
-1.750796,4.166392
-1.754536,4.163068
-1.758255,4.159720
-1.761951,4.156348
-1.765624,4.152950
-1.769274,4.149529
-1.772901,4.146082
-1.776505,4.142611
-1.780084,4.139115
-1.783640,4.135595
-1.787171,4.132050
-1.790677,4.128480
-1.794158,4.124886
-1.797614,4.121268
-1.801044,4.117625
-1.804448,4.113958
-1.807826,4.110267
-1.811178,4.106552
-1.814502,4.102813
-1.817800,4.099050
-1.821070,4.095263
-1.824312,4.091452
-1.827527,4.087618
-1.830713,4.083760
-1.833871,4.079879
-1.837000,4.075975
-1.840101,4.072048
-1.843172,4.068098
-1.846213,4.064125
-1.849226,4.060130
-1.852208,4.056112
-1.855160,4.052073
-1.858082,4.048011
-1.860974,4.043928
-1.863834,4.039823
-1.866664,4.035697
-1.869463,4.031549
-1.872231,4.027381
-1.874968,4.023192
-1.877673,4.018983
-1.880346,4.014754
-1.882988,4.010504
-1.885597,4.006235
-1.888175,4.001947
-1.890721,3.997639
-1.893234,3.993313
-1.895715,3.988968
-1.898164,3.984605
-1.900580,3.980224
-1.902964,3.975825
-1.905316,3.971408
-1.907635,3.966974
-1.909921,3.962524
-1.912175,3.958057
-1.914396,3.953573
-1.916584,3.949074
-1.918741,3.944559
-1.920864,3.940028
-1.922955,3.935483
-1.925014,3.930922
-1.927040,3.926348
-1.929033,3.921758
-1.930995,3.917156
-1.932924,3.912539
-1.934821,3.907909
-1.936686,3.903266
-1.938519,3.898611
-1.940321,3.893943
-1.942090,3.889263
-1.943828,3.884571
-1.945534,3.879867
-1.947209,3.875152
-1.948853,3.870427
-1.950466,3.865690
-1.952048,3.860943
-1.953599,3.856187
-1.955120,3.851420
-1.956610,3.846643
-1.958070,3.841858
-1.959500,3.837063
-1.960900,3.832259
-1.962271,3.827447
-1.963612,3.822627
-1.964924,3.817799
-1.966207,3.812962
-1.967462,3.808119
-1.968688,3.803268
-1.969885,3.798410
-1.971055,3.793545
-1.972197,3.788674
-1.973311,3.783796
-1.974398,3.778912
-1.975459,3.774022
-1.976492,3.769126
-1.977499,3.764225
-1.978480,3.759319
-1.979435,3.754408
-1.980365,3.749491
-1.981270,3.744570
-1.982149,3.739645
-1.983005,3.734715
-1.983835,3.729781
-1.984642,3.724843
-1.985426,3.719901
-1.986186,3.714956
-1.986923,3.710007
-1.987638,3.705055
-1.988331,3.700100
-1.989002,3.695141
-1.989651,3.690180
-1.990279,3.685216
-1.990887,3.680250
-1.991474,3.675281
-1.992042,3.670310
-1.992590,3.665336
-1.993118,3.660361
-1.993628,3.655384
-1.994120,3.650404
-1.994593,3.645423
-1.995049,3.640441
-1.995488,3.635456
-1.995910,3.630471
-1.996316,3.625484
-1.996706,3.620496
-1.997080,3.615506
-1.997439,3.610516
-1.997783,3.605524
-1.998113,3.600531
-1.998428,3.595538
-1.998731,3.590544
-1.999020,3.585548
-1.999296,3.580553
-1.999560,3.575556
-1.999812,3.570559
-2.000052,3.565561
-2.000281,3.560563
-2.000499,3.555564
-2.000707,3.550565
-2.000904,3.545566
-2.001092,3.540566
-2.001270,3.535565
-2.001439,3.530565
-2.001599,3.525564
-2.001751,3.520563
-2.001895,3.515561
-2.002031,3.510560
-2.002160,3.505558
-2.002282,3.500556
-2.002396,3.495554
-2.002504,3.490551
-2.002606,3.485549
-2.002702,3.480546
-2.002793,3.475544
-2.002878,3.470541
-2.002957,3.465538
-2.003032,3.460535
-2.003102,3.455532
-2.003168,3.450529
-2.003229,3.445526
-2.003287,3.440523
-2.003340,3.435520
-2.003390,3.430517
-2.003437,3.425513
-2.003481,3.420510
-2.003521,3.415507
-2.003559,3.410503
-2.003593,3.405500
-2.003626,3.400497
-2.003656,3.395493
-2.003683,3.390490
-2.003709,3.385487
-2.003733,3.380483
-2.003755,3.375480
-2.003775,3.370476
-2.003793,3.365473
-2.003810,3.360469
-2.003826,3.355466
-2.003840,3.350463
-2.003853,3.345459
-2.003865,3.340456
-2.003876,3.335452
-2.003886,3.330449
-2.003894,3.325445
-2.003903,3.320442
-2.003910,3.315438
-2.003917,3.310435
-2.003923,3.305431
-2.003928,3.300428
-2.003933,3.295425
-2.003937,3.290421
-2.003941,3.285418
-2.003945,3.280414
-2.003948,3.275411
-2.003950,3.270407
-2.003953,3.265404
-2.003955,3.260400
-2.003957,3.255397
-2.003958,3.250393
-2.003960,3.245390
-2.003961,3.240386
-2.003962,3.235383
-2.003963,3.230379
-2.003964,3.225376
-2.003964,3.220372
-2.003965,3.215369
-2.003965,3.210366
-2.003965,3.205362
-2.003966,3.200359
-2.003966,3.195355
-2.003966,3.190352
-2.003966,3.185348
-2.003966,3.180345
-2.003966,3.175341
-2.003966,3.170338
-2.003966,3.165334
-2.003966,3.160331
-2.003966,3.155327
-2.003966,3.150324
-2.003966,3.145320
-2.003966,3.140317
-2.003966,3.135314
-2.003966,3.130310
-2.003966,3.125307
-2.003966,3.120303
-2.003966,3.115300
-2.003966,3.110296
-2.003966,3.105293
-2.003966,3.100289
-2.003966,3.095286
-2.003966,3.090282
-2.003966,3.085279
-2.003966,3.080275
-2.003966,3.075272
-2.003966,3.070268
-2.003966,3.065265
-2.003966,3.060262
-2.003966,3.055258
-2.003966,3.050255
-2.003966,3.045251
-2.003966,3.040248
-2.003966,3.035244
-2.003966,3.030241
-2.003966,3.025237
-2.003966,3.020234
-2.003966,3.015230
-2.003966,3.010227
-2.003966,3.005223
-2.003966,3.000220
-2.003966,2.995216
-2.003966,2.990213
-2.003966,2.985209
-2.003966,2.980206
-2.003966,2.975203
-2.003966,2.970199
-2.003966,2.965196
-2.003966,2.960192
-2.003966,2.955189
-2.003966,2.950185
-2.003966,2.945182
-2.003966,2.940178
-2.003966,2.935175
-2.003966,2.930171
-2.003966,2.925168
-2.003966,2.920164
-2.003966,2.915161
-2.003966,2.910157
-2.003966,2.905154
-2.003966,2.900151
-2.003966,2.895147
-2.003966,2.890144
-2.003966,2.885140
-2.003966,2.880137
-2.003966,2.875133
-2.003966,2.870130
-2.003966,2.865126
-2.003966,2.860123
-2.003966,2.855119
-2.003966,2.850116
-2.003966,2.845112
-2.003966,2.840109
-2.003966,2.835105
-2.003966,2.830102
-2.003966,2.825099
-2.003966,2.820095
-2.003966,2.815092
-2.003966,2.810088
-2.003966,2.805085
-2.003966,2.800081
-2.003966,2.795078
-2.003966,2.790074
-2.003966,2.785071
-2.003966,2.780067
-2.003966,2.775064
-2.003966,2.770060
-2.003966,2.765057
-2.003966,2.760053
-2.003966,2.755050
-2.003966,2.750047
-2.003966,2.745043
-2.003966,2.740040
-2.003966,2.735036
-2.003966,2.730033
-2.003966,2.725029
-2.003966,2.720026
-2.003966,2.715022
-2.003966,2.710019
-2.003966,2.705015
-2.003966,2.700012
-2.003966,2.695008
-2.003966,2.690005
-2.003966,2.685001
-2.003966,2.679998
-2.003966,2.674994
-2.003966,2.669991
-2.003966,2.664988
-2.003966,2.659984
-2.003966,2.654981
-2.003966,2.649977
-2.003966,2.644974
-2.003966,2.639970
-2.003966,2.634967
-2.003966,2.629963
-2.003966,2.624960
-2.003966,2.619956
-2.003966,2.614953
-2.003966,2.609949
-2.003966,2.604946
-2.003966,2.599942
-2.003966,2.594939
-2.003966,2.589936
-2.003966,2.584932
-2.003966,2.579929
-2.003966,2.574925
-2.003966,2.569922
-2.003966,2.564918
-2.003966,2.559915
-2.003966,2.554911
-2.003966,2.549908
-2.003966,2.544904
-2.003966,2.539901
-2.003966,2.534897
-2.003966,2.529894
-2.003966,2.524890
-2.003966,2.519887
-2.003966,2.514884
-2.003966,2.509880
-2.003966,2.504877
-2.003966,2.499873
-2.003966,2.494870
-2.003966,2.489866
-2.003966,2.484863
-2.003966,2.479859
-2.003966,2.474856
-2.003966,2.469852
-2.003966,2.464849
-2.003966,2.459845
-2.003966,2.454842
-2.003966,2.449838
-2.003966,2.444835
-2.003966,2.439831
-2.003966,2.434828
-2.003966,2.429825
-2.003966,2.424821
-2.003966,2.419818
-2.003966,2.414814
-2.003966,2.409811
-2.003966,2.404807
-2.003966,2.399804
-2.003966,2.394800
-2.003966,2.389797
-2.003966,2.384793
-2.003966,2.379790
-2.003966,2.374786
-2.003966,2.369783
-2.003966,2.364779
-2.003966,2.359776
-2.003966,2.354773
-2.003966,2.349769
-2.003966,2.344766
-2.003966,2.339762
-2.003966,2.334759
-2.003966,2.329755
-2.003966,2.324752
-2.003966,2.319748
-2.003966,2.314745
-2.003966,2.309741
-2.003966,2.304738
-2.003966,2.299734
-2.003966,2.294731
-2.003966,2.289727
-2.003966,2.284724
-2.003966,2.279721
-2.003966,2.274717
-2.003966,2.269714
-2.003966,2.264710
-2.003966,2.259707
-2.003966,2.254703
-2.003966,2.249700
-2.003966,2.244696
-2.003966,2.239693
-2.003966,2.234689
-2.003966,2.229686
-2.003966,2.224682
-2.003966,2.219679
-2.003966,2.214675
-2.003966,2.209672
-2.003966,2.204668
-2.003966,2.199665
-2.003966,2.194662
-2.003966,2.189658
-2.003966,2.184655
-2.003966,2.179651
-2.003966,2.174648
-2.003966,2.169644
-2.003966,2.164641
-2.003966,2.159637
-2.003966,2.154634
-2.003966,2.149630
-2.003966,2.144627
-2.003966,2.139623
-2.003966,2.134620
-2.003966,2.129616
-2.003965,2.124613
-2.003965,2.119610
-2.003965,2.114606
-2.003964,2.109603
-2.003964,2.104599
-2.003963,2.099596
-2.003962,2.094592
-2.003961,2.089589
-2.003960,2.084585
-2.003959,2.079582
-2.003957,2.074578
-2.003956,2.069575
-2.003954,2.064571
-2.003952,2.059568
-2.003949,2.054564
-2.003946,2.049561
-2.003943,2.044558
-2.003939,2.039554
-2.003935,2.034551
-2.003930,2.029547
-2.003925,2.024544
-2.003920,2.019540
-2.003913,2.014537
-2.003906,2.009533
-2.003898,2.004530
-2.003890,1.999526
-2.003880,1.994523
-2.003870,1.989519
-2.003859,1.984516
-2.003846,1.979513
-2.003832,1.974509
-2.003817,1.969506
-2.003801,1.964502
-2.003783,1.959499
-2.003764,1.954495
-2.003743,1.949492
-2.003720,1.944488
-2.003696,1.939485
-2.003669,1.934482
-2.003640,1.929478
-2.003609,1.924475
-2.003575,1.919472
-2.003539,1.914468
-2.003500,1.909465
-2.003458,1.904462
-2.003413,1.899458
-2.003364,1.894455
-2.003312,1.889452
-2.003257,1.884449
-2.003197,1.879446
-2.003134,1.874443
-2.003066,1.869440
-2.002993,1.864437
-2.002916,1.859434
-2.002833,1.854431
-2.002746,1.849428
-2.002652,1.844426
-2.002553,1.839423
-2.002448,1.834421
-2.002337,1.829419
-2.002219,1.824417
-2.002093,1.819415
-2.001961,1.814413
-2.001821,1.809411
-2.001673,1.804410
-2.001517,1.799409
-2.001352,1.794408
-2.001179,1.789408
-2.000996,1.784408
-2.000804,1.779408
-2.000602,1.774409
-2.000389,1.769410
-2.000166,1.764411
-1.999932,1.759413
-1.999686,1.754416
-1.999429,1.749419
-1.999160,1.744423
-1.998878,1.739427
-1.998583,1.734432
-1.998275,1.729438
-1.997954,1.724445
-1.997618,1.719453
-1.997268,1.714462
-1.996904,1.709472
-1.996524,1.704483
-1.996128,1.699495
-1.995717,1.694508
-1.995289,1.689523
-1.994845,1.684539
-1.994384,1.679557
-1.993905,1.674577
-1.993409,1.669598
-1.992894,1.664621
-1.992361,1.659646
-1.991809,1.654673
-1.991238,1.649702
-1.990648,1.644734
-1.990038,1.639768
-1.989407,1.634804
-1.988756,1.629843
-1.988084,1.624885
-1.987391,1.619930
-1.986677,1.614978
-1.985941,1.610029
-1.985183,1.605083
-1.984403,1.600141
-1.983600,1.595202
-1.982775,1.590267
-1.981926,1.585336
-1.981055,1.580409
-1.980159,1.575486
-1.979240,1.570568
-1.978298,1.565654
-1.977331,1.560745
-1.976340,1.555841
-1.975324,1.550941
-1.974283,1.546047
-1.973218,1.541159
-1.972128,1.536275
-1.971013,1.531398
-1.969872,1.526526
-1.968706,1.521660
-1.967515,1.516801
-1.966298,1.511948
-1.965055,1.507101
-1.963786,1.502261
-1.962492,1.497428
-1.961171,1.492602
-1.959824,1.487783
-1.958452,1.482972
-1.957053,1.478168
-1.955627,1.473371
-1.954176,1.468583
-1.952698,1.463803
-1.951194,1.459031
-1.949663,1.454267
-1.948106,1.449512
-1.946522,1.444766
-1.944912,1.440029
-1.943276,1.435301
-1.941613,1.430582
-1.939924,1.425872
-1.938208,1.421172
-1.936466,1.416481
-1.934697,1.411801
-1.932902,1.407131
-1.931080,1.402470
-1.929233,1.397821
-1.927359,1.393181
-1.925458,1.388553
-1.923532,1.383935
-1.921579,1.379329
-1.919600,1.374733
-1.917595,1.370149
-1.915564,1.365576
-1.913507,1.361015
-1.911424,1.356466
-1.909316,1.351928
-1.907181,1.347403
-1.905021,1.342890
-1.902835,1.338389
-1.900623,1.333901
-1.898386,1.329426
-1.896123,1.324963
-1.893835,1.320514
-1.891521,1.316077
-1.889182,1.311654
-1.886818,1.307245
-1.884429,1.302848
-1.882015,1.298466
-1.879575,1.294097
-1.877111,1.289743
-1.874622,1.285402
-1.872109,1.281076
-1.869570,1.276764
-1.867008,1.272467
-1.864420,1.268184
-1.861809,1.263916
-1.859173,1.259664
-1.856512,1.255426
-1.853828,1.251204
-1.851120,1.246996
-1.848388,1.242805
-1.845632,1.238629
-1.842852,1.234469
-1.840048,1.230324
-1.837221,1.226196
-1.834371,1.222084
-1.831497,1.217988
-1.828600,1.213909
-1.825679,1.209846
-1.822736,1.205800
-1.819770,1.201771
-1.816781,1.197758
-1.813769,1.193763
-1.810734,1.189785
-1.807677,1.185824
-1.804597,1.181880
-1.801495,1.177955
-1.798371,1.174047
-1.795224,1.170156
-1.792056,1.166284
-1.788865,1.162430
-1.785653,1.158593
-1.782419,1.154776
-1.779163,1.150976
-1.775886,1.147195
-1.772588,1.143433
-1.769268,1.139690
-1.765927,1.135965
-1.762565,1.132260
-1.759182,1.128573
-1.755778,1.124906
-1.752353,1.121258
-1.748908,1.117630
-1.745442,1.114021
-1.741956,1.110432
-1.738449,1.106863
-1.734923,1.103314
-1.731376,1.099784
-1.727810,1.096275
-1.724223,1.092786
-1.720617,1.089318
-1.716991,1.085870
-1.713346,1.082442
-1.709682,1.079035
-1.705998,1.075649
-1.702296,1.072284
-1.698574,1.068940
-1.694833,1.065617
-1.691074,1.062315
-1.687296,1.059035
-1.683500,1.055775
-1.679685,1.052538
-1.675852,1.049322
-1.672001,1.046127
-1.668132,1.042955
-1.664245,1.039804
-1.660340,1.036675
-1.656418,1.033569
-1.652478,1.030484
-1.648521,1.027422
-1.644547,1.024383
-1.640556,1.021365
-1.636547,1.018371
-1.632522,1.015399
-1.628481,1.012449
-1.624422,1.009523
-1.620347,1.006619
-1.616256,1.003739
-1.612149,1.000881
-1.608026,0.998047
-1.603886,0.995236
-1.599732,0.992448
-1.595561,0.989684
-1.591375,0.986944
-1.587173,0.984226
-1.582957,0.981533
-1.578725,0.978864
-1.574478,0.976218
-1.570217,0.973596
-1.565940,0.970998
-1.561650,0.968424
-1.557344,0.965875
-1.553025,0.963350
-1.548691,0.960849
-1.544344,0.958372
-1.539983,0.955920
-1.535607,0.953492
-1.531219,0.951090
-1.526817,0.948711
-1.522401,0.946358
-1.517973,0.944029
-1.513531,0.941725
-1.509077,0.939447
-1.504610,0.937193
-1.500130,0.934964
-1.495638,0.932761
-1.491133,0.930582
-1.486617,0.928429
-1.482089,0.926301
-1.477548,0.924199
-1.472996,0.922122
-1.468433,0.920070
-1.463858,0.918044
-1.459272,0.916044
-1.454675,0.914069
-1.450066,0.912119
-1.445447,0.910196
-1.440818,0.908298
-1.436178,0.906426
-1.431528,0.904579
-1.426867,0.902759
-1.422197,0.900964
-1.417516,0.899195
-1.412826,0.897452
-1.408127,0.895735
-1.403418,0.894044
-1.398699,0.892378
-1.393972,0.890739
-1.389236,0.889125
-1.384491,0.887538
-1.379738,0.885976
-1.374976,0.884440
-1.370206,0.882930
-1.365427,0.881446
-1.360641,0.879987
-1.355847,0.878554
-1.351046,0.877147
-1.346237,0.875766
-1.341421,0.874410
-1.336597,0.873079
-1.331767,0.871773
-1.326930,0.870493
-1.322087,0.869237
-1.317237,0.868007
-1.312381,0.866801
-1.307519,0.865621
-1.302651,0.864464
-1.297777,0.863333
-1.292898,0.862225
-1.288013,0.861142
-1.283123,0.860083
-1.278228,0.859047
-1.273328,0.858036
-1.268423,0.857048
-1.263513,0.856083
-1.258599,0.855141
-1.253681,0.854223
-1.248758,0.853327
-1.243832,0.852453
-1.238901,0.851602
-1.233967,0.850773
-1.229029,0.849965
-1.224087,0.849180
-1.219143,0.848415
-1.214195,0.847672
-1.209244,0.846949
-1.204290,0.846247
-1.199333,0.845565
-1.194374,0.844903
-1.189412,0.844260
-1.184447,0.843637
-1.179480,0.843033
-1.174511,0.842448
-1.169540,0.841881
-1.164567,0.841332
-1.159591,0.840801
-1.154614,0.840288
-1.149636,0.839792
-1.144655,0.839312
-1.139673,0.838849
-1.134690,0.838403
-1.129705,0.837972
-1.124718,0.837557
-1.119731,0.837157
-1.114742,0.836772
-1.109753,0.836402
-1.104762,0.836046
-1.099770,0.835704
-1.094777,0.835376
-1.089784,0.835061
-1.084789,0.834759
-1.079794,0.834470
-1.074799,0.834193
-1.069802,0.833928
-1.064805,0.833676
-1.059807,0.833434
-1.054809,0.833204
-1.049811,0.832985
-1.044811,0.832777
-1.039812,0.832578
-1.034812,0.832390
-1.029812,0.832212
-1.024811,0.832043
-1.019810,0.831884
-1.014809,0.831734
-1.009807,0.831592
-1.004806,0.831459
-0.999804,0.831334
-0.994802,0.831218
-0.989799,0.831109
-0.984797,0.831008
-0.979794,0.830914
-0.974792,0.830827
-0.969789,0.830748
-0.964786,0.830675
-0.959783,0.830610
-0.954780,0.830553
-0.949777,0.830504
-0.944773,0.830462
-0.939770,0.830426
-0.934767,0.830395
-0.929763,0.830369
-0.924760,0.830347
-0.919756,0.830327
-0.914753,0.830310
-0.909749,0.830295
-0.905746,0.830283
