x_qlabs,y_qlabs
1.145871,3.097441
1.150524,3.099275
1.155190,3.101075
1.159869,3.102839
1.164561,3.104569
1.169266,3.106264
1.173984,3.107924
1.178714,3.109548
1.183456,3.111137
1.188209,3.112691
1.192975,3.114208
1.197751,3.115690
1.202538,3.117137
1.207336,3.118548
1.212144,3.119923
1.216963,3.121262
1.221791,3.122566
1.226628,3.123834
1.231475,3.125067
1.236330,3.126265
1.241194,3.127427
1.246067,3.128555
1.250947,3.129647
1.255835,3.130705
1.260730,3.131729
1.265632,3.132719
1.270541,3.133674
1.275456,3.134596
1.280377,3.135485
1.285304,3.136341
1.290237,3.137165
1.295175,3.137957
1.300118,3.138716
1.305066,3.139445
1.310018,3.140143
1.314974,3.140811
1.319934,3.141449
1.324898,3.142058
1.329865,3.142639
1.334836,3.143191
1.339809,3.143716
1.344785,3.144215
1.349764,3.144687
1.354745,3.145134
1.359728,3.145556
1.364713,3.145955
1.369700,3.146330
1.374688,3.146683
1.379678,3.147015
1.384670,3.147325
1.389662,3.147616
1.394656,3.147888
1.399651,3.148141
1.404646,3.148377
1.409642,3.148597
1.414639,3.148801
1.419636,3.148991
1.424634,3.149167
1.429633,3.149330
1.434631,3.149482
1.439630,3.149622
1.444630,3.149753
1.449629,3.149875
1.454629,3.149989
1.459629,3.150097
1.464629,3.150198
1.469629,3.150295
1.474629,3.150388
1.479629,3.150478
1.484629,3.150566
1.489630,3.150654
1.494630,3.150741
1.499630,3.150830
1.504630,3.150921
1.509631,3.151015
1.514631,3.151114
1.519631,3.151218
1.524630,3.151327
1.529630,3.151444
1.534629,3.151569
1.539629,3.151704
1.544628,3.151848
1.549626,3.152003
1.554624,3.152170
1.559622,3.152350
1.564619,3.152543
1.569616,3.152751
1.574612,3.152975
1.579607,3.153215
1.584602,3.153471
1.589595,3.153746
1.594588,3.154040
1.599579,3.154353
1.604569,3.154686
1.609557,3.155040
1.614544,3.155416
1.619529,3.155815
1.624512,3.156236
1.629494,3.156682
1.634472,3.157151
1.639449,3.157646
1.644423,3.158167
1.649394,3.158713
1.654362,3.159287
1.659327,3.159887
1.664288,3.160516
1.669246,3.161173
1.674200,3.161858
1.679149,3.162573
1.684095,3.163317
1.689035,3.164092
1.693971,3.164896
1.698902,3.165732
1.703827,3.166598
1.708747,3.167497
1.713661,3.168426
1.718568,3.169388
1.723470,3.170382
1.728364,3.171409
1.733252,3.172468
1.738132,3.173560
1.743005,3.174686
1.747870,3.175844
1.752726,3.177037
1.757575,3.178262
1.762415,3.179522
1.767245,3.180815
1.772067,3.182143
1.776879,3.183504
1.781681,3.184900
1.786474,3.186330
1.791256,3.187794
1.796027,3.189292
1.800787,3.190825
1.805536,3.192392
1.810274,3.193994
1.815000,3.195630
1.819714,3.197300
1.824415,3.199005
1.829104,3.200744
1.833780,3.202517
1.838443,3.204325
1.843092,3.206166
1.847728,3.208043
1.852350,3.209953
1.856958,3.211897
1.861551,3.213875
1.866129,3.215887
1.870692,3.217933
1.875240,3.220013
1.879773,3.222127
1.884290,3.224274
1.888790,3.226455
1.893274,3.228669
1.897742,3.230916
1.902193,3.233197
1.906626,3.235510
1.911042,3.237857
1.915441,3.240236
1.919822,3.242649
1.924184,3.245094
1.928529,3.247571
1.932854,3.250081
1.937161,3.252623
1.941449,3.255197
1.945717,3.257803
1.949966,3.260441
1.954195,3.263110
1.958404,3.265811
1.962592,3.268544
1.966760,3.271307
1.970907,3.274102
1.975034,3.276928
1.979139,3.279784
1.983222,3.282671
1.987284,3.285589
1.991324,3.288537
1.995341,3.291515
1.999336,3.294523
2.003309,3.297561
2.007258,3.300629
2.011185,3.303726
2.015088,3.306852
2.018968,3.310008
2.022824,3.313193
2.026656,3.316406
2.030463,3.319648
2.034247,3.322919
2.038005,3.326218
2.041739,3.329545
2.045447,3.332900
2.049131,3.336283
2.052789,3.339693
2.056421,3.343131
2.060027,3.346596
2.063607,3.350088
2.067160,3.353607
2.070688,3.357152
2.074188,3.360724
2.077661,3.364322
2.081107,3.367946
2.084526,3.371596
2.087917,3.375272
2.091281,3.378973
2.094616,3.382699
2.097923,3.386450
2.101202,3.390226
2.104453,3.394027
2.107674,3.397852
2.110867,3.401701
2.114030,3.405574
2.117165,3.409471
2.120269,3.413392
2.123344,3.417336
2.126390,3.421303
2.129405,3.425293
2.132390,3.429305
2.135344,3.433340
2.138268,3.437397
2.141161,3.441476
2.144024,3.445577
2.146855,3.449700
2.149655,3.453843
2.152423,3.458008
2.155160,3.462194
2.157866,3.466400
2.160539,3.470627
2.163180,3.474873
2.165789,3.479140
2.168366,3.483426
2.170910,3.487731
2.173421,3.492056
2.175900,3.496400
2.178345,3.500762
2.180757,3.505143
2.183137,3.509542
2.185482,3.513958
2.187794,3.518393
2.190073,3.522845
2.192317,3.527314
2.194528,3.531800
2.196704,3.536302
2.198847,3.540821
2.200954,3.545356
2.203028,3.549907
2.205067,3.554474
2.207071,3.559056
2.209040,3.563653
2.210974,3.568265
2.212873,3.572891
2.214737,3.577532
2.216565,3.582186
2.218358,3.586855
2.220115,3.591537
2.221837,3.596232
2.223523,3.600941
2.225173,3.605661
2.226787,3.610395
2.228366,3.615140
2.229907,3.619898
2.231413,3.624667
2.232882,3.629447
2.234315,3.634238
2.235712,3.639040
2.237071,3.643853
2.238394,3.648676
2.239681,3.653509
2.240930,3.658351
2.242142,3.663203
2.243318,3.668064
2.244456,3.672933
2.245557,3.677812
2.246621,3.682698
2.247648,3.687593
2.248637,3.692495
2.249589,3.697404
2.250504,3.702321
2.251381,3.707245
2.252220,3.712175
2.253022,3.717111
2.253786,3.722053
2.254512,3.727001
2.255201,3.731955
2.255852,3.736913
2.256464,3.741876
2.257039,3.746844
2.257577,3.751816
2.258076,3.756792
2.258537,3.761772
2.258960,3.766755
2.259345,3.771741
2.259692,3.776730
2.260001,3.781722
2.260272,3.786715
2.260504,3.791711
2.260699,3.796708
2.260855,3.801707
2.260974,3.806706
2.261054,3.811707
2.261096,3.816708
2.261099,3.821709
2.261065,3.826710
2.260992,3.831710
2.260881,3.836710
2.260732,3.841709
2.260545,3.846706
2.260320,3.851702
2.260057,3.856696
2.259755,3.861688
2.259416,3.866677
2.259038,3.871664
2.258622,3.876648
2.258168,3.881628
2.257677,3.886605
2.257147,3.891578
2.256579,3.896547
2.255974,3.901511
2.255330,3.906470
2.254649,3.911425
2.253930,3.916374
2.253174,3.921317
2.252379,3.926255
2.251547,3.931186
2.250677,3.936111
2.249770,3.941029
2.248826,3.945940
2.247844,3.950843
2.246824,3.955739
2.245767,3.960627
2.244674,3.965507
2.243542,3.970379
2.242374,3.975241
2.241169,3.980095
2.239927,3.984939
2.238648,3.989774
2.237332,3.994599
2.235979,3.999413
2.234590,4.004218
2.233164,4.009011
2.231702,4.013793
2.230203,4.018565
2.228669,4.023324
2.227098,4.028072
2.225490,4.032808
2.223847,4.037531
2.222168,4.042242
2.220453,4.046940
2.218703,4.051624
2.216917,4.056296
2.215095,4.060953
2.213238,4.065597
2.211346,4.070226
2.209419,4.074840
2.207457,4.079440
2.205459,4.084025
2.203428,4.088595
2.201361,4.093149
2.199260,4.097687
2.197124,4.102209
2.194954,4.106715
2.192750,4.111204
2.190513,4.115677
2.188241,4.120132
2.185935,4.124570
2.183596,4.128990
2.181223,4.133392
2.178817,4.137776
2.176378,4.142142
2.173906,4.146490
2.171401,4.150818
2.168864,4.155127
2.166293,4.159417
2.163691,4.163688
2.161056,4.167938
2.158389,4.172169
2.155690,4.176379
2.152959,4.180568
2.150196,4.184737
2.147403,4.188885
2.144577,4.193012
2.141721,4.197117
2.138834,4.201200
2.135916,4.205262
2.132967,4.209301
2.129988,4.213318
2.126979,4.217312
2.123940,4.221283
2.120870,4.225232
2.117772,4.229157
2.114643,4.233059
2.111485,4.236936
2.108298,4.240790
2.105082,4.244620
2.101837,4.248426
2.098564,4.252207
2.095262,4.255963
2.091932,4.259694
2.088574,4.263400
2.085189,4.267080
2.081775,4.270735
2.078334,4.274364
2.074866,4.277968
2.071371,4.281545
2.067849,4.285095
2.064301,4.288619
2.060726,4.292116
2.057125,4.295587
2.053498,4.299030
2.049845,4.302445
2.046167,4.305833
2.042463,4.309194
2.038734,4.312526
2.034980,4.315831
2.031202,4.319107
2.027399,4.322355
2.023572,4.325574
2.019720,4.328764
2.015845,4.331925
2.011947,4.335058
2.008025,4.338161
2.004080,4.341234
2.000112,4.344278
1.996121,4.347292
1.992108,4.350276
1.988072,4.353229
1.984015,4.356153
1.979935,4.359046
1.975835,4.361909
1.971713,4.364741
1.967570,4.367542
1.963406,4.370312
1.959222,4.373050
1.955017,4.375758
1.950792,4.378434
1.946548,4.381079
1.942284,4.383692
1.938000,4.386273
1.933698,4.388822
1.929377,4.391340
1.925037,4.393825
1.920679,4.396278
1.916303,4.398699
1.911909,4.401087
1.907497,4.403443
1.903069,4.405766
1.898623,4.408056
1.894161,4.410314
1.889682,4.412539
1.885187,4.414731
1.880676,4.416890
1.876149,4.419016
1.871608,4.421109
1.867050,4.423169
1.862479,4.425196
1.857892,4.427190
1.853292,4.429150
1.848677,4.431078
1.844049,4.432972
1.839407,4.434833
1.834752,4.436661
1.830084,4.438456
1.825404,4.440218
1.820711,4.441947
1.816006,4.443643
1.811290,4.445306
1.806562,4.446936
1.801823,4.448533
1.797073,4.450098
1.792312,4.451630
1.787542,4.453130
1.782761,4.454597
1.777970,4.456033
1.773170,4.457436
1.768361,4.458808
1.763543,4.460148
1.758716,4.461457
1.753881,4.462734
1.749038,4.463980
1.744187,4.465196
1.739328,4.466381
1.734462,4.467536
1.729589,4.468661
1.724710,4.469756
1.719824,4.470821
1.714931,4.471858
1.710033,4.472866
1.705129,4.473845
1.700219,4.474796
1.695304,4.475720
1.690384,4.476615
1.685459,4.477484
1.680529,4.478327
1.675595,4.479143
1.670657,4.479933
1.665715,4.480697
1.660769,4.481437
1.655819,4.482152
1.650866,4.482843
1.645910,4.483510
1.640950,4.484154
1.635988,4.484775
1.631023,4.485374
1.626055,4.485951
1.621085,4.486506
1.616113,4.487041
1.611139,4.487555
1.606162,4.488049
1.601184,4.488524
1.596203,4.488979
1.591221,4.489416
1.586238,4.489835
1.581253,4.490237
1.576267,4.490621
1.571279,4.490989
1.566291,4.491341
1.561301,4.491677
1.556310,4.491998
1.551319,4.492305
1.546326,4.492597
1.541333,4.492875
1.536339,4.493140
1.531344,4.493393
1.526349,4.493633
1.521353,4.493861
1.516357,4.494077
1.511360,4.494283
1.506363,4.494478
1.501365,4.494662
1.496367,4.494837
1.491369,4.495002
1.486371,4.495159
1.481372,4.495306
1.476373,4.495446
1.471373,4.495577
1.466374,4.495701
1.461374,4.495817
1.456374,4.495927
1.451375,4.496030
1.446374,4.496127
1.441374,4.496217
1.436374,4.496302
1.431374,4.496382
1.426373,4.496457
1.421373,4.496526
1.416372,4.496591
1.411371,4.496652
1.406371,4.496709
1.401370,4.496761
1.396369,4.496810
1.391368,4.496856
1.386367,4.496898
1.381367,4.496937
1.376366,4.496974
1.371365,4.497007
1.366364,4.497038
1.361363,4.497067
1.356362,4.497093
1.351361,4.497118
1.346360,4.497140
1.341359,4.497161
1.336358,4.497180
1.331357,4.497197
1.326356,4.497213
1.321355,4.497227
1.316354,4.497240
1.311353,4.497252
1.306352,4.497263
1.301351,4.497273
1.296350,4.497282
1.291349,4.497290
1.286348,4.497297
1.281347,4.497304
1.276346,4.497310
1.271345,4.497315
1.266344,4.497320
1.261343,4.497324
1.256342,4.497328
1.251341,4.497331
1.246340,4.497334
1.241339,4.497336
1.236338,4.497339
1.231337,4.497341
1.226336,4.497342
1.221335,4.497344
1.216334,4.497345
1.211333,4.497346
1.206332,4.497347
1.201331,4.497347
1.196330,4.497348
1.191329,4.497349
1.186328,4.497349
1.181327,4.497349
1.176326,4.497350
1.171325,4.497350
1.166324,4.497350
1.161323,4.497350
1.156322,4.497350
1.151321,4.497350
1.146320,4.497350
1.141319,4.497350
1.136318,4.497350
1.131317,4.497350
1.126316,4.497350
1.121315,4.497350
1.116314,4.497350
1.111313,4.497350
1.106312,4.497350
1.101311,4.497350
1.096309,4.497350
1.091308,4.497350
1.086307,4.497350
1.081306,4.497350
1.076305,4.497350
1.071304,4.497350
1.066303,4.497350
1.061302,4.497350
1.056301,4.497350
1.051300,4.497350
1.046299,4.497350
1.041298,4.497350
1.036297,4.497350
1.031296,4.497350
1.026295,4.497350
1.021294,4.497350
1.016293,4.497350
1.011292,4.497350
1.006291,4.497350
1.001290,4.497350
0.996289,4.497350
0.991288,4.497350
0.986287,4.497350
0.981286,4.497350
0.976285,4.497350
0.971284,4.497350
0.966283,4.497350
0.961282,4.497350
0.956281,4.497350
0.951280,4.497350
0.946279,4.497350
0.941278,4.497350
0.936277,4.497350
0.931276,4.497350
0.926275,4.497350
0.921274,4.497350
0.916273,4.497350
0.911272,4.497350
0.906271,4.497350
0.901270,4.497350
0.896269,4.497350
0.891268,4.497350
0.886267,4.497350
0.881266,4.497350
0.876265,4.497350
0.871264,4.497350
0.866263,4.497350
0.861262,4.497350
0.856261,4.497350
0.851260,4.497350
0.846259,4.497350
0.841258,4.497350
0.836257,4.497350
0.831256,4.497350
0.826255,4.497350
0.821254,4.497350
0.816253,4.497350
0.811252,4.497350
0.806250,4.497350
0.801249,4.497350
0.796248,4.497350
0.791247,4.497350
0.786246,4.497350
0.781245,4.497350
0.776244,4.497350
0.771243,4.497350
0.766242,4.497350
0.761241,4.497350
0.756240,4.497350
0.751239,4.497350
0.746238,4.497350
0.741237,4.497350
0.736236,4.497350
0.731235,4.497350
0.726234,4.497350
0.721233,4.497350
0.716232,4.497350
0.711231,4.497350
0.706230,4.497350
0.701229,4.497350
0.696228,4.497350
0.691227,4.497350
0.686226,4.497350
0.681225,4.497350
0.676224,4.497350
0.671223,4.497350
0.666222,4.497350
0.661221,4.497350
0.656220,4.497350
0.651219,4.497350
0.646218,4.497350
0.641217,4.497350
0.636216,4.497350
0.631215,4.497350
0.626214,4.497350
0.621213,4.497350
0.616212,4.497350
0.611211,4.497350
0.606210,4.497350
0.601209,4.497350
0.596208,4.497350
0.591207,4.497350
0.586206,4.497350
0.581205,4.497350
0.576204,4.497350
0.571203,4.497350
0.566202,4.497350
0.561201,4.497350
0.556200,4.497350
0.551199,4.497350
0.546198,4.497350
0.541197,4.497350
0.536196,4.497350
0.531195,4.497350
0.526194,4.497350
0.521193,4.497350
0.516192,4.497350
0.511190,4.497350
0.506189,4.497350
