x_qlabs,y_qlabs
-1.621987,4.258524
-1.626283,4.255962
-1.630565,4.253379
-1.634834,4.250773
-1.639090,4.248144
-1.643331,4.245493
-1.647558,4.242820
-1.651770,4.240124
-1.655968,4.237405
-1.660151,4.234663
-1.664319,4.231898
-1.668471,4.229109
-1.672607,4.226298
-1.676728,4.223462
-1.680832,4.220604
-1.684919,4.217722
-1.688990,4.214816
-1.693043,4.211886
-1.697080,4.208932
-1.701098,4.205954
-1.705099,4.202953
-1.709081,4.199927
-1.713045,4.196877
-1.716990,4.193802
-1.720916,4.190703
-1.724822,4.187580
-1.728709,4.184432
-1.732575,4.181260
-1.736422,4.178063
-1.740247,4.174841
-1.744052,4.171595
-1.747836,4.168324
-1.751598,4.165028
-1.755338,4.161708
-1.759056,4.158362
-1.762752,4.154992
-1.766425,4.151597
-1.770074,4.148178
-1.773701,4.144733
-1.777303,4.141264
-1.780882,4.137770
-1.784437,4.134251
-1.787966,4.130708
-1.791471,4.127140
-1.794951,4.123547
-1.798405,4.119930
-1.801833,4.116288
-1.805236,4.112622
-1.808611,4.108932
-1.811961,4.105217
-1.815283,4.101479
-1.818578,4.097716
-1.821845,4.093929
-1.825085,4.090119
-1.828296,4.086285
-1.831479,4.082427
-1.834634,4.078546
-1.837760,4.074641
-1.840857,4.070714
-1.843924,4.066763
-1.846962,4.062790
-1.849970,4.058794
-1.852948,4.054776
-1.855896,4.050736
-1.858813,4.046673
-1.861700,4.042589
-1.864556,4.038483
-1.867381,4.034356
-1.870175,4.030207
-1.872937,4.026038
-1.875668,4.021848
-1.878368,4.017637
-1.881035,4.013406
-1.883671,4.009156
-1.886274,4.004885
-1.888846,4.000596
-1.891385,3.996287
-1.893892,3.991959
-1.896367,3.987612
-1.898809,3.983248
-1.901219,3.978865
-1.903596,3.974464
-1.905940,3.970046
-1.908252,3.965611
-1.910531,3.961159
-1.912777,3.956690
-1.914991,3.952206
-1.917172,3.947705
-1.919321,3.943188
-1.921437,3.938656
-1.923520,3.934109
-1.925571,3.929548
-1.927589,3.924971
-1.929575,3.920381
-1.931528,3.915777
-1.933449,3.911159
-1.935339,3.906528
-1.937195,3.901884
-1.939020,3.897227
-1.940813,3.892558
-1.942575,3.887877
-1.944304,3.883184
-1.946003,3.878480
-1.947669,3.873764
-1.949305,3.869038
-1.950910,3.864301
-1.952483,3.859553
-1.954026,3.854796
-1.955539,3.850028
-1.957021,3.845251
-1.958472,3.840465
-1.959894,3.835670
-1.961286,3.830866
-1.962649,3.826054
-1.963982,3.821233
-1.965286,3.816405
-1.966561,3.811568
-1.967807,3.806725
-1.969025,3.801874
-1.970215,3.797016
-1.971377,3.792151
-1.972511,3.787280
-1.973618,3.782402
-1.974697,3.777519
-1.975750,3.772629
-1.976776,3.767734
-1.977775,3.762834
-1.978749,3.757928
-1.979697,3.753017
-1.980620,3.748101
-1.981517,3.743181
-1.982390,3.738256
-1.983238,3.733327
-1.984062,3.728394
-1.984862,3.723457
-1.985639,3.718516
-1.986393,3.713572
-1.987123,3.708624
-1.987832,3.703673
-1.988518,3.698718
-1.989183,3.693761
-1.989826,3.688801
-1.990449,3.683839
-1.991051,3.678874
-1.991632,3.673906
-1.992194,3.668936
-1.992737,3.663964
-1.993260,3.658990
-1.993765,3.654014
-1.994251,3.649036
-1.994720,3.644057
-1.995171,3.639076
-1.995605,3.634093
-1.996022,3.629109
-1.996423,3.624124
-1.996809,3.619137
-1.997179,3.614149
-1.997533,3.609160
-1.997873,3.604170
-1.998199,3.599179
-1.998511,3.594188
-1.998810,3.589195
-1.999095,3.584202
-1.999368,3.579208
-1.999629,3.574213
-1.999877,3.569217
-2.000114,3.564222
-2.000340,3.559225
-2.000555,3.554228
-2.000760,3.549231
-2.000955,3.544233
-2.001140,3.539235
-2.001316,3.534237
-2.001482,3.529238
-2.001640,3.524239
-2.001790,3.519240
-2.001932,3.514240
-2.002066,3.509241
-2.002193,3.504241
-2.002312,3.499241
-2.002425,3.494240
-2.002532,3.489240
-2.002632,3.484239
-2.002727,3.479239
-2.002815,3.474238
-2.002899,3.469237
-2.002977,3.464236
-2.003051,3.459235
-2.003120,3.454234
-2.003184,3.449233
-2.003245,3.444232
-2.003301,3.439231
-2.003354,3.434230
-2.003403,3.429228
-2.003449,3.424227
-2.003491,3.419226
-2.003531,3.414224
-2.003568,3.409223
-2.003602,3.404222
-2.003634,3.399220
-2.003663,3.394219
-2.003690,3.389217
-2.003715,3.384216
-2.003738,3.379214
-2.003760,3.374213
-2.003779,3.369212
-2.003797,3.364210
-2.003814,3.359209
-2.003829,3.354207
-2.003843,3.349206
-2.003856,3.344204
-2.003868,3.339203
-2.003878,3.334201
-2.003888,3.329200
-2.003897,3.324198
-2.003905,3.319197
-2.003912,3.314195
-2.003918,3.309194
-2.003924,3.304192
-2.003929,3.299191
-2.003934,3.294189
-2.003938,3.289187
-2.003942,3.284186
-2.003945,3.279184
-2.003948,3.274183
-2.003951,3.269181
-2.003953,3.264180
-2.003955,3.259178
-2.003957,3.254177
-2.003959,3.249175
-2.003960,3.244174
-2.003961,3.239172
-2.003962,3.234171
-2.003963,3.229169
-2.003964,3.224168
-2.003964,3.219166
-2.003965,3.214165
-2.003965,3.209163
-2.003965,3.204162
-2.003966,3.199160
-2.003966,3.194159
-2.003966,3.189157
-2.003966,3.184156
-2.003966,3.179154
-2.003966,3.174153
-2.003966,3.169151
-2.003966,3.164150
-2.003966,3.159148
-2.003966,3.154147
-2.003966,3.149145
-2.003966,3.144144
-2.003966,3.139142
-2.003966,3.134141
-2.003966,3.129139
-2.003966,3.124138
-2.003966,3.119136
-2.003966,3.114135
-2.003966,3.109133
-2.003966,3.104132
-2.003966,3.099130
-2.003966,3.094128
-2.003966,3.089127
-2.003966,3.084125
-2.003966,3.079124
-2.003966,3.074122
-2.003966,3.069121
-2.003966,3.064119
-2.003966,3.059118
-2.003966,3.054116
-2.003966,3.049115
-2.003966,3.044113
-2.003966,3.039112
-2.003966,3.034110
-2.003966,3.029109
-2.003966,3.024107
-2.003966,3.019106
-2.003966,3.014104
-2.003966,3.009103
-2.003966,3.004101
-2.003966,2.999100
-2.003966,2.994098
-2.003966,2.989097
-2.003966,2.984095
-2.003966,2.979094
-2.003966,2.974092
-2.003966,2.969091
-2.003966,2.964089
-2.003966,2.959088
-2.003966,2.954086
-2.003966,2.949085
-2.003966,2.944083
-2.003966,2.939082
-2.003966,2.934080
-2.003966,2.929079
-2.003966,2.924077
-2.003966,2.919076
-2.003966,2.914074
-2.003966,2.909072
-2.003966,2.904071
-2.003966,2.899069
-2.003966,2.894068
-2.003966,2.889066
-2.003966,2.884065
-2.003966,2.879063
-2.003966,2.874062
-2.003966,2.869060
-2.003966,2.864059
-2.003966,2.859057
-2.003966,2.854056
-2.003966,2.849054
-2.003966,2.844053
-2.003966,2.839051
-2.003966,2.834050
-2.003966,2.829048
-2.003966,2.824047
-2.003966,2.819045
-2.003966,2.814044
-2.003966,2.809042
-2.003966,2.804041
-2.003966,2.799039
-2.003966,2.794038
-2.003966,2.789036
-2.003966,2.784035
-2.003966,2.779033
-2.003966,2.774032
-2.003966,2.769030
-2.003966,2.764029
-2.003966,2.759027
-2.003966,2.754026
-2.003966,2.749024
-2.003966,2.744023
-2.003966,2.739021
-2.003966,2.734020
-2.003966,2.729018
-2.003966,2.724017
-2.003966,2.719015
-2.003966,2.714013
-2.003966,2.709012
-2.003966,2.704010
-2.003966,2.699009
-2.003966,2.694007
-2.003966,2.689006
-2.003966,2.684004
-2.003966,2.679003
-2.003966,2.674001
-2.003966,2.669000
-2.003966,2.663998
-2.003966,2.658997
-2.003966,2.653995
-2.003966,2.648994
-2.003966,2.643992
-2.003966,2.638991
-2.003966,2.633989
-2.003966,2.628988
-2.003966,2.623986
-2.003966,2.618985
-2.003966,2.613983
-2.003966,2.608982
-2.003966,2.603980
-2.003966,2.598979
-2.003966,2.593977
-2.003966,2.588976
-2.003966,2.583974
-2.003966,2.578973
-2.003966,2.573971
-2.003966,2.568970
-2.003966,2.563968
-2.003966,2.558967
-2.003966,2.553965
-2.003966,2.548964
-2.003966,2.543962
-2.003966,2.538961
-2.003966,2.533959
-2.003966,2.528958
-2.003966,2.523956
-2.003966,2.518954
-2.003966,2.513953
-2.003966,2.508951
-2.003966,2.503950
-2.003966,2.498948
-2.003966,2.493947
-2.003966,2.488945
-2.003966,2.483944
-2.003966,2.478942
-2.003966,2.473941
-2.003966,2.468939
-2.003966,2.463938
-2.003966,2.458936
-2.003966,2.453935
-2.003966,2.448933
-2.003966,2.443932
-2.003966,2.438930
-2.003966,2.433929
-2.003966,2.428927
-2.003966,2.423926
-2.003966,2.418924
-2.003966,2.413923
-2.003966,2.408921
-2.003966,2.403920
-2.003966,2.398918
-2.003966,2.393917
-2.003966,2.388915
-2.003966,2.383914
-2.003966,2.378912
-2.003966,2.373911
-2.003966,2.368909
-2.003966,2.363908
-2.003966,2.358906
-2.003966,2.353905
-2.003966,2.348903
-2.003966,2.343902
-2.003966,2.338900
-2.003966,2.333898
-2.003966,2.328897
-2.003966,2.323895
-2.003966,2.318894
-2.003966,2.313892
-2.003966,2.308891
-2.003966,2.303889
-2.003966,2.298888
-2.003966,2.293886
-2.003966,2.288885
-2.003966,2.283883
-2.003966,2.278882
-2.003966,2.273880
-2.003966,2.268879
-2.003966,2.263877
-2.003966,2.258876
-2.003966,2.253874
-2.003966,2.248873
-2.003966,2.243871
-2.003966,2.238870
-2.003966,2.233868
-2.003966,2.228867
-2.003966,2.223865
-2.003966,2.218864
-2.003966,2.213862
-2.003966,2.208861
-2.003966,2.203859
-2.003966,2.198858
-2.003966,2.193856
-2.003966,2.188855
-2.003966,2.183853
-2.003966,2.178852
-2.003966,2.173850
-2.003966,2.168849
-2.003966,2.163847
-2.003966,2.158846
-2.003966,2.153844
-2.003966,2.148843
-2.003966,2.143841
-2.003966,2.138839
-2.003966,2.133838
-2.003966,2.128836
-2.003965,2.123835
-2.003965,2.118833
-2.003965,2.113832
-2.003964,2.108830
-2.003964,2.103829
-2.003963,2.098827
-2.003962,2.093826
-2.003961,2.088824
-2.003960,2.083823
-2.003959,2.078821
-2.003957,2.073820
-2.003955,2.068818
-2.003953,2.063817
-2.003951,2.058815
-2.003949,2.053814
-2.003946,2.048812
-2.003942,2.043811
-2.003939,2.038809
-2.003934,2.033808
-2.003930,2.028806
-2.003924,2.023805
-2.003919,2.018803
-2.003912,2.013802
-2.003905,2.008800
-2.003897,2.003799
-2.003888,1.998797
-2.003879,1.993796
-2.003868,1.988794
-2.003857,1.983793
-2.003844,1.978791
-2.003830,1.973790
-2.003815,1.968788
-2.003799,1.963787
-2.003781,1.958785
-2.003761,1.953784
-2.003740,1.948782
-2.003717,1.943781
-2.003692,1.938779
-2.003665,1.933778
-2.003636,1.928776
-2.003604,1.923775
-2.003570,1.918774
-2.003534,1.913772
-2.003494,1.908771
-2.003452,1.903770
-2.003406,1.898768
-2.003357,1.893767
-2.003305,1.888766
-2.003249,1.883765
-2.003189,1.878763
-2.003125,1.873762
-2.003056,1.868761
-2.002983,1.863760
-2.002905,1.858759
-2.002822,1.853759
-2.002734,1.848758
-2.002640,1.843757
-2.002540,1.838757
-2.002434,1.833756
-2.002322,1.828756
-2.002202,1.823756
-2.002076,1.818756
-2.001943,1.813756
-2.001802,1.808757
-2.001653,1.803757
-2.001496,1.798758
-2.001330,1.793760
-2.001156,1.788761
-2.000972,1.783763
-2.000778,1.778765
-2.000575,1.773768
-2.000361,1.768771
-2.000137,1.763775
-1.999901,1.758779
-1.999654,1.753783
-1.999396,1.748788
-1.999125,1.743794
-1.998842,1.738801
-1.998545,1.733808
-1.998236,1.728816
-1.997913,1.723825
-1.997576,1.718835
-1.997224,1.713846
-1.996858,1.708858
-1.996476,1.703871
-1.996079,1.698885
-1.995666,1.693901
-1.995236,1.688917
-1.994790,1.683936
-1.994327,1.678956
-1.993846,1.673978
-1.993348,1.669001
-1.992832,1.664026
-1.992297,1.659053
-1.991743,1.654083
-1.991170,1.649114
-1.990577,1.644148
-1.989964,1.639184
-1.989332,1.634223
-1.988679,1.629264
-1.988005,1.624308
-1.987310,1.619355
-1.986593,1.614405
-1.985855,1.609458
-1.985095,1.604515
-1.984312,1.599575
-1.983507,1.594639
-1.982679,1.589706
-1.981829,1.584778
-1.980955,1.579853
-1.980057,1.574933
-1.979136,1.570017
-1.978191,1.565105
-1.977222,1.560199
-1.976228,1.555297
-1.975210,1.550400
-1.974167,1.545508
-1.973100,1.540622
-1.972007,1.535741
-1.970890,1.530866
-1.969747,1.525997
-1.968579,1.521134
-1.967385,1.516277
-1.966166,1.511426
-1.964920,1.506582
-1.963649,1.501745
-1.962353,1.496915
-1.961030,1.492091
-1.959681,1.487275
-1.958306,1.482466
-1.956905,1.477665
-1.955477,1.472872
-1.954023,1.468086
-1.952543,1.463309
-1.951037,1.458539
-1.949504,1.453778
-1.947945,1.449026
-1.946359,1.444283
-1.944747,1.439548
-1.943109,1.434823
-1.941444,1.430106
-1.939752,1.425399
-1.938035,1.420702
-1.936291,1.416015
-1.934520,1.411337
-1.932723,1.406670
-1.930900,1.402012
-1.929050,1.397365
-1.927174,1.392729
-1.925272,1.388103
-1.923344,1.383488
-1.921389,1.378885
-1.919409,1.374292
-1.917402,1.369711
-1.915369,1.365141
-1.913311,1.360583
-1.911226,1.356036
-1.909116,1.351502
-1.906980,1.346979
-1.904818,1.342469
-1.902630,1.337972
-1.900417,1.333486
-1.898178,1.329014
-1.895914,1.324554
-1.893624,1.320108
-1.891309,1.315674
-1.888969,1.311254
-1.886603,1.306847
-1.884213,1.302454
-1.881797,1.298074
-1.879357,1.293709
-1.876892,1.289357
-1.874401,1.285020
-1.871887,1.280696
-1.869347,1.276387
-1.866783,1.272093
-1.864195,1.267813
-1.861582,1.263549
-1.858945,1.259299
-1.856284,1.255064
-1.853598,1.250845
-1.850889,1.246640
-1.848156,1.242452
-1.845399,1.238279
-1.842618,1.234122
-1.839814,1.229980
-1.836986,1.225855
-1.834135,1.221746
-1.831260,1.217653
-1.828362,1.213576
-1.825441,1.209517
-1.822497,1.205473
-1.819530,1.201447
-1.816540,1.197437
-1.813528,1.193445
-1.810492,1.189470
-1.807435,1.185512
-1.804354,1.181572
-1.801252,1.177649
-1.798127,1.173743
-1.794980,1.169856
-1.791811,1.165987
-1.788620,1.162135
-1.785407,1.158302
-1.782173,1.154487
-1.778917,1.150690
-1.775640,1.146912
-1.772341,1.143153
-1.769021,1.139413
-1.765679,1.135691
-1.762317,1.131988
-1.758934,1.128305
-1.755530,1.124640
-1.752105,1.120995
-1.748659,1.117370
-1.745194,1.113764
-1.741707,1.110178
-1.738201,1.106611
-1.734674,1.103065
-1.731127,1.099538
-1.727561,1.096032
-1.723974,1.092546
-1.720368,1.089080
-1.716743,1.085635
-1.713098,1.082210
-1.709434,1.078806
-1.705750,1.075423
-1.702047,1.072060
-1.698326,1.068719
-1.694586,1.065398
-1.690826,1.062099
-1.687049,1.058821
-1.683253,1.055565
-1.679438,1.052330
-1.675606,1.049116
-1.671755,1.045925
-1.667886,1.042755
-1.664000,1.039607
-1.660096,1.036481
-1.656174,1.033377
-1.652235,1.030295
-1.648278,1.027235
-1.644304,1.024198
-1.640313,1.021183
-1.636306,1.018191
-1.632281,1.015222
-1.628240,1.012275
-1.624182,1.009351
-1.620108,1.006450
-1.616018,1.003572
-1.611911,1.000717
-1.607788,0.997885
-1.603650,0.995076
-1.599496,0.992291
-1.595326,0.989529
-1.591140,0.986791
-1.586940,0.984076
-1.582724,0.981385
-1.578493,0.978718
-1.574247,0.976075
-1.569986,0.973455
-1.565711,0.970860
-1.561421,0.968288
-1.557117,0.965741
-1.552799,0.963218
-1.548466,0.960719
-1.544119,0.958245
-1.539759,0.955795
-1.535385,0.953370
-1.530997,0.950969
-1.526596,0.948593
-1.522182,0.946242
-1.517754,0.943915
-1.513314,0.941614
-1.508861,0.939337
-1.504395,0.937085
-1.499916,0.934858
-1.495425,0.932657
-1.490922,0.930481
-1.486407,0.928330
-1.481879,0.926204
-1.477340,0.924103
-1.472790,0.922028
-1.468227,0.919979
-1.463654,0.917954
-1.459069,0.915956
-1.454473,0.913983
-1.449866,0.912035
-1.445249,0.910114
-1.440621,0.908218
-1.435982,0.906347
-1.431333,0.904503
-1.426674,0.902684
-1.422005,0.900891
-1.417326,0.899124
-1.412637,0.897382
-1.407939,0.895667
-1.403232,0.893977
-1.398515,0.892314
-1.393789,0.890676
-1.389055,0.889064
-1.384311,0.887478
-1.379559,0.885918
-1.374799,0.884383
-1.370030,0.882875
-1.365254,0.881392
-1.360469,0.879935
-1.355677,0.878504
-1.350877,0.877098
-1.346070,0.875718
-1.341255,0.874363
-1.336433,0.873034
-1.331605,0.871730
-1.326770,0.870451
-1.321928,0.869197
-1.317080,0.867967
-1.312226,0.866763
-1.307365,0.865584
-1.302499,0.864429
-1.297627,0.863298
-1.292749,0.862192
-1.287866,0.861110
-1.282978,0.860052
-1.278084,0.859017
-1.273186,0.858007
-1.268283,0.857020
-1.263375,0.856056
-1.258463,0.855115
-1.253546,0.854198
-1.248625,0.853303
-1.243701,0.852430
-1.238772,0.851580
-1.233839,0.850752
-1.228903,0.849945
-1.223964,0.849160
-1.219021,0.848397
-1.214075,0.847654
-1.209126,0.846932
-1.204174,0.846230
-1.199219,0.845549
-1.194261,0.844888
-1.189301,0.844246
-1.184338,0.843624
-1.179373,0.843020
-1.174406,0.842436
-1.169437,0.841869
-1.164466,0.841321
-1.159492,0.840791
-1.154517,0.840278
-1.149540,0.839782
-1.144562,0.839303
-1.139582,0.838841
-1.134600,0.838395
-1.129617,0.837965
-1.124633,0.837550
-1.119647,0.837151
-1.114660,0.836766
-1.109673,0.836396
-1.104684,0.836041
-1.099694,0.835699
-1.094703,0.835371
-1.089712,0.835056
-1.084719,0.834755
-1.079726,0.834466
-1.074732,0.834189
-1.069738,0.833925
-1.064743,0.833672
-1.059747,0.833431
-1.054751,0.833202
-1.049754,0.832983
-1.044757,0.832774
-1.039759,0.832576
-1.034761,0.832388
-1.029763,0.832210
-1.024764,0.832042
-1.019765,0.831883
-1.014766,0.831733
-1.009766,0.831591
-1.004767,0.831458
-0.999767,0.831334
-0.994767,0.831217
-0.989766,0.831108
-0.984766,0.831007
-0.979765,0.830913
-0.974764,0.830827
-0.969763,0.830747
-0.964762,0.830674
-0.959761,0.830610
-0.954760,0.830553
-0.949759,0.830504
-0.944758,0.830462
-0.939756,0.830426
-0.934755,0.830395
-0.929753,0.830369
-0.924752,0.830347
-0.919750,0.830327
-0.914749,0.830310
-0.909747,0.830295
-0.905746,0.830283
