elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
2.600,0.7925,0.5522,-0.2448,-0.9352,0.6099,0.4467,0.4500,0.0004,0.0001,-0.0001,9.2,0.0000,hub_to_pickup
2.700,0.8291,0.5778,-0.2004,-0.9400,0.6100,0.4472,0.4500,0.0003,0.0001,-0.0001,9.6,-0.0000,hub_to_pickup
2.800,0.8658,0.6035,-0.1559,-0.9448,0.6100,0.4477,0.4500,0.0003,0.0001,-0.0000,10.0,0.0000,hub_to_pickup
2.900,0.9025,0.6291,-0.1114,-0.9496,0.6101,0.4481,0.4500,0.0002,0.0001,0.0000,10.5,0.0000,hub_to_pickup
3.000,0.9392,0.6548,-0.0668,-0.9544,0.6101,0.4484,0.4500,0.0001,0.0001,0.0001,10.9,0.0000,hub_to_pickup
3.100,0.9760,0.6805,-0.0222,-0.9592,0.6101,0.4487,0.4500,0.0001,0.0000,0.0001,11.3,-0.0000,hub_to_pickup
3.200,1.0128,0.7062,0.0224,-0.9640,0.6101,0.4489,0.4500,0.0001,0.0000,0.0001,11.7,0.0000,hub_to_pickup
3.300,1.0496,0.7320,0.0670,-0.9688,0.6101,0.4491,0.4500,0.0000,0.0000,0.0001,12.2,-0.0000,hub_to_pickup
3.400,1.0864,0.7577,0.1117,-0.9737,0.6101,0.4492,0.4500,0.0000,0.0000,0.0001,12.6,0.0000,hub_to_pickup
3.500,1.1232,0.7834,0.1563,-0.9785,0.6101,0.4494,0.4500,-0.0000,0.0000,0.0001,13.0,-0.0000,hub_to_pickup
3.600,1.1600,0.8092,0.2010,-0.9833,0.6101,0.4495,0.4500,-0.0000,0.0000,0.0001,13.5,0.0000,hub_to_pickup
3.700,1.1969,0.8349,0.2457,-0.9881,0.6101,0.4496,0.4500,-0.0000,0.0000,0.0001,13.9,-0.0000,hub_to_pickup
3.800,1.2337,0.8607,0.2904,-0.9930,0.6101,0.4496,0.4500,-0.0000,0.0000,0.0001,14.3,0.0000,hub_to_pickup
3.900,1.2706,0.8865,0.3351,-0.9978,0.6101,0.4497,0.4500,-0.0000,0.0000,0.0001,14.7,0.0000,hub_to_pickup
4.000,1.3074,0.9122,0.3798,-1.0026,0.6101,0.4497,0.4500,-0.0000,0.0000,0.0001,15.2,-0.0000,hub_to_pickup
4.100,1.3443,0.9380,0.4245,-1.0075,0.6101,0.4498,0.4500,0.0000,0.0000,0.0001,15.6,-0.0000,hub_to_pickup
4.200,1.3811,0.9638,0.4693,-1.0123,0.6101,0.4498,0.4500,0.0002,0.0000,0.0001,16.0,-0.0000,hub_to_pickup
4.300,1.4180,0.9895,0.5140,-1.0171,0.6102,0.4498,0.4500,0.0004,0.0000,0.0002,16.4,0.0000,hub_to_pickup
4.400,1.4549,1.0153,0.5587,-1.0219,0.6103,0.4499,0.4500,0.0009,0.0000,0.0003,16.9,-0.0000,hub_to_pickup
4.500,1.4917,1.0412,0.6035,-1.0267,0.6105,0.4499,0.4500,0.0016,0.0001,0.0005,17.3,0.0000,hub_to_pickup
4.600,1.5285,1.0670,0.6482,-1.0315,0.6109,0.4499,0.4500,0.0026,0.0002,0.0009,17.7,0.0000,hub_to_pickup
4.700,1.5653,1.0929,0.6929,-1.0362,0.6115,0.4499,0.4500,0.0041,0.0003,0.0014,18.2,0.0040,hub_to_pickup
4.800,1.6021,1.1188,0.7377,-1.0408,0.6124,0.4499,0.4493,0.0061,0.0005,0.0021,18.6,0.0082,hub_to_pickup
4.900,1.6388,1.1448,0.7824,-1.0454,0.6137,0.4497,0.4485,0.0086,0.0008,0.0028,19.0,0.0173,hub_to_pickup
5.000,1.6754,1.1709,0.8272,-1.0498,0.6154,0.4493,0.4469,0.0117,0.0011,0.0035,19.4,0.0333,hub_to_pickup
5.100,1.7118,1.1971,0.8719,-1.0540,0.6178,0.4486,0.4440,0.0155,0.0016,0.0038,19.9,0.0590,hub_to_pickup
5.200,1.7481,1.2234,0.9165,-1.0580,0.6209,0.4473,0.4395,0.0199,0.0022,0.0035,20.3,0.0954,hub_to_pickup
5.300,1.7840,1.2499,0.9609,-1.0617,0.6248,0.4453,0.4331,0.0250,0.0028,0.0021,20.7,0.1431,hub_to_pickup
5.400,1.8196,1.2764,1.0052,-1.0651,0.6297,0.4423,0.4249,0.0308,0.0035,-0.0006,21.1,0.1978,hub_to_pickup
5.500,1.8547,1.3031,1.0491,-1.0681,0.6355,0.4384,0.4157,0.0373,0.0041,-0.0047,21.6,0.2533,hub_to_pickup
5.600,1.8891,1.3298,1.0927,-1.0707,0.6425,0.4336,0.4065,0.0445,0.0047,-0.0099,22.0,0.3032,hub_to_pickup
5.700,1.9229,1.3566,1.1357,-1.0727,0.6506,0.4282,0.3985,0.0525,0.0052,-0.0157,22.4,0.3443,hub_to_pickup
5.800,1.9559,1.3834,1.1782,-1.0741,0.6601,0.4225,0.3919,0.0612,0.0056,-0.0217,22.8,0.3781,hub_to_pickup
5.900,1.9880,1.4104,1.2202,-1.0749,0.6709,0.4168,0.3866,0.0706,0.0059,-0.0274,23.2,0.4105,hub_to_pickup
6.000,2.0193,1.4375,1.2616,-1.0751,0.6832,0.4112,0.3816,0.0808,0.0063,-0.0330,23.6,0.4493,hub_to_pickup
6.100,2.0496,1.4649,1.3024,-1.0744,0.6969,0.4056,0.3757,0.0918,0.0066,-0.0386,24.0,0.5009,hub_to_pickup
6.200,2.0790,1.4924,1.3427,-1.0730,0.7123,0.3997,0.3680,0.1034,0.0069,-0.0448,24.4,0.5677,hub_to_pickup
6.300,2.1073,1.5202,1.3822,-1.0707,0.7293,0.3933,0.3582,0.1157,0.0071,-0.0519,24.7,0.6474,hub_to_pickup
6.400,2.1345,1.5481,1.4211,-1.0675,0.7480,0.3862,0.3470,0.1285,0.0073,-0.0603,25.1,0.7337,hub_to_pickup
6.500,2.1604,1.5762,1.4591,-1.0634,0.7682,0.3784,0.3352,0.1418,0.0074,-0.0699,25.5,0.8190,hub_to_pickup
6.600,2.1850,1.6044,1.4962,-1.0583,0.7901,0.3699,0.3239,0.1555,0.0074,-0.0804,25.8,0.8964,hub_to_pickup
6.700,2.2082,1.6327,1.5322,-1.0523,0.8134,0.3611,0.3140,0.1694,0.0073,-0.0913,26.2,0.9614,hub_to_pickup
6.800,2.2299,1.6609,1.5672,-1.0453,0.8381,0.3523,0.3059,0.1833,0.0070,-0.1021,26.5,1.0124,hub_to_pickup
6.900,2.2503,1.6892,1.6011,-1.0374,0.8641,0.3439,0.2997,0.1969,0.0066,-0.1122,26.9,1.0480,hub_to_pickup
7.000,2.2692,1.7174,1.6339,-1.0286,0.8914,0.3360,0.2954,0.2099,0.0061,-0.1213,27.2,1.0756,hub_to_pickup
7.100,2.2868,1.7457,1.6657,-1.0189,0.9197,0.3289,0.2921,0.2222,0.0056,-0.1293,27.5,1.0940,hub_to_pickup
7.200,2.3030,1.7739,1.6965,-1.0082,0.9490,0.3225,0.2900,0.2335,0.0050,-0.1360,27.8,1.1058,hub_to_pickup
7.300,2.3179,1.8022,1.7263,-0.9968,0.9792,0.3169,0.2886,0.2438,0.0044,-0.1415,28.1,1.1133,hub_to_pickup
7.400,2.3316,1.8305,1.7552,-0.9844,1.0101,0.3120,0.2877,0.2528,0.0039,-0.1459,28.4,1.1180,hub_to_pickup
7.500,2.3441,1.8588,1.7833,-0.9713,1.0416,0.3079,0.2871,0.2607,0.0034,-0.1492,28.7,1.1211,hub_to_pickup
7.600,2.3554,1.8873,1.8105,-0.9573,1.0736,0.3043,0.2867,0.2675,0.0029,-0.1516,29.0,1.1231,hub_to_pickup
7.700,2.3656,1.9158,1.8370,-0.9425,1.1061,0.3014,0.2865,0.2732,0.0024,-0.1533,29.3,1.1240,hub_to_pickup
7.800,2.3747,1.9444,1.8626,-0.9270,1.1389,0.2988,0.2863,0.2778,0.0020,-0.1543,29.6,1.1251,hub_to_pickup
7.900,2.3827,1.9731,1.8875,-0.9106,1.1720,0.2967,0.2862,0.2816,0.0017,-0.1548,29.9,1.1261,hub_to_pickup
8.000,2.3897,2.0018,1.9117,-0.8936,1.2052,0.2949,0.2861,0.2845,0.0014,-0.1549,30.2,1.1272,hub_to_pickup
8.100,2.3956,2.0306,1.9351,-0.8758,1.2386,0.2934,0.2859,0.2868,0.0011,-0.1548,30.4,1.1283,hub_to_pickup
8.200,2.4005,2.0595,1.9578,-0.8572,1.2721,0.2922,0.2858,0.2885,0.0009,-0.1544,30.7,1.1294,hub_to_pickup
8.300,2.4044,2.0884,1.9797,-0.8380,1.3056,0.2911,0.2857,0.2897,0.0007,-0.1539,31.0,1.1305,hub_to_pickup
8.400,2.4073,2.1173,2.0009,-0.8182,1.3391,0.2902,0.2855,0.2904,0.0005,-0.1532,31.3,1.1316,hub_to_pickup
8.500,2.4092,2.1462,2.0214,-0.7977,1.3726,0.2894,0.2854,0.2909,0.0004,-0.1526,31.5,1.1327,hub_to_pickup
8.600,2.4102,2.1751,2.0411,-0.7765,1.4061,0.2887,0.2853,0.2911,0.0003,-0.1519,31.8,1.1338,hub_to_pickup
8.700,2.4102,2.2039,2.0601,-0.7548,1.4394,0.2881,0.2851,0.2912,0.0002,-0.1512,32.1,1.1349,hub_to_pickup
8.800,2.4092,2.2327,2.0782,-0.7325,1.4728,0.2876,0.2850,0.2911,0.0001,-0.1506,32.4,1.1360,hub_to_pickup
8.900,2.4073,2.2614,2.0956,-0.7096,1.5060,0.2871,0.2849,0.2909,0.0001,-0.1500,32.6,1.1370,hub_to_pickup
9.000,2.4044,2.2899,2.1123,-0.6862,1.5392,0.2868,0.2848,0.2906,0.0001,-0.1495,32.9,1.1381,hub_to_pickup
9.100,2.4006,2.3183,2.1281,-0.6623,1.5723,0.2864,0.2846,0.2903,0.0000,-0.1490,33.2,1.1391,hub_to_pickup
9.200,2.3958,2.3466,2.1431,-0.6379,1.6053,0.2861,0.2845,0.2900,0.0000,-0.1486,33.5,1.1401,hub_to_pickup
9.300,2.3902,2.3746,2.1572,-0.6131,1.6382,0.2858,0.2844,0.2896,0.0000,-0.1483,33.7,1.1408,hub_to_pickup
9.400,2.3836,2.4024,2.1706,-0.5878,1.6711,0.2856,0.2843,0.2891,0.0000,-0.1480,34.0,1.1404,hub_to_pickup
9.500,2.3762,2.4300,2.1831,-0.5622,1.7039,0.2854,0.2844,0.2884,0.0000,-0.1478,34.3,1.1388,hub_to_pickup
9.600,2.3678,2.4572,2.1948,-0.5361,1.7365,0.2852,0.2846,0.2876,0.0000,-0.1476,34.5,1.1357,hub_to_pickup
9.700,2.3586,2.4842,2.2056,-0.5097,1.7691,0.2852,0.2849,0.2864,0.0001,-0.1474,34.8,1.1300,hub_to_pickup
9.800,2.3486,2.5109,2.2156,-0.4830,1.8014,0.2852,0.2856,0.2848,0.0001,-0.1471,35.1,1.1208,hub_to_pickup
9.900,2.3377,2.5373,2.2247,-0.4560,1.8336,0.2854,0.2866,0.2825,0.0002,-0.1467,35.4,1.1068,hub_to_pickup
10.000,2.3260,2.5633,2.2330,-0.4287,1.8654,0.2858,0.2882,0.2793,0.0003,-0.1462,35.6,1.0864,hub_to_pickup
10.100,2.3135,2.5891,2.2405,-0.4011,1.8969,0.2864,0.2906,0.2750,0.0004,-0.1454,35.9,1.0583,hub_to_pickup
10.200,2.3003,2.6145,2.2473,-0.3732,1.9279,0.2875,0.2939,0.2692,0.0006,-0.1443,36.2,1.0208,hub_to_pickup
10.300,2.2863,2.6397,2.2533,-0.3450,1.9582,0.2890,0.2983,0.2617,0.0008,-0.1427,36.4,0.9729,hub_to_pickup
10.400,2.2715,2.6647,2.2586,-0.3165,1.9877,0.2912,0.3041,0.2524,0.0011,-0.1405,36.7,0.9139,hub_to_pickup
10.500,2.2561,2.6896,2.2633,-0.2876,2.0163,0.2942,0.3113,0.2412,0.0015,-0.1377,37.0,0.8441,hub_to_pickup
10.600,2.2399,2.7144,2.2675,-0.2583,2.0438,0.2980,0.3201,0.2281,0.0020,-0.1340,37.3,0.7643,hub_to_pickup
10.700,2.2230,2.7392,2.2710,-0.2285,2.0699,0.3029,0.3306,0.2135,0.0026,-0.1295,37.6,0.6764,hub_to_pickup
10.800,2.2053,2.7642,2.2742,-0.1980,2.0947,0.3088,0.3424,0.1979,0.0033,-0.1239,37.9,0.5832,hub_to_pickup
10.900,2.1869,2.7894,2.2768,-0.1669,2.1180,0.3159,0.3555,0.1817,0.0041,-0.1173,38.2,0.4879,hub_to_pickup
11.000,2.1676,2.8149,2.2791,-0.1350,2.1399,0.3240,0.3693,0.1655,0.0050,-0.1095,38.5,0.3944,hub_to_pickup
11.100,2.1475,2.8409,2.2811,-0.1022,2.1602,0.3331,0.3834,0.1496,0.0058,-0.1006,38.8,0.3065,hub_to_pickup
11.200,2.1265,2.8674,2.2827,-0.0684,2.1790,0.3431,0.3972,0.1343,0.0066,-0.0908,39.1,0.2278,hub_to_pickup
11.300,2.1046,2.8945,2.2840,-0.0336,2.1964,0.3535,0.4100,0.1197,0.0074,-0.0802,39.4,0.1609,hub_to_pickup
11.400,2.0817,2.9221,2.2850,0.0023,2.2122,0.3642,0.4212,0.1059,0.0080,-0.0691,39.8,0.1073,hub_to_pickup
11.500,2.0580,2.9504,2.2857,0.0392,2.2266,0.3747,0.4304,0.0930,0.0085,-0.0579,40.1,0.0671,hub_to_pickup
11.600,2.0333,2.9793,2.2861,0.0772,2.2395,0.3848,0.4375,0.0811,0.0089,-0.0469,40.5,0.0389,hub_to_pickup
11.700,2.0079,3.0088,2.2863,0.1161,2.2510,0.3942,0.4425,0.0700,0.0090,-0.0365,40.8,0.0207,hub_to_pickup
11.800,1.9816,3.0388,2.2863,0.1560,2.2611,0.4027,0.4458,0.0599,0.0090,-0.0270,41.2,0.0098,hub_to_pickup
11.900,1.9548,3.0693,2.2861,0.1966,2.2699,0.4101,0.4479,0.0506,0.0088,-0.0185,41.6,0.0038,hub_to_pickup
12.000,1.9273,3.1002,2.2858,0.2379,2.2774,0.4166,0.4490,0.0421,0.0084,-0.0111,42.0,0.0008,hub_to_pickup
12.100,1.8994,3.1315,2.2853,0.2799,2.2837,0.4221,0.4496,0.0344,0.0080,-0.0048,42.4,0.0000,hub_to_pickup
12.200,1.8711,3.1631,2.2847,0.3223,2.2888,0.4267,0.4498,0.0275,0.0074,0.0003,42.8,-0.0000,hub_to_pickup
12.300,1.8424,3.1950,2.2841,0.3652,2.2929,0.4306,0.4498,0.0214,0.0068,0.0044,43.2,-0.0000,hub_to_pickup
12.400,1.8135,3.2271,2.2834,0.4084,2.2961,0.4338,0.4498,0.0161,0.0061,0.0076,43.6,0.0000,hub_to_pickup
12.500,1.7844,3.2594,2.2827,0.4519,2.2984,0.4365,0.4499,0.0114,0.0054,0.0099,44.0,0.0000,hub_to_pickup
12.600,1.7551,3.2919,2.2821,0.4957,2.3000,0.4388,0.4499,0.0074,0.0047,0.0115,44.5,-0.0000,hub_to_pickup
12.700,1.7257,3.3246,2.2814,0.5396,2.3010,0.4406,0.4499,0.0041,0.0041,0.0125,44.9,0.0000,hub_to_pickup
12.800,1.6962,3.3575,2.2808,0.5838,2.3015,0.4422,0.4499,0.0014,0.0035,0.0130,45.3,0.0000,hub_to_pickup
12.900,1.6666,3.3904,2.2802,0.6280,2.3015,0.4435,0.4499,-0.0008,0.0029,0.0130,45.7,0.0000,hub_to_pickup
13.000,1.6370,3.4235,2.2797,0.6724,2.3012,0.4446,0.4499,-0.0025,0.0023,0.0127,46.1,0.0000,hub_to_pickup
13.100,1.6074,3.4567,2.2792,0.7169,2.3007,0.4455,0.4500,-0.0038,0.0019,0.0122,46.6,-0.0000,hub_to_pickup
13.200,1.5777,3.4900,2.2788,0.7615,2.2999,0.4462,0.4500,-0.0048,0.0014,0.0114,47.0,0.0000,hub_to_pickup
13.300,1.5481,3.5234,2.2784,0.8062,2.2990,0.4469,0.4500,-0.0054,0.0011,0.0105,47.4,-0.0000,hub_to_pickup
13.400,1.5184,3.5569,2.2781,0.8509,2.2981,0.4474,0.4500,-0.0057,0.0007,0.0096,47.8,0.0000,hub_to_pickup
13.500,1.4888,3.5904,2.2778,0.8956,2.2970,0.4478,0.4500,-0.0059,0.0005,0.0085,48.3,0.0000,hub_to_pickup
13.600,1.4591,3.6240,2.2776,0.9404,2.2960,0.4482,0.4500,-0.0058,0.0002,0.0075,48.7,0.0000,hub_to_pickup
13.700,1.4295,3.6577,2.2774,0.9853,2.2950,0.4485,0.4500,-0.0056,0.0000,0.0065,49.1,0.0000,hub_to_pickup
13.800,1.3999,3.6914,2.2772,1.0301,2.2941,0.4487,0.4500,-0.0053,0.0001,0.0056,49.5,0.0000,hub_to_pickup
13.900,1.3703,3.7251,2.2771,1.0750,2.2932,0.4489,0.4500,-0.0049,0.0002,0.0047,50.0,-0.0000,hub_to_pickup
14.000,1.3407,3.7589,2.2770,1.1199,2.2923,0.4491,0.4500,-0.0045,0.0003,0.0038,50.4,0.0000,hub_to_pickup
14.100,1.3111,3.7927,2.2770,1.1648,2.2916,0.4493,0.4500,-0.0041,0.0004,0.0031,50.8,0.0000,hub_to_pickup
14.200,1.2815,3.8265,2.2769,1.2098,2.2909,0.4494,0.4500,-0.0036,0.0004,0.0024,51.2,0.0000,hub_to_pickup
14.300,1.2520,3.8604,2.2769,1.2547,2.2903,0.4495,0.4500,-0.0032,0.0004,0.0018,51.7,-0.0000,hub_to_pickup
14.400,1.2224,3.8942,2.2769,1.2997,2.2898,0.4496,0.4500,-0.0027,0.0004,0.0013,52.1,0.0000,hub_to_pickup
14.500,1.1928,3.9281,2.2769,1.3446,2.2893,0.4496,0.4500,-0.0023,0.0004,0.0009,52.5,-0.0000,hub_to_pickup
14.600,1.1633,3.9620,2.2769,1.3896,2.2890,0.4497,0.4500,-0.0019,0.0004,0.0005,53.0,0.0000,hub_to_pickup
14.700,1.1337,3.9959,2.2770,1.4346,2.2887,0.4498,0.4500,-0.0016,0.0004,0.0002,53.4,0.0000,hub_to_pickup
14.800,1.1042,4.0298,2.2770,1.4796,2.2884,0.4498,0.4500,-0.0012,0.0003,-0.0001,53.8,0.0000,hub_to_pickup
14.900,1.0746,4.0637,2.2770,1.5245,2.2882,0.4498,0.4500,-0.0009,0.0003,-0.0003,54.2,-0.0000,hub_to_pickup
15.000,1.0450,4.0976,2.2770,1.5695,2.2881,0.4499,0.4500,-0.0007,0.0003,-0.0004,54.7,-0.0000,hub_to_pickup
15.100,1.0155,4.1315,2.2771,1.6145,2.2880,0.4499,0.4500,-0.0005,0.0002,-0.0005,55.1,-0.0000,hub_to_pickup
15.200,0.9859,4.1654,2.2771,1.6595,2.2879,0.4499,0.4500,-0.0003,0.0002,-0.0006,55.5,-0.0000,hub_to_pickup
15.300,0.9564,4.1993,2.2771,1.7045,2.2879,0.4499,0.4500,-0.0001,0.0002,-0.0006,56.0,0.0000,hub_to_pickup
15.400,0.9268,4.2332,2.2772,1.7495,2.2879,0.4499,0.4500,-0.0000,0.0002,-0.0006,56.4,0.0000,hub_to_pickup
15.500,0.8972,4.2672,2.2772,1.7945,2.2879,0.4499,0.4500,0.0001,0.0001,-0.0006,56.8,-0.0000,hub_to_pickup
15.600,0.8676,4.3011,2.2772,1.8395,2.2879,0.4500,0.4500,0.0002,0.0001,-0.0006,57.2,-0.0000,hub_to_pickup
15.700,0.8381,4.3350,2.2772,1.8845,2.2879,0.4500,0.4500,0.0002,0.0001,-0.0006,57.7,-0.0000,hub_to_pickup
15.800,0.8085,4.3689,2.2773,1.9295,2.2880,0.4500,0.4500,0.0002,0.0001,-0.0005,58.1,0.0000,hub_to_pickup
15.900,0.7789,4.4028,2.2773,1.9745,2.2880,0.4500,0.4500,0.0003,0.0000,-0.0005,58.5,-0.0000,hub_to_pickup
16.000,0.7493,4.4367,2.2773,2.0195,2.2881,0.4500,0.4500,0.0003,0.0000,-0.0004,59.0,-0.0000,hub_to_pickup
16.100,0.7197,4.4706,2.2773,2.0645,2.2881,0.4500,0.4500,0.0003,0.0000,-0.0004,59.4,-0.0000,hub_to_pickup
16.200,0.6902,4.5045,2.2773,2.1094,2.2882,0.4500,0.4500,0.0003,0.0000,-0.0003,59.8,-0.0000,hub_to_pickup
16.300,0.6606,4.5384,2.2773,2.1544,2.2882,0.4500,0.4500,0.0003,0.0000,-0.0003,60.2,0.0000,hub_to_pickup
16.400,0.6310,4.5723,2.2773,2.1994,2.2883,0.4500,0.4500,0.0002,0.0000,-0.0002,60.7,0.0000,hub_to_pickup
16.500,0.6014,4.6062,2.2773,2.2444,2.2883,0.4500,0.4500,0.0002,0.0000,-0.0002,61.1,-0.0000,hub_to_pickup
16.600,0.5718,4.6401,2.2773,2.2894,2.2883,0.4500,0.4500,0.0002,0.0000,-0.0002,61.5,-0.0000,hub_to_pickup
16.700,0.5422,4.6740,2.2773,2.3344,2.2884,0.4500,0.4500,0.0002,0.0000,-0.0001,61.9,-0.0000,hub_to_pickup
16.800,0.5126,4.7079,2.2773,2.3794,2.2884,0.4500,0.4500,0.0002,0.0000,-0.0001,62.4,-0.0000,hub_to_pickup
16.900,0.4830,4.7418,2.2773,2.4244,2.2884,0.4500,0.4500,0.0001,0.0000,-0.0001,62.8,0.0000,hub_to_pickup
17.000,0.4534,4.7757,2.2773,2.4694,2.2884,0.4500,0.4500,0.0001,0.0000,-0.0001,63.2,-0.0000,hub_to_pickup
17.100,0.4238,4.8096,2.2773,2.5144,2.2885,0.4500,0.4500,0.0001,0.0000,-0.0000,63.7,0.0000,hub_to_pickup
17.200,0.3942,4.8435,2.2773,2.5594,2.2885,0.4500,0.4500,0.0001,0.0000,-0.0000,64.1,0.0000,hub_to_pickup
17.300,0.3646,4.8774,2.2773,2.6044,2.2885,0.4500,0.4500,0.0001,0.0000,-0.0000,64.5,-0.0000,hub_to_pickup
17.400,0.3351,4.9113,2.2773,2.6494,2.2885,0.4500,0.4500,0.0001,0.0000,0.0000,64.9,-0.0000,hub_to_pickup
17.500,0.3055,4.9452,2.2773,2.6944,2.2885,0.4500,0.4500,0.0000,0.0000,0.0000,65.4,0.0000,hub_to_pickup
17.600,0.2759,4.9791,2.2773,2.7394,2.2885,0.4500,0.4500,0.0000,0.0000,0.0000,65.8,0.0000,hub_to_pickup
17.700,0.2463,5.0130,2.2773,2.7844,2.2885,0.4500,0.4500,0.0000,0.0000,0.0000,66.2,0.0000,hub_to_pickup
17.800,0.2167,5.0469,2.2773,2.8294,2.2885,0.4500,0.4500,0.0000,0.0000,0.0000,66.7,-0.0000,hub_to_pickup
17.900,0.1871,5.0808,2.2773,2.8744,2.2885,0.4500,0.4500,0.0000,0.0000,0.0000,67.1,-0.0000,hub_to_pickup
18.000,0.1575,5.1147,2.2773,2.9194,2.2885,0.4500,0.4500,-0.0000,0.0000,0.0000,67.5,0.0000,hub_to_pickup
18.100,0.1279,5.1486,2.2773,2.9644,2.2885,0.4500,0.4500,-0.0000,0.0000,0.0000,67.9,-0.0000,hub_to_pickup
18.200,0.0983,5.1825,2.2773,3.0094,2.2885,0.4500,0.4500,-0.0000,0.0000,0.0000,68.4,0.0000,hub_to_pickup
18.300,0.0687,5.2164,2.2773,3.0544,2.2885,0.4500,0.4500,-0.0000,0.0000,0.0000,68.8,-0.0000,hub_to_pickup
18.400,0.0391,5.2503,2.2773,3.0994,2.2885,0.4500,0.4500,0.0000,0.0000,0.0000,69.2,0.0000,hub_to_pickup
18.500,0.0095,5.2842,2.2773,3.1444,2.2885,0.4500,0.4500,0.0001,0.0000,0.0000,69.7,-0.0000,hub_to_pickup
18.600,-0.0201,5.3181,2.2773,3.1894,2.2886,0.4500,0.4500,0.0003,0.0000,0.0001,70.1,-0.0000,hub_to_pickup
