x_qlabs,y_qlabs
-1.620736,4.320735
-1.624807,4.317831
-1.628861,4.314905
-1.632899,4.311955
-1.636919,4.308983
-1.640924,4.305988
-1.644911,4.302971
-1.648881,4.299931
-1.652834,4.296869
-1.656769,4.293784
-1.660687,4.290678
-1.664588,4.287549
-1.668471,4.284399
-1.672336,4.281226
-1.676183,4.278032
-1.680012,4.274817
-1.683822,4.271579
-1.687615,4.268320
-1.691388,4.265040
-1.695144,4.261739
-1.698880,4.258416
-1.702598,4.255072
-1.706297,4.251708
-1.709977,4.248322
-1.713637,4.244916
-1.717278,4.241489
-1.720900,4.238042
-1.724502,4.234574
-1.728085,4.231086
-1.731647,4.227577
-1.735190,4.224049
-1.738713,4.220500
-1.742216,4.216932
-1.745698,4.213344
-1.749160,4.209736
-1.752602,4.206108
-1.756023,4.202462
-1.759423,4.198795
-1.762802,4.195110
-1.766161,4.191406
-1.769498,4.187682
-1.772814,4.183940
-1.776109,4.180179
-1.779383,4.176399
-1.782635,4.172601
-1.785865,4.168785
-1.789074,4.164950
-1.792261,4.161097
-1.795426,4.157226
-1.798569,4.153337
-1.801690,4.149430
-1.804788,4.145506
-1.807865,4.141564
-1.810918,4.137605
-1.813950,4.133628
-1.816958,4.129635
-1.819944,4.125624
-1.822907,4.121596
-1.825847,4.117552
-1.828764,4.113490
-1.831658,4.109413
-1.834529,4.105319
-1.837376,4.101209
-1.840200,4.097082
-1.843001,4.092940
-1.845777,4.088781
-1.848530,4.084607
-1.851260,4.080418
-1.853965,4.076212
-1.856646,4.071992
-1.859304,4.067756
-1.861937,4.063506
-1.864545,4.059240
-1.867130,4.054959
-1.869690,4.050664
-1.872225,4.046355
-1.874736,4.042031
-1.877222,4.037692
-1.879684,4.033340
-1.882120,4.028973
-1.884532,4.024593
-1.886918,4.020199
-1.889280,4.015792
-1.891616,4.011371
-1.893927,4.006937
-1.896213,4.002490
-1.898473,3.998030
-1.900708,3.993557
-1.902917,3.989071
-1.905101,3.984573
-1.907259,3.980062
-1.909391,3.975540
-1.911498,3.971005
-1.913579,3.966458
-1.915633,3.961900
-1.917662,3.957330
-1.919665,3.952748
-1.921642,3.948155
-1.923592,3.943551
-1.925517,3.938936
-1.927415,3.934310
-1.929287,3.929674
-1.931133,3.925027
-1.932952,3.920369
-1.934745,3.915702
-1.936512,3.911024
-1.938253,3.906337
-1.939967,3.901639
-1.941654,3.896933
-1.943315,3.892216
-1.944950,3.887491
-1.946558,3.882756
-1.948140,3.878013
-1.949696,3.873261
-1.951225,3.868500
-1.952728,3.863731
-1.954204,3.858954
-1.955654,3.854169
-1.957078,3.849376
-1.958476,3.844575
-1.959847,3.839766
-1.961193,3.834951
-1.962512,3.830128
-1.963805,3.825298
-1.965073,3.820461
-1.966314,3.815617
-1.967530,3.810767
-1.968721,3.805911
-1.969886,3.801048
-1.971025,3.796179
-1.972139,3.791305
-1.973229,3.786425
-1.974293,3.781539
-1.975332,3.776648
-1.976347,3.771752
-1.977338,3.766851
-1.978304,3.761945
-1.979246,3.757034
-1.980164,3.752119
-1.981058,3.747200
-1.981929,3.742276
-1.982777,3.737348
-1.983602,3.732416
-1.984404,3.727481
-1.985184,3.722542
-1.985941,3.717600
-1.986677,3.712654
-1.987391,3.707705
-1.988083,3.702753
-1.988755,3.697798
-1.989405,3.692840
-1.990035,3.687880
-1.990646,3.682917
-1.991236,3.677952
-1.991806,3.672984
-1.992358,3.668015
-1.992891,3.663043
-1.993405,3.658069
-1.993901,3.653094
-1.994380,3.648116
-1.994841,3.643138
-1.995285,3.638157
-1.995713,3.633175
-1.996124,3.628192
-1.996519,3.623207
-1.996899,3.618222
-1.997264,3.613235
-1.997614,3.608247
-1.997949,3.603258
-1.998271,3.598268
-1.998579,3.593277
-1.998873,3.588286
-1.999155,3.583294
-1.999424,3.578301
-1.999682,3.573307
-1.999927,3.568313
-2.000161,3.563318
-2.000385,3.558323
-2.000597,3.553327
-2.000800,3.548331
-2.000992,3.543335
-2.001175,3.538338
-2.001348,3.533341
-2.001513,3.528343
-2.001669,3.523346
-2.001817,3.518348
-2.001957,3.513349
-2.002090,3.508351
-2.002215,3.503352
-2.002334,3.498353
-2.002445,3.493355
-2.002550,3.488355
-2.002650,3.483356
-2.002743,3.478357
-2.002831,3.473357
-2.002913,3.468358
-2.002991,3.463358
-2.003063,3.458359
-2.003131,3.453359
-2.003195,3.448359
-2.003255,3.443359
-2.003310,3.438359
-2.003362,3.433360
-2.003411,3.428360
-2.003456,3.423360
-2.003498,3.418360
-2.003537,3.413360
-2.003574,3.408359
-2.003608,3.403359
-2.003639,3.398359
-2.003668,3.393359
-2.003695,3.388359
-2.003719,3.383359
-2.003742,3.378359
-2.003763,3.373359
-2.003783,3.368358
-2.003800,3.363358
-2.003817,3.358358
-2.003832,3.353358
-2.003845,3.348358
-2.003858,3.343358
-2.003869,3.338357
-2.003880,3.333357
-2.003889,3.328357
-2.003898,3.323357
-2.003906,3.318357
-2.003913,3.313356
-2.003919,3.308356
-2.003925,3.303356
-2.003930,3.298356
-2.003935,3.293356
-2.003939,3.288356
-2.003943,3.283355
-2.003946,3.278355
-2.003949,3.273355
-2.003951,3.268355
-2.003954,3.263355
-2.003956,3.258354
-2.003957,3.253354
-2.003959,3.248354
-2.003960,3.243354
-2.003961,3.238354
-2.003962,3.233353
-2.003963,3.228353
-2.003964,3.223353
-2.003964,3.218353
-2.003965,3.213353
-2.003965,3.208352
-2.003965,3.203352
-2.003966,3.198352
-2.003966,3.193352
-2.003966,3.188352
-2.003966,3.183351
-2.003966,3.178351
-2.003966,3.173351
-2.003966,3.168351
-2.003966,3.163351
-2.003966,3.158350
-2.003966,3.153350
-2.003966,3.148350
-2.003966,3.143350
-2.003966,3.138350
-2.003966,3.133349
-2.003966,3.128349
-2.003966,3.123349
-2.003966,3.118349
-2.003966,3.113349
-2.003966,3.108349
-2.003966,3.103348
-2.003966,3.098348
-2.003966,3.093348
-2.003966,3.088348
-2.003966,3.083348
-2.003966,3.078347
-2.003966,3.073347
-2.003966,3.068347
-2.003966,3.063347
-2.003966,3.058347
-2.003966,3.053346
-2.003966,3.048346
-2.003966,3.043346
-2.003966,3.038346
-2.003966,3.033346
-2.003966,3.028345
-2.003966,3.023345
-2.003966,3.018345
-2.003966,3.013345
-2.003966,3.008345
-2.003966,3.003344
-2.003966,2.998344
-2.003966,2.993344
-2.003966,2.988344
-2.003966,2.983344
-2.003966,2.978343
-2.003966,2.973343
-2.003966,2.968343
-2.003966,2.963343
-2.003966,2.958343
-2.003966,2.953342
-2.003966,2.948342
-2.003966,2.943342
-2.003966,2.938342
-2.003966,2.933342
-2.003966,2.928342
-2.003966,2.923341
-2.003966,2.918341
-2.003966,2.913341
-2.003966,2.908341
-2.003966,2.903341
-2.003966,2.898340
-2.003966,2.893340
-2.003966,2.888340
-2.003966,2.883340
-2.003966,2.878340
-2.003966,2.873339
-2.003966,2.868339
-2.003966,2.863339
-2.003966,2.858339
-2.003966,2.853339
-2.003966,2.848338
-2.003966,2.843338
-2.003966,2.838338
-2.003966,2.833338
-2.003966,2.828338
-2.003966,2.823337
-2.003966,2.818337
-2.003966,2.813337
-2.003966,2.808337
-2.003966,2.803337
-2.003966,2.798336
-2.003966,2.793336
-2.003966,2.788336
-2.003966,2.783336
-2.003966,2.778336
-2.003966,2.773335
-2.003966,2.768335
-2.003966,2.763335
-2.003966,2.758335
-2.003966,2.753335
-2.003966,2.748335
-2.003966,2.743334
-2.003966,2.738334
-2.003966,2.733334
-2.003966,2.728334
-2.003966,2.723334
-2.003966,2.718333
-2.003966,2.713333
-2.003966,2.708333
-2.003966,2.703333
-2.003966,2.698333
-2.003966,2.693332
-2.003966,2.688332
-2.003966,2.683332
-2.003966,2.678332
-2.003966,2.673332
-2.003966,2.668331
-2.003966,2.663331
-2.003966,2.658331
-2.003966,2.653331
-2.003966,2.648331
-2.003966,2.643330
-2.003966,2.638330
-2.003966,2.633330
-2.003966,2.628330
-2.003966,2.623330
-2.003966,2.618329
-2.003966,2.613329
-2.003966,2.608329
-2.003966,2.603329
-2.003966,2.598329
-2.003966,2.593328
-2.003966,2.588328
-2.003966,2.583328
-2.003966,2.578328
-2.003966,2.573328
-2.003966,2.568328
-2.003966,2.563327
-2.003966,2.558327
-2.003966,2.553327
-2.003966,2.548327
-2.003966,2.543327
-2.003966,2.538326
-2.003966,2.533326
-2.003966,2.528326
-2.003966,2.523326
-2.003966,2.518326
-2.003966,2.513325
-2.003966,2.508325
-2.003966,2.503325
-2.003966,2.498325
-2.003966,2.493325
-2.003966,2.488324
-2.003966,2.483324
-2.003966,2.478324
-2.003966,2.473324
-2.003966,2.468324
-2.003966,2.463323
-2.003966,2.458323
-2.003966,2.453323
-2.003966,2.448323
-2.003966,2.443323
-2.003966,2.438322
-2.003966,2.433322
-2.003966,2.428322
-2.003966,2.423322
-2.003966,2.418322
-2.003966,2.413321
-2.003966,2.408321
-2.003966,2.403321
-2.003966,2.398321
-2.003966,2.393321
-2.003966,2.388321
-2.003966,2.383320
-2.003966,2.378320
-2.003966,2.373320
-2.003966,2.368320
-2.003966,2.363320
-2.003966,2.358319
-2.003966,2.353319
-2.003966,2.348319
-2.003966,2.343319
-2.003966,2.338319
-2.003966,2.333318
-2.003966,2.328318
-2.003966,2.323318
-2.003966,2.318318
-2.003966,2.313318
-2.003966,2.308317
-2.003966,2.303317
-2.003966,2.298317
-2.003966,2.293317
-2.003966,2.288317
-2.003966,2.283316
-2.003966,2.278316
-2.003966,2.273316
-2.003966,2.268316
-2.003966,2.263316
-2.003966,2.258315
-2.003966,2.253315
-2.003966,2.248315
-2.003966,2.243315
-2.003966,2.238315
-2.003966,2.233314
-2.003966,2.228314
-2.003966,2.223314
-2.003966,2.218314
-2.003966,2.213314
-2.003966,2.208313
-2.003966,2.203313
-2.003966,2.198313
-2.003966,2.193313
-2.003966,2.188313
-2.003966,2.183313
-2.003966,2.178312
-2.003966,2.173312
-2.003966,2.168312
-2.003966,2.163312
-2.003966,2.158312
-2.003966,2.153311
-2.003966,2.148311
-2.003966,2.143311
-2.003966,2.138311
-2.003966,2.133311
-2.003966,2.128310
-2.003965,2.123310
-2.003965,2.118310
-2.003965,2.113310
-2.003964,2.108310
-2.003964,2.103309
-2.003963,2.098309
-2.003962,2.093309
-2.003961,2.088309
-2.003960,2.083309
-2.003959,2.078308
-2.003957,2.073308
-2.003955,2.068308
-2.003953,2.063308
-2.003951,2.058308
-2.003948,2.053307
-2.003945,2.048307
-2.003942,2.043307
-2.003938,2.038307
-2.003934,2.033307
-2.003929,2.028307
-2.003924,2.023306
-2.003918,2.018306
-2.003912,2.013306
-2.003904,2.008306
-2.003896,2.003306
-2.003888,1.998305
-2.003878,1.993305
-2.003867,1.988305
-2.003856,1.983305
-2.003843,1.978305
-2.003829,1.973304
-2.003814,1.968304
-2.003797,1.963304
-2.003779,1.958304
-2.003759,1.953304
-2.003738,1.948304
-2.003715,1.943304
-2.003690,1.938303
-2.003662,1.933303
-2.003633,1.928303
-2.003601,1.923303
-2.003567,1.918303
-2.003530,1.913303
-2.003490,1.908303
-2.003448,1.903303
-2.003402,1.898303
-2.003353,1.893303
-2.003300,1.888303
-2.003243,1.883303
-2.003183,1.878303
-2.003119,1.873304
-2.003050,1.868304
-2.002976,1.863304
-2.002898,1.858305
-2.002814,1.853305
-2.002725,1.848306
-2.002631,1.843306
-2.002531,1.838307
-2.002424,1.833308
-2.002311,1.828309
-2.002192,1.823310
-2.002065,1.818312
-2.001931,1.813313
-2.001789,1.808315
-2.001640,1.803317
-2.001482,1.798320
-2.001315,1.793322
-2.001140,1.788325
-2.000955,1.783328
-2.000761,1.778332
-2.000557,1.773336
-2.000342,1.768340
-2.000117,1.763345
-1.999881,1.758351
-1.999633,1.753356
-1.999373,1.748363
-1.999101,1.743370
-1.998817,1.738378
-1.998520,1.733387
-1.998209,1.728396
-1.997885,1.723407
-1.997547,1.718418
-1.997194,1.713430
-1.996827,1.708443
-1.996444,1.703458
-1.996045,1.698474
-1.995631,1.693491
-1.995200,1.688509
-1.994753,1.683529
-1.994289,1.678550
-1.993807,1.673573
-1.993307,1.668598
-1.992789,1.663625
-1.992253,1.658654
-1.991697,1.653684
-1.991123,1.648717
-1.990529,1.643752
-1.989915,1.638790
-1.989281,1.633830
-1.988626,1.628873
-1.987951,1.623919
-1.987254,1.618967
-1.986536,1.614019
-1.985797,1.609074
-1.985035,1.604132
-1.984251,1.599194
-1.983444,1.594259
-1.982615,1.589328
-1.981763,1.584401
-1.980887,1.579478
-1.979988,1.574559
-1.979065,1.569645
-1.978119,1.564735
-1.977148,1.559830
-1.976153,1.554930
-1.975133,1.550035
-1.974089,1.545145
-1.973020,1.540260
-1.971926,1.535381
-1.970807,1.530508
-1.969662,1.525641
-1.968492,1.520779
-1.967297,1.515924
-1.966076,1.511075
-1.964829,1.506233
-1.963557,1.501397
-1.962259,1.496569
-1.960934,1.491747
-1.959584,1.486933
-1.958207,1.482126
-1.956805,1.477326
-1.955376,1.472535
-1.953921,1.467751
-1.952439,1.462975
-1.950931,1.458208
-1.949397,1.453449
-1.947836,1.448698
-1.946249,1.443957
-1.944636,1.439224
-1.942996,1.434500
-1.941330,1.429786
-1.939637,1.425081
-1.937918,1.420386
-1.936172,1.415700
-1.934400,1.411024
-1.932602,1.406359
-1.930778,1.401703
-1.928927,1.397058
-1.927050,1.392424
-1.925146,1.387800
-1.923217,1.383187
-1.921261,1.378585
-1.919279,1.373994
-1.917272,1.369415
-1.915238,1.364847
-1.913178,1.360291
-1.911092,1.355747
-1.908981,1.351214
-1.906843,1.346694
-1.904680,1.342186
-1.902492,1.337690
-1.900278,1.333207
-1.898038,1.328736
-1.895773,1.324279
-1.893482,1.319834
-1.891166,1.315402
-1.888825,1.310984
-1.886459,1.306579
-1.884067,1.302188
-1.881651,1.297810
-1.879209,1.293447
-1.876743,1.289097
-1.874252,1.284762
-1.871737,1.280440
-1.869196,1.276133
-1.866632,1.271841
-1.864042,1.267563
-1.861429,1.263301
-1.858791,1.259053
-1.856129,1.254820
-1.853443,1.250603
-1.850733,1.246400
-1.848000,1.242214
-1.845242,1.238043
-1.842461,1.233888
-1.839656,1.229748
-1.836827,1.225625
-1.833975,1.221518
-1.831100,1.217427
-1.828202,1.213352
-1.825280,1.209294
-1.822336,1.205253
-1.819368,1.201229
-1.816378,1.197221
-1.813365,1.193231
-1.810329,1.189258
-1.807271,1.185302
-1.804190,1.181363
-1.801088,1.177442
-1.797962,1.173539
-1.794815,1.169654
-1.791646,1.165786
-1.788455,1.161937
-1.785242,1.158105
-1.782007,1.154292
-1.778751,1.150498
-1.775473,1.146722
-1.772174,1.142964
-1.768854,1.139226
-1.765512,1.135506
-1.762150,1.131805
-1.758766,1.128124
-1.755362,1.124461
-1.751937,1.120818
-1.748492,1.117195
-1.745026,1.113590
-1.741539,1.110006
-1.738033,1.106442
-1.734506,1.102897
-1.730960,1.099372
-1.727393,1.095868
-1.723807,1.092384
-1.720201,1.088920
-1.716575,1.085476
-1.712930,1.082053
-1.709266,1.078651
-1.705583,1.075270
-1.701880,1.071909
-1.698159,1.068569
-1.694418,1.065251
-1.690660,1.061953
-1.686882,1.058677
-1.683086,1.055423
-1.679272,1.052189
-1.675440,1.048978
-1.671589,1.045788
-1.667721,1.042620
-1.663834,1.039474
-1.659931,1.036349
-1.656009,1.033247
-1.652070,1.030167
-1.648114,1.027109
-1.644140,1.024074
-1.640150,1.021061
-1.636143,1.018070
-1.632118,1.015102
-1.628078,1.012157
-1.624020,1.009235
-1.619947,1.006336
-1.615857,1.003459
-1.611750,1.000606
-1.607628,0.997776
-1.603490,0.994969
-1.599337,0.992185
-1.595167,0.989425
-1.590982,0.986688
-1.586782,0.983975
-1.582567,0.981286
-1.578337,0.978620
-1.574091,0.975978
-1.569831,0.973360
-1.565556,0.970767
-1.561267,0.968197
-1.556964,0.965651
-1.552646,0.963129
-1.548314,0.960632
-1.543968,0.958159
-1.539608,0.955711
-1.535235,0.953287
-1.530848,0.950888
-1.526447,0.948513
-1.522034,0.946163
-1.517607,0.943838
-1.513167,0.941538
-1.508715,0.939263
-1.504250,0.937013
-1.499772,0.934787
-1.495282,0.932587
-1.490779,0.930412
-1.486265,0.928262
-1.481738,0.926138
-1.477200,0.924039
-1.472650,0.921965
-1.468089,0.919917
-1.463516,0.917894
-1.458932,0.915897
-1.454337,0.913925
-1.449731,0.911979
-1.445115,0.910058
-1.440487,0.908163
-1.435850,0.906294
-1.431202,0.904451
-1.426544,0.902633
-1.421875,0.900842
-1.417197,0.899076
-1.412510,0.897336
-1.407813,0.895621
-1.403106,0.893933
-1.398391,0.892270
-1.393666,0.890634
-1.388932,0.889023
-1.384190,0.887438
-1.379439,0.885879
-1.374680,0.884345
-1.369912,0.882838
-1.365137,0.881356
-1.360353,0.879900
-1.355562,0.878470
-1.350763,0.877065
-1.345957,0.875686
-1.341143,0.874332
-1.336323,0.873004
-1.331495,0.871701
-1.326661,0.870422
-1.321821,0.869169
-1.316974,0.867941
-1.312121,0.866737
-1.307261,0.865559
-1.302396,0.864404
-1.297525,0.863275
-1.292649,0.862169
-1.287767,0.861088
-1.282880,0.860031
-1.277988,0.858997
-1.273090,0.857987
-1.268188,0.857001
-1.263282,0.856038
-1.258371,0.855098
-1.253455,0.854181
-1.248536,0.853287
-1.243612,0.852415
-1.238685,0.851565
-1.233754,0.850737
-1.228819,0.849932
-1.223881,0.849147
-1.218939,0.848384
-1.213994,0.847642
-1.209046,0.846920
-1.204095,0.846220
-1.199142,0.845539
-1.194185,0.844878
-1.189227,0.844237
-1.184265,0.843615
-1.179301,0.843012
-1.174336,0.842427
-1.169367,0.841862
-1.164397,0.841314
-1.159425,0.840784
-1.154451,0.840271
-1.149476,0.839776
-1.144499,0.839298
-1.139520,0.838836
-1.134540,0.838390
-1.129558,0.837960
-1.124575,0.837545
-1.119591,0.837146
-1.114605,0.836762
-1.109619,0.836392
-1.104631,0.836037
-1.099643,0.835696
-1.094653,0.835368
-1.089663,0.835053
-1.084672,0.834752
-1.079680,0.834463
-1.074687,0.834187
-1.069694,0.833923
-1.064700,0.833670
-1.059706,0.833429
-1.054711,0.833200
-1.049716,0.832981
-1.044720,0.832773
-1.039724,0.832575
-1.034727,0.832387
-1.029730,0.832209
-1.024732,0.832041
-1.019735,0.831882
-1.014737,0.831732
-1.009739,0.831590
-1.004740,0.831458
-0.999742,0.831333
-0.994743,0.831216
-0.989744,0.831108
-0.984745,0.831007
-0.979745,0.830913
-0.974746,0.830826
-0.969746,0.830747
-0.964747,0.830674
-0.959747,0.830609
-0.954747,0.830553
-0.949747,0.830504
-0.944747,0.830462
-0.939747,0.830426
-0.934747,0.830395
-0.929747,0.830369
-0.924747,0.830347
-0.919746,0.830327
-0.914746,0.830310
-0.909746,0.830295
-0.905746,0.830283
