step,x,y,cte,v,delta,progress,curvature
25,0.76266,0.531477,1.5553e-14,0.449454,-3.16336e-13,0.0884128,-5.6266e-10
26,0.799525,0.557244,2.4651e-15,0.450105,-5.74188e-13,0.0926913,-8.07139e-10
27,0.83644,0.583045,2.06648e-14,0.450648,-8.81087e-13,0.0969755,2.01582e-09
28,0.873395,0.608875,5.6209e-14,0.451099,-8.81087e-13,0.101264,-2.61636e-09
29,0.910384,0.634728,9.73288e-14,0.451474,-8.81087e-13,0.105557,-1.11155e-09
30,0.947402,0.660601,1.45898e-13,0.451787,-8.81087e-13,0.109853,-8.50379e-10
31,0.984442,0.686491,2.01552e-13,0.452046,-8.81087e-13,0.114152,4.15513e-11
32,1.0215,0.712394,2.62509e-13,0.452263,-8.81087e-13,0.118453,3.69437e-09
33,1.05858,0.738308,3.33561e-13,0.452443,-8.81087e-13,0.122756,-2.55396e-09
34,1.09567,0.764232,4.10799e-13,0.452592,-8.81087e-13,0.127061,-3.93515e-09
35,1.13277,0.790164,4.9202e-13,0.452717,-8.81087e-13,0.131367,3.68579e-09
36,1.16988,0.816102,5.827e-13,0.45282,-8.81087e-13,0.135674,2.18823e-09
37,1.207,0.842046,6.82148e-13,0.452907,-8.81087e-13,0.139982,-1.30942e-09
38,1.24412,0.867994,9.48845e-08,0.452978,-7.49502e-06,0.14429,-1.68564e-09
39,1.28126,0.893945,7.69092e-07,0.453038,-4.25906e-05,0.148599,-7.91667e-10
40,1.31839,0.919898,3.19236e-06,0.453088,-0.000126052,0.152909,1.76518e-09
41,1.35553,0.945851,9.53578e-06,0.45313,-0.000289909,0.157219,-3.67661e-10
42,1.39268,0.9718,2.34426e-05,0.453164,-0.000574164,0.16153,-1.80897e-10
43,1.42984,0.997739,5.03228e-05,0.453194,-0.00101044,0.165841,1.43449e-09
44,1.46702,1.02366,9.71e-05,0.453218,-0.00159689,0.170152,9.90544e-11
45,1.50421,1.04957,0.00017093,0.45324,-0.00225814,0.174463,-2.20531e-07
46,1.54142,1.07545,0.000276394,0.453261,-0.00280287,0.178775,2.0914e-05
47,1.57865,1.1013,0.000411952,0.453282,-0.00290427,0.183087,0.00475253
48,1.61588,1.12715,0.000571666,0.453208,-0.00212726,0.187398,0.010785
49,1.65309,1.153,0.000736552,0.452994,1.59199e-05,0.191708,0.0221708
50,1.69024,1.17889,0.000876365,0.45254,0.00398954,0.196015,0.0416613
51,1.72724,1.20486,0.000954257,0.45168,0.0101022,0.200315,0.0715522
52,1.76401,1.23097,0.000934078,0.450211,0.0183785,0.204605,0.112658
53,1.80042,1.25725,0.000789589,0.447934,0.0284848,0.208876,0.164253
54,1.83634,1.28375,0.000512392,0.444703,0.0397553,0.213121,0.220491
55,1.87162,1.31048,0.00011143,0.440534,0.0513579,0.217331,0.274736
56,1.90615,1.33744,0.000393717,0.435618,0.0625638,0.221498,0.321514
57,1.93984,1.36462,0.000983672,0.430268,0.0730318,0.225617,0.359369
58,1.97264,1.39204,0.00164967,0.424811,0.0829799,0.229685,0.391945
59,2.00451,1.41972,0.0023993,0.419461,0.0931366,0.233703,0.426577
60,2.03541,1.4477,0.00325552,0.414238,0.104467,0.237673,0.471103
61,2.06527,1.47603,0.00424996,0.408971,0.117799,0.241594,0.530547
62,2.094,1.50475,0.0054122,0.403377,0.133413,0.245467,0.605151
63,2.12144,1.53389,0.00678263,0.397177,0.153054,0.249288,0.690402
64,2.14743,1.56345,0.00838771,0.390259,0.173472,0.253051,0.778811
65,2.17186,1.5934,0.010222,0.382669,0.194584,0.256751,0.862482
66,2.19459,1.62368,0.0122752,0.374596,0.215042,0.260384,0.935263
67,2.21557,1.6542,0.0145308,0.36629,0.234274,0.263948,0.993932
68,2.2348,1.68489,0.0169436,0.358055,0.248728,0.26744,1.03565
69,2.25231,1.71566,0.0194623,0.350103,0.260993,0.270865,1.06805
70,2.26819,1.74645,0.0220287,0.342707,0.267507,0.274228,1.08985
71,2.28255,1.77719,0.02459,0.33589,0.273169,0.277531,1.10376
72,2.29547,1.80786,0.027104,0.329833,0.274044,0.28078,1.11239
73,2.30709,1.83845,0.0295126,0.324611,0.273028,0.283986,1.11771
74,2.31752,1.86896,0.031761,0.320329,0.268145,0.287157,1.12106
75,2.32683,1.89942,0.0338414,0.316796,0.267607,0.290296,1.12312
76,2.33505,1.92987,0.0357742,0.313982,0.265484,0.293412,1.12418
77,2.34223,1.96032,0.03755,0.311794,0.264232,0.296512,1.12529
78,2.34846,1.9908,0.0391161,0.31034,0.256538,0.299598,1.12644
79,2.35374,2.02133,0.0404796,0.309275,0.258371,0.302682,1.12762
80,2.35803,2.05192,0.0416936,0.308641,0.257298,0.305759,1.12882
81,2.3613,2.08259,0.0428019,0.308177,0.264275,0.308839,1.13004
82,2.3635,2.11331,0.0438481,0.307986,0.266468,0.311921,1.13128
83,2.36462,2.14408,0.044856,0.307843,0.274696,0.315,1.13252
84,2.36462,2.17487,0.0458451,0.307888,0.276601,0.318087,1.13376
85,2.36351,2.20564,0.0468193,0.30791,0.283767,0.321177,1.13499
86,2.36127,2.23635,0.0477831,0.30807,0.284043,0.324273,1.13621
87,2.35796,2.267,0.0486735,0.308375,0.28321,0.327374,1.13741
88,2.35355,2.29752,0.0495376,0.308559,0.289301,0.33048,1.13858
89,2.34801,2.32789,0.0503946,0.308802,0.289279,0.333592,1.13972
90,2.34139,2.35807,0.0511864,0.309127,0.288183,0.33671,1.14077
91,2.33372,2.38803,0.0519033,0.309479,0.287635,0.339834,1.14041
92,2.32508,2.41778,0.0524486,0.310199,0.276049,0.342971,1.13862
93,2.31545,2.4473,0.0528419,0.310741,0.281154,0.34611,1.13451
94,2.30479,2.47652,0.0531484,0.311419,0.276717,0.349255,1.12674
95,2.29314,2.50544,0.0533183,0.312203,0.275952,0.352412,1.11346
96,2.28048,2.53402,0.0533933,0.313021,0.275513,0.355573,1.09249
97,2.26684,2.56224,0.0533822,0.3139,0.27347,0.358734,1.0615
98,2.25226,2.5901,0.0532709,0.314934,0.268328,0.361902,1.01817
99,2.23679,2.61761,0.053027,0.316277,0.25926,0.365073,0.961016
100,2.22052,2.64484,0.0526088,0.318123,0.246013,0.368242,0.889741
101,2.20351,2.67187,0.0519729,0.320684,0.228864,0.371422,0.805153
102,2.18583,2.69883,0.0510819,0.324169,0.208565,0.374614,0.709869
103,2.16749,2.72584,0.0499103,0.328749,0.186209,0.377824,0.607683
104,2.14853,2.75304,0.0484486,0.334531,0.163049,0.381064,0.503238
105,2.12893,2.78059,0.0467052,0.341528,0.140321,0.384346,0.401433
106,2.10868,2.80859,0.0447054,0.349646,0.119076,0.387682,0.307054
107,2.08774,2.83716,0.0424898,0.35868,0.100077,0.391083,0.223972
108,2.06611,2.86637,0.0401099,0.368331,0.0837539,0.39456,0.154867
109,2.04375,2.89626,0.0376236,0.378239,0.0702307,0.398121,0.100805
110,2.02067,2.92684,0.0350898,0.388025,0.0593798,0.401768,0.0612914
111,1.99688,2.95809,0.0325635,0.397342,0.0509023,0.405502,0.0344525
112,1.97242,2.98994,0.0300919,0.40592,0.0444032,0.409318,0.0176088
113,1.94733,3.02233,0.0277126,0.413585,0.0394572,0.413211,0.0078863
114,1.92165,3.05518,0.0254529,0.420266,0.0356568,0.417171,0.00274307
115,1.89546,3.08841,0.0233304,0.425976,0.0326469,0.421191,0.000241051
116,1.86881,3.12195,0.0213546,0.430787,0.0301417,0.425262,2.66852e-07
117,1.84175,3.15572,0.019527,0.434782,0.0279265,0.429375,-7.26995e-09
118,1.81434,3.18968,0.0178442,0.438077,0.0258622,0.433524,-6.61258e-10
119,1.78662,3.22378,0.0162998,0.440791,0.0238778,0.437701,-6.26031e-09
120,1.75864,3.25799,0.0148851,0.443024,0.0219523,0.441903,2.09395e-09
121,1.73043,3.29227,0.0135905,0.444861,0.0200954,0.446124,-8.99211e-09
122,1.70202,3.3266,0.0124064,0.446372,0.0183293,0.450361,-7.70457e-09
123,1.67345,3.36098,0.0113233,0.447615,0.0166768,0.454612,-2.50478e-08
124,1.64473,3.39538,0.0103327,0.448636,0.0151538,0.458874,-1.51629e-10
125,1.61589,3.4298,0.00942677,0.449476,0.0137668,0.463145,1.75241e-09
126,1.58694,3.46422,0.00859848,0.450166,0.0125134,0.467423,-6.74561e-09
127,1.55789,3.49865,0.00784147,0.450733,0.0113849,0.471707,-1.73322e-09
128,1.52875,3.53307,0.00714994,0.451199,0.0103687,0.475996,8.21137e-09
129,1.49955,3.56749,0.00651856,0.451582,0.00945152,0.48029,-1.88557e-09
130,1.47027,3.60189,0.00594237,0.451896,0.00862049,0.484587,2.46479e-08
131,1.44094,3.63629,0.00541676,0.452155,0.00786463,0.488886,1.50853e-09
132,1.41156,3.67067,0.00493743,0.452366,0.007175,0.493188,4.85549e-10
133,1.38214,3.70504,0.00450041,0.45254,0.00654456,0.497492,4.44423e-10
134,1.35267,3.7394,0.00410201,0.452683,0.00596779,0.501797,-6.09835e-09
135,1.32317,3.77374,0.00373884,0.4528,0.00544023,0.506104,2.43122e-09
136,1.29364,3.80807,0.00340778,0.452897,0.00495809,0.510411,-3.69927e-09
137,1.26408,3.84239,0.003106,0.452976,0.00451794,0.51472,2.14273e-08
138,1.2345,3.8767,0.00283091,0.45304,0.00411655,0.519029,-1.27303e-08
139,1.20489,3.91099,0.00258014,0.453093,0.00375081,0.523339,3.11092e-10
140,1.17526,3.94528,0.00235156,0.453137,0.00341773,0.527649,-8.1348e-10
141,1.14562,3.97955,0.0021432,0.453172,0.00311444,0.531959,1.32526e-08
142,1.11596,4.01381,0.00195328,0.453202,0.00283828,0.53627,-5.52494e-10
143,1.08628,4.04807,0.00178017,0.453226,0.00258675,0.540581,-8.41181e-09
144,1.0566,4.08232,0.0016224,0.453245,0.0023576,0.544893,1.33958e-08
145,1.0269,4.11655,0.00147861,0.453261,0.00214878,0.549204,3.84799e-09
146,0.997185,4.15079,0.00134755,0.453274,0.00195845,0.553516,-1.3812e-08
147,0.967465,4.18501,0.00122811,0.453285,0.00178495,0.557828,-5.39401e-09
148,0.937736,4.21923,0.00111926,0.453294,0.00162678,0.56214,-4.82533e-09
149,0.908,4.25344,0.00102005,0.453301,0.0014826,0.566452,1.21917e-08
150,0.878256,4.28765,0.000929639,0.453307,0.00135118,0.570764,-2.56606e-08
151,0.848506,4.32185,0.000847239,0.453312,0.00123139,0.575076,9.68967e-09
152,0.818751,4.35605,0.000772141,0.453316,0.00112222,0.579388,-9.36013e-09
153,0.78899,4.39025,0.0007037,0.453319,0.00102272,0.5837,-1.61812e-08
154,0.759224,4.42444,0.000641324,0.453322,0.000932057,0.588012,1.07221e-08
155,0.729454,4.45862,0.000584477,0.453324,0.000849432,0.592325,-1.27294e-08
156,0.69968,4.49281,0.000532669,0.453326,0.000774135,0.596637,-3.09415e-08
157,0.669902,4.52699,0.000485452,0.453327,0.000705516,0.600949,-1.34034e-08
158,0.640121,4.56117,0.000442421,0.453328,0.00064298,0.605261,9.07896e-09
159,0.610338,4.59534,0.000403204,0.453329,0.000585988,0.609574,1.58073e-09
160,0.580551,4.62952,0.000367463,0.45333,0.000534047,0.613886,-7.09982e-09
161,0.550762,4.66369,0.000334891,0.453331,0.00048671,0.618198,-3.27506e-09
162,0.520971,4.69786,0.000305205,0.453331,0.000443568,0.62251,-2.45457e-09
163,0.491178,4.73203,0.000278151,0.453332,0.000404249,0.626823,3.62138e-09
164,0.461383,4.76619,0.000253495,0.453332,0.000368415,0.631135,4.7051e-09
165,0.431586,4.80036,0.000231025,0.453332,0.000335758,0.635447,1.85782e-08
166,0.401788,4.83452,0.000210547,0.453332,0.000305995,0.63976,1.95859e-09
167,0.371989,4.86869,0.000191883,0.453333,0.00027887,0.644072,-7.59382e-10
168,0.342188,4.90285,0.000174874,0.453333,0.000254151,0.648384,-4.7816e-09
169,0.312386,4.93701,0.000159373,0.453333,0.000231622,0.652697,3.7633e-09
170,0.282583,4.97117,0.000145246,0.453333,0.00021109,0.657009,3.15167e-09
171,0.252779,5.00533,0.000132371,0.453333,0.000192379,0.661321,-1.84913e-09
172,0.222974,5.03948,0.000120637,0.453333,0.000175326,0.665634,-2.14288e-08
173,0.193169,5.07364,0.000109944,0.453333,0.000159785,0.669946,7.75349e-11
174,0.163363,5.1078,0.000100198,0.453333,0.000145621,0.674258,-2.97962e-08
175,0.133556,5.14196,9.13163e-05,0.453333,0.000132717,0.678571,-3.67186e-09
176,0.103748,5.17611,8.31725e-05,0.453333,0.000117052,0.682883,-7.92183e-09
177,0.0739404,5.21027,7.53701e-05,0.453333,8.21934e-05,0.687195,4.10555e-08
178,0.0441332,5.24442,6.68133e-05,0.453334,-1.91207e-06,0.691508,-1.35215e-08
179,0.0143284,5.27858,5.50936e-05,0.453334,-0.000183972,0.69582,6.38813e-09
180,-0.0154707,5.31274,3.56063e-05,0.453335,-0.000536814,0.700132,2.15716e-08
181,-0.045258,5.34692,5.37113e-07,0.453335,-0.00114808,0.704445,-2.26186e-09
182,-0.0750248,5.38111,6.18099e-05,0.453337,-0.00209124,0.708757,9.48504e-09
183,-0.10476,5.41533,0.000166534,0.453341,-0.00336662,0.713069,-1.82961e-08
184,-0.134451,5.44959,0.000329438,0.45335,-0.00481889,0.717382,4.14029e-06
185,-0.164092,5.48389,0.000561731,0.45337,-0.0060506,0.721694,0.00262888
186,-0.193683,5.51824,0.000864905,0.453353,-0.00636458,0.726007,0.0091058
187,-0.223244,5.5526,0.00122185,0.453217,-0.00476365,0.730318,0.0225258
188,-0.252816,5.58692,0.00158884,0.452822,-6.31626e-06,0.734627,0.0479116
189,-0.28247,5.62108,0.00189225,0.451929,0.00924165,0.73893,0.0917441
190,-0.312304,5.65491,0.00203239,0.450175,0.0241604,0.74322,0.160803
191,-0.342429,5.68816,0.00189581,0.447098,0.0454847,0.747485,0.260063
192,-0.372952,5.72049,0.00137391,0.442211,0.0732571,0.751713,0.390251
193,-0.40395,5.75153,0.000382787,0.435139,0.106687,0.755883,0.546211
194,-0.435446,5.78086,0.00112229,0.425758,0.144182,0.759976,0.71715
195,-0.467396,5.80812,0.00314133,0.414273,0.183509,0.763973,0.889008
196,-0.499689,5.83301,0.00563219,0.401193,0.222108,0.767861,1.04802
197,-0.53217,5.85533,0.00852295,0.387215,0.257894,0.77163,1.18401
198,-0.564672,5.87504,0.0117322,0.373083,0.289685,0.775279,1.29204
199,-0.597035,5.89216,0.0151786,0.359303,0.316363,0.778811,1.37219
200,-0.629115,5.90682,0.0187818,0.346202,0.337572,0.782231,1.42795
201,-0.660796,5.91918,0.0224662,0.333995,0.353326,0.785545,1.46439
202,-0.691992,5.92943,0.0261602,0.322806,0.363814,0.788766,1.48679
203,-0.722646,5.93778,0.0297945,0.312688,0.369385,0.791897,1.49956
204,-0.752733,5.94443,0.0333036,0.30364,0.37068,0.794955,1.50616
205,-0.782249,5.94958,0.0366332,0.295618,0.368926,0.797944,1.50894
206,-0.811209,5.95336,0.0397536,0.288556,0.366313,0.800879,1.50947
207,-0.839652,5.95587,0.0426825,0.282565,0.366313,0.803761,1.50842
208,-0.867626,5.95717,0.045451,0.277564,0.366313,0.806598,1.50641
209,-0.895172,5.95733,0.0480692,0.273401,0.366313,0.809404,1.50442
210,-0.922321,5.95638,0.0505454,0.269938,0.366313,0.812185,1.50245
211,-0.949095,5.95439,0.0528861,0.267056,0.366313,0.814947,1.50051
212,-0.975507,5.95137,0.0550961,0.264658,0.366313,0.817687,1.4986
213,-1.00159,5.94739,0.0571504,0.263005,0.362445,0.820416,1.49554
214,-1.02738,5.94248,0.0590205,0.262051,0.35892,0.823143,1.49128
215,-1.05292,5.93668,0.0606952,0.261941,0.354082,0.825872,1.48526
216,-1.07827,5.92998,0.0621774,0.262514,0.351747,0.828618,1.47644
217,-1.10347,5.92237,0.0634564,0.264037,0.345723,0.83137,1.46349
218,-1.12864,5.91391,0.0644321,0.267007,0.330921,0.834156,1.44446
219,-1.15383,5.90456,0.0651233,0.270231,0.330553,0.836971,1.41714
220,-1.17899,5.89424,0.0655966,0.273693,0.324397,0.839815,1.37904
221,-1.20412,5.88296,0.0658316,0.277268,0.319823,0.842695,1.32764
222,-1.22919,5.87071,0.0658481,0.280911,0.313274,0.845599,1.26122
223,-1.25422,5.85753,0.0656352,0.284729,0.302965,0.848524,1.17901
224,-1.27922,5.84348,0.0651663,0.288912,0.288098,0.851469,1.08159
225,-1.30426,5.8286,0.0644077,0.29369,0.268711,0.854435,0.9711
226,-1.32944,5.81294,0.063328,0.299287,0.245576,0.85743,0.850777
227,-1.35487,5.79655,0.0619096,0.305864,0.220444,0.860451,0.725544
228,-1.38068,5.77943,0.060149,0.313544,0.194044,0.863516,0.600031
229,-1.40698,5.76157,0.0580547,0.322366,0.167923,0.866635,0.479407
230,-1.43391,5.74297,0.0556532,0.332256,0.14337,0.869816,0.368465
231,-1.46156,5.72358,0.0529838,0.343069,0.120905,0.873074,0.270939
232,-1.49001,5.7034,0.0501005,0.35448,0.101783,0.876421,0.189451
233,-1.51927,5.68239,0.0470725,0.3661,0.0860606,0.879862,0.125104
234,-1.54936,5.66055,0.0439716,0.377529,0.0734857,0.883403,0.0773951
235,-1.58024,5.63789,0.0408662,0.388399,0.0636308,0.887043,0.044401
236,-1.61183,5.61444,0.0378161,0.398411,0.0559938,0.890779,0.0232489
237,-1.64405,5.59026,0.0348695,0.407371,0.0500709,0.894603,0.0107443
238,-1.67681,5.56539,0.0320622,0.41519,0.0454035,0.898507,0.00395626
239,-1.71002,5.53992,0.0294179,0.421876,0.0416062,0.902481,0.000579373
240,-1.74358,5.51389,0.0269499,0.427506,0.0383762,0.906514,-1.86746e-06
241,-1.77742,5.48739,0.0246616,0.432176,0.0354881,0.910597,-1.14833e-08
242,-1.81147,5.46047,0.0225499,0.436016,0.0327962,0.914721,-2.75652e-09
243,-1.84568,5.43318,0.020608,0.439167,0.0302258,0.91888,-1.16658e-08
244,-1.88001,5.40558,0.018826,0.441749,0.0277546,0.923066,-4.71523e-09
245,-1.91441,5.37771,0.0171931,0.443864,0.0253917,0.927276,-7.29337e-09
246,-1.94888,5.3496,0.0156978,0.445596,0.0231589,0.931504,6.51871e-09
247,-1.98339,5.32129,0.0143291,0.447013,0.0210779,0.935747,-4.13809e-09
248,-2.01791,5.29281,0.0130766,0.448172,0.0191632,0.940003,-2.71467e-09
249,-2.05245,5.26418,0.0119307,0.449121,0.0174192,0.94427,-1.97033e-08
250,-2.087,5.23542,0.0108829,0.449896,0.015841,0.948544,-3.04379e-09
251,-2.12153,5.20654,0.00992515,0.45053,0.0144172,0.952826,1.14133e-08
252,-2.15606,5.17755,0.00905018,0.451048,0.0131326,0.957113,2.09984e-09
253,-2.19058,5.14849,0.00825112,0.451433,0.0119581,0.961405,7.89132e-09
254,-2.22505,5.11936,0.00752192,0.451108,0.0108859,0.965697,-1.05837e-08
255,-2.25941,5.09024,0.00685669,0.449722,0.00984417,0.969981,4.82625e-09
256,-2.29359,5.06121,0.00624951,0.447116,0.00887897,0.974247,-2.66318e-08
257,-2.32748,5.03236,0.00569559,0.443196,0.00802152,0.978481,8.437e-09
258,-2.361,5.00377,0.00519114,0.437896,0.0072831,0.982671,-2.18829e-09
259,-2.39403,4.97554,0.00473308,0.431164,0.00666451,0.986804,5.13659e-09
260,-2.42648,4.94776,0.00431849,0.422957,0.0061201,0.990867,-5.8663e-09

# Reference path
ref_x,ref_y
0.000855584,-0.000982048
0.018123,0.0110869
0.0353904,0.0231559
0.0526579,0.0352249
0.0699253,0.0472938
0.0871927,0.0593628
0.10446,0.0714318
0.121728,0.0835008
0.138995,0.0955697
0.156262,0.107639
0.17353,0.119708
0.190797,0.131777
0.208065,0.143846
0.225332,0.155915
0.2426,0.167984
0.259867,0.180053
0.277134,0.192122
0.294402,0.20419
0.311669,0.216259
0.328937,0.228328
0.346204,0.240397
0.363472,0.252466
0.380739,0.264535
0.398006,0.276604
0.415274,0.288673
0.432541,0.300742
0.449809,0.312811
0.467076,0.32488
0.484344,0.336949
0.501611,0.349018
0.518878,0.361087
0.536146,0.373156
0.553413,0.385225
0.570681,0.397294
0.587948,0.409363
0.605216,0.421432
0.622483,0.433501
0.63975,0.44557
0.657018,0.457639
0.674285,0.469708
0.691553,0.481777
0.70882,0.493846
0.726088,0.505915
0.743355,0.517984
0.760622,0.530053
0.77789,0.542122
0.795157,0.554191
0.812425,0.56626
0.829692,0.578329
0.84696,0.590398
0.864227,0.602467
0.881494,0.614536
0.898762,0.626604
0.916029,0.638673
0.933297,0.650742
0.950564,0.662811
0.967832,0.67488
0.985099,0.686949
1.00237,0.699018
1.01963,0.711087
1.0369,0.723156
1.05417,0.735225
1.07144,0.747294
1.0887,0.759363
1.10597,0.771432
1.12324,0.783501
1.14051,0.79557
1.15777,0.807639
1.17504,0.819708
1.19231,0.831777
1.20958,0.843846
1.22684,0.855915
1.24411,0.867984
1.26138,0.880053
1.27865,0.892122
1.29591,0.904191
1.31318,0.91626
1.33045,0.928329
1.34771,0.940398
1.36498,0.952467
1.38225,0.964536
1.39952,0.976605
1.41678,0.988674
1.43405,1.00074
1.45132,1.01281
1.46859,1.02488
1.48585,1.03695
1.50312,1.04902
1.52039,1.06109
1.53766,1.07316
1.55492,1.08523
1.57219,1.09729
1.58946,1.10937
1.60672,1.12144
1.62398,1.13351
1.64124,1.1456
1.6585,1.15768
1.67575,1.16978
1.69299,1.18189
1.71021,1.19401
1.72743,1.20616
1.74462,1.21833
1.76179,1.23053
1.77894,1.24278
1.79605,1.25507
1.81312,1.26742
1.83013,1.27984
1.8471,1.29233
1.864,1.3049
1.88083,1.31757
1.89759,1.33035
1.91426,1.34323
1.93084,1.35622
1.94732,1.36934
1.9637,1.38259
1.97998,1.39596
1.99614,1.40948
2.01218,1.42313
2.0281,1.43693
2.04389,1.45088
2.05953,1.465
2.07502,1.47928
2.09034,1.49373
2.10549,1.50838
2.12043,1.52322
2.13517,1.53828
2.14968,1.55355
2.16394,1.56906
2.17793,1.58481
2.19163,1.60081
2.20503,1.61707
2.21811,1.63358
2.23084,1.65037
2.24322,1.66741
2.25523,1.68472
2.26685,1.70229
2.27807,1.72012
2.28889,1.7382
2.29929,1.75652
2.30926,1.77508
2.31879,1.79387
2.32788,1.81287
2.33653,1.83208
2.34472,1.85149
2.35244,1.87109
2.35971,1.89086
2.3665,1.91081
2.37282,1.9309
2.37866,1.95114
2.38401,1.97152
2.38889,1.99201
2.39328,2.01262
2.39717,2.03332
2.40057,2.05411
2.40348,2.07498
2.40589,2.0959
2.4078,2.11688
2.40921,2.1379
2.41012,2.15895
2.41052,2.18001
2.41042,2.20108
2.40982,2.22214
2.40872,2.24318
2.40711,2.26418
2.405,2.28514
2.40238,2.30605
2.39927,2.32688
2.39566,2.34764
2.39155,2.3683
2.38694,2.38885
2.38184,2.40929
2.37626,2.42961
2.37018,2.44978
2.36363,2.4698
2.3566,2.48966
2.3491,2.50935
2.34113,2.52885
2.33272,2.54816
2.32385,2.56727
2.31456,2.58618
2.30484,2.60487
2.29472,2.62334
2.28421,2.6416
2.27333,2.65964
2.2621,2.67747
2.25054,2.69508
2.23868,2.71249
2.22654,2.72971
2.21415,2.74674
2.20152,2.76361
2.18869,2.78032
2.17568,2.79689
2.16252,2.81334
2.14922,2.82967
2.13581,2.84592
2.1223,2.86208
2.10871,2.87818
2.09506,2.89423
2.08136,2.91023
2.06761,2.9262
2.05384,2.94214
2.04004,2.95806
2.02623,2.97397
2.0124,2.98986
1.99856,3.00575
1.98472,3.02163
1.97087,3.0375
1.95702,3.05337
1.94316,3.06925
1.92931,3.08512
1.91546,3.10099
1.9016,3.11686
1.88775,3.13273
1.87389,3.1486
1.86004,3.16447
1.84618,3.18034
1.83233,3.19621
1.81847,3.21208
1.80462,3.22795
1.79076,3.24382
1.77691,3.25969
1.76305,3.27556
1.7492,3.29143
1.73534,3.3073
1.72149,3.32317
1.70763,3.33904
1.69378,3.35491
1.67992,3.37078
1.66607,3.38665
1.65221,3.40252
1.63836,3.41839
1.6245,3.43426
1.61065,3.45013
1.59679,3.466
1.58294,3.48188
1.56908,3.49775
1.55523,3.51362
1.54137,3.52949
1.52752,3.54536
1.51366,3.56123
1.49981,3.5771
1.48595,3.59297
1.4721,3.60884
1.45824,3.62471
1.44439,3.64058
1.43053,3.65645
1.41668,3.67232
1.40282,3.68819
1.38897,3.70406
1.37512,3.71993
1.36126,3.7358
1.34741,3.75167
1.33355,3.76754
1.3197,3.78341
1.30584,3.79928
1.29199,3.81515
1.27813,3.83102
1.26428,3.84689
1.25042,3.86276
1.23657,3.87863
1.22271,3.8945
1.20886,3.91037
1.195,3.92624
1.18115,3.94211
1.16729,3.95798
1.15344,3.97385
1.13958,3.98972
1.12573,4.00559
1.11187,4.02147
1.09802,4.03734
1.08416,4.05321
1.07031,4.06908
1.05645,4.08495
1.0426,4.10082
1.02874,4.11669
1.01489,4.13256
1.00103,4.14843
0.987178,4.1643
0.973324,4.18017
0.959469,4.19604
0.945614,4.21191
0.931759,4.22778
0.917904,4.24365
0.904049,4.25952
0.890194,4.27539
0.876339,4.29126
0.862484,4.30713
0.84863,4.323
0.834775,4.33887
0.82092,4.35474
0.807065,4.37061
0.79321,4.38648
0.779355,4.40235
0.7655,4.41822
0.751645,4.43409
0.737791,4.44996
0.723936,4.46583
0.710081,4.4817
0.696226,4.49757
