step,x,y,cte,v,delta,progress,curvature
87,-3.31628,2.63401,0.0329239,0.395538,0.0522264,0.476516,0.0387745
88,-3.29194,2.60228,0.0304488,0.404281,0.0453872,0.483047,0.0202259
89,-3.26696,2.57,0.028059,0.412136,0.0401793,0.489712,0.00933994
90,-3.24139,2.53724,0.0257835,0.419013,0.0361915,0.496497,0.00348194
91,-3.21529,2.50408,0.0236418,0.424911,0.0330585,0.503387,0.000601349
92,-3.18872,2.47061,0.021645,0.429892,0.0304807,0.510366,-1.32609e-06
93,-3.16173,2.43688,0.0197958,0.434039,0.0282297,0.517422,6.46426e-09
94,-3.13438,2.40296,0.0180918,0.437463,0.026152,0.52454,-1.00746e-08
95,-3.10671,2.36889,0.0165271,0.440284,0.0241638,0.531711,1.32214e-08
96,-3.07877,2.33471,0.0150933,0.442606,0.0222356,0.538924,5.54097e-09
97,-3.0506,2.30045,0.0137812,0.444516,0.0203722,0.546172,-6.57821e-10
98,-3.02223,2.26612,0.0125808,0.446088,0.0185942,0.553449,-2.64103e-09
99,-2.99369,2.23176,0.011483,0.44738,0.016925,0.56075,1.28152e-09
100,-2.965,2.19736,0.0104788,0.448443,0.015382,0.568071,-2.1937e-09
101,-2.93617,2.16295,0.00956051,0.449316,0.0139738,0.575408,-2.81014e-10
102,-2.90724,2.12853,0.00872083,0.450035,0.0126996,0.582758,-4.0515e-09
103,-2.8782,2.09411,0.00795335,0.450625,0.0115518,0.590119,1.12222e-10
104,-2.84908,2.05968,0.00725218,0.45111,0.0105186,0.597489,5.55298e-09
105,-2.81989,2.02527,0.00661191,0.451508,0.009585,0.604867,5.41059e-09
106,-2.79063,1.99086,0.00602735,0.451836,0.00872816,0.61225,5.05508e-10
107,-2.76131,1.95647,0.00549324,0.452106,0.00791683,0.619639,1.29404e-09
108,-2.73194,1.92208,0.00500374,0.452329,0.00710754,0.627031,-2.60592e-09
109,-2.70253,1.8877,0.00455207,0.452511,0.00626232,0.634427,3.67295e-09
110,-2.67308,1.85333,0.00412926,0.452662,0.00526359,0.641826,2.34785e-09
111,-2.64362,1.81896,0.00372313,0.452786,0.00405002,0.649227,6.44664e-09
112,-2.61414,1.78458,0.00331885,0.452891,0.00259882,0.65663,-6.10664e-09
113,-2.58467,1.75019,0.00290039,0.452983,0.000985337,0.664035,-4.07486e-07
114,-2.55521,1.71577,0.00245405,0.453067,-0.000547783,0.67144,0.00130487
115,-2.52578,1.68132,0.00197234,0.453126,-0.00153494,0.678847,0.0053975
116,-2.49635,1.64687,0.00145992,0.453102,-0.00127179,0.686255,0.0140623
117,-2.46692,1.61243,0.000940612,0.452904,0.00115942,0.69366,0.0308228
118,-2.43743,1.57809,0.000461181,0.452368,0.00679411,0.70106,0.0604217
119,-2.40782,1.54397,9.04006e-05,0.451238,0.0166119,0.708446,0.108128
120,-2.378,1.51024,8.82566e-05,0.449167,0.0313117,0.715806,0.178278
121,-2.34789,1.47714,1.04006e-05,0.445761,0.0510944,0.723121,0.272373
122,-2.31741,1.44496,0.000457857,0.440672,0.0755167,0.730367,0.387544
123,-2.28653,1.41402,0.00129873,0.433711,0.103465,0.737516,0.516322
124,-2.25524,1.38463,0.00254364,0.42493,0.133266,0.74454,0.64812
125,-2.22359,1.35705,0.00416904,0.414646,0.162933,0.751414,0.771953
126,-2.19169,1.33146,0.0061245,0.403374,0.190659,0.758121,0.879195
127,-2.15961,1.30798,0.00835984,0.391735,0.216449,0.764654,0.965223
128,-2.12746,1.28663,0.0108316,0.380209,0.238756,0.771012,1.02944
129,-2.09532,1.26738,0.0134893,0.369139,0.25694,0.7772,1.07429
130,-2.06328,1.25013,0.0162814,0.358765,0.27085,0.783232,1.10368
131,-2.03139,1.23475,0.0191569,0.349237,0.280577,0.789115,1.12175
132,-1.99971,1.22112,0.0220638,0.340634,0.286371,0.794869,1.13213
133,-1.96826,1.20909,0.0249507,0.332971,0.288681,0.800506,1.13758
134,-1.93705,1.19848,0.027735,0.326352,0.284518,0.806041,1.14005
135,-1.90608,1.18912,0.0303362,0.320758,0.278692,0.811496,1.14079
136,-1.87531,1.18087,0.0327059,0.316324,0.270633,0.816881,1.14004
137,-1.84469,1.17365,0.0348189,0.312919,0.264036,0.822218,1.13891
138,-1.81416,1.16742,0.0366982,0.310338,0.260583,0.827521,1.13776
139,-1.78367,1.16217,0.0383887,0.308406,0.260279,0.832792,1.13658
140,-1.75319,1.15787,0.0398686,0.307227,0.254283,0.838056,1.13537
141,-1.72269,1.15454,0.0411849,0.306346,0.260793,0.843305,1.13416
142,-1.69217,1.15222,0.0423951,0.305928,0.260104,0.84856,1.13293
143,-1.66162,1.15091,0.0435045,0.305718,0.266334,0.853808,1.13171
144,-1.63104,1.15064,0.044542,0.305818,0.26713,0.859071,1.13048
145,-1.60046,1.15144,0.045525,0.30598,0.274167,0.864333,1.12926
146,-1.56991,1.15331,0.0464733,0.306338,0.275031,0.869614,1.12805
147,-1.53939,1.15621,0.0473378,0.306879,0.275118,0.874899,1.12687
148,-1.50892,1.16015,0.0481201,0.307521,0.27602,0.880208,1.12571
149,-1.47854,1.16515,0.0488377,0.308203,0.277863,0.885532,1.12458
150,-1.4483,1.17122,0.0495097,0.308885,0.280255,0.890871,1.12348
151,-1.41822,1.17838,0.0501497,0.309536,0.2827,0.896216,1.12198
152,-1.38831,1.18655,0.0506673,0.310483,0.273724,0.901596,1.11915
153,-1.35862,1.19573,0.0510733,0.311223,0.279526,0.906982,1.1148
154,-1.32918,1.20596,0.0514148,0.312069,0.275062,0.912382,1.10791
155,-1.30001,1.21718,0.0516304,0.312984,0.27369,0.917797,1.09706
156,-1.27115,1.2294,0.0517507,0.313891,0.27252,0.923233,1.08037
157,-1.24262,1.24259,0.0517789,0.314801,0.269959,0.928668,1.04606
158,-1.21443,1.25673,0.0517067,0.315926,0.264875,0.934109,1.00811
159,-1.18656,1.27176,0.0515068,0.317339,0.256451,0.939566,0.957867
160,-1.15897,1.28761,0.0511461,0.31908,0.24489,0.94503,0.89518
161,-1.13162,1.30421,0.0506006,0.32077,0.230932,0.950499,0.821386
162,-1.1045,1.32148,0.0498541,0.322265,0.214472,0.955966,0.739352
163,-1.07759,1.33931,0.0488968,0.323557,0.196406,0.96143,0.65286
164,-1.05085,1.35763,0.0477331,0.324645,0.177683,0.966886,0.566062
165,-1.02428,1.37635,0.0463749,0.325407,0.158607,0.972331,0.482655
166,-0.997862,1.39538,0.0448373,0.325756,0.139822,0.977756,0.405612
167,-0.971602,1.41464,0.0431354,0.32553,0.121375,0.983162,0.337014
168,-0.945513,1.43402,0.0412769,0.324496,0.10316,0.988535,0.278903

# Reference path
ref_x,ref_y
-2.43432,4.81078
-2.44673,4.81191
-2.45911,4.81287
-2.47145,4.81344
-2.48372,4.81346
-2.49591,4.81273
-2.50799,4.81108
-2.51994,4.8084
-2.53175,4.80512
-2.54341,4.80135
-2.55492,4.79713
-2.56627,4.7925
-2.57746,4.7875
-2.58849,4.78216
-2.59937,4.77651
-2.6101,4.77059
-2.62069,4.76441
-2.63114,4.758
-2.64146,4.75139
-2.65167,4.7446
-2.66176,4.73764
-2.67175,4.73054
-2.68165,4.72331
-2.69146,4.71596
-2.70119,4.70851
-2.71086,4.70097
-2.72046,4.69335
-2.73001,4.68566
-2.73951,4.67792
-2.74897,4.67012
-2.75839,4.66228
-2.76778,4.6544
-2.77714,4.64649
-2.78648,4.63855
-2.7958,4.63058
-2.80511,4.6226
-2.8144,4.61461
-2.82368,4.6066
-2.83295,4.59858
-2.84221,4.59055
-2.85145,4.58249
-2.86068,4.57443
-2.86992,4.56637
-2.87915,4.55831
-2.88839,4.55025
-2.89762,4.54218
-2.90685,4.53412
-2.91609,4.52606
-2.92532,4.518
-2.93456,4.50994
-2.94379,4.50188
-2.95303,4.49381
-2.96226,4.48575
-2.97149,4.47769
-2.98073,4.46963
-2.98996,4.46157
-2.9992,4.45351
-3.00843,4.44544
-3.01767,4.43738
-3.0269,4.42932
-3.03613,4.42126
-3.04537,4.4132
-3.0546,4.40514
-3.06384,4.39707
-3.07307,4.38901
-3.08231,4.38095
-3.09154,4.37289
-3.10077,4.36483
-3.11001,4.35677
-3.11924,4.3487
-3.12848,4.34064
-3.13771,4.33258
-3.14694,4.32452
-3.15618,4.31645
-3.16541,4.30839
-3.17464,4.30032
-3.18387,4.29225
-3.19309,4.28419
-3.20232,4.27611
-3.21154,4.26804
-3.22076,4.25996
-3.22998,4.25188
-3.23919,4.24379
-3.2484,4.2357
-3.2576,4.2276
-3.26679,4.21949
-3.27597,4.21137
-3.28515,4.20324
-3.29431,4.1951
-3.30346,4.18694
-3.31259,4.17876
-3.32171,4.17057
-3.33081,4.16235
-3.33988,4.15411
-3.34893,4.14584
-3.35795,4.13755
-3.36695,4.12921
-3.3759,4.12084
-3.38482,4.11244
-3.3937,4.10398
-3.40253,4.09549
-3.41132,4.08694
-3.42005,4.07833
-3.42872,4.06967
-3.43734,4.06095
-3.44588,4.05216
-3.45436,4.04331
-3.46277,4.03438
-3.47109,4.02539
-3.47933,4.01631
-3.48748,4.00716
-3.49554,3.99792
-3.50351,3.98861
-3.51138,3.9792
-3.51914,3.96972
-3.52679,3.96014
-3.53433,3.95048
-3.54176,3.94072
-3.54906,3.93088
-3.55625,3.92095
-3.56331,3.91093
-3.57024,3.90082
-3.57705,3.89062
-3.58372,3.88034
-3.59025,3.86997
-3.59665,3.85951
-3.6029,3.84897
-3.60902,3.83835
-3.61499,3.82764
-3.62082,3.81686
-3.6265,3.806
-3.63203,3.79506
-3.63742,3.78405
-3.64265,3.77296
-3.64773,3.7618
-3.65266,3.75058
-3.65743,3.73929
-3.66205,3.72793
-3.66651,3.71652
-3.67081,3.70504
-3.67496,3.6935
-3.67894,3.68191
-3.68277,3.67027
-3.68643,3.65857
-3.68994,3.64682
-3.69328,3.63503
-3.69646,3.62319
-3.69947,3.61131
-3.70232,3.59938
-3.70501,3.58742
-3.70753,3.57543
-3.70988,3.5634
-3.71207,3.55134
-3.71409,3.53925
-3.71594,3.52713
-3.71762,3.51499
-3.71914,3.50282
-3.72049,3.49064
-3.72167,3.47844
-3.72268,3.46622
-3.72352,3.45399
-3.72419,3.44175
-3.72469,3.42951
-3.72502,3.41725
-3.72518,3.40499
-3.72516,3.39274
-3.72498,3.38048
-3.72463,3.36823
-3.72411,3.35598
-3.72342,3.34374
-3.72255,3.33151
-3.72152,3.3193
-3.72032,3.3071
-3.71894,3.29492
-3.7174,3.28276
-3.71569,3.27062
-3.7138,3.25851
-3.71175,3.24642
-3.70953,3.23437
-3.70714,3.22235
-3.70459,3.21036
-3.70187,3.19841
-3.69897,3.18649
-3.69592,3.17462
-3.6927,3.1628
-3.68931,3.15101
-3.68576,3.13928
-3.68204,3.1276
-3.67817,3.11597
-3.67413,3.1044
-3.66993,3.09288
-3.66558,3.08142
-3.66106,3.07003
-3.65639,3.05869
-3.65157,3.04742
-3.64659,3.03622
-3.64147,3.02509
-3.63619,3.01402
-3.63077,3.00303
-3.62521,2.9921
-3.61951,2.98125
-3.61367,2.97047
-3.60769,2.95977
-3.60158,2.94914
-3.59535,2.93859
-3.589,2.9281
-3.58252,2.9177
-3.57593,2.90736
-3.56923,2.89709
-3.56243,2.8869
-3.55552,2.87677
-3.54852,2.86671
-3.54143,2.85671
-3.53425,2.84678
-3.52698,2.8369
-3.51965,2.82708
-3.51224,2.81732
-3.50476,2.8076
-3.49722,2.79794
-3.48963,2.78831
-3.48198,2.77873
-3.47429,2.76919
-3.46655,2.75969
-3.45877,2.75021
-3.45095,2.74077
-3.4431,2.73135
-3.43523,2.72196
-3.42732,2.71259
-3.4194,2.70324
-3.41145,2.69391
-3.40349,2.68459
-3.39551,2.67528
-3.38752,2.66599
-3.37951,2.6567
-3.3715,2.64743
-3.36348,2.63816
-3.35545,2.6289
-3.34741,2.61964
-3.33937,2.61039
-3.33132,2.60114
-3.32327,2.5919
-3.31522,2.58265
-3.30717,2.57341
-3.29911,2.56417
-3.29105,2.55493
-3.283,2.5457
-3.27494,2.53646
-3.26688,2.52723
-3.25881,2.51799
-3.25075,2.50876
-3.24269,2.49952
-3.23463,2.49029
-3.22657,2.48105
-3.21851,2.47182
-3.21045,2.46258
-3.20238,2.45335
-3.19432,2.44412
-3.18626,2.43488
-3.1782,2.42565
-3.17014,2.41641
-3.16208,2.40718
-3.15401,2.39794
-3.14595,2.38871
-3.13789,2.37948
-3.12983,2.37024
-3.12177,2.36101
-3.11371,2.35177
-3.10565,2.34254
-3.09758,2.3333
-3.08952,2.32407
-3.08146,2.31484
-3.0734,2.3056
-3.06534,2.29637
-3.05728,2.28713
-3.04921,2.2779
-3.04115,2.26866
-3.03309,2.25943
-3.02503,2.2502
-3.01697,2.24096
-3.00891,2.23173
-3.00084,2.22249
-2.99278,2.21326
-2.98472,2.20402
-2.97666,2.19479
-2.9686,2.18556
-2.96054,2.17632
-2.95247,2.16709
-2.94441,2.15785
-2.93635,2.14862
-2.92829,2.13938
-2.92023,2.13015
-2.91217,2.12092
-2.9041,2.11168
-2.89604,2.10245
-2.88798,2.09321
-2.87992,2.08398
-2.87186,2.07474
-2.8638,2.06551
-2.85574,2.05628
-2.84767,2.04704
-2.83961,2.03781
-2.83155,2.02857
-2.82349,2.01934
-2.81543,2.0101
-2.80737,2.00087
-2.7993,1.99163
-2.79124,1.9824
-2.78318,1.97317
-2.77512,1.96393
-2.76706,1.9547
-2.759,1.94546
-2.75093,1.93623
-2.74287,1.92699
-2.73481,1.91776
-2.72675,1.90853
-2.71869,1.89929
-2.71063,1.89006
-2.70256,1.88082
-2.6945,1.87159
-2.68644,1.86235
-2.67838,1.85312
-2.67032,1.84389
-2.66226,1.83465
-2.65419,1.82542
-2.64613,1.81618
-2.63807,1.80695
-2.63001,1.79771
-2.62195,1.78848
-2.61389,1.77925
-2.60583,1.77001
-2.59776,1.76078
-2.5897,1.75154
-2.58164,1.74231
-2.57358,1.73307
-2.56552,1.72384
-2.55746,1.71461
-2.54939,1.70537
-2.54133,1.69614
-2.53327,1.6869
-2.52521,1.67767
-2.51714,1.66844
-2.50908,1.65921
-2.50101,1.64998
-2.49295,1.64075
-2.48488,1.63152
-2.47681,1.62229
-2.46873,1.61307
-2.46065,1.60385
-2.45257,1.59463
-2.44449,1.58542
-2.43639,1.57621
-2.42829,1.56701
-2.42019,1.55782
-2.41207,1.54863
-2.40394,1.53946
-2.3958,1.53029
-2.38764,1.52114
-2.37947,1.51201
-2.37128,1.50289
-2.36306,1.49379
-2.35482,1.48471
-2.34655,1.47566
-2.33825,1.46664
-2.32992,1.45765
-2.32155,1.4487
-2.31314,1.43978
-2.30469,1.4309
-2.29618,1.42207
-2.28763,1.41329
-2.27902,1.40457
-2.27035,1.3959
-2.26162,1.3873
-2.25282,1.37876
-2.24396,1.3703
-2.23502,1.36191
-2.226,1.3536
-2.21691,1.34538
-2.20774,1.33725
-2.19848,1.32922
-2.18914,1.32128
-2.17971,1.31345
-2.17019,1.30572
-2.16058,1.29811
-2.15089,1.29061
-2.1411,1.28323
-2.13122,1.27597
-2.12125,1.26884
-2.11119,1.26184
-2.10103,1.25497
-2.09079,1.24823
-2.08046,1.24164
-2.07004,1.23518
-2.05954,1.22886
-2.04895,1.22269
-2.03828,1.21666
-2.02752,1.21078
-2.01669,1.20505
-2.00577,1.19946
-1.99478,1.19404
-1.98372,1.18876
-1.97258,1.18364
-1.96137,1.17868
-1.9501,1.17387
-1.93875,1.16922
-1.92735,1.16473
-1.91588,1.1604
-1.90435,1.15623
-1.89277,1.15222
-1.88113,1.14837
-1.86944,1.14469
-1.8577,1.14117
-1.84591,1.13781
-1.83407,1.13462
-1.82219,1.1316
-1.81027,1.12874
-1.79831,1.12605
-1.78632,1.12352
-1.77429,1.12116
-1.76223,1.11897
-1.75014,1.11695
-1.73802,1.1151
-1.72588,1.11341
-1.71372,1.1119
-1.70153,1.11055
-1.68933,1.10937
-1.67711,1.10836
-1.66488,1.10752
-1.65265,1.10686
-1.6404,1.10636
-1.62814,1.10603
-1.61589,1.10587
-1.60363,1.10588
-1.59137,1.10606
-1.57912,1.10641
-1.56687,1.10693
-1.55463,1.10761
-1.5424,1.10847
-1.53019,1.1095
-1.51799,1.11069
-1.50581,1.11206
-1.49365,1.11359
-1.48151,1.11529
-1.46939,1.11715
-1.4573,1.11918
-1.44524,1.12138
-1.43322,1.12375
-1.42122,1.12628
-1.40926,1.12897
-1.39734,1.13183
-1.38546,1.13486
-1.37363,1.13804
-1.36184,1.14139
-1.35009,1.1449
-1.3384,1.14857
-1.32675,1.1524
-1.31516,1.15639
-1.30362,1.16053
-1.29214,1.16483
-1.28072,1.16929
-1.26936,1.17389
-1.25807,1.17865
-1.24684,1.18356
-1.23567,1.18862
-1.22457,1.19382
-1.21354,1.19917
-1.20258,1.20465
-1.19169,1.21028
-1.18086,1.21603
-1.17011,1.22192
-1.15943,1.22794
-1.14882,1.23408
-1.13829,1.24034
-1.12782,1.24672
-1.11742,1.25321
-1.10709,1.25981
-1.09683,1.26652
-1.08664,1.27333
-1.0765,1.28023
-1.06644,1.28722
-1.05643,1.2943
-1.04648,1.30147
-1.03659,1.30871
-1.02676,1.31603
-1.01698,1.32341
-1.00724,1.33086
-0.997558,1.33838
-0.987918,1.34595
-0.978321,1.35357
-0.968764,1.36125
-0.959245,1.36897
-0.949761,1.37674
-0.940312,1.38455
-0.930893,1.39239
-0.921505,1.40028
-0.912143,1.40819
-0.902811,1.41614
-0.893509,1.42412
-0.884228,1.43213
-0.874961,1.44015
-0.865702,1.44819
