x_qlabs,y_qlabs
0.250605,1.593179
0.251416,1.598115
0.252206,1.603053
0.252972,1.607995
0.253717,1.612941
0.254440,1.617890
0.255141,1.622842
0.255821,1.627797
0.256481,1.632755
0.257119,1.637715
0.257738,1.642678
0.258336,1.647643
0.258915,1.652611
0.259475,1.657581
0.260015,1.662553
0.260537,1.667527
0.261041,1.672503
0.261527,1.677481
0.261995,1.682460
0.262446,1.687441
0.262881,1.692424
0.263299,1.697408
0.263701,1.702393
0.264087,1.707379
0.264458,1.712367
0.264815,1.717356
0.265157,1.722345
0.265485,1.727336
0.265799,1.732327
0.266100,1.737320
0.266389,1.742313
0.266665,1.747306
0.266929,1.752301
0.267181,1.757296
0.267422,1.762291
0.267653,1.767288
0.267873,1.772284
0.268083,1.777281
0.268283,1.782278
0.268474,1.787276
0.268657,1.792274
0.268831,1.797273
0.268997,1.802271
0.269155,1.807270
0.269307,1.812269
0.269451,1.817268
0.269589,1.822268
0.269721,1.827267
0.269847,1.832267
0.269968,1.837267
0.270084,1.842267
0.270196,1.847267
0.270303,1.852268
0.270407,1.857268
0.270507,1.862268
0.270605,1.867269
0.270699,1.872269
0.270792,1.877270
0.270882,1.882270
0.270972,1.887271
0.271060,1.892271
0.271147,1.897272
0.271234,1.902273
0.271321,1.907273
0.271408,1.912274
0.271497,1.917275
0.271586,1.922275
0.271677,1.927276
0.271770,1.932276
0.271866,1.937277
0.271964,1.942277
0.272066,1.947277
0.272171,1.952278
0.272281,1.957278
0.272394,1.962278
0.272513,1.967278
0.272637,1.972278
0.272767,1.977277
0.272903,1.982277
0.273046,1.987276
0.273196,1.992275
0.273354,1.997274
0.273520,2.002273
0.273694,2.007271
0.273877,2.012269
0.274070,2.017267
0.274273,2.022264
0.274487,2.027261
0.274711,2.032257
0.274948,2.037253
0.275196,2.042248
0.275457,2.047243
0.275731,2.052237
0.276019,2.057230
0.276321,2.062222
0.276638,2.067213
0.276970,2.072204
0.277318,2.077193
0.277683,2.082181
0.278064,2.087168
0.278464,2.092153
0.278881,2.097137
0.279317,2.102120
0.279772,2.107100
0.280247,2.112079
0.280743,2.117056
0.281260,2.122030
0.281798,2.127003
0.282358,2.131973
0.282941,2.136940
0.283547,2.141904
0.284176,2.146866
0.284830,2.151824
0.285509,2.156780
0.286213,2.161731
0.286944,2.166679
0.287700,2.171623
0.288484,2.176562
0.289294,2.181498
0.290133,2.186428
0.291000,2.191354
0.291896,2.196274
0.292821,2.201189
0.293776,2.206099
0.294761,2.211002
0.295777,2.215899
0.296823,2.220790
0.297901,2.225674
0.299010,2.230550
0.300152,2.235420
0.301326,2.240282
0.302532,2.245135
0.303772,2.249981
0.305045,2.254817
0.306351,2.259645
0.307691,2.264463
0.309065,2.269272
0.310474,2.274071
0.311917,2.278860
0.313394,2.283638
0.314907,2.288405
0.316454,2.293161
0.318036,2.297906
0.319654,2.302638
0.321306,2.307359
0.322995,2.312067
0.324718,2.316762
0.326477,2.321444
0.328271,2.326112
0.330101,2.330767
0.331966,2.335407
0.333867,2.340033
0.335803,2.344645
0.337774,2.349241
0.339780,2.353823
0.341822,2.358388
0.343898,2.362938
0.346009,2.367472
0.348155,2.371990
0.350335,2.376491
0.352550,2.380976
0.354798,2.385443
0.357081,2.389893
0.359397,2.394326
0.361747,2.398741
0.364129,2.403138
0.366545,2.407518
0.368993,2.411879
0.371473,2.416222
0.373986,2.420546
0.376530,2.424852
0.379105,2.429140
0.381711,2.433408
0.384348,2.437658
0.387015,2.441889
0.389711,2.446101
0.392438,2.450294
0.395193,2.454469
0.397976,2.458624
0.400788,2.462760
0.403628,2.466877
0.406495,2.470975
0.409389,2.475054
0.412309,2.479114
0.415255,2.483156
0.418227,2.487179
0.421223,2.491183
0.424244,2.495169
0.427289,2.499136
0.430358,2.503086
0.433450,2.507017
0.436564,2.510930
0.439701,2.514826
0.442859,2.518704
0.446038,2.522565
0.449237,2.526409
0.452457,2.530236
0.455696,2.534047
0.458955,2.537841
0.462232,2.541619
0.465527,2.545381
0.468840,2.549128
0.472170,2.552860
0.475517,2.556577
0.478880,2.560279
0.482258,2.563966
0.485652,2.567640
0.489060,2.571300
0.492483,2.574947
0.495920,2.578580
0.499370,2.582201
0.502833,2.585809
0.506309,2.589406
0.509797,2.592990
0.513296,2.596564
0.516807,2.600126
0.520328,2.603677
0.523860,2.607218
0.527402,2.610749
0.530954,2.614270
0.534515,2.617782
0.538085,2.621285
0.541664,2.624779
0.545251,2.628264
0.548846,2.631741
0.552448,2.635211
0.556058,2.638672
0.559674,2.642127
0.563297,2.645575
0.566927,2.649016
0.570562,2.652450
0.574204,2.655879
0.577850,2.659302
0.581502,2.662719
0.585159,2.666131
0.588821,2.669537
0.592487,2.672939
0.596158,2.676336
0.599832,2.679729
0.603510,2.683118
0.607192,2.686503
0.610878,2.689884
0.614566,2.693262
0.618258,2.696636
0.621953,2.700007
0.625650,2.703375
0.629350,2.706740
0.633052,2.710102
0.636757,2.713462
0.640464,2.716820
0.644173,2.720175
0.647883,2.723529
0.651596,2.726880
0.655310,2.730229
0.659026,2.733577
0.662743,2.736923
0.666462,2.740267
0.670182,2.743610
0.673903,2.746952
0.677626,2.750292
0.681350,2.753631
0.685074,2.756968
0.688800,2.760305
0.692527,2.763640
0.696255,2.766974
0.699983,2.770308
0.703713,2.773640
0.707443,2.776971
0.711175,2.780302
0.714907,2.783631
0.718640,2.786960
0.722373,2.790287
0.726108,2.793614
0.729843,2.796940
0.733580,2.800265
0.737317,2.803588
0.741055,2.806911
0.744794,2.810233
0.748533,2.813554
0.752274,2.816873
0.756016,2.820192
0.759759,2.823509
0.763503,2.826825
0.767249,2.830139
0.770995,2.833453
0.774743,2.836764
0.778493,2.840074
0.782243,2.843382
0.785996,2.846689
0.789750,2.849993
0.793506,2.853296
0.797264,2.856596
0.801024,2.859894
0.804786,2.863190
0.808550,2.866483
0.812317,2.869773
0.816086,2.873061
0.819858,2.876345
0.823632,2.879626
0.827410,2.882904
0.831191,2.886178
0.834975,2.889448
0.838763,2.892714
0.842555,2.895975
0.846350,2.899232
0.850150,2.902484
0.853954,2.905732
0.857762,2.908974
0.861575,2.912210
0.865393,2.915440
0.869217,2.918665
0.873045,2.921882
0.876880,2.925093
0.880720,2.928297
0.884567,2.931494
0.888420,2.934683
0.892279,2.937863
0.896146,2.941036
0.900020,2.944199
0.903901,2.947353
0.907790,2.950498
0.911688,2.953632
0.915593,2.956757
0.919507,2.959870
0.923430,2.962972
0.927362,2.966063
0.931304,2.969142
0.935255,2.972208
0.939216,2.975261
0.943188,2.978301
0.947170,2.981327
0.951163,2.984339
0.955167,2.987336
0.959182,2.990317
0.963209,2.993283
0.967248,2.996233
0.971299,2.999166
0.975362,3.002082
0.979439,3.004980
0.983528,3.007860
0.987630,3.010721
0.991745,3.013563
0.995874,3.016385
1.000017,3.019187
1.004174,3.021969
1.008344,3.024729
1.012530,3.027467
1.016729,3.030183
1.020944,3.032876
1.025173,3.035546
1.029417,3.038192
1.033676,3.040814
1.037950,3.043412
1.042239,3.045983
1.046544,3.048529
1.050864,3.051049
1.055200,3.053542
1.059551,3.056008
1.063918,3.058447
1.068300,3.060857
1.072698,3.063239
1.077111,3.065592
1.081540,3.067915
1.085985,3.070208
1.090445,3.072472
1.094920,3.074705
1.099411,3.076906
1.103916,3.079077
1.108437,3.081216
1.112973,3.083323
1.117524,3.085397
1.122090,3.087439
1.126670,3.089447
1.131265,3.091423
1.135874,3.093365
1.140497,3.095273
1.145134,3.097147
1.149785,3.098986
1.154449,3.100792
1.159126,3.102562
1.163817,3.104298
1.168520,3.105998
1.173236,3.107664
1.177965,3.109294
1.182705,3.110888
1.187457,3.112447
1.192221,3.113971
1.196996,3.115459
1.201782,3.116911
1.206578,3.118327
1.211385,3.119708
1.216202,3.121053
1.221029,3.122363
1.225866,3.123637
1.230711,3.124876
1.235566,3.126079
1.240429,3.127247
1.245300,3.128380
1.250179,3.129478
1.255066,3.130541
1.259961,3.131571
1.264862,3.132565
1.269770,3.133527
1.274685,3.134454
1.279606,3.135348
1.284532,3.136209
1.289464,3.137038
1.294402,3.137835
1.299345,3.138600
1.304292,3.139333
1.309244,3.140036
1.314200,3.140709
1.319159,3.141351
1.324123,3.141965
1.329090,3.142550
1.334060,3.143107
1.339034,3.143636
1.344010,3.144139
1.348988,3.144615
1.353969,3.145066
1.358952,3.145492
1.363938,3.145894
1.368925,3.146273
1.373913,3.146630
1.378903,3.146965
1.383895,3.147279
1.388888,3.147572
1.393882,3.147847
1.398876,3.148103
1.403872,3.148342
1.408868,3.148564
1.413866,3.148771
1.418863,3.148963
1.423862,3.149141
1.428860,3.149306
1.433859,3.149459
1.438859,3.149601
1.443858,3.149734
1.448858,3.149857
1.453858,3.149972
1.458858,3.150081
1.463859,3.150183
1.468859,3.150280
1.473860,3.150374
1.478860,3.150464
1.483861,3.150553
1.488861,3.150640
1.493862,3.150728
1.498863,3.150816
1.503863,3.150907
1.508864,3.151001
1.513864,3.151098
1.518864,3.151201
1.523865,3.151310
1.528865,3.151426
1.533864,3.151550
1.538864,3.151682
1.543863,3.151825
1.548862,3.151979
1.553861,3.152144
1.558859,3.152321
1.563857,3.152513
1.568854,3.152719
1.573851,3.152940
1.578846,3.153177
1.583841,3.153431
1.588835,3.153703
1.593828,3.153994
1.598820,3.154304
1.603810,3.154634
1.608799,3.154985
1.613787,3.155358
1.618773,3.155753
1.623757,3.156171
1.628738,3.156613
1.633718,3.157079
1.638695,3.157570
1.643670,3.158086
1.648642,3.158629
1.653611,3.159198
1.658576,3.159795
1.663538,3.160419
1.668497,3.161072
1.673452,3.161753
1.678403,3.162463
1.683349,3.163203
1.688291,3.163973
1.693228,3.164773
1.698159,3.165604
1.703086,3.166466
1.708007,3.167359
1.712922,3.168284
1.717831,3.169241
1.722733,3.170231
1.727629,3.171252
1.732518,3.172307
1.737400,3.173394
1.742274,3.174515
1.747141,3.175669
1.751999,3.176856
1.756849,3.178077
1.761691,3.179331
1.766523,3.180620
1.771347,3.181942
1.776160,3.183299
1.780965,3.184689
1.785759,3.186114
1.790543,3.187573
1.795316,3.189067
1.800078,3.190594
1.804829,3.192157
1.809569,3.193753
1.814297,3.195384
1.819013,3.197049
1.823717,3.198749
1.828408,3.200483
1.833086,3.202251
1.837751,3.204054
1.842403,3.205891
1.847041,3.207762
1.851666,3.209667
1.856276,3.211607
1.860871,3.213580
1.865452,3.215587
1.870018,3.217628
1.874569,3.219703
1.879104,3.221812
1.883623,3.223954
1.888126,3.226130
1.892613,3.228340
1.897084,3.230582
1.901537,3.232858
1.905974,3.235167
1.910393,3.237509
1.914794,3.239884
1.919178,3.242291
1.923544,3.244732
1.927891,3.247205
1.932220,3.249710
1.936530,3.252247
1.940820,3.254817
1.945092,3.257418
1.949344,3.260052
1.953576,3.262717
1.957788,3.265413
1.961980,3.268141
1.966151,3.270901
1.970302,3.273691
1.974431,3.276512
1.978540,3.279365
1.982627,3.282248
1.986692,3.285161
1.990735,3.288105
1.994756,3.291079
1.998755,3.294083
2.002731,3.297116
2.006684,3.300180
2.010615,3.303273
2.014521,3.306395
2.018405,3.309547
2.022265,3.312728
2.026100,3.315937
2.029912,3.319176
2.033699,3.322442
2.037461,3.325737
2.041199,3.329061
2.044911,3.332412
2.048599,3.335791
2.052260,3.339198
2.055897,3.342632
2.059507,3.346093
2.063091,3.349581
2.066648,3.353096
2.070180,3.356638
2.073684,3.360206
2.077162,3.363801
2.080612,3.367422
2.084035,3.371068
2.087430,3.374740
2.090798,3.378438
2.094138,3.382161
2.097449,3.385909
2.100732,3.389682
2.103987,3.393479
2.107213,3.397301
2.110410,3.401147
2.113578,3.405017
2.116717,3.408911
2.119826,3.412828
2.122906,3.416769
2.125955,3.420733
2.128975,3.424720
2.131964,3.428730
2.134924,3.432762
2.137852,3.436816
2.140750,3.440892
2.143617,3.444990
2.146453,3.449110
2.149257,3.453251
2.152031,3.457413
2.154772,3.461596
2.157482,3.465800
2.160160,3.470024
2.162806,3.474268
2.165420,3.478532
2.168001,3.482815
2.170550,3.487119
2.173066,3.491441
2.175550,3.495782
2.178000,3.500142
2.180417,3.504520
2.182801,3.508917
2.185152,3.513332
2.187469,3.517764
2.189752,3.522214
2.192002,3.526681
2.194218,3.531164
2.196399,3.535665
2.198546,3.540182
2.200659,3.544715
2.202737,3.549264
2.204781,3.553829
2.206790,3.558409
2.208764,3.563004
2.210704,3.567614
2.212608,3.572239
2.214477,3.576878
2.216310,3.581531
2.218108,3.586198
2.219871,3.590879
2.221598,3.595573
2.223289,3.600279
2.224944,3.604999
2.226563,3.609731
2.228147,3.614475
2.229694,3.619231
2.231205,3.623999
2.232679,3.628778
2.234117,3.633568
2.235519,3.638369
2.236884,3.643180
2.238212,3.648002
2.239503,3.652834
2.240758,3.657675
2.241976,3.662526
2.243156,3.667386
2.244300,3.672255
2.245406,3.677133
2.246476,3.682018
2.247508,3.686912
2.248502,3.691814
2.249459,3.696722
2.250379,3.701639
2.251261,3.706561
2.252106,3.711491
2.252913,3.716427
2.253682,3.721369
2.254414,3.726316
2.255108,3.731269
2.255764,3.736227
2.256382,3.741190
2.256962,3.746158
2.257505,3.751130
2.258009,3.756106
2.258476,3.761085
2.258904,3.766068
2.259294,3.771054
2.259647,3.776043
2.259961,3.781035
2.260237,3.786029
2.260475,3.791024
2.260675,3.796022
2.260836,3.801020
2.260960,3.806020
2.261045,3.811021
2.261092,3.816022
2.261101,3.821023
2.261072,3.826025
2.261004,3.831026
2.260899,3.836026
2.260755,3.841025
2.260573,3.846023
2.260353,3.851020
2.260095,3.856014
2.259799,3.861007
2.259464,3.865997
2.259092,3.870985
2.258681,3.875969
2.258232,3.880950
2.257746,3.885928
2.257221,3.890902
2.256659,3.895871
2.256058,3.900837
2.255420,3.905797
2.254744,3.910753
2.254030,3.915703
2.253278,3.920647
2.252489,3.925586
2.251662,3.930518
2.250797,3.935445
2.249895,3.940364
2.248956,3.945276
2.247978,3.950181
2.246964,3.955079
2.245912,3.959968
2.244823,3.964849
2.243697,3.969722
2.242534,3.974587
2.241333,3.979442
2.240096,3.984288
2.238822,3.989124
2.237511,3.993950
2.236163,3.998767
2.234779,4.003573
2.233358,4.008368
2.231900,4.013152
2.230407,4.017925
2.228876,4.022687
2.227310,4.027437
2.225708,4.032174
2.224069,4.036900
2.222395,4.041613
2.220685,4.046313
2.218939,4.050999
2.217157,4.055673
2.215340,4.060332
2.213488,4.064978
2.211601,4.069609
2.209678,4.074226
2.207720,4.078829
2.205727,4.083416
2.203700,4.087988
2.201638,4.092544
2.199541,4.097085
2.197410,4.101610
2.195244,4.106118
2.193045,4.110610
2.190811,4.115084
2.188544,4.119542
2.186242,4.123983
2.183908,4.128406
2.181539,4.132811
2.179137,4.137198
2.176703,4.141566
2.174235,4.145916
2.171734,4.150248
2.169200,4.154560
2.166634,4.158853
2.164035,4.163126
2.161405,4.167379
2.158742,4.171613
2.156047,4.175826
2.153320,4.180019
2.150561,4.184191
2.147771,4.188341
2.144950,4.192471
2.142098,4.196579
2.139214,4.200666
2.136300,4.204730
2.133355,4.208773
2.130380,4.212793
2.127375,4.216791
2.124339,4.220765
2.121273,4.224717
2.118178,4.228646
2.115053,4.232551
2.111899,4.236432
2.108715,4.240289
2.105503,4.244122
2.102262,4.247931
2.098992,4.251716
2.095694,4.255475
2.092367,4.259210
2.089012,4.262920
2.085630,4.266604
2.082220,4.270262
2.078782,4.273895
2.075318,4.277502
2.071826,4.281082
2.068307,4.284637
2.064762,4.288164
2.061190,4.291665
2.057592,4.295139
2.053968,4.298586
2.050318,4.302006
2.046643,4.305398
2.042942,4.308762
2.039216,4.312098
2.035466,4.315406
2.031690,4.318687
2.027890,4.321938
2.024066,4.325161
2.020217,4.328355
2.016345,4.331521
2.012449,4.334657
2.008530,4.337764
2.004587,4.340841
2.000622,4.343889
1.996634,4.346907
1.992623,4.349895
1.988590,4.352853
1.984535,4.355781
1.980458,4.358678
1.976360,4.361545
1.972241,4.364381
1.968100,4.367186
1.963938,4.369960
1.959756,4.372703
1.955554,4.375415
1.951332,4.378095
1.947089,4.380744
1.942827,4.383361
1.938546,4.385947
1.934246,4.388500
1.929927,4.391022
1.925589,4.393511
1.921233,4.395969
1.916859,4.398394
1.912467,4.400786
1.908057,4.403146
1.903630,4.405474
1.899186,4.407768
1.894726,4.410030
1.890249,4.412260
1.885756,4.414456
1.881246,4.416619
1.876721,4.418750
1.872181,4.420847
1.867626,4.422912
1.863055,4.424943
1.858470,4.426941
1.853871,4.428906
1.849258,4.430837
1.844631,4.432736
1.839990,4.434601
1.835337,4.436434
1.830670,4.438233
1.825991,4.439999
1.821299,4.441732
1.816596,4.443432
1.811881,4.445099
1.807154,4.446734
1.802416,4.448335
1.797667,4.449904
1.792907,4.451441
1.788137,4.452944
1.783357,4.454416
1.778568,4.455856
1.773769,4.457263
1.768960,4.458639
1.764143,4.459983
1.759317,4.461296
1.754482,4.462577
1.749640,4.463827
1.744789,4.465047
1.739931,4.466236
1.735066,4.467394
1.730194,4.468523
1.725314,4.469622
1.720429,4.470691
1.715537,4.471731
1.710639,4.472743
1.705735,4.473726
1.700825,4.474680
1.695911,4.475607
1.690991,4.476506
1.686066,4.477379
1.681137,4.478224
1.676203,4.479044
1.671265,4.479837
1.666323,4.480605
1.661377,4.481347
1.656427,4.482066
1.651474,4.482759
1.646518,4.483430
1.641559,4.484076
1.636596,4.484700
1.631631,4.485302
1.626664,4.485881
1.621693,4.486439
1.616721,4.486977
1.611746,4.487493
1.606770,4.487990
1.601791,4.488467
1.596811,4.488925
1.591829,4.489364
1.586845,4.489785
1.581860,4.490189
1.576874,4.490575
1.571886,4.490945
1.566897,4.491299
1.561907,4.491637
1.556916,4.491960
1.551924,4.492268
1.546932,4.492562
1.541938,4.492842
1.536944,4.493109
1.531949,4.493363
1.526953,4.493604
1.521957,4.493834
1.516961,4.494052
1.511963,4.494259
1.506966,4.494455
1.501968,4.494641
1.496970,4.494817
1.491971,4.494983
1.486972,4.495140
1.481973,4.495289
1.476974,4.495429
1.471974,4.495562
1.466974,4.495686
1.461974,4.495804
1.456974,4.495914
1.451974,4.496018
1.446973,4.496115
1.441973,4.496207
1.436972,4.496292
1.431971,4.496373
1.426971,4.496448
1.421970,4.496518
1.416969,4.496584
1.411968,4.496645
1.406967,4.496702
1.401966,4.496755
1.396964,4.496805
1.391963,4.496851
1.386962,4.496893
1.381961,4.496933
1.376960,4.496970
1.371958,4.497003
1.366957,4.497035
1.361956,4.497064
1.356954,4.497090
1.351953,4.497115
1.346952,4.497138
1.341950,4.497158
1.336949,4.497178
1.331948,4.497195
1.326946,4.497211
1.321945,4.497226
1.316944,4.497239
1.311942,4.497251
1.306941,4.497262
1.301940,4.497272
1.296938,4.497281
1.291937,4.497289
1.286935,4.497297
1.281934,4.497303
1.276933,4.497309
1.271931,4.497314
1.266930,4.497319
1.261929,4.497323
1.256927,4.497327
1.251926,4.497331
1.246924,4.497334
1.241923,4.497336
1.236922,4.497338
1.231920,4.497340
1.226919,4.497342
1.221918,4.497343
1.216916,4.497345
1.211915,4.497346
1.206913,4.497347
1.201912,4.497347
1.196911,4.497348
1.191909,4.497349
1.186908,4.497349
1.181907,4.497349
1.176905,4.497349
1.171904,4.497350
1.166902,4.497350
1.161901,4.497350
1.156900,4.497350
1.151898,4.497350
1.146897,4.497350
1.141895,4.497350
1.136894,4.497350
1.131893,4.497350
1.126891,4.497350
1.121890,4.497350
1.116889,4.497350
1.111887,4.497350
1.106886,4.497350
1.101884,4.497350
1.096883,4.497350
1.091882,4.497350
1.086880,4.497350
1.081879,4.497350
1.076878,4.497350
1.071876,4.497350
1.066875,4.497350
1.061873,4.497350
1.056872,4.497350
1.051871,4.497350
1.046869,4.497350
1.041868,4.497350
1.036867,4.497350
1.031865,4.497350
1.026864,4.497350
1.021862,4.497350
1.016861,4.497350
1.011860,4.497350
1.006858,4.497350
1.001857,4.497350
0.996855,4.497350
0.991854,4.497350
0.986853,4.497350
0.981851,4.497350
0.976850,4.497350
0.971849,4.497350
0.966847,4.497350
0.961846,4.497350
0.956844,4.497350
0.951843,4.497350
0.946842,4.497350
0.941840,4.497350
0.936839,4.497350
0.931838,4.497350
0.926836,4.497350
0.921835,4.497350
0.916833,4.497350
0.911832,4.497350
0.906831,4.497350
0.901829,4.497350
0.896828,4.497350
0.891827,4.497350
0.886825,4.497350
0.881824,4.497350
0.876822,4.497350
0.871821,4.497350
0.866820,4.497350
0.861818,4.497350
0.856817,4.497350
0.851815,4.497350
0.846814,4.497350
0.841813,4.497350
0.836811,4.497350
0.831810,4.497350
0.826809,4.497350
0.821807,4.497350
0.816806,4.497350
0.811804,4.497350
0.806803,4.497350
0.801802,4.497350
0.796800,4.497350
0.791799,4.497350
0.786798,4.497350
0.781796,4.497350
0.776795,4.497350
0.771793,4.497350
0.766792,4.497350
0.761791,4.497350
0.756789,4.497350
0.751788,4.497350
0.746787,4.497350
0.741785,4.497350
