step,x,y,cte,v,delta,progress,curvature
160,-0.619154,5.8314,0.0775593,0.255722,0.402091,0.354106,1.52338
161,-0.641267,5.84425,0.0786205,0.255764,0.404174,0.356117,1.52231
162,-0.663912,5.85613,0.0796567,0.255694,0.407079,0.35814,1.52109
163,-0.687044,5.867,0.0806796,0.255543,0.409899,0.360165,1.51973
164,-0.710614,5.87684,0.0816916,0.255334,0.412196,0.362184,1.51826
165,-0.73457,5.88563,0.0826891,0.255081,0.413766,0.364212,1.51667
166,-0.758859,5.89337,0.0836651,0.254799,0.414576,0.366242,1.51498
167,-0.783453,5.90008,0.084584,0.255105,0.41106,0.368274,1.51321
168,-0.808336,5.90578,0.0854343,0.25546,0.411054,0.370311,1.51136
169,-0.833469,5.9104,0.086256,0.255664,0.413225,0.372353,1.50945
170,-0.858795,5.9139,0.0870756,0.255731,0.416177,0.374398,1.5075
171,-0.884254,5.91627,0.0879062,0.255687,0.419102,0.376446,1.50552
172,-0.909785,5.9175,0.0887521,0.255558,0.42152,0.378495,1.50353
173,-0.935329,5.91757,0.0896107,0.255364,0.423204,0.380545,1.50155
174,-0.960829,5.91651,0.0904757,0.255125,0.42411,0.382596,1.49958
175,-0.986268,5.91436,0.0913018,0.255502,0.419421,0.38465,1.49722
176,-1.01163,5.91114,0.0920706,0.255923,0.4188,0.386709,1.4934
177,-1.03694,5.90688,0.0927512,0.257382,0.410476,0.388776,1.48807
178,-1.06226,5.90161,0.0932743,0.259826,0.402475,0.390868,1.48017
179,-1.08767,5.89536,0.093576,0.263672,0.388354,0.39298,1.46827
180,-1.11327,5.88812,0.0936061,0.268313,0.377935,0.395121,1.45034
181,-1.13911,5.8799,0.0932857,0.274079,0.357577,0.397302,1.42365
182,-1.16524,5.87069,0.092576,0.279991,0.347532,0.399515,1.38524
183,-1.19156,5.86038,0.0915691,0.285487,0.340668,0.401764,1.3319
184,-1.21799,5.84895,0.0903066,0.290529,0.333154,0.404034,1.26152
185,-1.24447,5.83642,0.0887985,0.295306,0.322165,0.406317,1.17328
186,-1.27098,5.82287,0.0870291,0.300109,0.306262,0.408609,1.06822
187,-1.29756,5.80839,0.0849696,0.305261,0.285248,0.410908,0.949362
188,-1.32428,5.79304,0.0825906,0.311072,0.260052,0.413215,0.821308
189,-1.35126,5.77689,0.0798733,0.317795,0.232249,0.415539,0.689424
190,-1.37862,5.75997,0.0768165,0.325587,0.20368,0.417879,0.560045
191,-1.40648,5.74229,0.07344,0.334478,0.176086,0.420252,0.438274
192,-1.43496,5.72382,0.0697847,0.344366,0.150824,0.422664,0.32895
193,-1.46414,5.70455,0.0659092,0.355022,0.128745,0.425129,0.235393
194,-1.49408,5.68445,0.0618855,0.366114,0.110189,0.427653,0.159629
195,-1.52478,5.66351,0.0577919,0.377252,0.0950765,0.430242,0.101817
196,-1.55624,5.64172,0.0537063,0.388039,0.0830388,0.4329,0.0605305
197,-1.58838,5.6191,0.0496997,0.39813,0.0735553,0.435627,0.0331324
198,-1.62115,5.59569,0.045831,0.407266,0.066065,0.438418,0.0163315
199,-1.65444,5.57154,0.0421449,0.415304,0.0600422,0.441268,0.00685682
200,-1.68816,5.54671,0.0386716,0.422206,0.0550417,0.444171,0.00196123
201,-1.72223,5.52128,0.0354281,0.428019,0.050718,0.44712,-2.17974e-05
202,-1.75655,5.49531,0.0324198,0.432838,0.0468227,0.450106,-4.61868e-08
203,-1.79107,5.46886,0.0296428,0.436776,0.0431926,0.453124,-1.38768e-08
204,-1.82572,5.44201,0.0270881,0.439976,0.0397433,0.456168,-2.5314e-09
205,-1.86045,5.41479,0.0247433,0.44257,0.0364498,0.459233,-5.56567e-09
206,-1.89525,5.38727,0.0225942,0.44467,0.0333213,0.462315,1.13329e-08
207,-1.93007,5.35948,0.0206261,0.44637,0.0303808,0.465411,-5.85291e-09
208,-1.9649,5.33146,0.0188247,0.447743,0.0276504,0.468517,-1.17547e-08
209,-1.99974,5.30324,0.0171766,0.448851,0.0251433,0.471633,-1.30256e-08
210,-2.03455,5.27485,0.0156692,0.449745,0.0228611,0.474757,-9.63296e-09
211,-2.06935,5.2463,0.0142912,0.450465,0.0207951,0.477886,2.86205e-08
212,-2.10412,5.21761,0.013032,0.451044,0.0189294,0.48102,1.97199e-08
213,-2.13886,5.18881,0.0118819,0.45151,0.017244,0.484158,9.98405e-09
214,-2.17357,5.1599,0.0108321,0.451884,0.0157184,0.487298,5.34154e-09
215,-2.20825,5.1309,0.0098742,0.452183,0.0143337,0.490442,-1.68288e-08
216,-2.24289,5.10182,0.00900047,0.452423,0.0130733,0.493587,-1.84457e-08
217,-2.2775,5.07267,0.00820374,0.452615,0.0119234,0.496734,-1.13118e-08
218,-2.31207,5.04344,0.00747735,0.452768,0.0108729,0.499882,-4.70082e-09
219,-2.34662,5.01417,0.00681518,0.452889,0.00991282,0.503031,3.18365e-08
220,-2.38113,4.98484,0.00621157,0.452986,0.00903554,0.506182,-2.39712e-08
221,-2.41562,4.95546,0.00566136,0.453063,0.00823446,0.509332,7.63964e-10
222,-2.45008,4.92604,0.00515984,0.453124,0.00750355,0.512483,8.82466e-09
223,-2.48451,4.89659,0.0047027,0.453172,0.00683718,0.515635,2.04519e-09
224,-2.51893,4.8671,0.00428601,0.453209,0.00623002,0.518787,4.04849e-09
225,-2.55332,4.83758,0.0039062,0.453239,0.005677,0.521939,-1.27329e-08
226,-2.58769,4.80803,0.00356002,0.453262,0.00517336,0.525092,2.29535e-08
227,-2.62204,4.77846,0.00324449,0.45328,0.00471465,0.528244,-1.65624e-08
228,-2.65638,4.74887,0.00295692,0.453294,0.0042968,0.531397,-3.84618e-09
229,-2.6907,4.71925,0.00269482,0.453305,0.00391609,0.53455,3.23444e-09
230,-2.725,4.68962,0.00245595,0.453313,0.00356914,0.537703,-3.81406e-09
231,-2.75929,4.65997,0.00223825,0.453319,0.00325292,0.540856,6.10885e-09
232,-2.79357,4.63031,0.00203984,0.453324,0.00296377,0.544009,-7.11163e-09
233,-2.82784,4.60063,0.00185887,0.453328,0.00269092,0.547162,1.89031e-08
234,-2.8621,4.57094,0.00169327,0.453331,0.0024148,0.550315,2.13836e-08
235,-2.89635,4.54125,0.00154044,0.453334,0.00210999,0.553468,-3.47334e-09
236,-2.9306,4.51154,0.00139647,0.453336,0.00171332,0.556621,-1.71011e-08
237,-2.96484,4.48183,0.00125533,0.453337,0.00116412,0.559774,9.39219e-09
238,-2.99909,4.45213,0.00110835,0.453339,0.000399265,0.562927,-2.49878e-08
239,-3.03335,4.42244,0.000944077,0.453342,-0.000615101,0.56608,4.1312e-09
240,-3.06763,4.39277,0.000749337,0.453347,-0.0018297,0.569233,1.71215e-06
241,-3.10193,4.36314,0.00051226,0.453357,-0.00304683,0.572386,0.000957992
242,-3.13627,4.33354,0.000225852,0.453357,-0.00386334,0.57554,0.00449427
243,-3.17063,4.30397,0.000106907,0.453294,-0.00364922,0.578693,0.0120244
244,-3.20498,4.2744,0.000466177,0.453085,-0.00156192,0.581845,0.0266898
245,-3.23926,4.24481,0.00081104,0.452584,0.00337681,0.584994,0.052813
246,-3.27335,4.21513,0.00107935,0.451561,0.0121306,0.588138,0.0953545
247,-3.30711,4.18528,0.00119324,0.449697,0.025445,0.591272,0.158671
248,-3.34031,4.15517,0.00107024,0.446621,0.0436299,0.594388,0.244792
249,-3.37268,4.12474,0.00063746,0.441984,0.0664056,0.597478,0.351876
250,-3.40392,4.09393,0.000155332,0.435567,0.0928517,0.600529,0.473722
251,-3.43372,4.06273,0.00132753,0.427368,0.12148,0.60353,0.600834
252,-3.46183,4.03119,0.0028659,0.417635,0.150444,0.60647,0.722767
253,-3.48803,3.99937,0.00472818,0.40682,0.177826,0.609343,0.830744
254,-3.51221,3.96736,0.00686654,0.395519,0.203422,0.612143,0.919462
255,-3.53431,3.93525,0.00923964,0.384221,0.226023,0.614871,0.987504
256,-3.55436,3.90312,0.0118016,0.373281,0.244823,0.617528,1.0365
257,-3.57243,3.87105,0.0145039,0.362955,0.259539,0.620117,1.06986
258,-3.58863,3.83911,0.017297,0.353411,0.270164,0.622645,1.09153
259,-3.60308,3.80734,0.0201297,0.344741,0.276855,0.625114,1.10507
260,-3.61593,3.77577,0.0229495,0.336973,0.279972,0.627535,1.11333
261,-3.62734,3.74442,0.025675,0.330214,0.276872,0.629913,1.11836
262,-3.63745,3.7133,0.0282585,0.324318,0.275427,0.632253,1.12151
263,-3.64637,3.68237,0.03066,0.319568,0.268389,0.634562,1.12329
264,-3.65418,3.65158,0.0328843,0.315641,0.269113,0.636847,1.12438
265,-3.6609,3.6209,0.0349554,0.312585,0.264883,0.639114,1.1255
266,-3.66659,3.59029,0.0368628,0.310171,0.265119,0.641365,1.12666
267,-3.67126,3.55972,0.0386279,0.308358,0.263544,0.64361,1.12783
268,-3.67494,3.52917,0.0402409,0.307049,0.262922,0.645845,1.12903
269,-3.67762,3.49863,0.0417223,0.306126,0.264049,0.64808,1.13025
270,-3.67937,3.46809,0.0430295,0.305744,0.258303,0.650312,1.13147
271,-3.68014,3.43754,0.0441985,0.305468,0.265222,0.652545,1.1327
272,-3.67988,3.40699,0.0452812,0.305504,0.264489,0.654784,1.13393
273,-3.67859,3.37646,0.0462785,0.305617,0.270961,0.657023,1.13515
274,-3.67625,3.34598,0.0472175,0.305934,0.271832,0.659269,1.13635
275,-3.67282,3.31556,0.0481146,0.306218,0.279238,0.66152,1.13754
276,-3.6683,3.28526,0.0489893,0.306625,0.280335,0.663776,1.13871
277,-3.66272,3.25508,0.0497896,0.307149,0.280659,0.666034,1.13983
278,-3.65609,3.22506,0.0505155,0.307717,0.281803,0.668301,1.14081
279,-3.6484,3.19524,0.0511824,0.30827,0.283742,0.670574,1.14032
280,-3.63971,3.16562,0.051706,0.30915,0.274697,0.672858,1.13838
281,-3.63002,3.13623,0.052105,0.309827,0.281035,0.675145,1.13405
282,-3.61927,3.10713,0.0524348,0.310616,0.277358,0.677436,1.12595
283,-3.60754,3.07832,0.0526402,0.31149,0.276723,0.679737,1.11224
284,-3.59481,3.04985,0.0527552,0.312387,0.276023,0.682038,1.09074
285,-3.58109,3.02173,0.052783,0.313337,0.273479,0.684347,1.05901
286,-3.56644,2.99397,0.0527059,0.314444,0.267819,0.686655,1.01501
287,-3.55091,2.96655,0.0524903,0.315864,0.258263,0.688968,0.957102
288,-3.53459,2.93939,0.0520943,0.317793,0.244618,0.691285,0.885023
289,-3.51754,2.91242,0.0514753,0.320446,0.227196,0.693603,0.799983
290,-3.49981,2.88551,0.0505972,0.324028,0.206752,0.695934,0.704337
291,-3.48144,2.85854,0.0494362,0.328708,0.184374,0.698279,0.602029
292,-3.46244,2.83135,0.0479844,0.334588,0.161288,0.700647,0.497713
293,-3.44281,2.80383,0.0462513,0.341676,0.1387,0.703047,0.396277
294,-3.42251,2.77583,0.0442648,0.34986,0.117773,0.705486,0.30247
295,-3.40154,2.74726,0.0420655,0.35895,0.0988713,0.707974,0.220104
296,-3.37986,2.71805,0.0397033,0.368644,0.0826714,0.710518,0.151785
297,-3.35746,2.68815,0.0372361,0.378574,0.0692831,0.713124,0.0985015
298,-3.33434,2.65756,0.0347227,0.388362,0.0585668,0.715793,0.0596843
299,-3.31051,2.6263,0.0322179,0.397663,0.0502134,0.718525,0.0334134
300,-3.28601,2.59444,0.0297684,0.406213,0.0438221,0.721317,0.0169895
301,-3.26088,2.56204,0.0274115,0.413842,0.038965,0.724165,0.00754751
302,-3.23517,2.52919,0.0251739,0.420486,0.0352351,0.727063,0.00257369
303,-3.20895,2.49595,0.0230731,0.42616,0.032279,0.730004,0.000171698
304,-3.18227,2.46242,0.021118,0.430937,0.0298139,0.732982,3.64556e-07
305,-3.15518,2.42864,0.0193099,0.434903,0.0276287,0.73599,-3.23033e-08
306,-3.12775,2.39469,0.0176455,0.438174,0.0255876,0.739024,4.38343e-10
307,-3.10001,2.36059,0.0161181,0.440868,0.0236224,0.742079,-1.47937e-09
308,-3.07201,2.3264,0.0147191,0.443086,0.0217145,0.745152,-6.11143e-09
309,-3.04379,2.29212,0.0134389,0.44491,0.0198744,0.748239,6.76368e-10
310,-3.01537,2.25779,0.0122679,0.446411,0.0181251,0.751337,-7.63433e-09
311,-2.98679,2.22342,0.0111969,0.447645,0.0164892,0.754446,-1.31689e-08
312,-2.95806,2.18902,0.0102173,0.44866,0.0149825,0.757562,4.99502e-09
313,-2.92921,2.15461,0.00932148,0.449495,0.0136109,0.760685,-1.50596e-08
314,-2.90025,2.12019,0.0085024,0.450181,0.0123719,0.763813,1.55057e-09
315,-2.87119,2.08577,0.00775381,0.450745,0.0112565,0.766946,-1.92787e-08
316,-2.84205,2.05135,0.00706998,0.451208,0.0102522,0.770082,7.71988e-10
317,-2.81284,2.01694,0.00644564,0.451589,0.00934565,0.773221,-3.79869e-09
318,-2.78356,1.98253,0.00587588,0.451902,0.00852417,0.776363,-4.75179e-09
319,-2.75422,1.94814,0.00535614,0.452159,0.00777687,0.779507,6.42119e-09
320,-2.72484,1.91376,0.00488218,0.452369,0.00709496,0.782653,3.45313e-09
321,-2.69541,1.8794,0.00445005,0.452543,0.00647152,0.785799,4.54096e-09
322,-2.66594,1.84504,0.00405611,0.452685,0.00590113,0.788947,4.52014e-09
323,-2.63644,1.8107,0.003697,0.452802,0.0053794,0.792096,8.76396e-09
324,-2.6069,1.77637,0.00336965,0.452897,0.00490261,0.795246,1.2704e-08
325,-2.57734,1.74206,0.00307124,0.452976,0.00446735,0.798396,4.72594e-09
326,-2.54776,1.70775,0.00279923,0.453041,0.00407044,0.801547,-3.42938e-09
327,-2.51815,1.67346,0.00255127,0.453094,0.0037088,0.804698,5.02518e-09
328,-2.48852,1.63918,0.00232524,0.453137,0.00337945,0.80785,9.02416e-09
329,-2.45887,1.6049,0.00211921,0.453172,0.00307957,0.811001,-9.78351e-10
330,-2.42921,1.57064,0.00193142,0.453202,0.00280651,0.814154,-7.82901e-09
331,-2.39953,1.53639,0.00176025,0.453226,0.0025578,0.817306,2.81655e-09
332,-2.36984,1.50214,0.00160424,0.453245,0.00233122,0.820458,-1.02053e-09
333,-2.34014,1.4679,0.00146206,0.453261,0.00212474,0.823611,-1.19534e-08
334,-2.31043,1.43367,0.00133247,0.453274,0.00193654,0.826763,-3.63015e-09
335,-2.28071,1.39945,0.00121437,0.453285,0.00176498,0.829916,-5.27454e-09
336,-2.25098,1.36523,0.00110673,0.453294,0.00160858,0.833069,-1.07827e-08
337,-2.22124,1.33102,0.00100864,0.453301,0.00146601,0.836222,-5.7867e-09
338,-2.1915,1.29681,0.000919235,0.453307,0.00133605,0.839374,-1.9631e-09
339,-2.16175,1.26261,0.000837757,0.453312,0.00121761,0.842527,-4.82758e-09
340,-2.13199,1.22841,0.0007635,0.453316,0.00110966,0.84568,1.63077e-09
341,-2.10223,1.19422,0.000695824,0.453319,0.00101128,0.848833,5.33389e-09
342,-2.07246,1.16003,0.000634138,0.453322,0.000920906,0.851986,4.10303e-09
