x_qlabs,y_qlabs
0.252206,1.603055
0.252973,1.607997
0.253717,1.612943
0.254440,1.617892
0.255141,1.622844
0.255822,1.627799
0.256481,1.632756
0.257120,1.637717
0.257738,1.642680
0.258336,1.647645
0.258915,1.652613
0.259475,1.657583
0.260015,1.662555
0.260537,1.667529
0.261041,1.672505
0.261527,1.677483
0.261995,1.682462
0.262446,1.687443
0.262881,1.692426
0.263299,1.697409
0.263701,1.702395
0.264087,1.707381
0.264459,1.712369
0.264815,1.717357
0.265157,1.722347
0.265485,1.727338
0.265799,1.732329
0.266101,1.737321
0.266389,1.742314
0.266665,1.747308
0.266929,1.752303
0.267181,1.757298
0.267422,1.762293
0.267653,1.767289
0.267873,1.772286
0.268083,1.777283
0.268283,1.782280
0.268474,1.787278
0.268657,1.792276
0.268831,1.797274
0.268997,1.802273
0.269155,1.807272
0.269307,1.812271
0.269451,1.817270
0.269589,1.822270
0.269721,1.827269
0.269847,1.832269
0.269968,1.837269
0.270084,1.842269
0.270196,1.847269
0.270303,1.852269
0.270407,1.857270
0.270507,1.862270
0.270605,1.867270
0.270699,1.872271
0.270792,1.877271
0.270882,1.882272
0.270972,1.887273
0.271060,1.892273
0.271147,1.897274
0.271234,1.902274
0.271321,1.907275
0.271408,1.912276
0.271497,1.917276
0.271586,1.922277
0.271677,1.927277
0.271770,1.932278
0.271866,1.937278
0.271964,1.942279
0.272066,1.947279
0.272171,1.952279
0.272281,1.957280
0.272394,1.962280
0.272513,1.967280
0.272637,1.972279
0.272767,1.977279
0.272903,1.982279
0.273046,1.987278
0.273196,1.992277
0.273354,1.997276
0.273520,2.002275
0.273694,2.007273
0.273877,2.012271
0.274070,2.017269
0.274273,2.022266
0.274487,2.027263
0.274712,2.032259
0.274948,2.037255
0.275196,2.042250
0.275457,2.047245
0.275731,2.052238
0.276019,2.057232
0.276321,2.062224
0.276638,2.067215
0.276970,2.072205
0.277318,2.077195
0.277683,2.082183
0.278065,2.087170
0.278464,2.092155
0.278881,2.097139
0.279317,2.102121
0.279772,2.107102
0.280248,2.112081
0.280743,2.117057
0.281260,2.122032
0.281798,2.127004
0.282358,2.131974
0.282941,2.136942
0.283547,2.141906
0.284177,2.146868
0.284831,2.151826
0.285509,2.156781
0.286214,2.161733
0.286944,2.166680
0.287700,2.171624
0.288484,2.176564
0.289295,2.181499
0.290133,2.186430
0.291000,2.191355
0.291896,2.196276
0.292822,2.201191
0.293776,2.206100
0.294761,2.211004
0.295777,2.215901
0.296823,2.220791
0.297901,2.225675
0.299011,2.230552
0.300152,2.235421
0.301326,2.240283
0.302533,2.245137
0.303772,2.249982
0.305045,2.254819
0.306351,2.259647
0.307692,2.264465
0.309066,2.269274
0.310474,2.274073
0.311917,2.278862
0.313395,2.283640
0.314907,2.288407
0.316454,2.293163
0.318037,2.297907
0.319654,2.302640
0.321307,2.307360
0.322995,2.312068
0.324719,2.316763
0.326477,2.321445
0.328272,2.326113
0.330102,2.330768
0.331967,2.335409
0.333867,2.340035
0.335803,2.344646
0.337774,2.349243
0.339781,2.353824
0.341822,2.358390
0.343899,2.362940
0.346010,2.367474
0.348155,2.371992
0.350336,2.376493
0.352550,2.380977
0.354799,2.385444
0.357082,2.389895
0.359398,2.394327
0.361747,2.398742
0.364130,2.403140
0.366546,2.407519
0.368994,2.411880
0.371474,2.416223
0.373986,2.420548
0.376530,2.424854
0.379106,2.429141
0.381712,2.433410
0.384349,2.437660
0.387015,2.441891
0.389712,2.446103
0.392438,2.450296
0.395194,2.454470
0.397977,2.458625
0.400789,2.462761
0.403629,2.466878
0.406496,2.470976
0.409390,2.475055
0.412310,2.479116
0.415256,2.483157
0.418227,2.487180
0.421224,2.491184
0.424245,2.495170
0.427290,2.499138
0.430359,2.503087
0.433451,2.507018
0.436565,2.510931
0.439702,2.514827
0.442860,2.518705
0.446039,2.522566
0.449238,2.526410
0.452458,2.530237
0.455698,2.534048
0.458956,2.537842
0.462233,2.541620
0.465528,2.545383
0.468841,2.549129
0.472171,2.552861
0.475518,2.556578
0.478881,2.560280
0.482259,2.563967
0.485653,2.567641
0.489062,2.571301
0.492484,2.574948
0.495921,2.578581
0.499371,2.582202
0.502834,2.585811
0.506310,2.589407
0.509798,2.592992
0.513297,2.596565
0.516808,2.600127
0.520329,2.603678
0.523861,2.607219
0.527403,2.610750
0.530955,2.614271
0.534516,2.617783
0.538086,2.621286
0.541665,2.624780
0.545252,2.628265
0.548847,2.631742
0.552449,2.635212
0.556059,2.638674
0.559675,2.642128
0.563298,2.645576
0.566928,2.649017
0.570563,2.652452
0.574205,2.655880
0.577851,2.659303
0.581503,2.662720
0.585160,2.666132
0.588822,2.669538
0.592488,2.672940
0.596159,2.676338
0.599833,2.679730
0.603512,2.683119
0.607194,2.686504
0.610879,2.689885
0.614568,2.693263
0.618259,2.696637
0.621954,2.700008
0.625651,2.703376
0.629351,2.706741
0.633054,2.710103
0.636758,2.713463
0.640465,2.716821
0.644174,2.720176
0.647884,2.723530
0.651597,2.726881
0.655311,2.730230
0.659027,2.733578
0.662744,2.736924
0.666463,2.740268
0.670183,2.743611
0.673904,2.746953
0.677627,2.750293
0.681351,2.753632
0.685076,2.756969
0.688801,2.760306
0.692528,2.763641
0.696256,2.766975
0.699985,2.770309
0.703714,2.773641
0.707444,2.776972
0.711176,2.780303
0.714908,2.783632
0.718641,2.786961
0.722374,2.790288
0.726109,2.793615
0.729844,2.796941
0.733581,2.800266
0.737318,2.803589
0.741056,2.806912
0.744795,2.810234
0.748535,2.813555
0.752275,2.816874
0.756017,2.820193
0.759760,2.823510
0.763504,2.826826
0.767250,2.830140
0.770996,2.833454
0.774744,2.836765
0.778494,2.840075
0.782245,2.843383
0.785997,2.846690
0.789751,2.849994
0.793507,2.853297
0.797265,2.856597
0.801025,2.859895
0.804787,2.863191
0.808551,2.866484
0.812318,2.869774
0.816087,2.873062
0.819859,2.876346
0.823634,2.879627
0.827411,2.882905
0.831192,2.886179
0.834977,2.889449
0.838764,2.892715
0.842556,2.895976
0.846351,2.899233
0.850151,2.902485
0.853955,2.905733
0.857763,2.908975
0.861576,2.912211
0.865394,2.915441
0.869218,2.918666
0.873046,2.921883
0.876881,2.925094
0.880721,2.928298
0.884568,2.931495
0.888421,2.934684
0.892281,2.937864
0.896147,2.941037
0.900021,2.944200
0.903902,2.947354
0.907792,2.950499
0.911689,2.953633
0.915594,2.956758
0.919508,2.959871
0.923431,2.962973
0.927363,2.966064
0.931305,2.969143
0.935256,2.972209
0.939217,2.975262
0.943189,2.978302
0.947171,2.981328
0.951164,2.984340
0.955168,2.987337
0.959183,2.990318
0.963210,2.993284
0.967249,2.996234
0.971300,2.999167
0.975364,3.002083
0.979440,3.004981
0.983529,3.007861
0.987631,3.010722
0.991746,3.013564
0.995875,3.016386
1.000018,3.019188
1.004175,3.021970
1.008346,3.024730
1.012531,3.027468
1.016731,3.030184
1.020945,3.032877
1.025174,3.035547
1.029418,3.038193
1.033677,3.040815
1.037951,3.043412
1.042241,3.045984
1.046545,3.048530
1.050865,3.051050
1.055201,3.053543
1.059552,3.056009
1.063919,3.058448
1.068301,3.060858
1.072699,3.063239
1.077113,3.065592
1.081542,3.067916
1.085986,3.070209
1.090446,3.072473
1.094921,3.074705
1.099412,3.076907
1.103918,3.079078
1.108439,3.081216
1.112975,3.083323
1.117526,3.085397
1.122091,3.087439
1.126672,3.089448
1.131266,3.091423
1.135875,3.093365
1.140498,3.095273
1.145135,3.097147
1.149786,3.098987
1.154450,3.100792
1.159128,3.102563
1.163818,3.104298
1.168522,3.105999
1.173238,3.107664
1.177966,3.109294
1.182706,3.110889
1.187459,3.112448
1.192222,3.113971
1.196997,3.115459
1.201783,3.116911
1.206580,3.118328
1.211387,3.119709
1.216204,3.121054
1.221031,3.122363
1.225867,3.123637
1.230713,3.124876
1.235567,3.126079
1.240430,3.127247
1.245301,3.128380
1.250181,3.129478
1.255068,3.130542
1.259962,3.131571
1.264863,3.132566
1.269772,3.133527
1.274686,3.134454
1.279607,3.135348
1.284534,3.136210
1.289466,3.137038
1.294403,3.137835
1.299346,3.138600
1.304293,3.139334
1.309245,3.140036
1.314201,3.140709
1.319161,3.141352
1.324124,3.141965
1.329092,3.142550
1.334062,3.143107
1.339035,3.143636
1.344011,3.144139
1.348990,3.144615
1.353971,3.145066
1.358954,3.145492
1.363939,3.145895
1.368926,3.146274
1.373915,3.146630
1.378905,3.146965
1.383896,3.147279
1.388889,3.147572
1.393883,3.147847
1.398878,3.148103
1.403873,3.148342
1.408870,3.148564
1.413867,3.148771
1.418865,3.148963
1.423863,3.149141
1.428862,3.149306
1.433861,3.149459
1.438860,3.149601
1.443860,3.149734
1.448859,3.149857
1.453860,3.149972
1.458860,3.150081
1.463860,3.150183
1.468860,3.150280
1.473861,3.150374
1.478862,3.150464
1.483862,3.150553
1.488863,3.150640
1.493863,3.150728
1.498864,3.150816
1.503865,3.150907
1.508865,3.151001
1.513865,3.151098
1.518866,3.151201
1.523866,3.151310
1.528866,3.151426
1.533866,3.151550
1.538865,3.151683
1.543865,3.151825
1.548864,3.151979
1.553862,3.152144
1.558861,3.152322
1.563858,3.152513
1.568856,3.152719
1.573852,3.152940
1.578848,3.153177
1.583843,3.153431
1.588837,3.153703
1.593830,3.153994
1.598821,3.154304
1.603812,3.154634
1.608801,3.154985
1.613788,3.155358
1.618774,3.155753
1.623758,3.156171
1.628740,3.156613
1.633719,3.157079
1.638697,3.157570
1.643671,3.158086
1.648643,3.158629
1.653612,3.159198
1.658578,3.159795
1.663540,3.160419
1.668498,3.161072
1.673453,3.161753
1.678404,3.162463
1.683350,3.163203
1.688292,3.163973
1.693229,3.164773
1.698161,3.165604
1.703087,3.166466
1.708008,3.167360
1.712923,3.168285
1.717832,3.169242
1.722735,3.170231
1.727631,3.171253
1.732520,3.172307
1.737401,3.173395
1.742276,3.174515
1.747142,3.175669
1.752001,3.176856
1.756851,3.178077
1.761692,3.179332
1.766525,3.180620
1.771348,3.181943
1.776162,3.183299
1.780966,3.184690
1.785760,3.186115
1.790544,3.187574
1.795317,3.189067
1.800079,3.190595
1.804831,3.192157
1.809570,3.193754
1.814298,3.195384
1.819014,3.197050
1.823718,3.198749
1.828409,3.200483
1.833087,3.202252
1.837753,3.204054
1.842404,3.205891
1.847043,3.207762
1.851667,3.209668
1.856277,3.211607
1.860872,3.213580
1.865453,3.215588
1.870019,3.217629
1.874570,3.219704
1.879105,3.221813
1.883624,3.223955
1.888127,3.226131
1.892614,3.228340
1.897085,3.230583
1.901538,3.232859
1.905975,3.235168
1.910394,3.237510
1.914795,3.239884
1.919179,3.242292
1.923545,3.244732
1.927892,3.247205
1.932221,3.249710
1.936531,3.252248
1.940821,3.254817
1.945093,3.257419
1.949345,3.260052
1.953577,3.262717
1.957789,3.265414
1.961981,3.268142
1.966152,3.270901
1.970303,3.273692
1.974432,3.276513
1.978541,3.279365
1.982628,3.282248
1.986693,3.285162
1.990736,3.288105
1.994757,3.291079
1.998756,3.294083
2.002732,3.297117
2.006685,3.300181
2.010616,3.303274
2.014523,3.306396
2.018406,3.309548
2.022266,3.312729
2.026101,3.315938
2.029913,3.319176
2.033700,3.322443
2.037462,3.325738
2.041200,3.329062
2.044912,3.332413
2.048600,3.335792
2.052261,3.339198
2.055897,3.342633
2.059508,3.346094
2.063092,3.349582
2.066649,3.353097
2.070181,3.356639
2.073685,3.360207
2.077162,3.363802
2.080613,3.367423
2.084036,3.371069
2.087431,3.374741
2.090799,3.378439
2.094139,3.382162
2.097450,3.385910
2.100733,3.389683
2.103988,3.393480
2.107214,3.397302
2.110411,3.401148
2.113579,3.405018
2.116718,3.408912
2.119827,3.412829
2.122906,3.416770
2.125956,3.420734
2.128976,3.424721
2.131965,3.428731
2.134924,3.432763
2.137853,3.436817
2.140751,3.440893
2.143618,3.444991
2.146453,3.449111
2.149258,3.453252
2.152031,3.457414
2.154773,3.461597
2.157483,3.465801
2.160161,3.470025
2.162807,3.474269
2.165421,3.478533
2.168002,3.482817
2.170551,3.487120
2.173067,3.491442
2.175550,3.495783
2.178001,3.500143
2.180418,3.504522
2.182802,3.508918
2.185153,3.513333
2.187470,3.517765
2.189753,3.522215
2.192003,3.526682
2.194218,3.531166
2.196400,3.535666
2.198547,3.540183
2.200660,3.544716
2.202738,3.549265
2.204782,3.553830
2.206791,3.558410
2.208765,3.563005
2.210704,3.567616
2.212608,3.572240
2.214477,3.576879
2.216311,3.581533
2.218109,3.586200
2.219871,3.590880
2.221598,3.595574
2.223289,3.600281
2.224945,3.605000
2.226564,3.609732
2.228147,3.614476
2.229694,3.619232
2.231205,3.624000
2.232680,3.628779
2.234118,3.633569
2.235519,3.638370
2.236884,3.643182
2.238212,3.648003
2.239504,3.652835
2.240758,3.657677
2.241976,3.662528
2.243157,3.667388
2.244300,3.672256
2.245407,3.677134
2.246476,3.682020
2.247508,3.686913
2.248502,3.691815
2.249460,3.696724
2.250379,3.701640
2.251262,3.706563
2.252106,3.711492
2.252913,3.716428
2.253683,3.721370
2.254414,3.726318
2.255108,3.731271
2.255764,3.736229
2.256382,3.741192
2.256962,3.746159
2.257505,3.751131
2.258009,3.756107
2.258476,3.761087
2.258904,3.766070
2.259294,3.771056
2.259647,3.776045
2.259961,3.781036
2.260237,3.786030
2.260475,3.791026
2.260675,3.796023
2.260836,3.801022
2.260960,3.806022
2.261045,3.811022
2.261092,3.816023
2.261101,3.821025
2.261072,3.826026
2.261004,3.831027
2.260899,3.836027
2.260755,3.841026
2.260573,3.846025
2.260353,3.851021
2.260095,3.856016
2.259798,3.861008
2.259464,3.865998
2.259092,3.870986
2.258681,3.875970
2.258232,3.880952
2.257746,3.885929
2.257221,3.890903
2.256659,3.895873
2.256058,3.900838
2.255420,3.905798
2.254744,3.910754
2.254030,3.915704
2.253278,3.920649
2.252489,3.925587
2.251662,3.930520
2.250797,3.935446
2.249895,3.940365
2.248955,3.945277
2.247978,3.950182
2.246964,3.955080
2.245912,3.959969
2.244823,3.964851
2.243697,3.969724
2.242533,3.974588
2.241333,3.979443
2.240096,3.984289
2.238822,3.989125
2.237511,3.993952
2.236163,3.998768
2.234778,4.003574
2.233357,4.008369
2.231900,4.013154
2.230406,4.017927
2.228876,4.022688
2.227310,4.027438
2.225707,4.032176
2.224069,4.036901
2.222394,4.041614
2.220684,4.046314
2.218938,4.051000
2.217157,4.055674
2.215340,4.060333
2.213488,4.064979
2.211600,4.069611
2.209677,4.074228
2.207720,4.078830
2.205727,4.083417
2.203699,4.087989
2.201637,4.092545
2.199540,4.097086
2.197409,4.101611
2.195244,4.106119
2.193044,4.110611
2.190811,4.115086
2.188543,4.119543
2.186242,4.123984
2.183907,4.128407
2.181539,4.132812
2.179137,4.137199
2.176702,4.141567
2.174234,4.145917
2.171733,4.150249
2.169200,4.154561
2.166633,4.158854
2.164035,4.163127
2.161404,4.167380
2.158741,4.171614
2.156046,4.175827
2.153319,4.180020
2.150561,4.184192
2.147771,4.188342
2.144949,4.192472
2.142097,4.196580
2.139214,4.200667
2.136299,4.204731
2.133355,4.208774
2.130379,4.212794
2.127374,4.216792
2.124338,4.220766
2.121273,4.224718
2.118177,4.228647
2.115052,4.232551
2.111898,4.236433
2.108715,4.240290
2.105502,4.244123
2.102261,4.247932
2.098991,4.251717
2.095693,4.255476
2.092366,4.259211
2.089012,4.262920
2.085629,4.266605
2.082219,4.270263
2.078782,4.273896
2.075317,4.277503
2.071825,4.281083
2.068306,4.284638
2.064761,4.288165
2.061189,4.291666
2.057591,4.295140
2.053967,4.298587
2.050318,4.302006
2.046642,4.305398
2.042941,4.308763
2.039216,4.312099
2.035465,4.315407
2.031689,4.318687
2.027889,4.321939
2.024065,4.325162
2.020216,4.328356
2.016344,4.331522
2.012448,4.334658
2.008529,4.337765
2.004586,4.340842
2.000621,4.343890
1.996633,4.346908
1.992622,4.349896
1.988589,4.352854
1.984534,4.355781
1.980457,4.358679
1.976359,4.361545
1.972240,4.364381
1.968099,4.367186
1.963937,4.369961
1.959755,4.372704
1.955553,4.375415
1.951331,4.378096
1.947088,4.380745
1.942826,4.383362
1.938545,4.385947
1.934245,4.388501
1.929926,4.391022
1.925588,4.393512
1.921232,4.395969
1.916858,4.398394
1.912466,4.400787
1.908056,4.403147
1.903629,4.405474
1.899185,4.407769
1.894725,4.410031
1.890248,4.412260
1.885754,4.414457
1.881245,4.416620
1.876720,4.418750
1.872180,4.420848
1.867624,4.422912
1.863054,4.424943
1.858469,4.426941
1.853870,4.428906
1.849257,4.430838
1.844630,4.432736
1.839989,4.434602
1.835336,4.436434
1.830669,4.438233
1.825990,4.439999
1.821298,4.441732
1.816595,4.443432
1.811879,4.445100
1.807153,4.446734
1.802415,4.448336
1.797666,4.449904
1.792906,4.451441
1.788136,4.452945
1.783356,4.454416
1.778567,4.455856
1.773767,4.457264
1.768959,4.458639
1.764142,4.459983
1.759316,4.461296
1.754481,4.462577
1.749639,4.463827
1.744788,4.465047
1.739930,4.466236
1.735065,4.467395
1.730192,4.468523
1.725313,4.469622
1.720428,4.470691
1.715536,4.471732
1.710638,4.472743
1.705734,4.473726
1.700824,4.474680
1.695909,4.475607
1.690990,4.476507
1.686065,4.477379
1.681136,4.478224
1.676202,4.479044
1.671264,4.479837
1.666322,4.480605
1.661376,4.481348
1.656426,4.482066
1.651473,4.482760
1.646517,4.483430
1.641557,4.484076
1.636595,4.484700
1.631630,4.485302
1.626662,4.485881
1.621692,4.486440
1.616720,4.486977
1.611745,4.487493
1.606769,4.487990
1.601790,4.488467
1.596810,4.488925
1.591828,4.489364
1.586844,4.489785
1.581859,4.490189
1.576872,4.490576
1.571885,4.490945
1.566896,4.491299
1.561906,4.491637
1.556915,4.491960
1.551923,4.492268
1.546930,4.492562
1.541937,4.492842
1.536943,4.493109
1.531948,4.493363
1.526952,4.493604
1.521956,4.493834
1.516959,4.494052
1.511962,4.494259
1.506965,4.494455
1.501967,4.494641
1.496969,4.494817
1.491970,4.494983
1.486971,4.495140
1.481972,4.495289
1.476973,4.495429
1.471973,4.495562
1.466973,4.495686
1.461973,4.495804
1.456973,4.495914
1.451973,4.496018
1.446972,4.496115
1.441972,4.496207
1.436971,4.496292
1.431970,4.496373
1.426969,4.496448
1.421969,4.496518
1.416968,4.496584
1.411967,4.496645
1.406966,4.496702
1.401964,4.496755
1.396963,4.496805
1.391962,4.496851
1.386961,4.496893
1.381960,4.496933
1.376958,4.496970
1.371957,4.497003
1.366956,4.497035
1.361955,4.497064
1.356953,4.497090
1.351952,4.497115
1.346951,4.497138
1.341949,4.497158
1.336948,4.497178
1.331947,4.497195
1.326945,4.497211
1.321944,4.497226
1.316943,4.497239
1.311941,4.497251
1.306940,4.497262
1.301939,4.497272
1.296937,4.497281
1.291936,4.497289
1.286934,4.497297
1.281933,4.497303
1.276932,4.497309
1.271930,4.497314
1.266929,4.497319
1.261928,4.497323
1.256926,4.497327
1.251925,4.497331
1.246923,4.497334
1.241922,4.497336
1.236921,4.497338
1.231919,4.497340
1.226918,4.497342
1.221916,4.497343
1.216915,4.497345
1.211914,4.497346
1.206912,4.497347
1.201911,4.497347
1.196910,4.497348
1.191908,4.497349
1.186907,4.497349
1.181905,4.497349
1.176904,4.497349
1.171903,4.497350
1.166901,4.497350
1.161900,4.497350
1.156899,4.497350
1.151897,4.497350
1.146896,4.497350
1.141894,4.497350
1.136893,4.497350
1.131892,4.497350
1.126890,4.497350
1.121889,4.497350
1.116888,4.497350
1.111886,4.497350
1.106885,4.497350
1.101883,4.497350
1.096882,4.497350
1.091881,4.497350
1.086879,4.497350
1.081878,4.497350
1.076877,4.497350
1.071875,4.497350
1.066874,4.497350
1.061872,4.497350
1.056871,4.497350
1.051870,4.497350
1.046868,4.497350
1.041867,4.497350
1.036865,4.497350
1.031864,4.497350
1.026863,4.497350
1.021861,4.497350
1.016860,4.497350
1.011859,4.497350
1.006857,4.497350
1.001856,4.497350
0.996854,4.497350
0.991853,4.497350
0.986852,4.497350
0.981850,4.497350
0.976849,4.497350
0.971848,4.497350
0.966846,4.497350
0.961845,4.497350
0.956843,4.497350
0.951842,4.497350
0.946841,4.497350
0.941839,4.497350
0.936838,4.497350
0.931837,4.497350
0.926835,4.497350
0.921834,4.497350
0.916832,4.497350
0.911831,4.497350
0.906830,4.497350
0.901828,4.497350
0.896827,4.497350
0.891825,4.497350
0.886824,4.497350
0.881823,4.497350
0.876821,4.497350
0.871820,4.497350
0.866819,4.497350
0.861817,4.497350
0.856816,4.497350
0.851814,4.497350
0.846813,4.497350
0.841812,4.497350
0.836810,4.497350
0.831809,4.497350
0.826808,4.497350
0.821806,4.497350
0.816805,4.497350
0.811803,4.497350
0.806802,4.497350
0.801801,4.497350
0.796799,4.497350
0.791798,4.497350
0.786797,4.497350
0.781795,4.497350
0.776794,4.497350
0.771792,4.497350
0.766791,4.497350
0.761790,4.497350
0.756788,4.497350
0.751787,4.497350
0.746786,4.497350
0.741784,4.497350
