elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
2.700,0.8362,0.5831,-0.1916,-0.9407,0.6096,0.4506,0.4533,0.0002,0.0001,-0.0004,9.7,0.0000,hub_to_pickup
2.800,0.8732,0.6089,-0.1467,-0.9456,0.6097,0.4511,0.4533,0.0002,0.0001,-0.0004,10.1,-0.0000,hub_to_pickup
2.900,0.9102,0.6347,-0.1019,-0.9504,0.6097,0.4515,0.4533,0.0002,0.0001,-0.0003,10.6,-0.0000,hub_to_pickup
3.000,0.9472,0.6606,-0.0570,-0.9553,0.6097,0.4518,0.4533,0.0002,0.0001,-0.0003,11.0,0.0000,hub_to_pickup
3.100,0.9843,0.6865,-0.0121,-0.9602,0.6098,0.4520,0.4533,0.0001,0.0001,-0.0003,11.4,0.0000,hub_to_pickup
3.200,1.0213,0.7124,0.0329,-0.9650,0.6098,0.4523,0.4533,0.0001,0.0001,-0.0002,11.8,0.0000,hub_to_pickup
3.300,1.0584,0.7383,0.0779,-0.9699,0.6098,0.4524,0.4533,0.0001,0.0001,-0.0002,12.3,-0.0000,hub_to_pickup
3.400,1.0955,0.7642,0.1229,-0.9748,0.6098,0.4526,0.4533,0.0001,0.0001,-0.0002,12.7,-0.0000,hub_to_pickup
3.500,1.1326,0.7901,0.1679,-0.9796,0.6098,0.4527,0.4533,0.0001,0.0001,-0.0002,13.1,0.0000,hub_to_pickup
3.600,1.1697,0.8161,0.2129,-0.9845,0.6099,0.4528,0.4533,0.0001,0.0001,-0.0002,13.6,0.0000,hub_to_pickup
3.700,1.2069,0.8420,0.2579,-0.9894,0.6099,0.4529,0.4533,0.0001,0.0001,-0.0002,14.0,-0.0000,hub_to_pickup
3.800,1.2440,0.8680,0.3029,-0.9943,0.6099,0.4530,0.4533,0.0001,0.0000,-0.0001,14.4,-0.0000,hub_to_pickup
3.900,1.2811,0.8939,0.3480,-0.9991,0.6099,0.4530,0.4533,0.0000,0.0000,-0.0001,14.9,0.0000,hub_to_pickup
4.000,1.3183,0.9199,0.3930,-1.0040,0.6099,0.4531,0.4533,-0.0001,0.0000,-0.0001,15.3,0.0000,hub_to_pickup
4.100,1.3554,0.9458,0.4381,-1.0089,0.6099,0.4531,0.4533,-0.0002,0.0000,-0.0002,15.7,0.0000,hub_to_pickup
4.200,1.3925,0.9717,0.4831,-1.0138,0.6098,0.4532,0.4533,-0.0005,0.0000,-0.0002,16.2,0.0000,hub_to_pickup
4.300,1.4297,0.9977,0.5282,-1.0187,0.6097,0.4532,0.4533,-0.0010,0.0000,-0.0004,16.6,0.0000,hub_to_pickup
4.400,1.4669,1.0236,0.5732,-1.0236,0.6094,0.4532,0.4533,-0.0016,0.0001,-0.0006,17.0,0.0000,hub_to_pickup
4.500,1.5041,1.0495,0.6183,-1.0285,0.6091,0.4532,0.4534,-0.0022,0.0001,-0.0009,17.4,-0.0000,hub_to_pickup
4.600,1.5413,1.0754,0.6633,-1.0335,0.6087,0.4533,0.4534,-0.0028,0.0003,-0.0014,17.9,0.0000,hub_to_pickup
4.700,1.5785,1.1012,0.7084,-1.0385,0.6082,0.4533,0.4534,-0.0029,0.0004,-0.0019,18.3,0.0047,hub_to_pickup
4.800,1.6158,1.1271,0.7534,-1.0436,0.6077,0.4532,0.4526,-0.0021,0.0006,-0.0027,18.7,0.0108,hub_to_pickup
4.900,1.6530,1.1529,0.7984,-1.0486,0.6075,0.4530,0.4516,0.0000,0.0007,-0.0036,19.2,0.0221,hub_to_pickup
5.000,1.6901,1.1788,0.8435,-1.0535,0.6079,0.4525,0.4496,0.0040,0.0009,-0.0047,19.6,0.0416,hub_to_pickup
5.100,1.7271,1.2048,0.8884,-1.0583,0.6091,0.4517,0.4463,0.0101,0.0009,-0.0059,20.0,0.0714,hub_to_pickup
5.200,1.7639,1.2309,0.9333,-1.0628,0.6116,0.4502,0.4412,0.0184,0.0009,-0.0075,20.5,0.1125,hub_to_pickup
5.300,1.8003,1.2572,0.9780,-1.0669,0.6158,0.4479,0.4343,0.0285,0.0008,-0.0096,20.9,0.1641,hub_to_pickup
5.400,1.8362,1.2837,1.0225,-1.0706,0.6217,0.4447,0.4258,0.0397,0.0005,-0.0122,21.3,0.2203,hub_to_pickup
5.500,1.8715,1.3104,1.0666,-1.0736,0.6296,0.4405,0.4167,0.0513,0.0001,-0.0153,21.7,0.2746,hub_to_pickup
5.600,1.9060,1.3374,1.1104,-1.0761,0.6393,0.4356,0.4082,0.0625,0.0004,-0.0187,22.1,0.3214,hub_to_pickup
5.700,1.9397,1.3645,1.1536,-1.0777,0.6508,0.4303,0.4012,0.0730,0.0010,-0.0220,22.6,0.3593,hub_to_pickup
5.800,1.9725,1.3920,1.1964,-1.0787,0.6638,0.4248,0.3958,0.0830,0.0017,-0.0250,23.0,0.3918,hub_to_pickup
5.900,2.0044,1.4196,1.2386,-1.0788,0.6784,0.4195,0.3913,0.0931,0.0024,-0.0277,23.4,0.4265,hub_to_pickup
6.000,2.0353,1.4476,1.2803,-1.0780,0.6945,0.4143,0.3867,0.1044,0.0033,-0.0303,23.8,0.4709,hub_to_pickup
6.100,2.0652,1.4760,1.3214,-1.0763,0.7124,0.4090,0.3808,0.1178,0.0043,-0.0329,24.2,0.5303,hub_to_pickup
6.200,2.0939,1.5047,1.3619,-1.0736,0.7324,0.4034,0.3730,0.1334,0.0054,-0.0360,24.5,0.6049,hub_to_pickup
6.300,2.1214,1.5338,1.4018,-1.0697,0.7547,0.3972,0.3632,0.1511,0.0068,-0.0397,24.9,0.6901,hub_to_pickup
6.400,2.1474,1.5633,1.4408,-1.0645,0.7798,0.3903,0.3521,0.1738,0.0083,-0.0436,25.3,0.7786,hub_to_pickup
6.500,2.1718,1.5933,1.4789,-1.0581,0.8078,0.3827,0.3412,0.1940,0.0102,-0.0476,25.7,0.8623,hub_to_pickup
6.600,2.1946,1.6235,1.5160,-1.0502,0.8383,0.3746,0.3309,0.2153,0.0122,-0.0514,26.0,0.9351,hub_to_pickup
6.700,2.2156,1.6541,1.5518,-1.0410,0.8713,0.3663,0.3218,0.2350,0.0145,-0.0546,26.4,0.9938,hub_to_pickup
6.800,2.2348,1.6848,1.5865,-1.0305,0.9060,0.3581,0.3145,0.2497,0.0169,-0.0573,26.7,1.0356,hub_to_pickup
6.900,2.2523,1.7156,1.6199,-1.0189,0.9418,0.3501,0.3084,0.2620,0.0194,-0.0593,27.1,1.0680,hub_to_pickup
7.000,2.2681,1.7464,1.6521,-1.0061,0.9785,0.3426,0.3039,0.2712,0.0220,-0.0608,27.4,1.0898,hub_to_pickup
7.100,2.2825,1.7771,1.6831,-0.9923,1.0149,0.3359,0.3017,0.2705,0.0246,-0.0625,27.8,1.1037,hub_to_pickup
7.200,2.2954,1.8078,1.7131,-0.9778,1.0508,0.3299,0.2988,0.2728,0.0271,-0.0645,28.1,1.1124,hub_to_pickup
7.300,2.3070,1.8384,1.7419,-0.9624,1.0862,0.3246,0.2984,0.2728,0.0295,-0.0667,28.4,1.1177,hub_to_pickup
7.400,2.3175,1.8689,1.7699,-0.9462,1.1208,0.3203,0.2992,0.2683,0.0318,-0.0693,28.7,1.1211,hub_to_pickup
7.500,2.3268,1.8993,1.7969,-0.9294,1.1544,0.3169,0.3002,0.2643,0.0338,-0.0728,29.0,1.1231,hub_to_pickup
7.600,2.3351,1.9298,1.8232,-0.9120,1.1874,0.3141,0.3010,0.2622,0.0357,-0.0767,29.3,1.1242,hub_to_pickup
7.700,2.3424,1.9602,1.8487,-0.8938,1.2199,0.3120,0.3017,0.2624,0.0374,-0.0807,29.7,1.1253,hub_to_pickup
7.800,2.3486,1.9907,1.8735,-0.8749,1.2519,0.3106,0.3043,0.2565,0.0389,-0.0853,30.0,1.1264,hub_to_pickup
7.900,2.3539,2.0213,1.8975,-0.8554,1.2838,0.3094,0.3035,0.2627,0.0403,-0.0900,30.3,1.1276,hub_to_pickup
8.000,2.3581,2.0519,1.9208,-0.8351,1.3159,0.3087,0.3057,0.2616,0.0416,-0.0944,30.6,1.1288,hub_to_pickup
8.100,2.3613,2.0825,1.9434,-0.8141,1.3482,0.3081,0.3055,0.2675,0.0428,-0.0986,30.9,1.1300,hub_to_pickup
8.200,2.3635,2.1133,1.9653,-0.7924,1.3809,0.3079,0.3073,0.2681,0.0439,-0.1025,31.2,1.1313,hub_to_pickup
8.300,2.3646,2.1440,1.9863,-0.7699,1.4141,0.3077,0.3068,0.2750,0.0449,-0.1060,31.5,1.1325,hub_to_pickup
8.400,2.3646,2.1748,2.0065,-0.7467,1.4478,0.3078,0.3084,0.2760,0.0459,-0.1091,31.8,1.1338,hub_to_pickup
8.500,2.3634,2.2055,2.0259,-0.7228,1.4819,0.3078,0.3077,0.2827,0.0469,-0.1118,32.1,1.1350,hub_to_pickup
8.600,2.3612,2.2363,2.0444,-0.6982,1.5165,0.3079,0.3092,0.2827,0.0479,-0.1142,32.4,1.1362,hub_to_pickup
8.700,2.3579,2.2669,2.0621,-0.6730,1.5510,0.3083,0.3102,0.2819,0.0487,-0.1167,32.7,1.1374,hub_to_pickup
8.800,2.3535,2.2974,2.0788,-0.6471,1.5859,0.3085,0.3092,0.2882,0.0496,-0.1189,33.0,1.1386,hub_to_pickup
8.900,2.3480,2.3278,2.0946,-0.6206,1.6213,0.3087,0.3103,0.2885,0.0504,-0.1208,33.4,1.1397,hub_to_pickup
9.000,2.3414,2.3579,2.1095,-0.5935,1.6567,0.3091,0.3110,0.2876,0.0512,-0.1228,33.7,1.1408,hub_to_pickup
9.100,2.3337,2.3879,2.1235,-0.5659,1.6920,0.3094,0.3114,0.2873,0.0519,-0.1249,34.0,1.1404,hub_to_pickup
9.200,2.3251,2.4176,2.1365,-0.5378,1.7266,0.3102,0.3149,0.2759,0.0525,-0.1278,34.3,1.1386,hub_to_pickup
9.300,2.3155,2.4472,2.1487,-0.5093,1.7610,0.3107,0.3130,0.2812,0.0529,-0.1310,34.6,1.1345,hub_to_pickup
9.400,2.3048,2.4764,2.1599,-0.4803,1.7954,0.3114,0.3155,0.2768,0.0532,-0.1340,34.9,1.1268,hub_to_pickup
9.500,2.2932,2.5053,2.1701,-0.4508,1.8296,0.3122,0.3165,0.2761,0.0533,-0.1369,35.2,1.1135,hub_to_pickup
9.600,2.2805,2.5339,2.1794,-0.4210,1.8639,0.3130,0.3174,0.2757,0.0534,-0.1394,35.6,1.0926,hub_to_pickup
9.700,2.2669,2.5621,2.1877,-0.3907,1.8980,0.3139,0.3187,0.2736,0.0534,-0.1411,35.9,1.0617,hub_to_pickup
9.800,2.2523,2.5900,2.1950,-0.3602,1.9318,0.3149,0.3208,0.2685,0.0533,-0.1419,36.2,1.0184,hub_to_pickup
9.900,2.2369,2.6175,2.2015,-0.3293,1.9648,0.3163,0.3240,0.2594,0.0530,-0.1420,36.5,0.9613,hub_to_pickup
10.000,2.2206,2.6447,2.2071,-0.2981,1.9966,0.3181,0.3289,0.2461,0.0526,-0.1411,36.8,0.8901,hub_to_pickup
10.100,2.2036,2.6717,2.2121,-0.2665,2.0266,0.3207,0.3357,0.2290,0.0520,-0.1395,37.1,0.8056,hub_to_pickup
10.200,2.1859,2.6987,2.2165,-0.2346,2.0544,0.3242,0.3444,0.2087,0.0511,-0.1371,37.5,0.7103,hub_to_pickup
10.300,2.1676,2.7257,2.2204,-0.2022,2.0798,0.3287,0.3551,0.1863,0.0499,-0.1340,37.8,0.6081,hub_to_pickup
10.400,2.1486,2.7529,2.2241,-0.1692,2.1026,0.3345,0.3675,0.1632,0.0485,-0.1301,38.1,0.5037,hub_to_pickup
10.500,2.1290,2.7805,2.2274,-0.1356,2.1227,0.3415,0.3809,0.1404,0.0467,-0.1256,38.4,0.4019,hub_to_pickup
10.600,2.1088,2.8085,2.2306,-0.1012,2.1403,0.3496,0.3947,0.1192,0.0447,-0.1204,38.8,0.3075,hub_to_pickup
10.700,2.0878,2.8370,2.2336,-0.0659,2.1555,0.3586,0.4082,0.1002,0.0425,-0.1147,39.1,0.2243,hub_to_pickup
10.800,2.0662,2.8662,2.2365,-0.0297,2.1686,0.3683,0.4206,0.0838,0.0401,-0.1085,39.5,0.1551,hub_to_pickup
10.900,2.0438,2.8961,2.2393,0.0076,2.1798,0.3782,0.4312,0.0703,0.0376,-0.1020,39.8,0.1010,hub_to_pickup
11.000,2.0208,2.9267,2.2420,0.0458,2.1895,0.3880,0.4396,0.0594,0.0351,-0.0953,40.2,0.0614,hub_to_pickup
11.100,1.9970,2.9579,2.2447,0.0849,2.1980,0.3973,0.4458,0.0509,0.0326,-0.0887,40.5,0.0346,hub_to_pickup
11.200,1.9725,2.9898,2.2472,0.1250,2.2055,0.4059,0.4500,0.0444,0.0301,-0.0823,40.9,0.0177,hub_to_pickup
11.300,1.9474,3.0222,2.2496,0.1659,2.2122,0.4136,0.4526,0.0395,0.0277,-0.0760,41.3,0.0079,hub_to_pickup
11.400,1.9218,3.0550,2.2519,0.2076,2.2183,0.4202,0.4539,0.0357,0.0255,-0.0701,41.7,0.0028,hub_to_pickup
11.500,1.8956,3.0883,2.2540,0.2498,2.2240,0.4260,0.4545,0.0327,0.0233,-0.0645,42.1,0.0002,hub_to_pickup
11.600,1.8689,3.1218,2.2560,0.2926,2.2292,0.4308,0.4547,0.0302,0.0214,-0.0593,42.5,0.0000,hub_to_pickup
11.700,1.8419,3.1556,2.2578,0.3358,2.2341,0.4348,0.4545,0.0279,0.0195,-0.0544,42.9,-0.0000,hub_to_pickup
11.800,1.8145,3.1895,2.2595,0.3794,2.2387,0.4381,0.4543,0.0259,0.0179,-0.0498,43.4,-0.0000,hub_to_pickup
11.900,1.7867,3.2236,2.2610,0.4234,2.2430,0.4408,0.4542,0.0239,0.0163,-0.0455,43.8,-0.0000,hub_to_pickup
12.000,1.7588,3.2578,2.2624,0.4675,2.2469,0.4430,0.4540,0.0220,0.0149,-0.0416,44.2,0.0000,hub_to_pickup
12.100,1.7306,3.2921,2.2637,0.5119,2.2506,0.4449,0.4539,0.0201,0.0136,-0.0379,44.6,-0.0000,hub_to_pickup
12.200,1.7022,3.3264,2.2649,0.5565,2.2539,0.4464,0.4538,0.0183,0.0124,-0.0346,45.0,-0.0000,hub_to_pickup
12.300,1.6736,3.3608,2.2660,0.6011,2.2570,0.4476,0.4537,0.0167,0.0113,-0.0315,45.5,-0.0000,hub_to_pickup
12.400,1.6449,3.3952,2.2670,0.6459,2.2598,0.4486,0.4537,0.0152,0.0103,-0.0287,45.9,0.0000,hub_to_pickup
12.500,1.6160,3.4296,2.2679,0.6908,2.2623,0.4495,0.4536,0.0138,0.0094,-0.0262,46.3,0.0000,hub_to_pickup
12.600,1.5871,3.4641,2.2687,0.7358,2.2646,0.4502,0.4536,0.0125,0.0086,-0.0239,46.7,-0.0000,hub_to_pickup
12.700,1.5580,3.4985,2.2695,0.7808,2.2667,0.4507,0.4535,0.0114,0.0078,-0.0218,47.2,0.0000,hub_to_pickup
12.800,1.5289,3.5329,2.2702,0.8259,2.2687,0.4512,0.4535,0.0104,0.0072,-0.0198,47.6,0.0000,hub_to_pickup
12.900,1.4997,3.5673,2.2708,0.8711,2.2704,0.4516,0.4535,0.0095,0.0065,-0.0181,48.0,-0.0000,hub_to_pickup
13.000,1.4704,3.6017,2.2714,0.9162,2.2720,0.4519,0.4534,0.0086,0.0059,-0.0165,48.5,0.0000,hub_to_pickup
13.100,1.4411,3.6361,2.2719,0.9614,2.2735,0.4522,0.4534,0.0079,0.0054,-0.0150,48.9,0.0000,hub_to_pickup
13.200,1.4117,3.6705,2.2724,1.0067,2.2748,0.4524,0.4534,0.0072,0.0049,-0.0137,49.3,0.0000,hub_to_pickup
13.300,1.3823,3.7049,2.2728,1.0519,2.2760,0.4525,0.4534,0.0065,0.0045,-0.0125,49.7,0.0000,hub_to_pickup
13.400,1.3528,3.7392,2.2732,1.0972,2.2771,0.4527,0.4534,0.0060,0.0041,-0.0114,50.2,-0.0000,hub_to_pickup
13.500,1.3233,3.7736,2.2736,1.1424,2.2781,0.4528,0.4534,0.0054,0.0037,-0.0104,50.6,0.0000,hub_to_pickup
13.600,1.2938,3.8079,2.2739,1.1877,2.2790,0.4529,0.4534,0.0050,0.0034,-0.0095,51.0,-0.0000,hub_to_pickup
13.700,1.2642,3.8422,2.2742,1.2330,2.2799,0.4530,0.4534,0.0045,0.0031,-0.0086,51.5,0.0000,hub_to_pickup
13.800,1.2346,3.8765,2.2745,1.2783,2.2806,0.4530,0.4534,0.0041,0.0028,-0.0079,51.9,-0.0000,hub_to_pickup
13.900,1.2050,3.9108,2.2747,1.3236,2.2813,0.4531,0.4534,0.0038,0.0026,-0.0072,52.3,0.0000,hub_to_pickup
14.000,1.1754,3.9451,2.2750,1.3689,2.2820,0.4531,0.4534,0.0034,0.0024,-0.0065,52.8,0.0000,hub_to_pickup
14.100,1.1458,3.9794,2.2752,1.4142,2.2825,0.4532,0.4533,0.0031,0.0021,-0.0059,53.2,0.0000,hub_to_pickup
14.200,1.1161,4.0137,2.2754,1.4596,2.2831,0.4532,0.4533,0.0028,0.0020,-0.0054,53.6,0.0000,hub_to_pickup
14.300,1.0864,4.0479,2.2755,1.5049,2.2836,0.4532,0.4533,0.0026,0.0018,-0.0049,54.1,-0.0000,hub_to_pickup
14.400,1.0567,4.0822,2.2757,1.5502,2.2840,0.4532,0.4533,0.0024,0.0016,-0.0045,54.5,0.0000,hub_to_pickup
14.500,1.0270,4.1164,2.2758,1.5955,2.2844,0.4533,0.4533,0.0022,0.0015,-0.0041,54.9,0.0000,hub_to_pickup
14.600,0.9973,4.1506,2.2760,1.6409,2.2848,0.4533,0.4533,0.0020,0.0013,-0.0037,55.3,0.0000,hub_to_pickup
14.700,0.9676,4.1849,2.2761,1.6862,2.2851,0.4533,0.4533,0.0018,0.0012,-0.0034,55.8,-0.0000,hub_to_pickup
14.800,0.9379,4.2191,2.2762,1.7315,2.2854,0.4533,0.4533,0.0016,0.0011,-0.0031,56.2,-0.0000,hub_to_pickup
14.900,0.9081,4.2533,2.2763,1.7768,2.2857,0.4533,0.4533,0.0015,0.0010,-0.0028,56.6,-0.0000,hub_to_pickup
15.000,0.8784,4.2875,2.2764,1.8222,2.2859,0.4533,0.4533,0.0014,0.0009,-0.0026,57.1,-0.0000,hub_to_pickup
15.100,0.8486,4.3217,2.2765,1.8675,2.2861,0.4533,0.4533,0.0012,0.0008,-0.0024,57.5,0.0000,hub_to_pickup
15.200,0.8189,4.3559,2.2766,1.9128,2.2864,0.4533,0.4533,0.0011,0.0008,-0.0021,57.9,-0.0000,hub_to_pickup
15.300,0.7891,4.3901,2.2766,1.9582,2.2865,0.4533,0.4533,0.0010,0.0007,-0.0020,58.4,-0.0000,hub_to_pickup
15.400,0.7594,4.4243,2.2767,2.0035,2.2867,0.4533,0.4533,0.0009,0.0006,-0.0018,58.8,0.0000,hub_to_pickup
15.500,0.7296,4.4585,2.2767,2.0488,2.2869,0.4533,0.4533,0.0008,0.0006,-0.0016,59.2,-0.0000,hub_to_pickup
15.600,0.6998,4.4927,2.2768,2.0942,2.2870,0.4533,0.4533,0.0008,0.0005,-0.0015,59.7,-0.0000,hub_to_pickup
15.700,0.6700,4.5268,2.2768,2.1395,2.2871,0.4533,0.4533,0.0007,0.0005,-0.0013,60.1,-0.0000,hub_to_pickup
15.800,0.6403,4.5610,2.2769,2.1848,2.2873,0.4533,0.4533,0.0006,0.0004,-0.0012,60.5,-0.0000,hub_to_pickup
15.900,0.6105,4.5952,2.2769,2.2302,2.2874,0.4533,0.4533,0.0006,0.0004,-0.0011,61.0,0.0000,hub_to_pickup
16.000,0.5807,4.6294,2.2770,2.2755,2.2875,0.4533,0.4533,0.0005,0.0004,-0.0010,61.4,-0.0000,hub_to_pickup
16.100,0.5509,4.6635,2.2770,2.3208,2.2876,0.4533,0.4533,0.0005,0.0003,-0.0009,61.8,-0.0000,hub_to_pickup
16.200,0.5211,4.6977,2.2770,2.3662,2.2876,0.4533,0.4533,0.0004,0.0003,-0.0008,62.2,-0.0000,hub_to_pickup
16.300,0.4913,4.7319,2.2770,2.4115,2.2877,0.4533,0.4533,0.0004,0.0003,-0.0008,62.7,0.0000,hub_to_pickup
16.400,0.4615,4.7660,2.2771,2.4568,2.2878,0.4533,0.4533,0.0004,0.0003,-0.0007,63.1,0.0000,hub_to_pickup
16.500,0.4317,4.8002,2.2771,2.5022,2.2879,0.4533,0.4533,0.0003,0.0002,-0.0006,63.5,0.0000,hub_to_pickup
16.600,0.4019,4.8344,2.2771,2.5475,2.2879,0.4533,0.4533,0.0003,0.0002,-0.0006,64.0,0.0000,hub_to_pickup
16.700,0.3721,4.8685,2.2771,2.5928,2.2880,0.4533,0.4533,0.0003,0.0002,-0.0005,64.4,-0.0000,hub_to_pickup
16.800,0.3423,4.9027,2.2772,2.6382,2.2880,0.4533,0.4533,0.0003,0.0002,-0.0005,64.8,-0.0000,hub_to_pickup
16.900,0.3125,4.9369,2.2772,2.6835,2.2881,0.4533,0.4533,0.0002,0.0002,-0.0004,65.3,0.0000,hub_to_pickup
17.000,0.2827,4.9710,2.2772,2.7288,2.2881,0.4533,0.4533,0.0002,0.0001,-0.0004,65.7,0.0000,hub_to_pickup
17.100,0.2529,5.0052,2.2772,2.7742,2.2881,0.4533,0.4533,0.0002,0.0001,-0.0004,66.1,-0.0000,hub_to_pickup
17.200,0.2231,5.0393,2.2772,2.8195,2.2882,0.4533,0.4533,0.0002,0.0001,-0.0003,66.6,-0.0000,hub_to_pickup
17.300,0.1933,5.0735,2.2772,2.8648,2.2882,0.4533,0.4533,0.0002,0.0001,-0.0003,67.0,-0.0000,hub_to_pickup
17.400,0.1635,5.1076,2.2772,2.9102,2.2882,0.4533,0.4533,0.0001,0.0001,-0.0003,67.4,-0.0000,hub_to_pickup
17.500,0.1337,5.1418,2.2772,2.9555,2.2882,0.4533,0.4533,0.0001,0.0001,-0.0003,67.9,0.0000,hub_to_pickup
17.600,0.1039,5.1760,2.2772,3.0008,2.2883,0.4533,0.4533,0.0001,0.0001,-0.0002,68.3,0.0000,hub_to_pickup
17.700,0.0741,5.2101,2.2773,3.0462,2.2883,0.4533,0.4533,0.0001,0.0001,-0.0002,68.7,0.0000,hub_to_pickup
17.800,0.0443,5.2443,2.2773,3.0915,2.2883,0.4533,0.4533,-0.0000,0.0001,-0.0002,69.1,-0.0000,hub_to_pickup
17.900,0.0145,5.2784,2.2773,3.1368,2.2883,0.4533,0.4533,-0.0002,0.0001,-0.0002,69.6,0.0000,hub_to_pickup
18.000,-0.0153,5.3126,2.2773,3.1822,2.2882,0.4533,0.4533,-0.0005,0.0000,-0.0003,70.0,0.0000,hub_to_pickup
18.100,-0.0451,5.3468,2.2773,3.2275,2.2881,0.4533,0.4533,-0.0011,0.0000,-0.0004,70.4,-0.0000,hub_to_pickup
18.200,-0.0749,5.3810,2.2774,3.2728,2.2878,0.4533,0.4533,-0.0021,0.0001,-0.0007,70.9,0.0000,hub_to_pickup
18.300,-0.1046,5.4152,2.2775,3.3182,2.2873,0.4533,0.4534,-0.0034,0.0002,-0.0012,71.3,-0.0000,hub_to_pickup
18.400,-0.1343,5.4494,2.2777,3.3635,2.2866,0.4534,0.4534,-0.0048,0.0003,-0.0019,71.7,0.0000,hub_to_pickup
18.500,-0.1640,5.4837,2.2779,3.4088,2.2856,0.4534,0.4535,-0.0060,0.0006,-0.0029,72.2,0.0026,hub_to_pickup
