elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
5.200,1.7639,1.2309,0.6116,0.4502,0.4412,0.0184,20.5,50,0.0009,-0.0075,0,1,0
5.300,1.8003,1.2572,0.6158,0.4479,0.4343,0.0285,20.9,50,0.0008,-0.0096,0,1,0
5.400,1.8362,1.2837,0.6217,0.4447,0.4258,0.0397,21.3,50,0.0005,-0.0122,0,1,0
5.500,1.8715,1.3104,0.6296,0.4405,0.4167,0.0513,21.7,50,0.0001,-0.0153,0,1,0
5.600,1.9060,1.3374,0.6393,0.4356,0.4082,0.0625,22.1,50,0.0004,-0.0187,0,1,0
5.700,1.9397,1.3645,0.6508,0.4303,0.4012,0.0730,22.6,50,0.0010,-0.0220,0,1,0
5.800,1.9725,1.3920,0.6638,0.4248,0.3958,0.0830,23.0,50,0.0017,-0.0250,0,1,0
5.900,2.0044,1.4196,0.6784,0.4195,0.3913,0.0931,23.4,50,0.0024,-0.0277,0,1,0
6.000,2.0353,1.4476,0.6945,0.4143,0.3867,0.1044,23.8,50,0.0033,-0.0303,0,1,0
6.100,2.0652,1.4760,0.7124,0.4090,0.3808,0.1178,24.2,50,0.0043,-0.0329,0,1,0
6.200,2.0939,1.5047,0.7324,0.4034,0.3730,0.1334,24.5,50,0.0054,-0.0360,0,1,0
6.300,2.1214,1.5338,0.7547,0.3972,0.3632,0.1511,24.9,50,0.0068,-0.0397,0,1,0
6.400,2.1474,1.5633,0.7798,0.3903,0.3521,0.1738,25.3,50,0.0083,-0.0436,0,1,0
6.500,2.1718,1.5933,0.8078,0.3827,0.3412,0.1940,25.7,50,0.0102,-0.0476,0,1,0
6.600,2.1946,1.6235,0.8383,0.3746,0.3309,0.2153,26.0,50,0.0122,-0.0514,0,1,0
6.700,2.2156,1.6541,0.8713,0.3663,0.3218,0.2350,26.4,50,0.0145,-0.0546,0,1,0
6.800,2.2348,1.6848,0.9060,0.3581,0.3145,0.2497,26.7,50,0.0169,-0.0573,0,1,0
6.900,2.2523,1.7156,0.9418,0.3501,0.3084,0.2620,27.1,50,0.0194,-0.0593,0,1,0
7.000,2.2681,1.7464,0.9785,0.3426,0.3039,0.2712,27.4,50,0.0220,-0.0608,0,1,0
7.100,2.2825,1.7771,1.0149,0.3359,0.3017,0.2705,27.8,50,0.0246,-0.0625,0,1,0
7.200,2.2954,1.8078,1.0508,0.3299,0.2988,0.2728,28.1,50,0.0271,-0.0645,0,1,0
7.300,2.3070,1.8384,1.0862,0.3246,0.2984,0.2728,28.4,50,0.0295,-0.0667,0,1,0
7.400,2.3175,1.8689,1.1208,0.3203,0.2992,0.2683,28.7,50,0.0318,-0.0693,0,1,0
7.500,2.3268,1.8993,1.1544,0.3169,0.3002,0.2643,29.0,50,0.0338,-0.0728,0,1,0
7.600,2.3351,1.9298,1.1874,0.3141,0.3010,0.2622,29.3,50,0.0357,-0.0767,0,1,0
7.700,2.3424,1.9602,1.2199,0.3120,0.3017,0.2624,29.7,50,0.0374,-0.0807,0,1,0
7.800,2.3486,1.9907,1.2519,0.3106,0.3043,0.2565,30.0,50,0.0389,-0.0853,0,1,0
7.900,2.3539,2.0213,1.2838,0.3094,0.3035,0.2627,30.3,50,0.0403,-0.0900,0,1,0
8.000,2.3581,2.0519,1.3159,0.3087,0.3057,0.2616,30.6,50,0.0416,-0.0944,0,1,0
8.100,2.3613,2.0825,1.3482,0.3081,0.3055,0.2675,30.9,50,0.0428,-0.0986,0,1,0
8.200,2.3635,2.1133,1.3809,0.3079,0.3073,0.2681,31.2,50,0.0439,-0.1025,0,1,0
8.300,2.3646,2.1440,1.4141,0.3077,0.3068,0.2750,31.5,50,0.0449,-0.1060,0,1,0
8.400,2.3646,2.1748,1.4478,0.3078,0.3084,0.2760,31.8,50,0.0459,-0.1091,0,1,0
8.500,2.3634,2.2055,1.4819,0.3078,0.3077,0.2827,32.1,50,0.0469,-0.1118,0,1,0
8.600,2.3612,2.2363,1.5165,0.3079,0.3092,0.2827,32.4,50,0.0479,-0.1142,0,1,0
8.700,2.3579,2.2669,1.5510,0.3083,0.3102,0.2819,32.7,50,0.0487,-0.1167,0,1,0
8.800,2.3535,2.2974,1.5859,0.3085,0.3092,0.2882,33.0,50,0.0496,-0.1189,0,1,0
8.900,2.3480,2.3278,1.6213,0.3087,0.3103,0.2885,33.4,50,0.0504,-0.1208,0,1,0
9.000,2.3414,2.3579,1.6567,0.3091,0.3110,0.2876,33.7,50,0.0512,-0.1228,0,1,0
9.100,2.3337,2.3879,1.6920,0.3094,0.3114,0.2873,34.0,50,0.0519,-0.1249,0,1,0
9.200,2.3251,2.4176,1.7266,0.3102,0.3149,0.2759,34.3,50,0.0525,-0.1278,0,1,0
9.300,2.3155,2.4472,1.7610,0.3107,0.3130,0.2812,34.6,50,0.0529,-0.1310,0,1,0
9.400,2.3048,2.4764,1.7954,0.3114,0.3155,0.2768,34.9,50,0.0532,-0.1340,0,1,0
9.500,2.2932,2.5053,1.8296,0.3122,0.3165,0.2761,35.2,50,0.0533,-0.1369,0,1,0
9.600,2.2805,2.5339,1.8639,0.3130,0.3174,0.2757,35.6,50,0.0534,-0.1394,0,1,0
9.700,2.2669,2.5621,1.8980,0.3139,0.3187,0.2736,35.9,50,0.0534,-0.1411,0,1,0
9.800,2.2523,2.5900,1.9318,0.3149,0.3208,0.2685,36.2,50,0.0533,-0.1419,0,1,0
9.900,2.2369,2.6175,1.9648,0.3163,0.3240,0.2594,36.5,50,0.0530,-0.1420,0,1,0
10.000,2.2206,2.6447,1.9966,0.3181,0.3289,0.2461,36.8,50,0.0526,-0.1411,0,1,0
10.100,2.2036,2.6717,2.0266,0.3207,0.3357,0.2290,37.1,50,0.0520,-0.1395,0,1,0
10.200,2.1859,2.6987,2.0544,0.3242,0.3444,0.2087,37.5,50,0.0511,-0.1371,0,1,0
10.300,2.1676,2.7257,2.0798,0.3287,0.3551,0.1863,37.8,50,0.0499,-0.1340,0,1,0
10.400,2.1486,2.7529,2.1026,0.3345,0.3675,0.1632,38.1,50,0.0485,-0.1301,0,1,0
10.500,2.1290,2.7805,2.1227,0.3415,0.3809,0.1404,38.4,50,0.0467,-0.1256,0,1,0
10.600,2.1088,2.8085,2.1403,0.3496,0.3947,0.1192,38.8,50,0.0447,-0.1204,0,1,0
10.700,2.0878,2.8370,2.1555,0.3586,0.4082,0.1002,39.1,50,0.0425,-0.1147,0,1,0
10.800,2.0662,2.8662,2.1686,0.3683,0.4206,0.0838,39.5,50,0.0401,-0.1085,0,1,0
10.900,2.0438,2.8961,2.1798,0.3782,0.4312,0.0703,39.8,50,0.0376,-0.1020,0,1,0
11.000,2.0208,2.9267,2.1895,0.3880,0.4396,0.0594,40.2,50,0.0351,-0.0953,0,1,0
11.100,1.9970,2.9579,2.1980,0.3973,0.4458,0.0509,40.5,50,0.0326,-0.0887,0,1,0
11.200,1.9725,2.9898,2.2055,0.4059,0.4500,0.0444,40.9,50,0.0301,-0.0823,0,1,0
11.300,1.9474,3.0222,2.2122,0.4136,0.4526,0.0395,41.3,50,0.0277,-0.0760,0,1,0
11.400,1.9218,3.0550,2.2183,0.4202,0.4539,0.0357,41.7,50,0.0255,-0.0701,0,1,0
11.500,1.8956,3.0883,2.2240,0.4260,0.4545,0.0327,42.1,50,0.0233,-0.0645,0,1,0
11.600,1.8689,3.1218,2.2292,0.4308,0.4547,0.0302,42.5,50,0.0214,-0.0593,0,1,0
11.700,1.8419,3.1556,2.2341,0.4348,0.4545,0.0279,42.9,50,0.0195,-0.0544,0,1,0
11.800,1.8145,3.1895,2.2387,0.4381,0.4543,0.0259,43.4,50,0.0179,-0.0498,0,1,0
11.900,1.7867,3.2236,2.2430,0.4408,0.4542,0.0239,43.8,50,0.0163,-0.0455,0,1,0
12.000,1.7588,3.2578,2.2469,0.4430,0.4540,0.0220,44.2,50,0.0149,-0.0416,0,1,0
12.100,1.7306,3.2921,2.2506,0.4449,0.4539,0.0201,44.6,50,0.0136,-0.0379,0,1,0
12.200,1.7022,3.3264,2.2539,0.4464,0.4538,0.0183,45.0,50,0.0124,-0.0346,0,1,0
12.300,1.6736,3.3608,2.2570,0.4476,0.4537,0.0167,45.5,50,0.0113,-0.0315,0,1,0
12.400,1.6449,3.3952,2.2598,0.4486,0.4537,0.0152,45.9,50,0.0103,-0.0287,0,1,0
12.500,1.6160,3.4296,2.2623,0.4495,0.4536,0.0138,46.3,50,0.0094,-0.0262,0,1,0
12.600,1.5871,3.4641,2.2646,0.4502,0.4536,0.0125,46.7,50,0.0086,-0.0239,0,1,0
12.700,1.5580,3.4985,2.2667,0.4507,0.4535,0.0114,47.2,50,0.0078,-0.0218,0,1,0
12.800,1.5289,3.5329,2.2687,0.4512,0.4535,0.0104,47.6,50,0.0072,-0.0198,0,1,0
12.900,1.4997,3.5673,2.2704,0.4516,0.4535,0.0095,48.0,50,0.0065,-0.0181,0,1,0
13.000,1.4704,3.6017,2.2720,0.4519,0.4534,0.0086,48.5,50,0.0059,-0.0165,0,1,0
13.100,1.4411,3.6361,2.2735,0.4522,0.4534,0.0079,48.9,50,0.0054,-0.0150,0,1,0
13.200,1.4117,3.6705,2.2748,0.4524,0.4534,0.0072,49.3,50,0.0049,-0.0137,0,1,0
13.300,1.3823,3.7049,2.2760,0.4525,0.4534,0.0065,49.7,50,0.0045,-0.0125,0,1,0
13.400,1.3528,3.7392,2.2771,0.4527,0.4534,0.0060,50.2,50,0.0041,-0.0114,0,1,0
13.500,1.3233,3.7736,2.2781,0.4528,0.4534,0.0054,50.6,50,0.0037,-0.0104,0,1,0
13.600,1.2938,3.8079,2.2790,0.4529,0.4534,0.0050,51.0,50,0.0034,-0.0095,0,1,0
13.700,1.2642,3.8422,2.2799,0.4530,0.4534,0.0045,51.5,50,0.0031,-0.0086,0,1,0
13.800,1.2346,3.8765,2.2806,0.4530,0.4534,0.0041,51.9,50,0.0028,-0.0079,0,1,0
13.900,1.2050,3.9108,2.2813,0.4531,0.4534,0.0038,52.3,50,0.0026,-0.0072,0,1,0
14.000,1.1754,3.9451,2.2820,0.4531,0.4534,0.0034,52.8,50,0.0024,-0.0065,0,1,0
14.100,1.1458,3.9794,2.2825,0.4532,0.4533,0.0031,53.2,50,0.0021,-0.0059,0,1,0
14.200,1.1161,4.0137,2.2831,0.4532,0.4533,0.0028,53.6,50,0.0020,-0.0054,0,1,0
14.300,1.0864,4.0479,2.2836,0.4532,0.4533,0.0026,54.1,50,0.0018,-0.0049,0,1,0
14.400,1.0567,4.0822,2.2840,0.4532,0.4533,0.0024,54.5,50,0.0016,-0.0045,0,1,0
14.500,1.0270,4.1164,2.2844,0.4533,0.4533,0.0022,54.9,50,0.0015,-0.0041,0,1,0
14.600,0.9973,4.1506,2.2848,0.4533,0.4533,0.0020,55.3,50,0.0013,-0.0037,0,1,0
14.700,0.9676,4.1849,2.2851,0.4533,0.4533,0.0018,55.8,50,0.0012,-0.0034,0,1,0
14.800,0.9379,4.2191,2.2854,0.4533,0.4533,0.0016,56.2,50,0.0011,-0.0031,0,1,0
14.900,0.9081,4.2533,2.2857,0.4533,0.4533,0.0015,56.6,50,0.0010,-0.0028,0,1,0
15.000,0.8784,4.2875,2.2859,0.4533,0.4533,0.0014,57.1,50,0.0009,-0.0026,0,1,0
15.100,0.8486,4.3217,2.2861,0.4533,0.4533,0.0012,57.5,50,0.0008,-0.0024,0,1,0
15.200,0.8189,4.3559,2.2864,0.4533,0.4533,0.0011,57.9,50,0.0008,-0.0021,0,1,0
15.300,0.7891,4.3901,2.2865,0.4533,0.4533,0.0010,58.4,50,0.0007,-0.0020,0,1,0
15.400,0.7594,4.4243,2.2867,0.4533,0.4533,0.0009,58.8,50,0.0006,-0.0018,0,1,0
15.500,0.7296,4.4585,2.2869,0.4533,0.4533,0.0008,59.2,50,0.0006,-0.0016,0,1,0
15.600,0.6998,4.4927,2.2870,0.4533,0.4533,0.0008,59.7,50,0.0005,-0.0015,0,1,0
15.700,0.6700,4.5268,2.2871,0.4533,0.4533,0.0007,60.1,50,0.0005,-0.0013,0,1,0
15.800,0.6403,4.5610,2.2873,0.4533,0.4533,0.0006,60.5,50,0.0004,-0.0012,0,1,0
15.900,0.6105,4.5952,2.2874,0.4533,0.4533,0.0006,61.0,50,0.0004,-0.0011,0,1,0
16.000,0.5807,4.6294,2.2875,0.4533,0.4533,0.0005,61.4,50,0.0004,-0.0010,0,1,0
16.100,0.5509,4.6635,2.2876,0.4533,0.4533,0.0005,61.8,50,0.0003,-0.0009,0,1,0
16.200,0.5211,4.6977,2.2876,0.4533,0.4533,0.0004,62.2,50,0.0003,-0.0008,0,1,0
16.300,0.4913,4.7319,2.2877,0.4533,0.4533,0.0004,62.7,50,0.0003,-0.0008,0,1,0
16.400,0.4615,4.7660,2.2878,0.4533,0.4533,0.0004,63.1,50,0.0003,-0.0007,0,1,0
16.500,0.4317,4.8002,2.2879,0.4533,0.4533,0.0003,63.5,50,0.0002,-0.0006,0,1,0
16.600,0.4019,4.8344,2.2879,0.4533,0.4533,0.0003,64.0,50,0.0002,-0.0006,0,1,0
16.700,0.3721,4.8685,2.2880,0.4533,0.4533,0.0003,64.4,50,0.0002,-0.0005,0,1,0
16.800,0.3423,4.9027,2.2880,0.4533,0.4533,0.0003,64.8,50,0.0002,-0.0005,0,1,0
16.900,0.3125,4.9369,2.2881,0.4533,0.4533,0.0002,65.3,50,0.0002,-0.0004,0,1,0
17.000,0.2827,4.9710,2.2881,0.4533,0.4533,0.0002,65.7,50,0.0001,-0.0004,0,1,0
17.100,0.2529,5.0052,2.2881,0.4533,0.4533,0.0002,66.1,50,0.0001,-0.0004,0,1,0
17.200,0.2231,5.0393,2.2882,0.4533,0.4533,0.0002,66.6,50,0.0001,-0.0003,0,1,0
17.300,0.1933,5.0735,2.2882,0.4533,0.4533,0.0002,67.0,50,0.0001,-0.0003,0,1,0
17.400,0.1635,5.1076,2.2882,0.4533,0.4533,0.0001,67.4,50,0.0001,-0.0003,0,1,0
17.500,0.1337,5.1418,2.2882,0.4533,0.4533,0.0001,67.9,50,0.0001,-0.0003,0,1,0
17.600,0.1039,5.1760,2.2883,0.4533,0.4533,0.0001,68.3,50,0.0001,-0.0002,0,1,0
17.700,0.0741,5.2101,2.2883,0.4533,0.4533,0.0001,68.7,50,0.0001,-0.0002,0,1,0
17.800,0.0443,5.2443,2.2883,0.4533,0.4533,-0.0000,69.1,50,0.0001,-0.0002,0,1,0
17.900,0.0145,5.2784,2.2883,0.4533,0.4533,-0.0002,69.6,50,0.0001,-0.0002,0,1,0
18.000,-0.0153,5.3126,2.2882,0.4533,0.4533,-0.0005,70.0,50,0.0000,-0.0003,0,1,0
18.100,-0.0451,5.3468,2.2881,0.4533,0.4533,-0.0011,70.4,50,0.0000,-0.0004,0,1,0
18.200,-0.0749,5.3810,2.2878,0.4533,0.4533,-0.0021,70.9,50,0.0001,-0.0007,0,1,0
18.300,-0.1046,5.4152,2.2873,0.4533,0.4534,-0.0034,71.3,50,0.0002,-0.0012,0,1,0
18.400,-0.1343,5.4494,2.2866,0.4534,0.4534,-0.0048,71.7,50,0.0003,-0.0019,0,1,0
18.500,-0.1640,5.4837,2.2856,0.4534,0.4535,-0.0060,72.2,50,0.0006,-0.0029,0,1,0
18.600,-0.1935,5.5181,2.2845,0.4534,0.4532,-0.0064,72.6,50,0.0009,-0.0043,0,1,0
18.700,-0.2231,5.5524,2.2835,0.4532,0.4522,-0.0048,73.0,50,0.0012,-0.0059,0,1,0
18.800,-0.2527,5.5868,2.2831,0.4528,0.4502,-0.0000,73.5,50,0.0016,-0.0079,0,1,0
18.900,-0.2823,5.6209,2.2839,0.4519,0.4462,0.0092,73.9,50,0.0019,-0.0102,0,1,0
19.000,-0.3122,5.6548,2.2868,0.4502,0.4392,0.0241,74.3,50,0.0020,-0.0128,0,1,0
19.100,-0.3423,5.6880,2.2929,0.4471,0.4282,0.0454,74.7,50,0.0019,-0.0160,0,1,0
19.200,-0.3728,5.7203,2.3032,0.4422,0.4128,0.0731,75.2,50,0.0014,-0.0200,0,1,0
19.300,-0.4038,5.7514,2.3186,0.4352,0.3935,0.1065,75.6,50,0.0004,-0.0250,0,1,0
19.400,-0.4353,5.7807,2.3397,0.4258,0.3717,0.1440,76.0,50,0.0011,-0.0310,0,1,0
19.500,-0.4672,5.8080,2.3667,0.4143,0.3495,0.1833,76.4,50,0.0031,-0.0377,0,1,0
19.600,-0.4995,5.8329,2.3993,0.4013,0.3290,0.2219,76.8,50,0.0056,-0.0448,0,1,0
19.700,-0.5320,5.8552,2.4367,0.3873,0.3116,0.2577,77.2,50,0.0085,-0.0517,0,1,0
19.800,-0.5645,5.8750,2.4779,0.3731,0.2980,0.2896,77.5,50,0.0117,-0.0580,0,1,0
19.900,-0.5969,5.8921,2.5221,0.3594,0.2870,0.3162,77.9,50,0.0152,-0.0634,0,1,0
20.000,-0.6290,5.9068,2.5681,0.3463,0.2780,0.3375,78.2,50,0.0188,-0.0677,0,1,0
20.100,-0.6607,5.9191,2.6152,0.3340,0.2709,0.3533,78.6,50,0.0224,-0.0711,0,1,0
20.200,-0.6919,5.9294,2.6624,0.3229,0.2653,0.3638,78.9,50,0.0261,-0.0738,0,1,0
20.300,-0.7225,5.9377,2.7092,0.3127,0.2609,0.3693,79.2,50,0.0298,-0.0762,0,1,0
20.400,-0.7526,5.9444,2.7551,0.3037,0.2576,0.3706,79.5,50,0.0333,-0.0787,0,1,0
20.500,-0.7821,5.9496,2.7996,0.2957,0.2549,0.3689,79.8,50,0.0366,-0.0816,0,1,0
20.600,-0.8111,5.9534,2.8428,0.2886,0.2528,0.3663,80.1,50,0.0397,-0.0850,0,1,0
20.700,-0.8395,5.9559,2.8848,0.2826,0.2528,0.3663,80.4,50,0.0427,-0.0887,0,1,0
20.800,-0.8675,5.9572,2.9260,0.2776,0.2528,0.3663,80.7,50,0.0454,-0.0924,0,1,0
20.900,-0.8950,5.9573,2.9666,0.2734,0.2528,0.3663,80.9,50,0.0480,-0.0963,0,1,0
21.000,-0.9222,5.9564,3.0065,0.2700,0.2528,0.3663,81.2,50,0.0505,-0.1003,0,1,0
21.100,-0.9490,5.9544,3.0461,0.2671,0.2528,0.3663,81.5,50,0.0529,-0.1042,0,1,0
21.200,-0.9754,5.9514,3.0852,0.2647,0.2528,0.3663,81.8,50,0.0551,-0.1084,0,1,0
21.300,-1.0015,5.9474,3.1238,0.2630,0.2557,0.3624,82.0,50,0.0571,-0.1128,0,1,0
21.400,-1.0273,5.9425,3.1618,0.2621,0.2582,0.3589,82.3,50,0.0590,-0.1176,0,1,0
21.500,-1.0528,5.9367,3.1993,0.2620,0.2630,0.3541,82.6,50,0.0607,-0.1228,0,1,0
21.600,-1.0782,5.9300,3.2364,0.2625,0.2667,0.3518,82.9,50,0.0622,-0.1284,0,1,0
21.700,-1.1034,5.9224,3.2732,0.2640,0.2740,0.3458,83.1,50,0.0634,-0.1342,0,1,0
21.800,-1.1285,5.9140,3.3091,0.2670,0.2857,0.3310,83.4,50,0.0644,-0.1408,0,1,0
21.900,-1.1537,5.9046,3.3447,0.2702,0.2872,0.3307,83.7,50,0.0651,-0.1477,0,1,0
22.000,-1.1789,5.8943,3.3802,0.2737,0.2927,0.3245,84.0,50,0.0656,-0.1539,0,1,0
22.100,-1.2040,5.8830,3.4157,0.2773,0.2964,0.3200,84.3,50,0.0658,-0.1595,0,1,0
22.200,-1.2291,5.8708,3.4509,0.2809,0.3004,0.3134,84.6,50,0.0658,-0.1637,0,1,0
22.300,-1.2541,5.8576,3.4857,0.2847,0.3053,0.3031,84.9,50,0.0656,-0.1665,0,1,0
22.400,-1.2791,5.8436,3.5194,0.2889,0.3118,0.2882,85.1,50,0.0652,-0.1679,0,1,0
22.500,-1.3042,5.8287,3.5516,0.2937,0.3202,0.2688,85.4,50,0.0644,-0.1678,0,1,0
22.600,-1.3293,5.8130,3.5818,0.2993,0.3306,0.2457,85.7,50,0.0633,-0.1662,0,1,0
22.700,-1.3548,5.7966,3.6097,0.3058,0.3426,0.2205,86.0,50,0.0619,-0.1635,0,1,0
22.800,-1.3806,5.7795,3.6350,0.3135,0.3564,0.1941,86.4,50,0.0601,-0.1595,0,1,0
22.900,-1.4069,5.7617,3.6576,0.3223,0.3713,0.1680,86.7,50,0.0581,-0.1546,0,1,0
23.000,-1.4338,5.7431,3.6776,0.3322,0.3867,0.1435,87.0,50,0.0557,-0.1487,0,1,0
23.100,-1.4614,5.7237,3.6951,0.3430,0.4021,0.1210,87.3,50,0.0530,-0.1421,0,1,0
23.200,-1.4899,5.7035,3.7103,0.3544,0.4160,0.1018,87.6,50,0.0501,-0.1350,0,1,0
23.300,-1.5191,5.6825,3.7236,0.3660,0.4280,0.0861,88.0,50,0.0471,-0.1274,0,1,0
23.400,-1.5492,5.6607,3.7352,0.3775,0.4377,0.0735,88.3,50,0.0440,-0.1195,0,1,0
23.500,-1.5801,5.6380,3.7454,0.3883,0.4450,0.0637,88.7,50,0.0409,-0.1115,0,1,0
23.600,-1.6117,5.6146,3.7546,0.3984,0.4499,0.0560,89.1,50,0.0378,-0.1036,0,1,0
23.700,-1.6439,5.5904,3.7630,0.4073,0.4529,0.0501,89.5,50,0.0349,-0.0959,0,1,0
23.800,-1.6767,5.5655,3.7706,0.4152,0.4546,0.0454,89.8,50,0.0321,-0.0886,0,1,0
23.900,-1.7099,5.5400,3.7778,0.4218,0.4553,0.0416,90.2,50,0.0294,-0.0815,0,1,0
24.000,-1.7434,5.5140,3.7844,0.4275,0.4555,0.0384,90.6,50,0.0270,-0.0749,0,1,0
