elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
5.200,1.7639,1.2309,0.6116,0.4502,0.4412,0.0184,20.5,50,0.0009,-0.0075,0,1,0
5.300,1.8003,1.2572,0.6158,0.4479,0.4343,0.0285,20.9,50,0.0008,-0.0096,0,1,0
5.400,1.8362,1.2837,0.6217,0.4447,0.4258,0.0397,21.3,50,0.0005,-0.0122,0,1,0
5.500,1.8715,1.3104,0.6296,0.4405,0.4167,0.0513,21.7,50,0.0001,-0.0153,0,1,0
5.600,1.9060,1.3374,0.6393,0.4356,0.4082,0.0625,22.1,50,0.0004,-0.0187,0,1,0
5.700,1.9397,1.3645,0.6508,0.4303,0.4012,0.0730,22.6,50,0.0010,-0.0220,0,1,0
5.800,1.9725,1.3920,0.6638,0.4248,0.3958,0.0830,23.0,50,0.0017,-0.0250,0,1,0
5.900,2.0044,1.4196,0.6784,0.4195,0.3913,0.0931,23.4,50,0.0024,-0.0277,0,1,0
6.000,2.0353,1.4476,0.6945,0.4143,0.3867,0.1044,23.8,50,0.0033,-0.0303,0,1,0
6.100,2.0652,1.4760,0.7124,0.4090,0.3808,0.1178,24.2,50,0.0043,-0.0329,0,1,0
6.200,2.0939,1.5047,0.7324,0.4034,0.3730,0.1334,24.5,50,0.0054,-0.0360,0,1,0
6.300,2.1214,1.5338,0.7547,0.3972,0.3632,0.1511,24.9,50,0.0068,-0.0397,0,1,0
6.400,2.1474,1.5633,0.7798,0.3903,0.3521,0.1738,25.3,50,0.0083,-0.0436,0,1,0
6.500,2.1718,1.5933,0.8078,0.3827,0.3412,0.1940,25.7,50,0.0102,-0.0476,0,1,0
6.600,2.1946,1.6235,0.8383,0.3746,0.3309,0.2153,26.0,50,0.0122,-0.0514,0,1,0
6.700,2.2156,1.6541,0.8713,0.3663,0.3218,0.2350,26.4,50,0.0145,-0.0546,0,1,0
6.800,2.2348,1.6848,0.9060,0.3581,0.3145,0.2497,26.7,50,0.0169,-0.0573,0,1,0
6.900,2.2523,1.7156,0.9418,0.3501,0.3084,0.2620,27.1,50,0.0194,-0.0593,0,1,0
7.000,2.2681,1.7464,0.9785,0.3426,0.3039,0.2712,27.4,50,0.0220,-0.0608,0,1,0
7.100,2.2825,1.7771,1.0149,0.3359,0.3017,0.2705,27.8,50,0.0246,-0.0625,0,1,0
7.200,2.2954,1.8078,1.0508,0.3299,0.2988,0.2728,28.1,50,0.0271,-0.0645,0,1,0
7.300,2.3070,1.8384,1.0862,0.3246,0.2984,0.2728,28.4,50,0.0295,-0.0667,0,1,0
7.400,2.3175,1.8689,1.1208,0.3203,0.2992,0.2683,28.7,50,0.0318,-0.0693,0,1,0
7.500,2.3268,1.8993,1.1544,0.3169,0.3002,0.2643,29.0,50,0.0338,-0.0728,0,1,0
7.600,2.3351,1.9298,1.1874,0.3141,0.3010,0.2622,29.3,50,0.0357,-0.0767,0,1,0
7.700,2.3424,1.9602,1.2199,0.3120,0.3017,0.2624,29.7,50,0.0374,-0.0807,0,1,0
7.800,2.3486,1.9907,1.2519,0.3106,0.3043,0.2565,30.0,50,0.0389,-0.0853,0,1,0
7.900,2.3539,2.0213,1.2838,0.3094,0.3035,0.2627,30.3,50,0.0403,-0.0900,0,1,0
8.000,2.3539,2.0213,1.2838,0.1094,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
8.100,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
8.200,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
8.300,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
8.400,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
8.500,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
8.600,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
8.700,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
8.800,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
8.900,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
9.000,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
9.100,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
9.200,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
9.300,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
9.400,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
9.500,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
9.600,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
9.700,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
9.800,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
9.900,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
10.000,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
10.100,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
10.200,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
10.300,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
10.400,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
10.500,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
10.600,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
10.700,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
10.800,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
10.900,2.3539,2.0213,1.2838,0.0000,0.0000,0.2627,30.3,50,0.0403,-0.0900,0,1,0
11.000,2.3543,2.0239,1.2866,0.0545,0.3056,0.2616,30.3,50,0.0404,-0.0904,0,1,0
11.100,2.3554,2.0314,1.2944,0.0971,0.3069,0.2599,30.4,50,0.0407,-0.0915,0,1,0
11.200,2.3570,2.0428,1.3062,0.1325,0.3077,0.2592,30.5,50,0.0412,-0.0933,0,1,0
11.300,2.3589,2.0574,1.3210,0.1622,0.3108,0.2465,30.6,50,0.0417,-0.0960,0,1,0
11.400,2.3609,2.0748,1.3384,0.1869,0.3087,0.2570,30.8,50,0.0422,-0.0993,0,1,0
11.500,2.3627,2.0944,1.3582,0.2077,0.3117,0.2505,31.0,50,0.0428,-0.1029,0,1,0
11.600,2.3642,2.1160,1.3802,0.2249,0.3094,0.2636,31.2,50,0.0433,-0.1066,0,1,0
11.700,2.3652,2.1392,1.4049,0.2392,0.3097,0.2723,31.5,50,0.0440,-0.1095,0,1,0
11.800,2.3655,2.1637,1.4317,0.2511,0.3101,0.2780,31.7,50,0.0447,-0.1119,0,1,0
11.900,2.3650,2.1893,1.4604,0.2608,0.3089,0.2876,32.0,50,0.0455,-0.1138,0,1,0
12.000,2.3636,2.2157,1.4908,0.2690,0.3098,0.2893,32.2,50,0.0464,-0.1151,0,1,0
12.100,2.3614,2.2429,1.5221,0.2759,0.3104,0.2885,32.5,50,0.0473,-0.1165,0,1,0
12.200,2.3582,2.2706,1.5540,0.2818,0.3108,0.2876,32.8,50,0.0481,-0.1181,0,1,0
12.300,2.3541,2.2987,1.5865,0.2867,0.3112,0.2873,33.1,50,0.0489,-0.1198,0,1,0
12.400,2.3489,2.3271,1.6195,0.2908,0.3115,0.2877,33.3,50,0.0496,-0.1216,0,1,0
12.500,2.3427,2.3557,1.6530,0.2943,0.3117,0.2886,33.6,50,0.0503,-0.1235,0,1,0
12.600,2.3355,2.3844,1.6870,0.2972,0.3118,0.2896,33.9,50,0.0510,-0.1253,0,1,0
12.700,2.3273,2.4131,1.7207,0.3000,0.3149,0.2792,34.2,50,0.0516,-0.1277,0,1,0
12.800,2.3181,2.4418,1.7544,0.3023,0.3130,0.2844,34.5,50,0.0520,-0.1304,0,1,0
12.900,2.3079,2.4703,1.7884,0.3044,0.3154,0.2795,34.9,50,0.0524,-0.1329,0,1,0
13.000,2.2966,2.4987,1.8222,0.3063,0.3163,0.2782,35.2,50,0.0526,-0.1356,0,1,0
13.100,2.2844,2.5269,1.8561,0.3081,0.3170,0.2773,35.5,50,0.0528,-0.1379,0,1,0
13.200,2.2712,2.5548,1.8899,0.3097,0.3181,0.2752,35.8,50,0.0529,-0.1396,0,1,0
13.300,2.2570,2.5824,1.9236,0.3113,0.3199,0.2705,36.1,50,0.0528,-0.1406,0,1,0
13.400,2.2419,2.6097,1.9565,0.3131,0.3228,0.2622,36.4,50,0.0527,-0.1408,0,1,0
13.500,2.2259,2.6368,1.9884,0.3152,0.3271,0.2500,36.7,50,0.0523,-0.1403,0,1,0
13.600,2.2092,2.6637,2.0187,0.3179,0.3333,0.2339,37.0,50,0.0518,-0.1390,0,1,0
13.700,2.1918,2.6905,2.0470,0.3213,0.3414,0.2146,37.4,50,0.0510,-0.1369,0,1,0
13.800,2.1738,2.7173,2.0729,0.3258,0.3515,0.1929,37.7,50,0.0500,-0.1341,0,1,0
13.900,2.1551,2.7444,2.0964,0.3314,0.3633,0.1701,38.0,50,0.0486,-0.1306,0,1,0
14.000,2.1357,2.7717,2.1172,0.3382,0.3764,0.1473,38.3,50,0.0470,-0.1264,0,1,0
14.100,2.1157,2.7994,2.1356,0.3461,0.3898,0.1260,38.7,50,0.0451,-0.1214,0,1,0
14.200,2.0950,2.8277,2.1515,0.3549,0.4038,0.1060,39.0,50,0.0430,-0.1159,0,1,0
14.300,2.0736,2.8567,2.1652,0.3645,0.4166,0.0887,39.3,50,0.0407,-0.1099,0,1,0
14.400,2.0515,2.8863,2.1769,0.3744,0.4278,0.0742,39.7,50,0.0382,-0.1035,0,1,0
14.500,2.0287,2.9166,2.1871,0.3844,0.4370,0.0625,40.1,50,0.0357,-0.0969,0,1,0
14.600,2.0052,2.9476,2.1959,0.3939,0.4440,0.0532,40.4,50,0.0332,-0.0903,0,1,0
14.700,1.9809,2.9792,2.2036,0.4028,0.4488,0.0461,40.8,50,0.0307,-0.0838,0,1,0
14.800,1.9561,3.0114,2.2105,0.4109,0.4518,0.0407,41.2,50,0.0283,-0.0776,0,1,0
14.900,1.9306,3.0441,2.2168,0.4179,0.4535,0.0366,41.6,50,0.0260,-0.0716,0,1,0
15.000,1.9046,3.0771,2.2225,0.4240,0.4544,0.0334,42.0,50,0.0239,-0.0660,0,1,0
15.100,1.8781,3.1106,2.2279,0.4291,0.4547,0.0308,42.4,50,0.0219,-0.0606,0,1,0
15.200,1.8511,3.1443,2.2329,0.4334,0.4546,0.0285,42.8,50,0.0200,-0.0556,0,1,0
15.300,1.8238,3.1781,2.2375,0.4369,0.4544,0.0264,43.2,50,0.0183,-0.0510,0,1,0
15.400,1.7962,3.2122,2.2419,0.4398,0.4542,0.0244,43.6,50,0.0167,-0.0466,0,1,0
15.500,1.7683,3.2463,2.2459,0.4422,0.4541,0.0225,44.0,50,0.0153,-0.0426,0,1,0
15.600,1.7402,3.2806,2.2496,0.4442,0.4539,0.0206,44.5,50,0.0139,-0.0389,0,1,0
15.700,1.7118,3.3149,2.2531,0.4458,0.4538,0.0188,44.9,50,0.0127,-0.0354,0,1,0
15.800,1.6833,3.3493,2.2562,0.4472,0.4538,0.0171,45.3,50,0.0116,-0.0323,0,1,0
15.900,1.6546,3.3836,2.2591,0.4483,0.4537,0.0156,45.7,50,0.0106,-0.0294,0,1,0
16.000,1.6258,3.4180,2.2617,0.4492,0.4536,0.0141,46.2,50,0.0097,-0.0268,0,1,0
16.100,1.5969,3.4525,2.2640,0.4499,0.4536,0.0128,46.6,50,0.0088,-0.0245,0,1,0
16.200,1.5679,3.4869,2.2662,0.4505,0.4535,0.0117,47.0,50,0.0080,-0.0223,0,1,0
16.300,1.5388,3.5213,2.2682,0.4510,0.4535,0.0106,47.5,50,0.0073,-0.0203,0,1,0
16.400,1.5096,3.5557,2.2699,0.4514,0.4535,0.0097,47.9,50,0.0067,-0.0186,0,1,0
16.500,1.4803,3.5901,2.2716,0.4518,0.4535,0.0088,48.3,50,0.0061,-0.0169,0,1,0
16.600,1.4510,3.6245,2.2731,0.4521,0.4534,0.0081,48.7,50,0.0056,-0.0154,0,1,0
16.700,1.4217,3.6589,2.2744,0.4523,0.4534,0.0074,49.2,50,0.0051,-0.0141,0,1,0
16.800,1.3923,3.6933,2.2757,0.4525,0.4534,0.0067,49.6,50,0.0046,-0.0128,0,1,0
16.900,1.3628,3.7276,2.2768,0.4526,0.4534,0.0061,50.0,50,0.0042,-0.0117,0,1,0
17.000,1.3333,3.7620,2.2778,0.4528,0.4534,0.0056,50.5,50,0.0038,-0.0106,0,1,0
17.100,1.3038,3.7963,2.2788,0.4529,0.4534,0.0051,50.9,50,0.0035,-0.0097,0,1,0
17.200,1.2742,3.8306,2.2797,0.4529,0.4534,0.0046,51.3,50,0.0032,-0.0088,0,1,0
17.300,1.2447,3.8649,2.2804,0.4530,0.4534,0.0042,51.8,50,0.0029,-0.0081,0,1,0
17.400,1.2151,3.8992,2.2812,0.4531,0.4534,0.0038,52.2,50,0.0026,-0.0073,0,1,0
17.500,1.1854,3.9335,2.2818,0.4531,0.4534,0.0035,52.6,50,0.0024,-0.0067,0,1,0
17.600,1.1558,3.9678,2.2824,0.4532,0.4533,0.0032,53.0,50,0.0022,-0.0061,0,1,0
17.700,1.1261,4.0021,2.2829,0.4532,0.4533,0.0029,53.5,50,0.0020,-0.0056,0,1,0
17.800,1.0965,4.0363,2.2834,0.4532,0.4533,0.0027,53.9,50,0.0018,-0.0051,0,1,0
17.900,1.0668,4.0706,2.2839,0.4532,0.4533,0.0024,54.3,50,0.0017,-0.0046,0,1,0
18.000,1.0371,4.1048,2.2843,0.4533,0.4533,0.0022,54.8,50,0.0015,-0.0042,0,1,0
18.100,1.0074,4.1391,2.2847,0.4533,0.4533,0.0020,55.2,50,0.0014,-0.0038,0,1,0
18.200,0.9777,4.1733,2.2850,0.4533,0.4533,0.0018,55.6,50,0.0013,-0.0035,0,1,0
18.300,0.9479,4.2075,2.2853,0.4533,0.4533,0.0017,56.1,50,0.0011,-0.0032,0,1,0
18.400,0.9182,4.2417,2.2856,0.4533,0.4533,0.0015,56.5,50,0.0010,-0.0029,0,1,0
18.500,0.8885,4.2759,2.2858,0.4533,0.4533,0.0014,56.9,50,0.0010,-0.0026,0,1,0
18.600,0.8587,4.3101,2.2861,0.4533,0.4533,0.0013,57.4,50,0.0009,-0.0024,0,1,0
18.700,0.8290,4.3443,2.2863,0.4533,0.4533,0.0012,57.8,50,0.0008,-0.0022,0,1,0
18.800,0.7992,4.3785,2.2865,0.4533,0.4533,0.0010,58.2,50,0.0007,-0.0020,0,1,0
18.900,0.7694,4.4127,2.2867,0.4533,0.4533,0.0010,58.7,50,0.0007,-0.0018,0,1,0
19.000,0.7397,4.4469,2.2868,0.4533,0.4533,0.0009,59.1,50,0.0006,-0.0017,0,1,0
19.100,0.7099,4.4811,2.2870,0.4533,0.4533,0.0008,59.5,50,0.0005,-0.0015,0,1,0
19.200,0.6801,4.5153,2.2871,0.4533,0.4533,0.0007,59.9,50,0.0005,-0.0014,0,1,0
19.300,0.6503,4.5494,2.2872,0.4533,0.4533,0.0007,60.4,50,0.0005,-0.0013,0,1,0
19.400,0.6503,4.5494,2.2872,0.2533,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
19.500,0.6503,4.5494,2.2872,0.0533,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
19.600,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
19.700,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
19.800,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
19.900,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
20.000,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
20.100,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
20.200,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
20.300,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
20.400,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
20.500,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
20.600,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
20.700,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
20.800,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
20.900,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
21.000,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
21.100,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
21.200,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
21.300,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
21.400,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
21.500,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
21.600,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
21.700,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
21.800,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
21.900,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
22.000,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
22.100,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
22.200,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
22.300,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
22.400,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
22.500,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
22.600,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
22.700,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
22.800,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
22.900,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
23.000,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
23.100,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
23.200,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
23.300,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
23.400,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
23.500,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
23.600,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
23.700,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
23.800,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
23.900,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
24.000,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
24.100,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
