step,x,y,cte,v,delta,progress,curvature
32,1.01425,0.707324,5.97873e-16,0.44894,-9.59333e-16,0.117612,-3.0355e-09
33,1.05105,0.733048,1.11022e-16,0.449118,-8.27668e-16,0.121883,-1.10304e-09
34,1.08787,0.758782,1.11022e-15,0.449267,-6.75546e-16,0.126156,-2.81126e-09
35,1.1247,0.784523,4.96507e-16,0.44939,-6.20901e-15,0.13043,-3.16642e-09
36,1.16154,0.810271,5.7303e-15,0.449492,-4.76251e-13,0.134705,1.08296e-09
37,1.19838,0.836024,2.15377e-13,0.449578,1.82739e-11,0.138982,-5.26134e-10
38,1.23524,0.861781,1.45336e-09,0.449649,1.15701e-07,0.143259,-1.73728e-09
39,1.27209,0.887542,1.06579e-07,0.449708,8.20651e-06,0.147536,3.60081e-09
40,1.30895,0.913307,7.14199e-07,0.449757,3.6656e-05,0.151814,-2.68153e-09
41,1.34582,0.939076,2.75083e-06,0.449798,0.000104869,0.156093,-7.05317e-10
42,1.38268,0.964849,8.06622e-06,0.449832,0.000245964,0.160372,-1.00323e-09
43,1.41955,0.99063,2.00308e-05,0.44986,0.000508923,0.164651,-8.34812e-09
44,1.45641,1.01642,4.42726e-05,0.449883,0.000957989,0.16893,3.62354e-09
45,1.49326,1.04223,8.94933e-05,0.449903,0.00166985,0.17321,3.73158e-08
46,1.53009,1.06807,0.00016826,0.449919,0.00272609,0.17749,9.56903e-06
47,1.56689,1.09395,0.000297591,0.449933,0.00420639,0.181769,0.00422712
48,1.60365,1.11989,0.000493444,0.449856,0.00618105,0.186049,0.00845081
49,1.64034,1.14591,0.000771736,0.449669,0.00872073,0.190327,0.0177724
50,1.67693,1.17201,0.00114633,0.449282,0.0118718,0.194603,0.0342129
51,1.71337,1.19822,0.00162229,0.44854,0.0156774,0.198873,0.0602779
52,1.74961,1.22455,0.00219108,0.447246,0.0201688,0.203134,0.0971935
53,1.78555,1.251,0.00282818,0.445196,0.0253742,0.20738,0.145311
54,1.82109,1.27755,0.00349406,0.442213,0.0313189,0.211602,0.2002
55,1.85613,1.3042,0.00414353,0.438248,0.0380393,0.215793,0.255504
56,1.89056,1.33093,0.00473948,0.433424,0.0455675,0.219944,0.305086
57,1.92427,1.35775,0.00526438,0.428012,0.0539221,0.224047,0.34582
58,1.95718,1.38466,0.00572451,0.42234,0.063097,0.2281,0.379411
59,1.98925,1.41171,0.00614421,0.416666,0.0730568,0.232099,0.411922
60,2.02042,1.43893,0.00655314,0.411083,0.0837465,0.236047,0.451184
61,2.05066,1.46636,0.00697207,0.405485,0.0951065,0.239943,0.503474
62,2.0799,1.49402,0.00740316,0.399622,0.107089,0.243787,0.570995
63,2.10807,1.52192,0.00782781,0.393217,0.119629,0.247575,0.651163
64,2.13506,1.55002,0.00821242,0.386083,0.132667,0.251303,0.737694
65,2.16078,1.57828,0.00851907,0.378205,0.146086,0.254961,0.822869
66,2.18515,1.60664,0.00871623,0.36974,0.159707,0.258546,0.899892
67,2.20812,1.63506,0.00878578,0.360972,0.17329,0.26205,0.96438
68,2.22965,1.66348,0.00872459,0.352228,0.18655,0.265472,1.01465
69,2.24976,1.69188,0.00854235,0.343817,0.199221,0.268812,1.04993
70,2.26846,1.72027,0.00825832,0.335999,0.211104,0.272074,1.07693
71,2.2858,1.74863,0.00789231,0.328892,0.222007,0.275264,1.0949
72,2.30183,1.77698,0.00746459,0.322562,0.231899,0.278389,1.10645
73,2.3166,1.80534,0.00699446,0.317023,0.24076,0.281455,1.11373
74,2.33016,1.83373,0.0064987,0.31224,0.248621,0.28447,1.11832
75,2.34255,1.86217,0.00599131,0.308152,0.255541,0.287442,1.1213
76,2.35381,1.89066,0.0054836,0.30468,0.261592,0.290375,1.12315
77,2.36398,1.91923,0.0049847,0.301748,0.266853,0.293276,1.12413
78,2.37307,1.94787,0.00450193,0.299283,0.271401,0.29615,1.12516
79,2.38111,1.97659,0.00404066,0.297212,0.275304,0.299,1.12622
80,2.38811,2.00538,0.00360463,0.295468,0.278633,0.301831,1.12729
81,2.39409,2.03424,0.0031964,0.293997,0.281451,0.304645,1.12839
82,2.39905,2.06316,0.00281753,0.292752,0.283815,0.307445,1.12949
83,2.40301,2.09211,0.00246878,0.291696,0.28578,0.310233,1.1306
84,2.40596,2.12108,0.00215028,0.290795,0.287394,0.31301,1.13172
85,2.40793,2.15005,0.00186163,0.290024,0.288699,0.315779,1.13283
86,2.40891,2.17901,0.00160197,0.289362,0.289733,0.31854,1.13394
87,2.40891,2.20791,0.00137007,0.288789,0.290527,0.321294,1.13503
88,2.40794,2.23675,0.00116427,0.288292,0.291106,0.324043,1.13612
89,2.40601,2.26549,0.000982538,0.287857,0.291484,0.326787,1.13718
90,2.40311,2.29411,0.000822325,0.287475,0.291669,0.329526,1.13823
91,2.39927,2.32258,0.000680441,0.287137,0.291654,0.332261,1.13924
92,2.39448,2.35088,0.000552816,0.286836,0.291416,0.334993,1.14022
93,2.38878,2.37897,0.000434166,0.286567,0.290914,0.337722,1.14079
94,2.38216,2.40684,0.000317919,0.28633,0.290083,0.340448,1.14019
95,2.37464,2.43446,0.000196142,0.286136,0.288836,0.343171,1.13844
96,2.36625,2.4618,5.8916e-05,0.286001,0.287053,0.345893,1.13489
97,2.357,2.48886,0.000105984,0.285945,0.28459,0.348613,1.1287
98,2.34693,2.51563,0.000313171,0.286,0.281286,0.351333,1.11875
99,2.33605,2.54209,0.000579435,0.286213,0.276978,0.354053,1.10369
100,2.32441,2.56826,0.00092305,0.286648,0.271528,0.356775,1.08202
101,2.31202,2.59414,0.00136246,0.287387,0.264857,0.359502,1.05219
102,2.2989,2.61978,0.00191432,0.288533,0.256971,0.362236,1.01282
103,2.28509,2.64521,0.00259092,0.290203,0.248003,0.364982,0.962863
104,2.27058,2.67047,0.00339813,0.29253,0.238081,0.367744,0.901843
105,2.25538,2.69564,0.00433358,0.295645,0.227458,0.370531,0.83005
106,2.23946,2.7208,0.00538505,0.299677,0.216341,0.37335,0.748597
107,2.22279,2.74601,0.00653058,0.304732,0.204881,0.376211,0.659531
108,2.20535,2.77136,0.00773905,0.310883,0.193172,0.379124,0.565633
109,2.18707,2.79696,0.00897125,0.31815,0.181252,0.382101,0.4704
110,2.1679,2.82287,0.0101814,0.32649,0.169136,0.385152,0.377629
111,2.1478,2.84919,0.0113194,0.33578,0.15683,0.388289,0.291165
112,2.12673,2.87597,0.0123336,0.34582,0.144357,0.39152,0.214401
113,2.10466,2.90327,0.0131749,0.356333,0.131763,0.394851,0.149837
114,2.08159,2.93113,0.013801,0.366993,0.11912,0.398285,0.098706
115,2.05754,2.95953,0.0141815,0.377455,0.106528,0.401821,0.0608184
116,2.03255,2.98849,0.0143008,0.387399,0.0941058,0.405457,0.0347069
117,2.0067,3.01795,0.0141599,0.396571,0.081987,0.409184,0.0180582
118,1.98008,3.0479,0.0137755,0.404805,0.0703106,0.412995,0.00828089
119,1.95278,3.07827,0.0131767,0.41203,0.0592138,0.416879,0.00301014
120,1.92489,3.10903,0.0124009,0.418253,0.0488225,0.420828,0.000399798
121,1.89653,3.14013,0.0114894,0.423543,0.039243,0.42483,-5.91234e-07
122,1.86778,3.17154,0.0104849,0.427983,0.0305576,0.428879,-8.3384e-11
123,1.83873,3.20321,0.00942685,0.431684,0.0228084,0.432967,-1.15053e-09
124,1.80943,3.23513,0.00835038,0.434764,0.0160161,0.437087,2.62749e-09
125,1.77996,3.26727,0.00728499,0.437327,0.0101715,0.441233,7.60794e-09
126,1.75037,3.2996,0.00625469,0.439458,0.00524125,0.445402,-3.54917e-09
127,1.72068,3.33213,0.00527817,0.441232,0.00117293,0.44959,-5.73e-09
128,1.69093,3.36482,0.00436922,0.442706,-0.0020993,0.453793,7.58778e-09
129,1.66116,3.39766,0.00353719,0.443933,-0.00465009,0.45801,7.9216e-09
130,1.63137,3.43064,0.00278761,0.444953,-0.00655888,0.462237,1.01554e-08
131,1.60158,3.46375,0.00212274,0.445802,-0.00790654,0.466473,-6.96451e-09
132,1.5718,3.49698,0.00154221,0.446508,-0.00877275,0.470717,-1.10445e-08
133,1.54204,3.53031,0.00104349,0.447095,-0.00923385,0.474967,3.65825e-09
134,1.51231,3.56373,0.000622456,0.447583,-0.00936141,0.479222,3.12546e-09
135,1.4826,3.59723,0.000273782,0.447989,-0.00922024,0.483481,-7.61348e-11
136,1.45291,3.6308,8.62418e-06,0.448327,-0.00887245,0.487744,1.66948e-08
137,1.42325,3.66444,0.000231305,0.448608,-0.00836797,0.49201,1.23344e-08
138,1.39361,3.69813,0.00040102,0.448842,-0.00775296,0.496279,3.02084e-09
139,1.364,3.73187,0.000524494,0.449036,-0.00706646,0.500549,6.83033e-09
140,1.3344,3.76565,0.000608251,0.449198,-0.00634133,0.504821,-8.59204e-10
141,1.30481,3.79946,0.000658483,0.449333,-0.00560451,0.509095,6.8926e-09
142,1.27524,3.8333,0.000680955,0.449445,-0.00487763,0.51337,8.90455e-09
143,1.24568,3.86716,0.000680941,0.449538,-0.0041775,0.517646,6.29543e-09
144,1.21613,3.90104,0.000663192,0.449616,-0.0035167,0.521922,5.38652e-09
145,1.18658,3.93493,0.000631919,0.44968,-0.00290413,0.526199,-1.33061e-09
146,1.15704,3.96883,0.000590797,0.449734,-0.00234555,0.530477,9.37141e-09
147,1.12749,4.00275,0.000542982,0.449779,-0.00184411,0.534756,5.57866e-09
148,1.09795,4.03667,0.000491137,0.449816,-0.00140078,0.539034,-2.49935e-09
149,1.06841,4.07059,0.000437466,0.449847,-0.00101483,0.543313,3.09569e-09
150,1.03886,4.10451,0.000383757,0.449873,-0.000684168,0.547593,2.28942e-09
151,1.00932,4.13844,0.000331417,0.449894,-0.000405719,0.551872,-8.1741e-09
152,0.979765,4.17236,0.000281523,0.449912,-0.000175688,0.556152,-4.01554e-09
153,0.950211,4.20629,0.000234858,0.449927,1.01827e-05,0.560432,6.36052e-09
154,0.920654,4.24021,0.000191955,0.449939,0.000156398,0.564712,8.11941e-09
155,0.891092,4.27413,0.000153136,0.449949,0.000267544,0.568992,1.70255e-08
156,0.861527,4.30805,0.000118549,0.449958,0.000348153,0.573272,3.00926e-09
157,0.831958,4.34196,8.82002e-05,0.449965,0.000402591,0.577552,1.9127e-08
158,0.802385,4.37588,6.19823e-05,0.449971,0.000434986,0.581832,-1.33161e-08
159,0.77281,4.40979,3.97043e-05,0.449976,0.000449162,0.586113,3.95084e-09
160,0.743231,4.4437,2.11126e-05,0.44998,0.000448612,0.590393,-6.63819e-09
161,0.713649,4.47761,5.91131e-06,0.449983,0.000436497,0.594674,-1.02081e-08
162,0.684065,4.51151,6.22181e-06,0.449986,0.000415499,0.598954,4.81481e-09
163,0.654478,4.54542,1.56211e-05,0.449988,0.000388124,0.603235,8.08679e-09
164,0.62489,4.57932,2.26208e-05,0.44999,0.000356425,0.607515,4.95678e-10
165,0.5953,4.61322,2.75468e-05,0.449992,0.000322149,0.611796,9.07957e-09
166,0.565708,4.64712,3.07102e-05,0.449993,0.000286734,0.616076,6.48122e-09
167,0.536115,4.68102,3.24021e-05,0.449994,0.000251346,0.620357,2.46546e-09
168,0.506522,4.71492,3.28902e-05,0.449995,0.000216903,0.624637,-1.07408e-08
169,0.476927,4.74882,3.24168e-05,0.449996,0.000184102,0.628918,-1.12762e-08
170,0.447332,4.78272,3.11983e-05,0.449997,0.000153451,0.633198,4.61764e-09
171,0.417736,4.81662,2.94242e-05,0.449997,0.000125295,0.637479,1.92438e-09
172,0.388141,4.85052,2.72586e-05,0.449998,9.98374e-05,0.64176,1.85415e-08
173,0.358544,4.88441,2.4841e-05,0.449998,7.71718e-05,0.64604,7.61149e-09
174,0.328948,4.91831,2.22878e-05,0.449998,5.72974e-05,0.650321,-8.20503e-09
175,0.299352,4.95221,1.96944e-05,0.449999,4.01408e-05,0.654601,-7.98005e-09
176,0.269756,4.98611,1.7137e-05,0.449999,2.55737e-05,0.658882,-8.35996e-09
177,0.240159,5.02001,1.46746e-05,0.449999,1.34271e-05,0.663163,-7.32252e-09
178,0.210563,5.0539,1.23514e-05,0.449999,3.50482e-06,0.667443,-2.02127e-09
179,0.180967,5.0878,1.01984e-05,0.449999,-4.40578e-06,0.671724,1.13707e-09
180,0.151371,5.1217,8.23572e-06,0.449999,-1.05247e-05,0.676005,-1.06585e-08
181,0.121776,5.1556,6.47409e-06,0.45,-1.5062e-05,0.680285,2.93823e-08
182,0.0921802,5.1895,4.89141e-06,0.45,-1.62357e-05,0.684566,1.86476e-08
183,0.0625846,5.22339,3.30844e-06,0.45,-5.06614e-06,0.688846,1.20089e-08
184,0.0329885,5.25729,1.12597e-06,0.45,3.6995e-05,0.693127,-1.4812e-08
185,0.00339093,5.29119,3.12394e-06,0.45,0.00014497,0.697408,1.5416e-08
186,-0.0262106,5.32508,1.25291e-05,0.45,0.000378585,0.701688,-4.85056e-09
187,-0.0558203,5.35897,3.2907e-05,0.45,0.00082875,0.705969,7.16637e-09
188,-0.0854459,5.39284,7.42366e-05,0.45,0.00161846,0.710249,2.01013e-08
189,-0.115099,5.42669,0.000152278,0.45,0.00289675,0.71453,-9.80755e-08
190,-0.144797,5.4605,0.000290211,0.45,0.00482944,0.718811,0.000431544
191,-0.174564,5.49424,0.0005187,0.449991,0.00759233,0.723091,0.00420214
192,-0.204429,5.5279,0.000872829,0.449901,0.0113665,0.727371,0.012398
193,-0.234423,5.56141,0.00139024,0.449624,0.0163481,0.731649,0.0288081
194,-0.264579,5.59472,0.00210522,0.448984,0.0227378,0.735923,0.0588429
195,-0.294923,5.62772,0.00303907,0.447693,0.0307406,0.740188,0.109077
196,-0.325467,5.66029,0.00418808,0.445346,0.0405576,0.744436,0.18584
197,-0.3562,5.69225,0.00551264,0.441453,0.0523797,0.748657,0.293023
198,-0.387081,5.72339,0.00693296,0.435537,0.0663833,0.752836,0.429841
199,-0.418037,5.75343,0.0083366,0.427267,0.0827115,0.756953,0.589666
200,-0.448971,5.78212,0.009599,0.416587,0.101432,0.760989,0.760804
201,-0.479774,5.80921,0.0106111,0.403773,0.122461,0.764924,0.929105
202,-0.51034,5.83447,0.0113032,0.389386,0.145473,0.768738,1.08156
203,-0.54058,5.85777,0.0116555,0.37415,0.169859,0.772418,1.20945
204,-0.570427,5.87903,0.0116928,0.358807,0.194781,0.775956,1.30926
205,-0.599843,5.89825,0.011468,0.343995,0.219277,0.779352,1.38239
206,-0.628811,5.91548,0.0110445,0.330186,0.242496,0.78261,1.43293
207,-0.657338,5.93083,0.0104822,0.31767,0.263792,0.785739,1.46607
208,-0.685446,5.94439,0.00983126,0.306578,0.282812,0.788754,1.48672
209,-0.713169,5.9563,0.00913007,0.296921,0.299472,0.791664,1.49885
210,-0.740547,5.96667,0.00840681,0.28863,0.313854,0.794485,1.50543
211,-0.76762,5.9756,0.00768151,0.281585,0.326153,0.79723,1.50852
212,-0.794426,5.98319,0.00696827,0.27565,0.336605,0.799909,1.50947
213,-0.820999,5.98951,0.00627693,0.270683,0.345436,0.802533,1.50914
214,-0.847367,5.99462,0.00561427,0.266546,0.35286,0.80511,1.50746
215,-0.87355,5.99859,0.00498508,0.263125,0.359059,0.807649,1.50567
216,-0.899564,6.00144,0.00439218,0.260306,0.364176,0.810156,1.50389
217,-0.925417,6.00321,0.00383666,0.25799,0.368333,0.812636,1.50213
218,-0.951109,6.00394,0.00331819,0.256092,0.371623,0.815094,1.5004
219,-0.976637,6.00364,0.00283499,0.254542,0.374111,0.817533,1.49871
220,-1.00199,6.00235,0.00238385,0.253281,0.375832,0.819957,1.49613
221,-1.02717,6.00007,0.00196033,0.25227,0.3768,0.82237,1.49263
222,-1.05214,5.99684,0.00155853,0.251481,0.376989,0.824772,1.48795
223,-1.07691,5.99267,0.00117071,0.250897,0.376342,0.827165,1.48152
224,-1.10146,5.98759,0.000787053,0.250508,0.37477,0.829553,1.47257
225,-1.12578,5.98162,0.000395512,0.250319,0.372158,0.831937,1.46016
226,-1.14986,5.97479,1.82808e-05,0.250351,0.368364,0.834319,1.44312
227,-1.17371,5.96713,0.000470897,0.250638,0.363241,0.836701,1.42018
228,-1.19733,5.95866,0.000980674,0.251233,0.356659,0.839085,1.38996
229,-1.22074,5.94941,0.00156682,0.252203,0.348537,0.841474,1.35113
230,-1.24397,5.93941,0.00224799,0.253634,0.33888,0.843873,1.30252
231,-1.26706,5.92868,0.00304035,0.255622,0.327802,0.846286,1.24328
232,-1.29006,5.91722,0.00395539,0.258278,0.31552,0.848718,1.17301
233,-1.31302,5.90503,0.0049979,0.261714,0.302319,0.851177,1.09184
234,-1.33602,5.8921,0.00616447,0.266043,0.288491,0.853671,1.00056
235,-1.35913,5.87839,0.00744274,0.271367,0.274277,0.856207,0.900653
236,-1.38244,5.86387,0.00881125,0.277771,0.25984,0.858798,0.794216
237,-1.40601,5.84848,0.0102398,0.285307,0.245251,0.861454,0.684016
238,-1.42994,5.83217,0.0116902,0.293985,0.230523,0.864187,0.573276
239,-1.45431,5.81487,0.0131166,0.303759,0.215632,0.867009,0.465644
240,-1.47919,5.79652,0.0144675,0.314516,0.200555,0.86993,0.364767
241,-1.50464,5.77707,0.0156875,0.326065,0.185284,0.87296,0.274064
242,-1.53071,5.7565,0.0167211,0.338143,0.169843,0.876106,0.196307
243,-1.55742,5.73477,0.0175172,0.350427,0.154297,0.879371,0.133142
244,-1.58477,5.7119,0.0180346,0.362559,0.138746,0.882755,0.0848599
245,-1.61275,5.68795,0.0182468,0.374191,0.12332,0.886255,0.0503646
246,-1.64133,5.66296,0.0181457,0.385026,0.108175,0.889863,0.0274679
247,-1.67046,5.63704,0.0177419,0.394847,0.0934772,0.893571,0.01342
248,-1.70009,5.61029,0.0170631,0.40354,0.0793983,0.897367,0.00548573
249,-1.73016,5.58282,0.0161495,0.411084,0.0661036,0.901241,0.00137343
250,-1.76064,5.55475,0.0150488,0.417532,0.0537407,0.90518,7.69331e-06
251,-1.79147,5.52619,0.0138125,0.422971,0.0424316,0.909176,5.32164e-08
252,-1.82262,5.49725,0.0124909,0.427514,0.0322555,0.913219,1.08869e-08
253,-1.85406,5.468,0.01113,0.431297,0.0232538,0.917302,-1.56452e-08
254,-1.88576,5.43852,0.00976922,0.434444,0.0154378,0.921418,2.00483e-08
255,-1.91769,5.40887,0.00844155,0.437062,0.00878223,0.925561,-3.47858e-09
256,-1.94985,5.37911,0.0071732,0.439239,0.00323423,0.929727,-1.82659e-08
257,-1.98221,5.34928,0.00598408,0.44105,-0.00127955,0.933912,9.42688e-10
258,-2.01477,5.31941,0.00488825,0.442556,-0.00484684,0.938114,-1.38421e-08
259,-2.04749,5.28952,0.00389465,0.443808,-0.00756415,0.942328,2.36276e-08
260,-2.08037,5.25964,0.00300782,0.44485,-0.00953205,0.946554,-8.01427e-10
261,-2.1134,5.22977,0.00222857,0.445716,-0.0108513,0.950789,-8.09339e-09
262,-2.14656,5.19993,0.00155476,0.446436,-0.01162,0.955032,-7.85893e-09
263,-2.17983,5.17012,0.000981939,0.447035,-0.011931,0.959281,-1.09177e-09
264,-2.21321,5.14035,0.000506292,0.447534,-0.0120613,0.963536,3.68269e-09
265,-2.24669,5.11062,0.000126617,0.447948,-0.0121226,0.967795,-6.62815e-09
266,-2.28026,5.08093,0.000159335,0.448293,-0.0119937,0.972058,2.37919e-09
267,-2.31391,5.0513,0.000355598,0.448579,-0.0117529,0.976323,-6.42942e-09
268,-2.34764,5.0217,0.000465912,0.448818,-0.0114371,0.980591,-1.82744e-09
269,-2.38144,4.99216,0.000493939,0.449017,-0.0110747,0.984862,1.59779e-09
270,-2.4153,4.96266,0.000443261,0.449182,-0.0106819,0.989134,-2.68654e-09
271,-2.44923,4.93321,0.000317533,0.449318,-0.0102616,0.993407,1.03219e-09

# Reference path
ref_x,ref_y
0.000855584,-0.000982048
0.018123,0.0110869
0.0353904,0.0231559
0.0526579,0.0352249
0.0699253,0.0472938
0.0871927,0.0593628
0.10446,0.0714318
0.121728,0.0835008
0.138995,0.0955697
0.156262,0.107639
0.17353,0.119708
0.190797,0.131777
0.208065,0.143846
0.225332,0.155915
0.2426,0.167984
0.259867,0.180053
0.277134,0.192122
0.294402,0.20419
0.311669,0.216259
0.328937,0.228328
0.346204,0.240397
0.363472,0.252466
0.380739,0.264535
0.398006,0.276604
0.415274,0.288673
0.432541,0.300742
0.449809,0.312811
0.467076,0.32488
0.484344,0.336949
0.501611,0.349018
0.518878,0.361087
0.536146,0.373156
0.553413,0.385225
0.570681,0.397294
0.587948,0.409363
0.605216,0.421432
0.622483,0.433501
0.63975,0.44557
0.657018,0.457639
0.674285,0.469708
0.691553,0.481777
0.70882,0.493846
0.726088,0.505915
0.743355,0.517984
0.760622,0.530053
0.77789,0.542122
0.795157,0.554191
0.812425,0.56626
0.829692,0.578329
0.84696,0.590398
0.864227,0.602467
0.881494,0.614536
0.898762,0.626604
0.916029,0.638673
0.933297,0.650742
0.950564,0.662811
0.967832,0.67488
0.985099,0.686949
1.00237,0.699018
1.01963,0.711087
1.0369,0.723156
1.05417,0.735225
1.07144,0.747294
1.0887,0.759363
1.10597,0.771432
1.12324,0.783501
1.14051,0.79557
1.15777,0.807639
1.17504,0.819708
1.19231,0.831777
1.20958,0.843846
1.22684,0.855915
1.24411,0.867984
1.26138,0.880053
1.27865,0.892122
1.29591,0.904191
1.31318,0.91626
1.33045,0.928329
1.34771,0.940398
1.36498,0.952467
1.38225,0.964536
1.39952,0.976605
1.41678,0.988674
1.43405,1.00074
1.45132,1.01281
1.46859,1.02488
1.48585,1.03695
1.50312,1.04902
1.52039,1.06109
1.53766,1.07316
1.55492,1.08523
1.57219,1.09729
1.58946,1.10937
1.60672,1.12144
1.62398,1.13351
1.64124,1.1456
1.6585,1.15768
1.67575,1.16978
1.69299,1.18189
1.71021,1.19401
1.72743,1.20616
1.74462,1.21833
1.76179,1.23053
1.77894,1.24278
1.79605,1.25507
1.81312,1.26742
1.83013,1.27984
1.8471,1.29233
1.864,1.3049
1.88083,1.31757
1.89759,1.33035
1.91426,1.34323
1.93084,1.35622
1.94732,1.36934
1.9637,1.38259
1.97998,1.39596
1.99614,1.40948
2.01218,1.42313
2.0281,1.43693
2.04389,1.45088
2.05953,1.465
2.07502,1.47928
2.09034,1.49373
2.10549,1.50838
2.12043,1.52322
2.13517,1.53828
2.14968,1.55355
2.16394,1.56906
2.17793,1.58481
2.19163,1.60081
2.20503,1.61707
2.21811,1.63358
2.23084,1.65037
2.24322,1.66741
2.25523,1.68472
2.26685,1.70229
2.27807,1.72012
2.28889,1.7382
2.29929,1.75652
2.30926,1.77508
2.31879,1.79387
2.32788,1.81287
2.33653,1.83208
2.34472,1.85149
2.35244,1.87109
2.35971,1.89086
2.3665,1.91081
2.37282,1.9309
2.37866,1.95114
2.38401,1.97152
2.38889,1.99201
2.39328,2.01262
2.39717,2.03332
2.40057,2.05411
2.40348,2.07498
2.40589,2.0959
2.4078,2.11688
2.40921,2.1379
2.41012,2.15895
2.41052,2.18001
2.41042,2.20108
2.40982,2.22214
2.40872,2.24318
2.40711,2.26418
2.405,2.28514
2.40238,2.30605
2.39927,2.32688
2.39566,2.34764
2.39155,2.3683
2.38694,2.38885
2.38184,2.40929
2.37626,2.42961
2.37018,2.44978
2.36363,2.4698
2.3566,2.48966
2.3491,2.50935
2.34113,2.52885
2.33272,2.54816
2.32385,2.56727
2.31456,2.58618
2.30484,2.60487
2.29472,2.62334
2.28421,2.6416
2.27333,2.65964
2.2621,2.67747
2.25054,2.69508
2.23868,2.71249
2.22654,2.72971
2.21415,2.74674
2.20152,2.76361
2.18869,2.78032
2.17568,2.79689
2.16252,2.81334
2.14922,2.82967
2.13581,2.84592
2.1223,2.86208
2.10871,2.87818
2.09506,2.89423
2.08136,2.91023
2.06761,2.9262
2.05384,2.94214
2.04004,2.95806
2.02623,2.97397
2.0124,2.98986
1.99856,3.00575
1.98472,3.02163
1.97087,3.0375
1.95702,3.05337
1.94316,3.06925
1.92931,3.08512
1.91546,3.10099
1.9016,3.11686
1.88775,3.13273
1.87389,3.1486
1.86004,3.16447
1.84618,3.18034
1.83233,3.19621
1.81847,3.21208
1.80462,3.22795
1.79076,3.24382
1.77691,3.25969
1.76305,3.27556
1.7492,3.29143
1.73534,3.3073
1.72149,3.32317
1.70763,3.33904
1.69378,3.35491
1.67992,3.37078
1.66607,3.38665
1.65221,3.40252
1.63836,3.41839
1.6245,3.43426
1.61065,3.45013
1.59679,3.466
1.58294,3.48188
1.56908,3.49775
1.55523,3.51362
1.54137,3.52949
1.52752,3.54536
1.51366,3.56123
1.49981,3.5771
1.48595,3.59297
1.4721,3.60884
1.45824,3.62471
1.44439,3.64058
1.43053,3.65645
1.41668,3.67232
1.40282,3.68819
