elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
5.200,1.7481,1.2234,0.6209,0.4473,0.4395,0.0199,20.3,50,0.0022,0.0035,0,1,0
5.300,1.7840,1.2499,0.6248,0.4453,0.4331,0.0250,20.7,50,0.0028,0.0021,0,1,0
5.400,1.8196,1.2764,0.6297,0.4423,0.4249,0.0308,21.1,50,0.0035,-0.0006,0,1,0
5.500,1.8547,1.3031,0.6355,0.4384,0.4157,0.0373,21.6,50,0.0041,-0.0047,0,1,0
5.600,1.8891,1.3298,0.6425,0.4336,0.4065,0.0445,22.0,50,0.0047,-0.0099,0,1,0
5.700,1.9229,1.3566,0.6506,0.4282,0.3985,0.0525,22.4,50,0.0052,-0.0157,0,1,0
5.800,1.9559,1.3834,0.6601,0.4225,0.3919,0.0612,22.8,50,0.0056,-0.0217,0,1,0
5.900,1.9880,1.4104,0.6709,0.4168,0.3866,0.0706,23.2,50,0.0059,-0.0274,0,1,0
6.000,2.0193,1.4375,0.6832,0.4112,0.3816,0.0808,23.6,50,0.0063,-0.0330,0,1,0
6.100,2.0496,1.4649,0.6969,0.4056,0.3757,0.0918,24.0,50,0.0066,-0.0386,0,1,0
6.200,2.0790,1.4924,0.7123,0.3997,0.3680,0.1034,24.4,50,0.0069,-0.0448,0,1,0
6.300,2.1073,1.5202,0.7293,0.3933,0.3582,0.1157,24.7,50,0.0071,-0.0519,0,1,0
6.400,2.1345,1.5481,0.7480,0.3862,0.3470,0.1285,25.1,50,0.0073,-0.0603,0,1,0
6.500,2.1604,1.5762,0.7682,0.3784,0.3352,0.1418,25.5,50,0.0074,-0.0699,0,1,0
6.600,2.1850,1.6044,0.7901,0.3699,0.3239,0.1555,25.8,50,0.0074,-0.0804,0,1,0
6.700,2.2082,1.6327,0.8134,0.3611,0.3140,0.1694,26.2,50,0.0073,-0.0913,0,1,0
6.800,2.2299,1.6609,0.8381,0.3523,0.3059,0.1833,26.5,50,0.0070,-0.1021,0,1,0
6.900,2.2503,1.6892,0.8641,0.3439,0.2997,0.1969,26.9,50,0.0066,-0.1122,0,1,0
7.000,2.2692,1.7174,0.8914,0.3360,0.2954,0.2099,27.2,50,0.0061,-0.1213,0,1,0
7.100,2.2868,1.7457,0.9197,0.3289,0.2921,0.2222,27.5,50,0.0056,-0.1293,0,1,0
7.200,2.3030,1.7739,0.9490,0.3225,0.2900,0.2335,27.8,50,0.0050,-0.1360,0,1,0
7.300,2.3179,1.8022,0.9792,0.3169,0.2886,0.2438,28.1,50,0.0044,-0.1415,0,1,0
7.400,2.3316,1.8305,1.0101,0.3120,0.2877,0.2528,28.4,50,0.0039,-0.1459,0,1,0
7.500,2.3441,1.8588,1.0416,0.3079,0.2871,0.2607,28.7,50,0.0034,-0.1492,0,1,0
7.600,2.3554,1.8873,1.0736,0.3043,0.2867,0.2675,29.0,50,0.0029,-0.1516,0,1,0
7.700,2.3656,1.9158,1.1061,0.3014,0.2865,0.2732,29.3,50,0.0024,-0.1533,0,1,0
7.800,2.3747,1.9444,1.1389,0.2988,0.2863,0.2778,29.6,50,0.0020,-0.1543,0,1,0
7.900,2.3827,1.9731,1.1720,0.2967,0.2862,0.2816,29.9,50,0.0017,-0.1548,0,1,0
8.000,2.3897,2.0018,1.2052,0.2949,0.2861,0.2845,30.2,50,0.0014,-0.1549,0,1,0
8.100,2.3956,2.0306,1.2386,0.2934,0.2859,0.2868,30.4,50,0.0011,-0.1548,0,1,0
8.200,2.4005,2.0595,1.2721,0.2922,0.2858,0.2885,30.7,50,0.0009,-0.1544,0,1,0
8.300,2.4044,2.0884,1.3056,0.2911,0.2857,0.2897,31.0,50,0.0007,-0.1539,0,1,0
8.400,2.4073,2.1173,1.3391,0.2902,0.2855,0.2904,31.3,50,0.0005,-0.1532,0,1,0
8.500,2.4092,2.1462,1.3726,0.2894,0.2854,0.2909,31.5,50,0.0004,-0.1526,0,1,0
8.600,2.4102,2.1751,1.4061,0.2887,0.2853,0.2911,31.8,50,0.0003,-0.1519,0,1,0
8.700,2.4102,2.2039,1.4394,0.2881,0.2851,0.2912,32.1,50,0.0002,-0.1512,0,1,0
8.800,2.4092,2.2327,1.4728,0.2876,0.2850,0.2911,32.4,50,0.0001,-0.1506,0,1,0
8.900,2.4073,2.2614,1.5060,0.2871,0.2849,0.2909,32.6,50,0.0001,-0.1500,0,1,0
9.000,2.4044,2.2899,1.5392,0.2868,0.2848,0.2906,32.9,50,0.0001,-0.1495,0,1,0
9.100,2.4006,2.3183,1.5723,0.2864,0.2846,0.2903,33.2,50,0.0000,-0.1490,0,1,0
9.200,2.3958,2.3466,1.6053,0.2861,0.2845,0.2900,33.5,50,0.0000,-0.1486,0,1,0
9.300,2.3902,2.3746,1.6382,0.2858,0.2844,0.2896,33.7,50,0.0000,-0.1483,0,1,0
9.400,2.3836,2.4024,1.6711,0.2856,0.2843,0.2891,34.0,50,0.0000,-0.1480,0,1,0
9.500,2.3762,2.4300,1.7039,0.2854,0.2844,0.2884,34.3,50,0.0000,-0.1478,0,1,0
9.600,2.3678,2.4572,1.7365,0.2852,0.2846,0.2876,34.5,50,0.0000,-0.1476,0,1,0
9.700,2.3586,2.4842,1.7691,0.2852,0.2849,0.2864,34.8,50,0.0001,-0.1474,0,1,0
9.800,2.3486,2.5109,1.8014,0.2852,0.2856,0.2848,35.1,50,0.0001,-0.1471,0,1,0
9.900,2.3377,2.5373,1.8336,0.2854,0.2866,0.2825,35.4,50,0.0002,-0.1467,0,1,0
10.000,2.3260,2.5633,1.8654,0.2858,0.2882,0.2793,35.6,50,0.0003,-0.1462,0,1,0
10.100,2.3135,2.5891,1.8969,0.2864,0.2906,0.2750,35.9,50,0.0004,-0.1454,0,1,0
10.200,2.3003,2.6145,1.9279,0.2875,0.2939,0.2692,36.2,50,0.0006,-0.1443,0,1,0
10.300,2.2863,2.6397,1.9582,0.2890,0.2983,0.2617,36.4,50,0.0008,-0.1427,0,1,0
10.400,2.2715,2.6647,1.9877,0.2912,0.3041,0.2524,36.7,50,0.0011,-0.1405,0,1,0
10.500,2.2561,2.6896,2.0163,0.2942,0.3113,0.2412,37.0,50,0.0015,-0.1377,0,1,0
10.600,2.2399,2.7144,2.0438,0.2980,0.3201,0.2281,37.3,50,0.0020,-0.1340,0,1,0
10.700,2.2230,2.7392,2.0699,0.3029,0.3306,0.2135,37.6,50,0.0026,-0.1295,0,1,0
10.800,2.2053,2.7642,2.0947,0.3088,0.3424,0.1979,37.9,50,0.0033,-0.1239,0,1,0
10.900,2.1869,2.7894,2.1180,0.3159,0.3555,0.1817,38.2,50,0.0041,-0.1173,0,1,0
11.000,2.1676,2.8149,2.1399,0.3240,0.3693,0.1655,38.5,50,0.0050,-0.1095,0,1,0
11.100,2.1475,2.8409,2.1602,0.3331,0.3834,0.1496,38.8,50,0.0058,-0.1006,0,1,0
11.200,2.1265,2.8674,2.1790,0.3431,0.3972,0.1343,39.1,50,0.0066,-0.0908,0,1,0
11.300,2.1046,2.8945,2.1964,0.3535,0.4100,0.1197,39.4,50,0.0074,-0.0802,0,1,0
11.400,2.0817,2.9221,2.2122,0.3642,0.4212,0.1059,39.8,50,0.0080,-0.0691,0,1,0
11.500,2.0580,2.9504,2.2266,0.3747,0.4304,0.0930,40.1,50,0.0085,-0.0579,0,1,0
11.600,2.0333,2.9793,2.2395,0.3848,0.4375,0.0811,40.5,50,0.0089,-0.0469,0,1,0
11.700,2.0079,3.0088,2.2510,0.3942,0.4425,0.0700,40.8,50,0.0090,-0.0365,0,1,0
11.800,1.9816,3.0388,2.2611,0.4027,0.4458,0.0599,41.2,50,0.0090,-0.0270,0,1,0
11.900,1.9548,3.0693,2.2699,0.4101,0.4479,0.0506,41.6,50,0.0088,-0.0185,0,1,0
12.000,1.9273,3.1002,2.2774,0.4166,0.4490,0.0421,42.0,50,0.0084,-0.0111,0,1,0
12.100,1.8994,3.1315,2.2837,0.4221,0.4496,0.0344,42.4,50,0.0080,-0.0048,0,1,0
12.200,1.8711,3.1631,2.2888,0.4267,0.4498,0.0275,42.8,50,0.0074,0.0003,0,1,0
12.300,1.8424,3.1950,2.2929,0.4306,0.4498,0.0214,43.2,50,0.0068,0.0044,0,1,0
12.400,1.8135,3.2271,2.2961,0.4338,0.4498,0.0161,43.6,50,0.0061,0.0076,0,1,0
12.500,1.7844,3.2594,2.2984,0.4365,0.4499,0.0114,44.0,50,0.0054,0.0099,0,1,0
12.600,1.7551,3.2919,2.3000,0.4388,0.4499,0.0074,44.5,50,0.0047,0.0115,0,1,0
12.700,1.7257,3.3246,2.3010,0.4406,0.4499,0.0041,44.9,50,0.0041,0.0125,0,1,0
12.800,1.6962,3.3575,2.3015,0.4422,0.4499,0.0014,45.3,50,0.0035,0.0130,0,1,0
12.900,1.6666,3.3904,2.3015,0.4435,0.4499,-0.0008,45.7,50,0.0029,0.0130,0,1,0
13.000,1.6370,3.4235,2.3012,0.4446,0.4499,-0.0025,46.1,50,0.0023,0.0127,0,1,0
13.100,1.6074,3.4567,2.3007,0.4455,0.4500,-0.0038,46.6,50,0.0019,0.0122,0,1,0
13.200,1.5777,3.4900,2.2999,0.4462,0.4500,-0.0048,47.0,50,0.0014,0.0114,0,1,0
13.300,1.5481,3.5234,2.2990,0.4469,0.4500,-0.0054,47.4,50,0.0011,0.0105,0,1,0
13.400,1.5184,3.5569,2.2981,0.4474,0.4500,-0.0057,47.8,50,0.0007,0.0096,0,1,0
13.500,1.4888,3.5904,2.2970,0.4478,0.4500,-0.0059,48.3,50,0.0005,0.0085,0,1,0
13.600,1.4591,3.6240,2.2960,0.4482,0.4500,-0.0058,48.7,50,0.0002,0.0075,0,1,0
13.700,1.4295,3.6577,2.2950,0.4485,0.4500,-0.0056,49.1,50,0.0000,0.0065,0,1,0
13.800,1.3999,3.6914,2.2941,0.4487,0.4500,-0.0053,49.5,50,0.0001,0.0056,0,1,0
13.900,1.3703,3.7251,2.2932,0.4489,0.4500,-0.0049,50.0,50,0.0002,0.0047,0,1,0
14.000,1.3407,3.7589,2.2923,0.4491,0.4500,-0.0045,50.4,50,0.0003,0.0038,0,1,0
14.100,1.3111,3.7927,2.2916,0.4493,0.4500,-0.0041,50.8,50,0.0004,0.0031,0,1,0
14.200,1.2815,3.8265,2.2909,0.4494,0.4500,-0.0036,51.2,50,0.0004,0.0024,0,1,0
14.300,1.2520,3.8604,2.2903,0.4495,0.4500,-0.0032,51.7,50,0.0004,0.0018,0,1,0
14.400,1.2224,3.8942,2.2898,0.4496,0.4500,-0.0027,52.1,50,0.0004,0.0013,0,1,0
14.500,1.1928,3.9281,2.2893,0.4496,0.4500,-0.0023,52.5,50,0.0004,0.0009,0,1,0
14.600,1.1633,3.9620,2.2890,0.4497,0.4500,-0.0019,53.0,50,0.0004,0.0005,0,1,0
14.700,1.1337,3.9959,2.2887,0.4498,0.4500,-0.0016,53.4,50,0.0004,0.0002,0,1,0
14.800,1.1042,4.0298,2.2884,0.4498,0.4500,-0.0012,53.8,50,0.0003,-0.0001,0,1,0
14.900,1.0746,4.0637,2.2882,0.4498,0.4500,-0.0009,54.2,50,0.0003,-0.0003,0,1,0
15.000,1.0450,4.0976,2.2881,0.4499,0.4500,-0.0007,54.7,50,0.0003,-0.0004,0,1,0
15.100,1.0155,4.1315,2.2880,0.4499,0.4500,-0.0005,55.1,50,0.0002,-0.0005,0,1,0
15.200,0.9859,4.1654,2.2879,0.4499,0.4500,-0.0003,55.5,50,0.0002,-0.0006,0,1,0
15.300,0.9564,4.1993,2.2879,0.4499,0.4500,-0.0001,56.0,50,0.0002,-0.0006,0,1,0
15.400,0.9268,4.2332,2.2879,0.4499,0.4500,-0.0000,56.4,50,0.0002,-0.0006,0,1,0
15.500,0.8972,4.2672,2.2879,0.4499,0.4500,0.0001,56.8,50,0.0001,-0.0006,0,1,0
15.600,0.8676,4.3011,2.2879,0.4500,0.4500,0.0002,57.2,50,0.0001,-0.0006,0,1,0
15.700,0.8381,4.3350,2.2879,0.4500,0.4500,0.0002,57.7,50,0.0001,-0.0006,0,1,0
15.800,0.8085,4.3689,2.2880,0.4500,0.4500,0.0002,58.1,50,0.0001,-0.0005,0,1,0
15.900,0.7789,4.4028,2.2880,0.4500,0.4500,0.0003,58.5,50,0.0000,-0.0005,0,1,0
16.000,0.7493,4.4367,2.2881,0.4500,0.4500,0.0003,59.0,50,0.0000,-0.0004,0,1,0
16.100,0.7197,4.4706,2.2881,0.4500,0.4500,0.0003,59.4,50,0.0000,-0.0004,0,1,0
16.200,0.6902,4.5045,2.2882,0.4500,0.4500,0.0003,59.8,50,0.0000,-0.0003,0,1,0
16.300,0.6606,4.5384,2.2882,0.4500,0.4500,0.0003,60.2,50,0.0000,-0.0003,0,1,0
16.400,0.6310,4.5723,2.2883,0.4500,0.4500,0.0002,60.7,50,0.0000,-0.0002,0,1,0
16.500,0.6014,4.6062,2.2883,0.4500,0.4500,0.0002,61.1,50,0.0000,-0.0002,0,1,0
16.600,0.5718,4.6401,2.2883,0.4500,0.4500,0.0002,61.5,50,0.0000,-0.0002,0,1,0
16.700,0.5422,4.6740,2.2884,0.4500,0.4500,0.0002,61.9,50,0.0000,-0.0001,0,1,0
16.800,0.5126,4.7079,2.2884,0.4500,0.4500,0.0002,62.4,50,0.0000,-0.0001,0,1,0
16.900,0.4830,4.7418,2.2884,0.4500,0.4500,0.0001,62.8,50,0.0000,-0.0001,0,1,0
17.000,0.4534,4.7757,2.2884,0.4500,0.4500,0.0001,63.2,50,0.0000,-0.0001,0,1,0
17.100,0.4238,4.8096,2.2885,0.4500,0.4500,0.0001,63.7,50,0.0000,-0.0000,0,1,0
17.200,0.3942,4.8435,2.2885,0.4500,0.4500,0.0001,64.1,50,0.0000,-0.0000,0,1,0
17.300,0.3646,4.8774,2.2885,0.4500,0.4500,0.0001,64.5,50,0.0000,-0.0000,0,1,0
17.400,0.3351,4.9113,2.2885,0.4500,0.4500,0.0001,64.9,50,0.0000,0.0000,0,1,0
17.500,0.3055,4.9452,2.2885,0.4500,0.4500,0.0000,65.4,50,0.0000,0.0000,0,1,0
17.600,0.2759,4.9791,2.2885,0.4500,0.4500,0.0000,65.8,50,0.0000,0.0000,0,1,0
17.700,0.2463,5.0130,2.2885,0.4500,0.4500,0.0000,66.2,50,0.0000,0.0000,0,1,0
17.800,0.2167,5.0469,2.2885,0.4500,0.4500,0.0000,66.7,50,0.0000,0.0000,0,1,0
17.900,0.1871,5.0808,2.2885,0.4500,0.4500,0.0000,67.1,50,0.0000,0.0000,0,1,0
18.000,0.1575,5.1147,2.2885,0.4500,0.4500,-0.0000,67.5,50,0.0000,0.0000,0,1,0
18.100,0.1279,5.1486,2.2885,0.4500,0.4500,-0.0000,67.9,50,0.0000,0.0000,0,1,0
18.200,0.0983,5.1825,2.2885,0.4500,0.4500,-0.0000,68.4,50,0.0000,0.0000,0,1,0
18.300,0.0687,5.2164,2.2885,0.4500,0.4500,-0.0000,68.8,50,0.0000,0.0000,0,1,0
18.400,0.0391,5.2503,2.2885,0.4500,0.4500,0.0000,69.2,50,0.0000,0.0000,0,1,0
18.500,0.0095,5.2842,2.2885,0.4500,0.4500,0.0001,69.7,50,0.0000,0.0000,0,1,0
18.600,-0.0201,5.3181,2.2886,0.4500,0.4500,0.0003,70.1,50,0.0000,0.0001,0,1,0
18.700,-0.0497,5.3520,2.2887,0.4500,0.4500,0.0007,70.5,50,0.0000,0.0002,0,1,0
18.800,-0.0793,5.3859,2.2889,0.4500,0.4500,0.0014,70.9,50,0.0001,0.0004,0,1,0
18.900,-0.1090,5.4197,2.2892,0.4500,0.4500,0.0026,71.4,50,0.0001,0.0007,0,1,0
19.000,-0.1387,5.4535,2.2898,0.4500,0.4500,0.0044,71.8,50,0.0003,0.0013,0,1,0
19.100,-0.1684,5.4873,2.2908,0.4500,0.4500,0.0069,72.2,50,0.0005,0.0023,0,1,0
19.200,-0.1983,5.5210,2.2924,0.4499,0.4494,0.0105,72.6,50,0.0008,0.0035,0,1,0
19.300,-0.2282,5.5545,2.2946,0.4497,0.4482,0.0152,73.1,50,0.0013,0.0050,0,1,0
19.400,-0.2583,5.5879,2.2978,0.4492,0.4456,0.0213,73.5,50,0.0019,0.0066,0,1,0
19.500,-0.2886,5.6209,2.3022,0.4480,0.4408,0.0289,73.9,50,0.0028,0.0077,0,1,0
19.600,-0.3191,5.6536,2.3081,0.4459,0.4329,0.0381,74.4,50,0.0039,0.0078,0,1,0
19.700,-0.3498,5.6857,2.3156,0.4424,0.4208,0.0492,74.8,50,0.0052,0.0058,0,1,0
19.800,-0.3807,5.7171,2.3252,0.4369,0.4041,0.0620,75.2,50,0.0066,0.0008,0,1,0
19.900,-0.4116,5.7474,2.3369,0.4292,0.3834,0.0767,75.6,50,0.0079,-0.0082,0,1,0
20.000,-0.4424,5.7765,2.3510,0.4189,0.3602,0.0933,76.0,50,0.0091,-0.0213,0,1,0
20.100,-0.4732,5.8040,2.3676,0.4065,0.3365,0.1117,76.4,50,0.0100,-0.0385,0,1,0
20.200,-0.5036,5.8299,2.3866,0.3924,0.3143,0.1320,76.8,50,0.0106,-0.0587,0,1,0
20.300,-0.5337,5.8539,2.4082,0.3772,0.2952,0.1540,77.2,50,0.0106,-0.0808,0,1,0
20.400,-0.5634,5.8759,2.4322,0.3618,0.2798,0.1775,77.5,50,0.0103,-0.1032,0,1,0
20.500,-0.5926,5.8959,2.4587,0.3468,0.2682,0.2019,77.9,50,0.0097,-0.1245,0,1,0
20.600,-0.6214,5.9140,2.4874,0.3328,0.2599,0.2267,78.2,50,0.0088,-0.1439,0,1,0
20.700,-0.6498,5.9301,2.5182,0.3200,0.2543,0.2510,78.5,50,0.0078,-0.1607,0,1,0
20.800,-0.6777,5.9444,2.5509,0.3086,0.2506,0.2742,78.8,50,0.0067,-0.1748,0,1,0
20.900,-0.7053,5.9571,2.5853,0.2986,0.2483,0.2956,79.1,50,0.0056,-0.1861,0,1,0
21.000,-0.7326,5.9680,2.6210,0.2900,0.2469,0.3148,79.4,50,0.0046,-0.1948,0,1,0
21.100,-0.7597,5.9775,2.6580,0.2827,0.2461,0.3316,79.7,50,0.0037,-0.2012,0,1,0
21.200,-0.7864,5.9855,2.6959,0.2765,0.2456,0.3457,79.9,50,0.0029,-0.2057,0,1,0
21.300,-0.8130,5.9921,2.7345,0.2713,0.2455,0.3574,80.2,50,0.0022,-0.2086,0,1,0
21.400,-0.8394,5.9975,2.7736,0.2669,0.2454,0.3666,80.4,50,0.0016,-0.2102,0,1,0
21.500,-0.8656,6.0016,2.8130,0.2633,0.2455,0.3737,80.7,50,0.0011,-0.2108,0,1,0
21.600,-0.8916,6.0046,2.8527,0.2604,0.2457,0.3789,80.9,50,0.0006,-0.2106,0,1,0
21.700,-0.9174,6.0065,2.8924,0.2579,0.2458,0.3825,81.2,50,0.0003,-0.2098,0,1,0
21.800,-0.9431,6.0072,2.9321,0.2559,0.2460,0.3847,81.4,50,0.0001,-0.2087,0,1,0
21.900,-0.9686,6.0070,2.9717,0.2542,0.2461,0.3859,81.7,50,0.0001,-0.2074,0,1,0
22.000,-0.9939,6.0057,3.0111,0.2529,0.2463,0.3862,81.9,50,0.0003,-0.2059,0,1,0
22.100,-1.0191,6.0034,3.0504,0.2518,0.2465,0.3857,82.2,50,0.0004,-0.2044,0,1,0
22.200,-1.0440,6.0002,3.0894,0.2509,0.2468,0.3847,82.4,50,0.0005,-0.2028,0,1,0
22.300,-1.0687,5.9961,3.1282,0.2503,0.2472,0.3833,82.6,50,0.0006,-0.2013,0,1,0
22.400,-1.0932,5.9910,3.1667,0.2498,0.2477,0.3814,82.9,50,0.0006,-0.1998,0,1,0
22.500,-1.1174,5.9850,3.2049,0.2496,0.2485,0.3790,83.1,50,0.0007,-0.1982,0,1,0
22.600,-1.1414,5.9782,3.2428,0.2495,0.2496,0.3762,83.3,50,0.0007,-0.1966,0,1,0
22.700,-1.1652,5.9705,3.2804,0.2497,0.2511,0.3727,83.6,50,0.0008,-0.1950,0,1,0
22.800,-1.1886,5.9619,3.3177,0.2502,0.2532,0.3684,83.8,50,0.0008,-0.1931,0,1,0
22.900,-1.2119,5.9525,3.3545,0.2510,0.2560,0.3630,84.1,50,0.0009,-0.1909,0,1,0
23.000,-1.2349,5.9423,3.3908,0.2522,0.2596,0.3563,84.3,50,0.0010,-0.1884,0,1,0
23.100,-1.2577,5.9314,3.4265,0.2540,0.2643,0.3479,84.5,50,0.0011,-0.1854,0,1,0
23.200,-1.2803,5.9196,3.4615,0.2563,0.2702,0.3375,84.8,50,0.0013,-0.1819,0,1,0
23.300,-1.3029,5.9071,3.4957,0.2595,0.2774,0.3249,85.0,50,0.0016,-0.1777,0,1,0
23.400,-1.3254,5.8938,3.5288,0.2634,0.2861,0.3100,85.3,50,0.0019,-0.1728,0,1,0
23.500,-1.3479,5.8797,3.5607,0.2684,0.2964,0.2928,85.5,50,0.0023,-0.1671,0,1,0
23.600,-1.3706,5.8649,3.5912,0.2744,0.3082,0.2737,85.8,50,0.0028,-0.1606,0,1,0
23.700,-1.3936,5.8492,3.6202,0.2815,0.3213,0.2532,86.0,50,0.0035,-0.1532,0,1,0
23.800,-1.4169,5.8327,3.6476,0.2897,0.3358,0.2321,86.3,50,0.0042,-0.1448,0,1,0
23.900,-1.4407,5.8153,3.6733,0.2991,0.3511,0.2109,86.6,50,0.0050,-0.1355,0,1,0
24.000,-1.4650,5.7970,3.6974,0.3095,0.3668,0.1902,86.9,50,0.0059,-0.1251,0,1,0
24.100,-1.4899,5.7778,3.7197,0.3208,0.3825,0.1704,87.2,50,0.0068,-0.1139,0,1,0
