step,x,y,cte,v,delta,progress,curvature
27,-0.4107,2.04687,0.0102431,0.299781,0.252017,0.0535458,1.12423
28,-0.401192,2.07519,0.00916985,0.297647,0.26136,0.0556448,1.12526
29,-0.392746,2.10363,0.00814884,0.295851,0.269306,0.0577284,1.12632
30,-0.385356,2.1322,0.00718743,0.294335,0.276011,0.0597977,1.1274
31,-0.379014,2.16088,0.00629049,0.293054,0.281614,0.0618547,1.12849
32,-0.373714,2.18964,0.00546084,0.291966,0.286241,0.0639021,1.1296
33,-0.369451,2.21848,0.00469966,0.29104,0.29001,0.0659407,1.13071
34,-0.36622,2.24736,0.00400679,0.290248,0.293027,0.0679715,1.13183
35,-0.364014,2.27627,0.00338098,0.289568,0.295386,0.0699958,1.13294
36,-0.362827,2.30517,0.00282007,0.28898,0.297173,0.0720147,1.13405
37,-0.362653,2.33404,0.00232118,0.28847,0.298462,0.0740284,1.13514
38,-0.363482,2.36285,0.00188077,0.288024,0.299315,0.0760378,1.13622
39,-0.365307,2.39157,0.00149469,0.287632,0.299783,0.0780434,1.13729
40,-0.368117,2.42018,0.00115816,0.287286,0.299902,0.0800456,1.13833
41,-0.3719,2.44864,0.00086566,0.286978,0.299693,0.0820449,1.13934
42,-0.376646,2.47693,0.000610735,0.286702,0.299156,0.0840416,1.14032
43,-0.382337,2.50501,0.000385683,0.286453,0.298268,0.0860359,1.14076
44,-0.388959,2.53287,0.000181574,0.286235,0.296985,0.0880281,1.14008
45,-0.396491,2.56047,1.18772e-05,0.286059,0.295231,0.0900185,1.13818
46,-0.404912,2.58781,0.000206897,0.285941,0.2929,0.0920074,1.13443
47,-0.414196,2.61485,0.000417912,0.285903,0.289859,0.0939954,1.12793
48,-0.424317,2.64159,0.00066162,0.285978,0.285955,0.0959829,1.11755
49,-0.435245,2.66803,0.000956822,0.286215,0.281025,0.0979709,1.10193
50,-0.44695,2.69417,0.00132386,0.286679,0.27492,0.0999607,1.07956
51,-0.459401,2.72004,0.00178354,0.287457,0.267531,0.101954,1.04891
52,-0.472571,2.74565,0.0023555,0.28865,0.258832,0.103953,1.00859
53,-0.486438,2.77107,0.00305702,0.290379,0.248763,0.10596,0.957627
54,-0.500988,2.79633,0.00390195,0.292775,0.237383,0.107981,0.895612
55,-0.516221,2.82152,0.00489278,0.295972,0.225548,0.11002,0.822886
56,-0.532152,2.84671,0.0060194,0.300095,0.213225,0.112082,0.740525
57,-0.548806,2.87198,0.00726582,0.30525,0.200319,0.114176,0.648816
58,-0.566218,2.89744,0.00861079,0.311539,0.186697,0.116309,0.550938
59,-0.584423,2.92318,0.0100295,0.319012,0.172223,0.118489,0.449279
60,-0.60346,2.94931,0.0114948,0.327674,0.156747,0.120727,0.345932
61,-0.623362,2.97596,0.0129786,0.337487,0.140112,0.123029,0.242168
62,-0.644149,3.00323,0.0144531,0.348393,0.122167,0.125406,0.137764
63,-0.665833,3.03126,0.0158896,0.360341,0.102844,0.127866,0.0305198
64,-0.688405,3.06018,0.017255,0.373343,0.0820909,0.130417,-0.083898
65,-0.71175,3.09,0.0184892,0.384035,0.0609945,0.133056,-0.210829
66,-0.735548,3.12053,0.0195157,0.390147,0.0375205,0.135762,-0.354446
67,-0.759364,3.15152,0.020276,0.39155,0.0109831,0.138504,-0.515624
68,-0.782751,3.18274,0.0207219,0.388719,-0.0184212,0.141251,-0.690408
69,-0.805294,3.21401,0.0208179,0.382244,-0.0505392,0.143976,-0.870082
70,-0.826624,3.24516,0.0205523,0.372833,-0.084977,0.146655,-1.0434
71,-0.846441,3.27606,0.0199455,0.361301,-0.12103,0.149267,-1.1977
72,-0.864531,3.30659,0.0190494,0.348527,-0.157594,0.151797,-1.32512
73,-0.880774,3.33668,0.0179345,0.335345,-0.19311,0.154236,-1.42193
74,-0.895139,3.36626,0.0166714,0.32246,-0.225999,0.156582,-1.48747
75,-0.907676,3.39531,0.0153159,0.310421,-0.254603,0.158835,-1.52349
76,-0.918496,3.42383,0.0138995,0.299621,-0.277656,0.161003,-1.53285
77,-0.927751,3.45183,0.01243,0.290319,-0.294455,0.163093,-1.5184
78,-0.935613,3.47938,0.0108972,0.282675,-0.30494,0.165119,-1.48263
79,-0.942253,3.50655,0.00928124,0.27678,-0.309444,0.167091,-1.42776
80,-0.947833,3.53345,0.00756099,0.272681,-0.308882,0.16902,-1.35583
81,-0.95249,3.5602,0.00572138,0.270401,-0.304307,0.170921,-1.26886
82,-0.956335,3.58694,0.00375782,0.269946,-0.296914,0.172807,-1.16911
83,-0.95945,3.61383,0.00167782,0.271312,-0.287614,0.174689,-1.05864
84,-0.961891,3.64101,0.000499654,0.27448,-0.277106,0.176582,-0.940414
85,-0.963694,3.66864,0.00274503,0.279416,-0.265831,0.1785,-0.817934
86,-0.964874,3.69689,0.00501917,0.286046,-0.25403,0.180454,-0.694409
87,-0.965433,3.7259,0.00727361,0.294261,-0.241818,0.182458,-0.57329
88,-0.96536,3.75581,0.00945078,0.303901,-0.229251,0.184524,-0.458256
89,-0.964639,3.78673,0.0114845,0.314749,-0.216386,0.186662,-0.352832
90,-0.963245,3.81876,0.0133016,0.326521,-0.203301,0.18888,-0.260136
91,-0.961156,3.85197,0.0148248,0.338873,-0.190123,0.191184,-0.182432
92,-0.958348,3.88637,0.0159769,0.351416,-0.177037,0.193578,-0.122504
93,-0.954803,3.92195,0.0166876,0.363714,-0.164297,0.196061,-0.0805603
94,-0.950511,3.95865,0.0168988,0.375341,-0.1522,0.198628,-0.0562431
95,-0.945466,3.99637,0.0165697,0.385916,-0.141094,0.201273,-0.0495824
96,-0.939668,4.03499,0.0156811,0.395103,-0.131363,0.203986,-0.0615378
97,-0.933121,4.07433,0.0142398,0.402594,-0.123404,0.206755,-0.0945138
98,-0.925827,4.11421,0.0122834,0.40808,-0.117604,0.209566,-0.152069
99,-0.91779,4.15438,0.00988655,0.411233,-0.114312,0.212405,-0.238898
100,-0.909013,4.19457,0.00716552,0.4117,-0.113822,0.215253,-0.354884
101,-0.8995,4.2345,0.00427425,0.409222,-0.11637,0.218094,-0.497794
102,-0.889259,4.27384,0.00139049,0.40371,-0.12214,0.22091,-0.660846
103,-0.878302,4.31226,0.00130751,0.395317,-0.131238,0.223682,-0.833134
104,-0.866644,4.34946,0.00366892,0.384467,-0.143639,0.226395,-1.00193
105,-0.854305,4.3852,0.0055931,0.371798,-0.159097,0.229036,-1.1556
106,-0.841308,4.4193,0.00703843,0.358062,-0.177034,0.231592,-1.28479
107,-0.827682,4.45165,0.0080162,0.344019,-0.196471,0.234057,-1.38308
108,-0.813464,4.48222,0.00857239,0.330359,-0.216016,0.23643,-1.45037
109,-0.798702,4.51106,0.00876214,0.317625,-0.233909,0.238713,-1.48749
110,-0.783456,4.53827,0.00862658,0.306214,-0.24803,0.240911,-1.49589
111,-0.767796,4.56401,0.00817718,0.296405,-0.256278,0.243033,-1.47678
112,-0.751801,4.58849,0.00738923,0.288399,-0.256752,0.24509,-1.43082
113,-0.735531,4.61193,0.00622549,0.282353,-0.250933,0.247092,-1.35824
114,-0.718992,4.63457,0.00467869,0.278409,-0.242258,0.249053,-1.25917
115,-0.702138,4.65662,0.00277218,0.276718,-0.23171,0.250988,-1.13381
116,-0.684887,4.67831,0.00053808,0.277454,-0.21949,0.252912,-0.982774
117,-0.667134,4.69985,0.00198793,0.280827,-0.205612,0.254845,-0.806631
118,-0.648745,4.72148,0.00476567,0.287092,-0.189925,0.256805,-0.606748
119,-0.62956,4.74347,0.00774531,0.29656,-0.172413,0.258818,-0.385565
120,-0.609394,4.7661,0.0108579,0.309585,-0.153049,0.26091,-0.145582
121,-0.588038,4.78967,0.0140065,0.32657,-0.131229,0.263111,0.109257
122,-0.565411,4.81437,0.0170171,0.343389,-0.108507,0.265441,0.37106
123,-0.541821,4.83998,0.0196054,0.352975,-0.0848955,0.267878,0.625058
124,-0.517899,4.86606,0.0215269,0.354764,-0.0545223,0.270374,0.853802
125,-0.494289,4.89227,0.022685,0.350769,-0.0189249,0.272879,1.04447
126,-0.471495,4.91842,0.023098,0.343089,0.0209116,0.275356,1.19218
127,-0.44987,4.94443,0.0228744,0.333456,0.0631335,0.277778,1.29923
128,-0.429633,4.97028,0.0221609,0.32315,0.105393,0.280132,1.37252
129,-0.410849,4.99595,0.0210505,0.313024,0.139789,0.282413,1.42045
130,-0.393506,5.02144,0.0196197,0.303602,0.172928,0.28462,1.45064
131,-0.377605,5.0468,0.0179972,0.295117,0.205672,0.286757,1.46923
132,-0.363147,5.0721,0.0163116,0.28768,0.238438,0.288832,1.48056
133,-0.350137,5.09739,0.0146804,0.281239,0.270779,0.290855,1.48754
134,-0.338572,5.12272,0.0131963,0.275738,0.301308,0.29283,1.49177
135,-0.328372,5.14809,0.0118493,0.271075,0.319734,0.294765,1.4934
136,-0.319425,5.17346,0.0105821,0.26715,0.334077,0.296667,1.49505
137,-0.311676,5.19886,0.00939121,0.263855,0.346005,0.298539,1.49673
138,-0.305091,5.22426,0.00827962,0.261085,0.355985,0.300388,1.49844
139,-0.29964,5.24967,0.00724899,0.258751,0.364305,0.302216,1.50017
140,-0.295298,5.27508,0.00629952,0.256781,0.371196,0.304025,1.50191
141,-0.292044,5.30047,0.00543016,0.255112,0.376853,0.305821,1.50365
142,-0.289861,5.32581,0.00463891,0.253694,0.381445,0.307603,1.50538
143,-0.28873,5.35109,0.00392304,0.252486,0.385117,0.309374,1.50709
144,-0.288638,5.37629,0.00327923,0.251452,0.387997,0.311135,1.50878
145,-0.289568,5.40137,0.00270379,0.250563,0.390197,0.312888,1.51043
146,-0.291507,5.42631,0.00219274,0.249797,0.391815,0.314635,1.51204
147,-0.294439,5.45108,0.00174187,0.249132,0.392939,0.316375,1.51361
148,-0.29835,5.47566,0.00134692,0.248552,0.393646,0.318109,1.51511
149,-0.303224,5.5,0.00100356,0.248045,0.394004,0.319839,1.51655
150,-0.309046,5.52409,0.000707511,0.247599,0.394072,0.321565,1.51792
151,-0.315799,5.54789,0.00045456,0.247206,0.393904,0.323287,1.5192
152,-0.323468,5.57137,0.000240626,0.246856,0.393545,0.325006,1.5204
153,-0.332033,5.5945,6.178e-05,0.246546,0.393036,0.326722,1.5215
154,-0.341478,5.61726,8.57252e-05,0.246268,0.392412,0.328436,1.52251
155,-0.351783,5.63961,0.000205434,0.246021,0.391701,0.330148,1.52341
156,-0.362929,5.66153,0.000300672,0.245799,0.39093,0.331857,1.5242
157,-0.374897,5.68298,0.000374542,0.245602,0.390121,0.333566,1.52487
158,-0.387665,5.70395,0.000429913,0.245425,0.38929,0.335272,1.52543
159,-0.401212,5.72441,0.000469422,0.245269,0.388452,0.336977,1.52587
160,-0.415518,5.74432,0.000495476,0.245131,0.38762,0.338682,1.52618
161,-0.430558,5.76367,0.000510256,0.24501,0.386802,0.340385,1.52637
162,-0.44631,5.78242,0.000515723,0.244906,0.386006,0.342087,1.52644
163,-0.462752,5.80057,0.000513631,0.244817,0.385237,0.343789,1.52637
164,-0.479857,5.81807,0.000505532,0.244744,0.384499,0.34549,1.52619
165,-0.497603,5.83492,0.000492791,0.244685,0.383793,0.347191,1.52588
166,-0.515963,5.85109,0.000476597,0.24464,0.38312,0.348891,1.52544
167,-0.534911,5.86656,0.000457974,0.24461,0.382481,0.350592,1.52489
168,-0.554422,5.88131,0.000437796,0.244593,0.381875,0.352292,1.52422
169,-0.574469,5.89532,0.000416796,0.244589,0.381301,0.353992,1.52344
170,-0.595023,5.90858,0.000395583,0.244598,0.380757,0.355692,1.52255
171,-0.616058,5.92106,0.000374652,0.244619,0.38024,0.357392,1.52155
172,-0.637544,5.93275,0.000354395,0.244652,0.379749,0.359093,1.52047
173,-0.659454,5.94364,0.000335113,0.244697,0.37928,0.360794,1.51929
174,-0.681757,5.95371,0.000317027,0.244754,0.378832,0.362495,1.51802
175,-0.704423,5.96295,0.000300287,0.244821,0.378402,0.364197,1.51668
176,-0.727423,5.97135,0.000284984,0.244899,0.377988,0.365899,1.51527
177,-0.750726,5.97889,0.000271154,0.244986,0.377587,0.367602,1.5138
178,-0.774301,5.98556,0.00025879,0.245083,0.377198,0.369306,1.51228
179,-0.798117,5.99137,0.000247857,0.245188,0.376817,0.37101,1.51071
180,-0.822141,5.99629,0.000238317,0.245301,0.37644,0.372715,1.50911
181,-0.846343,6.00032,0.000230172,0.245421,0.376062,0.374421,1.50748
182,-0.870688,6.00345,0.000223507,0.245548,0.375673,0.376128,1.50583
183,-0.895146,6.00569,0.000218561,0.245681,0.375263,0.377836,1.50417
184,-0.919684,6.00703,0.00021582,0.245819,0.374813,0.379545,1.50251
185,-0.944267,6.00746,0.000216143,0.245961,0.374301,0.381254,1.50087
186,-0.968865,6.00699,0.000220943,0.246106,0.373695,0.382965,1.49924
187,-0.993443,6.00562,0.000232413,0.246255,0.372948,0.384677,1.49718
188,-1.01797,6.00335,0.000253516,0.24641,0.372003,0.386389,1.49407
189,-1.04242,6.00019,0.000288043,0.246585,0.370785,0.388103,1.49002
190,-1.06675,5.99615,0.000341114,0.246793,0.36919,0.389818,1.48452
191,-1.09095,5.99125,0.000419486,0.247049,0.367093,0.391535,1.47692
192,-1.11499,5.98549,0.000531811,0.247377,0.364345,0.393253,1.46636
193,-1.13885,5.97889,0.000688842,0.24781,0.360769,0.394973,1.45181
194,-1.16253,5.97149,0.000903505,0.248392,0.356181,0.396697,1.43205
195,-1.18602,5.96329,0.00119073,0.24918,0.350397,0.398425,1.40576
196,-1.20932,5.95432,0.00156691,0.250247,0.343269,0.400158,1.37156
197,-1.23246,5.94461,0.00204884,0.251678,0.334718,0.401899,1.3282
198,-1.25547,5.93417,0.00265209,0.253572,0.324765,0.40365,1.27462
199,-1.27838,5.92302,0.00338903,0.256041,0.313543,0.405415,1.21019
200,-1.30124,5.91115,0.00426661,0.2592,0.301286,0.407198,1.1347
201,-1.32412,5.89855,0.00528462,0.263169,0.288266,0.409004,1.04864
202,-1.34709,5.88521,0.00643436,0.268062,0.27475,0.410839,0.953068
203,-1.37022,5.87109,0.00769831,0.273975,0.260929,0.41271,0.849796
204,-1.39359,5.85613,0.00905011,0.280983,0.246921,0.414625,0.741229
205,-1.41728,5.84029,0.010455,0.289123,0.232763,0.416592,0.630421
206,-1.44138,5.82349,0.0118705,0.29838,0.21845,0.41862,0.520762
207,-1.46597,5.80569,0.0132474,0.30868,0.203947,0.420716,0.415953
208,-1.4911,5.78682,0.0145315,0.319873,0.189239,0.422889,0.319604
209,-1.51683,5.76683,0.0156664,0.331736,0.174331,0.425145,0.234871
210,-1.5432,5.74571,0.0165976,0.343974,0.159264,0.427486,0.164023
211,-1.57022,5.72345,0.0172774,0.356243,0.144116,0.429915,0.108085
212,-1.59789,5.70007,0.0176703,0.368187,0.129003,0.432431,0.0666576
213,-1.62617,5.67563,0.0177577,0.379477,0.114063,0.435029,0.0380669
214,-1.65504,5.65021,0.0175395,0.389852,0.0994573,0.437703,0.0197828
215,-1.68444,5.6239,0.0170338,0.399144,0.0853536,0.440446,0.00899721
216,-1.71431,5.59682,0.0162738,0.407287,0.0719206,0.443249,0.00314921
217,-1.74461,5.56908,0.0153027,0.414297,0.0593156,0.446106,0.000231434
218,-1.77529,5.5408,0.0141695,0.420255,0.0476727,0.449007,3.56661e-07
219,-1.8063,5.51207,0.0129248,0.425249,0.0370998,0.451946,-9.40809e-09
220,-1.83762,5.48299,0.0116163,0.429411,0.0276502,0.454917,-2.04821e-09
221,-1.86921,5.45365,0.0102862,0.432875,0.0193573,0.457914,-1.12793e-08
222,-1.90105,5.42411,0.00897051,0.435756,0.0122147,0.460934,3.4347e-08
223,-1.93311,5.39443,0.00769856,0.438153,0.00618547,0.463972,1.42078e-08
224,-1.96539,5.36465,0.00649325,0.440147,0.00120859,0.467025,-8.27438e-09
225,-1.99786,5.33481,0.00537153,0.441805,-0.0027943,0.470091,1.02899e-08
226,-2.03051,5.30494,0.00434493,0.443184,-0.00591311,0.473168,2.83239e-08
227,-2.06332,5.27507,0.00342025,0.44433,-0.00824421,0.476254,-1.24169e-08
228,-2.09629,5.24521,0.00260031,0.445284,-0.00988622,0.479347,-2.68042e-10
229,-2.12939,5.21536,0.00188462,0.446077,-0.0109366,0.482446,4.10594e-09
230,-2.16261,5.18554,0.00127006,0.446736,-0.0114891,0.485551,1.48603e-08
231,-2.19594,5.15575,0.00075151,0.447285,-0.0116316,0.48866,9.67585e-10
232,-2.22937,5.126,0.000322397,0.447741,-0.011445,0.491772,9.01215e-09
233,-2.26288,5.09628,2.48404e-05,0.448121,-0.0110024,0.494888,5.20973e-09
234,-2.29647,5.0666,0.000298332,0.448436,-0.0103684,0.498006,-7.28794e-09
235,-2.33012,5.03694,0.000506444,0.448699,-0.00959937,0.501126,3.14086e-08
236,-2.36383,5.00731,0.000657503,0.448917,-0.00874353,0.504247,-1.21416e-08
237,-2.39759,4.9777,0.000759583,0.449099,-0.00784127,0.50737,-1.05489e-08
238,-2.43139,4.94812,0.000820345,0.449251,-0.00692576,0.510494,6.28202e-09
239,-2.46522,4.91855,0.000846917,0.449376,-0.00602359,0.513619,-8.73838e-09
240,-2.49908,4.88899,0.000845824,0.449481,-0.0051554,0.516745,-9.16403e-09
241,-2.53295,4.85945,0.000822934,0.449568,-0.00433663,0.519872,3.80173e-08
242,-2.56685,4.82991,0.000783449,0.449641,-0.00357814,0.522999,-4.65219e-09
243,-2.60076,4.80037,0.000731907,0.449701,-0.00288696,0.526127,1.58619e-08
244,-2.63468,4.77084,0.000672201,0.449751,-0.00226686,0.529255,-7.43913e-09
245,-2.6686,4.74131,0.000607615,0.449793,-0.00171898,0.532383,-5.23084e-09
246,-2.70253,4.71178,0.000540866,0.449828,-0.00124232,0.535512,-2.95094e-09
247,-2.73646,4.68225,0.000474151,0.449857,-0.000834229,0.53864,1.39512e-08
248,-2.77039,4.65271,0.000409205,0.449881,-0.000490834,0.541769,4.87501e-09
249,-2.80433,4.62317,0.00034735,0.449901,-0.00020709,0.544899,6.47755e-09
250,-2.83826,4.59362,0.000289604,0.449918,2.62934e-05,0.548028,-1.26405e-08
251,-2.87218,4.56407,0.000236878,0.449931,0.00022485,0.551157,-1.40466e-08
252,-2.90611,4.53452,0.00019027,0.449943,0.000413456,0.554287,-6.23916e-09
253,-2.94003,4.50496,0.000151553,0.449953,0.000632219,0.557416,-6.28734e-09
254,-2.97395,4.47539,0.000123908,0.449961,0.000942624,0.560546,1.72176e-10
255,-3.00785,4.4458,0.000112946,0.449967,0.00143167,0.563676,-3.17676e-09
256,-3.04174,4.4162,0.000127965,0.449973,0.00221148,0.566805,2.46025e-10
257,-3.0756,4.38656,0.000183334,0.449977,0.00341418,0.569935,-6.29716e-06
258,-3.10942,4.35688,0.000299672,0.449981,0.005185,0.573065,0.0014958
259,-3.14318,4.32714,0.000502485,0.449953,0.00767586,0.576194,0.00564395
260,-3.17685,4.2973,0.000820855,0.449831,0.0110449,0.579323,0.0142652
261,-3.21039,4.26734,0.00128499,0.449514,0.0154542,0.582451,0.0306778
262,-3.24373,4.23725,0.0019206,0.448837,0.0210644,0.585575,0.0592849
263,-3.27679,4.20699,0.00274089,0.447545,0.0280276,0.588692,0.104928
264,-3.30946,4.17656,0.00373755,0.445301,0.0364766,0.591798,0.171571
265,-3.34157,4.14597,0.00487381,0.441726,0.046514,0.594885,0.26063
266,-3.37296,4.11526,0.00608329,0.436482,0.0581993,0.597943,0.36961
267,-3.40341,4.08449,0.00727786,0.429375,0.0715308,0.600962,0.49185
268,-3.43271,4.05372,0.00836337,0.420436,0.0864157,0.603929,0.617755
269,-3.46067,4.02303,0.00925867,0.409942,0.102636,0.606834,0.737181
270,-3.48714,3.99249,0.0099106,0.398363,0.11983,0.609666,0.841887
271,-3.51201,3.96215,0.0102998,0.386271,0.137508,0.612419,0.92717
272,-3.53523,3.93203,0.0104369,0.374225,0.155113,0.615091,0.99217
273,-3.55679,3.90216,0.0103531,0.362694,0.172119,0.617681,1.03883
274,-3.57674,3.87251,0.0100892,0.352014,0.188095,0.620193,1.07066
275,-3.59513,3.84307,0.00968737,0.342382,0.202761,0.622634,1.09146
276,-3.61205,3.81379,0.00918622,0.333876,0.215982,0.62501,1.10462
277,-3.62755,3.78464,0.00861845,0.326484,0.227735,0.627329,1.11277
278,-3.64173,3.75559,0.00801061,0.320138,0.238079,0.629599,1.11782
279,-3.65464,3.72659,0.00738366,0.314736,0.247116,0.631825,1.12103
280,-3.66633,3.69761,0.00675383,0.310166,0.254964,0.634015,1.12306
281,-3.67685,3.66864,0.00613366,0.306315,0.261743,0.636174,1.12405
282,-3.68624,3.63966,0.00553288,0.303085,0.267572,0.638307,1.1251
283,-3.69453,3.61065,0.00495847,0.300376,0.272549,0.640418,1.12617
284,-3.70174,3.58161,0.00441528,0.298102,0.276776,0.64251,1.12725
285,-3.70789,3.55254,0.00390653,0.29619,0.280339,0.644586,1.12836
286,-3.713,3.52345,0.00343419,0.294577,0.283317,0.646649,1.12947
287,-3.71708,3.49434,0.00299922,0.293214,0.285782,0.648701,1.13059
288,-3.72014,3.46524,0.00260177,0.292059,0.287798,0.650742,1.13171
289,-3.72219,3.43616,0.00224133,0.291076,0.28942,0.652776,1.13282
290,-3.72324,3.40711,0.00191687,0.290237,0.290699,0.654802,1.13394
291,-3.7233,3.37813,0.00162688,0.289518,0.291675,0.656822,1.13504
292,-3.72238,3.34922,0.0013694,0.288898,0.292382,0.658837,1.13612
293,-3.72048,3.32042,0.00114203,0.288361,0.292844,0.660847,1.13719
294,-3.71761,3.29175,0.000941833,0.287894,0.293074,0.662853,1.13823
295,-3.71379,3.26324,0.000765207,0.287486,0.293072,0.664856,1.13925
296,-3.70902,3.23491,0.000607651,0.287126,0.29282,0.666856,1.14023
297,-3.70332,3.20679,0.000463443,0.286808,0.29228,0.668853,1.14079
298,-3.6967,3.1789,0.00032557,0.28653,0.291394,0.670848,1.14018
299,-3.68919,3.15126,0.000185658,0.286303,0.290076,0.672841,1.1384
300,-3.68079,3.1239,3.33475e-05,0.286141,0.28821,0.674832,1.13483
301,-3.67154,3.09682,0.000144011,0.286062,0.285654,0.676822,1.12859
302,-3.66146,3.07005,0.000361435,0.286099,0.28225,0.678811,1.11856
303,-3.65058,3.04358,0.000636087,0.286299,0.277838,0.6808,1.10341
304,-3.63892,3.01741,0.000986561,0.286724,0.272282,0.682791,1.08163
305,-3.62652,2.99152,0.00143156,0.287457,0.265506,0.684785,1.05166
306,-3.6134,2.96588,0.00198793,0.2886,0.257521,0.686785,1.01213
307,-3.59957,2.94045,0.00266826,0.290273,0.248435,0.688793,0.961997
308,-3.58505,2.91519,0.00347846,0.292604,0.238437,0.690813,0.900806
309,-3.56983,2.89001,0.00441588,0.295727,0.227748,0.692851,0.828839
310,-3.5539,2.86486,0.00546825,0.29977,0.21657,0.694913,0.747256
311,-3.53722,2.83965,0.00661355,0.304839,0.205058,0.697005,0.658076
312,-3.51976,2.81429,0.00782058,0.311004,0.193299,0.699136,0.564141
313,-3.50146,2.78869,0.00905008,0.318287,0.181335,0.701313,0.468914
314,-3.48228,2.76277,0.0102563,0.326641,0.169175,0.703545,0.376211
315,-3.46216,2.73645,0.011389,0.335943,0.156829,0.70584,0.289873
316,-3.44107,2.70966,0.0123968,0.345992,0.144319,0.708203,0.213282
317,-3.41898,2.68235,0.0132306,0.356509,0.131691,0.71064,0.148923
318,-3.39589,2.65449,0.0138484,0.367168,0.119018,0.713152,0.0980064
319,-3.37182,2.62608,0.0142201,0.377623,0.1064,0.715739,0.0603182
320,-3.34682,2.59712,0.0143304,0.387556,0.0939574,0.718399,0.0343757
321,-3.32095,2.56764,0.0141808,0.396714,0.0818229,0.721125,0.0178562
322,-3.29431,2.5377,0.0137881,0.404932,0.0701357,0.723912,0.00816766
323,-3.267,2.50732,0.0131819,0.412139,0.059033,0.726753,0.00295195
324,-3.2391,2.47656,0.0123995,0.418347,0.0486404,0.729641,0.000369892
325,-3.21073,2.44545,0.0114826,0.423623,0.0390638,0.732568,-4.07427e-07
326,-3.18198,2.41405,0.0104736,0.428049,0.030385,0.735529,1.12157e-09
327,-3.15291,2.38237,0.00941211,0.431739,0.0226452,0.738518,-4.39747e-09
328,-3.12361,2.35045,0.00833314,0.434809,0.0158644,0.741531,-8.79086e-10
329,-3.09414,2.31831,0.00726609,0.437364,0.010033,0.744563,-8.98664e-09
330,-3.06454,2.28597,0.00623487,0.43949,0.00511689,0.747612,-5.78846e-09
331,-3.03485,2.25345,0.00525807,0.441257,0.00106309,0.750674,-1.94973e-08
332,-3.0051,2.22075,0.00434936,0.442728,-0.00219463,0.753748,-9.47328e-09
333,-2.97532,2.18791,0.003518,0.443951,-0.00473129,0.756831,1.28855e-09
334,-2.94553,2.15492,0.00276942,0.444968,-0.00662661,0.759922,1.15274e-08
335,-2.91575,2.12181,0.00210581,0.445814,-0.00796168,0.763019,1.19087e-08
336,-2.88597,2.08859,0.00152669,0.446518,-0.00881632,0.766122,-6.69706e-09
337,-2.85621,2.05526,0.0010295,0.447103,-0.00926698,0.76923,7.45529e-09
338,-2.82648,2.02183,0.000610035,0.44759,-0.00938526,0.772341,1.92758e-09
339,-2.79677,1.98833,0.000262952,0.447995,-0.0092378,0.775455,-1.24644e-09
340,-2.76708,1.95475,1.78987e-05,0.448332,-0.00888083,0.778572,-3.33501e-09
341,-2.73742,1.92112,0.000239122,0.448612,-0.00837032,0.781692,3.18672e-09
342,-2.70779,1.88742,0.000407481,0.448845,-0.00775027,0.784813,8.74424e-09
