step,x,y,theta,v,delta_cmd,cte,heading_err
45,0.613048,-1.02725,-0.130522,0.451194,-0.0281255,0.000581825,-0.0228394
46,0.657607,-1.03433,-0.138456,0.451144,-0.00666792,0.00166467,-0.0307731
47,0.702219,-1.04102,-0.141522,0.451104,-0.0135285,0.00352864,-0.0338992
48,0.746835,-1.04765,-0.143301,0.450992,-0.0239549,0.00532634,-0.0359786
49,0.791388,-1.05457,-0.146602,0.450762,0.0132782,0.00745064,-0.039927
50,0.835931,-1.06132,-0.147542,0.450274,0.026328,0.00944058,-0.0421432
51,0.880502,-1.06742,-0.144062,0.449463,0.00550057,0.0108682,-0.040965
52,0.924966,-1.07343,-0.141272,0.447904,0.0376084,0.0123511,-0.0419685
53,0.969271,-1.07918,-0.137512,0.44566,0.055193,0.0138019,-0.0439715
54,1.01341,-1.08408,-0.129461,0.442511,0.0595149,0.0147267,-0.0439959
55,1.05724,-1.0883,-0.119588,0.43827,0.0694045,0.0154067,-0.0445597
56,1.10068,-1.09187,-0.108607,0.433294,0.0525762,0.0159757,-0.0461359
57,1.14362,-1.09499,-0.0983387,0.427803,0.0700483,0.0167173,-0.0501247
58,1.18604,-1.09766,-0.0881536,0.42231,0.100682,0.0176635,-0.0554976
59,1.22797,-1.09929,-0.0741439,0.416962,0.136434,0.0182676,-0.0581754
60,1.26939,-1.09952,-0.0549092,0.411489,0.148231,0.0182016,-0.0568831
61,1.31024,-1.09838,-0.0320944,0.40582,0.166221,0.0175365,-0.0536582
62,1.35045,-1.096,-0.00723056,0.3998,0.120243,0.0164497,-0.0505328
63,1.38998,-1.09297,0.015062,0.393231,0.147864,0.0156037,-0.0525705
64,1.42878,-1.08938,0.035536,0.38604,0.159703,0.0151617,-0.0592078
65,1.46668,-1.08464,0.0585939,0.377962,0.16817,0.0145928,-0.0659079
66,1.50361,-1.07895,0.0826554,0.369388,0.187172,0.0141163,-0.0738699
67,1.53949,-1.07224,0.10815,0.360627,0.237266,0.013697,-0.0821201
68,1.57419,-1.06413,0.137967,0.352237,0.221438,0.0129069,-0.0872025
69,1.60774,-1.05484,0.169509,0.344096,0.218009,0.0119559,-0.091167
70,1.6403,-1.04493,0.199011,0.336459,0.252299,0.0113766,-0.0974164
71,1.67176,-1.03403,0.229953,0.329629,0.269721,0.0107421,-0.102206
72,1.7021,-1.02194,0.26373,0.323637,0.284774,0.00977848,-0.103964
73,1.73137,-1.00878,0.299047,0.318214,0.24336,0.00858283,-0.10388
74,1.75981,-0.995024,0.332117,0.313516,0.247629,0.00763299,-0.105729
75,1.78755,-0.980865,0.36237,0.309565,0.254692,0.00711297,-0.110067
76,1.8145,-0.965964,0.392979,0.306242,0.265705,0.00663198,-0.113739
77,1.84062,-0.950269,0.4244,0.303376,0.259418,0.00610772,-0.11631
78,1.86601,-0.933866,0.455845,0.301033,0.272091,0.00561861,-0.118623
79,1.89065,-0.916761,0.48745,0.298946,0.249731,0.00515255,-0.120576
80,1.91463,-0.899062,0.518265,0.297178,0.251271,0.00482202,-0.123151
81,1.93805,-0.880879,0.547662,0.295828,0.283086,0.00475825,-0.127016
82,1.96065,-0.86188,0.578943,0.294741,0.30045,0.00452931,-0.128887
83,1.98228,-0.841937,0.613078,0.293702,0.28357,0.00392541,-0.127827
84,2.00313,-0.821329,0.647124,0.292668,0.245,0.00327897,-0.1268
85,2.02355,-0.800416,0.677747,0.291926,0.271302,0.00307672,-0.129152
86,2.04336,-0.779029,0.707559,0.291168,0.242862,0.00306793,-0.13226
87,2.06249,-0.757109,0.737181,0.290649,0.281891,0.00315229,-0.135523
88,2.08087,-0.734623,0.767387,0.290333,0.314408,0.00326084,-0.138179
89,2.09806,-0.711246,0.80182,0.290049,0.324772,0.00283259,-0.136607
90,2.1141,-0.687113,0.838781,0.289559,0.27911,0.00198284,-0.132506
91,2.12947,-0.662586,0.873578,0.289284,0.306849,0.00130492,-0.130593
92,2.14411,-0.637652,0.907274,0.289068,0.318287,0.000748678,-0.129806
93,2.15759,-0.612102,0.943276,0.288734,0.292669,0.000170467,-0.126725
94,2.17023,-0.586147,0.978407,0.288672,0.331725,0.00106594,-0.124533
95,2.18186,-0.559736,1.01433,0.28858,0.32568,0.00212162,-0.121535
96,2.19226,-0.532813,1.05224,0.288667,0.350706,0.00356258,-0.116515
97,2.20148,-0.505468,1.09129,0.28856,0.308654,0.00530563,-0.110251
98,2.20975,-0.477814,1.12932,0.288713,0.326386,0.00710311,-0.104859
99,2.21719,-0.449914,1.1659,0.288827,0.270915,0.0088322,-0.10063
100,2.2239,-0.421803,1.20026,0.289203,0.258725,0.0103878,-0.0981996
101,2.23023,-0.393538,1.23067,0.290121,0.280772,0.0114357,-0.0990803
102,2.23565,-0.364967,1.26178,0.291529,0.306324,0.0125504,-0.0983716
103,2.23979,-0.336021,1.29593,0.293345,0.245154,0.0141208,-0.0934451
104,2.24325,-0.306777,1.32816,0.295602,0.205,0.0155872,-0.0889546
105,2.24666,-0.277246,1.35457,0.298951,0.222179,0.0163441,-0.088485
106,2.24954,-0.247294,1.37992,0.302883,0.210968,0.0169437,-0.086954
107,2.25161,-0.216854,1.40598,0.307339,0.159484,0.0177011,-0.0822746
108,2.25346,-0.185875,1.42859,0.313347,0.133799,0.0181142,-0.0784327
109,2.25534,-0.154212,1.44684,0.321029,0.11999,0.0179991,-0.0762307
110,2.25703,-0.121715,1.46302,0.329784,0.132567,0.0176344,-0.0733499
111,2.25824,-0.0882465,1.4796,0.340041,0.184335,0.0173883,-0.0674031
112,2.25828,-0.053729,1.5011,0.350377,0.104774,0.0180189,-0.0540462
113,2.25779,-0.0181345,1.52126,0.361594,0.0158727,0.0189586,-0.0398094
114,2.25831,0.0185547,1.52989,0.372304,0.0458289,0.0187193,-0.0352601
115,2.25919,0.0562799,1.53445,0.382421,0.0357909,0.0179908,-0.0333212
116,2.25969,0.0950246,1.54062,0.392538,-0.00213072,0.0175816,-0.0287079
117,2.26048,0.134715,1.54322,0.401432,0.0307459,0.0168269,-0.0269605
118,2.26128,0.175264,1.5455,0.409715,-0.0049007,0.0160439,-0.0250976
119,2.262,0.216571,1.54758,0.416561,-0.0411438,0.0153317,-0.0231844
120,2.26351,0.258499,1.54379,0.422568,0.0155069,0.0138158,-0.0270018
121,2.26501,0.300971,1.54168,0.427434,0.0257455,0.0123189,-0.0291213
122,2.26575,0.343939,1.54514,0.432055,0.00192734,0.0115792,-0.0256569
123,2.2665,0.38731,1.54748,0.435491,-0.0235963,0.0108314,-0.0233149
124,2.26778,0.431004,1.54563,0.438777,-0.012308,0.00955067,-0.0251678
125,2.26935,0.474969,1.54254,0.44109,0.0277886,0.00797402,-0.0282522
126,2.27043,0.519183,1.54388,0.443456,0.0269554,0.00690032,-0.0269118
127,2.27091,0.563619,1.54864,0.44533,0.0289207,0.00641882,-0.0221596
128,2.27117,0.608207,1.5535,0.446449,-0.0205542,0.00616098,-0.0172926
129,2.2718,0.652902,1.55423,0.447553,0.0139823,0.00552979,-0.0165638
130,2.27265,0.697717,1.55366,0.448928,-0.00810202,0.00467849,-0.0171376
131,2.27333,0.742653,1.55417,0.449899,0.0204664,0.00400041,-0.0166222
132,2.27393,0.787691,1.55526,0.450935,0.015566,0.00339676,-0.0155334
133,2.27415,0.8328,1.55844,0.451264,0.0641606,0.00317728,-0.0123586
134,2.27368,0.877922,1.56547,0.451264,-0.0127403,0.00364586,-0.00532853
135,2.27319,0.923042,1.57,0.451236,0.0347204,0.00413909,-0.000794527
136,2.27296,0.968195,1.57194,0.451862,0.00356077,0.00436379,0.0011452
137,2.27238,1.01338,1.57532,0.451989,-0.0459465,0.00494516,0.00452445
138,2.27271,1.05859,1.57158,0.45219,-0.0317432,0.00461882,0.000780697
139,2.27372,1.10381,1.56471,0.452449,0.0059245,0.00361064,-0.0060848
140,2.27436,1.14905,1.56243,0.452347,-0.0191491,0.00296662,-0.00836648
141,2.2749,1.19427,1.56126,0.452139,-0.035835,0.00242905,-0.00953447
142,2.27605,1.23947,1.5564,0.452265,0.00841368,0.00127759,-0.0143916
143,2.2771,1.28468,1.55398,0.452176,0.0299213,0.00023256,-0.016814
144,2.27736,1.3299,1.55737,0.452312,-0.0108842,3.2104e-05,-0.0134275
145,2.27769,1.37514,1.55905,0.452546,0.0162038,0.000359041,-0.0117454
146,2.27817,1.42039,1.55952,0.45249,0.0799936,0.000837774,-0.0112753
147,2.27744,1.46562,1.56803,0.452284,0.0635222,0.000109312,-0.00277015
148,2.27564,1.51081,1.58071,0.452068,-0.00684809,0.00168732,0.00991843
149,2.27439,1.55598,1.58572,0.451901,-0.0485299,0.00293614,0.014924
150,2.27443,1.60117,1.58083,0.451762,-0.0533303,0.00290204,0.010036
151,2.27532,1.64636,1.57183,0.452285,-0.0244152,0.00200375,0.00103822
152,2.27633,1.69158,1.56496,0.452324,-0.0359217,0.000996653,-0.00583231
153,2.27739,1.73682,1.55963,0.452785,-0.00122166,6.30425e-05,-0.0111667
154,2.27841,1.78209,1.55634,0.45276,0.0418288,0.00108658,-0.0144518
155,2.27856,1.82735,1.55993,0.4525,-0.00757499,0.00122863,-0.0108617
156,2.27856,1.87261,1.56296,0.452733,0.0201372,0.00123112,-0.00783338
157,2.27876,1.91791,1.56408,0.453306,-0.00929057,0.00143696,-0.0067213
158,2.27891,1.96327,1.56504,0.453895,0.00311999,0.00157741,-0.00576087
159,2.27926,2.00868,1.56449,0.454405,0.00293995,0.00192983,-0.00630801
160,2.27946,2.05414,1.56503,0.454831,-0.00177191,0.00213538,-0.00576994
161,2.27971,2.09964,1.56513,0.455187,0.00495918,0.0023791,-0.00566619
162,2.27993,2.14518,1.56541,0.455483,0.000595637,0.00259889,-0.00538267
163,2.28009,2.1907,1.56591,0.455041,0.0298483,0.00276653,-0.00488868
164,2.27993,2.23621,1.56861,0.455053,0.00883607,0.00260077,-0.00218267
165,2.2795,2.28169,1.57205,0.454628,0.0275879,0.00216776,0.00125453
166,2.27896,2.32715,1.57529,0.454698,0.0044975,0.00163575,0.00448935
167,2.27831,2.3726,1.57813,0.454344,-0.0383115,0.000986794,0.00733819
168,2.2784,2.41804,1.57513,0.454473,0.00252988,0.00107698,0.0043365
169,2.27871,2.46347,1.57196,0.454148,-0.0279974,0.00138609,0.00116059
170,2.27898,2.50886,1.5697,0.453661,-0.0447334,0.00165312,-0.00109689
171,2.27999,2.55422,1.56325,0.453869,-0.0160524,0.00266323,-0.00754472
172,2.28116,2.59958,1.55786,0.453667,0.047988,0.00383674,-0.0129334
173,2.28137,2.64493,1.56069,0.453262,0.0416725,0.00403992,-0.010105
174,2.28063,2.69023,1.56863,0.45289,-0.0081836,0.00329764,-0.00216745
175,2.28024,2.7355,1.57159,0.452584,-0.0465304,0.00291626,0.000794868
176,2.28091,2.78074,1.56676,0.452321,0.0197859,0.0035831,-0.00404098
177,2.28149,2.82595,1.56439,0.452085,-0.01522,0.0041659,-0.00640421
178,2.2817,2.87115,1.5648,0.451894,-0.0330561,0.00437134,-0.00600089
179,2.2826,2.91632,1.56053,0.451731,-0.00869034,0.00527216,-0.0102615
180,2.28363,2.96148,1.55685,0.451584,-0.0157391,0.00630636,-0.0139447
181,2.28458,3.00662,1.5547,0.451455,-0.00991698,0.00725565,-0.0160991
182,2.28565,3.05175,1.55244,0.451362,0.0336713,0.00832674,-0.0183612
183,2.2862,3.09688,1.55453,0.451273,0.00918332,0.008869,-0.0162671
184,2.28635,3.142,1.55831,0.451194,0.0139617,0.00901805,-0.0124898
185,2.28661,3.18711,1.56035,0.451129,0.0218185,0.00927763,-0.0104502
186,2.28661,3.23223,1.5635,0.451108,-0.0616949,0.00927959,-0.00729746
187,2.28741,3.27732,1.55998,0.451054,-0.00668842,0.0100825,-0.0108121
188,2.28884,3.3224,1.55396,0.45102,-0.0247922,0.0115137,-0.0168386
189,2.29001,3.36749,1.55118,0.450993,0.00591401,0.0126785,-0.0196119
190,2.29116,3.41257,1.54952,0.450972,-0.00524219,0.0138343,-0.0213305
191,2.2921,3.45765,1.54958,0.450895,0.0154241,0.0147847,-0.0215395
192,2.29294,3.50272,1.55048,0.450672,-0.0117363,0.0156482,-0.0213642
193,2.29379,3.54776,1.5508,0.450198,-0.0254156,0.0165753,-0.0226411
194,2.29517,3.5927,1.54754,0.449121,-0.0203225,0.0181387,-0.0290667
195,2.29682,3.63747,1.54354,0.44681,0.0532649,0.020161,-0.0387471
196,2.29765,3.68196,1.54639,0.443237,0.0543499,0.0216953,-0.0452481
197,2.29733,3.72604,1.55566,0.438296,0.0454719,0.0225927,-0.0502177
198,2.29671,3.76951,1.56415,0.431248,0.10711,0.023913,-0.0618127
199,2.29514,3.81213,1.57685,0.421793,0.148694,0.0252252,-0.0754619
200,2.29181,3.85357,1.59768,0.409779,0.161493,0.0259361,-0.0870462
201,2.28711,3.89358,1.62221,0.395849,0.203844,0.026551,-0.100112
202,2.28105,3.93193,1.65009,0.380737,0.270725,0.0271345,-0.113734
203,2.27304,3.96837,1.68506,0.365682,0.290412,0.0270805,-0.122804
204,2.26324,4.00284,1.72498,0.351048,0.323347,0.0264543,-0.128342
205,2.25202,4.03538,1.76706,0.337426,0.343452,0.0255387,-0.132164
206,2.23945,4.066,1.81118,0.324761,0.388465,0.0242692,-0.133765
207,2.22551,4.09468,1.85806,0.313084,0.323167,0.0224841,-0.131904
208,2.21091,4.12179,1.90204,0.302797,0.310372,0.0208649,-0.132158
209,2.19628,4.1478,1.93976,0.294039,0.333156,0.0200387,-0.137752
210,2.18104,4.17251,1.97705,0.286681,0.364151,0.0193243,-0.142858
211,2.1649,4.19583,2.01667,0.280606,0.399431,0.0183139,-0.144803
212,2.14775,4.2177,2.05941,0.275342,0.389233,0.0168161,-0.142895
213,2.12983,4.23831,2.10287,0.270812,0.370298,0.015069,-0.139571
214,2.1115,4.25799,2.144,0.267145,0.378091,0.0135005,-0.13811
215,2.09269,4.27674,2.18398,0.26414,0.38412,0.012011,-0.137311
216,2.07327,4.29447,2.22434,0.261812,0.413734,0.0104046,-0.135798
217,2.05313,4.31105,2.26637,0.259953,0.431406,0.00849151,-0.132317
218,2.03223,4.32635,2.31077,0.258252,0.408252,0.00611828,-0.126223
219,2.01082,4.34065,2.35458,0.256599,0.358797,0.00363945,-0.120553
220,1.98925,4.35441,2.39413,0.255213,0.335701,0.00159994,-0.119056
221,1.96754,4.36773,2.42956,0.25408,0.325266,0.000100256,-0.121569
222,1.94559,4.38046,2.46307,0.253415,0.362316,0.00107313,-0.125856
223,1.92319,4.39225,2.49793,0.253009,0.373904,0.00232745,-0.128637
224,1.90025,4.40289,2.53534,0.252666,0.354104,0.00388742,-0.128668
225,1.87698,4.41271,2.57227,0.252624,0.35575,0.00539191,-0.128957
226,1.85339,4.42181,2.60826,0.252976,0.375614,0.00675004,-0.129917
227,1.82939,4.42992,2.64548,0.253806,0.410471,0.00825336,-0.129251
228,1.80492,4.43674,2.68577,0.25427,0.34727,0.0102065,-0.124932
229,1.78016,4.44278,2.72465,0.255481,0.344248,0.0120884,-0.121295
230,1.75514,4.4484,2.76016,0.257363,0.362115,0.0135598,-0.12012
231,1.72975,4.45305,2.79673,0.259004,0.258137,0.0152006,-0.116658
232,1.70409,4.45742,2.82891,0.261635,0.247235,0.0163292,-0.116038
233,1.67813,4.4619,2.85526,0.265184,0.241407,0.0166063,-0.11948
234,1.65169,4.46588,2.8811,0.269503,0.235746,0.0166978,-0.121342
235,1.62466,4.46932,2.9068,0.275547,0.201509,0.0166881,-0.120992
236,1.59693,4.47244,2.93086,0.282635,0.220793,0.0164166,-0.119777
237,1.5684,4.47508,2.95472,0.290331,0.174713,0.0160848,-0.116048
238,1.53903,4.47729,2.97765,0.298819,0.139789,0.0156948,-0.110399
239,1.50872,4.47957,2.9964,0.309026,0.122038,0.0148108,-0.106076
240,1.47732,4.48181,3.01255,0.320468,0.0905455,0.0136088,-0.101594
241,1.44476,4.48405,3.02612,0.332394,0.0907818,0.0121082,-0.0970852
242,1.41097,4.48621,3.03814,0.344695,0.13336,0.0104425,-0.0917959
243,1.37591,4.48762,3.05356,0.357112,0.0932149,0.00936124,-0.0811004
244,1.3396,4.48844,3.06966,0.369298,0.0566565,0.00872634,-0.0681182
245,1.30212,4.48951,3.08063,0.380717,0.0707992,0.0077608,-0.059054
246,1.26354,4.49045,3.09025,0.391134,0.0924988,0.00686918,-0.0505096
247,1.22397,4.49063,3.1029,0.400312,0.0482212,0.00671651,-0.0384049
248,1.18353,4.49052,3.11401,0.408388,0.0763694,0.00682951,-0.0275181
249,1.14235,4.49018,3.12405,0.415361,0.0666429,0.00717062,-0.0175401
250,1.10053,4.48917,3.13575,0.421252,0.0363365,0.0081842,-0.0058457
251,1.05817,4.48812,3.14427,0.426184,-0.0128727,0.00922572,0.00267685
252,1.01535,4.48769,3.14623,0.430323,-0.0683996,0.00966202,0.00463311
253,0.972151,4.48848,3.13936,0.433761,-0.0539074,0.00886855,-0.00223459
254,0.928665,4.49015,3.12896,0.436609,-0.0267783,0.00720466,-0.0126372
255,0.884913,4.49175,3.12206,0.439011,-0.0662647,0.00560051,-0.0195371
256,0.840961,4.49378,3.11405,0.440999,0.0152635,0.00356605,-0.0275399
257,0.796823,4.49571,3.10965,0.442662,0.0412243,0.00163784,-0.0319387
258,0.752494,4.49641,3.11455,0.444028,0.0180992,0.000940132,-0.0270453
259,0.708037,4.49682,3.1197,0.445159,-0.00655298,0.000526558,-0.0218937
260,0.663481,4.49763,3.1207,0.446115,0.0400061,0.000282201,-0.0208895
261,0.618834,4.49816,3.12362,0.446903,0.0307592,0.000806306,-0.0179704
262,0.574155,4.49802,3.1298,0.44669,0.0788098,0.000674507,-0.0117933
263,0.5297,4.49715,3.13932,0.442615,0.0696644,0.000199865,-0.00227697
264,0.486018,4.49534,3.15201,0.431774,0.0275421,0.0020085,0.0104191
265,0.443649,4.49367,3.16009,0.416268,0.0330622,0.00367966,0.0184954
266,0.402997,4.49221,3.1649,0.397302,-0.0148168,0.00514264,0.0233079
267,0.364397,4.49108,3.16631,0.375059,-0.0569659,0.00627367,0.024719
268,0.328116,4.4909,3.16126,0.350587,-0.0402767,0.00644981,0.0196639
269,0.294371,4.49117,3.15483,0.324326,-0.0480533,0.00617604,0.0132372
270,0.263327,4.49153,3.14948,0.296612,0.00444278,0.00582137,0.0078858
271,0.235061,4.49167,3.14702,0.268722,0.00361039,0.00568153,0.00542986
272,0.209552,4.49147,3.14742,0.241466,-0.055795,0.0058768,0.00583184
273,0.186731,4.49165,3.14515,0.214985,-0.0934445,0.00570271,0.00355617
