elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
14.100,1.5347,3.5377,2.2777,0.8258,2.2964,0.4535,0.4569,-0.0066,0.0004,0.0079,47.6,0.0000,hub_to_pickup
14.200,1.5047,3.5718,2.2775,0.8711,2.2953,0.4541,0.4569,-0.0063,0.0002,0.0068,48.0,-0.0000,hub_to_pickup
14.300,1.4747,3.6059,2.2774,0.9166,2.2942,0.4546,0.4569,-0.0058,0.0000,0.0057,48.5,0.0000,hub_to_pickup
14.400,1.4447,3.6401,2.2773,0.9621,2.2932,0.4550,0.4569,-0.0053,0.0001,0.0047,48.9,-0.0000,hub_to_pickup
14.500,1.4147,3.6743,2.2772,1.0076,2.2923,0.4553,0.4569,-0.0047,0.0001,0.0038,49.3,-0.0000,hub_to_pickup
14.600,1.3847,3.7086,2.2771,1.0531,2.2915,0.4556,0.4569,-0.0041,0.0002,0.0030,49.8,-0.0000,hub_to_pickup
14.700,1.3547,3.7429,2.2771,1.0987,2.2908,0.4558,0.4569,-0.0036,0.0002,0.0023,50.2,0.0000,hub_to_pickup
14.800,1.3247,3.7773,2.2771,1.1443,2.2902,0.4560,0.4569,-0.0030,0.0002,0.0017,50.6,-0.0000,hub_to_pickup
14.900,1.2947,3.8116,2.2771,1.1899,2.2897,0.4561,0.4569,-0.0025,0.0003,0.0012,51.1,-0.0000,hub_to_pickup
15.000,1.2647,3.8460,2.2771,1.2355,2.2893,0.4563,0.4569,-0.0021,0.0002,0.0008,51.5,0.0000,hub_to_pickup
15.100,1.2347,3.8804,2.2771,1.2811,2.2890,0.4564,0.4569,-0.0017,0.0002,0.0005,51.9,0.0000,hub_to_pickup
15.200,1.2047,3.9148,2.2771,1.3268,2.2887,0.4565,0.4569,-0.0013,0.0002,0.0002,52.4,0.0000,hub_to_pickup
15.300,1.1747,3.9492,2.2771,1.3724,2.2885,0.4566,0.4569,-0.0010,0.0002,0.0000,52.8,0.0000,hub_to_pickup
15.400,1.1447,3.9836,2.2772,1.4181,2.2884,0.4566,0.4569,-0.0007,0.0002,-0.0001,53.2,-0.0000,hub_to_pickup
15.500,1.1147,4.0180,2.2772,1.4637,2.2883,0.4567,0.4569,-0.0005,0.0002,-0.0002,53.7,-0.0000,hub_to_pickup
15.600,1.0847,4.0524,2.2772,1.5094,2.2882,0.4567,0.4569,-0.0003,0.0001,-0.0003,54.1,-0.0000,hub_to_pickup
15.700,1.0547,4.0868,2.2772,1.5551,2.2882,0.4568,0.4569,-0.0002,0.0001,-0.0003,54.5,0.0000,hub_to_pickup
15.800,1.0246,4.1213,2.2772,1.6008,2.2881,0.4568,0.4569,-0.0001,0.0001,-0.0004,55.0,0.0000,hub_to_pickup
15.900,0.9946,4.1557,2.2773,1.6464,2.2881,0.4568,0.4569,0.0000,0.0001,-0.0004,55.4,-0.0000,hub_to_pickup
16.000,0.9646,4.1901,2.2773,1.6921,2.2881,0.4568,0.4569,0.0001,0.0001,-0.0004,55.8,-0.0000,hub_to_pickup
16.100,0.9345,4.2245,2.2773,1.7378,2.2882,0.4569,0.4569,0.0001,0.0000,-0.0003,56.3,0.0000,hub_to_pickup
16.200,0.9045,4.2589,2.2773,1.7835,2.2882,0.4569,0.4569,0.0002,0.0000,-0.0003,56.7,0.0000,hub_to_pickup
16.300,0.8745,4.2934,2.2773,1.8292,2.2882,0.4569,0.4569,0.0002,0.0000,-0.0003,57.1,-0.0000,hub_to_pickup
16.400,0.8444,4.3278,2.2773,1.8749,2.2882,0.4569,0.4569,0.0002,0.0000,-0.0003,57.6,0.0000,hub_to_pickup
16.500,0.8144,4.3622,2.2773,1.9206,2.2883,0.4569,0.4569,0.0002,0.0000,-0.0002,58.0,-0.0000,hub_to_pickup
16.600,0.7843,4.3966,2.2773,1.9663,2.2883,0.4569,0.4569,0.0002,0.0000,-0.0002,58.4,0.0000,hub_to_pickup
16.700,0.7543,4.4311,2.2773,2.0119,2.2883,0.4569,0.4569,0.0002,0.0000,-0.0002,58.9,0.0000,hub_to_pickup
16.800,0.7242,4.4655,2.2773,2.0576,2.2884,0.4569,0.4569,0.0001,0.0000,-0.0001,59.3,0.0000,hub_to_pickup
16.900,0.6942,4.4999,2.2773,2.1033,2.2884,0.4569,0.4569,0.0001,0.0000,-0.0001,59.7,-0.0000,hub_to_pickup
17.000,0.6641,4.5343,2.2773,2.1490,2.2884,0.4569,0.4569,0.0001,0.0000,-0.0001,60.2,-0.0000,hub_to_pickup
17.100,0.6341,4.5687,2.2773,2.1947,2.2884,0.4569,0.4569,0.0001,0.0000,-0.0001,60.6,-0.0000,hub_to_pickup
17.200,0.6040,4.6032,2.2773,2.2404,2.2884,0.4569,0.4569,0.0001,0.0000,-0.0000,61.1,0.0000,hub_to_pickup
17.300,0.5740,4.6376,2.2773,2.2861,2.2885,0.4569,0.4569,0.0001,0.0000,-0.0000,61.5,0.0000,hub_to_pickup
17.400,0.5439,4.6720,2.2773,2.3318,2.2885,0.4569,0.4569,0.0001,0.0000,-0.0000,61.9,-0.0000,hub_to_pickup
17.500,0.5139,4.7064,2.2773,2.3775,2.2885,0.4569,0.4569,0.0000,0.0000,-0.0000,62.4,-0.0000,hub_to_pickup
17.600,0.4838,4.7409,2.2773,2.4232,2.2885,0.4569,0.4569,0.0000,0.0000,-0.0000,62.8,-0.0000,hub_to_pickup
17.700,0.4538,4.7753,2.2773,2.4689,2.2885,0.4569,0.4569,-0.0000,0.0000,-0.0000,63.2,-0.0000,hub_to_pickup
17.800,0.4237,4.8097,2.2773,2.5146,2.2885,0.4569,0.4569,-0.0001,0.0000,-0.0000,63.7,0.0000,hub_to_pickup
17.900,0.3937,4.8441,2.2773,2.5603,2.2884,0.4569,0.4569,-0.0002,0.0000,-0.0000,64.1,-0.0000,hub_to_pickup
18.000,0.3637,4.8786,2.2774,2.6060,2.2884,0.4569,0.4569,-0.0004,0.0000,-0.0001,64.5,0.0000,hub_to_pickup
18.100,0.3336,4.9130,2.2774,2.6516,2.2883,0.4569,0.4569,-0.0007,0.0000,-0.0002,65.0,-0.0000,hub_to_pickup
18.200,0.3036,4.9474,2.2774,2.6973,2.2881,0.4568,0.4562,-0.0011,0.0001,-0.0004,65.4,-0.0000,hub_to_pickup
18.300,0.2736,4.9819,2.2775,2.7430,2.2879,0.4565,0.4539,-0.0013,0.0001,-0.0006,65.8,-0.0000,hub_to_pickup
18.400,0.2437,5.0163,2.2775,2.7886,2.2877,0.4557,0.4509,-0.0013,0.0002,-0.0008,66.3,-0.0000,hub_to_pickup
18.500,0.2138,5.0506,2.2776,2.8341,2.2874,0.4549,0.4509,-0.0018,0.0003,-0.0011,66.7,-0.0000,hub_to_pickup
