Path start: (-1.2050, -0.8313) theta=-0.1077 rad (-6.2 deg)

=== Scenario A: Rate-limited AckermannModel plant ===
step | v_cmd  delta_cmd | plant_v plant_delta | x       y       theta   | CTE     heading_err
  11 |  0.306   0.0000 |   0.285      0.0000 | -0.9754 -0.8561 -0.1077 |  0.0000  0.0000
  12 |  0.314   0.0000 |   0.295      0.0000 | -0.9461 -0.8593 -0.1077 |  0.0000  0.0000
  13 |  0.322   0.0000 |   0.304      0.0000 | -0.9159 -0.8625 -0.1077 |  0.0000  0.0000
  14 |  0.329   0.0000 |   0.312      0.0000 | -0.8849 -0.8659 -0.1077 |  0.0000 -0.0000
  15 |  0.337   0.0000 |   0.320      0.0000 | -0.8531 -0.8693 -0.1077 |  0.0000 -0.0000
  16 |  0.345  -0.0000 |   0.328      0.0000 | -0.8205 -0.8729 -0.1077 |  0.0000 -0.0000
  17 |  0.353  -0.0000 |   0.336     -0.0000 | -0.7872 -0.8765 -0.1077 |  0.0000  0.0000
  18 |  0.361  -0.0000 |   0.344     -0.0000 | -0.7530 -0.8802 -0.1077 |  0.0000 -0.0000
  19 |  0.369  -0.0000 |   0.352     -0.0000 | -0.7180 -0.8839 -0.1077 |  0.0000  0.0000
  20 |  0.377  -0.0000 |   0.359     -0.0000 | -0.6823 -0.8878 -0.1077 |  0.0000  0.0000
  21 |  0.385  -0.0000 |   0.367     -0.0000 | -0.6458 -0.8918 -0.1077 |  0.0000 -0.0000
  22 |  0.392  -0.0000 |   0.375     -0.0000 | -0.6085 -0.8958 -0.1077 |  0.0000 -0.0000
  23 |  0.400  -0.0000 |   0.383     -0.0000 | -0.5704 -0.8999 -0.1077 |  0.0000  0.0000
  24 |  0.409  -0.0000 |   0.391     -0.0000 | -0.5315 -0.9041 -0.1077 |  0.0000 -0.0000
  25 |  0.417  -0.0000 |   0.399     -0.0000 | -0.4918 -0.9084 -0.1077 |  0.0000 -0.0000
  26 |  0.425  -0.0000 |   0.407     -0.0000 | -0.4513 -0.9128 -0.1077 |  0.0000 -0.0000
  27 |  0.433  -0.0000 |   0.415     -0.0000 | -0.4100 -0.9172 -0.1077 |  0.0000 -0.0000
  28 |  0.441  -0.0000 |   0.423     -0.0000 | -0.3679 -0.9218 -0.1077 |  0.0000 -0.0000
  29 |  0.449  -0.0000 |   0.431     -0.0000 | -0.3250 -0.9264 -0.1077 |  0.0000 -0.0000

Key: Rate-limited plant dampens solver's steering commands.
Direct plant applies full command immediately — if solver is aggressive, oscillation follows.
