elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
6.500,1.9308,1.3492,0.6364,0.4291,0.3993,0.0595,22.4,50,0.0055,-0.0305,0,1,0
6.600,1.9641,1.3758,0.6472,0.4234,0.3929,0.0709,22.8,50,0.0055,-0.0351,0,1,0
6.700,1.9965,1.4026,0.6599,0.4177,0.3877,0.0829,23.2,50,0.0055,-0.0391,0,1,0
6.800,2.0279,1.4297,0.6744,0.4121,0.3827,0.0954,23.6,50,0.0053,-0.0424,0,1,0
6.900,2.0583,1.4571,0.6907,0.4065,0.3768,0.1082,24.0,50,0.0050,-0.0455,0,1,0
7.000,2.0877,1.4848,0.7088,0.4007,0.3690,0.1212,24.4,50,0.0046,-0.0489,0,1,0
7.100,2.1159,1.5129,0.7287,0.3943,0.3593,0.1342,24.7,50,0.0041,-0.0531,0,1,0
7.200,2.1428,1.5412,0.7502,0.3872,0.3481,0.1470,25.1,50,0.0035,-0.0586,0,1,0
7.300,2.1684,1.5697,0.7733,0.3794,0.3364,0.1595,25.5,50,0.0029,-0.0652,0,1,0
7.400,2.1926,1.5983,0.7977,0.3709,0.3252,0.1716,25.8,50,0.0024,-0.0730,0,1,0
7.500,2.2154,1.6270,0.8232,0.3622,0.3154,0.1831,26.2,50,0.0019,-0.0815,0,1,0
7.600,2.2368,1.6557,0.8498,0.3535,0.3074,0.1941,26.5,50,0.0016,-0.0902,0,1,0
7.700,2.2567,1.6844,0.8772,0.3451,0.3012,0.2044,26.9,50,0.0014,-0.0988,0,1,0
7.800,2.2752,1.7131,0.9056,0.3377,0.3005,0.2172,27.2,50,0.0013,-0.1066,0,1,0
7.900,2.2924,1.7419,0.9350,0.3314,0.3000,0.2290,27.5,50,0.0012,-0.1134,0,1,0
8.000,2.3082,1.7707,0.9654,0.3260,0.2990,0.2379,27.8,50,0.0011,-0.1192,0,1,0
8.100,2.3228,1.7996,0.9963,0.3213,0.2976,0.2449,28.1,50,0.0011,-0.1242,0,1,0
8.200,2.3362,1.8285,1.0276,0.3172,0.2958,0.2505,28.4,50,0.0011,-0.1285,0,1,0
8.300,2.3484,1.8576,1.0591,0.3132,0.2925,0.2544,28.7,50,0.0012,-0.1322,0,1,0
8.400,2.3596,1.8866,1.0905,0.3093,0.2884,0.2564,29.0,50,0.0013,-0.1356,0,1,0
8.500,2.3696,1.9157,1.1220,0.3058,0.2882,0.2597,29.3,50,0.0015,-0.1387,0,1,0
8.600,2.3786,1.9448,1.1535,0.3028,0.2881,0.2635,29.6,50,0.0017,-0.1413,0,1,0
8.700,2.3866,1.9738,1.1852,0.3003,0.2880,0.2676,29.9,50,0.0019,-0.1434,0,1,0
8.800,2.3934,2.0030,1.2173,0.2982,0.2879,0.2717,30.2,50,0.0021,-0.1451,0,1,0
8.900,2.3934,2.0030,1.2173,0.0982,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
9.000,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
9.100,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
9.200,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
9.300,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
9.400,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
9.500,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
9.600,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
9.700,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
9.800,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
9.900,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
10.000,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
10.100,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
10.200,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
10.300,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
10.400,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
10.500,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
10.600,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
10.700,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
10.800,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
10.900,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
11.000,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
11.100,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
11.200,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
11.300,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
11.400,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
11.500,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
11.600,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
11.700,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
11.800,2.3934,2.0030,1.2173,0.0000,0.0000,0.2717,30.2,50,0.0021,-0.1451,0,1,0
11.900,2.3940,2.0055,1.2201,0.0523,0.2876,0.2756,30.2,50,0.0021,-0.1452,0,1,0
12.000,2.3955,2.0126,1.2280,0.0923,0.2876,0.2777,30.3,50,0.0022,-0.1454,0,1,0
12.100,2.3976,2.0233,1.2401,0.1251,0.2876,0.2792,30.4,50,0.0022,-0.1456,0,1,0
12.200,2.4001,2.0369,1.2555,0.1524,0.2876,0.2804,30.5,50,0.0022,-0.1458,0,1,0
12.300,2.4027,2.0531,1.2738,0.1751,0.2875,0.2816,30.7,50,0.0023,-0.1459,0,1,0
12.400,2.4053,2.0714,1.2945,0.1940,0.2875,0.2829,30.8,50,0.0023,-0.1460,0,1,0
12.500,2.4078,2.0914,1.3172,0.2097,0.2874,0.2844,31.0,50,0.0023,-0.1460,0,1,0
12.600,2.4098,2.1129,1.3417,0.2227,0.2873,0.2859,31.2,50,0.0023,-0.1459,0,1,0
12.700,2.4114,2.1357,1.3677,0.2336,0.2872,0.2874,31.4,50,0.0023,-0.1457,0,1,0
12.800,2.4124,2.1595,1.3949,0.2426,0.2872,0.2889,31.7,50,0.0023,-0.1453,0,1,0
12.900,2.4128,2.1841,1.4233,0.2501,0.2871,0.2903,31.9,50,0.0022,-0.1448,0,1,0
13.000,2.4124,2.2094,1.4526,0.2563,0.2870,0.2916,32.1,50,0.0021,-0.1442,0,1,0
13.100,2.4112,2.2353,1.4827,0.2614,0.2869,0.2928,32.4,50,0.0020,-0.1434,0,1,0
13.200,2.4092,2.2615,1.5134,0.2657,0.2868,0.2936,32.6,50,0.0018,-0.1426,0,1,0
13.300,2.4063,2.2881,1.5447,0.2692,0.2867,0.2941,32.9,50,0.0016,-0.1417,0,1,0
13.400,2.4025,2.3149,1.5763,0.2722,0.2866,0.2943,33.1,50,0.0013,-0.1408,0,1,0
13.500,2.3978,2.3419,1.6083,0.2746,0.2865,0.2936,33.4,50,0.0011,-0.1399,0,1,0
13.600,2.3922,2.3688,1.6404,0.2766,0.2864,0.2926,33.7,50,0.0008,-0.1392,0,1,0
13.700,2.3858,2.3958,1.6726,0.2782,0.2863,0.2908,33.9,50,0.0005,-0.1386,0,1,0
13.800,2.3785,2.4227,1.7047,0.2796,0.2864,0.2886,34.2,50,0.0002,-0.1383,0,1,0
13.900,2.3703,2.4495,1.7367,0.2808,0.2865,0.2858,34.5,50,0.0000,-0.1382,0,1,0
14.000,2.3612,2.4762,1.7685,0.2818,0.2869,0.2824,34.7,50,0.0002,-0.1384,0,1,0
14.100,2.3514,2.5026,1.7999,0.2827,0.2874,0.2783,35.0,50,0.0003,-0.1388,0,1,0
14.200,2.3408,2.5288,1.8309,0.2836,0.2884,0.2734,35.3,50,0.0003,-0.1395,0,1,0
14.300,2.3294,2.5549,1.8614,0.2845,0.2898,0.2683,35.5,50,0.0003,-0.1403,0,1,0
14.400,2.3172,2.5806,1.8914,0.2857,0.2919,0.2621,35.8,50,0.0001,-0.1412,0,1,0
14.500,2.3043,2.6062,1.9207,0.2870,0.2949,0.2555,36.1,50,0.0002,-0.1419,0,1,0
14.600,2.2907,2.6316,1.9494,0.2888,0.2990,0.2479,36.4,50,0.0006,-0.1424,0,1,0
14.700,2.2764,2.6568,1.9774,0.2911,0.3043,0.2395,36.6,50,0.0011,-0.1423,0,1,0
14.800,2.2614,2.6819,2.0045,0.2941,0.3111,0.2302,36.9,50,0.0018,-0.1415,0,1,0
14.900,2.2456,2.7070,2.0308,0.2978,0.3194,0.2203,37.2,50,0.0026,-0.1397,0,1,0
15.000,2.2291,2.7321,2.0563,0.3025,0.3293,0.2097,37.5,50,0.0035,-0.1366,0,1,0
15.100,2.2119,2.7572,2.0808,0.3083,0.3408,0.1985,37.8,50,0.0044,-0.1321,0,1,0
15.200,2.1938,2.7826,2.1045,0.3151,0.3535,0.1868,38.1,50,0.0054,-0.1260,0,1,0
15.300,2.1748,2.8083,2.1271,0.3230,0.3671,0.1746,38.4,50,0.0064,-0.1183,0,1,0
15.400,2.1549,2.8343,2.1488,0.3320,0.3812,0.1620,38.7,50,0.0074,-0.1089,0,1,0
15.500,2.1341,2.8608,2.1694,0.3417,0.3952,0.1491,39.0,50,0.0082,-0.0981,0,1,0
15.600,2.1123,2.8878,2.1887,0.3521,0.4083,0.1358,39.3,50,0.0089,-0.0861,0,1,0
15.700,2.0895,2.9153,2.2068,0.3628,0.4199,0.1224,39.7,50,0.0095,-0.0733,0,1,0
15.800,2.0657,2.9434,2.2235,0.3734,0.4297,0.1090,40.0,50,0.0098,-0.0602,0,1,0
15.900,2.0410,2.9721,2.2387,0.3837,0.4373,0.0957,40.4,50,0.0099,-0.0473,0,1,0
16.000,2.0154,3.0013,2.2522,0.3932,0.4428,0.0827,40.7,50,0.0097,-0.0351,0,1,0
16.100,1.9890,3.0310,2.2641,0.4020,0.4465,0.0701,41.1,50,0.0094,-0.0239,0,1,0
16.200,1.9619,3.0612,2.2743,0.4097,0.4488,0.0582,41.5,50,0.0088,-0.0141,0,1,0
16.300,1.9342,3.0919,2.2828,0.4164,0.4500,0.0471,41.9,50,0.0082,-0.0057,0,1,0
16.400,1.9061,3.1230,2.2895,0.4226,0.4549,0.0348,42.3,50,0.0074,0.0010,0,1,0
16.500,1.8775,3.1545,2.2944,0.4282,0.4568,0.0248,42.7,50,0.0066,0.0059,0,1,0
16.600,1.8486,3.1864,2.2980,0.4330,0.4569,0.0171,43.1,50,0.0058,0.0095,0,1,0
16.700,1.8194,3.2187,2.3003,0.4370,0.4569,0.0109,43.5,50,0.0050,0.0118,0,1,0
16.800,1.7900,3.2512,2.3018,0.4404,0.4569,0.0059,43.9,50,0.0043,0.0133,0,1,0
16.900,1.7604,3.2840,2.3025,0.4431,0.4569,0.0020,44.4,50,0.0036,0.0140,0,1,0
17.000,1.7307,3.3171,2.3026,0.4455,0.4569,-0.0010,44.8,50,0.0030,0.0141,0,1,0
17.100,1.7010,3.3503,2.3022,0.4474,0.4569,-0.0033,45.2,50,0.0024,0.0137,0,1,0
17.200,1.6711,3.3838,2.3015,0.4490,0.4569,-0.0049,45.6,50,0.0019,0.0130,0,1,0
17.300,1.6412,3.4173,2.3005,0.4503,0.4569,-0.0059,46.1,50,0.0015,0.0120,0,1,0
17.400,1.6113,3.4511,2.2994,0.4514,0.4569,-0.0065,46.5,50,0.0011,0.0109,0,1,0
17.500,1.5813,3.4849,2.2983,0.4524,0.4569,-0.0068,46.9,50,0.0008,0.0098,0,1,0
17.600,1.5513,3.5188,2.2971,0.4531,0.4569,-0.0067,47.4,50,0.0005,0.0086,0,1,0
17.700,1.5214,3.5528,2.2959,0.4538,0.4569,-0.0065,47.8,50,0.0003,0.0074,0,1,0
17.800,1.4914,3.5869,2.2948,0.4543,0.4569,-0.0061,48.2,50,0.0001,0.0063,0,1,0
17.900,1.4614,3.6211,2.2937,0.4547,0.4569,-0.0056,48.7,50,0.0000,0.0052,0,1,0
18.000,1.4314,3.6553,2.2928,0.4551,0.4569,-0.0051,49.1,50,0.0001,0.0043,0,1,0
18.100,1.4014,3.6896,2.2919,0.4554,0.4569,-0.0045,49.5,50,0.0002,0.0034,0,1,0
18.200,1.3714,3.7238,2.2912,0.4557,0.4569,-0.0039,50.0,50,0.0002,0.0027,0,1,0
18.300,1.3414,3.7582,2.2906,0.4559,0.4569,-0.0033,50.4,50,0.0002,0.0021,0,1,0
18.400,1.3114,3.7925,2.2900,0.4561,0.4569,-0.0028,50.8,50,0.0003,0.0015,0,1,0
18.500,1.2814,3.8269,2.2895,0.4562,0.4569,-0.0023,51.3,50,0.0003,0.0011,0,1,0
18.600,1.2514,3.8612,2.2892,0.4563,0.4569,-0.0019,51.7,50,0.0002,0.0007,0,1,0
18.700,1.2214,3.8956,2.2889,0.4564,0.4569,-0.0015,52.1,50,0.0002,0.0004,0,1,0
18.800,1.1914,3.9300,2.2886,0.4565,0.4569,-0.0012,52.6,50,0.0002,0.0001,0,1,0
18.900,1.1614,3.9644,2.2885,0.4566,0.4569,-0.0009,53.0,50,0.0002,-0.0000,0,1,0
19.000,1.1314,3.9989,2.2883,0.4566,0.4569,-0.0006,53.4,50,0.0002,-0.0002,0,1,0
19.100,1.1014,4.0333,2.2882,0.4567,0.4569,-0.0004,53.9,50,0.0001,-0.0003,0,1,0
19.200,1.0714,4.0677,2.2882,0.4567,0.4569,-0.0003,54.3,50,0.0001,-0.0003,0,1,0
19.300,1.0413,4.1021,2.2881,0.4568,0.4569,-0.0001,54.7,50,0.0001,-0.0004,0,1,0
19.400,1.0113,4.1365,2.2881,0.4568,0.4569,-0.0000,55.2,50,0.0001,-0.0004,0,1,0
19.500,0.9813,4.1710,2.2881,0.4568,0.4569,0.0001,55.6,50,0.0001,-0.0004,0,1,0
19.600,0.9512,4.2054,2.2881,0.4568,0.4569,0.0001,56.0,50,0.0001,-0.0004,0,1,0
19.700,0.9212,4.2398,2.2882,0.4569,0.4569,0.0001,56.5,50,0.0000,-0.0003,0,1,0
19.800,0.8912,4.2742,2.2882,0.4569,0.4569,0.0002,56.9,50,0.0000,-0.0003,0,1,0
19.900,0.8611,4.3087,2.2882,0.4569,0.4569,0.0002,57.3,50,0.0000,-0.0003,0,1,0
20.000,0.8311,4.3431,2.2883,0.4569,0.4569,0.0002,57.8,50,0.0000,-0.0002,0,1,0
20.100,0.8010,4.3775,2.2883,0.4569,0.4569,0.0002,58.2,50,0.0000,-0.0002,0,1,0
20.200,0.7710,4.4119,2.2883,0.4569,0.4569,0.0002,58.6,50,0.0000,-0.0002,0,1,0
20.300,0.7410,4.4463,2.2883,0.4569,0.4569,0.0002,59.1,50,0.0000,-0.0001,0,1,0
20.400,0.7109,4.4808,2.2884,0.4569,0.4569,0.0001,59.5,50,0.0000,-0.0001,0,1,0
20.500,0.6809,4.5152,2.2884,0.4569,0.4569,0.0001,59.9,50,0.0000,-0.0001,0,1,0
20.600,0.6508,4.5496,2.2884,0.4569,0.4569,0.0001,60.4,50,0.0000,-0.0001,0,1,0
20.700,0.6508,4.5496,2.2884,0.2569,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
20.800,0.6508,4.5496,2.2884,0.0569,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
20.900,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
21.000,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
21.100,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
21.200,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
21.300,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
21.400,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
21.500,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
21.600,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
21.700,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
21.800,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
21.900,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
22.000,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
22.100,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
22.200,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
22.300,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
22.400,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
22.500,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
22.600,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
22.700,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
22.800,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
22.900,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
23.000,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
23.100,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
23.200,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
23.300,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
23.400,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
23.500,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
23.600,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
23.700,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
23.800,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
23.900,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
24.000,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
24.100,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
