step,x,y,cte,v,delta,progress,curvature
91,1.22829,4.71526,0.543975,0.65,0.0606057,0.579509,8.12288e-09
92,1.19115,4.76861,0.551087,0.65,0.0606057,0.585655,-4.8266e-09
93,1.1532,4.82138,0.557204,0.65,0.0606057,0.59181,9.21239e-09
94,1.11445,4.87356,0.562323,0.65,0.0606057,0.597974,3.01586e-09
95,1.07489,4.92514,0.566443,0.65,0.0606057,0.604145,4.68867e-09
96,1.03454,4.9761,0.569565,0.65,0.0606057,0.610321,8.24486e-09
97,0.993415,5.02643,0.571686,0.65,0.0606057,0.6165,1.14328e-08
98,0.951519,5.07613,0.572806,0.65,0.0606057,0.622682,6.17378e-09
99,0.908862,5.12517,0.572926,0.65,0.0606057,0.628865,-2.49639e-08
100,0.865454,5.17355,0.572044,0.65,0.0606057,0.635048,-1.1183e-08
101,0.821307,5.22126,0.570162,0.65,0.0606057,0.641228,-3.64957e-09
102,0.776431,5.26828,0.567279,0.65,0.0606057,0.647405,-8.27325e-09
103,0.730836,5.31461,0.563397,0.65,0.0606057,0.653577,-6.86477e-09
104,0.684532,5.36022,0.558516,0.65,0.0606057,0.659743,-7.43267e-09
105,0.637532,5.40512,0.552638,0.65,0.0606057,0.665901,-7.21286e-09
106,0.589846,5.44929,0.545764,0.65,0.0606057,0.672049,3.41523e-09
107,0.541486,5.49272,0.537895,0.65,0.0606057,0.678187,-3.94875e-09
108,0.492462,5.5354,0.529033,0.65,0.0606057,0.684312,6.91357e-09
109,0.442787,5.57732,0.519181,0.65,0.0606057,0.690424,3.06476e-09
110,0.392472,5.61847,0.50834,0.65,0.0606057,0.69652,-2.55648e-09
111,0.34153,5.65884,0.496514,0.65,0.0606057,0.7026,-2.17302e-08
112,0.289972,5.69843,0.483705,0.65,0.0606057,0.708662,-3.10383e-09
113,0.23781,5.73721,0.469916,0.65,0.0606057,0.714704,-2.88057e-07
114,0.185058,5.77518,0.455151,0.65,0.0606057,0.720724,0.00175578
115,0.131727,5.81234,0.439422,0.65,0.0606057,0.726709,0.0107072
116,0.0778297,5.84867,0.422771,0.65,0.0606057,0.732633,0.0342856
117,0.0233797,5.88417,0.405295,0.65,0.0606057,0.738453,0.0857479
118,-0.0316106,5.91883,0.387191,0.65,0.0606057,0.744102,0.178712
119,-0.087128,5.95263,0.368789,0.65,0.0606057,0.749532,0.319224
120,-0.143159,5.98558,0.350543,0.65,0.0606057,0.754711,0.500052
121,-0.199691,6.01766,0.332999,0.65,0.0606057,0.759649,0.703137
122,-0.256711,6.04886,0.31673,0.65,0.0606057,0.764403,0.907195
123,-0.314204,6.07918,0.302292,0.65,0.0606057,0.769006,1.09164
124,-0.372157,6.10862,0.29019,0.65,0.0606057,0.773525,1.24324
125,-0.430557,6.13715,0.280846,0.65,0.0606057,0.777977,1.35543
126,-0.489389,6.16479,0.274587,0.65,0.0606057,0.782405,1.43027
127,-0.54864,6.19151,0.271638,0.65,0.0606057,0.786836,1.4747
128,-0.608295,6.21732,0.272128,0.65,0.0606057,0.79125,1.4975
129,-0.668341,6.24221,0.276102,0.65,0.0606057,0.795619,1.50703
130,-0.728762,6.26617,0.283536,0.65,0.0606057,0.799918,1.50947
131,-0.789546,6.2892,0.294353,0.65,0.0606057,0.804183,1.50811
132,-0.850677,6.31129,0.308436,0.65,0.0606057,0.808314,1.5052
133,-0.912141,6.33243,0.325636,0.65,0.0606057,0.812364,1.50232
134,-0.973923,6.35263,0.345786,0.65,0.0606057,0.816266,1.49959
135,-1.03601,6.37187,0.368704,0.65,0.0606057,0.820052,1.49601
136,-1.09838,6.39016,0.3942,0.65,0.0606057,0.823664,1.49029
137,-1.16103,6.40748,0.42208,0.65,0.0606057,0.82715,1.48157
138,-1.22394,6.42383,0.452148,0.65,0.0606057,0.830467,1.46829
139,-1.28709,6.43921,0.484213,0.65,0.0606057,0.83366,1.44837
140,-1.35048,6.45362,0.518085,0.65,0.0606057,0.836748,1.41965
141,-1.41407,6.46706,0.553582,0.65,0.0606057,0.839706,1.38073
142,-1.47787,6.47951,0.590526,0.65,0.0606057,0.842574,1.33009
143,-1.54185,6.49097,0.628748,0.65,0.0606057,0.845369,1.26703
144,-1.606,6.50145,0.668086,0.65,0.0606057,0.84811,1.19157
145,-1.6703,6.51094,0.708384,0.65,0.0606057,0.850794,1.10511
146,-1.73474,6.51944,0.749492,0.65,0.0606057,0.853528,1.00599
147,-1.79931,6.52695,0.791267,0.65,0.0606057,0.856258,0.898589
148,-1.86398,6.53346,0.833569,0.65,0.0606057,0.859039,0.784232
149,-1.92874,6.53897,0.87626,0.65,0.0606057,0.861899,0.665725
150,-1.99359,6.54349,0.919202,0.65,0.0606057,0.864936,0.543909
151,-2.05849,6.54701,0.962255,0.65,0.0606057,0.868109,0.426215
152,-2.12344,6.54952,1.00527,0.65,0.0606057,0.871509,0.315602
153,-2.18842,6.55104,1.04811,0.65,0.0606057,0.875169,0.217682
154,-2.25342,6.55156,1.09062,0.65,0.0606057,0.879108,0.137593
155,-2.31842,6.55107,1.13267,0.65,0.0606057,0.883326,0.0782503
156,-2.3834,6.54959,1.17412,0.65,0.0606057,0.887792,0.0392601
157,-2.44835,6.5471,1.2149,0.65,0.0606057,0.89246,0.0168362
158,-2.51326,6.54361,1.25494,0.65,0.0606057,0.897268,0.00563376
159,-2.5781,6.53913,1.29421,0.65,0.0606057,0.902178,0.000756083
160,-2.64287,6.53364,1.33267,0.65,0.0606057,0.907162,6.22327e-07
161,-2.70754,6.52716,1.37032,0.65,0.0606057,0.912202,1.807e-08
162,-2.77211,6.51969,1.40715,0.65,0.0606057,0.917296,-1.71247e-08
163,-2.83656,6.51122,1.44316,0.65,0.0606057,0.922444,-5.03471e-10
164,-2.90087,6.50176,1.47832,0.65,0.0606057,0.927644,-2.36001e-08
165,-2.96502,6.49131,1.51264,0.65,0.0606057,0.932895,-1.82973e-09
166,-3.029,6.47988,1.54611,0.65,0.0606057,0.938196,4.07884e-09
167,-3.09281,6.46746,1.57871,0.65,0.0606057,0.943545,-5.44627e-09
168,-3.15641,6.45405,1.61044,0.65,0.0606057,0.948941,-1.41057e-08
169,-3.2198,6.43968,1.6413,0.65,0.0606057,0.954383,-5.02724e-09
170,-3.28296,6.42432,1.67127,0.65,0.0606057,0.959869,1.25713e-08
171,-3.34587,6.408,1.70035,0.65,0.0606057,0.965399,6.52112e-09
172,-3.40853,6.39071,1.72853,0.65,0.0606057,0.970971,-5.85423e-09
173,-3.47092,6.37245,1.75581,0.65,0.0606057,0.976583,8.2004e-10
174,-3.53301,6.35324,1.78217,0.65,0.0606057,0.982235,2.00529e-09
175,-3.5948,6.33307,1.80762,0.65,0.0606057,0.987924,8.40212e-09
176,-3.65628,6.31196,1.83214,0.65,0.0606057,0.99365,2.0363e-08

# Reference path
ref_x,ref_y
0.000855584,-0.000982048
0.018123,0.0110869
0.0353904,0.0231559
0.0526579,0.0352249
0.0699253,0.0472938
0.0871927,0.0593628
0.10446,0.0714318
0.121728,0.0835008
0.138995,0.0955697
0.156262,0.107639
0.17353,0.119708
0.190797,0.131777
0.208065,0.143846
0.225332,0.155915
0.2426,0.167984
0.259867,0.180053
0.277134,0.192122
0.294402,0.20419
0.311669,0.216259
0.328937,0.228328
0.346204,0.240397
0.363472,0.252466
0.380739,0.264535
0.398006,0.276604
0.415274,0.288673
0.432541,0.300742
0.449809,0.312811
0.467076,0.32488
0.484344,0.336949
0.501611,0.349018
0.518878,0.361087
0.536146,0.373156
0.553413,0.385225
0.570681,0.397294
0.587948,0.409363
0.605216,0.421432
0.622483,0.433501
0.63975,0.44557
0.657018,0.457639
0.674285,0.469708
0.691553,0.481777
0.70882,0.493846
0.726088,0.505915
0.743355,0.517984
0.760622,0.530053
0.77789,0.542122
0.795157,0.554191
0.812425,0.56626
0.829692,0.578329
0.84696,0.590398
0.864227,0.602467
0.881494,0.614536
0.898762,0.626604
0.916029,0.638673
0.933297,0.650742
0.950564,0.662811
0.967832,0.67488
0.985099,0.686949
1.00237,0.699018
1.01963,0.711087
1.0369,0.723156
1.05417,0.735225
1.07144,0.747294
1.0887,0.759363
1.10597,0.771432
1.12324,0.783501
1.14051,0.79557
1.15777,0.807639
1.17504,0.819708
1.19231,0.831777
1.20958,0.843846
1.22684,0.855915
1.24411,0.867984
1.26138,0.880053
1.27865,0.892122
1.29591,0.904191
1.31318,0.91626
1.33045,0.928329
1.34771,0.940398
1.36498,0.952467
1.38225,0.964536
1.39952,0.976605
1.41678,0.988674
1.43405,1.00074
1.45132,1.01281
1.46859,1.02488
1.48585,1.03695
1.50312,1.04902
1.52039,1.06109
1.53766,1.07316
1.55492,1.08523
1.57219,1.09729
1.58946,1.10937
1.60672,1.12144
1.62398,1.13351
1.64124,1.1456
1.6585,1.15768
1.67575,1.16978
1.69299,1.18189
1.71021,1.19401
1.72743,1.20616
1.74462,1.21833
1.76179,1.23053
1.77894,1.24278
1.79605,1.25507
1.81312,1.26742
1.83013,1.27984
1.8471,1.29233
1.864,1.3049
1.88083,1.31757
1.89759,1.33035
1.91426,1.34323
1.93084,1.35622
1.94732,1.36934
1.9637,1.38259
1.97998,1.39596
1.99614,1.40948
2.01218,1.42313
2.0281,1.43693
2.04389,1.45088
2.05953,1.465
2.07502,1.47928
2.09034,1.49373
2.10549,1.50838
2.12043,1.52322
2.13517,1.53828
2.14968,1.55355
2.16394,1.56906
2.17793,1.58481
2.19163,1.60081
2.20503,1.61707
2.21811,1.63358
2.23084,1.65037
2.24322,1.66741
2.25523,1.68472
2.26685,1.70229
2.27807,1.72012
2.28889,1.7382
2.29929,1.75652
2.30926,1.77508
2.31879,1.79387
2.32788,1.81287
2.33653,1.83208
2.34472,1.85149
2.35244,1.87109
2.35971,1.89086
2.3665,1.91081
2.37282,1.9309
2.37866,1.95114
2.38401,1.97152
2.38889,1.99201
2.39328,2.01262
2.39717,2.03332
2.40057,2.05411
2.40348,2.07498
2.40589,2.0959
2.4078,2.11688
2.40921,2.1379
2.41012,2.15895
2.41052,2.18001
2.41042,2.20108
2.40982,2.22214
2.40872,2.24318
2.40711,2.26418
2.405,2.28514
2.40238,2.30605
2.39927,2.32688
2.39566,2.34764
2.39155,2.3683
2.38694,2.38885
2.38184,2.40929
2.37626,2.42961
2.37018,2.44978
2.36363,2.4698
2.3566,2.48966
2.3491,2.50935
2.34113,2.52885
2.33272,2.54816
2.32385,2.56727
2.31456,2.58618
2.30484,2.60487
2.29472,2.62334
2.28421,2.6416
2.27333,2.65964
2.2621,2.67747
2.25054,2.69508
2.23868,2.71249
2.22654,2.72971
2.21415,2.74674
2.20152,2.76361
2.18869,2.78032
2.17568,2.79689
2.16252,2.81334
2.14922,2.82967
2.13581,2.84592
2.1223,2.86208
2.10871,2.87818
2.09506,2.89423
2.08136,2.91023
2.06761,2.9262
2.05384,2.94214
2.04004,2.95806
2.02623,2.97397
2.0124,2.98986
1.99856,3.00575
1.98472,3.02163
1.97087,3.0375
1.95702,3.05337
1.94316,3.06925
1.92931,3.08512
1.91546,3.10099
1.9016,3.11686
1.88775,3.13273
1.87389,3.1486
1.86004,3.16447
1.84618,3.18034
1.83233,3.19621
1.81847,3.21208
1.80462,3.22795
1.79076,3.24382
1.77691,3.25969
1.76305,3.27556
1.7492,3.29143
1.73534,3.3073
1.72149,3.32317
1.70763,3.33904
1.69378,3.35491
1.67992,3.37078
1.66607,3.38665
1.65221,3.40252
1.63836,3.41839
1.6245,3.43426
1.61065,3.45013
1.59679,3.466
1.58294,3.48188
1.56908,3.49775
1.55523,3.51362
1.54137,3.52949
1.52752,3.54536
1.51366,3.56123
1.49981,3.5771
1.48595,3.59297
1.4721,3.60884
1.45824,3.62471
1.44439,3.64058
1.43053,3.65645
1.41668,3.67232
1.40282,3.68819
1.38897,3.70406
1.37512,3.71993
1.36126,3.7358
1.34741,3.75167
1.33355,3.76754
1.3197,3.78341
1.30584,3.79928
1.29199,3.81515
1.27813,3.83102
1.26428,3.84689
1.25042,3.86276
1.23657,3.87863
1.22271,3.8945
1.20886,3.91037
1.195,3.92624
1.18115,3.94211
1.16729,3.95798
1.15344,3.97385
1.13958,3.98972
1.12573,4.00559
1.11187,4.02147
1.09802,4.03734
1.08416,4.05321
1.07031,4.06908
1.05645,4.08495
1.0426,4.10082
1.02874,4.11669
1.01489,4.13256
1.00103,4.14843
0.987178,4.1643
0.973324,4.18017
0.959469,4.19604
0.945614,4.21191
0.931759,4.22778
0.917904,4.24365
0.904049,4.25952
0.890194,4.27539
0.876339,4.29126
0.862484,4.30713
0.84863,4.323
0.834775,4.33887
0.82092,4.35474
0.807065,4.37061
0.79321,4.38648
0.779355,4.40235
0.7655,4.41822
0.751645,4.43409
0.737791,4.44996
0.723936,4.46583
0.710081,4.4817
0.696226,4.49757
0.682371,4.51344
0.668516,4.52931
0.654661,4.54519
0.640806,4.56106
0.626952,4.57693
0.613097,4.5928
0.599242,4.60867
0.585387,4.62454
0.571532,4.64041
0.557677,4.65628
0.543822,4.67215
0.529967,4.68802
0.516112,4.70389
0.502258,4.71976
0.488403,4.73563
0.474548,4.7515
0.460693,4.76737
0.446838,4.78324
0.432983,4.79911
0.419128,4.81498
0.405273,4.83085
0.391419,4.84672
0.377564,4.86259
0.363709,4.87846
0.349854,4.89433
0.335999,4.9102
0.322144,4.92607
0.308289,4.94194
0.294434,4.95781
0.28058,4.97368
0.266725,4.98955
0.25287,5.00542
0.239015,5.02129
0.22516,5.03716
0.211305,5.05303
0.19745,5.06891
0.183595,5.08478
0.16974,5.10065
0.155886,5.11652
0.142031,5.13239
0.128176,5.14826
0.114321,5.16413
0.100466,5.18
0.0866112,5.19587
0.0727563,5.21174
0.0589014,5.22761
0.0450465,5.24348
0.0311917,5.25935
0.0173368,5.27522
0.0034819,5.29109
-0.010373,5.30696
-0.0242279,5.32283
-0.0380827,5.3387
-0.0519376,5.35457
-0.0657925,5.37044
-0.0796474,5.38631
-0.0935023,5.40218
-0.107357,5.41805
-0.121212,5.43392
-0.135067,5.44979
-0.148922,5.46566
-0.162777,5.48153
-0.176633,5.4974
-0.190491,5.51327
-0.204351,5.52914
-0.218216,5.545
-0.232087,5.56085
-0.245967,5.5767
-0.259861,5.59254
-0.273773,5.60836
-0.28771,5.62416
-0.30168,5.63992
-0.315693,5.65566
-0.329761,5.67134
-0.343899,5.68696
-0.358122,5.7025
-0.37245,5.71794
-0.386901,5.73327
-0.401499,5.74846
-0.416266,5.76349
-0.431226,5.77832
-0.446403,5.79293
-0.461818,5.80729
-0.477494,5.82136
-0.49345,5.83512
-0.509701,5.84852
-0.526262,5.86154
-0.543142,5.87415
-0.560345,5.88631
-0.577875,5.89799
-0.595729,5.90917
-0.613901,5.91983
-0.632384,5.92994
-0.651166,5.93948
-0.670233,5.94844
-0.68957,5.9568
-0.709159,5.96454
-0.728984,5.97167
-0.749024,5.97816
-0.76926,5.98402
-0.789673,5.98923
-0.81024,5.99378
-0.830942,5.99769
-0.851757,6.00093
-0.872665,6.00351
-0.893644,6.00542
-0.914673,6.00667
-0.935731,6.00725
-0.956798,6.00717
-0.97785,6.00642
-0.998869,6.00501
-1.01983,6.00293
-1.04072,6.0002
-1.06151,5.99681
-1.08219,5.99277
-1.10273,5.98809
-1.12311,5.98278
-1.14333,5.97684
-1.16335,5.97028
-1.18316,5.96313
-1.20276,5.95539
-1.22212,5.94709
-1.24123,5.93824
-1.2601,5.92887
-1.27871,5.919
-1.29707,5.90866
-1.31517,5.89788
-1.33302,5.8867
-1.35064,5.87514
-1.36802,5.86325
-1.3852,5.85104
-1.40217,5.83857
-1.41897,5.82586
-1.43561,5.81294
-1.45211,5.79984
-1.46849,5.78659
-1.48476,5.7732
-1.50094,5.75972
-1.51706,5.74615
-1.53311,5.7325
-1.54912,5.71881
-1.56509,5.70507
-1.58103,5.6913
-1.59695,5.6775
-1.61285,5.66368
-1.62875,5.64985
-1.64463,5.63601
-1.66051,5.62217
-1.67639,5.60832
-1.69226,5.59447
-1.70813,5.58062
-1.724,5.56676
-1.73987,5.55291
-1.75574,5.53905
-1.77161,5.5252
-1.78748,5.51134
-1.80335,5.49749
-1.81922,5.48363
-1.83509,5.46978
-1.85096,5.45592
-1.86683,5.44207
-1.8827,5.42821
-1.89857,5.41436
-1.91444,5.4005
-1.93032,5.38665
-1.94619,5.37279
-1.96206,5.35894
-1.97793,5.34508
-1.9938,5.33123
-2.00967,5.31737
-2.02554,5.30352
-2.04141,5.28966
-2.05728,5.27581
-2.07315,5.26195
-2.08902,5.2481
-2.10489,5.23424
-2.12076,5.22039
-2.13663,5.20653
-2.1525,5.19268
-2.16837,5.17882
-2.18424,5.16497
-2.20011,5.15111
-2.21598,5.13726
-2.23185,5.1234
-2.24772,5.10955
-2.26359,5.09569
-2.27946,5.08184
-2.29533,5.06799
-2.3112,5.05413
-2.32707,5.04028
-2.34294,5.02642
-2.35881,5.01257
-2.37468,4.99871
-2.39055,4.98486
-2.40642,4.971
-2.42229,4.95715
-2.43816,4.94329
-2.45404,4.92944
-2.46991,4.91558
-2.48578,4.90173
-2.50165,4.88787
