step,x,y,cte,v,delta,progress,curvature
50,0.251127,2.16577,0.618044,0.65,-0.45,0.114451,0.636385
51,0.214774,2.11193,0.588129,0.65,-0.45,0.114451,0.636385
52,0.172276,2.0628,0.553649,0.65,-0.45,0.114451,0.636385
53,0.124235,2.01908,0.514774,0.65,-0.45,0.114451,0.636385
54,0.0713349,1.98137,0.471703,0.65,-0.45,0.114451,0.636385
55,0.0143257,1.95023,0.424666,0.65,-0.45,0.114451,0.636385
56,-0.0459832,1.92609,0.373925,0.65,-0.45,0.114451,0.636385
57,-0.108735,1.90929,0.31978,0.65,-0.45,0.114451,0.636385
58,-0.17304,1.90007,0.262577,0.65,-0.45,0.114451,0.636385
59,-0.237984,1.89857,0.202712,0.65,-0.45,0.114451,0.636385
60,-0.302646,1.90481,0.140648,0.65,-0.45,0.114451,0.636385
61,-0.366107,1.91869,0.0769295,0.65,-0.45,0.114451,0.636385
62,-0.427467,1.94002,0.0122082,0.65,-0.45,0.114451,0.636385
63,-0.485854,1.9685,0.0527215,0.65,-0.45,0.114451,0.636385
64,-0.540439,2.00372,0.116875,0.65,-0.45,0.114451,0.636385
65,-0.590448,2.04518,0.179011,0.65,-0.45,0.114451,0.636385
66,-0.635171,2.09229,0.237549,0.65,-0.45,0.114451,0.636385
67,-0.673972,2.14439,0.290486,0.65,-0.45,0.114451,0.636385
68,-0.7063,2.20074,0.335357,0.65,-0.45,0.114451,0.636385
69,-0.731698,2.26053,0.369338,0.65,-0.45,0.114451,0.636385
70,-0.749803,2.32292,0.389631,0.65,-0.45,0.114451,0.636385
71,-0.76036,2.38702,0.394182,0.65,-0.45,0.114451,0.636385
72,-0.763218,2.45192,0.382445,0.65,-0.45,0.114451,0.636385
73,-0.758336,2.51669,0.355703,0.65,-0.45,0.114451,0.636385
74,-0.745785,2.58043,0.316652,0.65,-0.45,0.114451,0.636385
75,-0.725742,2.64222,0.268376,0.65,-0.45,0.114451,0.636385
76,-0.698491,2.70119,0.21351,0.65,-0.45,0.114451,0.636385
77,-0.66442,2.7565,0.154063,0.65,-0.45,0.114451,0.636385
78,-0.624012,2.80737,0.0915834,0.65,-0.45,0.114451,0.636385
79,-0.577842,2.85306,0.0273327,0.65,-0.45,0.114451,0.636385
80,-0.526563,2.89295,0.0376084,0.65,-0.45,0.114451,0.636385
81,-0.470905,2.92644,0.102291,0.65,-0.45,0.114451,0.636385
82,-0.411658,2.95309,0.165878,0.65,-0.45,0.114451,0.636385
83,-0.349663,2.97249,0.227647,0.65,-0.45,0.114451,0.636385
84,-0.2858,2.98439,0.286986,0.65,-0.45,0.114451,0.636385
85,-0.220975,2.9886,0.34339,0.65,-0.45,0.114451,0.636385
86,-0.156109,2.98507,0.396454,0.65,-0.45,0.114451,0.636385
87,-0.0921234,2.97386,0.44585,0.65,-0.45,0.114451,0.636385
88,-0.0299258,2.95511,0.491312,0.65,-0.45,0.114451,0.636385
89,0.0296004,2.9291,0.532621,0.65,-0.45,0.114451,0.636385
90,0.0856101,2.89619,0.569589,0.65,-0.45,0.114451,0.636385
91,0.137308,2.85685,0.602054,0.65,-0.45,0.114451,0.636385
92,0.183961,2.81165,0.629875,0.65,-0.45,0.114451,0.636385
93,0.224905,2.76122,0.652929,0.65,-0.45,0.114451,0.636385
94,0.259561,2.70627,0.671116,0.65,-0.45,0.114451,0.636385
95,0.287435,2.64759,0.684355,0.65,-0.45,0.114451,0.636385
96,0.308132,2.58602,0.692585,0.65,-0.45,0.114451,0.636385
97,0.321359,2.52242,0.695768,0.65,-0.45,0.114451,0.636385
98,0.326927,2.45769,0.693888,0.65,-0.45,0.114451,0.636385
99,0.324757,2.39277,0.686952,0.65,-0.45,0.114451,0.636385
100,0.31488,2.32856,0.67499,0.65,-0.45,0.114451,0.636385
101,0.297437,2.26599,0.658054,0.65,-0.45,0.114451,0.636385
102,0.272675,2.20593,0.636223,0.65,-0.45,0.114451,0.636385
103,0.240945,2.14924,0.609596,0.65,-0.45,0.114451,0.636385
104,0.202699,2.09673,0.578302,0.65,-0.45,0.114451,0.636385
105,0.158478,2.04915,0.54249,0.65,-0.45,0.114451,0.636385
106,0.108911,2.00716,0.50234,0.65,-0.45,0.114451,0.636385
107,0.0547023,1.97136,0.458059,0.65,-0.45,0.114451,0.636385
108,-0.00337955,1.94227,0.409886,0.65,-0.45,0.114451,0.636385
109,-0.0645096,1.92029,0.358095,0.65,-0.45,0.114451,0.636385
110,-0.12782,1.90573,0.302998,0.65,-0.45,0.114451,0.636385
111,-0.192412,1.89881,0.244956,0.65,-0.45,0.114451,0.636385
112,-0.257368,1.89963,0.184383,0.65,-0.45,0.114451,0.636385
113,-0.321767,1.90816,0.121763,0.65,-0.45,0.114451,0.636385
114,-0.384694,1.92429,0.0576709,0.65,-0.45,0.114451,0.636385
115,-0.445255,1.94779,0.00720334,0.65,-0.45,0.114451,0.636385
116,-0.502591,1.97833,0.0720145,0.65,-0.45,0.114451,0.636385
117,-0.555888,2.01547,0.135709,0.65,-0.45,0.114451,0.636385
118,-0.60439,2.05869,0.196953,0.65,-0.45,0.114451,0.636385
119,-0.647406,2.10736,0.25405,0.65,-0.45,0.114451,0.636385
120,-0.684328,2.16081,0.304856,0.65,-0.45,0.114451,0.636385
121,-0.71463,2.21828,0.34678,0.65,-0.45,0.114451,0.636385
122,-0.737883,2.27893,0.376947,0.65,-0.45,0.114451,0.636385
123,-0.753756,2.34192,0.392698,0.65,-0.45,0.114451,0.636385
124,-0.762024,2.40636,0.392359,0.65,-0.45,0.114451,0.636385
125,-0.762569,2.47132,0.375927,0.65,-0.45,0.114451,0.636385
126,-0.755385,2.53588,0.345187,0.65,-0.45,0.114451,0.636385
127,-0.740572,2.59913,0.303067,0.65,-0.45,0.114451,0.636385
128,-0.718342,2.66017,0.252577,0.65,-0.45,0.114451,0.636385
129,-0.689009,2.71813,0.196157,0.65,-0.45,0.114451,0.636385
130,-0.652991,2.77219,0.135658,0.65,-0.45,0.114451,0.636385
131,-0.610798,2.82159,0.0725268,0.65,-0.45,0.114451,0.636385
132,-0.563029,2.86561,0.00796335,0.65,-0.45,0.114451,0.636385
133,-0.510364,2.90364,0.0569945,0.65,-0.45,0.114451,0.636385
134,-0.453548,2.93514,0.121432,0.65,-0.45,0.114451,0.636385
135,-0.39339,2.95965,0.184548,0.65,-0.45,0.114451,0.636385
136,-0.330744,2.97684,0.24565,0.65,-0.45,0.114451,0.636385
137,-0.266497,2.98645,0.30416,0.65,-0.45,0.114451,0.636385
138,-0.201564,2.98836,0.359605,0.65,-0.45,0.114451,0.636385
139,-0.136864,2.98252,0.411604,0.65,-0.45,0.114451,0.636385
140,-0.0733185,2.96904,0.459851,0.65,-0.45,0.114451,0.636385
141,-0.0118279,2.94809,0.504094,0.65,-0.45,0.114451,0.636385
142,0.0467345,2.91997,0.544125,0.65,-0.45,0.114451,0.636385
143,0.101537,2.88509,0.579764,0.65,-0.45,0.114451,0.636385
144,0.151802,2.84394,0.610856,0.65,-0.45,0.114451,0.636385
145,0.196816,2.7971,0.637264,0.65,-0.45,0.114451,0.636385
146,0.235939,2.74524,0.658875,0.65,-0.45,0.114451,0.636385
147,0.268616,2.6891,0.675592,0.65,-0.45,0.114451,0.636385
148,0.294384,2.62947,0.68734,0.65,-0.45,0.114451,0.636385
149,0.312876,2.56719,0.694066,0.65,-0.45,0.114451,0.636385
150,0.32383,2.50316,0.695737,0.65,-0.45,0.114451,0.636385
151,0.32709,2.43828,0.692345,0.65,-0.45,0.114451,0.636385
152,0.32261,2.37347,0.683904,0.65,-0.45,0.114451,0.636385
153,0.310454,2.30966,0.670449,0.65,-0.45,0.114451,0.636385
154,0.290794,2.24775,0.652042,0.65,-0.45,0.114451,0.636385
155,0.263909,2.18861,0.628767,0.65,-0.45,0.114451,0.636385
156,0.230181,2.13309,0.600732,0.65,-0.45,0.114451,0.636385
157,0.19009,2.08197,0.568071,0.65,-0.45,0.114451,0.636385
158,0.144203,2.03599,0.530943,0.65,-0.45,0.114451,0.636385
159,0.093173,1.99579,0.489536,0.65,-0.45,0.114451,0.636385
160,0.0377239,1.96195,0.444067,0.65,-0.45,0.114451,0.636385
161,-0.021357,1.93494,0.394783,0.65,-0.45,0.114451,0.636385
162,-0.0832308,1.91515,0.34197,0.65,-0.45,0.114451,0.636385
163,-0.147019,1.90286,0.285954,0.65,-0.45,0.114451,0.636385
164,-0.211817,1.89825,0.227109,0.65,-0.45,0.114451,0.636385
165,-0.276703,1.90137,0.16587,0.65,-0.45,0.114451,0.636385
166,-0.340757,1.91219,0.102746,0.65,-0.45,0.114451,0.636385
167,-0.40307,1.93055,0.0383415,0.65,-0.45,0.114451,0.636385
168,-0.462756,1.95619,0.0266107,0.65,-0.45,0.114451,0.636385
169,-0.518969,1.98875,0.0912097,0.65,-0.45,0.114451,0.636385
170,-0.57091,2.02777,0.154327,0.65,-0.45,0.114451,0.636385
171,-0.617841,2.07268,0.214529,0.65,-0.45,0.114451,0.636385
172,-0.659098,2.12286,0.269993,0.65,-0.45,0.114451,0.636385
173,-0.694093,2.17759,0.318436,0.65,-0.45,0.114451,0.636385
174,-0.72233,2.2361,0.357152,0.65,-0.45,0.114451,0.636385
175,-0.743409,2.29754,0.383264,0.65,-0.45,0.114451,0.636385
176,-0.757029,2.36106,0.394318,0.65,-0.45,0.114451,0.636385
177,-0.762998,2.42575,0.389088,0.65,-0.45,0.114451,0.636385
178,-0.761231,2.49068,0.368124,0.65,-0.45,0.114451,0.636385
179,-0.751752,2.55495,0.333655,0.65,-0.45,0.114451,0.636385
180,-0.734697,2.61763,0.28874,0.65,-0.45,0.114451,0.636385
181,-0.710308,2.67784,0.236253,0.65,-0.45,0.114451,0.636385
182,-0.67893,2.73472,0.178443,0.65,-0.45,0.114451,0.636385
183,-0.64101,2.78747,0.11702,0.65,-0.45,0.114451,0.636385
184,-0.597085,2.83533,0.0533436,0.65,-0.45,0.114451,0.636385
185,-0.547779,2.87762,0.0114403,0.65,-0.45,0.114451,0.636385
186,-0.493793,2.91376,0.0763335,0.65,-0.45,0.114451,0.636385
187,-0.435893,2.94321,0.140455,0.65,-0.45,0.114451,0.636385
188,-0.3749,2.96557,0.203037,0.65,-0.45,0.114451,0.636385
189,-0.311681,2.98051,0.26342,0.65,-0.45,0.114451,0.636385
190,-0.247133,2.98783,0.32106,0.65,-0.45,0.114451,0.636385
191,-0.182173,2.98742,0.375512,0.65,-0.45,0.114451,0.636385
192,-0.117723,2.97929,0.42642,0.65,-0.45,0.114451,0.636385
193,-0.0546973,2.96355,0.473495,0.65,-0.45,0.114451,0.636385
194,0.00600861,2.94042,0.5165,0.65,-0.45,0.114451,0.636385
195,0.063533,2.91024,0.555237,0.65,-0.45,0.114451,0.636385
196,0.117059,2.87343,0.589533,0.65,-0.45,0.114451,0.636385
197,0.165827,2.83052,0.619239,0.65,-0.45,0.114451,0.636385
198,0.209145,2.78211,0.644226,0.65,-0.45,0.114451,0.636385
199,0.246397,2.72889,0.664384,0.65,-0.45,0.114451,0.636385
200,0.277055,2.67162,0.679624,0.65,-0.45,0.114451,0.636385
201,0.300683,2.6111,0.689876,0.65,-0.45,0.114451,0.636385
202,0.316946,2.54821,0.695095,0.65,-0.45,0.114451,0.636385
203,0.325613,2.48383,0.695254,0.65,-0.45,0.114451,0.636385
204,0.326561,2.41888,0.690352,0.65,-0.45,0.114451,0.636385
205,0.319777,2.35427,0.680408,0.65,-0.45,0.114451,0.636385
206,0.305357,2.29093,0.665467,0.65,-0.45,0.114451,0.636385
207,0.283505,2.22975,0.645596,0.65,-0.45,0.114451,0.636385
208,0.254532,2.17161,0.620886,0.65,-0.45,0.114451,0.636385
209,0.218849,2.11733,0.591455,0.65,-0.45,0.114451,0.636385
210,0.176963,2.06767,0.557442,0.65,-0.45,0.114451,0.636385
211,0.129469,2.02335,0.519015,0.65,-0.45,0.114451,0.636385
212,0.0770399,1.98499,0.476371,0.65,-0.45,0.114451,0.636385
213,0.0204211,1.95315,0.429734,0.65,-0.45,0.114451,0.636385
214,-0.0395839,1.92826,0.379365,0.65,-0.45,0.114451,0.636385
215,-0.102123,1.91068,0.325559,0.65,-0.45,0.114451,0.636385
216,-0.166309,1.90067,0.268656,0.65,-0.45,0.114451,0.636385
217,-0.231229,1.89837,0.209048,0.65,-0.45,0.114451,0.636385
218,-0.295963,1.9038,0.147188,0.65,-0.45,0.114451,0.636385
219,-0.359591,1.91689,0.0836134,0.65,-0.45,0.114451,0.636385
220,-0.421211,1.93746,0.0189621,0.65,-0.45,0.114451,0.636385
221,-0.479946,1.96521,0.045988,0.65,-0.45,0.114451,0.636385
222,-0.534964,1.99975,0.110275,0.65,-0.45,0.114451,0.636385
223,-0.585483,2.04059,0.172688,0.65,-0.45,0.114451,0.636385
224,-0.630786,2.08715,0.231685,0.65,-0.45,0.114451,0.636385
225,-0.67023,2.13877,0.285312,0.65,-0.45,0.114451,0.636385
226,-0.703255,2.19471,0.331149,0.65,-0.45,0.114451,0.636385
227,-0.729391,2.25418,0.366398,0.65,-0.45,0.114451,0.636385
228,-0.748269,2.31634,0.388229,0.65,-0.45,0.114451,0.636385
229,-0.759619,2.3803,0.394473,0.65,-0.45,0.114451,0.636385
230,-0.763281,2.44516,0.3844,0.65,-0.45,0.114451,0.636385
231,-0.759203,2.50999,0.359111,0.65,-0.45,0.114451,0.636385
232,-0.747443,2.57388,0.321193,0.65,-0.45,0.114451,0.636385
233,-0.728167,2.63591,0.273742,0.65,-0.45,0.114451,0.636385
234,-0.701649,2.69522,0.219458,0.65,-0.45,0.114451,0.636385
235,-0.668267,2.75095,0.160409,0.65,-0.45,0.114451,0.636385
236,-0.628493,2.80231,0.098182,0.65,-0.45,0.114451,0.636385
237,-0.582892,2.84857,0.0340625,0.65,-0.45,0.114451,0.636385
238,-0.532112,2.88909,0.030853,0.65,-0.45,0.114451,0.636385
239,-0.476874,2.92327,0.0956029,0.65,-0.45,0.114451,0.636385
240,-0.417961,2.95065,0.15934,0.65,-0.45,0.114451,0.636385
241,-0.356211,2.97082,0.221329,0.65,-0.45,0.114451,0.636385
242,-0.2925,2.98351,0.280945,0.65,-0.45,0.114451,0.636385
243,-0.227733,2.98852,0.337675,0.65,-0.45,0.114451,0.636385
244,-0.162828,2.9858,0.391102,0.65,-0.45,0.114451,0.636385
245,-0.0987083,2.97538,0.440893,0.65,-0.45,0.114451,0.636385
246,-0.0362831,2.9574,0.486775,0.65,-0.45,0.114451,0.636385
247,0.023561,2.93213,0.528525,0.65,-0.45,0.114451,0.636385
248,0.0799743,2.89992,0.565953,0.65,-0.45,0.114451,0.636385
249,0.132156,2.86123,0.598893,0.65,-0.45,0.114451,0.636385
250,0.179365,2.8166,0.627202,0.65,-0.45,0.114451,0.636385
251,0.220932,2.76668,0.650757,0.65,-0.45,0.114451,0.636385
252,0.256266,2.71217,0.669454,0.65,-0.45,0.114451,0.636385
253,0.284865,2.65384,0.683211,0.65,-0.45,0.114451,0.636385
254,0.306324,2.59253,0.691964,0.65,-0.45,0.114451,0.636385
255,0.320338,2.5291,0.695673,0.65,-0.45,0.114451,0.636385
256,0.326708,2.46445,0.69432,0.65,-0.45,0.114451,0.636385
257,0.325343,2.3995,0.687908,0.65,-0.45,0.114451,0.636385
258,0.316263,2.33518,0.676466,0.65,-0.45,0.114451,0.636385
259,0.299597,2.27239,0.660044,0.65,-0.45,0.114451,0.636385
260,0.275581,2.21203,0.638718,0.65,-0.45,0.114451,0.636385
261,0.244556,2.15496,0.612585,0.65,-0.45,0.114451,0.636385
262,0.206963,2.10198,0.581769,0.65,-0.45,0.114451,0.636385
263,0.163336,2.05385,0.546418,0.65,-0.45,0.114451,0.636385
264,0.114294,2.01124,0.50671,0.65,-0.45,0.114451,0.636385
265,0.0605327,1.97478,0.462848,0.65,-0.45,0.114451,0.636385
266,0.00281591,1.94497,0.415068,0.65,-0.45,0.114451,0.636385
267,-0.058037,1.92223,0.363639,0.65,-0.45,0.114451,0.636385
268,-0.121162,1.90689,0.308871,0.65,-0.45,0.114451,0.636385
269,-0.185663,1.89917,0.251116,0.65,-0.45,0.114451,0.636385
270,-0.250625,1.89918,0.190785,0.65,-0.45,0.114451,0.636385
271,-0.315124,1.90692,0.128353,0.65,-0.45,0.114451,0.636385
272,-0.378246,1.92227,0.0643841,0.65,-0.45,0.114451,0.636385
273,-0.439094,1.94501,0.000445149,0.65,-0.45,0.114451,0.636385
274,-0.496805,1.97484,0.0653078,0.65,-0.45,0.114451,0.636385
275,-0.550558,2.01132,0.129175,0.65,-0.45,0.114451,0.636385
276,-0.599591,2.05393,0.190746,0.65,-0.45,0.114451,0.636385
277,-0.643208,2.10207,0.248366,0.65,-0.45,0.114451,0.636385
278,-0.680789,2.15506,0.29994,0.65,-0.45,0.114451,0.636385
279,-0.711801,2.21214,0.342919,0.65,-0.45,0.114451,0.636385
280,-0.735804,2.2725,0.374442,0.65,-0.45,0.114451,0.636385
281,-0.752457,2.33529,0.391793,0.65,-0.45,0.114451,0.636385
282,-0.761523,2.39962,0.393159,0.65,-0.45,0.114451,0.636385
283,-0.762874,2.46457,0.378345,0.65,-0.45,0.114451,0.636385
284,-0.75649,2.52921,0.348967,0.65,-0.45,0.114451,0.636385
285,-0.742462,2.59264,0.307884,0.65,-0.45,0.114451,0.636385
286,-0.72099,2.65395,0.258139,0.65,-0.45,0.114451,0.636385
287,-0.692378,2.71227,0.202241,0.65,-0.45,0.114451,0.636385
288,-0.657033,2.76678,0.142093,0.65,-0.45,0.114451,0.636385
289,-0.615455,2.81669,0.0791765,0.65,-0.45,0.114451,0.636385
290,-0.568236,2.8613,0.0147113,0.65,-0.45,0.114451,0.636385
291,-0.516046,2.89998,0.0502501,0.65,-0.45,0.114451,0.636385
292,-0.459626,2.93218,0.114781,0.65,-0.45,0.114451,0.636385
293,-0.399776,2.95744,0.178068,0.65,-0.45,0.114451,0.636385
294,-0.337347,2.9754,0.239409,0.65,-0.45,0.114451,0.636385
295,-0.273225,2.98581,0.298212,0.65,-0.45,0.114451,0.636385
296,-0.20832,2.98852,0.353995,0.65,-0.45,0.114451,0.636385
297,-0.143553,2.98349,0.406368,0.65,-0.45,0.114451,0.636385
298,-0.0798451,2.97079,0.455017,0.65,-0.45,0.114451,0.636385
299,-0.0180995,2.9506,0.499687,0.65,-0.45,0.114451,0.636385
300,0.0408069,2.92322,0.540165,0.65,-0.45,0.114451,0.636385
301,0.0960378,2.88902,0.576268,0.65,-0.45,0.114451,0.636385
302,0.146809,2.84849,0.607839,0.65,-0.45,0.114451,0.636385
303,0.1924,2.80222,0.63474,0.65,-0.45,0.114451,0.636385
304,0.232163,2.75085,0.656854,0.65,-0.45,0.114451,0.636385
305,0.265533,2.69511,0.674084,0.65,-0.45,0.114451,0.636385
306,0.292038,2.6358,0.686351,0.65,-0.45,0.114451,0.636385
307,0.311301,2.57376,0.693601,0.65,-0.45,0.114451,0.636385
308,0.323047,2.50987,0.695799,0.65,-0.45,0.114451,0.636385
309,0.327111,2.44504,0.692934,0.65,-0.45,0.114451,0.636385
310,0.323435,2.38018,0.685016,0.65,-0.45,0.114451,0.636385
311,0.312071,2.31622,0.67208,0.65,-0.45,0.114451,0.636385
312,0.29318,2.25407,0.654184,0.65,-0.45,0.114451,0.636385
313,0.26703,2.1946,0.631411,0.65,-0.45,0.114451,0.636385
314,0.233994,2.13867,0.603865,0.65,-0.45,0.114451,0.636385
315,0.194539,2.08706,0.571678,0.65,-0.45,0.114451,0.636385
316,0.149225,2.04051,0.535006,0.65,-0.45,0.114451,0.636385
317,0.0986975,1.99969,0.494035,0.65,-0.45,0.114451,0.636385
318,0.0436722,1.96516,0.448976,0.65,-0.45,0.114451,0.636385
319,-0.0150693,1.93742,0.400077,0.65,-0.45,0.114451,0.636385
320,-0.0766931,1.91686,0.347616,0.65,-0.45,0.114451,0.636385
321,-0.140324,1.90378,0.291916,0.65,-0.45,0.114451,0.636385
322,-0.205059,1.89837,0.233347,0.65,-0.45,0.114451,0.636385
323,-0.26998,1.90069,0.172334,0.65,-0.45,0.114451,0.636385
324,-0.334163,1.91071,0.10938,0.65,-0.45,0.114451,0.636385
325,-0.396698,1.9283,0.0450771,0.65,-0.45,0.114451,0.636385
326,-0.456698,1.9532,0.0198568,0.65,-0.45,0.114451,0.636385
327,-0.51331,1.98506,0.0845407,0.65,-0.45,0.114451,0.636385
328,-0.56573,2.02343,0.147873,0.65,-0.45,0.114451,0.636385
329,-0.613215,2.06776,0.208456,0.65,-0.45,0.114451,0.636385
330,-0.655091,2.11742,0.26451,0.65,-0.45,0.114451,0.636385
331,-0.690762,2.17171,0.313803,0.65,-0.45,0.114451,0.636385
332,-0.719722,2.22986,0.353665,0.65,-0.45,0.114451,0.636385
333,-0.74156,2.29104,0.381216,0.65,-0.45,0.114451,0.636385
334,-0.755967,2.35439,0.39392,0.65,-0.45,0.114451,0.636385
335,-0.762737,2.41899,0.390389,0.65,-0.45,0.114451,0.636385
336,-0.761775,2.48395,0.370981,0.65,-0.45,0.114451,0.636385
337,-0.753094,2.54833,0.337779,0.65,-0.45,0.114451,0.636385
338,-0.736817,2.61122,0.293807,0.65,-0.45,0.114451,0.636385
339,-0.713176,2.67172,0.241991,0.65,-0.45,0.114451,0.636385
340,-0.682506,2.72899,0.184648,0.65,-0.45,0.114451,0.636385
341,-0.645242,2.7822,0.123532,0.65,-0.45,0.114451,0.636385
342,-0.601914,2.8306,0.0600341,0.65,-0.45,0.114451,0.636385
343,-0.553137,2.8735,0.00468337,0.65,-0.45,0.114451,0.636385
344,-0.499602,2.9103,0.0696081,0.65,-0.45,0.114451,0.636385
345,-0.442071,2.94047,0.133848,0.65,-0.45,0.114451,0.636385
346,-0.381361,2.96358,0.196622,0.65,-0.45,0.114451,0.636385
347,-0.318332,2.97931,0.257261,0.65,-0.45,0.114451,0.636385
348,-0.25388,2.98743,0.315209,0.65,-0.45,0.114451,0.636385
349,-0.188919,2.98783,0.37001,0.65,-0.45,0.114451,0.636385
350,-0.124373,2.98049,0.421301,0.65,-0.45,0.114451,0.636385
351,-0.0611573,2.96553,0.468786,0.65,-0.45,0.114451,0.636385
352,-0.000169404,2.94316,0.512225,0.65,-0.45,0.114451,0.636385
353,0.0577247,2.9137,0.551414,0.65,-0.45,0.114451,0.636385
354,0.111703,2.87755,0.586179,0.65,-0.45,0.114451,0.636385
355,0.160999,2.83525,0.616369,0.65,-0.45,0.114451,0.636385
356,0.204914,2.78738,0.641851,0.65,-0.45,0.114451,0.636385
357,0.242823,2.73462,0.662516,0.65,-0.45,0.114451,0.636385
358,0.274188,2.67774,0.67827,0.65,-0.45,0.114451,0.636385
359,0.298564,2.61752,0.689044,0.65,-0.45,0.114451,0.636385
360,0.315606,2.55483,0.694788,0.65,-0.45,0.114451,0.636385
361,0.32507,2.49057,0.695474,0.65,-0.45,0.114451,0.636385
362,0.326824,2.42563,0.691097,0.65,-0.45,0.114451,0.636385
363,0.320841,2.36094,0.681675,0.65,-0.45,0.114451,0.636385
364,0.307207,2.29743,0.667251,0.65,-0.45,0.114451,0.636385
365,0.286115,2.23599,0.647889,0.65,-0.45,0.114451,0.636385
366,0.257865,2.17749,0.623678,0.65,-0.45,0.114451,0.636385
367,0.222858,2.12277,0.594731,0.65,-0.45,0.114451,0.636385
368,0.181591,2.0726,0.561187,0.65,-0.45,0.114451,0.636385
369,0.134649,2.02769,0.52321,0.65,-0.45,0.114451,0.636385
370,0.0826995,1.98869,0.480995,0.65,-0.45,0.114451,0.636385
371,0.0264798,1.95614,0.434762,0.65,-0.45,0.114451,0.636385
372,-0.033212,1.93051,0.384767,0.65,-0.45,0.114451,0.636385
373,-0.0955285,1.91216,0.331303,0.65,-0.45,0.114451,0.636385
374,-0.159585,1.90136,0.274705,0.65,-0.45,0.114451,0.636385
375,-0.224472,1.89825,0.215358,0.65,-0.45,0.114451,0.636385
376,-0.289268,1.90288,0.15371,0.65,-0.45,0.114451,0.636385
