step,x,y,cte,v,delta,progress,curvature
108,-2.35183,-1.36613,2.5529,0.65,0.0486225,0.831194,1.13694
109,-2.30968,-1.41561,2.59251,0.65,0.0486225,0.833365,1.13645
110,-2.26692,-1.46457,2.63224,0.65,0.0486225,0.83553,1.13595
111,-2.22357,-1.513,2.6721,0.65,0.0486225,0.837586,1.13548
112,-2.17961,-1.56088,2.71206,0.65,0.0486225,0.83961,1.13502
113,-2.13507,-1.60822,2.75211,0.65,0.0486225,0.841715,1.13453
114,-2.08995,-1.65501,2.79226,0.65,0.0486225,0.843659,1.13408
115,-2.04426,-1.70124,2.83248,0.65,0.0486225,0.845764,1.13359
116,-1.99799,-1.74689,2.87278,0.65,0.0486225,0.847708,1.13313
117,-1.95117,-1.79198,2.91314,0.65,0.0486225,0.849652,1.13268
118,-1.90379,-1.83648,2.95355,0.65,0.0486225,0.851596,1.13222
119,-1.85587,-1.88039,2.99401,0.65,0.0486225,0.853422,1.1318
120,-1.80741,-1.92371,3.03451,0.65,0.0486225,0.855323,1.13135
121,-1.75841,-1.96642,3.07504,0.65,0.0486225,0.857244,1.1309
122,-1.7089,-2.00853,3.11559,0.65,0.0486225,0.859052,1.13048
123,-1.65886,-2.05002,3.15616,0.65,0.0486225,0.860835,1.13007
124,-1.60832,-2.09089,3.19675,0.65,0.0486225,0.862619,1.12966
125,-1.55728,-2.13114,3.23733,0.65,0.0486225,0.864434,1.12924
126,-1.50574,-2.17075,3.27792,0.65,0.0486225,0.866187,1.12883
127,-1.45372,-2.20972,3.31849,0.65,0.0486225,0.867971,1.12843
128,-1.40122,-2.24804,3.35906,0.65,0.0486225,0.869755,1.12802
129,-1.34825,-2.28572,3.3996,0.65,0.0486225,0.871529,1.12762
130,-1.29482,-2.32274,3.44012,0.65,0.0486225,0.873163,1.12725
131,-1.24094,-2.35909,3.48061,0.65,0.0486225,0.874938,1.12686
132,-1.18661,-2.39478,3.52106,0.65,0.0486225,0.876571,1.1265
133,-1.13185,-2.42979,3.56147,0.65,0.0486225,0.878194,1.12614
134,-1.07666,-2.46412,3.60183,0.65,0.0486225,0.87984,1.12579
135,-1.02105,-2.49777,3.64215,0.65,0.0486225,0.881557,1.12542
136,-0.965023,-2.53073,3.6824,0.65,0.0486225,0.883209,1.12506
137,-0.908597,-2.56299,3.7226,0.65,0.0486225,0.884797,1.12473
138,-0.851776,-2.59456,3.76273,0.65,0.0486225,0.886321,1.12441
139,-0.79457,-2.62542,3.8028,0.65,0.0486225,0.887937,1.12408
140,-0.736987,-2.65557,3.84279,0.65,0.0486225,0.889561,1.12375
141,-0.679036,-2.68501,3.8827,0.65,0.0486225,0.891186,1.12342
142,-0.620726,-2.71373,3.92253,0.65,0.0486225,0.892648,1.12314
143,-0.562066,-2.74173,3.96227,0.65,0.0486225,0.894273,1.12274
144,-0.503064,-2.769,4.00193,0.65,0.0486225,0.895735,1.12219
145,-0.44373,-2.79554,4.04149,0.65,0.0486225,0.89736,1.12146
146,-0.384072,-2.82135,4.08095,0.65,0.0486225,0.898823,1.12075
147,-0.324101,-2.84641,4.12031,0.65,0.0486225,0.900286,1.11995
148,-0.263824,-2.87074,4.15957,0.65,0.0486225,0.901881,1.11896
149,-0.203252,-2.89432,4.19872,0.65,0.0486225,0.903374,1.11792
150,-0.142393,-2.91715,4.23775,0.65,0.0486225,0.904837,1.11677
151,-0.0812563,-2.93922,4.27667,0.65,0.0486225,0.906301,1.11546
152,-0.019852,-2.96054,4.31548,0.65,0.0486225,0.907764,1.11399
153,0.041811,-2.9811,4.35416,0.65,0.0486225,0.909228,1.11231
154,0.103723,-3.00089,4.39271,0.65,0.0486225,0.910692,1.11042
155,0.165875,-3.01992,4.43114,0.65,0.0486225,0.912156,1.10827
156,0.228257,-3.03818,4.46943,0.65,0.0486225,0.91362,1.10584
157,0.29086,-3.05567,4.50759,0.65,0.0486225,0.915084,1.1031
158,0.353675,-3.07238,4.54561,0.65,0.0486225,0.916549,1.10001
159,0.41669,-3.08831,4.58349,0.65,0.0486225,0.917869,1.09688
160,0.479898,-3.10347,4.62122,0.65,0.0486225,0.919315,1.09307
161,0.543289,-3.11784,4.65881,0.65,0.0486225,0.92078,1.08875
162,0.606852,-3.13144,4.69625,0.65,0.0486225,0.922246,1.08393
163,0.670577,-3.14424,4.73353,0.65,0.0486225,0.923693,1.07862
164,0.734457,-3.15626,4.77066,0.65,0.0486225,0.925014,1.07328
165,0.79848,-3.16748,4.80763,0.65,0.0486225,0.92648,1.05796
166,0.862636,-3.17792,4.84443,0.65,0.0486225,0.927946,1.05025
167,0.926917,-3.18756,4.88107,0.65,0.0486225,0.929411,1.04155
168,0.991311,-3.1964,4.91754,0.65,0.0486225,0.930877,1.03205
169,1.05581,-3.20445,4.95384,0.65,0.0486225,0.932342,1.02172
170,1.1204,-3.21171,4.98996,0.65,0.0486225,0.933787,1.01068
171,1.18508,-3.21816,5.0259,0.65,0.0486225,0.93527,0.998466
172,1.24984,-3.22382,5.06166,0.65,0.0486225,0.936734,0.985513
173,1.31465,-3.22867,5.09724,0.65,0.0486225,0.938196,0.971665
174,1.37953,-3.23273,5.13263,0.65,0.0486225,0.939657,0.956926
175,1.44444,-3.23598,5.16782,0.65,0.0486225,0.941145,0.940995
176,1.5094,-3.23843,5.20282,0.65,0.0486225,0.942737,0.922947
177,1.57438,-3.24008,5.23762,0.65,0.0486225,0.944306,0.90417
178,1.63937,-3.24093,5.27222,0.65,0.0486225,0.945809,0.885301
179,1.70437,-3.24097,5.30661,0.65,0.0486225,0.947421,0.86415
180,1.76937,-3.24021,5.34079,0.65,0.0486225,0.949029,0.842176
181,1.83435,-3.23865,5.37476,0.65,0.0486225,0.950792,0.817164
182,1.8993,-3.23628,5.40851,0.65,0.0486225,0.952405,0.79354
183,1.96423,-3.23311,5.44203,0.65,0.0486225,0.954139,0.767455
184,2.0291,-3.22915,5.47533,0.65,0.0486225,0.956038,0.738223
185,2.09393,-3.22438,5.5084,0.65,0.0486225,0.957768,0.711121
186,2.15869,-3.21881,5.54122,0.65,0.0486225,0.959701,0.680474
187,2.22337,-3.21244,5.5738,0.65,0.0486225,0.961653,0.649302
188,2.28798,-3.20527,5.60614,0.65,0.0486225,0.963667,0.617113
189,2.35249,-3.1973,5.63821,0.65,0.0486225,0.965789,0.583371
190,2.41689,-3.18854,5.67002,0.65,0.0486225,0.967983,0.548896
191,2.48119,-3.17898,5.70157,0.65,0.0486225,0.97031,0.513037
192,2.54536,-3.16863,5.73283,0.65,0.0486225,0.97275,0.476451
193,2.6094,-3.15749,5.7638,0.65,0.0486225,0.975324,0.439254
194,2.67329,-3.14556,5.79447,0.65,0.0486225,0.978081,0.401247
195,2.73703,-3.13284,5.82483,0.65,0.0486225,0.981029,0.362991
196,2.80061,-3.11933,5.85487,0.65,0.0486225,0.984149,0.325507

# Reference path
ref_x,ref_y
-2.43432,4.81078
-2.44673,4.81191
-2.45911,4.81287
-2.47145,4.81344
-2.48372,4.81346
-2.49591,4.81273
-2.50799,4.81108
-2.51994,4.8084
-2.53175,4.80512
-2.54341,4.80135
-2.55492,4.79713
-2.56627,4.7925
-2.57746,4.7875
-2.58849,4.78216
-2.59937,4.77651
-2.6101,4.77059
-2.62069,4.76441
-2.63114,4.758
-2.64146,4.75139
-2.65167,4.7446
-2.66176,4.73764
-2.67175,4.73054
-2.68165,4.72331
-2.69146,4.71596
-2.70119,4.70851
-2.71086,4.70097
-2.72046,4.69335
-2.73001,4.68566
-2.73951,4.67792
-2.74897,4.67012
-2.75839,4.66228
-2.76778,4.6544
-2.77714,4.64649
-2.78648,4.63855
-2.7958,4.63058
-2.80511,4.6226
-2.8144,4.61461
-2.82368,4.6066
-2.83295,4.59858
-2.84221,4.59055
-2.85145,4.58249
-2.86068,4.57443
-2.86992,4.56637
-2.87915,4.55831
-2.88839,4.55025
-2.89762,4.54218
-2.90685,4.53412
-2.91609,4.52606
-2.92532,4.518
-2.93456,4.50994
-2.94379,4.50188
-2.95303,4.49381
-2.96226,4.48575
-2.97149,4.47769
-2.98073,4.46963
-2.98996,4.46157
-2.9992,4.45351
-3.00843,4.44544
-3.01767,4.43738
-3.0269,4.42932
-3.03613,4.42126
-3.04537,4.4132
-3.0546,4.40514
-3.06384,4.39707
-3.07307,4.38901
-3.08231,4.38095
-3.09154,4.37289
-3.10077,4.36483
-3.11001,4.35677
-3.11924,4.3487
-3.12848,4.34064
-3.13771,4.33258
-3.14694,4.32452
-3.15618,4.31645
-3.16541,4.30839
-3.17464,4.30032
-3.18387,4.29225
-3.19309,4.28419
-3.20232,4.27611
-3.21154,4.26804
-3.22076,4.25996
-3.22998,4.25188
-3.23919,4.24379
-3.2484,4.2357
-3.2576,4.2276
-3.26679,4.21949
-3.27597,4.21137
-3.28515,4.20324
-3.29431,4.1951
-3.30346,4.18694
-3.31259,4.17876
-3.32171,4.17057
-3.33081,4.16235
-3.33988,4.15411
-3.34893,4.14584
-3.35795,4.13755
-3.36695,4.12921
-3.3759,4.12084
-3.38482,4.11244
-3.3937,4.10398
-3.40253,4.09549
-3.41132,4.08694
-3.42005,4.07833
-3.42872,4.06967
-3.43734,4.06095
-3.44588,4.05216
-3.45436,4.04331
-3.46277,4.03438
-3.47109,4.02539
-3.47933,4.01631
-3.48748,4.00716
-3.49554,3.99792
-3.50351,3.98861
-3.51138,3.9792
-3.51914,3.96972
-3.52679,3.96014
-3.53433,3.95048
-3.54176,3.94072
-3.54906,3.93088
-3.55625,3.92095
-3.56331,3.91093
-3.57024,3.90082
-3.57705,3.89062
-3.58372,3.88034
-3.59025,3.86997
-3.59665,3.85951
-3.6029,3.84897
-3.60902,3.83835
-3.61499,3.82764
-3.62082,3.81686
-3.6265,3.806
-3.63203,3.79506
-3.63742,3.78405
-3.64265,3.77296
-3.64773,3.7618
-3.65266,3.75058
-3.65743,3.73929
-3.66205,3.72793
-3.66651,3.71652
-3.67081,3.70504
-3.67496,3.6935
-3.67894,3.68191
-3.68277,3.67027
-3.68643,3.65857
-3.68994,3.64682
-3.69328,3.63503
-3.69646,3.62319
-3.69947,3.61131
-3.70232,3.59938
-3.70501,3.58742
-3.70753,3.57543
-3.70988,3.5634
-3.71207,3.55134
-3.71409,3.53925
-3.71594,3.52713
-3.71762,3.51499
-3.71914,3.50282
-3.72049,3.49064
-3.72167,3.47844
-3.72268,3.46622
-3.72352,3.45399
-3.72419,3.44175
-3.72469,3.42951
-3.72502,3.41725
-3.72518,3.40499
-3.72516,3.39274
-3.72498,3.38048
-3.72463,3.36823
-3.72411,3.35598
-3.72342,3.34374
-3.72255,3.33151
-3.72152,3.3193
-3.72032,3.3071
-3.71894,3.29492
-3.7174,3.28276
-3.71569,3.27062
-3.7138,3.25851
-3.71175,3.24642
-3.70953,3.23437
-3.70714,3.22235
-3.70459,3.21036
-3.70187,3.19841
-3.69897,3.18649
-3.69592,3.17462
-3.6927,3.1628
-3.68931,3.15101
-3.68576,3.13928
-3.68204,3.1276
-3.67817,3.11597
-3.67413,3.1044
-3.66993,3.09288
-3.66558,3.08142
-3.66106,3.07003
-3.65639,3.05869
-3.65157,3.04742
-3.64659,3.03622
-3.64147,3.02509
-3.63619,3.01402
-3.63077,3.00303
-3.62521,2.9921
-3.61951,2.98125
-3.61367,2.97047
-3.60769,2.95977
-3.60158,2.94914
-3.59535,2.93859
-3.589,2.9281
-3.58252,2.9177
-3.57593,2.90736
-3.56923,2.89709
-3.56243,2.8869
-3.55552,2.87677
-3.54852,2.86671
-3.54143,2.85671
-3.53425,2.84678
-3.52698,2.8369
-3.51965,2.82708
-3.51224,2.81732
-3.50476,2.8076
-3.49722,2.79794
-3.48963,2.78831
-3.48198,2.77873
-3.47429,2.76919
-3.46655,2.75969
-3.45877,2.75021
-3.45095,2.74077
-3.4431,2.73135
-3.43523,2.72196
-3.42732,2.71259
-3.4194,2.70324
-3.41145,2.69391
-3.40349,2.68459
-3.39551,2.67528
-3.38752,2.66599
-3.37951,2.6567
-3.3715,2.64743
-3.36348,2.63816
-3.35545,2.6289
-3.34741,2.61964
-3.33937,2.61039
-3.33132,2.60114
-3.32327,2.5919
-3.31522,2.58265
-3.30717,2.57341
-3.29911,2.56417
-3.29105,2.55493
-3.283,2.5457
-3.27494,2.53646
-3.26688,2.52723
-3.25881,2.51799
-3.25075,2.50876
-3.24269,2.49952
-3.23463,2.49029
-3.22657,2.48105
-3.21851,2.47182
-3.21045,2.46258
-3.20238,2.45335
-3.19432,2.44412
-3.18626,2.43488
-3.1782,2.42565
-3.17014,2.41641
-3.16208,2.40718
-3.15401,2.39794
-3.14595,2.38871
-3.13789,2.37948
-3.12983,2.37024
-3.12177,2.36101
-3.11371,2.35177
-3.10565,2.34254
-3.09758,2.3333
-3.08952,2.32407
-3.08146,2.31484
-3.0734,2.3056
-3.06534,2.29637
-3.05728,2.28713
-3.04921,2.2779
-3.04115,2.26866
-3.03309,2.25943
-3.02503,2.2502
-3.01697,2.24096
-3.00891,2.23173
-3.00084,2.22249
-2.99278,2.21326
-2.98472,2.20402
-2.97666,2.19479
-2.9686,2.18556
-2.96054,2.17632
-2.95247,2.16709
-2.94441,2.15785
-2.93635,2.14862
-2.92829,2.13938
-2.92023,2.13015
-2.91217,2.12092
-2.9041,2.11168
-2.89604,2.10245
-2.88798,2.09321
-2.87992,2.08398
-2.87186,2.07474
-2.8638,2.06551
-2.85574,2.05628
-2.84767,2.04704
-2.83961,2.03781
-2.83155,2.02857
-2.82349,2.01934
-2.81543,2.0101
-2.80737,2.00087
-2.7993,1.99163
-2.79124,1.9824
-2.78318,1.97317
-2.77512,1.96393
-2.76706,1.9547
-2.759,1.94546
-2.75093,1.93623
-2.74287,1.92699
-2.73481,1.91776
-2.72675,1.90853
-2.71869,1.89929
-2.71063,1.89006
-2.70256,1.88082
-2.6945,1.87159
-2.68644,1.86235
-2.67838,1.85312
-2.67032,1.84389
-2.66226,1.83465
-2.65419,1.82542
-2.64613,1.81618
-2.63807,1.80695
-2.63001,1.79771
-2.62195,1.78848
-2.61389,1.77925
-2.60583,1.77001
-2.59776,1.76078
-2.5897,1.75154
-2.58164,1.74231
-2.57358,1.73307
-2.56552,1.72384
-2.55746,1.71461
-2.54939,1.70537
-2.54133,1.69614
-2.53327,1.6869
-2.52521,1.67767
-2.51714,1.66844
-2.50908,1.65921
-2.50101,1.64998
-2.49295,1.64075
-2.48488,1.63152
-2.47681,1.62229
-2.46873,1.61307
-2.46065,1.60385
-2.45257,1.59463
-2.44449,1.58542
-2.43639,1.57621
-2.42829,1.56701
-2.42019,1.55782
-2.41207,1.54863
-2.40394,1.53946
-2.3958,1.53029
-2.38764,1.52114
-2.37947,1.51201
-2.37128,1.50289
-2.36306,1.49379
-2.35482,1.48471
-2.34655,1.47566
-2.33825,1.46664
-2.32992,1.45765
-2.32155,1.4487
-2.31314,1.43978
-2.30469,1.4309
-2.29618,1.42207
-2.28763,1.41329
-2.27902,1.40457
-2.27035,1.3959
-2.26162,1.3873
-2.25282,1.37876
-2.24396,1.3703
-2.23502,1.36191
-2.226,1.3536
-2.21691,1.34538
-2.20774,1.33725
-2.19848,1.32922
-2.18914,1.32128
-2.17971,1.31345
-2.17019,1.30572
-2.16058,1.29811
-2.15089,1.29061
-2.1411,1.28323
-2.13122,1.27597
-2.12125,1.26884
-2.11119,1.26184
-2.10103,1.25497
-2.09079,1.24823
-2.08046,1.24164
-2.07004,1.23518
-2.05954,1.22886
-2.04895,1.22269
-2.03828,1.21666
-2.02752,1.21078
-2.01669,1.20505
-2.00577,1.19946
-1.99478,1.19404
-1.98372,1.18876
-1.97258,1.18364
-1.96137,1.17868
-1.9501,1.17387
-1.93875,1.16922
-1.92735,1.16473
-1.91588,1.1604
-1.90435,1.15623
-1.89277,1.15222
-1.88113,1.14837
-1.86944,1.14469
-1.8577,1.14117
-1.84591,1.13781
-1.83407,1.13462
-1.82219,1.1316
-1.81027,1.12874
-1.79831,1.12605
-1.78632,1.12352
-1.77429,1.12116
-1.76223,1.11897
-1.75014,1.11695
-1.73802,1.1151
-1.72588,1.11341
-1.71372,1.1119
-1.70153,1.11055
-1.68933,1.10937
-1.67711,1.10836
-1.66488,1.10752
-1.65265,1.10686
-1.6404,1.10636
-1.62814,1.10603
-1.61589,1.10587
-1.60363,1.10588
-1.59137,1.10606
-1.57912,1.10641
-1.56687,1.10693
-1.55463,1.10761
-1.5424,1.10847
-1.53019,1.1095
-1.51799,1.11069
-1.50581,1.11206
-1.49365,1.11359
-1.48151,1.11529
-1.46939,1.11715
-1.4573,1.11918
-1.44524,1.12138
-1.43322,1.12375
-1.42122,1.12628
-1.40926,1.12897
-1.39734,1.13183
-1.38546,1.13486
-1.37363,1.13804
-1.36184,1.14139
-1.35009,1.1449
-1.3384,1.14857
-1.32675,1.1524
-1.31516,1.15639
-1.30362,1.16053
-1.29214,1.16483
-1.28072,1.16929
-1.26936,1.17389
-1.25807,1.17865
-1.24684,1.18356
-1.23567,1.18862
-1.22457,1.19382
-1.21354,1.19917
-1.20258,1.20465
-1.19169,1.21028
-1.18086,1.21603
-1.17011,1.22192
-1.15943,1.22794
-1.14882,1.23408
-1.13829,1.24034
-1.12782,1.24672
-1.11742,1.25321
-1.10709,1.25981
-1.09683,1.26652
-1.08664,1.27333
-1.0765,1.28023
-1.06644,1.28722
-1.05643,1.2943
-1.04648,1.30147
-1.03659,1.30871
-1.02676,1.31603
-1.01698,1.32341
-1.00724,1.33086
-0.997558,1.33838
-0.987918,1.34595
-0.978321,1.35357
-0.968764,1.36125
-0.959245,1.36897
-0.949761,1.37674
-0.940312,1.38455
-0.930893,1.39239
-0.921505,1.40028
-0.912143,1.40819
-0.902811,1.41614
-0.893509,1.42412
-0.884228,1.43213
-0.874961,1.44015
-0.865702,1.44819
