elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
8.200,2.4030,2.0653,1.3078,0.2950,0.2893,0.2765,30.8,50,0.0008,-0.1256,0,1,0
8.300,2.4061,2.0946,1.3403,0.2941,0.2892,0.2796,31.1,50,0.0003,-0.1263,0,1,0
8.400,2.4081,2.1239,1.3731,0.2932,0.2891,0.2827,31.3,50,0.0002,-0.1268,0,1,0
8.500,2.4092,2.1532,1.4062,0.2925,0.2890,0.2856,31.6,50,0.0007,-0.1269,0,1,0
8.600,2.4093,2.1824,1.4395,0.2919,0.2889,0.2882,31.9,50,0.0013,-0.1267,0,1,0
8.700,2.4083,2.2116,1.4730,0.2914,0.2887,0.2907,32.2,50,0.0019,-0.1263,0,1,0
8.800,2.4063,2.2406,1.5068,0.2909,0.2886,0.2930,32.4,50,0.0026,-0.1257,0,1,0
8.900,2.4033,2.2695,1.5408,0.2905,0.2885,0.2951,32.7,50,0.0033,-0.1248,0,1,0
9.000,2.3993,2.2983,1.5750,0.2902,0.2884,0.2971,33.0,50,0.0041,-0.1238,0,1,0
9.100,2.3943,2.3268,1.6094,0.2899,0.2882,0.2987,33.3,50,0.0049,-0.1226,0,1,0
9.200,2.3883,2.3552,1.6439,0.2896,0.2881,0.2999,33.6,50,0.0058,-0.1213,0,1,0
9.300,2.3813,2.3833,1.6785,0.2893,0.2880,0.3008,33.8,50,0.0068,-0.1199,0,1,0
9.400,2.3733,2.4111,1.7132,0.2891,0.2880,0.3010,34.1,50,0.0078,-0.1185,0,1,0
9.500,2.3644,2.4385,1.7478,0.2889,0.2881,0.3005,34.4,50,0.0088,-0.1171,0,1,0
9.600,2.3546,2.4657,1.7823,0.2888,0.2884,0.2990,34.7,50,0.0099,-0.1158,0,1,0
9.700,2.3438,2.4925,1.8165,0.2888,0.2889,0.2964,34.9,50,0.0110,-0.1146,0,1,0
9.800,2.3322,2.5190,1.8503,0.2889,0.2898,0.2925,35.2,50,0.0120,-0.1135,0,1,0
9.900,2.3198,2.5451,1.8836,0.2892,0.2912,0.2871,35.5,50,0.0130,-0.1127,0,1,0
10.000,2.3066,2.5708,1.9162,0.2898,0.2932,0.2800,35.8,50,0.0140,-0.1119,0,1,0
10.100,2.2926,2.5963,1.9480,0.2907,0.2961,0.2713,36.1,50,0.0148,-0.1113,0,1,0
10.200,2.2780,2.6214,1.9787,0.2920,0.3002,0.2608,36.3,50,0.0155,-0.1106,0,1,0
10.300,2.2626,2.6464,2.0082,0.2940,0.3055,0.2487,36.6,50,0.0161,-0.1099,0,1,0
10.400,2.2465,2.6712,2.0365,0.2967,0.3123,0.2351,36.9,50,0.0165,-0.1087,0,1,0
10.500,2.2298,2.6959,2.0633,0.3002,0.3206,0.2200,37.2,50,0.0167,-0.1070,0,1,0
10.600,2.2124,2.7207,2.0886,0.3047,0.3306,0.2039,37.5,50,0.0167,-0.1047,0,1,0
10.700,2.1944,2.7455,2.1122,0.3103,0.3422,0.1870,37.8,50,0.0166,-0.1014,0,1,0
10.800,2.1756,2.7706,2.1342,0.3171,0.3550,0.1698,38.1,50,0.0163,-0.0971,0,1,0
10.900,2.1560,2.7961,2.1545,0.3249,0.3688,0.1521,38.4,50,0.0159,-0.0918,0,1,0
11.000,2.1357,2.8220,2.1730,0.3338,0.3829,0.1342,38.7,50,0.0153,-0.0856,0,1,0
11.100,2.1146,2.8485,2.1896,0.3436,0.3968,0.1164,39.0,50,0.0147,-0.0786,0,1,0
11.200,2.0926,2.8756,2.2043,0.3539,0.4098,0.0991,39.4,50,0.0139,-0.0711,0,1,0
11.300,2.0699,2.9034,2.2171,0.3645,0.4213,0.0830,39.7,50,0.0132,-0.0634,0,1,0
11.400,2.0463,2.9319,2.2281,0.3751,0.4308,0.0682,40.1,50,0.0124,-0.0559,0,1,0
11.500,2.0221,2.9612,2.2372,0.3852,0.4382,0.0552,40.4,50,0.0115,-0.0489,0,1,0
11.600,1.9971,2.9911,2.2448,0.3946,0.4434,0.0441,40.8,50,0.0107,-0.0426,0,1,0
11.700,1.9715,3.0217,2.2509,0.4035,0.4498,0.0347,41.2,50,0.0099,-0.0371,0,1,0
11.800,1.9453,3.0529,2.2559,0.4117,0.4534,0.0273,41.6,50,0.0091,-0.0325,0,1,0
11.900,1.9185,3.0847,2.2599,0.4190,0.4561,0.0219,41.9,50,0.0084,-0.0286,0,1,0
12.000,1.8913,3.1170,2.2631,0.4252,0.4568,0.0180,42.3,50,0.0077,-0.0254,0,1,0
12.100,1.8637,3.1497,2.2659,0.4306,0.4570,0.0150,42.8,50,0.0070,-0.0226,0,1,0
12.200,1.8357,3.1827,2.2683,0.4350,0.4570,0.0128,43.2,50,0.0064,-0.0202,0,1,0
12.300,1.8074,3.2160,2.2703,0.4387,0.4570,0.0110,43.6,50,0.0058,-0.0182,0,1,0
12.400,1.7789,3.2495,2.2721,0.4417,0.4569,0.0097,44.0,50,0.0053,-0.0164,0,1,0
12.500,1.7501,3.2832,2.2736,0.4443,0.4569,0.0086,44.4,50,0.0048,-0.0148,0,1,0
12.600,1.7211,3.3170,2.2751,0.4464,0.4569,0.0077,44.8,50,0.0043,-0.0134,0,1,0
12.700,1.6920,3.3510,2.2763,0.4482,0.4569,0.0069,45.3,50,0.0039,-0.0122,0,1,0
12.800,1.6628,3.3850,2.2775,0.4497,0.4569,0.0062,45.7,50,0.0035,-0.0110,0,1,0
12.900,1.6334,3.4192,2.2785,0.4509,0.4569,0.0057,46.1,50,0.0032,-0.0100,0,1,0
13.000,1.6040,3.4534,2.2795,0.4519,0.4569,0.0051,46.6,50,0.0029,-0.0090,0,1,0
13.100,1.5744,3.4876,2.2803,0.4527,0.4569,0.0046,47.0,50,0.0026,-0.0081,0,1,0
13.200,1.5448,3.5219,2.2811,0.4535,0.4569,0.0042,47.4,50,0.0024,-0.0074,0,1,0
13.300,1.5152,3.5563,2.2818,0.4540,0.4569,0.0038,47.9,50,0.0021,-0.0067,0,1,0
13.400,1.4854,3.5906,2.2825,0.4545,0.4569,0.0034,48.3,50,0.0019,-0.0060,0,1,0
13.500,1.4557,3.6250,2.2831,0.4549,0.4569,0.0031,48.7,50,0.0017,-0.0054,0,1,0
13.600,1.4259,3.6594,2.2836,0.4553,0.4569,0.0028,49.1,50,0.0016,-0.0049,0,1,0
13.700,1.3960,3.6938,2.2841,0.4555,0.4569,0.0025,49.6,50,0.0014,-0.0044,0,1,0
13.800,1.3662,3.7282,2.2845,0.4558,0.4569,0.0023,50.0,50,0.0013,-0.0040,0,1,0
13.900,1.3363,3.7626,2.2849,0.4560,0.4569,0.0021,50.4,50,0.0012,-0.0036,0,1,0
14.000,1.3064,3.7971,2.2852,0.4561,0.4569,0.0019,50.9,50,0.0011,-0.0033,0,1,0
14.100,1.2765,3.8315,2.2855,0.4563,0.4569,0.0017,51.3,50,0.0010,-0.0030,0,1,0
14.200,1.2465,3.8659,2.2858,0.4564,0.4569,0.0015,51.8,50,0.0009,-0.0027,0,1,0
14.300,1.2166,3.9004,2.2861,0.4565,0.4569,0.0014,52.2,50,0.0008,-0.0024,0,1,0
14.400,1.1866,3.9348,2.2863,0.4566,0.4569,0.0012,52.6,50,0.0007,-0.0022,0,1,0
14.500,1.1566,3.9693,2.2865,0.4566,0.4569,0.0011,53.1,50,0.0006,-0.0020,0,1,0
14.600,1.1266,4.0037,2.2867,0.4567,0.4569,0.0010,53.5,50,0.0006,-0.0018,0,1,0
14.700,1.0966,4.0381,2.2869,0.4567,0.4569,0.0009,53.9,50,0.0005,-0.0016,0,1,0
14.800,1.0666,4.0726,2.2870,0.4568,0.4569,0.0008,54.4,50,0.0005,-0.0015,0,1,0
14.900,1.0366,4.1070,2.2872,0.4568,0.4569,0.0007,54.8,50,0.0004,-0.0013,0,1,0
15.000,1.0066,4.1414,2.2873,0.4568,0.4569,0.0007,55.2,50,0.0004,-0.0012,0,1,0
15.100,0.9766,4.1759,2.2874,0.4568,0.4569,0.0006,55.7,50,0.0003,-0.0011,0,1,0
15.200,0.9466,4.2103,2.2875,0.4569,0.4569,0.0006,56.1,50,0.0003,-0.0010,0,1,0
15.300,0.9166,4.2448,2.2876,0.4569,0.4569,0.0005,56.5,50,0.0003,-0.0009,0,1,0
15.400,0.8865,4.2792,2.2877,0.4569,0.4569,0.0004,57.0,50,0.0003,-0.0008,0,1,0
15.500,0.8565,4.3136,2.2878,0.4569,0.4569,0.0004,57.4,50,0.0002,-0.0007,0,1,0
15.600,0.8265,4.3481,2.2879,0.4569,0.4569,0.0004,57.8,50,0.0002,-0.0006,0,1,0
15.700,0.7964,4.3825,2.2879,0.4569,0.4569,0.0003,58.3,50,0.0002,-0.0006,0,1,0
15.800,0.7664,4.4169,2.2880,0.4569,0.4569,0.0003,58.7,50,0.0002,-0.0005,0,1,0
15.900,0.7364,4.4514,2.2880,0.4569,0.4569,0.0003,59.1,50,0.0002,-0.0005,0,1,0
16.000,0.7063,4.4858,2.2881,0.4569,0.4569,0.0002,59.6,50,0.0001,-0.0004,0,1,0
16.100,0.6763,4.5202,2.2881,0.4569,0.4569,0.0002,60.0,50,0.0001,-0.0004,0,1,0
16.200,0.6463,4.5546,2.2881,0.4569,0.4569,0.0002,60.4,50,0.0001,-0.0003,0,1,0
16.300,0.6162,4.5891,2.2882,0.4569,0.4569,0.0002,60.9,50,0.0001,-0.0003,0,1,0
16.400,0.5862,4.6235,2.2882,0.4569,0.4569,0.0002,61.3,50,0.0001,-0.0003,0,1,0
16.500,0.5561,4.6579,2.2882,0.4569,0.4569,0.0001,61.7,50,0.0001,-0.0003,0,1,0
16.600,0.5261,4.6924,2.2883,0.4569,0.4569,0.0001,62.2,50,0.0001,-0.0002,0,1,0
16.700,0.4960,4.7268,2.2883,0.4569,0.4569,0.0001,62.6,50,0.0001,-0.0002,0,1,0
16.800,0.4660,4.7612,2.2883,0.4569,0.4569,0.0000,63.0,50,0.0001,-0.0002,0,1,0
16.900,0.4360,4.7956,2.2883,0.4569,0.4569,-0.0001,63.5,50,0.0000,-0.0002,0,1,0
17.000,0.4059,4.8301,2.2883,0.4569,0.4569,-0.0002,63.9,50,0.0000,-0.0002,0,1,0
17.100,0.3759,4.8645,2.2882,0.4566,0.4539,-0.0003,64.4,50,0.0000,-0.0003,0,1,0
17.200,0.3459,4.8989,2.2881,0.4558,0.4509,-0.0005,64.8,50,0.0000,-0.0004,0,1,0
17.300,0.3160,4.9332,2.2880,0.4550,0.4509,-0.0009,65.2,50,0.0000,-0.0005,0,1,0
17.400,0.2861,4.9675,2.2878,0.4543,0.4509,-0.0014,65.7,50,0.0001,-0.0007,0,1,0
17.500,0.2563,5.0017,2.2875,0.4538,0.4509,-0.0021,66.1,50,0.0002,-0.0010,0,1,0
17.600,0.2266,5.0360,2.2871,0.4533,0.4509,-0.0026,66.5,50,0.0003,-0.0014,0,1,0
17.700,0.1969,5.0702,2.2866,0.4529,0.4509,-0.0031,66.9,50,0.0004,-0.0019,0,1,0
17.800,0.1672,5.1044,2.2860,0.4525,0.4508,-0.0031,67.4,50,0.0006,-0.0025,0,1,0
17.900,0.1376,5.1386,2.2854,0.4522,0.4508,-0.0041,67.8,50,0.0008,-0.0031,0,1,0
18.000,0.1081,5.1729,2.2845,0.4520,0.4508,-0.0057,68.2,50,0.0011,-0.0040,0,1,0
18.100,0.0787,5.2071,2.2833,0.4518,0.4508,-0.0079,68.7,50,0.0014,-0.0052,0,1,0
18.200,0.0493,5.2415,2.2815,0.4516,0.4509,-0.0125,69.1,50,0.0019,-0.0070,0,1,0
18.300,0.0202,5.2760,2.2789,0.4515,0.4509,-0.0167,69.5,50,0.0026,-0.0095,0,1,0
18.400,-0.0088,5.3106,2.2758,0.4514,0.4509,-0.0194,70.0,50,0.0035,-0.0127,0,1,0
18.500,-0.0377,5.3453,2.2722,0.4513,0.4509,-0.0211,70.4,50,0.0046,-0.0163,0,1,0
18.600,-0.0664,5.3801,2.2684,0.4512,0.4509,-0.0220,70.8,50,0.0060,-0.0201,0,1,0
18.700,-0.0949,5.4151,2.2645,0.4512,0.4509,-0.0221,71.2,50,0.0074,-0.0240,0,1,0
18.800,-0.1233,5.4501,2.2607,0.4511,0.4509,-0.0213,71.7,50,0.0091,-0.0278,0,1,0
18.900,-0.1516,5.4853,2.2571,0.4511,0.4509,-0.0192,72.1,50,0.0109,-0.0314,0,1,0
19.000,-0.1798,5.5205,2.2541,0.4510,0.4505,-0.0151,72.5,50,0.0128,-0.0346,0,1,0
19.100,-0.2080,5.5556,2.2520,0.4508,0.4495,-0.0086,73.0,50,0.0147,-0.0373,0,1,0
19.200,-0.2363,5.5907,2.2513,0.4504,0.4474,0.0012,73.4,50,0.0165,-0.0393,0,1,0
19.300,-0.2648,5.6255,2.2527,0.4494,0.4434,0.0146,73.8,50,0.0181,-0.0406,0,1,0
19.400,-0.2935,5.6600,2.2569,0.4476,0.4365,0.0328,74.2,50,0.0194,-0.0415,0,1,0
19.500,-0.3227,5.6937,2.2647,0.4446,0.4255,0.0570,74.7,50,0.0203,-0.0420,0,1,0
19.600,-0.3523,5.7266,2.2767,0.4397,0.4102,0.0822,75.1,50,0.0206,-0.0430,0,1,0
19.700,-0.3824,5.7581,2.2928,0.4326,0.3909,0.1062,75.5,50,0.0205,-0.0456,0,1,0
19.800,-0.4128,5.7882,2.3129,0.4232,0.3685,0.1337,75.9,50,0.0199,-0.0504,0,1,0
19.900,-0.4436,5.8164,2.3372,0.4115,0.3452,0.1626,76.3,50,0.0191,-0.0572,0,1,0
20.000,-0.4745,5.8425,2.3653,0.3979,0.3230,0.1909,76.7,50,0.0180,-0.0657,0,1,0
20.100,-0.5054,5.8664,2.3966,0.3833,0.3034,0.2169,77.0,50,0.0167,-0.0754,0,1,0
20.200,-0.5361,5.8880,2.4305,0.3682,0.2874,0.2401,77.4,50,0.0154,-0.0856,0,1,0
20.300,-0.5666,5.9074,2.4663,0.3533,0.2750,0.2606,77.7,50,0.0140,-0.0957,0,1,0
20.400,-0.5966,5.9246,2.5034,0.3392,0.2659,0.2805,78.0,50,0.0127,-0.1051,0,1,0
20.500,-0.6263,5.9397,2.5417,0.3262,0.2596,0.2978,78.3,50,0.0115,-0.1133,0,1,0
20.600,-0.6554,5.9529,2.5806,0.3146,0.2554,0.3120,78.6,50,0.0102,-0.1204,0,1,0
20.700,-0.6842,5.9643,2.6197,0.3044,0.2527,0.3216,78.9,50,0.0090,-0.1265,0,1,0
20.800,-0.7125,5.9742,2.6587,0.2955,0.2510,0.3298,79.2,50,0.0079,-0.1317,0,1,0
20.900,-0.7405,5.9826,2.6978,0.2880,0.2501,0.3407,79.5,50,0.0067,-0.1360,0,1,0
21.000,-0.7681,5.9895,2.7374,0.2816,0.2498,0.3527,79.8,50,0.0056,-0.1389,0,1,0
21.100,-0.7954,5.9950,2.7773,0.2762,0.2497,0.3606,80.0,50,0.0043,-0.1408,0,1,0
21.200,-0.8225,5.9993,2.8170,0.2718,0.2496,0.3621,80.3,50,0.0031,-0.1421,0,1,0
21.300,-0.8493,6.0025,2.8562,0.2680,0.2495,0.3622,80.5,50,0.0019,-0.1434,0,1,0
21.400,-0.8758,6.0046,2.8953,0.2649,0.2497,0.3677,80.8,50,0.0007,-0.1443,0,1,0
21.500,-0.9022,6.0054,2.9348,0.2624,0.2500,0.3771,81.0,50,0.0006,-0.1445,0,1,0
21.600,-0.9283,6.0052,2.9746,0.2604,0.2503,0.3804,81.3,50,0.0019,-0.1439,0,1,0
21.700,-0.9542,6.0039,3.0141,0.2587,0.2503,0.3750,81.5,50,0.0033,-0.1435,0,1,0
21.800,-0.9800,6.0017,3.0528,0.2573,0.2503,0.3714,81.8,50,0.0046,-0.1437,0,1,0
21.900,-1.0054,5.9985,3.0916,0.2561,0.2506,0.3799,82.0,50,0.0059,-0.1436,0,1,0
22.000,-1.0306,5.9942,3.1313,0.2553,0.2513,0.3901,82.3,50,0.0073,-0.1424,0,1,0
22.100,-1.0556,5.9889,3.1710,0.2546,0.2517,0.3821,82.5,50,0.0088,-0.1411,0,1,0
22.200,-1.0802,5.9828,3.2094,0.2542,0.2519,0.3685,82.8,50,0.0102,-0.1409,0,1,0
22.300,-1.1047,5.9758,3.2470,0.2538,0.2525,0.3682,83.0,50,0.0114,-0.1413,0,1,0
22.400,-1.1288,5.9679,3.2851,0.2538,0.2539,0.3793,83.3,50,0.0128,-0.1409,0,1,0
22.500,-1.1526,5.9590,3.3236,0.2540,0.2556,0.3739,83.5,50,0.0142,-0.1399,0,1,0
22.600,-1.1761,5.9493,3.3609,0.2544,0.2574,0.3566,83.8,50,0.0154,-0.1395,0,1,0
22.700,-1.1994,5.9390,3.3968,0.2552,0.2599,0.3458,84.0,50,0.0165,-0.1400,0,1,0
22.800,-1.2224,5.9278,3.4319,0.2564,0.2636,0.3407,84.2,50,0.0174,-0.1402,0,1,0
22.900,-1.2452,5.9160,3.4665,0.2582,0.2684,0.3317,84.5,50,0.0183,-0.1400,0,1,0
23.000,-1.2679,5.9033,3.5002,0.2605,0.2743,0.3177,84.8,50,0.0190,-0.1394,0,1,0
23.100,-1.2904,5.8900,3.5325,0.2636,0.2816,0.3018,85.0,50,0.0195,-0.1385,0,1,0
23.200,-1.3130,5.8760,3.5635,0.2676,0.2904,0.2849,85.3,50,0.0198,-0.1369,0,1,0
23.300,-1.3356,5.8612,3.5931,0.2726,0.3008,0.2669,85.5,50,0.0199,-0.1346,0,1,0
23.400,-1.3584,5.8457,3.6212,0.2786,0.3127,0.2478,85.8,50,0.0199,-0.1314,0,1,0
23.500,-1.3815,5.8295,3.6477,0.2858,0.3261,0.2279,86.1,50,0.0196,-0.1270,0,1,0
23.600,-1.4049,5.8124,3.6726,0.2941,0.3407,0.2074,86.3,50,0.0192,-0.1215,0,1,0
23.700,-1.4288,5.7945,3.6958,0.3036,0.3562,0.1868,86.6,50,0.0186,-0.1148,0,1,0
23.800,-1.4534,5.7757,3.7172,0.3142,0.3720,0.1662,86.9,50,0.0180,-0.1070,0,1,0
23.900,-1.4785,5.7560,3.7368,0.3256,0.3876,0.1456,87.2,50,0.0172,-0.0983,0,1,0
