step,x,y,cte,v,delta,progress,curvature
33,-3.17734,4.30839,0.00785519,0.432815,-0.00536515,0.149766,0.0125279
34,-3.21114,4.28113,0.00958104,0.435552,0.000749155,0.156858,0.026779
35,-3.245,4.25359,0.0111965,0.437474,0.00959599,0.163986,0.0517324
36,-3.27879,4.22572,0.0126181,0.438442,0.0213335,0.171136,0.0919914
37,-3.31232,4.19749,0.0137674,0.43822,0.035996,0.178288,0.151718
38,-3.34537,4.16884,0.0145836,0.436508,0.0534246,0.185418,0.233095
39,-3.37768,4.13976,0.0150344,0.433011,0.0732161,0.192495,0.334836
40,-3.409,4.11026,0.0151217,0.427536,0.094737,0.199488,0.451641
41,-3.43906,4.08038,0.0148801,0.420081,0.117109,0.206364,0.574948
42,-3.46762,4.05021,0.0143683,0.410877,0.139381,0.213093,0.695038
43,-3.4945,4.01983,0.0136554,0.400356,0.160646,0.219654,0.803371
44,-3.51959,3.98936,0.0128091,0.389068,0.180166,0.226034,0.89437
45,-3.54285,3.9589,0.0118871,0.377578,0.197465,0.232227,0.965981
46,-3.56429,3.9285,0.0109338,0.366385,0.212283,0.238238,1.01913
47,-3.58398,3.89823,0.00998119,0.355864,0.224595,0.244076,1.0566
48,-3.60202,3.86812,0.00905133,0.346262,0.234533,0.249757,1.08187
49,-3.61849,3.83815,0.0081596,0.337698,0.242305,0.255294,1.0983
50,-3.63353,3.80833,0.00731652,0.3302,0.24827,0.260705,1.1087
51,-3.64721,3.77864,0.00652844,0.323725,0.252798,0.266008,1.1152
52,-3.65962,3.74904,0.00579556,0.318192,0.256573,0.271218,1.1193
53,-3.67083,3.71952,0.00511259,0.313498,0.259818,0.276349,1.12198
54,-3.6809,3.69004,0.00447383,0.309538,0.262602,0.281413,1.12342
55,-3.68987,3.66059,0.00387418,0.306213,0.26499,0.286422,1.12444
56,-3.69777,3.63115,0.00330896,0.303429,0.267094,0.291384,1.12549
57,-3.70463,3.60171,0.00277333,0.301096,0.269036,0.296308,1.12656
58,-3.71047,3.57228,0.00226185,0.299139,0.270914,0.3012,1.12765
59,-3.71529,3.54284,0.00176624,0.297494,0.273054,0.306066,1.12876
60,-3.71911,3.51341,0.00127086,0.296109,0.275984,0.310909,1.12987
61,-3.72191,3.48399,0.000758448,0.294942,0.279147,0.315734,1.131
62,-3.7237,3.4546,0.000217583,0.293955,0.282268,0.320544,1.13212
63,-3.72446,3.42526,0.000359559,0.293114,0.285199,0.325342,1.13324
64,-3.72421,3.39598,0.000978438,0.292396,0.287883,0.330131,1.13436
65,-3.72293,3.3668,0.00164357,0.291777,0.290375,0.334912,1.13546
66,-3.72065,3.33774,0.00235939,0.291242,0.292712,0.339687,1.13655
67,-3.71735,3.30883,0.00312984,0.290775,0.294876,0.344458,1.13762
68,-3.71304,3.2801,0.00395732,0.290367,0.29678,0.349225,1.13867
69,-3.70774,3.25157,0.00484215,0.290007,0.298363,0.353991,1.13968
70,-3.70143,3.22328,0.00578248,0.289689,0.299559,0.358756,1.14067
71,-3.69415,3.19526,0.00677402,0.289407,0.300284,0.363521,1.14062
72,-3.68591,3.16753,0.00780962,0.289171,0.300376,0.368287,1.1395
73,-3.67672,3.14012,0.00887802,0.288992,0.299622,0.373055,1.13688
74,-3.66662,3.11305,0.00996357,0.28889,0.297864,0.377826,1.13197
75,-3.65563,3.08634,0.0110468,0.288891,0.294946,0.382603,1.1237
76,-3.6438,3.05998,0.0121048,0.289036,0.290678,0.387386,1.11072
77,-3.63114,3.03397,0.0131112,0.289384,0.284865,0.392177,1.09147
78,-3.61771,3.0083,0.0140377,0.290011,0.277397,0.396981,1.06424
79,-3.60355,2.98294,0.0148566,0.291016,0.268224,0.401802,1.02743
80,-3.58867,2.95785,0.015542,0.292515,0.257345,0.406645,0.979731
81,-3.5731,2.93295,0.0160722,0.29464,0.244825,0.411517,0.920414
82,-3.55687,2.90819,0.0164314,0.297528,0.230809,0.416427,0.849552
83,-3.53997,2.88348,0.0166109,0.301316,0.215498,0.421389,0.768143
84,-3.52239,2.85871,0.0166099,0.306122,0.199131,0.426415,0.678259
85,-3.50411,2.83379,0.0164369,0.312031,0.182189,0.43152,0.582854
86,-3.48511,2.80859,0.0161094,0.319076,0.164851,0.436724,0.485566
87,-3.46535,2.78303,0.0156472,0.327225,0.147065,0.442044,0.390466
88,-3.4448,2.75697,0.0150711,0.336363,0.129129,0.447496,0.30162
89,-3.42345,2.73034,0.0144036,0.346292,0.111458,0.453097,0.222577
90,-3.40129,2.70306,0.013668,0.356737,0.0944871,0.458858,0.155956
91,-3.37833,2.67507,0.0128869,0.367366,0.0786771,0.464785,0.10307
92,-3.35459,2.64635,0.0120811,0.37783,0.0643967,0.470881,0.0637586
93,-3.33011,2.61691,0.0112681,0.387803,0.0519004,0.477142,0.0365625
94,-3.30496,2.5868,0.0104613,0.39702,0.0413132,0.483558,0.0191471
95,-3.27918,2.55603,0.00966782,0.405643,0.0324297,0.490119,0.0088674
96,-3.25284,2.52467,0.00889409,0.413594,0.0255954,0.496814,0.0032954
97,-3.22597,2.49276,0.00815149,0.420645,0.0206342,0.503633,0.00053181
98,-3.19864,2.46039,0.00744969,0.426686,0.016979,0.510558,-1.31977e-06
99,-3.17091,2.42762,0.00679216,0.431761,0.0142124,0.517574,-7.30534e-09
100,-3.14284,2.39454,0.00617896,0.435992,0.0120716,0.524667,1.42179e-08
101,-3.11448,2.36119,0.00560857,0.439513,0.0103597,0.531823,-2.80306e-09
102,-3.08588,2.32762,0.00507806,0.442442,0.00892648,0.539031,-1.93667e-09
103,-3.05709,2.29389,0.00458167,0.44453,0.00753872,0.546281,-3.49492e-09
104,-3.02817,2.26005,0.00411234,0.445784,0.00627716,0.553558,-4.47042e-09
105,-2.99917,2.22614,0.00366454,0.446673,0.00518048,0.560853,-5.74658e-09
106,-2.97009,2.19218,0.00323295,0.447391,0.00417366,0.568161,1.02311e-08
107,-2.94097,2.15818,0.00281061,0.447985,0.00314864,0.57548,-3.53477e-09
108,-2.91181,2.12414,0.00238834,0.448479,0.00203284,0.582807,-1.73402e-10
109,-2.88263,2.09006,0.0019549,0.44889,0.000782938,0.590142,-1.15394e-09
110,-2.85344,2.05593,0.00150202,0.449228,-0.000242316,0.597483,6.5304e-09
111,-2.82425,2.02177,0.00102462,0.449505,-0.00120925,0.604829,9.29299e-09
112,-2.79507,1.98756,0.000508182,0.449733,-0.00277239,0.612179,-1.06186e-08
113,-2.76594,1.95329,8.16339e-05,0.449927,-0.00561471,0.619533,-3.08226e-09
114,-2.73687,1.91893,0.000780627,0.450091,-0.00850401,0.626889,3.45047e-09
115,-2.70789,1.88448,0.00160603,0.450227,-0.0109044,0.634247,1.51135e-09
116,-2.67901,1.84994,0.00256663,0.45034,-0.0128751,0.641607,-8.3516e-09
117,-2.65023,1.8153,0.00366843,0.450433,-0.0144183,0.648968,1.06474e-08
118,-2.62155,1.78056,0.00491259,0.450509,-0.0154171,0.656329,-1.03223e-09
119,-2.59297,1.74572,0.00629185,0.450572,-0.0156387,0.663691,-8.33526e-08
120,-2.56448,1.71082,0.00778636,0.450624,-0.0147474,0.671054,0.00116966
121,-2.53605,1.67586,0.00936125,0.450644,-0.012318,0.678416,0.00506142
122,-2.50763,1.64089,0.0109647,0.450572,-0.00787652,0.685778,0.0133049
123,-2.47917,1.60597,0.012527,0.450311,-0.000953361,0.693135,0.0292727
124,-2.45059,1.57121,0.0139647,0.449697,0.00885428,0.700484,0.0575343
125,-2.42182,1.53673,0.0151891,0.448473,0.0218017,0.707815,0.103215
126,-2.39278,1.5027,0.016119,0.446293,0.037922,0.715112,0.170617
127,-2.3634,1.46934,0.0166954,0.442762,0.0569751,0.722353,0.261367
128,-2.33365,1.4369,0.0168928,0.437524,0.0784171,0.729511,0.372966
129,-2.30355,1.40565,0.0167239,0.430372,0.101455,0.736553,0.498418
130,-2.27313,1.37585,0.0162351,0.421336,0.125067,0.743451,0.627775
131,-2.24249,1.34771,0.0154949,0.410705,0.148198,0.750178,0.750509
132,-2.21173,1.32139,0.0145784,0.398966,0.169927,0.756714,0.858156
133,-2.18095,1.29698,0.0135551,0.38671,0.189531,0.763054,0.946007
134,-2.15025,1.27449,0.0124816,0.374508,0.206574,0.769195,1.01306
135,-2.1197,1.25386,0.0114001,0.362838,0.220929,0.775146,1.0612
136,-2.08933,1.23501,0.0103396,0.352041,0.232607,0.780921,1.09389
137,-2.05917,1.21783,0.00931976,0.342318,0.241841,0.786533,1.11491
138,-2.0292,1.2022,0.00835362,0.333749,0.248916,0.792002,1.12769
139,-1.9994,1.188,0.00744796,0.326325,0.254373,0.797348,1.13499
140,-1.96976,1.17515,0.00660304,0.319978,0.258713,0.802587,1.13877
141,-1.94023,1.16354,0.00581528,0.314607,0.262205,0.807737,1.14042
142,-1.91078,1.15313,0.00508033,0.3101,0.26501,0.81281,1.14079
143,-1.88139,1.14384,0.0043939,0.306339,0.267276,0.817821,1.13985
144,-1.85204,1.13564,0.00375118,0.303226,0.269169,0.82278,1.13879
145,-1.82271,1.12848,0.00314794,0.300658,0.270712,0.827695,1.13772
146,-1.79339,1.12235,0.00258123,0.298546,0.271958,0.832577,1.13662
147,-1.76406,1.11722,0.00204984,0.296812,0.272838,0.83743,1.13552
148,-1.73475,1.11306,0.00154923,0.295393,0.274004,0.84226,1.1344
149,-1.70544,1.10988,0.00107188,0.294235,0.275161,0.847072,1.13328
150,-1.67615,1.10768,0.00060773,0.293293,0.276903,0.851869,1.13216
151,-1.64688,1.10645,0.000149639,0.29252,0.278149,0.856655,1.13104
152,-1.61767,1.10623,0.000351618,0.291914,0.285105,0.861432,1.12993
153,-1.58851,1.10708,0.00095172,0.291447,0.290831,0.866203,1.12883
154,-1.55945,1.10895,0.00162513,0.29108,0.292098,0.87097,1.12775
155,-1.53049,1.1118,0.00231952,0.290785,0.290361,0.875736,1.12668
156,-1.50168,1.11559,0.00300632,0.290547,0.288472,0.880501,1.12564
157,-1.47302,1.12031,0.00368982,0.290358,0.287987,0.885266,1.12463
158,-1.44455,1.12599,0.00439896,0.290214,0.289954,0.890032,1.12365
159,-1.41632,1.13267,0.00517971,0.290114,0.294501,0.8948,1.12257
160,-1.38835,1.14038,0.00607185,0.290062,0.299664,0.89957,1.12035
161,-1.36069,1.14909,0.00706319,0.290067,0.300534,0.904343,1.11717
162,-1.33332,1.1587,0.00806047,0.290121,0.293305,0.909124,1.11244
163,-1.30623,1.16911,0.00895347,0.290224,0.282404,0.913911,1.10532
164,-1.27944,1.18028,0.00971921,0.29041,0.275756,0.918705,1.09473
165,-1.25297,1.19226,0.0104382,0.290745,0.276904,0.923506,1.07934
166,-1.22687,1.20513,0.0111919,0.291304,0.279003,0.928318,1.04811
167,-1.20112,1.21886,0.0119705,0.292293,0.275133,0.933144,1.0157
168,-1.17567,1.23338,0.0127147,0.293742,0.267282,0.937992,0.973646
169,-1.15046,1.24865,0.0133785,0.295737,0.256108,0.94287,0.921396
170,-1.12541,1.26461,0.0139003,0.298387,0.239524,0.947787,0.859223
171,-1.10038,1.28117,0.0141713,0.301784,0.215059,0.95275,0.788409
172,-1.0753,1.29834,0.0141886,0.306037,0.200115,0.957772,0.71106
173,-1.05018,1.31626,0.0141251,0.311204,0.195648,0.962864,0.629927
174,-1.02498,1.33504,0.0141054,0.317313,0.189478,0.968046,0.547918
175,-0.999622,1.35469,0.0141105,0.32431,0.175425,0.973328,0.467961
176,-0.974045,1.37525,0.0142091,0.332097,0.171983,0.978727,0.392643
177,-0.948362,1.39699,0.0147166,0.340897,0.184658,0.984255,0.324289

# Reference path
ref_x,ref_y
-2.43432,4.81078
-2.44673,4.81191
-2.45911,4.81287
-2.47145,4.81344
-2.48372,4.81346
-2.49591,4.81273
-2.50799,4.81108
-2.51994,4.8084
-2.53175,4.80512
-2.54341,4.80135
-2.55492,4.79713
-2.56627,4.7925
-2.57746,4.7875
-2.58849,4.78216
-2.59937,4.77651
-2.6101,4.77059
-2.62069,4.76441
-2.63114,4.758
-2.64146,4.75139
-2.65167,4.7446
-2.66176,4.73764
-2.67175,4.73054
-2.68165,4.72331
-2.69146,4.71596
-2.70119,4.70851
-2.71086,4.70097
-2.72046,4.69335
-2.73001,4.68566
-2.73951,4.67792
-2.74897,4.67012
-2.75839,4.66228
-2.76778,4.6544
-2.77714,4.64649
-2.78648,4.63855
-2.7958,4.63058
-2.80511,4.6226
-2.8144,4.61461
-2.82368,4.6066
-2.83295,4.59858
-2.84221,4.59055
-2.85145,4.58249
-2.86068,4.57443
-2.86992,4.56637
-2.87915,4.55831
-2.88839,4.55025
-2.89762,4.54218
-2.90685,4.53412
-2.91609,4.52606
-2.92532,4.518
-2.93456,4.50994
-2.94379,4.50188
-2.95303,4.49381
-2.96226,4.48575
-2.97149,4.47769
-2.98073,4.46963
-2.98996,4.46157
-2.9992,4.45351
-3.00843,4.44544
-3.01767,4.43738
-3.0269,4.42932
-3.03613,4.42126
-3.04537,4.4132
-3.0546,4.40514
-3.06384,4.39707
-3.07307,4.38901
-3.08231,4.38095
-3.09154,4.37289
-3.10077,4.36483
-3.11001,4.35677
-3.11924,4.3487
-3.12848,4.34064
-3.13771,4.33258
-3.14694,4.32452
-3.15618,4.31645
-3.16541,4.30839
-3.17464,4.30032
-3.18387,4.29225
-3.19309,4.28419
-3.20232,4.27611
-3.21154,4.26804
-3.22076,4.25996
-3.22998,4.25188
-3.23919,4.24379
-3.2484,4.2357
-3.2576,4.2276
-3.26679,4.21949
-3.27597,4.21137
-3.28515,4.20324
-3.29431,4.1951
-3.30346,4.18694
-3.31259,4.17876
-3.32171,4.17057
-3.33081,4.16235
-3.33988,4.15411
-3.34893,4.14584
-3.35795,4.13755
-3.36695,4.12921
-3.3759,4.12084
-3.38482,4.11244
-3.3937,4.10398
-3.40253,4.09549
-3.41132,4.08694
-3.42005,4.07833
-3.42872,4.06967
-3.43734,4.06095
-3.44588,4.05216
-3.45436,4.04331
-3.46277,4.03438
-3.47109,4.02539
-3.47933,4.01631
-3.48748,4.00716
-3.49554,3.99792
-3.50351,3.98861
-3.51138,3.9792
-3.51914,3.96972
-3.52679,3.96014
-3.53433,3.95048
-3.54176,3.94072
-3.54906,3.93088
-3.55625,3.92095
-3.56331,3.91093
-3.57024,3.90082
-3.57705,3.89062
-3.58372,3.88034
-3.59025,3.86997
-3.59665,3.85951
-3.6029,3.84897
-3.60902,3.83835
-3.61499,3.82764
-3.62082,3.81686
-3.6265,3.806
-3.63203,3.79506
-3.63742,3.78405
-3.64265,3.77296
-3.64773,3.7618
-3.65266,3.75058
-3.65743,3.73929
-3.66205,3.72793
-3.66651,3.71652
-3.67081,3.70504
-3.67496,3.6935
-3.67894,3.68191
-3.68277,3.67027
-3.68643,3.65857
-3.68994,3.64682
-3.69328,3.63503
-3.69646,3.62319
-3.69947,3.61131
-3.70232,3.59938
-3.70501,3.58742
-3.70753,3.57543
-3.70988,3.5634
-3.71207,3.55134
-3.71409,3.53925
-3.71594,3.52713
-3.71762,3.51499
-3.71914,3.50282
-3.72049,3.49064
-3.72167,3.47844
-3.72268,3.46622
-3.72352,3.45399
-3.72419,3.44175
-3.72469,3.42951
-3.72502,3.41725
-3.72518,3.40499
-3.72516,3.39274
-3.72498,3.38048
-3.72463,3.36823
-3.72411,3.35598
-3.72342,3.34374
-3.72255,3.33151
-3.72152,3.3193
-3.72032,3.3071
-3.71894,3.29492
-3.7174,3.28276
-3.71569,3.27062
-3.7138,3.25851
-3.71175,3.24642
-3.70953,3.23437
-3.70714,3.22235
-3.70459,3.21036
-3.70187,3.19841
-3.69897,3.18649
-3.69592,3.17462
-3.6927,3.1628
-3.68931,3.15101
-3.68576,3.13928
-3.68204,3.1276
-3.67817,3.11597
-3.67413,3.1044
-3.66993,3.09288
-3.66558,3.08142
-3.66106,3.07003
-3.65639,3.05869
-3.65157,3.04742
-3.64659,3.03622
-3.64147,3.02509
-3.63619,3.01402
-3.63077,3.00303
-3.62521,2.9921
-3.61951,2.98125
-3.61367,2.97047
-3.60769,2.95977
-3.60158,2.94914
-3.59535,2.93859
-3.589,2.9281
-3.58252,2.9177
-3.57593,2.90736
-3.56923,2.89709
-3.56243,2.8869
-3.55552,2.87677
-3.54852,2.86671
-3.54143,2.85671
-3.53425,2.84678
-3.52698,2.8369
-3.51965,2.82708
-3.51224,2.81732
-3.50476,2.8076
-3.49722,2.79794
-3.48963,2.78831
-3.48198,2.77873
-3.47429,2.76919
-3.46655,2.75969
-3.45877,2.75021
-3.45095,2.74077
-3.4431,2.73135
-3.43523,2.72196
-3.42732,2.71259
-3.4194,2.70324
-3.41145,2.69391
-3.40349,2.68459
-3.39551,2.67528
-3.38752,2.66599
-3.37951,2.6567
-3.3715,2.64743
-3.36348,2.63816
-3.35545,2.6289
-3.34741,2.61964
-3.33937,2.61039
-3.33132,2.60114
-3.32327,2.5919
-3.31522,2.58265
-3.30717,2.57341
-3.29911,2.56417
-3.29105,2.55493
-3.283,2.5457
-3.27494,2.53646
-3.26688,2.52723
-3.25881,2.51799
-3.25075,2.50876
-3.24269,2.49952
-3.23463,2.49029
-3.22657,2.48105
-3.21851,2.47182
-3.21045,2.46258
-3.20238,2.45335
-3.19432,2.44412
-3.18626,2.43488
-3.1782,2.42565
-3.17014,2.41641
-3.16208,2.40718
-3.15401,2.39794
-3.14595,2.38871
-3.13789,2.37948
-3.12983,2.37024
-3.12177,2.36101
-3.11371,2.35177
-3.10565,2.34254
-3.09758,2.3333
-3.08952,2.32407
-3.08146,2.31484
-3.0734,2.3056
-3.06534,2.29637
-3.05728,2.28713
-3.04921,2.2779
-3.04115,2.26866
-3.03309,2.25943
-3.02503,2.2502
-3.01697,2.24096
-3.00891,2.23173
-3.00084,2.22249
-2.99278,2.21326
-2.98472,2.20402
-2.97666,2.19479
-2.9686,2.18556
-2.96054,2.17632
-2.95247,2.16709
-2.94441,2.15785
-2.93635,2.14862
-2.92829,2.13938
-2.92023,2.13015
-2.91217,2.12092
-2.9041,2.11168
-2.89604,2.10245
-2.88798,2.09321
-2.87992,2.08398
-2.87186,2.07474
-2.8638,2.06551
-2.85574,2.05628
-2.84767,2.04704
-2.83961,2.03781
-2.83155,2.02857
-2.82349,2.01934
-2.81543,2.0101
-2.80737,2.00087
-2.7993,1.99163
-2.79124,1.9824
-2.78318,1.97317
-2.77512,1.96393
-2.76706,1.9547
-2.759,1.94546
-2.75093,1.93623
-2.74287,1.92699
-2.73481,1.91776
-2.72675,1.90853
-2.71869,1.89929
-2.71063,1.89006
-2.70256,1.88082
-2.6945,1.87159
-2.68644,1.86235
-2.67838,1.85312
-2.67032,1.84389
-2.66226,1.83465
-2.65419,1.82542
-2.64613,1.81618
-2.63807,1.80695
-2.63001,1.79771
-2.62195,1.78848
-2.61389,1.77925
-2.60583,1.77001
-2.59776,1.76078
-2.5897,1.75154
-2.58164,1.74231
-2.57358,1.73307
-2.56552,1.72384
-2.55746,1.71461
-2.54939,1.70537
-2.54133,1.69614
-2.53327,1.6869
-2.52521,1.67767
-2.51714,1.66844
-2.50908,1.65921
-2.50101,1.64998
-2.49295,1.64075
-2.48488,1.63152
-2.47681,1.62229
-2.46873,1.61307
-2.46065,1.60385
-2.45257,1.59463
-2.44449,1.58542
-2.43639,1.57621
-2.42829,1.56701
-2.42019,1.55782
-2.41207,1.54863
-2.40394,1.53946
-2.3958,1.53029
-2.38764,1.52114
-2.37947,1.51201
-2.37128,1.50289
-2.36306,1.49379
-2.35482,1.48471
-2.34655,1.47566
-2.33825,1.46664
-2.32992,1.45765
-2.32155,1.4487
-2.31314,1.43978
-2.30469,1.4309
-2.29618,1.42207
-2.28763,1.41329
-2.27902,1.40457
-2.27035,1.3959
-2.26162,1.3873
-2.25282,1.37876
-2.24396,1.3703
-2.23502,1.36191
-2.226,1.3536
-2.21691,1.34538
-2.20774,1.33725
-2.19848,1.32922
-2.18914,1.32128
-2.17971,1.31345
-2.17019,1.30572
-2.16058,1.29811
-2.15089,1.29061
-2.1411,1.28323
-2.13122,1.27597
-2.12125,1.26884
-2.11119,1.26184
-2.10103,1.25497
-2.09079,1.24823
-2.08046,1.24164
-2.07004,1.23518
-2.05954,1.22886
-2.04895,1.22269
-2.03828,1.21666
-2.02752,1.21078
-2.01669,1.20505
-2.00577,1.19946
-1.99478,1.19404
-1.98372,1.18876
-1.97258,1.18364
-1.96137,1.17868
-1.9501,1.17387
-1.93875,1.16922
-1.92735,1.16473
-1.91588,1.1604
-1.90435,1.15623
-1.89277,1.15222
-1.88113,1.14837
-1.86944,1.14469
-1.8577,1.14117
-1.84591,1.13781
-1.83407,1.13462
-1.82219,1.1316
-1.81027,1.12874
-1.79831,1.12605
-1.78632,1.12352
-1.77429,1.12116
-1.76223,1.11897
-1.75014,1.11695
-1.73802,1.1151
-1.72588,1.11341
-1.71372,1.1119
-1.70153,1.11055
-1.68933,1.10937
-1.67711,1.10836
-1.66488,1.10752
-1.65265,1.10686
-1.6404,1.10636
-1.62814,1.10603
-1.61589,1.10587
-1.60363,1.10588
-1.59137,1.10606
-1.57912,1.10641
-1.56687,1.10693
-1.55463,1.10761
-1.5424,1.10847
-1.53019,1.1095
-1.51799,1.11069
-1.50581,1.11206
-1.49365,1.11359
-1.48151,1.11529
-1.46939,1.11715
-1.4573,1.11918
-1.44524,1.12138
-1.43322,1.12375
-1.42122,1.12628
-1.40926,1.12897
-1.39734,1.13183
-1.38546,1.13486
-1.37363,1.13804
-1.36184,1.14139
-1.35009,1.1449
-1.3384,1.14857
-1.32675,1.1524
-1.31516,1.15639
-1.30362,1.16053
-1.29214,1.16483
-1.28072,1.16929
-1.26936,1.17389
-1.25807,1.17865
-1.24684,1.18356
-1.23567,1.18862
-1.22457,1.19382
-1.21354,1.19917
-1.20258,1.20465
-1.19169,1.21028
-1.18086,1.21603
-1.17011,1.22192
-1.15943,1.22794
-1.14882,1.23408
-1.13829,1.24034
-1.12782,1.24672
-1.11742,1.25321
-1.10709,1.25981
-1.09683,1.26652
-1.08664,1.27333
-1.0765,1.28023
-1.06644,1.28722
-1.05643,1.2943
-1.04648,1.30147
-1.03659,1.30871
-1.02676,1.31603
-1.01698,1.32341
-1.00724,1.33086
-0.997558,1.33838
-0.987918,1.34595
-0.978321,1.35357
-0.968764,1.36125
-0.959245,1.36897
-0.949761,1.37674
-0.940312,1.38455
-0.930893,1.39239
-0.921505,1.40028
-0.912143,1.40819
-0.902811,1.41614
-0.893509,1.42412
-0.884228,1.43213
-0.874961,1.44015
-0.865702,1.44819
