elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
6.100,2.0732,1.4582,1.3158,-1.0950,0.6873,0.4049,0.3750,0.1188,0.0142,-0.0548,24.1,0.5205,hub_to_pickup
6.200,2.1023,1.4859,1.3559,-1.0932,0.7072,0.3990,0.3667,0.1334,0.0139,-0.0571,24.5,0.5912,hub_to_pickup
6.300,2.1302,1.5140,1.3954,-1.0904,0.7290,0.3924,0.3566,0.1484,0.0134,-0.0600,24.9,0.6728,hub_to_pickup
6.400,2.1567,1.5424,1.4341,-1.0865,0.7529,0.3852,0.3453,0.1636,0.0128,-0.0637,25.2,0.7586,hub_to_pickup
6.500,2.1818,1.5710,1.4718,-1.0814,0.7785,0.3772,0.3337,0.1784,0.0120,-0.0683,25.6,0.8412,hub_to_pickup
6.600,2.2055,1.5999,1.5086,-1.0752,0.8057,0.3688,0.3231,0.1925,0.0112,-0.0735,25.9,0.9146,hub_to_pickup
6.700,2.2275,1.6289,1.5443,-1.0678,0.8342,0.3601,0.3139,0.2054,0.0103,-0.0791,26.3,0.9753,hub_to_pickup
6.800,2.2481,1.6580,1.5789,-1.0595,0.8639,0.3516,0.3065,0.2170,0.0094,-0.0847,26.6,1.0225,hub_to_pickup
6.900,2.2671,1.6871,1.6124,-1.0501,0.8943,0.3435,0.3010,0.2270,0.0085,-0.0900,26.9,1.0550,hub_to_pickup
7.000,2.2847,1.7161,1.6447,-1.0397,0.9253,0.3359,0.2972,0.2355,0.0077,-0.0949,27.3,1.0801,hub_to_pickup
7.100,2.3009,1.7452,1.6760,-1.0285,0.9568,0.3291,0.2944,0.2424,0.0069,-0.0994,27.6,1.0968,hub_to_pickup
7.200,2.3157,1.7742,1.7063,-1.0164,0.9884,0.3231,0.2925,0.2480,0.0062,-0.1035,27.9,1.1075,hub_to_pickup
7.300,2.3294,1.8032,1.7356,-1.0035,1.0201,0.3178,0.2914,0.2526,0.0055,-0.1071,28.2,1.1144,hub_to_pickup
7.400,2.3418,1.8322,1.7641,-0.9899,1.0519,0.3133,0.2906,0.2564,0.0048,-0.1104,28.5,1.1187,hub_to_pickup
7.500,2.3531,1.8612,1.7917,-0.9755,1.0838,0.3095,0.2902,0.2598,0.0042,-0.1132,28.8,1.1215,hub_to_pickup
7.600,2.3633,1.8902,1.8185,-0.9603,1.1156,0.3062,0.2899,0.2628,0.0036,-0.1157,29.1,1.1232,hub_to_pickup
7.700,2.3725,1.9193,1.8445,-0.9444,1.1475,0.3034,0.2897,0.2653,0.0031,-0.1180,29.4,1.1242,hub_to_pickup
7.800,2.3806,1.9484,1.8698,-0.9278,1.1795,0.3011,0.2897,0.2675,0.0026,-0.1199,29.6,1.1253,hub_to_pickup
7.900,2.3877,1.9776,1.8943,-0.9105,1.2114,0.2992,0.2896,0.2695,0.0021,-0.1217,29.9,1.1263,hub_to_pickup
8.000,2.3938,2.0068,1.9181,-0.8925,1.2434,0.2976,0.2895,0.2715,0.0017,-0.1232,30.2,1.1274,hub_to_pickup
8.100,2.3989,2.0361,1.9412,-0.8738,1.2755,0.2962,0.2894,0.2736,0.0012,-0.1245,30.5,1.1285,hub_to_pickup
8.200,2.4030,2.0653,1.9635,-0.8545,1.3078,0.2950,0.2893,0.2765,0.0008,-0.1256,30.8,1.1296,hub_to_pickup
8.300,2.4061,2.0946,1.9851,-0.8344,1.3403,0.2941,0.2892,0.2796,0.0003,-0.1263,31.1,1.1307,hub_to_pickup
8.400,2.4081,2.1239,2.0059,-0.8137,1.3731,0.2932,0.2891,0.2827,0.0002,-0.1268,31.3,1.1318,hub_to_pickup
8.500,2.4092,2.1532,2.0260,-0.7924,1.4062,0.2925,0.2890,0.2856,0.0007,-0.1269,31.6,1.1330,hub_to_pickup
8.600,2.4093,2.1824,2.0452,-0.7704,1.4395,0.2919,0.2889,0.2882,0.0013,-0.1267,31.9,1.1341,hub_to_pickup
8.700,2.4083,2.2116,2.0636,-0.7478,1.4730,0.2914,0.2887,0.2907,0.0019,-0.1263,32.2,1.1352,hub_to_pickup
8.800,2.4063,2.2406,2.0812,-0.7246,1.5068,0.2909,0.2886,0.2930,0.0026,-0.1257,32.4,1.1363,hub_to_pickup
8.900,2.4033,2.2695,2.0980,-0.7009,1.5408,0.2905,0.2885,0.2951,0.0033,-0.1248,32.7,1.1373,hub_to_pickup
9.000,2.3993,2.2983,2.1139,-0.6766,1.5750,0.2902,0.2884,0.2971,0.0041,-0.1238,33.0,1.1384,hub_to_pickup
9.100,2.3943,2.3268,2.1289,-0.6518,1.6094,0.2899,0.2882,0.2987,0.0049,-0.1226,33.3,1.1394,hub_to_pickup
9.200,2.3883,2.3552,2.1430,-0.6265,1.6439,0.2896,0.2881,0.2999,0.0058,-0.1213,33.6,1.1404,hub_to_pickup
9.300,2.3813,2.3833,2.1562,-0.6007,1.6785,0.2893,0.2880,0.3008,0.0068,-0.1199,33.8,1.1407,hub_to_pickup
9.400,2.3733,2.4111,2.1685,-0.5745,1.7132,0.2891,0.2880,0.3010,0.0078,-0.1185,34.1,1.1399,hub_to_pickup
9.500,2.3644,2.4385,2.1799,-0.5479,1.7478,0.2889,0.2881,0.3005,0.0088,-0.1171,34.4,1.1378,hub_to_pickup
9.600,2.3546,2.4657,2.1903,-0.5210,1.7823,0.2888,0.2884,0.2990,0.0099,-0.1158,34.7,1.1336,hub_to_pickup
9.700,2.3438,2.4925,2.1999,-0.4938,1.8165,0.2888,0.2889,0.2964,0.0110,-0.1146,34.9,1.1263,hub_to_pickup
9.800,2.3322,2.5190,2.2085,-0.4662,1.8503,0.2889,0.2898,0.2925,0.0120,-0.1135,35.2,1.1148,hub_to_pickup
9.900,2.3198,2.5451,2.2163,-0.4384,1.8836,0.2892,0.2912,0.2871,0.0130,-0.1127,35.5,1.0974,hub_to_pickup
10.000,2.3066,2.5708,2.2233,-0.4103,1.9162,0.2898,0.2932,0.2800,0.0140,-0.1119,35.8,1.0724,hub_to_pickup
10.100,2.2926,2.5963,2.2295,-0.3819,1.9480,0.2907,0.2961,0.2713,0.0148,-0.1113,36.1,1.0383,hub_to_pickup
10.200,2.2780,2.6214,2.2350,-0.3533,1.9787,0.2920,0.3002,0.2608,0.0155,-0.1106,36.3,0.9937,hub_to_pickup
10.300,2.2626,2.6464,2.2399,-0.3244,2.0082,0.2940,0.3055,0.2487,0.0161,-0.1099,36.6,0.9375,hub_to_pickup
10.400,2.2465,2.6712,2.2441,-0.2952,2.0365,0.2967,0.3123,0.2351,0.0165,-0.1087,36.9,0.8697,hub_to_pickup
10.500,2.2298,2.6959,2.2477,-0.2656,2.0633,0.3002,0.3206,0.2200,0.0167,-0.1070,37.2,0.7909,hub_to_pickup
10.600,2.2124,2.7207,2.2509,-0.2355,2.0886,0.3047,0.3306,0.2039,0.0167,-0.1047,37.5,0.7031,hub_to_pickup
10.700,2.1944,2.7455,2.2537,-0.2049,2.1122,0.3103,0.3422,0.1870,0.0166,-0.1014,37.8,0.6088,hub_to_pickup
10.800,2.1756,2.7706,2.2560,-0.1736,2.1342,0.3171,0.3550,0.1698,0.0163,-0.0971,38.1,0.5116,hub_to_pickup
10.900,2.1560,2.7961,2.2580,-0.1415,2.1545,0.3249,0.3688,0.1521,0.0159,-0.0918,38.4,0.4155,hub_to_pickup
11.000,2.1357,2.8220,2.2598,-0.1087,2.1730,0.3338,0.3829,0.1342,0.0153,-0.0856,38.7,0.3246,hub_to_pickup
11.100,2.1146,2.8485,2.2613,-0.0748,2.1896,0.3436,0.3968,0.1164,0.0147,-0.0786,39.0,0.2426,hub_to_pickup
11.200,2.0926,2.8756,2.2626,-0.0400,2.2043,0.3539,0.4098,0.0991,0.0139,-0.0711,39.4,0.1725,hub_to_pickup
11.300,2.0699,2.9034,2.2637,-0.0041,2.2171,0.3645,0.4213,0.0830,0.0132,-0.0634,39.7,0.1159,hub_to_pickup
11.400,2.0463,2.9319,2.2647,0.0329,2.2281,0.3751,0.4308,0.0682,0.0124,-0.0559,40.1,0.0730,hub_to_pickup
11.500,2.0221,2.9612,2.2657,0.0709,2.2372,0.3852,0.4382,0.0552,0.0115,-0.0489,40.4,0.0428,hub_to_pickup
11.600,1.9971,2.9911,2.2666,0.1099,2.2448,0.3946,0.4434,0.0441,0.0107,-0.0426,40.8,0.0230,hub_to_pickup
11.700,1.9715,3.0217,2.2674,0.1498,2.2509,0.4035,0.4498,0.0347,0.0099,-0.0371,41.2,0.0111,hub_to_pickup
11.800,1.9453,3.0529,2.2682,0.1905,2.2559,0.4117,0.4534,0.0273,0.0091,-0.0325,41.6,0.0044,hub_to_pickup
11.900,1.9185,3.0847,2.2689,0.2321,2.2599,0.4190,0.4561,0.0219,0.0084,-0.0286,41.9,0.0011,hub_to_pickup
12.000,1.8913,3.1170,2.2697,0.2743,2.2631,0.4252,0.4568,0.0180,0.0077,-0.0254,42.3,0.0000,hub_to_pickup
12.100,1.8637,3.1497,2.2703,0.3170,2.2659,0.4306,0.4570,0.0150,0.0070,-0.0226,42.8,0.0000,hub_to_pickup
12.200,1.8357,3.1827,2.2710,0.3603,2.2683,0.4350,0.4570,0.0128,0.0064,-0.0202,43.2,-0.0000,hub_to_pickup
12.300,1.8074,3.2160,2.2715,0.4040,2.2703,0.4387,0.4570,0.0110,0.0058,-0.0182,43.6,-0.0000,hub_to_pickup
12.400,1.7789,3.2495,2.2721,0.4480,2.2721,0.4417,0.4569,0.0097,0.0053,-0.0164,44.0,-0.0000,hub_to_pickup
12.500,1.7501,3.2832,2.2726,0.4923,2.2736,0.4443,0.4569,0.0086,0.0048,-0.0148,44.4,0.0000,hub_to_pickup
12.600,1.7211,3.3170,2.2730,0.5368,2.2751,0.4464,0.4569,0.0077,0.0043,-0.0134,44.8,0.0000,hub_to_pickup
12.700,1.6920,3.3510,2.2734,0.5816,2.2763,0.4482,0.4569,0.0069,0.0039,-0.0122,45.3,-0.0000,hub_to_pickup
12.800,1.6628,3.3850,2.2738,0.6265,2.2775,0.4497,0.4569,0.0062,0.0035,-0.0110,45.7,-0.0000,hub_to_pickup
12.900,1.6334,3.4192,2.2741,0.6715,2.2785,0.4509,0.4569,0.0057,0.0032,-0.0100,46.1,-0.0000,hub_to_pickup
13.000,1.6040,3.4534,2.2744,0.7166,2.2795,0.4519,0.4569,0.0051,0.0029,-0.0090,46.6,-0.0000,hub_to_pickup
13.100,1.5744,3.4876,2.2747,0.7619,2.2803,0.4527,0.4569,0.0046,0.0026,-0.0081,47.0,-0.0000,hub_to_pickup
13.200,1.5448,3.5219,2.2750,0.8072,2.2811,0.4535,0.4569,0.0042,0.0024,-0.0074,47.4,0.0000,hub_to_pickup
13.300,1.5152,3.5563,2.2752,0.8525,2.2818,0.4540,0.4569,0.0038,0.0021,-0.0067,47.9,-0.0000,hub_to_pickup
13.400,1.4854,3.5906,2.2754,0.8980,2.2825,0.4545,0.4569,0.0034,0.0019,-0.0060,48.3,0.0000,hub_to_pickup
13.500,1.4557,3.6250,2.2756,0.9434,2.2831,0.4549,0.4569,0.0031,0.0017,-0.0054,48.7,0.0000,hub_to_pickup
13.600,1.4259,3.6594,2.2757,0.9890,2.2836,0.4553,0.4569,0.0028,0.0016,-0.0049,49.1,0.0000,hub_to_pickup
13.700,1.3960,3.6938,2.2759,1.0345,2.2841,0.4555,0.4569,0.0025,0.0014,-0.0044,49.6,0.0000,hub_to_pickup
13.800,1.3662,3.7282,2.2760,1.0801,2.2845,0.4558,0.4569,0.0023,0.0013,-0.0040,50.0,-0.0000,hub_to_pickup
13.900,1.3363,3.7626,2.2762,1.1257,2.2849,0.4560,0.4569,0.0021,0.0012,-0.0036,50.4,0.0000,hub_to_pickup
14.000,1.3064,3.7971,2.2763,1.1713,2.2852,0.4561,0.4569,0.0019,0.0011,-0.0033,50.9,0.0000,hub_to_pickup
14.100,1.2765,3.8315,2.2764,1.2169,2.2855,0.4563,0.4569,0.0017,0.0010,-0.0030,51.3,0.0000,hub_to_pickup
14.200,1.2465,3.8659,2.2765,1.2625,2.2858,0.4564,0.4569,0.0015,0.0009,-0.0027,51.8,-0.0000,hub_to_pickup
14.300,1.2166,3.9004,2.2766,1.3082,2.2861,0.4565,0.4569,0.0014,0.0008,-0.0024,52.2,-0.0000,hub_to_pickup
14.400,1.1866,3.9348,2.2766,1.3538,2.2863,0.4566,0.4569,0.0012,0.0007,-0.0022,52.6,-0.0000,hub_to_pickup
14.500,1.1566,3.9693,2.2767,1.3995,2.2865,0.4566,0.4569,0.0011,0.0006,-0.0020,53.1,-0.0000,hub_to_pickup
14.600,1.1266,4.0037,2.2768,1.4451,2.2867,0.4567,0.4569,0.0010,0.0006,-0.0018,53.5,-0.0000,hub_to_pickup
14.700,1.0966,4.0381,2.2768,1.4908,2.2869,0.4567,0.4569,0.0009,0.0005,-0.0016,53.9,0.0000,hub_to_pickup
14.800,1.0666,4.0726,2.2769,1.5365,2.2870,0.4568,0.4569,0.0008,0.0005,-0.0015,54.4,0.0000,hub_to_pickup
14.900,1.0366,4.1070,2.2769,1.5821,2.2872,0.4568,0.4569,0.0007,0.0004,-0.0013,54.8,0.0000,hub_to_pickup
15.000,1.0066,4.1414,2.2769,1.6278,2.2873,0.4568,0.4569,0.0007,0.0004,-0.0012,55.2,0.0000,hub_to_pickup
15.100,0.9766,4.1759,2.2770,1.6735,2.2874,0.4568,0.4569,0.0006,0.0003,-0.0011,55.7,0.0000,hub_to_pickup
15.200,0.9466,4.2103,2.2770,1.7192,2.2875,0.4569,0.4569,0.0006,0.0003,-0.0010,56.1,-0.0000,hub_to_pickup
15.300,0.9166,4.2448,2.2770,1.7649,2.2876,0.4569,0.4569,0.0005,0.0003,-0.0009,56.5,0.0000,hub_to_pickup
15.400,0.8865,4.2792,2.2771,1.8106,2.2877,0.4569,0.4569,0.0004,0.0003,-0.0008,57.0,-0.0000,hub_to_pickup
15.500,0.8565,4.3136,2.2771,1.8563,2.2878,0.4569,0.4569,0.0004,0.0002,-0.0007,57.4,0.0000,hub_to_pickup
15.600,0.8265,4.3481,2.2771,1.9019,2.2879,0.4569,0.4569,0.0004,0.0002,-0.0006,57.8,-0.0000,hub_to_pickup
15.700,0.7964,4.3825,2.2771,1.9476,2.2879,0.4569,0.4569,0.0003,0.0002,-0.0006,58.3,0.0000,hub_to_pickup
15.800,0.7664,4.4169,2.2772,1.9933,2.2880,0.4569,0.4569,0.0003,0.0002,-0.0005,58.7,0.0000,hub_to_pickup
15.900,0.7364,4.4514,2.2772,2.0390,2.2880,0.4569,0.4569,0.0003,0.0002,-0.0005,59.1,0.0000,hub_to_pickup
16.000,0.7063,4.4858,2.2772,2.0847,2.2881,0.4569,0.4569,0.0002,0.0001,-0.0004,59.6,-0.0000,hub_to_pickup
16.100,0.6763,4.5202,2.2772,2.1304,2.2881,0.4569,0.4569,0.0002,0.0001,-0.0004,60.0,0.0000,hub_to_pickup
16.200,0.6463,4.5546,2.2772,2.1761,2.2881,0.4569,0.4569,0.0002,0.0001,-0.0003,60.4,-0.0000,hub_to_pickup
16.300,0.6162,4.5891,2.2772,2.2218,2.2882,0.4569,0.4569,0.0002,0.0001,-0.0003,60.9,-0.0000,hub_to_pickup
16.400,0.5862,4.6235,2.2772,2.2675,2.2882,0.4569,0.4569,0.0002,0.0001,-0.0003,61.3,-0.0000,hub_to_pickup
16.500,0.5561,4.6579,2.2772,2.3132,2.2882,0.4569,0.4569,0.0001,0.0001,-0.0003,61.7,0.0000,hub_to_pickup
16.600,0.5261,4.6924,2.2773,2.3589,2.2883,0.4569,0.4569,0.0001,0.0001,-0.0002,62.2,0.0000,hub_to_pickup
16.700,0.4960,4.7268,2.2773,2.4046,2.2883,0.4569,0.4569,0.0001,0.0001,-0.0002,62.6,-0.0000,hub_to_pickup
16.800,0.4660,4.7612,2.2773,2.4503,2.2883,0.4569,0.4569,0.0000,0.0001,-0.0002,63.0,-0.0000,hub_to_pickup
16.900,0.4360,4.7956,2.2773,2.4959,2.2883,0.4569,0.4569,-0.0001,0.0000,-0.0002,63.5,-0.0000,hub_to_pickup
17.000,0.4059,4.8301,2.2773,2.5416,2.2883,0.4569,0.4569,-0.0002,0.0000,-0.0002,63.9,0.0000,hub_to_pickup
17.100,0.3759,4.8645,2.2773,2.5873,2.2882,0.4566,0.4539,-0.0003,0.0000,-0.0003,64.4,-0.0000,hub_to_pickup
17.200,0.3459,4.8989,2.2773,2.6329,2.2881,0.4558,0.4509,-0.0005,0.0000,-0.0004,64.8,-0.0000,hub_to_pickup
17.300,0.3160,4.9332,2.2774,2.6785,2.2880,0.4550,0.4509,-0.0009,0.0000,-0.0005,65.2,0.0000,hub_to_pickup
17.400,0.2861,4.9675,2.2774,2.7239,2.2878,0.4543,0.4509,-0.0014,0.0001,-0.0007,65.7,0.0000,hub_to_pickup
17.500,0.2563,5.0017,2.2775,2.7693,2.2875,0.4538,0.4509,-0.0021,0.0002,-0.0010,66.1,-0.0000,hub_to_pickup
17.600,0.2266,5.0360,2.2776,2.8147,2.2871,0.4533,0.4509,-0.0026,0.0003,-0.0014,66.5,0.0000,hub_to_pickup
17.700,0.1969,5.0702,2.2777,2.8600,2.2866,0.4529,0.4509,-0.0031,0.0004,-0.0019,66.9,-0.0000,hub_to_pickup
17.800,0.1672,5.1044,2.2779,2.9053,2.2860,0.4525,0.4508,-0.0031,0.0006,-0.0025,67.4,-0.0000,hub_to_pickup
17.900,0.1376,5.1386,2.2781,2.9505,2.2854,0.4522,0.4508,-0.0041,0.0008,-0.0031,67.8,0.0000,hub_to_pickup
18.000,0.1081,5.1729,2.2784,2.9957,2.2845,0.4520,0.4508,-0.0057,0.0011,-0.0040,68.2,0.0000,hub_to_pickup
18.100,0.0787,5.2071,2.2788,3.0409,2.2833,0.4518,0.4508,-0.0079,0.0014,-0.0052,68.7,-0.0000,hub_to_pickup
18.200,0.0493,5.2415,2.2793,3.0861,2.2815,0.4516,0.4509,-0.0125,0.0019,-0.0070,69.1,0.0000,hub_to_pickup
18.300,0.0202,5.2760,2.2800,3.1312,2.2789,0.4515,0.4509,-0.0167,0.0026,-0.0095,69.5,-0.0000,hub_to_pickup
18.400,-0.0088,5.3106,2.2809,3.1764,2.2758,0.4514,0.4509,-0.0194,0.0035,-0.0127,70.0,-0.0000,hub_to_pickup
18.500,-0.0377,5.3453,2.2820,3.2215,2.2722,0.4513,0.4509,-0.0211,0.0046,-0.0163,70.4,-0.0000,hub_to_pickup
