elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
8.200,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
8.300,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
8.400,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
8.500,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
8.600,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
8.700,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
8.800,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
8.900,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
9.000,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
9.100,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
9.200,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
9.300,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
9.400,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
9.500,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
9.600,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
9.700,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
9.800,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
9.900,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
10.000,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
10.100,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
10.200,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
10.300,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
10.400,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
10.500,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
10.600,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
10.700,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
10.800,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
10.900,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
11.000,2.3938,2.0068,1.2434,0.0000,0.0000,0.2715,30.2,50,0.0017,-0.1232,0,1,0
11.100,2.3943,2.0094,1.2463,0.0525,0.2892,0.2736,30.2,50,0.0016,-0.1233,0,1,0
11.200,2.3956,2.0165,1.2542,0.0927,0.2892,0.2754,30.3,50,0.0015,-0.1236,0,1,0
11.300,2.3974,2.0273,1.2662,0.1258,0.2892,0.2773,30.4,50,0.0013,-0.1239,0,1,0
11.400,2.3996,2.0411,1.2816,0.1532,0.2892,0.2792,30.5,50,0.0011,-0.1242,0,1,0
11.500,2.4018,2.0574,1.2999,0.1761,0.2892,0.2808,30.7,50,0.0008,-0.1244,0,1,0
11.600,2.4040,2.0758,1.3206,0.1951,0.2891,0.2813,30.9,50,0.0004,-0.1247,0,1,0
11.700,2.4059,2.0960,1.3433,0.2109,0.2890,0.2811,31.1,50,0.0000,-0.1249,0,1,0
11.800,2.4075,2.1177,1.3676,0.2240,0.2890,0.2815,31.3,50,0.0004,-0.1252,0,1,0
11.900,2.4086,2.1406,1.3933,0.2349,0.2889,0.2834,31.5,50,0.0008,-0.1255,0,1,0
12.000,2.4090,2.1646,1.4204,0.2440,0.2888,0.2861,31.7,50,0.0013,-0.1256,0,1,0
12.100,2.4088,2.1893,1.4487,0.2515,0.2887,0.2882,32.0,50,0.0018,-0.1254,0,1,0
12.200,2.4077,2.2148,1.4779,0.2577,0.2886,0.2895,32.2,50,0.0024,-0.1251,0,1,0
12.300,2.4059,2.2407,1.5079,0.2629,0.2885,0.2907,32.4,50,0.0030,-0.1248,0,1,0
12.400,2.4032,2.2671,1.5387,0.2672,0.2884,0.2927,32.7,50,0.0036,-0.1242,0,1,0
12.500,2.3996,2.2938,1.5701,0.2708,0.2883,0.2953,33.0,50,0.0043,-0.1235,0,1,0
12.600,2.3951,2.3206,1.6022,0.2737,0.2882,0.2973,33.2,50,0.0051,-0.1226,0,1,0
12.700,2.3897,2.3475,1.6348,0.2761,0.2881,0.2985,33.5,50,0.0059,-0.1215,0,1,0
12.800,2.3832,2.3745,1.6678,0.2781,0.2880,0.2991,33.7,50,0.0068,-0.1204,0,1,0
12.900,2.3759,2.4014,1.7010,0.2798,0.2880,0.2998,34.0,50,0.0077,-0.1192,0,1,0
13.000,2.3676,2.4282,1.7345,0.2812,0.2881,0.3001,34.3,50,0.0087,-0.1180,0,1,0
13.100,2.3584,2.4548,1.7681,0.2824,0.2883,0.2993,34.5,50,0.0097,-0.1167,0,1,0
13.200,2.3482,2.4812,1.8017,0.2834,0.2887,0.2972,34.8,50,0.0108,-0.1155,0,1,0
13.300,2.3372,2.5074,1.8351,0.2844,0.2894,0.2939,35.1,50,0.0118,-0.1145,0,1,0
13.400,2.3253,2.5333,1.8681,0.2853,0.2905,0.2895,35.4,50,0.0128,-0.1136,0,1,0
13.500,2.3127,2.5589,1.9006,0.2864,0.2922,0.2834,35.6,50,0.0137,-0.1128,0,1,0
13.600,2.2992,2.5842,1.9325,0.2876,0.2947,0.2757,35.9,50,0.0146,-0.1122,0,1,0
13.700,2.2850,2.6093,1.9635,0.2892,0.2981,0.2662,36.2,50,0.0153,-0.1116,0,1,0
13.800,2.2700,2.6342,1.9934,0.2912,0.3028,0.2550,36.5,50,0.0160,-0.1108,0,1,0
13.900,2.2544,2.6589,2.0222,0.2938,0.3088,0.2422,36.8,50,0.0164,-0.1099,0,1,0
14.000,2.2381,2.6836,2.0497,0.2971,0.3163,0.2279,37.0,50,0.0167,-0.1085,0,1,0
14.100,2.2211,2.7082,2.0757,0.3014,0.3255,0.2124,37.3,50,0.0168,-0.1064,0,1,0
14.200,2.2035,2.7330,2.1001,0.3066,0.3362,0.1959,37.6,50,0.0168,-0.1036,0,1,0
14.300,2.1851,2.7579,2.1229,0.3129,0.3484,0.1789,37.9,50,0.0165,-0.0998,0,1,0
14.400,2.1660,2.7831,2.1441,0.3203,0.3618,0.1614,38.2,50,0.0162,-0.0950,0,1,0
14.500,2.1461,2.8088,2.1635,0.3288,0.3758,0.1436,38.5,50,0.0157,-0.0892,0,1,0
14.600,2.1254,2.8349,2.1811,0.3382,0.3899,0.1256,38.9,50,0.0151,-0.0825,0,1,0
14.700,2.1039,2.8617,2.1968,0.3483,0.4034,0.1081,39.2,50,0.0144,-0.0752,0,1,0
14.800,2.0816,2.8891,2.2106,0.3589,0.4157,0.0913,39.5,50,0.0136,-0.0675,0,1,0
14.900,2.0584,2.9172,2.2225,0.3695,0.4262,0.0757,39.9,50,0.0128,-0.0599,0,1,0
15.000,2.0345,2.9461,2.2326,0.3799,0.4347,0.0618,40.2,50,0.0120,-0.0526,0,1,0
15.100,2.0099,2.9757,2.2410,0.3898,0.4410,0.0497,40.6,50,0.0112,-0.0459,0,1,0
15.200,1.9846,3.0060,2.2478,0.3988,0.4453,0.0395,41.0,50,0.0104,-0.0400,0,1,0
15.300,1.9587,3.0368,2.2534,0.4073,0.4509,0.0310,41.4,50,0.0096,-0.0349,0,1,0
15.400,1.9323,3.0683,2.2578,0.4151,0.4555,0.0245,41.7,50,0.0088,-0.0306,0,1,0
15.500,1.9053,3.1003,2.2615,0.4220,0.4565,0.0199,42.1,50,0.0081,-0.0270,0,1,0
15.600,1.8779,3.1328,2.2645,0.4278,0.4569,0.0165,42.5,50,0.0074,-0.0240,0,1,0
15.700,1.8501,3.1656,2.2670,0.4327,0.4570,0.0139,43.0,50,0.0067,-0.0215,0,1,0
15.800,1.8220,3.1988,2.2692,0.4368,0.4570,0.0119,43.4,50,0.0061,-0.0193,0,1,0
15.900,1.7936,3.2322,2.2711,0.4402,0.4570,0.0104,43.8,50,0.0055,-0.0174,0,1,0
16.000,1.7649,3.2658,2.2728,0.4430,0.4569,0.0091,44.2,50,0.0050,-0.0157,0,1,0
16.100,1.7361,3.2995,2.2743,0.4453,0.4569,0.0082,44.6,50,0.0046,-0.0142,0,1,0
16.200,1.7070,3.3334,2.2757,0.4473,0.4569,0.0073,45.1,50,0.0041,-0.0128,0,1,0
16.300,1.6779,3.3675,2.2769,0.4489,0.4569,0.0066,45.5,50,0.0037,-0.0116,0,1,0
16.400,1.6486,3.4016,2.2780,0.4503,0.4569,0.0060,45.9,50,0.0034,-0.0105,0,1,0
16.500,1.6192,3.4357,2.2790,0.4514,0.4569,0.0054,46.3,50,0.0031,-0.0095,0,1,0
16.600,1.5897,3.4700,2.2799,0.4523,0.4569,0.0049,46.8,50,0.0028,-0.0086,0,1,0
16.700,1.5601,3.5042,2.2807,0.4531,0.4569,0.0044,47.2,50,0.0025,-0.0078,0,1,0
16.800,1.5305,3.5385,2.2815,0.4537,0.4569,0.0040,47.6,50,0.0023,-0.0070,0,1,0
16.900,1.5008,3.5729,2.2821,0.4543,0.4569,0.0036,48.1,50,0.0020,-0.0064,0,1,0
17.000,1.4710,3.6073,2.2827,0.4547,0.4569,0.0033,48.5,50,0.0018,-0.0057,0,1,0
17.100,1.4412,3.6416,2.2833,0.4551,0.4569,0.0030,48.9,50,0.0017,-0.0052,0,1,0
17.200,1.4114,3.6760,2.2838,0.4554,0.4569,0.0027,49.4,50,0.0015,-0.0047,0,1,0
17.300,1.3816,3.7105,2.2843,0.4557,0.4569,0.0024,49.8,50,0.0014,-0.0042,0,1,0
17.400,1.3517,3.7449,2.2847,0.4559,0.4569,0.0022,50.2,50,0.0012,-0.0038,0,1,0
17.500,1.3218,3.7793,2.2850,0.4561,0.4569,0.0020,50.7,50,0.0011,-0.0035,0,1,0
17.600,1.2919,3.8137,2.2854,0.4562,0.4569,0.0018,51.1,50,0.0010,-0.0031,0,1,0
17.700,1.2620,3.8482,2.2857,0.4563,0.4569,0.0016,51.5,50,0.0009,-0.0028,0,1,0
17.800,1.2320,3.8826,2.2859,0.4564,0.4569,0.0015,52.0,50,0.0008,-0.0026,0,1,0
17.900,1.2021,3.9170,2.2862,0.4565,0.4569,0.0013,52.4,50,0.0007,-0.0023,0,1,0
18.000,1.1721,3.9515,2.2864,0.4566,0.4569,0.0012,52.8,50,0.0007,-0.0021,0,1,0
18.100,1.1421,3.9859,2.2866,0.4566,0.4569,0.0011,53.3,50,0.0006,-0.0019,0,1,0
18.200,1.1121,4.0204,2.2868,0.4567,0.4569,0.0010,53.7,50,0.0005,-0.0017,0,1,0
18.300,1.0821,4.0548,2.2870,0.4567,0.4569,0.0009,54.1,50,0.0005,-0.0015,0,1,0
18.400,1.0521,4.0892,2.2871,0.4568,0.4569,0.0008,54.6,50,0.0004,-0.0014,0,1,0
18.500,1.0221,4.1237,2.2872,0.4568,0.4569,0.0007,55.0,50,0.0004,-0.0013,0,1,0
18.600,0.9921,4.1581,2.2874,0.4568,0.4569,0.0006,55.4,50,0.0004,-0.0011,0,1,0
18.700,0.9621,4.1926,2.2875,0.4568,0.4569,0.0006,55.9,50,0.0003,-0.0010,0,1,0
18.800,0.9321,4.2270,2.2876,0.4569,0.4569,0.0005,56.3,50,0.0003,-0.0009,0,1,0
18.900,0.9020,4.2614,2.2877,0.4569,0.4569,0.0005,56.7,50,0.0003,-0.0008,0,1,0
19.000,0.8720,4.2959,2.2877,0.4569,0.4569,0.0004,57.2,50,0.0002,-0.0008,0,1,0
19.100,0.8420,4.3303,2.2878,0.4569,0.4569,0.0004,57.6,50,0.0002,-0.0007,0,1,0
19.200,0.8119,4.3647,2.2879,0.4569,0.4569,0.0003,58.0,50,0.0002,-0.0006,0,1,0
19.300,0.7819,4.3992,2.2879,0.4569,0.4569,0.0003,58.5,50,0.0002,-0.0006,0,1,0
19.400,0.7519,4.4336,2.2880,0.4569,0.4569,0.0003,58.9,50,0.0002,-0.0005,0,1,0
19.500,0.7218,4.4680,2.2880,0.4569,0.4569,0.0003,59.3,50,0.0001,-0.0005,0,1,0
19.600,0.6918,4.5025,2.2881,0.4569,0.4569,0.0002,59.8,50,0.0001,-0.0004,0,1,0
19.700,0.6618,4.5369,2.2881,0.4569,0.4569,0.0002,60.2,50,0.0001,-0.0004,0,1,0
19.800,0.6618,4.5369,2.2881,0.2569,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
19.900,0.6618,4.5369,2.2881,0.0569,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
20.000,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
20.100,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
20.200,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
20.300,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
20.400,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
20.500,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
20.600,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
20.700,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
20.800,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
20.900,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
21.000,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
21.100,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
21.200,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
21.300,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
21.400,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
21.500,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
21.600,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
21.700,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
21.800,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
21.900,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
22.000,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
22.100,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
22.200,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
22.300,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
22.400,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
22.500,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
22.600,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
22.700,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
22.800,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
22.900,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
23.000,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
23.100,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
23.200,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
23.300,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
23.400,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
23.500,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
23.600,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
23.700,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
23.800,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
23.900,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
24.000,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
24.100,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
