x_qlabs,y_qlabs
0.420915,-1.007066
0.425887,-1.007603
0.430860,-1.008141
0.435832,-1.008678
0.440804,-1.009216
0.445776,-1.009753
0.450748,-1.010291
0.455721,-1.010828
0.460693,-1.011366
0.465665,-1.011903
0.470637,-1.012441
0.475610,-1.012978
0.480582,-1.013516
0.485554,-1.014053
0.490526,-1.014591
0.495498,-1.015128
0.500471,-1.015666
0.505443,-1.016203
0.510415,-1.016741
0.515387,-1.017278
0.520359,-1.017816
0.525332,-1.018353
0.530304,-1.018891
0.535276,-1.019428
0.540248,-1.019966
0.545221,-1.020503
0.550193,-1.021041
0.555165,-1.021578
0.560137,-1.022116
0.565109,-1.022653
0.570082,-1.023191
0.575054,-1.023728
0.580026,-1.024266
0.584998,-1.024803
0.589971,-1.025341
0.594943,-1.025878
0.599915,-1.026416
0.604887,-1.026953
0.609859,-1.027491
0.614832,-1.028028
0.619804,-1.028566
0.624776,-1.029103
0.629748,-1.029641
0.634721,-1.030178
0.639693,-1.030716
0.644665,-1.031253
0.649637,-1.031791
0.654609,-1.032328
0.659582,-1.032866
0.664554,-1.033403
0.669526,-1.033941
0.674498,-1.034478
0.679471,-1.035016
0.684443,-1.035553
0.689415,-1.036091
0.694387,-1.036628
0.699359,-1.037166
0.704332,-1.037703
0.709304,-1.038240
0.714276,-1.038777
0.719249,-1.039314
0.724221,-1.039850
0.729193,-1.040387
0.734166,-1.040923
0.739138,-1.041460
0.744110,-1.041995
0.749083,-1.042531
0.754055,-1.043067
0.759028,-1.043602
0.764000,-1.044137
0.768973,-1.044672
0.773945,-1.045206
0.778918,-1.045740
0.783890,-1.046273
0.788863,-1.046806
0.793836,-1.047339
0.798809,-1.047871
0.803782,-1.048402
0.808755,-1.048933
0.813728,-1.049464
0.818701,-1.049993
0.823674,-1.050522
0.828647,-1.051050
0.833620,-1.051577
0.838594,-1.052104
0.843567,-1.052629
0.848541,-1.053153
0.853515,-1.053676
0.858488,-1.054198
0.863463,-1.054719
0.868437,-1.055239
0.873411,-1.055757
0.878385,-1.056273
0.883360,-1.056788
0.888335,-1.057301
0.893310,-1.057813
0.898285,-1.058322
0.903260,-1.058830
0.908236,-1.059336
0.913212,-1.059839
0.918188,-1.060340
0.923164,-1.060839
0.928140,-1.061335
0.933117,-1.061828
0.938094,-1.062319
0.943072,-1.062807
0.948049,-1.063291
0.953027,-1.063773
0.958006,-1.064251
0.962984,-1.064725
0.967963,-1.065196
0.972942,-1.065664
0.977922,-1.066127
0.982902,-1.066586
0.987883,-1.067041
0.992863,-1.067492
0.997845,-1.067938
1.002826,-1.068379
1.007809,-1.068815
1.012791,-1.069247
1.017774,-1.069673
1.022758,-1.070094
1.027741,-1.070509
1.032726,-1.070919
1.037711,-1.071323
1.042696,-1.071721
1.047682,-1.072113
1.052668,-1.072498
1.057655,-1.072878
1.062642,-1.073250
1.067630,-1.073616
1.072618,-1.073975
1.077607,-1.074327
1.082596,-1.074671
1.087586,-1.075009
1.092576,-1.075339
1.097567,-1.075661
1.102558,-1.075976
1.107550,-1.076283
1.112542,-1.076582
1.117535,-1.076873
1.122528,-1.077155
1.127522,-1.077430
1.132516,-1.077696
1.137511,-1.077953
1.142506,-1.078202
1.147501,-1.078442
1.152497,-1.078673
1.157493,-1.078895
1.162490,-1.079108
1.167487,-1.079312
1.172484,-1.079507
1.177482,-1.079693
1.182480,-1.079869
1.187479,-1.080035
1.192477,-1.080192
1.197476,-1.080339
1.202476,-1.080476
1.207475,-1.080603
1.212475,-1.080721
1.217475,-1.080828
1.222475,-1.080925
1.227476,-1.081012
1.232476,-1.081088
1.237477,-1.081154
1.242478,-1.081209
1.247479,-1.081253
1.252480,-1.081287
1.257481,-1.081309
1.262482,-1.081320
1.267484,-1.081321
1.272485,-1.081309
1.277486,-1.081286
1.282487,-1.081252
1.287488,-1.081205
1.292489,-1.081147
1.297489,-1.081076
1.302490,-1.080993
1.307490,-1.080898
1.312490,-1.080790
1.317490,-1.080669
1.322489,-1.080535
1.327488,-1.080387
1.332487,-1.080226
1.337485,-1.080051
1.342483,-1.079863
1.347480,-1.079660
1.352476,-1.079443
1.357472,-1.079211
1.362467,-1.078964
1.367462,-1.078702
1.372455,-1.078425
1.377448,-1.078132
1.382439,-1.077823
1.387430,-1.077499
1.392419,-1.077157
1.397408,-1.076799
1.402395,-1.076424
1.407381,-1.076032
1.412365,-1.075623
1.417348,-1.075195
1.422329,-1.074750
1.427309,-1.074286
1.432287,-1.073804
1.437263,-1.073303
1.442237,-1.072782
1.447209,-1.072243
1.452179,-1.071683
1.457146,-1.071104
1.462111,-1.070504
1.467074,-1.069885
1.472034,-1.069244
1.476991,-1.068582
1.481945,-1.067900
1.486897,-1.067195
1.491845,-1.066470
1.496790,-1.065722
1.501732,-1.064952
1.506670,-1.064160
1.511604,-1.063345
1.516535,-1.062507
1.521461,-1.061646
1.526384,-1.060763
1.531302,-1.059855
1.536216,-1.058925
1.541125,-1.057970
1.546029,-1.056992
1.550929,-1.055990
1.555824,-1.054963
1.560713,-1.053912
1.565598,-1.052837
1.570476,-1.051737
1.575349,-1.050612
1.580217,-1.049462
1.585078,-1.048288
1.589933,-1.047088
1.594782,-1.045863
1.599624,-1.044613
1.604460,-1.043338
1.609289,-1.042037
1.614112,-1.040711
1.618927,-1.039360
1.623734,-1.037983
1.628535,-1.036580
1.633328,-1.035151
1.638113,-1.033697
1.642890,-1.032217
1.647659,-1.030712
1.652420,-1.029180
1.657173,-1.027623
1.661917,-1.026039
1.666652,-1.024430
1.671378,-1.022795
1.676096,-1.021134
1.680804,-1.019448
1.685503,-1.017735
1.690192,-1.015997
1.694871,-1.014232
1.699541,-1.012442
1.704201,-1.010626
1.708851,-1.008785
1.713490,-1.006917
1.718119,-1.005024
1.722738,-1.003105
1.727345,-1.001160
1.731942,-0.999190
1.736528,-0.997195
1.741102,-0.995173
1.745666,-0.993126
1.750217,-0.991054
1.754757,-0.988957
1.759285,-0.986834
1.763802,-0.984685
1.768306,-0.982512
1.772798,-0.980313
1.777277,-0.978089
1.781744,-0.975841
1.786199,-0.973567
1.790640,-0.971268
1.795069,-0.968944
1.799484,-0.966596
1.803887,-0.964222
1.808275,-0.961824
1.812651,-0.959402
1.817012,-0.956955
1.821360,-0.954483
1.825694,-0.951987
1.830014,-0.949467
1.834319,-0.946923
1.838610,-0.944354
1.842887,-0.941761
1.847149,-0.939144
1.851396,-0.936504
1.855628,-0.933839
1.859846,-0.931151
1.864048,-0.928439
1.868234,-0.925704
1.872406,-0.922944
1.876561,-0.920162
1.880701,-0.917356
1.884825,-0.914527
1.888933,-0.911675
1.893025,-0.908799
1.897101,-0.905901
1.901160,-0.902980
1.905203,-0.900036
1.909229,-0.897069
1.913239,-0.894079
1.917231,-0.891067
1.921206,-0.888033
1.925165,-0.884976
1.929105,-0.881896
1.933029,-0.878795
1.936935,-0.875672
1.940823,-0.872526
1.944693,-0.869359
1.948546,-0.866170
1.952380,-0.862959
1.956196,-0.859727
1.959994,-0.856473
1.963774,-0.853197
1.967534,-0.849901
1.971277,-0.846583
1.975000,-0.843244
1.978704,-0.839884
1.982390,-0.836503
1.986056,-0.833102
1.989703,-0.829679
1.993330,-0.826237
1.996938,-0.822773
2.000527,-0.819290
2.004095,-0.815786
2.007644,-0.812262
2.011173,-0.808718
2.014681,-0.805154
2.018169,-0.801570
2.021637,-0.797966
2.025085,-0.794343
2.028512,-0.790701
2.031918,-0.787039
2.035303,-0.783358
2.038668,-0.779657
2.042011,-0.775938
2.045333,-0.772200
2.048634,-0.768443
2.051914,-0.764667
2.055172,-0.760873
2.058409,-0.757060
2.061624,-0.753229
2.064817,-0.749380
2.067988,-0.745513
2.071137,-0.741628
2.074264,-0.737725
2.077369,-0.733804
2.080452,-0.729866
2.083512,-0.725910
2.086549,-0.721937
2.089564,-0.717947
2.092557,-0.713940
2.095526,-0.709915
2.098472,-0.705874
2.101396,-0.701817
2.104296,-0.697742
2.107173,-0.693651
2.110027,-0.689544
2.112857,-0.685421
2.115664,-0.681282
2.118447,-0.677127
2.121207,-0.672956
2.123943,-0.668769
2.126654,-0.664567
2.129342,-0.660350
2.132006,-0.656117
2.134646,-0.651869
2.137261,-0.647606
2.139852,-0.643328
2.142419,-0.639036
2.144961,-0.634729
2.147478,-0.630408
2.149971,-0.626072
2.152439,-0.621722
2.154882,-0.617359
2.157300,-0.612981
2.159694,-0.608589
2.162062,-0.604184
2.164405,-0.599766
2.166722,-0.595334
2.169015,-0.590889
2.171282,-0.586432
2.173523,-0.581961
2.175739,-0.577477
2.177930,-0.572981
2.180095,-0.568473
2.182234,-0.563952
2.184347,-0.559420
2.186434,-0.554875
2.188496,-0.550318
2.190531,-0.545750
2.192541,-0.541171
2.194524,-0.536579
2.196482,-0.531977
2.198413,-0.527364
2.200318,-0.522740
2.202197,-0.518105
2.204049,-0.513460
2.205875,-0.508804
2.207675,-0.504138
2.209449,-0.499461
2.211196,-0.494775
2.212917,-0.490080
2.214611,-0.485374
2.216279,-0.480659
2.217920,-0.475935
2.219535,-0.471202
2.221124,-0.466460
2.222686,-0.461709
2.224222,-0.456949
2.225731,-0.452181
2.227214,-0.447405
2.228671,-0.442621
2.230101,-0.437828
2.231506,-0.433028
2.232884,-0.428221
2.234235,-0.423406
2.235561,-0.418583
2.236861,-0.413754
2.238135,-0.408918
2.239383,-0.404075
2.240605,-0.399225
2.241802,-0.394370
2.242973,-0.389507
2.244119,-0.384639
2.245239,-0.379765
2.246335,-0.374885
2.247405,-0.370000
2.248450,-0.365109
2.249471,-0.360214
2.250468,-0.355313
2.251440,-0.350407
2.252388,-0.345496
2.253312,-0.340581
2.254212,-0.335662
2.255088,-0.330738
2.255942,-0.325810
2.256772,-0.320878
2.257580,-0.315943
2.258365,-0.311004
2.259128,-0.306061
2.259869,-0.301115
2.260588,-0.296166
2.261285,-0.291213
2.261962,-0.286258
2.262617,-0.281300
2.263252,-0.276339
2.263867,-0.271376
2.264462,-0.266411
2.265037,-0.261443
2.265593,-0.256472
2.266131,-0.251500
2.266649,-0.246526
2.267150,-0.241550
2.267632,-0.236572
2.268098,-0.231593
2.268546,-0.226611
2.268977,-0.221629
2.269392,-0.216645
2.269791,-0.211660
2.270174,-0.206673
2.270543,-0.201686
2.270896,-0.196697
2.271235,-0.191707
2.271560,-0.186717
2.271871,-0.181725
2.272169,-0.176733
2.272453,-0.171740
2.272726,-0.166746
2.272986,-0.161752
2.273234,-0.156756
2.273471,-0.151761
2.273696,-0.146765
2.273911,-0.141768
2.274116,-0.136771
2.274311,-0.131774
2.274496,-0.126776
2.274671,-0.121778
2.274838,-0.116780
2.274996,-0.111781
2.275146,-0.106782
2.275288,-0.101783
2.275422,-0.096783
2.275549,-0.091784
2.275669,-0.086784
2.275782,-0.081784
2.275889,-0.076784
2.275989,-0.071784
2.276084,-0.066784
2.276173,-0.061783
2.276257,-0.056783
2.276335,-0.051782
2.276409,-0.046782
2.276478,-0.041781
2.276543,-0.036780
2.276603,-0.031779
2.276660,-0.026778
2.276713,-0.021777
2.276762,-0.016776
2.276808,-0.011776
2.276851,-0.006775
2.276891,-0.001773
2.276928,0.003228
2.276962,0.008229
2.276994,0.013230
2.277023,0.018231
2.277050,0.023232
2.277076,0.028233
2.277099,0.033234
2.277120,0.038235
2.277140,0.043237
2.277158,0.048238
2.277175,0.053239
2.277190,0.058240
2.277204,0.063241
2.277217,0.068242
2.277229,0.073244
2.277239,0.078245
2.277249,0.083246
2.277258,0.088247
2.277266,0.093248
2.277273,0.098249
2.277279,0.103251
2.277285,0.108252
2.277291,0.113253
2.277295,0.118254
2.277300,0.123255
2.277303,0.128257
2.277307,0.133258
2.277310,0.138259
2.277312,0.143260
2.277315,0.148261
2.277317,0.153262
2.277319,0.158264
2.277320,0.163265
2.277321,0.168266
2.277323,0.173267
2.277324,0.178268
2.277324,0.183270
2.277325,0.188271
2.277326,0.193272
2.277326,0.198273
2.277327,0.203274
2.277327,0.208276
2.277327,0.213277
2.277327,0.218278
2.277328,0.223279
2.277328,0.228280
2.277328,0.233282
2.277328,0.238283
2.277328,0.243284
2.277328,0.248285
2.277328,0.253286
2.277328,0.258287
2.277328,0.263289
2.277328,0.268290
2.277328,0.273291
2.277328,0.278292
2.277328,0.283293
2.277328,0.288295
2.277328,0.293296
2.277328,0.298297
2.277328,0.303298
2.277328,0.308299
2.277328,0.313301
2.277328,0.318302
2.277328,0.323303
2.277328,0.328304
2.277328,0.333305
2.277328,0.338306
2.277328,0.343308
2.277328,0.348309
2.277328,0.353310
2.277328,0.358311
2.277328,0.363312
2.277328,0.368314
2.277328,0.373315
2.277328,0.378316
2.277328,0.383317
2.277328,0.388318
2.277328,0.393320
2.277328,0.398321
2.277328,0.403322
2.277328,0.408323
2.277328,0.413324
2.277328,0.418326
2.277328,0.423327
2.277328,0.428328
2.277328,0.433329
2.277328,0.438330
2.277328,0.443331
2.277328,0.448333
2.277328,0.453334
2.277328,0.458335
2.277328,0.463336
2.277328,0.468337
2.277328,0.473339
2.277328,0.478340
2.277328,0.483341
2.277328,0.488342
2.277328,0.493343
2.277328,0.498345
2.277328,0.503346
2.277328,0.508347
2.277328,0.513348
2.277328,0.518349
2.277328,0.523350
2.277328,0.528352
2.277328,0.533353
2.277328,0.538354
2.277328,0.543355
2.277328,0.548356
2.277328,0.553358
2.277328,0.558359
2.277328,0.563360
2.277328,0.568361
2.277328,0.573362
2.277328,0.578364
2.277328,0.583365
2.277328,0.588366
2.277328,0.593367
2.277328,0.598368
2.277328,0.603370
2.277328,0.608371
2.277328,0.613372
2.277328,0.618373
2.277328,0.623374
2.277328,0.628375
2.277328,0.633377
2.277328,0.638378
2.277328,0.643379
2.277328,0.648380
2.277328,0.653381
2.277328,0.658383
2.277328,0.663384
2.277328,0.668385
2.277328,0.673386
2.277328,0.678387
2.277328,0.683389
2.277328,0.688390
2.277328,0.693391
2.277328,0.698392
2.277328,0.703393
2.277328,0.708394
2.277328,0.713396
2.277328,0.718397
2.277328,0.723398
2.277328,0.728399
2.277328,0.733400
2.277328,0.738402
2.277328,0.743403
2.277328,0.748404
2.277328,0.753405
2.277328,0.758406
2.277328,0.763408
2.277328,0.768409
2.277328,0.773410
2.277328,0.778411
2.277328,0.783412
2.277328,0.788414
2.277328,0.793415
2.277328,0.798416
2.277328,0.803417
2.277328,0.808418
2.277328,0.813419
2.277328,0.818421
2.277328,0.823422
2.277328,0.828423
2.277328,0.833424
2.277328,0.838425
2.277328,0.843427
2.277328,0.848428
2.277328,0.853429
2.277328,0.858430
2.277328,0.863431
2.277328,0.868433
2.277328,0.873434
2.277328,0.878435
2.277328,0.883436
2.277328,0.888437
2.277328,0.893438
2.277328,0.898440
2.277328,0.903441
2.277328,0.908442
2.277328,0.913443
2.277328,0.918444
2.277328,0.923446
2.277328,0.928447
2.277328,0.933448
2.277328,0.938449
2.277328,0.943450
2.277328,0.948452
2.277328,0.953453
2.277328,0.958454
2.277328,0.963455
2.277328,0.968456
2.277328,0.973458
2.277328,0.978459
2.277328,0.983460
2.277328,0.988461
2.277328,0.993462
2.277328,0.998463
2.277328,1.003465
2.277328,1.008466
2.277328,1.013467
2.277328,1.018468
2.277328,1.023469
2.277328,1.028471
2.277328,1.033472
2.277328,1.038473
2.277328,1.043474
2.277328,1.048475
2.277328,1.053477
2.277328,1.058478
2.277328,1.063479
2.277328,1.068480
2.277328,1.073481
2.277328,1.078482
2.277328,1.083484
2.277328,1.088485
2.277328,1.093486
2.277328,1.098487
2.277328,1.103488
2.277328,1.108490
2.277328,1.113491
2.277328,1.118492
2.277328,1.123493
2.277328,1.128494
2.277328,1.133496
2.277328,1.138497
2.277328,1.143498
2.277328,1.148499
2.277328,1.153500
2.277328,1.158502
2.277328,1.163503
2.277328,1.168504
2.277328,1.173505
2.277328,1.178506
2.277328,1.183507
2.277328,1.188509
2.277328,1.193510
2.277328,1.198511
2.277328,1.203512
2.277328,1.208513
2.277328,1.213515
2.277328,1.218516
2.277328,1.223517
2.277328,1.228518
2.277328,1.233519
2.277328,1.238521
2.277328,1.243522
2.277328,1.248523
2.277328,1.253524
2.277328,1.258525
2.277328,1.263526
2.277328,1.268528
2.277328,1.273529
2.277328,1.278530
2.277328,1.283531
2.277328,1.288532
2.277328,1.293534
2.277328,1.298535
2.277328,1.303536
2.277328,1.308537
2.277328,1.313538
2.277328,1.318540
2.277328,1.323541
2.277328,1.328542
2.277328,1.333543
2.277328,1.338544
2.277328,1.343546
2.277328,1.348547
2.277328,1.353548
2.277328,1.358549
2.277328,1.363550
2.277328,1.368551
2.277328,1.373553
2.277328,1.378554
2.277328,1.383555
2.277328,1.388556
2.277328,1.393557
2.277328,1.398559
2.277328,1.403560
2.277328,1.408561
2.277328,1.413562
2.277328,1.418563
2.277328,1.423565
2.277328,1.428566
2.277328,1.433567
2.277328,1.438568
2.277328,1.443569
2.277328,1.448570
2.277328,1.453572
2.277328,1.458573
2.277328,1.463574
2.277328,1.468575
2.277328,1.473576
2.277328,1.478578
2.277328,1.483579
2.277328,1.488580
2.277328,1.493581
2.277328,1.498582
2.277328,1.503584
2.277328,1.508585
2.277328,1.513586
2.277328,1.518587
2.277328,1.523588
2.277328,1.528590
2.277328,1.533591
2.277328,1.538592
2.277328,1.543593
2.277328,1.548594
2.277328,1.553595
2.277328,1.558597
2.277328,1.563598
2.277328,1.568599
2.277328,1.573600
2.277328,1.578601
2.277328,1.583603
2.277328,1.588604
2.277328,1.593605
2.277328,1.598606
2.277328,1.603607
2.277328,1.608609
2.277328,1.613610
2.277328,1.618611
2.277328,1.623612
2.277328,1.628613
2.277328,1.633614
2.277328,1.638616
2.277328,1.643617
2.277328,1.648618
2.277328,1.653619
2.277328,1.658620
2.277328,1.663622
2.277328,1.668623
2.277328,1.673624
2.277328,1.678625
2.277328,1.683626
2.277328,1.688628
2.277328,1.693629
2.277328,1.698630
2.277328,1.703631
2.277328,1.708632
2.277328,1.713634
2.277328,1.718635
2.277328,1.723636
2.277328,1.728637
2.277328,1.733638
2.277328,1.738639
2.277328,1.743641
2.277328,1.748642
2.277328,1.753643
2.277328,1.758644
2.277328,1.763645
2.277328,1.768647
2.277328,1.773648
2.277328,1.778649
2.277328,1.783650
2.277328,1.788651
2.277328,1.793653
2.277328,1.798654
2.277328,1.803655
2.277328,1.808656
2.277328,1.813657
2.277328,1.818658
2.277328,1.823660
2.277328,1.828661
2.277328,1.833662
2.277328,1.838663
2.277328,1.843664
2.277328,1.848666
2.277328,1.853667
2.277328,1.858668
2.277328,1.863669
2.277328,1.868670
2.277328,1.873672
2.277328,1.878673
2.277328,1.883674
2.277328,1.888675
2.277328,1.893676
2.277328,1.898678
2.277328,1.903679
2.277328,1.908680
2.277328,1.913681
2.277328,1.918682
2.277328,1.923683
2.277328,1.928685
2.277328,1.933686
2.277328,1.938687
2.277328,1.943688
2.277328,1.948689
2.277328,1.953691
2.277328,1.958692
2.277328,1.963693
2.277328,1.968694
2.277328,1.973695
2.277328,1.978697
2.277328,1.983698
2.277328,1.988699
2.277328,1.993700
2.277328,1.998701
2.277328,2.003702
2.277328,2.008704
2.277328,2.013705
2.277328,2.018706
2.277328,2.023707
2.277328,2.028708
2.277328,2.033710
2.277328,2.038711
2.277328,2.043712
2.277328,2.048713
2.277328,2.053714
2.277328,2.058716
2.277328,2.063717
2.277328,2.068718
2.277328,2.073719
2.277328,2.078720
2.277328,2.083722
2.277328,2.088723
2.277328,2.093724
2.277328,2.098725
2.277328,2.103726
2.277328,2.108727
2.277328,2.113729
2.277328,2.118730
2.277328,2.123731
2.277328,2.128732
2.277328,2.133733
2.277328,2.138735
2.277328,2.143736
2.277328,2.148737
2.277328,2.153738
2.277328,2.158739
2.277328,2.163741
2.277328,2.168742
2.277328,2.173743
2.277328,2.178744
2.277328,2.183745
2.277328,2.188746
2.277328,2.193748
2.277328,2.198749
2.277328,2.203750
2.277328,2.208751
2.277328,2.213752
2.277328,2.218754
2.277328,2.223755
2.277328,2.228756
2.277328,2.233757
2.277328,2.238758
2.277328,2.243760
2.277328,2.248761
2.277328,2.253762
2.277328,2.258763
2.277328,2.263764
