x_qlabs,y_qlabs
-0.293592,4.497666
-0.298592,4.497617
-0.303592,4.497566
-0.308592,4.497512
-0.313592,4.497457
-0.318592,4.497399
-0.323592,4.497338
-0.328592,4.497275
-0.333592,4.497210
-0.338592,4.497143
-0.343591,4.497073
-0.348591,4.497000
-0.353591,4.496925
-0.358591,4.496847
-0.363590,4.496767
-0.368590,4.496684
-0.373589,4.496598
-0.378589,4.496510
-0.383588,4.496419
-0.388588,4.496325
-0.393587,4.496229
-0.398586,4.496129
-0.403586,4.496027
-0.408585,4.495922
-0.413584,4.495813
-0.418583,4.495702
-0.423582,4.495588
-0.428581,4.495471
-0.433580,4.495351
-0.438579,4.495228
-0.443577,4.495101
-0.448576,4.494972
-0.453574,4.494839
-0.458573,4.494703
-0.463571,4.494564
-0.468569,4.494421
-0.473568,4.494276
-0.478566,4.494126
-0.483564,4.493974
-0.488561,4.493818
-0.493559,4.493659
-0.498557,4.493496
-0.503554,4.493329
-0.508552,4.493160
-0.513549,4.492986
-0.518546,4.492809
-0.523543,4.492628
-0.528540,4.492444
-0.533537,4.492256
-0.538534,4.492064
-0.543530,4.491868
-0.548526,4.491669
-0.553522,4.491465
-0.558518,4.491258
-0.563514,4.491047
-0.568510,4.490832
-0.573505,4.490612
-0.578501,4.490389
-0.583496,4.490162
-0.588491,4.489931
-0.593486,4.489695
-0.598480,4.489456
-0.603474,4.489212
-0.608469,4.488964
-0.613463,4.488712
-0.618456,4.488455
-0.623450,4.488194
-0.628443,4.487929
-0.633436,4.487659
-0.638429,4.487385
-0.643421,4.487106
-0.648413,4.486822
-0.653405,4.486535
-0.658397,4.486242
-0.663389,4.485945
-0.668380,4.485643
-0.673371,4.485337
-0.678361,4.485025
-0.683352,4.484709
-0.688342,4.484388
-0.693331,4.484062
-0.698321,4.483732
-0.703310,4.483396
-0.708298,4.483055
-0.713287,4.482709
-0.718275,4.482359
-0.723262,4.482003
-0.728249,4.481641
-0.733236,4.481275
-0.738223,4.480904
-0.743209,4.480527
-0.748194,4.480144
-0.753180,4.479757
-0.758165,4.479364
-0.763149,4.478965
-0.768133,4.478561
-0.773116,4.478152
-0.778099,4.477737
-0.783082,4.477316
-0.788064,4.476890
-0.793046,4.476458
-0.798027,4.476020
-0.803007,4.475576
-0.807987,4.475127
-0.812967,4.474671
-0.817946,4.474210
-0.822924,4.473742
-0.827902,4.473269
-0.832879,4.472789
-0.837856,4.472304
-0.842832,4.471812
-0.847807,4.471314
-0.852782,4.470809
-0.857756,4.470299
-0.862730,4.469782
-0.867703,4.469258
-0.872675,4.468728
-0.877646,4.468192
-0.882617,4.467648
-0.887587,4.467099
-0.892556,4.466542
-0.897525,4.465979
-0.902492,4.465409
-0.907459,4.464833
-0.912425,4.464249
-0.917391,4.463658
-0.922355,4.463061
-0.927319,4.462456
-0.932281,4.461844
-0.937243,4.461225
-0.942204,4.460599
-0.947164,4.459966
-0.952123,4.459325
-0.957081,4.458677
-0.962038,4.458021
-0.966995,4.457358
-0.971950,4.456688
-0.976904,4.456009
-0.981857,4.455324
-0.986809,4.454630
-0.991760,4.453928
-0.996709,4.453219
-1.001658,4.452502
-1.006605,4.451777
-1.011552,4.451043
-1.016497,4.450302
-1.021440,4.449552
-1.026383,4.448794
-1.031324,4.448028
-1.036264,4.447254
-1.041203,4.446471
-1.046140,4.445680
-1.051076,4.444880
-1.056010,4.444071
-1.060943,4.443254
-1.065875,4.442428
-1.070805,4.441593
-1.075734,4.440749
-1.080661,4.439896
-1.085586,4.439034
-1.090510,4.438163
-1.095432,4.437283
-1.100353,4.436394
-1.105272,4.435495
-1.110189,4.434587
-1.115104,4.433669
-1.120018,4.432742
-1.124929,4.431805
-1.129839,4.430859
-1.134747,4.429902
-1.139653,4.428936
-1.144557,4.427960
-1.149460,4.426974
-1.154360,4.425977
-1.159258,4.424971
-1.164153,4.423954
-1.169047,4.422927
-1.173939,4.421890
-1.178828,4.420842
-1.183715,4.419783
-1.188599,4.418714
-1.193482,4.417633
-1.198361,4.416542
-1.203239,4.415441
-1.208114,4.414328
-1.212986,4.413203
-1.217856,4.412068
-1.222723,4.410922
-1.227587,4.409764
-1.232449,4.408594
-1.237307,4.407413
-1.242163,4.406220
-1.247016,4.405016
-1.251866,4.403799
-1.256714,4.402571
-1.261558,4.401331
-1.266398,4.400078
-1.271236,4.398813
-1.276070,4.397536
-1.280902,4.396246
-1.285729,4.394944
-1.290554,4.393629
-1.295375,4.392302
-1.300192,4.390961
-1.305005,4.389608
-1.309815,4.388241
-1.314622,4.386861
-1.319424,4.385468
-1.324222,4.384062
-1.329017,4.382642
-1.333807,4.381209
-1.338593,4.379761
-1.343375,4.378300
-1.348153,4.376825
-1.352927,4.375336
-1.357696,4.373833
-1.362460,4.372315
-1.367220,4.370783
-1.371975,4.369236
-1.376725,4.367675
-1.381471,4.366099
-1.386211,4.364508
-1.390947,4.362902
-1.395677,4.361281
-1.400402,4.359645
-1.405121,4.357994
-1.409836,4.356326
-1.414544,4.354644
-1.419247,4.352945
-1.423944,4.351231
-1.428636,4.349500
-1.433321,4.347754
-1.438000,4.345991
-1.442673,4.344212
-1.447340,4.342416
-1.452000,4.340604
-1.456654,4.338775
-1.461301,4.336929
-1.465941,4.335066
-1.470575,4.333185
-1.475201,4.331288
-1.479820,4.329373
-1.484432,4.327440
-1.489036,4.325490
-1.493633,4.323522
-1.498222,4.321535
-1.502803,4.319531
-1.507376,4.317509
-1.511940,4.315468
-1.516497,4.313408
-1.521045,4.311330
-1.525584,4.309233
-1.530115,4.307117
-1.534636,4.304982
-1.539148,4.302827
-1.543652,4.300654
-1.548145,4.298460
-1.552629,4.296247
-1.557103,4.294015
-1.561567,4.291762
-1.566021,4.289489
-1.570465,4.287196
-1.574898,4.284883
-1.579320,4.282549
-1.583731,4.280195
-1.588131,4.277820
-1.592520,4.275423
-1.596898,4.273006
-1.601263,4.270568
-1.605616,4.268108
-1.609958,4.265627
-1.614287,4.263124
-1.618603,4.260600
-1.622906,4.258054
-1.627197,4.255486
-1.631474,4.252895
-1.635737,4.250283
-1.639987,4.247648
-1.644223,4.244990
-1.648444,4.242311
-1.652651,4.239608
-1.656843,4.236882
-1.661021,4.234134
-1.665183,4.231362
-1.669329,4.228568
-1.673460,4.225750
-1.677574,4.222909
-1.681672,4.220044
-1.685754,4.217155
-1.689819,4.214243
-1.693867,4.211307
-1.697897,4.208348
-1.701909,4.205364
-1.705904,4.202356
-1.709880,4.199325
-1.713838,4.196269
-1.717777,4.193189
-1.721697,4.190084
-1.725597,4.186955
-1.729478,4.183802
-1.733338,4.180624
-1.737179,4.177421
-1.740998,4.174194
-1.744797,4.170943
-1.748574,4.167666
-1.752330,4.164365
-1.756064,4.161040
-1.759776,4.157689
-1.763465,4.154314
-1.767132,4.150914
-1.770775,4.147490
-1.774395,4.144040
-1.777991,4.140566
-1.781564,4.137067
-1.785112,4.133544
-1.788635,4.129996
-1.792134,4.126423
-1.795607,4.122826
-1.799055,4.119205
-1.802477,4.115559
-1.805873,4.111888
-1.809242,4.108194
-1.812585,4.104475
-1.815900,4.100732
-1.819189,4.096966
-1.822450,4.093175
-1.825683,4.089361
-1.828888,4.085523
-1.832065,4.081661
-1.835213,4.077776
-1.838333,4.073868
-1.841423,4.069937
-1.844484,4.065984
-1.847515,4.062007
-1.850517,4.058008
-1.853489,4.053986
-1.856430,4.049943
-1.859341,4.045877
-1.862221,4.041790
-1.865071,4.037681
-1.867890,4.033551
-1.870677,4.029400
-1.873433,4.025227
-1.876158,4.021035
-1.878851,4.016822
-1.881512,4.012588
-1.884142,4.008335
-1.886739,4.004062
-1.889304,3.999770
-1.891837,3.995459
-1.894338,3.991129
-1.896806,3.986780
-1.899242,3.982414
-1.901646,3.978029
-1.904016,3.973626
-1.906355,3.969206
-1.908660,3.964769
-1.910933,3.960316
-1.913174,3.955845
-1.915381,3.951359
-1.917556,3.946856
-1.919699,3.942338
-1.921809,3.937805
-1.923886,3.933257
-1.925931,3.928694
-1.927943,3.924116
-1.929923,3.919524
-1.931871,3.914919
-1.933786,3.910300
-1.935669,3.905668
-1.937520,3.901023
-1.939339,3.896365
-1.941127,3.891695
-1.942882,3.887014
-1.944606,3.882320
-1.946299,3.877615
-1.947960,3.872898
-1.949590,3.868171
-1.951189,3.863434
-1.952757,3.858685
-1.954294,3.853927
-1.955801,3.849160
-1.957278,3.844382
-1.958724,3.839596
-1.960141,3.834800
-1.961528,3.829996
-1.962885,3.825184
-1.964213,3.820363
-1.965511,3.815534
-1.966781,3.810698
-1.968023,3.805854
-1.969236,3.801003
-1.970420,3.796145
-1.971577,3.791281
-1.972706,3.786409
-1.973808,3.781532
-1.974883,3.776649
-1.975931,3.771759
-1.976952,3.766865
-1.977947,3.761964
-1.978916,3.757059
-1.979859,3.752148
-1.980777,3.747233
-1.981670,3.742313
-1.982539,3.737389
-1.983382,3.732460
-1.984202,3.727528
-1.984998,3.722591
-1.985771,3.717651
-1.986521,3.712707
-1.987247,3.707760
-1.987952,3.702809
-1.988634,3.697856
-1.989295,3.692900
-1.989935,3.687940
-1.990554,3.682978
-1.991152,3.678014
-1.991730,3.673047
-1.992288,3.668078
-1.992827,3.663107
-1.993348,3.658134
-1.993849,3.653159
-1.994332,3.648182
-1.994798,3.643203
-1.995246,3.638223
-1.995677,3.633242
-1.996092,3.628259
-1.996490,3.623274
-1.996872,3.618288
-1.997240,3.613302
-1.997592,3.608314
-1.997929,3.603325
-1.998253,3.598335
-1.998563,3.593344
-1.998859,3.588353
-1.999142,3.583361
-1.999413,3.578368
-1.999671,3.573374
-1.999918,3.568380
-2.000153,3.563385
-2.000377,3.558390
-2.000590,3.553394
-2.000793,3.548398
-2.000986,3.543401
-2.001170,3.538404
-2.001344,3.533407
-2.001509,3.528410
-2.001666,3.523412
-2.001814,3.518414
-2.001954,3.513415
-2.002087,3.508417
-2.002213,3.503418
-2.002331,3.498419
-2.002443,3.493420
-2.002549,3.488421
-2.002648,3.483422
-2.002741,3.478422
-2.002829,3.473423
-2.002912,3.468423
-2.002990,3.463423
-2.003062,3.458424
-2.003130,3.453424
-2.003194,3.448424
-2.003254,3.443424
-2.003310,3.438424
-2.003362,3.433424
-2.003410,3.428424
-2.003456,3.423424
-2.003498,3.418424
-2.003537,3.413424
-2.003573,3.408424
-2.003607,3.403423
-2.003638,3.398423
-2.003667,3.393423
-2.003694,3.388423
-2.003719,3.383422
-2.003742,3.378422
-2.003763,3.373422
-2.003782,3.368422
-2.003800,3.363421
-2.003817,3.358421
-2.003832,3.353421
-2.003845,3.348421
-2.003858,3.343420
-2.003869,3.338420
-2.003880,3.333420
-2.003889,3.328420
-2.003898,3.323419
-2.003906,3.318419
-2.003913,3.313419
-2.003919,3.308418
-2.003925,3.303418
-2.003930,3.298418
-2.003935,3.293418
-2.003939,3.288417
-2.003943,3.283417
-2.003946,3.278417
-2.003949,3.273416
-2.003951,3.268416
-2.003954,3.263416
-2.003956,3.258416
-2.003957,3.253415
-2.003959,3.248415
-2.003960,3.243415
-2.003961,3.238414
-2.003962,3.233414
-2.003963,3.228414
-2.003964,3.223413
-2.003964,3.218413
-2.003965,3.213413
-2.003965,3.208413
-2.003965,3.203412
-2.003966,3.198412
-2.003966,3.193412
-2.003966,3.188411
-2.003966,3.183411
-2.003966,3.178411
-2.003966,3.173411
-2.003966,3.168410
-2.003966,3.163410
-2.003966,3.158410
-2.003966,3.153409
-2.003966,3.148409
-2.003966,3.143409
-2.003966,3.138408
-2.003966,3.133408
-2.003966,3.128408
-2.003966,3.123408
-2.003966,3.118407
-2.003966,3.113407
-2.003966,3.108407
-2.003966,3.103406
-2.003966,3.098406
-2.003966,3.093406
-2.003966,3.088406
-2.003966,3.083405
-2.003966,3.078405
-2.003966,3.073405
-2.003966,3.068404
-2.003966,3.063404
-2.003966,3.058404
-2.003966,3.053404
-2.003966,3.048403
-2.003966,3.043403
-2.003966,3.038403
-2.003966,3.033402
-2.003966,3.028402
-2.003966,3.023402
-2.003966,3.018401
-2.003966,3.013401
-2.003966,3.008401
-2.003966,3.003401
-2.003966,2.998400
-2.003966,2.993400
-2.003966,2.988400
-2.003966,2.983399
-2.003966,2.978399
-2.003966,2.973399
-2.003966,2.968399
-2.003966,2.963398
-2.003966,2.958398
-2.003966,2.953398
-2.003966,2.948397
-2.003966,2.943397
-2.003966,2.938397
-2.003966,2.933396
-2.003966,2.928396
-2.003966,2.923396
-2.003966,2.918396
-2.003966,2.913395
-2.003966,2.908395
-2.003966,2.903395
-2.003966,2.898394
-2.003966,2.893394
-2.003966,2.888394
-2.003966,2.883394
-2.003966,2.878393
-2.003966,2.873393
-2.003966,2.868393
-2.003966,2.863392
-2.003966,2.858392
-2.003966,2.853392
-2.003966,2.848392
-2.003966,2.843391
-2.003966,2.838391
-2.003966,2.833391
-2.003966,2.828390
-2.003966,2.823390
-2.003966,2.818390
-2.003966,2.813389
-2.003966,2.808389
-2.003966,2.803389
-2.003966,2.798389
-2.003966,2.793388
-2.003966,2.788388
-2.003966,2.783388
-2.003966,2.778387
-2.003966,2.773387
-2.003966,2.768387
-2.003966,2.763387
-2.003966,2.758386
-2.003966,2.753386
-2.003966,2.748386
-2.003966,2.743385
-2.003966,2.738385
-2.003966,2.733385
-2.003966,2.728385
-2.003966,2.723384
-2.003966,2.718384
-2.003966,2.713384
-2.003966,2.708383
-2.003966,2.703383
-2.003966,2.698383
-2.003966,2.693382
-2.003966,2.688382
-2.003966,2.683382
-2.003966,2.678382
-2.003966,2.673381
-2.003966,2.668381
-2.003966,2.663381
-2.003966,2.658380
-2.003966,2.653380
-2.003966,2.648380
-2.003966,2.643380
-2.003966,2.638379
-2.003966,2.633379
-2.003966,2.628379
-2.003966,2.623378
-2.003966,2.618378
-2.003966,2.613378
-2.003966,2.608377
-2.003966,2.603377
-2.003966,2.598377
-2.003966,2.593377
-2.003966,2.588376
-2.003966,2.583376
-2.003966,2.578376
-2.003966,2.573375
-2.003966,2.568375
-2.003966,2.563375
-2.003966,2.558375
-2.003966,2.553374
-2.003966,2.548374
-2.003966,2.543374
-2.003966,2.538373
-2.003966,2.533373
-2.003966,2.528373
-2.003966,2.523373
-2.003966,2.518372
-2.003966,2.513372
-2.003966,2.508372
-2.003966,2.503371
-2.003966,2.498371
-2.003966,2.493371
-2.003966,2.488370
-2.003966,2.483370
-2.003966,2.478370
-2.003966,2.473370
-2.003966,2.468369
-2.003966,2.463369
-2.003966,2.458369
-2.003966,2.453368
-2.003966,2.448368
-2.003966,2.443368
-2.003966,2.438368
-2.003966,2.433367
-2.003966,2.428367
-2.003966,2.423367
-2.003966,2.418366
-2.003966,2.413366
-2.003966,2.408366
-2.003966,2.403366
-2.003966,2.398365
-2.003966,2.393365
-2.003966,2.388365
-2.003966,2.383364
-2.003966,2.378364
-2.003966,2.373364
-2.003966,2.368363
-2.003966,2.363363
-2.003966,2.358363
-2.003966,2.353363
-2.003966,2.348362
-2.003966,2.343362
-2.003966,2.338362
-2.003966,2.333361
-2.003966,2.328361
-2.003966,2.323361
-2.003966,2.318361
-2.003966,2.313360
-2.003966,2.308360
-2.003966,2.303360
-2.003966,2.298359
-2.003966,2.293359
-2.003966,2.288359
-2.003966,2.283358
-2.003966,2.278358
-2.003966,2.273358
-2.003966,2.268358
-2.003966,2.263357
-2.003966,2.258357
-2.003966,2.253357
-2.003966,2.248356
-2.003966,2.243356
-2.003966,2.238356
-2.003966,2.233356
-2.003966,2.228355
-2.003966,2.223355
-2.003966,2.218355
-2.003966,2.213354
-2.003966,2.208354
-2.003966,2.203354
-2.003966,2.198354
-2.003966,2.193353
-2.003966,2.188353
-2.003966,2.183353
-2.003966,2.178352
-2.003966,2.173352
-2.003966,2.168352
-2.003966,2.163351
-2.003966,2.158351
-2.003966,2.153351
-2.003966,2.148351
-2.003966,2.143350
-2.003966,2.138350
-2.003966,2.133350
-2.003966,2.128349
-2.003965,2.123349
-2.003965,2.118349
-2.003965,2.113349
-2.003964,2.108348
-2.003964,2.103348
-2.003963,2.098348
-2.003962,2.093347
-2.003961,2.088347
-2.003960,2.083347
-2.003959,2.078346
-2.003957,2.073346
-2.003955,2.068346
-2.003953,2.063346
-2.003951,2.058345
-2.003948,2.053345
-2.003945,2.048345
-2.003942,2.043344
-2.003938,2.038344
-2.003934,2.033344
-2.003929,2.028344
-2.003924,2.023343
-2.003918,2.018343
-2.003912,2.013343
-2.003904,2.008342
-2.003896,2.003342
-2.003888,1.998342
-2.003878,1.993342
-2.003867,1.988341
-2.003856,1.983341
-2.003843,1.978341
-2.003829,1.973340
-2.003814,1.968340
-2.003797,1.963340
-2.003779,1.958340
-2.003759,1.953339
-2.003738,1.948339
-2.003715,1.943339
-2.003690,1.938339
-2.003663,1.933338
-2.003633,1.928338
-2.003601,1.923338
-2.003567,1.918338
-2.003530,1.913338
-2.003491,1.908338
-2.003448,1.903338
-2.003402,1.898337
-2.003353,1.893337
-2.003300,1.888337
-2.003244,1.883337
-2.003183,1.878337
-2.003119,1.873338
-2.003050,1.868338
-2.002977,1.863338
-2.002898,1.858338
-2.002815,1.853339
-2.002726,1.848339
-2.002631,1.843340
-2.002531,1.838341
-2.002425,1.833341
-2.002312,1.828342
-2.002192,1.823344
-2.002066,1.818345
-2.001932,1.813346
-2.001790,1.808348
-2.001641,1.803350
-2.001483,1.798352
-2.001317,1.793355
-2.001141,1.788357
-2.000957,1.783361
-2.000762,1.778364
-2.000558,1.773368
-2.000344,1.768372
-2.000118,1.763377
-1.999882,1.758382
-1.999634,1.753388
-1.999375,1.748395
-1.999103,1.743402
-1.998819,1.738409
-1.998522,1.733418
-1.998211,1.728427
-1.997887,1.723438
-1.997549,1.718449
-1.997196,1.713461
-1.996829,1.708474
-1.996446,1.703489
-1.996048,1.698504
-1.995634,1.693521
-1.995203,1.688539
-1.994756,1.683559
-1.994291,1.678580
-1.993810,1.673603
-1.993310,1.668628
-1.992792,1.663655
-1.992256,1.658683
-1.991701,1.653714
-1.991126,1.648747
-1.990533,1.643782
-1.989919,1.638819
-1.989285,1.633859
-1.988630,1.628902
-1.987955,1.623948
-1.987258,1.618996
-1.986540,1.614048
-1.985801,1.609102
-1.985039,1.604160
-1.984255,1.599222
-1.983449,1.594287
-1.982620,1.589356
-1.981768,1.584429
-1.980892,1.579506
-1.979993,1.574587
-1.979071,1.569673
-1.978124,1.564763
-1.977153,1.559858
-1.976158,1.554957
-1.975139,1.550062
-1.974095,1.545172
-1.973026,1.540287
-1.971932,1.535408
-1.970813,1.530535
-1.969668,1.525667
-1.968499,1.520805
-1.967304,1.515950
-1.966083,1.511101
-1.964836,1.506259
-1.963564,1.501423
-1.962266,1.496594
-1.960941,1.491772
-1.959591,1.486958
-1.958215,1.482151
-1.956812,1.477351
-1.955383,1.472560
-1.953928,1.467776
-1.952447,1.463000
-1.950939,1.458232
-1.949405,1.453473
-1.947844,1.448723
-1.946257,1.443981
-1.944644,1.439248
-1.943004,1.434524
-1.941338,1.429810
-1.939646,1.425105
-1.937927,1.420409
-1.936181,1.415723
-1.934409,1.411047
-1.932611,1.406382
-1.930787,1.401726
-1.928936,1.397081
-1.927059,1.392446
-1.925156,1.387822
-1.923226,1.383209
-1.921271,1.378607
-1.919289,1.374017
-1.917281,1.369437
-1.915248,1.364869
-1.913188,1.360313
-1.911102,1.355768
-1.908991,1.351235
-1.906854,1.346715
-1.904691,1.342207
-1.902502,1.337711
-1.900288,1.333227
-1.898048,1.328757
-1.895783,1.324299
-1.893493,1.319854
-1.891177,1.315422
-1.888836,1.311004
-1.886469,1.306599
-1.884078,1.302208
-1.881662,1.297830
-1.879220,1.293466
-1.876754,1.289116
-1.874263,1.284781
-1.871748,1.280459
-1.869208,1.276152
-1.866643,1.271860
-1.864054,1.267582
-1.861440,1.263319
-1.858803,1.259071
-1.856141,1.254838
-1.853455,1.250621
-1.850745,1.246418
-1.848011,1.242231
-1.845254,1.238060
-1.842472,1.233905
-1.839667,1.229765
-1.836839,1.225642
-1.833987,1.221535
-1.831112,1.217444
-1.828214,1.213369
-1.825292,1.209311
-1.822348,1.205270
-1.819380,1.201245
-1.816390,1.197237
-1.813377,1.193247
-1.810341,1.189273
-1.807283,1.185317
-1.804203,1.181379
-1.801100,1.177458
-1.797975,1.173554
-1.794827,1.169669
-1.791658,1.165801
-1.788467,1.161951
-1.785254,1.158120
-1.782019,1.154307
-1.778763,1.150512
-1.775485,1.146736
-1.772186,1.142978
-1.768866,1.139240
-1.765525,1.135520
-1.762162,1.131819
-1.758779,1.128137
-1.755375,1.124474
-1.751950,1.120831
-1.748504,1.117208
-1.745038,1.113603
-1.741552,1.110019
-1.738045,1.106454
-1.734519,1.102909
-1.730972,1.099385
-1.727405,1.095880
-1.723819,1.092396
-1.720213,1.088932
-1.716588,1.085488
-1.712943,1.082065
-1.709278,1.078663
-1.705595,1.075281
-1.701893,1.071920
-1.698171,1.068580
-1.694431,1.065262
-1.690672,1.061964
-1.686894,1.058688
-1.683099,1.055433
-1.679284,1.052200
-1.675452,1.048988
-1.671601,1.045798
-1.667733,1.042630
-1.663847,1.039483
-1.659943,1.036359
-1.656021,1.033257
-1.652082,1.030176
-1.648126,1.027118
-1.644153,1.024083
-1.640162,1.021070
-1.636155,1.018079
-1.632131,1.015111
-1.628090,1.012166
-1.624032,1.009244
-1.619959,1.006344
-1.615869,1.003468
-1.611762,1.000614
-1.607640,0.997784
-1.603502,0.994977
-1.599348,0.992193
-1.595179,0.989433
-1.590994,0.986696
-1.586794,0.983983
-1.582579,0.981293
-1.578348,0.978627
-1.574103,0.975986
-1.569843,0.973367
-1.565568,0.970773
-1.561279,0.968203
-1.556975,0.965658
-1.552657,0.963136
-1.548325,0.960639
-1.543979,0.958166
-1.539619,0.955717
-1.535246,0.953293
-1.530859,0.950894
-1.526458,0.948519
-1.522045,0.946169
-1.517618,0.943844
-1.513178,0.941544
-1.508726,0.939268
-1.504260,0.937018
-1.499783,0.934793
-1.495292,0.932592
-1.490790,0.930417
-1.486275,0.928267
-1.481749,0.926143
-1.477211,0.924044
-1.472661,0.921970
-1.468099,0.919921
-1.463526,0.917898
-1.458942,0.915901
-1.454347,0.913929
-1.449741,0.911983
-1.445125,0.910062
-1.440497,0.908167
-1.435859,0.906298
-1.431211,0.904455
-1.426553,0.902637
-1.421885,0.900845
-1.417207,0.899079
-1.412519,0.897339
-1.407822,0.895625
-1.403116,0.893936
-1.398400,0.892274
-1.393675,0.890637
-1.388941,0.889026
-1.384199,0.887441
-1.379448,0.885882
-1.374688,0.884348
-1.369921,0.882841
-1.365145,0.881359
-1.360362,0.879903
-1.355570,0.878472
-1.350771,0.877068
-1.345965,0.875689
-1.341151,0.874335
-1.336331,0.873006
-1.331504,0.871703
-1.326669,0.870424
-1.321829,0.869171
-1.316982,0.867943
-1.312128,0.866739
-1.307269,0.865561
-1.302404,0.864406
-1.297533,0.863276
-1.292656,0.862171
-1.287774,0.861090
-1.282887,0.860032
-1.277995,0.858999
-1.273097,0.857989
-1.268195,0.857002
-1.263289,0.856039
-1.258378,0.855099
-1.253462,0.854182
-1.248543,0.853288
-1.243619,0.852416
-1.238691,0.851566
-1.233760,0.850739
-1.228825,0.849933
-1.223887,0.849148
-1.218945,0.848385
-1.214000,0.847643
-1.209052,0.846921
-1.204101,0.846220
-1.199147,0.845540
-1.194191,0.844879
-1.189232,0.844237
-1.184271,0.843615
-1.179307,0.843012
-1.174341,0.842428
-1.169373,0.841862
-1.164402,0.841314
-1.159430,0.840784
-1.154456,0.840272
-1.149481,0.839776
-1.144503,0.839298
-1.139524,0.838836
-1.134544,0.838390
-1.129562,0.837960
-1.124579,0.837546
-1.119595,0.837147
-1.114609,0.836762
-1.109623,0.836393
-1.104635,0.836037
-1.099646,0.835696
-1.094657,0.835368
-1.089667,0.835054
-1.084675,0.834752
-1.079683,0.834464
-1.074691,0.834187
-1.069697,0.833923
-1.064704,0.833671
-1.059709,0.833430
-1.054714,0.833200
-1.049719,0.832981
-1.044723,0.832773
-1.039726,0.832575
-1.034729,0.832387
-1.029732,0.832209
-1.024735,0.832041
-1.019737,0.831882
-1.014739,0.831732
-1.009741,0.831590
-1.004742,0.831458
-0.999743,0.831333
-0.994745,0.831217
-0.989745,0.831108
-0.984746,0.831007
-0.979747,0.830913
-0.974747,0.830827
-0.969748,0.830747
-0.964748,0.830674
-0.959748,0.830609
-0.954748,0.830553
-0.949748,0.830504
-0.944748,0.830462
-0.939748,0.830426
-0.934748,0.830395
-0.929747,0.830369
-0.924747,0.830347
-0.919747,0.830327
-0.914746,0.830310
-0.909746,0.830295
-0.905746,0.830283
