elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,cross_track_err,heading_err,progress_pct
6.2000,1.9056,1.3202,0.6206,0.4151,0.3984,0.0579,0.0130,-0.0340,22.3
6.3000,1.9380,1.3450,0.6298,0.4074,0.3925,0.0699,0.0133,-0.0382,22.7
6.4000,1.9694,1.3699,0.6407,0.4005,0.3877,0.0810,0.0135,-0.0417,23.0
6.5000,1.9999,1.3949,0.6533,0.3946,0.3831,0.0928,0.0136,-0.0447,23.4
6.6000,2.0295,1.4202,0.6674,0.3893,0.3777,0.1048,0.0135,-0.0471,23.8
6.7000,2.0581,1.4457,0.6831,0.3839,0.3709,0.1178,0.0134,-0.0492,24.1
6.8000,2.0857,1.4715,0.7006,0.3779,0.3622,0.1315,0.0130,-0.0512,24.5
6.9000,2.1122,1.4975,0.7197,0.3706,0.3523,0.1454,0.0125,-0.0537,24.9
7.0000,2.1373,1.5235,0.7404,0.3621,0.3416,0.1592,0.0118,-0.0567,25.2
7.1000,2.1611,1.5496,0.7624,0.3526,0.3312,0.1725,0.0111,-0.0604,25.5
7.2000,2.1834,1.5756,0.7856,0.3427,0.3218,0.1850,0.0102,-0.0648,25.8
7.3000,2.2044,1.6015,0.8099,0.3330,0.3136,0.1966,0.0094,-0.0698,26.2
7.4000,2.2239,1.6273,0.8350,0.3240,0.3070,0.2070,0.0085,-0.0750,26.5
7.5000,2.2423,1.6530,0.8607,0.3162,0.3019,0.2163,0.0076,-0.0803,26.8
7.6000,2.2594,1.6788,0.8872,0.3096,0.2983,0.2244,0.0068,-0.0856,27.1
7.7000,2.2755,1.7046,0.9141,0.3044,0.2953,0.2314,0.0060,-0.0906,27.3
7.8000,2.2906,1.7306,0.9416,0.3002,0.2933,0.2375,0.0053,-0.0953,27.6
7.9000,2.3047,1.7567,0.9695,0.2970,0.2919,0.2426,0.0046,-0.0998,27.9
8.0000,2.3179,1.7831,0.9977,0.2947,0.2910,0.2473,0.0040,-0.1040,28.2
8.1000,2.3302,1.8097,1.0264,0.2930,0.2904,0.2516,0.0034,-0.1078,28.5
8.2000,2.3416,1.8365,1.0554,0.2918,0.2901,0.2554,0.0029,-0.1112,28.7
8.3000,2.3521,1.8637,1.0849,0.2910,0.2898,0.2588,0.0024,-0.1143,29.0
8.4000,2.3618,1.8911,1.1147,0.2905,0.2897,0.2618,0.0019,-0.1170,29.3
8.5000,2.3706,1.9187,1.1447,0.2901,0.2896,0.2645,0.0015,-0.1195,29.6
8.6000,2.3785,1.9466,1.1751,0.2899,0.2896,0.2670,0.0011,-0.1216,29.8
8.7000,2.3855,1.9747,1.2058,0.2898,0.2895,0.2694,0.0007,-0.1235,30.1
8.8000,2.3916,2.0030,1.2368,0.2896,0.2894,0.2721,0.0003,-0.1252,30.4
8.9000,2.3968,2.0315,1.2680,0.2895,0.2893,0.2753,0.0001,-0.1266,30.7
9.0000,2.4010,2.0601,1.2996,0.2894,0.2892,0.2785,0.0004,-0.1276,30.9
9.1000,2.4043,2.0889,1.3316,0.2893,0.2891,0.2816,0.0008,-0.1284,31.2
9.2000,2.4066,2.1177,1.3640,0.2892,0.2890,0.2845,0.0013,-0.1288,31.5
9.3000,2.4079,2.1466,1.3967,0.2891,0.2889,0.2872,0.0018,-0.1289,31.8
9.4000,2.4082,2.1755,1.4296,0.2890,0.2888,0.2897,0.0023,-0.1287,32.0
9.5000,2.4075,2.2044,1.4629,0.2889,0.2887,0.2920,0.0028,-0.1283,32.3
9.6000,2.4059,2.2332,1.4965,0.2888,0.2885,0.2942,0.0034,-0.1277,32.6
9.7000,2.4032,2.2620,1.5302,0.2887,0.2884,0.2962,0.0041,-0.1268,32.9
9.8000,2.3995,2.2906,1.5642,0.2885,0.2883,0.2979,0.0048,-0.1258,33.1
9.9000,2.3948,2.3190,1.5984,0.2884,0.2882,0.2994,0.0056,-0.1246,33.4

# Reference path (map frame)
ref_x,ref_y
0.000000,0.000000
0.020911,0.000301
0.041636,0.001197
0.062177,0.002676
0.082539,0.004727
0.102724,0.007338
0.122738,0.010497
0.142582,0.014194
0.162261,0.018417
0.181779,0.023155
0.201138,0.028395
0.220343,0.034127
0.239397,0.040339
0.258304,0.047019
0.277067,0.054157
0.295690,0.061740
0.314177,0.069758
0.332531,0.078198
0.350755,0.087049
0.368854,0.096301
0.386831,0.105940
0.404689,0.115957
0.422433,0.126339
0.440065,0.137075
0.457590,0.148153
0.475010,0.159563
0.492330,0.171292
0.509553,0.183329
0.526683,0.195663
0.543723,0.208282
0.560677,0.221175
0.577549,0.234330
0.594342,0.247736
0.611059,0.261381
0.627705,0.275255
0.644282,0.289344
0.660796,0.303639
0.677248,0.318127
0.693643,0.332798
0.709984,0.347639
0.726275,0.362639
0.742520,0.377786
0.758722,0.393070
0.774884,0.408479
0.791011,0.424001
0.807106,0.439625
0.823172,0.455339
0.839213,0.471133
0.855233,0.486993
0.871235,0.502910
0.887223,0.518871
0.903201,0.534865
0.919172,0.550881
0.935139,0.566907
0.951107,0.582932
0.967078,0.598944
0.983057,0.614932
0.999047,0.630884
1.015052,0.646789
1.031075,0.662635
1.047120,0.678412
1.063190,0.694107
1.079289,0.709708
1.095422,0.725206
1.111590,0.740587
1.127798,0.755841
1.144050,0.770956
1.160348,0.785921
1.176698,0.800725
1.193101,0.815355
1.209563,0.829800
1.226086,0.844049
1.242674,0.858091
1.259330,0.871914
1.276059,0.885506
1.292864,0.898856
1.309748,0.911952
1.326715,0.924784
1.343769,0.937340
1.360913,0.949607
1.378245,0.961736
1.395627,0.973886
1.413010,0.986036
1.430393,0.998185
1.447776,1.010335
1.465159,1.022485
1.482542,1.034634
1.499925,1.046784
1.517308,1.058934
1.534691,1.071084
1.552074,1.083233
1.569457,1.095383
1.586840,1.107533
1.604222,1.119682
1.621605,1.131832
1.638988,1.143982
1.656371,1.156131
1.673754,1.168281
1.691137,1.180431
1.708520,1.192580
1.725903,1.204730
1.743286,1.216880
1.760669,1.229029
1.778052,1.241179
1.795435,1.253329
1.812817,1.265479
1.830200,1.277628
1.847583,1.289778
1.864966,1.301928
1.882349,1.314077
1.899732,1.326227
1.917113,1.338380
1.934420,1.350626
1.950359,1.364625
1.966334,1.378579
1.982312,1.392528
1.998290,1.406478
2.014269,1.420427
2.030247,1.434376
2.046225,1.448325
2.062204,1.462274
2.078182,1.476223
2.094160,1.490173
2.110138,1.504122
2.126000,1.518203
2.141532,1.532647
2.156723,1.547448
2.171564,1.562599
2.186047,1.578092
2.200164,1.593917
2.213906,1.610067
2.227267,1.626532
2.240240,1.643302
2.252815,1.660370
2.264988,1.677724
2.276751,1.695356
2.288097,1.713256
2.299020,1.731414
2.309515,1.749819
2.319575,1.768462
2.329194,1.787332
2.338368,1.806419
2.347092,1.825712
2.355359,1.845200
2.363167,1.864873
2.370510,1.884720
2.377384,1.904729
2.383787,1.924890
2.389713,1.945191
2.395160,1.965621
2.400125,1.986169
2.404605,2.006824
2.408597,2.027573
2.412100,2.048406
2.415111,2.069310
2.417629,2.090275
2.419652,2.111288
2.421179,2.132338
2.422209,2.153413
2.422743,2.174502
2.422779,2.195592
2.422317,2.216673
2.421358,2.237732
2.419902,2.258757
2.417950,2.279738
2.415503,2.300662
2.412563,2.321518
2.409131,2.342294
2.405209,2.362979
2.400799,2.383560
2.395904,2.404028
2.390526,2.424370
2.384668,2.444575
2.378334,2.464632
2.371527,2.484530
2.364251,2.504257
2.356510,2.523803
2.348308,2.543157
2.339650,2.562309
2.330541,2.581246
2.320985,2.599960
2.310988,2.618440
2.300556,2.636674
2.289694,2.654654
2.278408,2.672370
2.266705,2.689810
2.254591,2.706967
2.242072,2.723830
2.229157,2.740389
2.215851,2.756637
2.202171,2.772569
2.188358,2.788388
2.174547,2.804208
2.160735,2.820028
2.146924,2.835848
2.133113,2.851668
2.119302,2.867488
2.105491,2.883308
2.091680,2.899128
2.077869,2.914948
2.064058,2.930768
2.050247,2.946588
2.036436,2.962409
2.022625,2.978229
2.008814,2.994049
1.995003,3.009869
1.981192,3.025689
1.967381,3.041509
1.953570,3.057329
1.939759,3.073149
1.925948,3.088969
1.912137,3.104789
1.898325,3.120610
1.884514,3.136430
1.870703,3.152250
1.856892,3.168070
1.843081,3.183890
1.829270,3.199710
1.815459,3.215530
1.801648,3.231350
1.787837,3.247170
1.774026,3.262990
1.760215,3.278810
1.746404,3.294631
1.732593,3.310451
1.718782,3.326271
1.704971,3.342091
1.691160,3.357911
1.677349,3.373731
1.663538,3.389551
1.649727,3.405371
1.635915,3.421191
1.622104,3.437011
1.608293,3.452832
1.594482,3.468652
1.580671,3.484472
1.566860,3.500292
1.553049,3.516112
1.539238,3.531932
1.525427,3.547752
1.511616,3.563572
1.497805,3.579392
1.483994,3.595212
1.470183,3.611033
1.456372,3.626853
1.442561,3.642673
1.428750,3.658493
1.414939,3.674313
1.401128,3.690133
1.387317,3.705953
1.373506,3.721773
1.359694,3.737593
1.345883,3.753413
1.332072,3.769233
1.318261,3.785054
1.304450,3.800874
1.290639,3.816694
1.276828,3.832514
1.263017,3.848334
1.249206,3.864154
1.235395,3.879974
1.221584,3.895794
1.207773,3.911614
1.193962,3.927434
1.180151,3.943255
1.166340,3.959075
1.152529,3.974895
1.138718,3.990715
1.124907,4.006535
1.111096,4.022355
1.097284,4.038175
1.083473,4.053995
1.069662,4.069815
1.055851,4.085635
1.042040,4.101455
1.028229,4.117276
1.014418,4.133096
1.000607,4.148916
0.986796,4.164736
0.972985,4.180556
0.959174,4.196376
0.945363,4.212196
0.931552,4.228016
0.917741,4.243836
0.903930,4.259656
0.890119,4.275477
0.876308,4.291297
0.862497,4.307117
0.848686,4.322937
0.834874,4.338757
0.821063,4.354577
0.807252,4.370397
0.793441,4.386217
0.779630,4.402037
0.765819,4.417857
0.752008,4.433678
0.738197,4.449498
0.724386,4.465318
0.710575,4.481138
0.696764,4.496958
0.682953,4.512778
0.669142,4.528598
0.655331,4.544418
0.641520,4.560238
0.627709,4.576058
0.613898,4.591878
0.600087,4.607699
0.586276,4.623519
0.572465,4.639339
0.558653,4.655159
0.544842,4.670979
0.531031,4.686799
0.517220,4.702619
0.503409,4.718439
0.489598,4.734259
0.475787,4.750079
0.461976,4.765900
0.448165,4.781720
0.434354,4.797540
0.420543,4.813360
0.406732,4.829180
0.392921,4.845000
0.379110,4.860820
0.365299,4.876640
0.351488,4.892460
0.337677,4.908280
0.323866,4.924100
0.310055,4.939921
0.296243,4.955741
0.282432,4.971561
0.268621,4.987381
0.254810,5.003201
0.240999,5.019021
0.227188,5.034841
0.213377,5.050661
0.199566,5.066481
0.185755,5.082301
0.171944,5.098122
0.158133,5.113942
0.144322,5.129762
0.130511,5.145582
0.116700,5.161402
0.102889,5.177222
0.089078,5.193042
0.075267,5.208862
0.061456,5.224682
0.047645,5.240502
0.033833,5.256322
0.020022,5.272143
0.006211,5.287963
-0.007600,5.303783
-0.021411,5.319603
-0.035222,5.335423
-0.049033,5.351243
-0.062844,5.367063
-0.076655,5.382883
-0.090466,5.398703
-0.104277,5.414523
-0.118088,5.430344
-0.131899,5.446164
-0.145710,5.461984
-0.159521,5.477804
-0.173332,5.493624
-0.187143,5.509444
-0.200954,5.525264
-0.214765,5.541084
-0.228576,5.556904
-0.242388,5.572724
-0.256199,5.588545
-0.270010,5.604365
-0.283821,5.620185
-0.297632,5.636005
-0.311443,5.651825
-0.325254,5.667645
-0.339065,5.683465
-0.352876,5.699285
-0.366687,5.715105
-0.380498,5.730925
-0.394309,5.746745
-0.408120,5.762566
-0.421931,5.778385
-0.435749,5.794200
-0.449842,5.809769
-0.464420,5.824885
-0.479464,5.839538
-0.494961,5.853714
-0.510894,5.867399
-0.527250,5.880581
-0.544012,5.893246
-0.561163,5.905382
-0.578689,5.916978
-0.596571,5.928023
-0.614792,5.938506
-0.633336,5.948416
-0.652184,5.957745
-0.671318,5.966483
-0.690720,5.974622
-0.710371,5.982155
-0.730253,5.989074
-0.750345,5.995371
-0.770630,6.001042
-0.791087,6.006081
-0.811696,6.010483
-0.832439,6.014244
-0.853295,6.017360
-0.874244,6.019828
-0.895265,6.021646
-0.916340,6.022812
-0.937447,6.023324
-0.958566,6.023184
-0.979677,6.022390
-1.000760,6.020943
-1.021794,6.018845
-1.042759,6.016097
-1.063636,6.012703
-1.084404,6.008666
-1.105042,6.003989
-1.125532,5.998677
-1.145854,5.992736
-1.165987,5.986170
-1.185914,5.978986
-1.205614,5.971191
-1.225068,5.962793
-1.244259,5.953799
-1.263167,5.944219
-1.281775,5.934061
-1.300065,5.923335
-1.318018,5.912051
-1.335618,5.900221
-1.352848,5.887856
-1.369691,5.874967
-1.386131,5.861566
-1.402188,5.847708
-1.418165,5.833758
-1.434144,5.819809
-1.450122,5.805859
-1.466100,5.791910
-1.482078,5.777961
-1.498057,5.764012
-1.514035,5.750063
-1.530013,5.736114
-1.545992,5.722164
-1.561970,5.708215
-1.577948,5.694266
-1.593927,5.680317
-1.609905,5.666368
-1.625883,5.652419
-1.641861,5.638469
-1.657840,5.624520
-1.673818,5.610571
-1.689796,5.596622
-1.705775,5.582673
-1.721753,5.568724
-1.737731,5.554774
-1.753709,5.540825
-1.769688,5.526876
-1.785666,5.512927
-1.801644,5.498978
-1.817623,5.485029
-1.833601,5.471080
-1.849579,5.457130
-1.865558,5.443181
-1.881536,5.429232
-1.897514,5.415283
-1.913492,5.401334
-1.929471,5.387385
-1.945449,5.373435
-1.961427,5.359486
-1.977406,5.345537
-1.993384,5.331588
-2.009362,5.317639
-2.025341,5.303690
-2.041319,5.289740
-2.057297,5.275791
-2.073275,5.261842
-2.089254,5.247893
-2.105232,5.233944
-2.121210,5.219995
-2.137189,5.206045
-2.153167,5.192096
-2.169145,5.178147
-2.185124,5.164198
-2.201102,5.150249
-2.217080,5.136300
-2.233058,5.122350
-2.249037,5.108401
-2.265015,5.094452
-2.280993,5.080503
-2.296972,5.066554
-2.312950,5.052605
-2.328928,5.038655
-2.344906,5.024706
-2.360885,5.010757
-2.376863,4.996808
-2.392841,4.982859
-2.408820,4.968910
-2.424798,4.954961
-2.440776,4.941011
-2.456755,4.927062
-2.472733,4.913113
-2.488711,4.899164
