step,x,y,cte,v,delta,progress,curvature
41,-0.373332,2.43506,0.00432588,0.289797,0.298692,0.0811235,1.13888
42,-0.378889,2.46349,0.00527669,0.289529,0.300673,0.083148,1.13989
43,-0.38545,2.49167,0.00629812,0.289287,0.302442,0.0851732,1.14079
44,-0.393006,2.51959,0.00739021,0.289069,0.303875,0.0871987,1.14048
45,-0.401546,2.54719,0.00855061,0.28889,0.304826,0.0892257,1.13912
46,-0.411052,2.57446,0.00977405,0.288764,0.305158,0.0912536,1.13612
47,-0.421506,2.60138,0.0110531,0.288712,0.304809,0.0932842,1.13063
48,-0.432886,2.62791,0.0123785,0.288765,0.303607,0.0953166,1.12154
49,-0.445166,2.65406,0.0137389,0.288969,0.301419,0.0973535,1.10743
50,-0.458321,2.67981,0.0151225,0.289389,0.298162,0.0993952,1.08669
51,-0.472328,2.70517,0.016519,0.290107,0.293743,0.101443,1.05762
52,-0.487166,2.73016,0.0179198,0.291227,0.288016,0.103499,1.01863
53,-0.502817,2.75482,0.0193186,0.292871,0.280766,0.105567,0.96847
54,-0.519271,2.77918,0.0207102,0.295176,0.271647,0.107648,0.906546
55,-0.536521,2.80333,0.0220932,0.298281,0.260736,0.109748,0.833105
56,-0.554541,2.82735,0.0234313,0.302292,0.243248,0.111873,0.749263
57,-0.573279,2.85139,0.0246501,0.307315,0.220358,0.114028,0.65549
58,-0.592725,2.87558,0.0257217,0.313489,0.197895,0.116219,0.555102
59,-0.612941,2.90002,0.0267007,0.320908,0.179401,0.118454,0.450935
60,-0.633997,2.92481,0.0276552,0.329576,0.160684,0.12074,0.345329
61,-0.655884,2.95011,0.0285591,0.339418,0.134362,0.123085,0.2397
62,-0.678537,2.97611,0.0293235,0.35036,0.10365,0.125496,0.133848
63,-0.701883,3.00304,0.0298675,0.362345,0.0695469,0.12798,0.0254956
64,-0.725827,3.03109,0.0301063,0.375383,0.0331923,0.130543,-0.0897487
65,-0.750137,3.06038,0.0299623,0.385874,-0.00430735,0.133179,-0.217014
66,-0.774375,3.09078,0.029376,0.391717,-0.0427295,0.135859,-0.359912
67,-0.798013,3.12209,0.0282972,0.39289,-0.0834325,0.138553,-0.51864
68,-0.820543,3.15409,0.0267029,0.389911,-0.124345,0.141229,-0.688968
69,-0.841546,3.18655,0.0246308,0.383402,-0.163547,0.143861,-0.862502
70,-0.860704,3.21922,0.0221598,0.374088,-0.200384,0.146433,-1.02944
71,-0.877799,3.25185,0.0193725,0.362774,-0.235193,0.148932,-1.17911
72,-0.89272,3.28423,0.0163503,0.350297,-0.26613,0.151348,-1.30438
73,-0.905481,3.31616,0.0131897,0.337438,-0.291466,0.153683,-1.40246
74,-0.916198,3.34748,0.00999868,0.324848,-0.310051,0.155938,-1.47229
75,-0.925051,3.37812,0.00687916,0.313033,-0.322317,0.158119,-1.51493
76,-0.932243,3.40804,0.00391035,0.302363,-0.329129,0.160231,-1.53237
77,-0.937983,3.43725,0.0011531,0.293087,-0.330609,0.162285,-1.52671
78,-0.942475,3.46582,0.00133983,0.285364,-0.32682,0.16429,-1.49984
79,-0.945911,3.49384,0.00352492,0.279286,-0.318448,0.166255,-1.45339
80,-0.948458,3.52143,0.00537203,0.274912,-0.306338,0.16819,-1.38891
81,-0.950258,3.54873,0.00686253,0.272274,-0.291132,0.170106,-1.308
82,-0.95143,3.57589,0.00798567,0.271393,-0.273382,0.172013,-1.21258
83,-0.952071,3.60306,0.00873623,0.272279,-0.253591,0.173921,-1.1049
84,-0.952263,3.63042,0.0091132,0.274931,-0.232252,0.175842,-0.987162
85,-0.952066,3.65814,0.00912743,0.27934,-0.210904,0.177786,-0.863572
86,-0.951519,3.68637,0.00880166,0.285461,-0.189803,0.179765,-0.737557
87,-0.950653,3.71529,0.00815901,0.293208,-0.168803,0.181788,-0.612914
88,-0.949501,3.74505,0.0072216,0.302444,-0.148068,0.183867,-0.493539
89,-0.948081,3.77579,0.00602149,0.312965,-0.128862,0.186012,-0.383261
90,-0.946427,3.80762,0.00457784,0.324507,-0.1084,0.188231,-0.28544
91,-0.944558,3.84063,0.00292793,0.336729,-0.0924156,0.19053,-0.20263
92,-0.942511,3.87487,0.0010902,0.349252,-0.0729642,0.192913,-0.137114
93,-0.940311,3.91034,0.00090682,0.361638,-0.0608878,0.195381,-0.0901515
94,-0.937967,3.94702,0.00302294,0.373468,-0.0465185,0.197933,-0.0610313
95,-0.935458,3.98483,0.00520023,0.384327,-0.0424875,0.200563,-0.0495986
96,-0.932707,4.02364,0.00733839,0.393895,-0.038899,0.203265,-0.0564711
97,-0.929655,4.06331,0.00937595,0.401858,-0.0419845,0.206027,-0.0836833
98,-0.92613,4.10365,0.011168,0.407903,-0.0532297,0.208837,-0.134655
99,-0.921888,4.14441,0.012533,0.411701,-0.0731929,0.21168,-0.213977
100,-0.91668,4.18531,0.0133256,0.412897,-0.0973743,0.214537,-0.323031
101,-0.910304,4.22601,0.0134857,0.411192,-0.12446,0.217388,-0.459947
102,-0.902577,4.26616,0.0129912,0.406445,-0.155465,0.220211,-0.618856
103,-0.893318,4.30533,0.0118198,0.398758,-0.191414,0.222986,-0.789379
104,-0.88238,4.34314,0.00994906,0.388513,-0.231163,0.225695,-0.958977
105,-0.869773,4.37924,0.00745589,0.376315,-0.265128,0.228325,-1.11584
106,-0.855677,4.4134,0.00453257,0.362892,-0.291998,0.23087,-1.25108
107,-0.840288,4.44549,0.00132799,0.349001,-0.316816,0.233326,-1.35679
108,-0.823755,4.47545,0.00210087,0.335365,-0.34062,0.235695,-1.43257
109,-0.806265,4.5033,0.00567474,0.322552,-0.356399,0.237983,-1.47868
110,-0.788054,4.52922,0.00924618,0.31098,-0.362281,0.240196,-1.49621
111,-0.76931,4.5534,0.0126968,0.300951,-0.362624,0.242346,-1.48601
112,-0.750139,4.57605,0.0159707,0.292682,-0.358655,0.244442,-1.44834
113,-0.730611,4.59742,0.0190199,0.286343,-0.348316,0.246495,-1.38284
114,-0.710771,4.61777,0.0217842,0.282081,-0.331083,0.248519,-1.28894
115,-0.690623,4.63737,0.0242183,0.280052,-0.308688,0.250523,-1.16641
116,-0.670126,4.65648,0.0262989,0.280413,-0.281483,0.252522,-1.01545
117,-0.649225,4.67539,0.02799,0.283354,-0.246944,0.254529,-0.836972
118,-0.627851,4.69443,0.0292371,0.289151,-0.205739,0.256561,-0.632647
119,-0.605906,4.71395,0.0299983,0.298155,-0.159976,0.258635,-0.406262
120,-0.583263,4.7343,0.0302525,0.310755,-0.111405,0.260771,-0.16177
121,-0.55978,4.7559,0.0299949,0.327365,-0.0611287,0.262992,0.0954974
122,-0.535458,4.77906,0.0292477,0.344418,-0.0111038,0.265312,0.356949
123,-0.510717,4.80373,0.0280945,0.354372,0.0365783,0.267708,0.608179
124,-0.486271,4.82953,0.0266601,0.356492,0.082334,0.27013,0.833044
125,-0.462759,4.85608,0.0250567,0.352814,0.125352,0.272536,1.02079
126,-0.440627,4.88308,0.0233631,0.34543,0.16525,0.274899,1.16795
127,-0.420126,4.91029,0.0216429,0.336056,0.199018,0.277202,1.27688
128,-0.40134,4.93754,0.019955,0.325957,0.227047,0.279441,1.35379
129,-0.384392,4.96483,0.0181606,0.316491,0.269038,0.281613,1.40586
130,-0.369344,4.99218,0.0161174,0.307956,0.300383,0.283728,1.44003
131,-0.356019,5.01951,0.0139402,0.300289,0.317172,0.285793,1.4619
132,-0.344216,5.04675,0.011762,0.293506,0.325796,0.287815,1.47566
133,-0.333785,5.07387,0.00965459,0.287605,0.330126,0.289799,1.48429
134,-0.324615,5.10086,0.00765175,0.282538,0.332393,0.291752,1.48976
135,-0.316626,5.12773,0.00576549,0.278231,0.333798,0.293678,1.49249
136,-0.309595,5.15443,0.0041755,0.273829,0.312732,0.295581,1.4941
137,-0.303369,5.18089,0.00299378,0.269853,0.304411,0.29746,1.49575
138,-0.298022,5.20716,0.00209067,0.266502,0.303429,0.299317,1.49745
139,-0.293593,5.2333,0.00138091,0.263711,0.306593,0.301156,1.49916
140,-0.290103,5.25932,0.000807649,0.261393,0.31184,0.302978,1.5009
141,-0.287587,5.28524,0.000307743,0.259513,0.321336,0.304788,1.50265
142,-0.286071,5.31107,0.000167743,0.257977,0.329924,0.306587,1.50439
143,-0.285547,5.3368,0.000625555,0.256704,0.336972,0.308378,1.50613
144,-0.285997,5.36241,0.0010616,0.255636,0.342245,0.310162,1.50785
145,-0.28741,5.38789,0.00147659,0.254746,0.34731,0.31194,1.50954
146,-0.28978,5.41321,0.00187431,0.253998,0.351316,0.313713,1.5112
147,-0.293097,5.43836,0.00225348,0.253365,0.354748,0.315483,1.51281
148,-0.297352,5.46331,0.00261551,0.252825,0.35777,0.31725,1.51437
149,-0.302537,5.48803,0.00296071,0.252364,0.360245,0.319014,1.51587
150,-0.30864,5.5125,0.00328754,0.251968,0.362252,0.320776,1.5173
151,-0.315651,5.53668,0.00359589,0.251623,0.364083,0.322536,1.51865
152,-0.32356,5.56055,0.00388788,0.251323,0.365846,0.324295,1.51992
153,-0.332357,5.58408,0.00416528,0.251061,0.367412,0.326053,1.52109
154,-0.342028,5.60723,0.00442792,0.250832,0.368704,0.32781,1.52215
155,-0.35256,5.62998,0.00467533,0.250631,0.369836,0.329566,1.52311
156,-0.363937,5.6523,0.00490853,0.250453,0.370962,0.331321,1.52396
157,-0.376145,5.67416,0.00512929,0.250296,0.372033,0.333076,1.52469
158,-0.389166,5.69553,0.00533786,0.25016,0.372903,0.334831,1.5253
159,-0.402982,5.71637,0.00553328,0.250041,0.373591,0.336585,1.52578
160,-0.417572,5.73667,0.00571501,0.249936,0.374196,0.338338,1.52613
161,-0.432915,5.75639,0.00588298,0.249845,0.374709,0.340092,1.52635
162,-0.448988,5.77551,0.00603562,0.249768,0.374954,0.341845,1.52643
163,-0.465765,5.79401,0.00616842,0.249701,0.374769,0.343599,1.52639
164,-0.483219,5.81186,0.0062757,0.249642,0.374282,0.345352,1.52621
165,-0.501324,5.82904,0.006356,0.249589,0.374042,0.347105,1.52589
166,-0.520066,5.84552,0.00642589,0.249546,0.375904,0.348858,1.52545
167,-0.539439,5.86125,0.00651959,0.249525,0.379853,0.350611,1.52488
168,-0.559426,5.87618,0.00665459,0.249527,0.382871,0.352364,1.52419
169,-0.579984,5.89032,0.00680952,0.249535,0.382694,0.354117,1.52337
170,-0.601066,5.90367,0.00695565,0.249539,0.381478,0.355872,1.52245
171,-0.622645,5.9162,0.00710193,0.249547,0.382769,0.357625,1.52141
172,-0.644707,5.92786,0.00728418,0.249571,0.386161,0.35938,1.52027
173,-0.667224,5.93862,0.00751366,0.249609,0.387929,0.361136,1.51904
174,-0.690152,5.94849,0.00777209,0.24965,0.387965,0.362893,1.51771
175,-0.713454,5.95745,0.00805523,0.249696,0.388874,0.364651,1.51631
176,-0.737096,5.96549,0.00836823,0.24975,0.389312,0.366409,1.51484
177,-0.761038,5.9726,0.00869466,0.2498,0.38773,0.368169,1.5133
178,-0.785245,5.97877,0.00904307,0.249848,0.389574,0.36993,1.51171
179,-0.809697,5.98391,0.00948882,0.24993,0.397766,0.371692,1.51007
180,-0.834354,5.98802,0.0100401,0.250044,0.39842,0.373457,1.5084
181,-0.859159,5.9912,0.0105685,0.250131,0.388252,0.375223,1.5067
182,-0.884068,5.99349,0.0110381,0.250179,0.386416,0.376992,1.50499
183,-0.909059,5.99469,0.0116357,0.25027,0.402852,0.378762,1.50327
184,-0.934091,5.99473,0.012447,0.250421,0.408583,0.380534,1.50156
185,-0.959121,5.99378,0.0132858,0.250565,0.396834,0.38231,1.49986
186,-0.984116,5.99195,0.0140357,0.250673,0.389201,0.384089,1.49806
187,-1.00903,5.9892,0.0147581,0.250759,0.388864,0.38587,1.4951
188,-1.03382,5.98539,0.0155858,0.250884,0.399825,0.387654,1.4912
189,-1.05843,5.98046,0.0165943,0.251035,0.406674,0.389441,1.48588
190,-1.08284,5.97456,0.0176255,0.251382,0.393258,0.391232,1.47845
191,-1.10712,5.96796,0.0184218,0.25171,0.367632,0.393028,1.46795
192,-1.13119,5.96054,0.0190928,0.252065,0.375822,0.39483,1.45321
193,-1.15492,5.95197,0.0200311,0.25268,0.402521,0.396634,1.43288
194,-1.17831,5.94229,0.0211771,0.253621,0.393217,0.398445,1.4054
195,-1.20151,5.9319,0.0221302,0.25482,0.363317,0.400268,1.3691
196,-1.22458,5.9209,0.0227734,0.25628,0.343517,0.402099,1.3226
197,-1.24748,5.90918,0.023253,0.258223,0.337334,0.403943,1.26465
198,-1.27021,5.89667,0.023643,0.260829,0.326041,0.405802,1.19467
199,-1.29287,5.88342,0.0238768,0.264204,0.308022,0.407679,1.11267
200,-1.31556,5.86946,0.0239088,0.268453,0.289011,0.409581,1.01936
201,-1.33835,5.85478,0.0237425,0.273693,0.269884,0.411511,0.916493
202,-1.36133,5.83935,0.0233903,0.280022,0.250194,0.413476,0.80652
203,-1.38461,5.82313,0.0228654,0.287503,0.22983,0.415484,0.692511
204,-1.4083,5.80608,0.0221837,0.29615,0.208939,0.417543,0.578204
205,-1.43249,5.78816,0.0213655,0.305915,0.187749,0.41966,0.467454
206,-1.45728,5.76934,0.020438,0.316681,0.166967,0.421843,0.364279
207,-1.48277,5.74959,0.0194311,0.328245,0.146329,0.424099,0.272149
208,-1.50901,5.72888,0.0183699,0.340333,0.126165,0.426433,0.193749
209,-1.53607,5.70724,0.0172777,0.352607,0.106925,0.428849,0.130561
210,-1.56395,5.68468,0.0161751,0.364704,0.0890721,0.431347,0.0826513
211,-1.59266,5.66126,0.015079,0.376273,0.0730142,0.433925,0.048692
212,-1.62215,5.63703,0.0140023,0.387019,0.0590301,0.43658,0.0263285
213,-1.65237,5.61208,0.0129543,0.396735,0.0472407,0.439305,0.0127164
214,-1.68326,5.58648,0.0119391,0.405651,0.0374435,0.442095,0.00508868
215,-1.71474,5.56029,0.010962,0.413498,0.0299746,0.444943,0.00116832
216,-1.74676,5.53357,0.0100333,0.420544,0.0244536,0.447843,5.4859e-06
217,-1.77924,5.50638,0.00916073,0.426621,0.0204578,0.450788,8.7559e-09
218,-1.8121,5.47877,0.00834814,0.431715,0.0173873,0.453773,2.69582e-08
219,-1.84527,5.45081,0.00759519,0.435958,0.0149794,0.45679,8.91582e-09
220,-1.8787,5.42255,0.00690043,0.439487,0.0130686,0.459834,1.80134e-08
221,-1.91233,5.39403,0.00626181,0.442422,0.0115261,0.462901,4.01928e-08
222,-1.94613,5.3653,0.00567678,0.444864,0.0102555,0.465986,-1.02081e-08
223,-1.98007,5.33638,0.0051424,0.446895,0.00918577,0.469087,-1.18095e-08
224,-2.01412,5.30731,0.00465549,0.448584,0.00826556,0.472201,-1.34876e-08
225,-2.04825,5.27809,0.00421271,0.449989,0.00745913,0.475326,-1.6641e-08
226,-2.08246,5.24877,0.00381068,0.451158,0.00674223,0.47846,1.77378e-08
227,-2.11672,5.21934,0.00344609,0.45213,0.00609865,0.481601,2.09539e-08
228,-2.15103,5.18983,0.00311574,0.452938,0.00551745,0.484748,-4.25989e-09
229,-2.18537,5.16024,0.00281662,0.453611,0.00499098,0.487901,-6.06335e-09
230,-2.21974,5.1306,0.00254589,0.454171,0.00451352,0.491058,-4.54796e-09
231,-2.25413,5.1009,0.00230096,0.454636,0.00408001,0.494218,-2.62788e-09
232,-2.28854,5.07115,0.00207938,0.455023,0.00368508,0.497382,1.4195e-08
233,-2.32296,5.04137,0.00187887,0.455345,0.00332293,0.500548,4.77696e-10
234,-2.35739,5.01155,0.00169722,0.455613,0.00298571,0.503716,-7.0094e-09
235,-2.39183,4.98171,0.00153219,0.455836,0.00266344,0.506885,1.48696e-08
236,-2.42628,4.95183,0.00138139,0.456021,0.00234307,0.510057,-1.35077e-08
237,-2.46073,4.92194,0.00124207,0.456175,0.00200692,0.513229,-4.76855e-09
238,-2.49518,4.89204,0.00111092,0.456217,0.0016369,0.516402,6.02985e-09
239,-2.52962,4.86214,0.000984617,0.455954,0.00126234,0.519574,-2.35416e-09
240,-2.56403,4.83227,0.000859943,0.455282,0.000871439,0.522743,-5.77307e-09
241,-2.59838,4.80245,0.000732016,0.454574,0.000354634,0.525907,-7.12197e-10
242,-2.63269,4.77268,0.000594357,0.453964,-0.000244207,0.529067,-7.17833e-09
243,-2.66697,4.74296,0.00043995,0.453454,-0.000951071,0.532222,-9.58357e-09
244,-2.70123,4.71328,0.000260418,0.453029,-0.00178657,0.535375,-6.61937e-09
245,-2.73549,4.68366,4.60117e-05,0.452676,-0.00276392,0.538525,-1.01222e-08
246,-2.76975,4.6541,0.000209628,0.452378,-0.00351648,0.541672,1.10091e-09
247,-2.80401,4.62458,0.000509477,0.452125,-0.00420932,0.544818,2.90338e-09
248,-2.8383,4.59512,0.000865919,0.451913,-0.00549488,0.547961,1.47067e-08
249,-2.87262,4.56575,0.00131114,0.451741,-0.00805311,0.551104,5.5749e-09
250,-2.90702,4.53647,0.001879,0.4516,-0.010677,0.554245,-3.02385e-09
251,-2.9415,4.50731,0.0025848,0.451484,-0.0128122,0.557385,-1.59359e-08
252,-2.97606,4.47827,0.00343526,0.451386,-0.0145221,0.560525,3.2422e-09
253,-3.01071,4.44935,0.00443442,0.451303,-0.0158135,0.563663,-1.41551e-08
254,-3.04544,4.42054,0.0055816,0.451233,-0.0165723,0.566801,-4.77727e-11
255,-3.08027,4.39185,0.0068679,0.451175,-0.0165705,0.569938,-6.32974e-06
256,-3.11516,4.36325,0.00827223,0.451126,-0.0154788,0.573074,0.00150422
257,-3.1501,4.33472,0.00975921,0.451054,-0.0128809,0.57621,0.00567352
258,-3.18504,4.30621,0.0112771,0.450898,-0.00831722,0.579345,0.0143458
259,-3.21992,4.27766,0.0127573,0.450556,-0.00133541,0.582477,0.0308584
260,-3.25464,4.24901,0.0141187,0.449858,0.00844668,0.585605,0.0596358
261,-3.28908,4.22017,0.0152759,0.44855,0.0212689,0.588725,0.105505
262,-3.32307,4.19106,0.0161516,0.446293,0.0371427,0.591829,0.172357
263,-3.35639,4.16164,0.0166862,0.442705,0.0561485,0.59491,0.261442
264,-3.38879,4.13187,0.0168578,0.437458,0.0768745,0.597955,0.37006
265,-3.42003,4.10175,0.0166853,0.430366,0.0991811,0.600951,0.491395
266,-3.44985,4.07134,0.0162121,0.42147,0.12209,0.603886,0.615955
267,-3.47804,4.04072,0.0155015,0.411055,0.144576,0.60675,0.7339
268,-3.50445,4.00998,0.0146233,0.399595,0.165726,0.609536,0.837426
269,-3.529,3.97921,0.0136421,0.387648,0.184853,0.612239,0.922158
270,-3.55168,3.94851,0.0126107,0.37576,0.201564,0.614861,0.987271
271,-3.57253,3.91794,0.0115684,0.364386,0.215686,0.617402,1.03453
272,-3.59163,3.88753,0.0105428,0.353848,0.227263,0.61987,1.06722
273,-3.60909,3.8573,0.00955269,0.344338,0.236488,0.622272,1.0889
274,-3.62502,3.82725,0.00861114,0.335933,0.243612,0.624613,1.10281
275,-3.63952,3.79736,0.00772674,0.328623,0.249041,0.626903,1.11154
276,-3.6527,3.7676,0.00690361,0.322343,0.253209,0.629147,1.11699
277,-3.66463,3.73794,0.00613975,0.316997,0.256753,0.631354,1.12045
278,-3.67537,3.70836,0.00542859,0.312474,0.259836,0.633528,1.12274
279,-3.68499,3.67883,0.00476374,0.308665,0.262507,0.635676,1.12382
280,-3.69352,3.64933,0.00413951,0.305473,0.264833,0.6378,1.12485
281,-3.70099,3.61985,0.00355076,0.302801,0.266919,0.639906,1.12591
282,-3.70742,3.59038,0.00299211,0.300562,0.268883,0.641996,1.12699
283,-3.71284,3.56091,0.00245765,0.298683,0.270803,0.644074,1.12808
284,-3.71726,3.53146,0.00193669,0.297104,0.273245,0.64614,1.12919
285,-3.72066,3.50201,0.001412,0.295775,0.27632,0.648198,1.13031
286,-3.72304,3.47259,0.000867816,0.294653,0.279537,0.650248,1.13143
287,-3.72441,3.4432,0.00029343,0.293703,0.282688,0.652293,1.13256
288,-3.72476,3.41387,0.000318369,0.292894,0.285589,0.654332,1.13368
289,-3.72409,3.38463,0.000972418,0.292201,0.288239,0.656368,1.13479
290,-3.72241,3.35549,0.00167325,0.291604,0.290723,0.658401,1.13589
291,-3.71971,3.32648,0.00242547,0.291086,0.293055,0.660431,1.13697
292,-3.71601,3.29763,0.00323266,0.290635,0.295174,0.66246,1.13803
293,-3.7113,3.26897,0.00409642,0.29024,0.296996,0.664488,1.13907
294,-3.70559,3.24054,0.00501623,0.289892,0.298464,0.666514,1.14007
295,-3.69889,3.21235,0.00598945,0.289584,0.299527,0.668541,1.14082
296,-3.69123,3.18444,0.00701083,0.289315,0.300054,0.670568,1.14032
297,-3.6826,3.15684,0.00807168,0.289096,0.299857,0.672596,1.1387
298,-3.67305,3.12956,0.009159,0.288943,0.298746,0.674624,1.13531
299,-3.66259,3.10263,0.0102556,0.288874,0.296576,0.676655,1.12924
300,-3.65126,3.07605,0.011341,0.288924,0.293184,0.678687,1.11932
301,-3.6391,3.04984,0.0123906,0.289139,0.288348,0.680723,1.10411
302,-3.62614,3.02397,0.0133771,0.289584,0.281914,0.682764,1.08198
303,-3.61241,2.99843,0.0142724,0.290344,0.273807,0.68481,1.05123
304,-3.59796,2.97318,0.0150492,0.291525,0.263989,0.686863,1.01037
305,-3.58281,2.94817,0.0156831,0.293248,0.25248,0.688928,0.958239
306,-3.56698,2.92334,0.0161546,0.295651,0.239379,0.691007,0.894382
307,-3.55048,2.89862,0.0164505,0.298871,0.224853,0.693103,0.81929
308,-3.53332,2.8739,0.0165652,0.30304,0.209121,0.695224,0.734321
309,-3.51547,2.84908,0.0165007,0.308263,0.192427,0.697374,0.641918
310,-3.49692,2.82407,0.0162698,0.31461,0.175424,0.699561,0.545337
311,-3.47762,2.79875,0.0158923,0.322089,0.157905,0.701794,0.448391
312,-3.45756,2.77301,0.0153878,0.330638,0.140032,0.704078,0.355245
313,-3.4367,2.74675,0.0147777,0.34011,0.122153,0.706421,0.269807
314,-3.41504,2.71987,0.0140849,0.350274,0.104703,0.708829,0.19531
315,-3.39256,2.69232,0.0133325,0.360831,0.0881391,0.711307,0.133911
316,-3.36929,2.66406,0.0125428,0.371438,0.0728895,0.713857,0.0863575
317,-3.34526,2.63506,0.0117354,0.381749,0.0592818,0.716478,0.051951
318,-3.32051,2.60536,0.0109263,0.391457,0.0475215,0.719167,0.0288323
319,-3.2951,2.57498,0.0101241,0.400668,0.037424,0.721922,0.0144762
320,-3.26909,2.54396,0.00933683,0.408988,0.02953,0.724738,0.00627318
321,-3.24252,2.51237,0.00857556,0.416583,0.0234757,0.727608,0.00197747
322,-3.21546,2.48026,0.00785018,0.423226,0.0191126,0.730528,1.19499e-05
323,-3.18795,2.44772,0.00716843,0.428864,0.0158612,0.733491,-5.7024e-08
324,-3.16008,2.41482,0.00653224,0.43358,0.0134004,0.73649,1.3775e-09
325,-3.13188,2.38163,0.00594188,0.437506,0.0115181,0.739519,-7.58963e-10
326,-3.10341,2.34819,0.0053968,0.440772,0.0100525,0.742574,-2.18902e-10
327,-3.07472,2.31456,0.00489575,0.44349,0.00888426,0.745649,2.26407e-09
328,-3.04582,2.28076,0.00443693,0.44575,0.00792708,0.748741,-8.95117e-10
329,-3.01676,2.24684,0.00401811,0.447631,0.00712023,0.751848,-8.32639e-09
330,-2.98756,2.21281,0.00363676,0.449195,0.00642245,0.754966,2.70863e-08
331,-2.95824,2.17869,0.00329021,0.450496,0.00580664,0.758095,-1.81579e-09
332,-2.92881,2.14451,0.00297574,0.451579,0.00525545,0.761232,-2.07401e-08
333,-2.8993,2.11027,0.0026907,0.45248,0.00475781,0.764376,1.31721e-08
334,-2.86971,2.07599,0.00243254,0.453229,0.00430649,0.767526,-1.78459e-10
335,-2.84006,2.04167,0.00219885,0.453853,0.00389648,0.77068,2.1747e-08
336,-2.81036,2.00732,0.0019874,0.454371,0.00352399,0.773839,-7.41909e-10
337,-2.78061,1.97295,0.00179613,0.454803,0.00318586,0.777001,9.92255e-09
338,-2.75082,1.93856,0.00162315,0.455162,0.00287927,0.780165,-8.70296e-09
339,-2.72099,1.90416,0.00146675,0.45546,0.00260158,0.783332,6.68469e-11
340,-2.69113,1.86975,0.00132534,0.455709,0.0023503,0.786501,1.17393e-08
341,-2.66125,1.83532,0.00119752,0.455915,0.00212311,0.789671,-3.97366e-09
342,-2.63135,1.8009,0.00108198,0.456087,0.00191778,0.792843,-1.06508e-10
343,-2.60143,1.76647,0.000977561,0.45623,0.00173228,0.796015,-1.62444e-08
