x_qlabs,y_qlabs
-0.352864,1.196562
-0.349777,1.200495
-0.346701,1.204437
-0.343637,1.208388
-0.340585,1.212349
-0.337545,1.216319
-0.334517,1.220297
-0.331499,1.224284
-0.328494,1.228280
-0.325499,1.232284
-0.322516,1.236297
-0.319543,1.240317
-0.316581,1.244346
-0.313631,1.248382
-0.310690,1.252427
-0.307761,1.256479
-0.304842,1.260538
-0.301933,1.264605
-0.299034,1.268679
-0.296145,1.272760
-0.293267,1.276848
-0.290398,1.280944
-0.287539,1.285046
-0.284690,1.289155
-0.281850,1.293270
-0.279020,1.297392
-0.276199,1.301520
-0.273387,1.305655
-0.270585,1.309796
-0.267791,1.313943
-0.265007,1.318096
-0.262231,1.322255
-0.259464,1.326420
-0.256706,1.330590
-0.253956,1.334766
-0.251215,1.338948
-0.248482,1.343135
-0.245758,1.347328
-0.243041,1.351525
-0.240333,1.355728
-0.237632,1.359936
-0.234940,1.364150
-0.232255,1.368368
-0.229578,1.372591
-0.226908,1.376819
-0.224246,1.381051
-0.221592,1.385288
-0.218945,1.389530
-0.216305,1.393777
-0.213672,1.398027
-0.211046,1.402282
-0.208427,1.406542
-0.205815,1.410806
-0.203210,1.415073
-0.200612,1.419345
-0.198020,1.423621
-0.195435,1.427901
-0.192856,1.432185
-0.190284,1.436473
-0.187718,1.440764
-0.185158,1.445059
-0.182604,1.449358
-0.180057,1.453660
-0.177515,1.457966
-0.174979,1.462275
-0.172449,1.466588
-0.169925,1.470904
-0.167406,1.475224
-0.164893,1.479547
-0.162386,1.483872
-0.159884,1.488201
-0.157387,1.492534
-0.154896,1.496869
-0.152410,1.501207
-0.149928,1.505548
-0.147452,1.509892
-0.144981,1.514239
-0.142515,1.518588
-0.140054,1.522941
-0.137597,1.527296
-0.135145,1.531653
-0.132698,1.536013
-0.130255,1.540376
-0.127817,1.544741
-0.125383,1.549109
-0.122954,1.553479
-0.120528,1.557852
-0.118107,1.562227
-0.115690,1.566604
-0.113277,1.570983
-0.110868,1.575365
-0.108463,1.579748
-0.106062,1.584134
-0.103664,1.588522
-0.101271,1.592912
-0.098881,1.597304
-0.096494,1.601697
-0.094111,1.606093
-0.091732,1.610491
-0.089355,1.614890
-0.086983,1.619291
-0.084613,1.623694
-0.082246,1.628099
-0.079883,1.632505
-0.077523,1.636913
-0.075166,1.641322
-0.072811,1.645734
-0.070460,1.650146
-0.068111,1.654560
-0.065765,1.658976
-0.063422,1.663393
-0.061081,1.667811
-0.058743,1.672231
-0.056407,1.676652
-0.054074,1.681074
-0.051743,1.685498
-0.049415,1.689923
-0.047089,1.694349
-0.044764,1.698776
-0.042442,1.703204
-0.040122,1.707633
-0.037804,1.712064
-0.035488,1.716495
-0.033174,1.720927
-0.030862,1.725360
-0.028551,1.729795
-0.026242,1.734230
-0.023935,1.738666
-0.021629,1.743102
-0.019325,1.747540
-0.017022,1.751978
-0.014721,1.756417
-0.012421,1.760857
-0.010122,1.765297
-0.007824,1.769738
-0.005528,1.774179
-0.003233,1.778622
-0.000938,1.783064
0.001355,1.787507
0.003647,1.791951
0.005939,1.796395
0.008230,1.800839
0.010520,1.805284
0.012809,1.809729
0.015098,1.814175
0.017386,1.818621
0.019674,1.823067
0.021961,1.827513
0.024248,1.831960
0.026534,1.836406
0.028820,1.840853
0.031106,1.845300
0.033392,1.849747
0.035678,1.854194
0.037964,1.858641
0.040250,1.863088
0.042536,1.867535
0.044822,1.871982
0.047108,1.876429
0.049394,1.880875
0.051681,1.885322
0.053969,1.889768
0.056256,1.894214
0.058544,1.898660
0.060833,1.903105
0.063123,1.907550
0.065413,1.911995
0.067703,1.916440
0.069995,1.920884
0.072288,1.925327
0.074581,1.929770
0.076875,1.934213
0.079171,1.938655
0.081467,1.943096
0.083765,1.947537
0.086064,1.951977
0.088364,1.956417
0.090666,1.960856
0.092969,1.965294
0.095274,1.969731
0.097580,1.974168
0.099887,1.978604
0.102197,1.983038
0.104508,1.987472
0.106821,1.991905
0.109135,1.996337
0.111452,2.000768
0.113771,2.005198
0.116092,2.009627
0.118414,2.014055
0.120739,2.018482
0.123067,2.022907
0.125396,2.027331
0.127728,2.031754
0.130063,2.036176
0.132399,2.040596
0.134739,2.045015
0.137081,2.049433
0.139426,2.053849
0.141773,2.058264
0.144124,2.062677
0.146477,2.067089
0.148834,2.071499
0.151193,2.075907
0.153556,2.080314
0.155921,2.084719
0.158290,2.089122
0.160663,2.093523
0.163038,2.097923
0.165418,2.102321
0.167801,2.106717
0.170187,2.111110
0.172577,2.115502
0.174972,2.119892
0.177370,2.124279
0.179771,2.128665
0.182178,2.133048
0.184588,2.137429
0.187002,2.141807
0.189421,2.146183
0.191844,2.150557
0.194271,2.154928
0.196704,2.159297
0.199140,2.163663
0.201582,2.168026
0.204028,2.172387
0.206480,2.176745
0.208936,2.181100
0.211398,2.185452
0.213864,2.189802
0.216337,2.194148
0.218814,2.198491
0.221297,2.202831
0.223786,2.207167
0.226281,2.211501
0.228781,2.215831
0.231287,2.220157
0.233800,2.224480
0.236318,2.228800
0.238843,2.233115
0.241375,2.237427
0.243913,2.241736
0.246457,2.246040
0.249009,2.250340
0.251567,2.254636
0.254132,2.258928
0.256705,2.263215
0.259285,2.267498
0.261872,2.271777
0.264467,2.276051
0.267069,2.280321
0.269680,2.284585
0.272298,2.288845
0.274925,2.293099
0.277559,2.297349
0.280203,2.301593
0.282855,2.305832
0.285515,2.310066
0.288185,2.314293
0.290863,2.318516
0.293551,2.322732
0.296248,2.326942
0.298955,2.331146
0.301671,2.335344
0.304397,2.339536
0.307134,2.343720
0.309880,2.347899
0.312637,2.352070
0.315404,2.356235
0.318182,2.360392
0.320971,2.364542
0.323771,2.368685
0.326581,2.372820
0.329404,2.376947
0.332237,2.381067
0.335083,2.385179
0.337940,2.389282
0.340809,2.393377
0.343690,2.397463
0.346584,2.401541
0.349490,2.405610
0.352408,2.409670
0.355339,2.413721
0.358283,2.417763
0.361240,2.421795
0.364209,2.425818
0.367192,2.429830
0.370188,2.433833
0.373198,2.437826
0.376221,2.441809
0.379257,2.445782
0.382307,2.449744
0.385370,2.453696
0.388448,2.457637
0.391539,2.461567
0.394643,2.465486
0.397762,2.469395
0.400894,2.473292
0.404040,2.477178
0.407200,2.481053
0.410374,2.484917
0.413562,2.488769
0.416763,2.492610
0.419978,2.496440
0.423206,2.500258
0.426449,2.504064
0.429704,2.507859
0.432973,2.511642
0.436256,2.515414
0.439551,2.519175
0.442860,2.522924
0.446181,2.526661
0.449515,2.530387
0.452862,2.534102
0.456222,2.537805
0.459593,2.541497
0.462977,2.545179
0.466373,2.548849
0.469780,2.552508
0.473199,2.556156
0.476630,2.559794
0.480071,2.563421
0.483524,2.567038
0.486987,2.570645
0.490461,2.574241
0.493945,2.577828
0.497438,2.581404
0.500942,2.584972
0.504455,2.588530
0.507977,2.592078
0.511509,2.595618
0.515049,2.599149
0.518598,2.602672
0.522155,2.606186
0.525720,2.609691
0.529293,2.613189
0.532873,2.616680
0.536461,2.620162
0.540055,2.623638
0.543657,2.627106
0.547265,2.630568
0.550880,2.634023
0.554500,2.637471
0.558126,2.640914
0.561758,2.644350
0.565396,2.647781
0.569039,2.651206
0.572686,2.654626
0.576339,2.658041
0.579996,2.661451
0.583657,2.664856
0.587322,2.668257
0.590992,2.671653
0.594665,2.675045
0.598342,2.678434
0.602023,2.681818
0.605706,2.685199
0.609393,2.688577
0.613083,2.691951
0.616775,2.695323
0.620470,2.698691
0.624168,2.702057
0.627868,2.705420
0.631570,2.708781
0.635275,2.712139
0.638981,2.715495
0.642690,2.718849
0.646400,2.722201
0.650112,2.725551
0.653825,2.728899
0.657540,2.732246
0.661256,2.735591
0.664974,2.738934
0.668693,2.742276
0.672413,2.745617
0.676135,2.748957
0.679857,2.752295
0.683581,2.755632
0.687306,2.758968
0.691031,2.762302
0.694758,2.765636
0.698485,2.768969
0.702213,2.772301
0.705943,2.775631
0.709673,2.778961
0.713403,2.782290
0.717135,2.785618
0.720867,2.788945
0.724601,2.792272
0.728335,2.795597
0.732070,2.798921
0.735806,2.802245
0.739542,2.805567
0.743280,2.808888
0.747018,2.812209
0.750758,2.815528
0.754498,2.818846
0.758240,2.822163
0.761983,2.825478
0.765726,2.828793
0.769471,2.832105
0.773218,2.835417
0.776966,2.838727
0.780715,2.842035
0.784466,2.845341
0.788218,2.848646
0.791973,2.851948
0.795729,2.855248
0.799487,2.858547
0.803247,2.861842
0.807009,2.865136
0.810774,2.868426
0.814541,2.871714
0.818311,2.874999
0.822083,2.878280
0.825859,2.881558
0.829637,2.884833
0.833419,2.888104
0.837205,2.891371
0.840994,2.894633
0.844786,2.897891
0.848583,2.901145
0.852384,2.904393
0.856190,2.907637
0.860000,2.910874
0.863815,2.914106
0.867635,2.917332
0.871461,2.920552
0.875292,2.923765
0.879129,2.926971
0.882972,2.930170
0.886821,2.933361
0.890677,2.936544
0.894540,2.939719
0.898409,2.942886
0.902287,2.946043
0.906171,2.949191
0.910064,2.952329
0.913965,2.955457
0.917875,2.958574
0.921793,2.961680
0.925720,2.964775
0.929657,2.967858
0.933603,2.970928
0.937559,2.973986
0.941525,2.977031
0.945501,2.980062
0.949489,2.983079
0.953487,2.986081
0.957497,2.989069
0.961518,2.992041
0.965551,2.994997
0.969595,2.997936
0.973653,3.000858
0.977722,3.003763
0.981805,3.006650
0.985900,3.009518
0.990009,3.012368
0.994131,3.015198
0.998267,3.018008
1.002417,3.020797
1.006581,3.023565
1.010759,3.026312
1.014951,3.029037
1.019158,3.031739
1.023380,3.034418
1.027616,3.037074
1.031868,3.039706
1.036134,3.042313
1.040416,3.044895
1.044713,3.047451
1.049026,3.049981
1.053354,3.052485
1.057697,3.054962
1.062056,3.057412
1.066431,3.059833
1.070821,3.062227
1.075226,3.064591
1.079648,3.066927
1.084084,3.069232
1.088536,3.071508
1.093004,3.073753
1.097487,3.075968
1.101985,3.078151
1.106498,3.080303
1.111027,3.082423
1.115570,3.084511
1.120128,3.086566
1.124701,3.088589
1.129288,3.090578
1.133890,3.092534
1.138506,3.094456
1.143136,3.096344
1.147779,3.098198
1.152437,3.100018
1.157107,3.101803
1.161791,3.103553
1.166488,3.105268
1.171197,3.106948
1.175919,3.108593
1.180653,3.110203
1.185398,3.111777
1.190156,3.113315
1.194925,3.114818
1.199705,3.116285
1.204495,3.117717
1.209297,3.119113
1.214108,3.120473
1.218930,3.121798
1.223761,3.123087
1.228601,3.124341
1.233450,3.125559
1.238308,3.126742
1.243175,3.127890
1.248050,3.129003
1.252932,3.130081
1.257822,3.131125
1.262719,3.132135
1.267623,3.133110
1.272534,3.134052
1.277450,3.134961
1.282373,3.135836
1.287302,3.136679
1.292236,3.137489
1.297175,3.138268
1.302119,3.139015
1.307067,3.139731
1.312020,3.140417
1.316977,3.141072
1.321938,3.141698
1.326902,3.142296
1.331870,3.142865
1.336840,3.143406
1.341814,3.143920
1.346790,3.144408
1.351769,3.144870
1.356750,3.145307
1.361733,3.145720
1.366718,3.146109
1.371704,3.146475
1.376693,3.146819
1.381682,3.147142
1.386673,3.147444
1.391665,3.147727
1.396658,3.147992
1.401652,3.148238
1.406647,3.148467
1.411643,3.148681
1.416639,3.148879
1.421635,3.149063
1.426633,3.149234
1.431630,3.149392
1.436628,3.149539
1.441626,3.149676
1.446625,3.149803
1.451623,3.149922
1.456622,3.150033
1.461621,3.150138
1.466620,3.150237
1.471619,3.150332
1.476619,3.150424
1.481618,3.150513
1.486617,3.150601
1.491617,3.150688
1.496616,3.150776
1.501615,3.150866
1.506614,3.150958
1.511614,3.151054
1.516613,3.151154
1.521612,3.151260
1.526610,3.151373
1.531609,3.151493
1.536608,3.151621
1.541606,3.151759
1.546604,3.151908
1.551601,3.152068
1.556598,3.152239
1.561595,3.152425
1.566591,3.152624
1.571586,3.152838
1.576581,3.153067
1.581575,3.153314
1.586568,3.153577
1.591561,3.153859
1.596552,3.154161
1.601541,3.154481
1.606530,3.154823
1.611517,3.155185
1.616502,3.155570
1.621485,3.155977
1.626467,3.156408
1.631446,3.156863
1.636423,3.157342
1.641398,3.157847
1.646370,3.158378
1.651339,3.158935
1.656304,3.159518
1.661267,3.160130
1.666226,3.160769
1.671181,3.161437
1.676133,3.162134
1.681080,3.162860
1.686022,3.163616
1.690960,3.164402
1.695893,3.165218
1.700821,3.166066
1.705743,3.166944
1.710660,3.167855
1.715570,3.168797
1.720474,3.169771
1.725372,3.170777
1.730263,3.171816
1.735147,3.172888
1.740023,3.173993
1.744892,3.175131
1.749753,3.176302
1.754606,3.177507
1.759450,3.178746
1.764285,3.180019
1.769112,3.181325
1.773929,3.182665
1.778736,3.184040
1.783534,3.185448
1.788321,3.186891
1.793098,3.188368
1.797864,3.189880
1.802620,3.191425
1.807363,3.193005
1.812096,3.194620
1.816816,3.196269
1.821524,3.197952
1.826220,3.199670
1.830903,3.201421
1.835573,3.203208
1.840230,3.205028
1.844874,3.206883
1.849503,3.208771
1.854119,3.210694
1.858720,3.212651
1.863307,3.214642
1.867878,3.216667
1.872435,3.218725
1.876976,3.220818
1.881502,3.222944
1.886011,3.225103
1.890505,3.227296
1.894982,3.229523
1.899442,3.231782
1.903886,3.234075
1.908312,3.236401
1.912721,3.238760
1.917112,3.241151
1.921485,3.243576
1.925840,3.246032
1.930176,3.248522
1.934494,3.251043
1.938792,3.253597
1.943072,3.256183
1.947332,3.258800
1.951573,3.261450
1.955793,3.264131
1.959994,3.266843
1.964174,3.269587
1.968333,3.272362
1.972471,3.275168
1.976589,3.278005
1.980685,3.280872
1.984759,3.283770
1.988812,3.286699
1.992843,3.289658
1.996851,3.292647
2.000837,3.295665
2.004800,3.298714
2.008740,3.301792
2.012658,3.304900
2.016551,3.308037
2.020421,3.311203
2.024267,3.314398
2.028089,3.317621
2.031887,3.320874
2.035661,3.324154
2.039409,3.327463
2.043133,3.330800
2.046831,3.334165
2.050504,3.337557
2.054152,3.340977
2.057774,3.344425
2.061369,3.347899
2.064939,3.351400
2.068482,3.354929
2.071998,3.358483
2.075488,3.362064
2.078950,3.365671
2.082386,3.369304
2.085794,3.372963
2.089174,3.376648
2.092526,3.380357
2.095851,3.384092
2.099147,3.387852
2.102414,3.391637
2.105653,3.395446
2.108864,3.399279
2.112045,3.403137
2.115197,3.407018
2.118320,3.410923
2.121413,3.414852
2.124476,3.418803
2.127510,3.422778
2.130513,3.426775
2.133486,3.430796
2.136429,3.434838
2.139341,3.438903
2.142222,3.442989
2.145073,3.447097
2.147892,3.451227
2.150680,3.455377
2.153436,3.459549
2.156161,3.463741
2.158854,3.467954
2.161515,3.472188
2.164144,3.476441
2.166740,3.480714
2.169305,3.485006
2.171836,3.489318
2.174335,3.493649
2.176801,3.497999
2.179234,3.502367
2.181634,3.506753
2.184000,3.511158
2.186333,3.515580
2.188632,3.520020
2.190898,3.524478
2.193130,3.528952
2.195327,3.533443
2.197491,3.537951
2.199620,3.542475
2.201715,3.547015
2.203775,3.551571
2.205801,3.556142
2.207792,3.560729
2.209748,3.565331
2.211669,3.569947
2.213555,3.574578
2.215405,3.579223
2.217221,3.583882
2.219000,3.588554
2.220745,3.593240
2.222453,3.597939
2.224126,3.602651
2.225763,3.607376
2.227363,3.612113
2.228928,3.616862
2.230457,3.621622
2.231949,3.626395
2.233405,3.631178
2.234824,3.635972
2.236207,3.640778
2.237553,3.645593
2.238863,3.650418
2.240135,3.655254
2.241371,3.660099
2.242570,3.664953
2.243732,3.669816
2.244857,3.674688
2.245944,3.679568
2.246995,3.684457
2.248008,3.689353
2.248984,3.694257
2.249922,3.699169
2.250823,3.704087
2.251686,3.709012
2.252512,3.713943
2.253300,3.718881
2.254050,3.723824
2.254763,3.728773
2.255438,3.733727
2.256075,3.738687
2.256674,3.743651
2.257236,3.748619
2.257759,3.753592
2.258245,3.758568
2.258692,3.763548
2.259102,3.768532
2.259473,3.773518
2.259806,3.778507
2.260102,3.783498
2.260359,3.788492
2.260578,3.793487
2.260759,3.798484
2.260902,3.803482
2.261006,3.808481
2.261073,3.813480
2.261101,3.818480
2.261091,3.823480
2.261043,3.828480
2.260957,3.833479
2.260833,3.838478
2.260671,3.843475
2.260470,3.848471
2.260231,3.853466
2.259955,3.858458
2.259640,3.863448
2.259287,3.868436
2.258896,3.873421
2.258467,3.878402
2.258000,3.883381
2.257495,3.888355
2.256952,3.893326
2.256371,3.898292
2.255752,3.903253
2.255096,3.908210
2.254401,3.913162
2.253669,3.918108
2.252899,3.923048
2.252092,3.927983
2.251247,3.932911
2.250364,3.937833
2.249444,3.942747
2.248487,3.947655
2.247492,3.952555
2.246459,3.957447
2.245390,3.962332
2.244283,3.967208
2.243139,3.972075
2.241958,3.976934
2.240740,3.981783
2.239486,3.986623
2.238194,3.991454
2.236866,3.996274
2.235501,4.001084
2.234099,4.005884
2.232661,4.010672
2.231186,4.015450
2.229675,4.020216
2.228128,4.024971
2.226545,4.029714
2.224926,4.034445
2.223270,4.039163
2.221579,4.043868
2.219852,4.048561
2.218090,4.053240
2.216292,4.057905
2.214459,4.062557
2.212590,4.067195
2.210686,4.071818
2.208747,4.076427
2.206773,4.081021
2.204764,4.085600
2.202721,4.090163
2.200642,4.094711
2.198530,4.099243
2.196383,4.103758
2.194202,4.108258
2.191987,4.112740
2.189737,4.117206
2.187454,4.121654
2.185138,4.126085
2.182788,4.130499
2.180404,4.134894
2.177987,4.139271
2.175537,4.143630
2.173054,4.147970
2.170539,4.152291
2.167990,4.156593
2.165409,4.160875
2.162796,4.165138
2.160151,4.169381
2.157473,4.173604
2.154764,4.177806
2.152023,4.181988
2.149250,4.186149
2.146446,4.190289
2.143611,4.194408
2.140745,4.198505
2.137848,4.202580
2.134920,4.206633
2.131962,4.210664
2.128973,4.214672
2.125954,4.218658
2.122905,4.222621
2.119826,4.226561
2.116718,4.230478
2.113580,4.234370
2.110413,4.238240
2.107217,4.242085
2.103992,4.245906
2.100738,4.249702
2.097456,4.253474
2.094145,4.257221
2.090806,4.260943
2.087439,4.264640
2.084045,4.268311
2.080623,4.271957
2.077174,4.275576
2.073697,4.279170
2.070194,4.282738
2.066664,4.286279
2.063107,4.289793
2.059524,4.293280
2.055915,4.296741
2.052280,4.300174
2.048619,4.303580
2.044933,4.306958
2.041222,4.310309
2.037485,4.313631
2.033724,4.316926
2.029938,4.320192
2.026128,4.323430
2.022293,4.326639
2.018435,4.329819
2.014552,4.332970
2.010647,4.336092
2.006718,4.339184
2.002766,4.342247
1.998791,4.345280
1.994793,4.348284
1.990773,4.351257
1.986731,4.354201
1.982667,4.357114
1.978582,4.359996
1.974475,4.362848
1.970347,4.365669
1.966198,4.368459
1.962028,4.371219
1.957838,4.373947
1.953627,4.376643
1.949397,4.379309
1.945146,4.381943
1.940877,4.384545
1.936588,4.387115
1.932280,4.389653
1.927954,4.392160
1.923609,4.394634
1.919245,4.397076
1.914864,4.399485
1.910465,4.401862
1.906049,4.404207
1.901616,4.406519
1.897165,4.408798
1.892698,4.411045
1.888215,4.413259
1.883716,4.415440
1.879200,4.417588
1.874670,4.419703
1.870124,4.421784
1.865563,4.423833
1.860987,4.425849
1.856397,4.427831
1.851792,4.429781
1.847174,4.431697
1.842542,4.433580
1.837897,4.435430
1.833239,4.437247
1.828568,4.439031
1.823884,4.440782
1.819188,4.442500
1.814481,4.444185
1.809761,4.445837
1.805031,4.447456
1.800289,4.449042
1.795537,4.450596
1.790774,4.452118
1.786000,4.453607
1.781217,4.455064
1.776425,4.456489
1.771622,4.457881
1.766811,4.459243
1.761991,4.460572
1.757163,4.461871
1.752326,4.463138
1.747481,4.464374
1.742628,4.465580
1.737768,4.466755
1.732901,4.467900
1.728027,4.469015
1.723146,4.470100
1.718259,4.471156
1.713365,4.472183
1.708466,4.473182
1.703561,4.474152
1.698650,4.475094
1.693735,4.476008
1.688814,4.476895
1.683888,4.477756
1.678958,4.478589
1.674024,4.479397
1.669085,4.480179
1.664143,4.480935
1.659197,4.481667
1.654247,4.482374
1.649294,4.483057
1.644337,4.483717
1.639378,4.484353
1.634416,4.484967
1.629451,4.485559
1.624483,4.486129
1.619513,4.486677
1.614541,4.487205
1.609567,4.487713
1.604591,4.488201
1.599613,4.488669
1.594633,4.489119
1.589651,4.489550
1.584668,4.489964
1.579684,4.490360
1.574698,4.490739
1.569711,4.491102
1.564723,4.491448
1.559734,4.491780
1.554744,4.492096
1.549753,4.492398
1.544761,4.492686
1.539769,4.492960
1.534776,4.493221
1.529782,4.493469
1.524787,4.493705
1.519792,4.493930
1.514797,4.494143
1.509801,4.494345
1.504804,4.494536
1.499807,4.494718
1.494810,4.494890
1.489813,4.495052
1.484815,4.495206
1.479817,4.495350
1.474819,4.495487
1.469821,4.495616
1.464822,4.495738
1.459823,4.495852
1.454824,4.495959
1.449825,4.496060
1.444826,4.496155
1.439827,4.496244
1.434827,4.496328
1.429828,4.496406
1.424828,4.496479
1.419829,4.496547
1.414829,4.496610
1.409829,4.496670
1.404830,4.496725
1.399830,4.496777
1.394830,4.496825
1.389830,4.496869
1.384830,4.496911
1.379830,4.496949
1.374830,4.496984
1.369830,4.497017
1.364830,4.497047
1.359830,4.497075
1.354830,4.497101
1.349830,4.497125
1.344830,4.497147
1.339830,4.497167
1.334830,4.497185
1.329830,4.497202
1.324830,4.497217
1.319830,4.497231
1.314830,4.497244
1.309830,4.497256
1.304830,4.497266
1.299830,4.497276
1.294830,4.497285
1.289829,4.497292
1.284829,4.497299
1.279829,4.497306
1.274829,4.497311
1.269829,4.497317
1.264829,4.497321
1.259829,4.497325
1.254829,4.497329
1.249829,4.497332
1.244829,4.497335
1.239829,4.497337
1.234829,4.497339
1.229829,4.497341
1.224828,4.497343
1.219828,4.497344
1.214828,4.497345
1.209828,4.497346
1.204828,4.497347
1.199828,4.497348
1.194828,4.497348
1.189828,4.497349
1.184828,4.497349
1.179828,4.497349
1.174828,4.497350
1.169828,4.497350
1.164827,4.497350
1.159827,4.497350
1.154827,4.497350
1.149827,4.497350
1.144827,4.497350
1.139827,4.497350
1.134827,4.497350
1.129827,4.497350
1.124827,4.497350
1.119827,4.497350
1.114827,4.497350
1.109827,4.497350
1.104827,4.497350
1.099826,4.497350
1.094826,4.497350
1.089826,4.497350
1.084826,4.497350
1.079826,4.497350
1.074826,4.497350
1.069826,4.497350
1.064826,4.497350
1.059826,4.497350
1.054826,4.497350
1.049826,4.497350
1.044826,4.497350
1.039825,4.497350
1.034825,4.497350
1.029825,4.497350
1.024825,4.497350
1.019825,4.497350
1.014825,4.497350
1.009825,4.497350
1.004825,4.497350
0.999825,4.497350
0.994825,4.497350
0.989825,4.497350
0.984825,4.497350
0.979825,4.497350
0.974824,4.497350
0.969824,4.497350
0.964824,4.497350
0.959824,4.497350
0.954824,4.497350
0.949824,4.497350
0.944824,4.497350
0.939824,4.497350
0.934824,4.497350
0.929824,4.497350
0.924824,4.497350
0.919824,4.497350
0.914823,4.497350
0.909823,4.497350
0.904823,4.497350
0.899823,4.497350
0.894823,4.497350
0.889823,4.497350
0.884823,4.497350
0.879823,4.497350
0.874823,4.497350
0.869823,4.497350
0.864823,4.497350
0.859823,4.497350
0.854823,4.497350
0.849822,4.497350
0.844822,4.497350
0.839822,4.497350
0.834822,4.497350
0.829822,4.497350
0.824822,4.497350
0.819822,4.497350
0.814822,4.497350
0.809822,4.497350
0.804822,4.497350
0.799822,4.497350
0.794822,4.497350
0.789821,4.497350
0.784821,4.497350
0.779821,4.497350
0.774821,4.497350
0.769821,4.497350
0.764821,4.497350
0.759821,4.497350
0.754821,4.497350
0.749821,4.497350
0.744821,4.497350
0.739821,4.497350
0.734821,4.497350
0.729821,4.497350
0.724820,4.497350
0.719820,4.497350
0.714820,4.497350
0.709820,4.497350
0.704820,4.497350
0.699820,4.497350
0.694820,4.497350
0.689820,4.497350
0.684820,4.497350
0.679820,4.497350
0.674820,4.497350
0.669820,4.497350
0.664819,4.497350
0.659819,4.497350
0.654819,4.497350
0.649819,4.497350
0.644819,4.497350
0.639819,4.497350
0.634819,4.497350
0.629819,4.497350
0.624819,4.497350
0.619819,4.497350
0.614819,4.497350
0.609819,4.497350
0.604818,4.497350
0.599818,4.497350
0.594818,4.497350
0.589818,4.497350
0.584818,4.497350
0.579818,4.497350
0.574818,4.497350
0.569818,4.497350
0.564818,4.497350
0.559818,4.497350
0.554818,4.497350
0.549818,4.497350
0.544818,4.497350
0.539817,4.497350
0.534817,4.497350
0.529817,4.497350
0.524817,4.497350
0.519817,4.497350
