elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
4.000,0.3939,-1.0054,0.0013,0.4517,-0.0063,-0.0047,hub_to_pickup
4.100,0.4387,-1.0107,0.0017,0.4516,-0.0074,-0.0059,hub_to_pickup
4.200,0.4836,-1.0160,0.0021,0.4515,-0.0086,-0.0073,hub_to_pickup
4.300,0.5284,-1.0214,0.0027,0.4514,-0.0095,-0.0089,hub_to_pickup
4.400,0.5732,-1.0269,0.0034,0.4513,-0.0102,-0.0106,hub_to_pickup
4.500,0.6180,-1.0325,0.0041,0.4512,-0.0104,-0.0124,hub_to_pickup
4.600,0.6627,-1.0382,0.0050,0.4512,-0.0101,-0.0142,hub_to_pickup
4.700,0.7075,-1.0439,0.0058,0.4511,-0.0090,-0.0160,hub_to_pickup
4.800,0.7522,-1.0497,0.0068,0.4510,-0.0069,-0.0177,hub_to_pickup
4.900,0.7969,-1.0555,0.0077,0.4507,-0.0036,-0.0193,hub_to_pickup
5.000,0.8416,-1.0611,0.0087,0.4502,0.0010,-0.0210,hub_to_pickup
5.100,0.8862,-1.0667,0.0096,0.4493,0.0069,-0.0227,hub_to_pickup
5.200,0.9308,-1.0720,0.0104,0.4478,0.0142,-0.0249,hub_to_pickup
5.300,0.9751,-1.0771,0.0112,0.4454,0.0228,-0.0277,hub_to_pickup
5.400,1.0193,-1.0817,0.0119,0.4421,0.0325,-0.0313,hub_to_pickup
5.500,1.0631,-1.0858,0.0125,0.4379,0.0431,-0.0355,hub_to_pickup
5.600,1.1065,-1.0893,0.0131,0.4329,0.0544,-0.0401,hub_to_pickup
5.700,1.1494,-1.0921,0.0136,0.4273,0.0669,-0.0443,hub_to_pickup
5.800,1.1918,-1.0942,0.0140,0.4217,0.0801,-0.0479,hub_to_pickup
5.900,1.2337,-1.0953,0.0142,0.4160,0.0925,-0.0506,hub_to_pickup
6.000,1.2750,-1.0956,0.0143,0.4105,0.1051,-0.0528,hub_to_pickup
6.100,1.3158,-1.0950,0.0142,0.4049,0.1188,-0.0548,hub_to_pickup
6.200,1.3559,-1.0932,0.0139,0.3990,0.1334,-0.0571,hub_to_pickup
6.300,1.3954,-1.0904,0.0134,0.3924,0.1484,-0.0600,hub_to_pickup
6.400,1.4341,-1.0865,0.0128,0.3852,0.1636,-0.0637,hub_to_pickup
6.500,1.4718,-1.0814,0.0120,0.3772,0.1784,-0.0683,hub_to_pickup
6.600,1.5086,-1.0752,0.0112,0.3688,0.1925,-0.0735,hub_to_pickup
6.700,1.5443,-1.0678,0.0103,0.3601,0.2054,-0.0791,hub_to_pickup
6.800,1.5789,-1.0595,0.0094,0.3516,0.2170,-0.0847,hub_to_pickup
6.900,1.6124,-1.0501,0.0085,0.3435,0.2270,-0.0900,hub_to_pickup
7.000,1.6447,-1.0397,0.0077,0.3359,0.2355,-0.0949,hub_to_pickup
7.100,1.6760,-1.0285,0.0069,0.3291,0.2424,-0.0994,hub_to_pickup
7.200,1.7063,-1.0164,0.0062,0.3231,0.2480,-0.1035,hub_to_pickup
7.300,1.7356,-1.0035,0.0055,0.3178,0.2526,-0.1071,hub_to_pickup
7.400,1.7641,-0.9899,0.0048,0.3133,0.2564,-0.1104,hub_to_pickup
7.500,1.7917,-0.9755,0.0042,0.3095,0.2598,-0.1132,hub_to_pickup
7.600,1.8185,-0.9603,0.0036,0.3062,0.2628,-0.1157,hub_to_pickup
7.700,1.8445,-0.9444,0.0031,0.3034,0.2653,-0.1180,hub_to_pickup
7.800,1.8698,-0.9278,0.0026,0.3011,0.2675,-0.1199,hub_to_pickup
7.900,1.8943,-0.9105,0.0021,0.2992,0.2695,-0.1217,hub_to_pickup
8.000,1.9181,-0.8925,0.0017,0.2976,0.2715,-0.1232,hub_to_pickup
8.100,1.9412,-0.8738,0.0012,0.2962,0.2736,-0.1245,hub_to_pickup
8.200,1.9635,-0.8545,0.0008,0.2950,0.2765,-0.1256,hub_to_pickup
8.300,1.9851,-0.8344,0.0003,0.2941,0.2796,-0.1263,hub_to_pickup
8.400,2.0059,-0.8137,0.0002,0.2932,0.2827,-0.1268,hub_to_pickup
8.500,2.0260,-0.7924,0.0007,0.2925,0.2856,-0.1269,hub_to_pickup
8.600,2.0452,-0.7704,0.0013,0.2919,0.2882,-0.1267,hub_to_pickup
8.700,2.0636,-0.7478,0.0019,0.2914,0.2907,-0.1263,hub_to_pickup
8.800,2.0812,-0.7246,0.0026,0.2909,0.2930,-0.1257,hub_to_pickup
8.900,2.0980,-0.7009,0.0033,0.2905,0.2951,-0.1248,hub_to_pickup
9.000,2.1139,-0.6766,0.0041,0.2902,0.2971,-0.1238,hub_to_pickup
9.100,2.1289,-0.6518,0.0049,0.2899,0.2987,-0.1226,hub_to_pickup
9.200,2.1430,-0.6265,0.0058,0.2896,0.2999,-0.1213,hub_to_pickup
9.300,2.1562,-0.6007,0.0068,0.2893,0.3008,-0.1199,hub_to_pickup
9.400,2.1685,-0.5745,0.0078,0.2891,0.3010,-0.1185,hub_to_pickup
9.500,2.1799,-0.5479,0.0088,0.2889,0.3005,-0.1171,hub_to_pickup
9.600,2.1903,-0.5210,0.0099,0.2888,0.2990,-0.1158,hub_to_pickup
9.700,2.1999,-0.4938,0.0110,0.2888,0.2964,-0.1146,hub_to_pickup
9.800,2.2085,-0.4662,0.0120,0.2889,0.2925,-0.1135,hub_to_pickup
9.900,2.2163,-0.4384,0.0130,0.2892,0.2871,-0.1127,hub_to_pickup
10.000,2.2233,-0.4103,0.0140,0.2898,0.2800,-0.1119,hub_to_pickup
10.100,2.2295,-0.3819,0.0148,0.2907,0.2713,-0.1113,hub_to_pickup
10.200,2.2350,-0.3533,0.0155,0.2920,0.2608,-0.1106,hub_to_pickup
10.300,2.2399,-0.3244,0.0161,0.2940,0.2487,-0.1099,hub_to_pickup
10.400,2.2441,-0.2952,0.0165,0.2967,0.2351,-0.1087,hub_to_pickup
10.500,2.2477,-0.2656,0.0167,0.3002,0.2200,-0.1070,hub_to_pickup
10.600,2.2509,-0.2355,0.0167,0.3047,0.2039,-0.1047,hub_to_pickup
10.700,2.2537,-0.2049,0.0166,0.3103,0.1870,-0.1014,hub_to_pickup
10.800,2.2560,-0.1736,0.0163,0.3171,0.1698,-0.0971,hub_to_pickup
10.900,2.2580,-0.1415,0.0159,0.3249,0.1521,-0.0918,hub_to_pickup
11.000,2.2598,-0.1087,0.0153,0.3338,0.1342,-0.0856,hub_to_pickup
11.100,2.2613,-0.0748,0.0147,0.3436,0.1164,-0.0786,hub_to_pickup
11.200,2.2626,-0.0400,0.0139,0.3539,0.0991,-0.0711,hub_to_pickup
11.300,2.2637,-0.0041,0.0132,0.3645,0.0830,-0.0634,hub_to_pickup
11.400,2.2647,0.0329,0.0124,0.3751,0.0682,-0.0559,hub_to_pickup
11.500,2.2657,0.0709,0.0115,0.3852,0.0552,-0.0489,hub_to_pickup
11.600,2.2666,0.1099,0.0107,0.3946,0.0441,-0.0426,hub_to_pickup
11.700,2.2674,0.1498,0.0099,0.4035,0.0347,-0.0371,hub_to_pickup
11.800,2.2682,0.1905,0.0091,0.4117,0.0273,-0.0325,hub_to_pickup
11.900,2.2689,0.2321,0.0084,0.4190,0.0219,-0.0286,hub_to_pickup
12.000,2.2697,0.2743,0.0077,0.4252,0.0180,-0.0254,hub_to_pickup
12.100,2.2703,0.3170,0.0070,0.4306,0.0150,-0.0226,hub_to_pickup
12.200,2.2710,0.3603,0.0064,0.4350,0.0128,-0.0202,hub_to_pickup
12.300,2.2715,0.4040,0.0058,0.4387,0.0110,-0.0182,hub_to_pickup
12.400,2.2721,0.4480,0.0053,0.4417,0.0097,-0.0164,hub_to_pickup
12.500,2.2726,0.4923,0.0048,0.4443,0.0086,-0.0148,hub_to_pickup
12.600,2.2730,0.5368,0.0043,0.4464,0.0077,-0.0134,hub_to_pickup
12.700,2.2734,0.5816,0.0039,0.4482,0.0069,-0.0122,hub_to_pickup
12.800,2.2738,0.6265,0.0035,0.4497,0.0062,-0.0110,hub_to_pickup
12.900,2.2741,0.6715,0.0032,0.4509,0.0057,-0.0100,hub_to_pickup
13.000,2.2744,0.7166,0.0029,0.4519,0.0051,-0.0090,hub_to_pickup
13.100,2.2747,0.7619,0.0026,0.4527,0.0046,-0.0081,hub_to_pickup
13.200,2.2750,0.8072,0.0024,0.4535,0.0042,-0.0074,hub_to_pickup
13.300,2.2752,0.8525,0.0021,0.4540,0.0038,-0.0067,hub_to_pickup
13.400,2.2754,0.8980,0.0019,0.4545,0.0034,-0.0060,hub_to_pickup
13.500,2.2756,0.9434,0.0017,0.4549,0.0031,-0.0054,hub_to_pickup
13.600,2.2757,0.9890,0.0016,0.4553,0.0028,-0.0049,hub_to_pickup
13.700,2.2759,1.0345,0.0014,0.4555,0.0025,-0.0044,hub_to_pickup
13.800,2.2760,1.0801,0.0013,0.4558,0.0023,-0.0040,hub_to_pickup
13.900,2.2762,1.1257,0.0012,0.4560,0.0021,-0.0036,hub_to_pickup
14.000,2.2763,1.1713,0.0011,0.4561,0.0019,-0.0033,hub_to_pickup
14.100,2.2764,1.2169,0.0010,0.4563,0.0017,-0.0030,hub_to_pickup
14.200,2.2765,1.2625,0.0009,0.4564,0.0015,-0.0027,hub_to_pickup
14.300,2.2766,1.3082,0.0008,0.4565,0.0014,-0.0024,hub_to_pickup
14.400,2.2766,1.3538,0.0007,0.4566,0.0012,-0.0022,hub_to_pickup
14.500,2.2767,1.3995,0.0006,0.4566,0.0011,-0.0020,hub_to_pickup
14.600,2.2768,1.4451,0.0006,0.4567,0.0010,-0.0018,hub_to_pickup
14.700,2.2768,1.4908,0.0005,0.4567,0.0009,-0.0016,hub_to_pickup
14.800,2.2769,1.5365,0.0005,0.4568,0.0008,-0.0015,hub_to_pickup
14.900,2.2769,1.5821,0.0004,0.4568,0.0007,-0.0013,hub_to_pickup
15.000,2.2769,1.6278,0.0004,0.4568,0.0007,-0.0012,hub_to_pickup
15.100,2.2770,1.6735,0.0003,0.4568,0.0006,-0.0011,hub_to_pickup
15.200,2.2770,1.7192,0.0003,0.4569,0.0006,-0.0010,hub_to_pickup
15.300,2.2770,1.7649,0.0003,0.4569,0.0005,-0.0009,hub_to_pickup
15.400,2.2771,1.8106,0.0003,0.4569,0.0004,-0.0008,hub_to_pickup
15.500,2.2771,1.8563,0.0002,0.4569,0.0004,-0.0007,hub_to_pickup
15.600,2.2771,1.9019,0.0002,0.4569,0.0004,-0.0006,hub_to_pickup
15.700,2.2771,1.9476,0.0002,0.4569,0.0003,-0.0006,hub_to_pickup
15.800,2.2772,1.9933,0.0002,0.4569,0.0003,-0.0005,hub_to_pickup
15.900,2.2772,2.0390,0.0002,0.4569,0.0003,-0.0005,hub_to_pickup
16.000,2.2772,2.0847,0.0001,0.4569,0.0002,-0.0004,hub_to_pickup
16.100,2.2772,2.1304,0.0001,0.4569,0.0002,-0.0004,hub_to_pickup
16.200,2.2772,2.1761,0.0001,0.4569,0.0002,-0.0003,hub_to_pickup
16.300,2.2772,2.2218,0.0001,0.4569,0.0002,-0.0003,hub_to_pickup
16.400,2.2772,2.2675,0.0001,0.4569,0.0002,-0.0003,hub_to_pickup
16.500,2.2772,2.3132,0.0001,0.4569,0.0001,-0.0003,hub_to_pickup
16.600,2.2773,2.3589,0.0001,0.4569,0.0001,-0.0002,hub_to_pickup
16.700,2.2773,2.4046,0.0001,0.4569,0.0001,-0.0002,hub_to_pickup
16.800,2.2773,2.4503,0.0001,0.4569,0.0000,-0.0002,hub_to_pickup
16.900,2.2773,2.4959,0.0000,0.4569,-0.0001,-0.0002,hub_to_pickup
17.000,2.2773,2.5416,0.0000,0.4569,-0.0002,-0.0002,hub_to_pickup
17.100,2.2773,2.5873,0.0000,0.4566,-0.0003,-0.0003,hub_to_pickup
17.200,2.2773,2.6329,0.0000,0.4558,-0.0005,-0.0004,hub_to_pickup
17.300,2.2774,2.6785,0.0000,0.4550,-0.0009,-0.0005,hub_to_pickup
17.400,2.2774,2.7239,0.0001,0.4543,-0.0014,-0.0007,hub_to_pickup
17.500,2.2775,2.7693,0.0002,0.4538,-0.0021,-0.0010,hub_to_pickup
17.600,2.2776,2.8147,0.0003,0.4533,-0.0026,-0.0014,hub_to_pickup
17.700,2.2777,2.8600,0.0004,0.4529,-0.0031,-0.0019,hub_to_pickup
17.800,2.2779,2.9053,0.0006,0.4525,-0.0031,-0.0025,hub_to_pickup
17.900,2.2781,2.9505,0.0008,0.4522,-0.0041,-0.0031,hub_to_pickup
18.000,2.2784,2.9957,0.0011,0.4520,-0.0057,-0.0040,hub_to_pickup
18.100,2.2788,3.0409,0.0014,0.4518,-0.0079,-0.0052,hub_to_pickup
18.200,2.2793,3.0861,0.0019,0.4516,-0.0125,-0.0070,hub_to_pickup
18.300,2.2800,3.1312,0.0026,0.4515,-0.0167,-0.0095,hub_to_pickup
18.400,2.2809,3.1764,0.0035,0.4514,-0.0194,-0.0127,hub_to_pickup
18.500,2.2820,3.2215,0.0046,0.4513,-0.0211,-0.0163,hub_to_pickup
18.600,2.2833,3.2666,0.0060,0.4512,-0.0220,-0.0201,hub_to_pickup
18.700,2.2848,3.3117,0.0074,0.4512,-0.0221,-0.0240,hub_to_pickup
18.800,2.2864,3.3568,0.0091,0.4511,-0.0213,-0.0278,hub_to_pickup
18.900,2.2882,3.4019,0.0109,0.4511,-0.0192,-0.0314,hub_to_pickup
19.000,2.2901,3.4469,0.0128,0.4510,-0.0151,-0.0346,hub_to_pickup
19.100,2.2920,3.4920,0.0147,0.4508,-0.0086,-0.0373,hub_to_pickup
19.200,2.2937,3.5370,0.0165,0.4504,0.0012,-0.0393,hub_to_pickup
19.300,2.2952,3.5820,0.0181,0.4494,0.0146,-0.0406,hub_to_pickup
19.400,2.2962,3.6268,0.0194,0.4476,0.0328,-0.0415,hub_to_pickup
19.500,2.2964,3.6714,0.0203,0.4446,0.0570,-0.0420,hub_to_pickup
19.600,2.2957,3.7156,0.0206,0.4397,0.0822,-0.0430,hub_to_pickup
19.700,2.2938,3.7592,0.0205,0.4326,0.1062,-0.0456,hub_to_pickup
19.800,2.2906,3.8019,0.0199,0.4232,0.1337,-0.0504,hub_to_pickup
19.900,2.2860,3.8433,0.0191,0.4115,0.1626,-0.0572,hub_to_pickup
20.000,2.2799,3.8833,0.0180,0.3979,0.1909,-0.0657,hub_to_pickup
20.100,2.2724,3.9217,0.0167,0.3833,0.2169,-0.0754,hub_to_pickup
20.200,2.2634,3.9581,0.0154,0.3682,0.2401,-0.0856,hub_to_pickup
20.300,2.2532,3.9927,0.0140,0.3533,0.2606,-0.0957,hub_to_pickup
20.400,2.2419,4.0255,0.0127,0.3392,0.2805,-0.1051,hub_to_pickup
20.500,2.2295,4.0563,0.0115,0.3262,0.2978,-0.1133,hub_to_pickup
20.600,2.2162,4.0855,0.0102,0.3146,0.3120,-0.1204,hub_to_pickup
20.700,2.2020,4.1130,0.0090,0.3044,0.3216,-0.1265,hub_to_pickup
20.800,2.1872,4.1391,0.0079,0.2955,0.3298,-0.1317,hub_to_pickup
20.900,2.1716,4.1638,0.0067,0.2880,0.3407,-0.1360,hub_to_pickup
21.000,2.1554,4.1871,0.0056,0.2816,0.3527,-0.1389,hub_to_pickup
21.100,2.1384,4.2093,0.0043,0.2762,0.3606,-0.1408,hub_to_pickup
21.200,2.1209,4.2303,0.0031,0.2718,0.3621,-0.1421,hub_to_pickup
21.300,2.1028,4.2503,0.0019,0.2680,0.3622,-0.1434,hub_to_pickup
21.400,2.0841,4.2694,0.0007,0.2649,0.3677,-0.1443,hub_to_pickup
21.500,2.0649,4.2874,0.0006,0.2624,0.3771,-0.1445,hub_to_pickup
21.600,2.0450,4.3044,0.0019,0.2604,0.3804,-0.1439,hub_to_pickup
21.700,2.0247,4.3204,0.0033,0.2587,0.3750,-0.1435,hub_to_pickup
21.800,2.0038,4.3357,0.0046,0.2573,0.3714,-0.1437,hub_to_pickup
21.900,1.9826,4.3500,0.0059,0.2561,0.3799,-0.1436,hub_to_pickup
22.000,1.9607,4.3634,0.0073,0.2553,0.3901,-0.1424,hub_to_pickup
22.100,1.9384,4.3757,0.0088,0.2546,0.3821,-0.1411,hub_to_pickup
22.200,1.9158,4.3874,0.0102,0.2542,0.3685,-0.1409,hub_to_pickup
22.300,1.8928,4.3982,0.0114,0.2538,0.3682,-0.1413,hub_to_pickup
22.400,1.8695,4.4081,0.0128,0.2538,0.3793,-0.1409,hub_to_pickup
22.500,1.8457,4.4170,0.0142,0.2540,0.3739,-0.1399,hub_to_pickup
22.600,1.8216,4.4252,0.0154,0.2544,0.3566,-0.1395,hub_to_pickup
22.700,1.7973,4.4327,0.0165,0.2552,0.3458,-0.1400,hub_to_pickup
22.800,1.7726,4.4395,0.0174,0.2564,0.3407,-0.1402,hub_to_pickup
22.900,1.7476,4.4455,0.0183,0.2582,0.3317,-0.1400,hub_to_pickup
23.000,1.7222,4.4509,0.0190,0.2605,0.3177,-0.1394,hub_to_pickup
23.100,1.6965,4.4557,0.0195,0.2636,0.3018,-0.1385,hub_to_pickup
23.200,1.6703,4.4600,0.0198,0.2676,0.2849,-0.1369,hub_to_pickup
23.300,1.6435,4.4637,0.0199,0.2726,0.2669,-0.1346,hub_to_pickup
23.400,1.6162,4.4671,0.0199,0.2786,0.2478,-0.1314,hub_to_pickup
23.500,1.5881,4.4700,0.0196,0.2858,0.2279,-0.1270,hub_to_pickup
23.600,1.5592,4.4726,0.0192,0.2941,0.2074,-0.1215,hub_to_pickup
23.700,1.5294,4.4748,0.0186,0.3036,0.1868,-0.1148,hub_to_pickup
23.800,1.4986,4.4768,0.0180,0.3142,0.1662,-0.1070,hub_to_pickup
23.900,1.4667,4.4785,0.0172,0.3256,0.1456,-0.0983,hub_to_pickup
24.000,1.4335,4.4800,0.0163,0.3375,0.1255,-0.0890,hub_to_pickup
24.100,1.3992,4.4813,0.0154,0.3498,0.1062,-0.0794,hub_to_pickup
24.200,1.3636,4.4825,0.0145,0.3620,0.0883,-0.0701,hub_to_pickup
24.300,1.3269,4.4836,0.0136,0.3737,0.0721,-0.0612,hub_to_pickup
24.400,1.2890,4.4846,0.0127,0.3846,0.0580,-0.0531,hub_to_pickup
24.500,1.2500,4.4856,0.0117,0.3946,0.0461,-0.0461,hub_to_pickup
24.600,1.2101,4.4865,0.0108,0.4034,0.0361,-0.0401,hub_to_pickup
24.700,1.1694,4.4874,0.0100,0.4111,0.0288,-0.0351,hub_to_pickup
24.800,1.1280,4.4882,0.0092,0.4176,0.0230,-0.0309,hub_to_pickup
24.900,1.0859,4.4890,0.0084,0.4232,0.0185,-0.0275,hub_to_pickup
25.000,1.0434,4.4897,0.0076,0.4278,0.0150,-0.0247,hub_to_pickup
25.100,1.0004,4.4905,0.0069,0.4317,0.0124,-0.0224,hub_to_pickup
25.200,0.9571,4.4911,0.0062,0.4349,0.0104,-0.0205,hub_to_pickup
25.300,0.9135,4.4918,0.0056,0.4375,0.0091,-0.0188,hub_to_pickup
25.400,0.8696,4.4924,0.0050,0.4398,0.0082,-0.0173,hub_to_pickup
25.500,0.8256,4.4929,0.0044,0.4416,0.0076,-0.0160,hub_to_pickup
25.600,0.7813,4.4935,0.0039,0.4432,0.0072,-0.0147,hub_to_pickup
25.700,0.7370,4.4939,0.0034,0.4444,0.0069,-0.0135,hub_to_pickup
25.800,0.6925,4.4944,0.0030,0.4455,0.0066,-0.0123,hub_to_pickup
25.900,0.6479,4.4947,0.0026,0.4464,0.0064,-0.0112,hub_to_pickup
26.000,0.6032,4.4951,0.0023,0.4471,0.0061,-0.0101,hub_to_pickup
26.100,0.5586,4.4954,0.0020,0.4455,0.0058,-0.0091,hub_to_pickup
26.200,0.5144,4.4956,0.0017,0.4385,0.0054,-0.0081,hub_to_pickup
26.300,0.4711,4.4958,0.0015,0.4262,0.0050,-0.0072,hub_to_pickup
26.400,0.4293,4.4960,0.0013,0.4094,0.0046,-0.0064,hub_to_pickup
26.500,0.3894,4.4962,0.0012,0.3890,0.0043,-0.0057,hub_to_pickup
26.600,0.3517,4.4963,0.0011,0.3659,0.0042,-0.0051,hub_to_pickup
26.700,0.3163,4.4964,0.0010,0.3408,0.0044,-0.0045,hub_to_pickup
26.800,0.2836,4.4965,0.0009,0.3145,0.0048,-0.0039,hub_to_pickup
26.900,0.2535,4.4965,0.0009,0.2874,0.0054,-0.0033,hub_to_pickup
27.000,0.2261,4.4965,0.0009,0.2602,0.0062,-0.0027,hub_to_pickup
27.100,0.2014,4.4965,0.0009,0.2333,0.0063,-0.0021,hub_to_pickup
28.200,0.1939,4.4965,0.0000,0.1500,-0.0056,0.0039,pickup_to_dropoff
28.300,0.1716,4.4967,0.0000,0.2962,-0.0114,0.0033,pickup_to_dropoff
28.400,0.1406,4.4970,0.0001,0.3249,-0.0132,0.0022,pickup_to_dropoff
28.500,0.1070,4.4973,0.0003,0.3458,-0.0118,0.0006,pickup_to_dropoff
28.600,0.0716,4.4978,0.0005,0.3629,-0.0092,-0.0010,pickup_to_dropoff
28.700,0.0346,4.4982,0.0007,0.3771,-0.0055,-0.0024,pickup_to_dropoff
28.800,-0.0037,4.4986,0.0009,0.3889,-0.0025,-0.0037,pickup_to_dropoff
28.900,-0.0431,4.4990,0.0010,0.3985,-0.0002,-0.0048,pickup_to_dropoff
29.000,-0.0833,4.4994,0.0012,0.4062,0.0011,-0.0060,pickup_to_dropoff
29.100,-0.1243,4.4997,0.0015,0.4127,0.0029,-0.0073,pickup_to_dropoff
29.200,-0.1658,4.5000,0.0017,0.4179,0.0046,-0.0088,pickup_to_dropoff
29.300,-0.2078,4.5002,0.0020,0.4219,0.0071,-0.0104,pickup_to_dropoff
29.400,-0.2501,4.5003,0.0023,0.4249,0.0102,-0.0120,pickup_to_dropoff
29.500,-0.2927,4.5003,0.0026,0.4271,0.0135,-0.0135,pickup_to_dropoff
29.600,-0.3355,4.5001,0.0029,0.4286,0.0167,-0.0149,pickup_to_dropoff
29.700,-0.3784,4.4997,0.0032,0.4296,0.0197,-0.0163,pickup_to_dropoff
29.800,-0.4214,4.4991,0.0034,0.4301,0.0226,-0.0177,pickup_to_dropoff
29.900,-0.4644,4.4983,0.0037,0.4301,0.0253,-0.0191,pickup_to_dropoff
30.000,-0.5074,4.4972,0.0040,0.4299,0.0279,-0.0205,pickup_to_dropoff
30.100,-0.5503,4.4959,0.0043,0.4293,0.0305,-0.0220,pickup_to_dropoff
30.200,-0.5932,4.4943,0.0046,0.4286,0.0330,-0.0236,pickup_to_dropoff
30.300,-0.6359,4.4924,0.0049,0.4276,0.0355,-0.0252,pickup_to_dropoff
30.400,-0.6786,4.4902,0.0052,0.4264,0.0386,-0.0270,pickup_to_dropoff
30.500,-0.7211,4.4877,0.0055,0.4251,0.0416,-0.0288,pickup_to_dropoff
30.600,-0.7634,4.4848,0.0059,0.4236,0.0451,-0.0306,pickup_to_dropoff
30.700,-0.8056,4.4816,0.0062,0.4219,0.0477,-0.0326,pickup_to_dropoff
30.800,-0.8475,4.4780,0.0066,0.4202,0.0507,-0.0348,pickup_to_dropoff
30.900,-0.8892,4.4740,0.0070,0.4182,0.0536,-0.0371,pickup_to_dropoff
31.000,-0.9307,4.4696,0.0075,0.4162,0.0572,-0.0397,pickup_to_dropoff
31.100,-0.9719,4.4647,0.0079,0.4140,0.0614,-0.0424,pickup_to_dropoff
31.200,-1.0129,4.4594,0.0084,0.4117,0.0663,-0.0451,pickup_to_dropoff
31.300,-1.0535,4.4535,0.0089,0.4092,0.0716,-0.0479,pickup_to_dropoff
31.400,-1.0938,4.4471,0.0094,0.4066,0.0774,-0.0508,pickup_to_dropoff
31.500,-1.1337,4.4402,0.0099,0.4038,0.0836,-0.0537,pickup_to_dropoff
31.600,-1.1732,4.4326,0.0104,0.4008,0.0903,-0.0566,pickup_to_dropoff
31.700,-1.2123,4.4244,0.0108,0.3976,0.0980,-0.0595,pickup_to_dropoff
31.800,-1.2509,4.4156,0.0112,0.3943,0.1065,-0.0623,pickup_to_dropoff
