step,x,y,cte,v,delta,progress,curvature
43,1.43174,0.995794,0.00272906,0.451361,-0.00955488,0.165882,-7.40194e-10
44,1.4691,1.02111,0.0033883,0.451285,-0.0102207,0.170175,-2.77955e-09
45,1.50651,1.04634,0.00413832,0.451222,-0.010455,0.174467,-2.20056e-07
46,1.54396,1.0715,0.00496928,0.451169,-0.0101042,0.178758,1.68704e-05
47,1.58145,1.09661,0.00586369,0.451124,-0.00898215,0.183049,0.00470577
48,1.61894,1.12168,0.00680115,0.450989,-0.00688157,0.187338,0.0106714
49,1.65641,1.14675,0.00775345,0.450716,-0.00361997,0.191626,0.0218862
50,1.69382,1.17185,0.00868958,0.450203,0.000941156,0.195909,0.0410628
51,1.73109,1.19702,0.00958165,0.449286,0.00688798,0.200184,0.0704728
52,1.76815,1.22228,0.0104102,0.447759,0.0142125,0.204446,0.110905
53,1.80489,1.24768,0.0111679,0.445423,0.0228131,0.208687,0.161826
54,1.84117,1.27323,0.0118601,0.442128,0.0325196,0.212899,0.217533
55,1.87688,1.29894,0.0124961,0.437876,0.0431197,0.217072,0.271559
56,1.91187,1.32484,0.0130793,0.432846,0.0544175,0.221197,0.318434
57,1.94605,1.35094,0.0135905,0.427333,0.066924,0.225269,0.356447
58,1.97933,1.3773,0.0139889,0.421655,0.080077,0.229286,0.388778
59,2.01165,1.40394,0.0142412,0.416033,0.0927165,0.233248,0.422265
60,2.04296,1.43091,0.0143283,0.4105,0.105204,0.237154,0.464471
61,2.07322,1.45823,0.0142293,0.4049,0.118827,0.241006,0.520553
62,2.10234,1.48593,0.0139304,0.398964,0.133335,0.244799,0.591268
63,2.13022,1.51401,0.013441,0.392437,0.148379,0.248531,0.672894
64,2.15677,1.54241,0.0127908,0.385182,0.163548,0.252195,0.75872
65,2.18188,1.57109,0.0120213,0.377232,0.178375,0.255784,0.841323
66,2.20549,1.59997,0.0111766,0.368783,0.192435,0.259296,0.914707
67,2.22756,1.62897,0.0102962,0.360129,0.205387,0.262727,0.975369
68,2.24809,1.65803,0.00941099,0.351587,0.216954,0.266078,1.02255
69,2.26712,1.68711,0.00854254,0.343438,0.227011,0.269353,1.05503
70,2.28469,1.71618,0.00770419,0.335918,0.235488,0.272555,1.08012
71,2.30088,1.74522,0.00690693,0.329123,0.242443,0.275692,1.09679
72,2.31576,1.77424,0.00615768,0.323097,0.248035,0.278771,1.10754
73,2.32939,1.80324,0.00545952,0.317842,0.25256,0.281799,1.11436
74,2.34184,1.83224,0.00481051,0.313319,0.256457,0.284784,1.1187
75,2.35315,1.86125,0.00420526,0.309462,0.259847,0.28773,1.12153
76,2.36336,1.89029,0.00363863,0.306194,0.262768,0.290645,1.12323
77,2.37251,1.91936,0.0031061,0.303441,0.265287,0.293533,1.12422
78,2.38062,1.94848,0.00260329,0.301132,0.267506,0.296399,1.12525
79,2.38771,1.97764,0.00212574,0.299196,0.269537,0.299247,1.12631
80,2.3938,2.00685,0.00166854,0.297569,0.271468,0.302078,1.12739
81,2.3989,2.0361,0.00122419,0.296198,0.273612,0.304898,1.12849
82,2.40299,2.06538,0.000777975,0.295043,0.276501,0.307706,1.12959
83,2.40608,2.09467,0.000313436,0.294066,0.279605,0.310506,1.13071
84,2.40815,2.12396,0.000180458,0.293237,0.282672,0.313299,1.13183
85,2.40921,2.15323,0.000711582,0.292528,0.285578,0.316086,1.13295
86,2.40925,2.18245,0.00128555,0.291919,0.288244,0.318868,1.13407
87,2.40828,2.21159,0.00190673,0.291391,0.290703,0.321647,1.13517
88,2.40629,2.24064,0.00257929,0.290931,0.293,0.324423,1.13627
89,2.40329,2.26956,0.00330712,0.290527,0.295139,0.327197,1.13734
90,2.39928,2.29831,0.004093,0.29017,0.29706,0.329969,1.13839
91,2.39427,2.32687,0.00493785,0.289852,0.298685,0.332741,1.13942
92,2.38826,2.35521,0.00584039,0.289569,0.299951,0.335513,1.14041
93,2.38126,2.3833,0.006797,0.289315,0.300776,0.338285,1.14073
94,2.3733,2.4111,0.00780129,0.289097,0.301022,0.341057,1.13992
95,2.36438,2.43859,0.00884318,0.288927,0.300488,0.343831,1.13777
96,2.35454,2.46575,0.00990817,0.288823,0.298988,0.346606,1.13357
97,2.34381,2.49256,0.0109777,0.28881,0.296368,0.349385,1.12631
98,2.33221,2.51901,0.0120295,0.288926,0.292459,0.352166,1.11474
99,2.31979,2.54511,0.0130382,0.289224,0.287043,0.354953,1.09732
100,2.30658,2.57087,0.0139755,0.289778,0.279993,0.357747,1.07239
101,2.29261,2.59632,0.0148133,0.290679,0.271252,0.360549,1.03829
102,2.27793,2.62148,0.0155251,0.29204,0.260804,0.363364,0.993592
103,2.26256,2.64643,0.0160877,0.293989,0.248691,0.366194,0.937401
104,2.24651,2.67122,0.0164837,0.296664,0.235032,0.369044,0.869556
105,2.2298,2.69594,0.0167023,0.300203,0.220021,0.371922,0.790825
106,2.21241,2.72069,0.0167403,0.304729,0.203887,0.374836,0.702942
107,2.19433,2.74557,0.0166031,0.31034,0.186963,0.377794,0.608669
108,2.17553,2.77068,0.0163063,0.317083,0.169766,0.380806,0.511482
109,2.15598,2.79614,0.0158704,0.324947,0.152069,0.383882,0.415384
110,2.13565,2.82206,0.0153154,0.333838,0.134127,0.387033,0.324492
111,2.11452,2.84853,0.0146634,0.343581,0.116326,0.390268,0.242529
112,2.09258,2.87564,0.0139375,0.353919,0.0991066,0.393595,0.17241
113,2.06984,2.90345,0.0131607,0.364534,0.0829304,0.397018,0.115816
114,2.0463,2.93197,0.0123543,0.375076,0.0681945,0.400539,0.0729781
115,2.02202,2.96122,0.0115369,0.385209,0.0551873,0.404157,0.042753
116,1.99704,2.99116,0.0107228,0.394649,0.0440698,0.407866,0.0229848
117,1.97143,3.02177,0.00991988,0.403531,0.0346462,0.411663,0.0110545
118,1.94523,3.05299,0.0091349,0.411669,0.0273304,0.41554,0.00443691
119,1.91849,3.08477,0.00837933,0.418961,0.0219212,0.41949,0.00107578
120,1.89127,3.11703,0.00766341,0.425255,0.0179736,0.423504,5.02414e-06
121,1.86364,3.14971,0.00699247,0.430564,0.015015,0.427574,1.0024e-08
122,1.83565,3.18272,0.00636764,0.434995,0.0127688,0.431691,-3.52404e-09
123,1.80736,3.216,0.00578889,0.438684,0.0110403,0.435846,-1.02803e-09
124,1.77882,3.24951,0.00525542,0.441752,0.00968347,0.440033,-5.15494e-09
125,1.75005,3.28321,0.00476575,0.444305,0.00859121,0.444247,7.72766e-09
126,1.7211,3.31705,0.00431788,0.446428,0.00768674,0.448483,8.56106e-09
127,1.69199,3.35101,0.00390945,0.448195,0.00691669,0.452738,-6.98743e-09
128,1.66275,3.38508,0.00353784,0.449664,0.0062453,0.457009,-8.863e-10
129,1.63339,3.41922,0.00320033,0.450887,0.00564929,0.461292,-3.82131e-09
130,1.60393,3.45342,0.00289421,0.451904,0.00511384,0.465585,-5.72356e-09
131,1.5744,3.48768,0.00261681,0.45275,0.00462943,0.469888,-8.36049e-09
132,1.54479,3.52198,0.00236562,0.453454,0.00418973,0.474198,2.17257e-09
133,1.51512,3.55631,0.00213828,0.45404,0.00379022,0.478514,-1.8391e-09
134,1.4854,3.59067,0.00193259,0.454527,0.00342737,0.482836,2.62083e-09
135,1.45563,3.62504,0.00174655,0.454932,0.00309812,0.487161,2.48635e-08
136,1.42583,3.65944,0.00157832,0.455269,0.0027997,0.49149,5.49491e-10
137,1.39599,3.69384,0.00142621,0.45555,0.00252952,0.495822,7.17809e-09
138,1.36613,3.72826,0.00128869,0.455783,0.00228512,0.500157,-1.57842e-08
139,1.33624,3.76268,0.00116439,0.455977,0.00206418,0.504494,7.30825e-10
140,1.30634,3.79711,0.00105203,0.456139,0.00186453,0.508832,8.55725e-09
141,1.27641,3.83155,0.000950492,0.456273,0.00168418,0.513171,5.36607e-09
142,1.24647,3.86598,0.000858729,0.456385,0.00152128,0.517512,-1.30233e-08
143,1.21651,3.90042,0.000775808,0.456478,0.00137416,0.521854,-7.9466e-09
144,1.18655,3.93486,0.00070088,0.456555,0.00124128,0.526197,-1.70079e-09
145,1.15657,3.9693,0.000633179,0.45662,0.00112126,0.53054,-5.07146e-09
146,1.12659,4.00374,0.00057201,0.456673,0.00101286,0.534884,-1.03503e-08
147,1.09659,4.03818,0.000516745,0.456718,0.000914944,0.539228,2.04246e-09
148,1.06659,4.07262,0.000466815,0.456755,0.000826499,0.543573,2.6793e-09
149,1.03659,4.10706,0.000421707,0.456786,0.000746606,0.547918,7.28811e-09
150,1.00658,4.1415,0.000380954,0.456811,0.000674437,0.552263,1.0834e-08
151,0.97656,4.17594,0.000344139,0.456833,0.000609245,0.556609,1.63801e-08
152,0.946541,4.21037,0.00031088,0.456851,0.000550354,0.560954,-1.42025e-08
153,0.916518,4.24481,0.000280834,0.456865,0.000497156,0.5653,3.89812e-09
154,0.886492,4.27924,0.000253691,0.456878,0.0004491,0.569646,-2.97921e-09
155,0.856464,4.31368,0.000229171,0.456888,0.000405688,0.573992,2.29645e-08
156,0.826433,4.34811,0.000207021,0.456896,0.000366473,0.578338,-6.29896e-09
157,0.7964,4.38254,0.000187011,0.456903,0.000331049,0.582685,6.93189e-09
158,0.766365,4.41698,0.000168935,0.456909,0.000299049,0.587031,1.65536e-08
159,0.736328,4.45141,0.000152606,0.456914,0.000270142,0.591377,7.10658e-09
160,0.70629,4.48584,0.000137855,0.456918,0.000244029,0.595724,-6.40627e-09
161,0.67625,4.52027,0.00012453,0.456922,0.00022044,0.60007,6.75546e-09
162,0.64621,4.55469,0.000112493,0.456924,0.000199132,0.604417,-7.94695e-09
163,0.616168,4.58912,0.00010162,0.456927,0.000179881,0.608763,-9.81312e-10
164,0.586125,4.62355,9.17885e-05,0.456929,0.000161841,0.61311,-7.07031e-09
165,0.556082,4.65798,8.28531e-05,0.45693,0.000142854,0.617456,3.82249e-08
166,0.526038,4.69241,7.4594e-05,0.456932,0.00011957,0.621803,3.77692e-09
167,0.495994,4.72683,6.66398e-05,0.456933,8.54731e-05,0.626149,-3.65748e-09
168,0.46595,4.76126,5.83393e-05,0.456934,3.06851e-05,0.630496,-1.36395e-08
169,0.435906,4.79569,4.85889e-05,0.456935,-5.91846e-05,0.634842,-2.41989e-09
170,0.405866,4.83012,3.5583e-05,0.456935,-0.000205339,0.639189,5.40244e-09
171,0.37584,4.86454,1.76049e-05,0.456588,-0.00034882,0.643534,-9.64048e-09
172,0.345856,4.89892,6.7447e-06,0.455815,-0.00051455,0.647874,-2.14135e-09
173,0.315932,4.93325,4.1618e-05,0.455019,-0.000886061,0.652206,6.66215e-09
174,0.286069,4.96754,9.39077e-05,0.454334,-0.00140449,0.656531,7.04384e-09
175,0.256267,5.00179,0.000171255,0.453762,-0.00208391,0.66085,-5.60677e-09
176,0.226522,5.03603,0.000278846,0.453282,-0.00261936,0.665164,3.85075e-09
177,0.19683,5.07025,0.000418546,0.452878,-0.00308136,0.669474,-1.24222e-08
178,0.167186,5.10447,0.000588007,0.452534,-0.00312777,0.67378,-2.43885e-08
179,0.137591,5.13868,0.000795016,0.452244,-0.00409202,0.678084,2.12373e-09
180,0.108061,5.17292,0.00106509,0.452002,-0.00574575,0.682384,1.19419e-08
181,0.0786131,5.2072,0.00142471,0.4518,-0.00791101,0.686683,6.98503e-09
182,0.0492854,5.24155,0.00192662,0.451641,-0.0124911,0.69098,1.15755e-08
183,0.020118,5.27603,0.00262645,0.451516,-0.0166864,0.695275,-1.89822e-08
184,-0.00888209,5.31063,0.00353516,0.451412,-0.0194143,0.699568,-4.24549e-09
185,-0.0377203,5.34535,0.00464644,0.451323,-0.0210888,0.703861,3.4531e-10
186,-0.0664023,5.38019,0.0059533,0.451248,-0.0219905,0.708152,1.41212e-08
187,-0.0949362,5.41515,0.00744571,0.451184,-0.0221437,0.712442,3.62519e-09
188,-0.123336,5.4502,0.00910531,0.45113,-0.0213411,0.71673,-7.47798e-06
189,-0.151629,5.48534,0.0108994,0.451085,-0.0191855,0.721018,0.00200379
190,-0.179855,5.52052,0.0127778,0.451008,-0.0151279,0.725305,0.007686
191,-0.208076,5.55569,0.014669,0.450813,-0.00854148,0.729589,0.019575
192,-0.236369,5.59075,0.0164803,0.450362,0.00118918,0.73387,0.0423089
193,-0.264832,5.62559,0.0181031,0.449422,0.0145813,0.738142,0.0820164
194,-0.293576,5.66003,0.0194135,0.44764,0.0328747,0.742398,0.145325
195,-0.322726,5.69379,0.0202736,0.444549,0.0569904,0.746625,0.237436
196,-0.352353,5.72661,0.0206093,0.439664,0.0822279,0.750805,0.359729
197,-0.382425,5.75819,0.0204737,0.432592,0.106266,0.754917,0.508048
198,-0.412874,5.78825,0.0199433,0.423139,0.133738,0.758939,0.672842
199,-0.443618,5.81646,0.0190742,0.411433,0.162645,0.762849,0.840975
200,-0.474523,5.84258,0.0179537,0.397916,0.19093,0.766633,0.999385
201,-0.505426,5.86646,0.0166834,0.383242,0.216977,0.770279,1.13782
202,-0.536163,5.88806,0.0153563,0.368137,0.240165,0.773784,1.25081
203,-0.566601,5.9074,0.0140378,0.353269,0.260673,0.777148,1.33745
204,-0.596659,5.92458,0.0127445,0.339169,0.280516,0.78038,1.40028
205,-0.626294,5.93969,0.0114689,0.326208,0.297815,0.783489,1.44362
206,-0.655487,5.95289,0.0102168,0.314592,0.31198,0.786487,1.47211
207,-0.684237,5.96434,0.00901201,0.304376,0.321598,0.789388,1.48993
208,-0.71256,5.9742,0.00786916,0.295526,0.329858,0.792203,1.50045
209,-0.740507,5.98257,0.00674529,0.287963,0.340772,0.794946,1.50614
210,-0.768128,5.98949,0.00557398,0.281577,0.352652,0.797628,1.50877
211,-0.79546,5.99503,0.00434133,0.276228,0.360536,0.800258,1.50949
212,-0.822517,5.99933,0.00310086,0.271755,0.362105,0.802847,1.50901
213,-0.849317,6.0025,0.0019008,0.268017,0.362274,0.805403,1.50726
214,-0.875883,6.00455,0.000705656,0.264925,0.367704,0.80793,1.50547
215,-0.902233,6.00544,0.00056979,0.262405,0.377105,0.810435,1.50369
216,-0.928368,6.00519,0.00193265,0.26036,0.380306,0.812922,1.50193
217,-0.954287,6.00393,0.00328461,0.258673,0.374967,0.815397,1.50019
218,-0.979989,6.00173,0.00456796,0.257266,0.371464,0.817863,1.49846
219,-1.00546,5.99852,0.00587723,0.256126,0.379939,0.820321,1.49567
220,-1.03066,5.9942,0.0073291,0.255271,0.389992,0.822773,1.49194
221,-1.05559,5.98889,0.00882735,0.254641,0.382088,0.825223,1.48689
222,-1.08028,5.98276,0.0101907,0.254161,0.368577,0.827675,1.47985
223,-1.10471,5.9758,0.011449,0.253842,0.368354,0.830128,1.46994
224,-1.12881,5.96787,0.0127785,0.253769,0.379266,0.832582,1.45606
225,-1.15259,5.95897,0.0141691,0.253977,0.373841,0.835041,1.43686
226,-1.1761,5.94931,0.0154225,0.254447,0.356644,0.837509,1.41081
227,-1.19938,5.93895,0.0164797,0.255224,0.345857,0.839986,1.37638
228,-1.22242,5.92783,0.0174183,0.256422,0.340716,0.842474,1.3321
229,-1.24523,5.91593,0.0182622,0.258154,0.331659,0.844979,1.27668
230,-1.26788,5.9033,0.0189615,0.260521,0.317627,0.847504,1.2094
231,-1.29045,5.88997,0.019477,0.263631,0.301748,0.850054,1.13012
232,-1.313,5.87594,0.019799,0.267607,0.284865,0.852635,1.03945
233,-1.33563,5.8612,0.0199272,0.272564,0.266864,0.855256,0.938768
234,-1.35843,5.84572,0.0198649,0.278601,0.247803,0.857925,0.830393
235,-1.3815,5.82947,0.0196203,0.285786,0.227897,0.86065,0.71729
236,-1.40495,5.81241,0.0192072,0.294144,0.207384,0.863444,0.602899
237,-1.42888,5.7945,0.0186469,0.303643,0.186813,0.866317,0.491231
238,-1.45339,5.77571,0.0179656,0.31418,0.166198,0.869278,0.386193
239,-1.47858,5.75599,0.0171886,0.325572,0.14561,0.872338,0.291431
240,-1.50452,5.73535,0.0163399,0.337559,0.125435,0.875505,0.20986
241,-1.53127,5.71376,0.0154425,0.349815,0.106152,0.878782,0.143267
242,-1.55885,5.69127,0.0145174,0.361979,0.0882259,0.882172,0.0920415
243,-1.58727,5.66791,0.0135828,0.373693,0.0720813,0.885673,0.0551557
244,-1.61649,5.64375,0.0126532,0.384646,0.0579989,0.889281,0.0304513
245,-1.64646,5.61885,0.011739,0.394607,0.0461113,0.892988,0.0151402
246,-1.67711,5.5933,0.0108447,0.403437,0.0361133,0.896783,0.00639942
247,-1.70835,5.56718,0.00997857,0.4111,0.0287673,0.900656,0.00181777
248,-1.74011,5.54055,0.00915082,0.417652,0.0229935,0.904597,-2.5848e-05
249,-1.77229,5.5135,0.00836184,0.423187,0.0185032,0.908596,-6.44975e-08
250,-1.80483,5.48609,0.00760979,0.427812,0.0150285,0.912643,-1.16815e-09
251,-1.83767,5.45837,0.00689328,0.431663,0.0123783,0.91673,-8.98829e-09
252,-1.87076,5.4304,0.00621225,0.434869,0.0104266,0.920851,2.25361e-09
253,-1.90404,5.4022,0.00556846,0.437538,0.00906769,0.925,-3.74957e-09
254,-1.93747,5.37381,0.00496478,0.439762,0.00816474,0.929172,-2.57756e-08
255,-1.97104,5.34525,0.00440404,0.441614,0.00757539,0.933364,-3.58325e-09
256,-2.0047,5.31655,0.00388835,0.443155,0.00718499,0.937572,2.60078e-09
257,-2.03844,5.28772,0.00341875,0.444437,0.00689184,0.941793,-7.87355e-09
258,-2.07224,5.25877,0.00299512,0.445503,0.00664033,0.946025,7.08792e-09
259,-2.10608,5.22973,0.00261655,0.446389,0.00639355,0.950267,-7.66757e-09
260,-2.13995,5.2006,0.0022812,0.447125,0.00611734,0.954517,-1.87228e-11
261,-2.17385,5.1714,0.00198631,0.447736,0.00578817,0.958773,1.40579e-08
262,-2.20777,5.14213,0.00172834,0.448243,0.00540411,0.963035,-1.79659e-08
263,-2.2417,5.11281,0.00150346,0.448663,0.00498319,0.9673,2.663e-08
264,-2.27564,5.08344,0.00130807,0.449013,0.00455684,0.97157,1.88363e-08
265,-2.30959,5.05403,0.00114017,0.449299,0.00423505,0.975842,-6.21779e-09
266,-2.34353,5.02458,0.00100081,0.449526,0.0041087,0.980117,-4.92228e-09
267,-2.37747,4.99509,0.000893927,0.449697,0.00421752,0.984394,6.7197e-09
268,-2.4114,4.96556,0.000825084,0.449811,0.0045097,0.988673,-8.05656e-09
269,-2.4453,4.936,0.000800167,0.44987,0.00493905,0.992952,1.35923e-08

# Reference path
ref_x,ref_y
0.000855584,-0.000982048
0.018123,0.0110869
0.0353904,0.0231559
0.0526579,0.0352249
0.0699253,0.0472938
0.0871927,0.0593628
0.10446,0.0714318
0.121728,0.0835008
0.138995,0.0955697
0.156262,0.107639
0.17353,0.119708
0.190797,0.131777
0.208065,0.143846
0.225332,0.155915
0.2426,0.167984
0.259867,0.180053
0.277134,0.192122
0.294402,0.20419
0.311669,0.216259
0.328937,0.228328
0.346204,0.240397
0.363472,0.252466
0.380739,0.264535
0.398006,0.276604
0.415274,0.288673
0.432541,0.300742
0.449809,0.312811
0.467076,0.32488
0.484344,0.336949
0.501611,0.349018
0.518878,0.361087
0.536146,0.373156
0.553413,0.385225
0.570681,0.397294
0.587948,0.409363
0.605216,0.421432
0.622483,0.433501
0.63975,0.44557
0.657018,0.457639
0.674285,0.469708
0.691553,0.481777
0.70882,0.493846
0.726088,0.505915
0.743355,0.517984
0.760622,0.530053
0.77789,0.542122
0.795157,0.554191
0.812425,0.56626
0.829692,0.578329
0.84696,0.590398
0.864227,0.602467
0.881494,0.614536
0.898762,0.626604
0.916029,0.638673
0.933297,0.650742
0.950564,0.662811
0.967832,0.67488
0.985099,0.686949
1.00237,0.699018
1.01963,0.711087
1.0369,0.723156
1.05417,0.735225
1.07144,0.747294
1.0887,0.759363
1.10597,0.771432
1.12324,0.783501
1.14051,0.79557
1.15777,0.807639
1.17504,0.819708
1.19231,0.831777
1.20958,0.843846
1.22684,0.855915
1.24411,0.867984
1.26138,0.880053
1.27865,0.892122
1.29591,0.904191
1.31318,0.91626
1.33045,0.928329
1.34771,0.940398
1.36498,0.952467
1.38225,0.964536
1.39952,0.976605
1.41678,0.988674
1.43405,1.00074
1.45132,1.01281
1.46859,1.02488
1.48585,1.03695
1.50312,1.04902
1.52039,1.06109
1.53766,1.07316
1.55492,1.08523
1.57219,1.09729
1.58946,1.10937
1.60672,1.12144
1.62398,1.13351
1.64124,1.1456
1.6585,1.15768
1.67575,1.16978
1.69299,1.18189
1.71021,1.19401
1.72743,1.20616
1.74462,1.21833
1.76179,1.23053
1.77894,1.24278
1.79605,1.25507
1.81312,1.26742
1.83013,1.27984
1.8471,1.29233
1.864,1.3049
1.88083,1.31757
1.89759,1.33035
1.91426,1.34323
1.93084,1.35622
1.94732,1.36934
1.9637,1.38259
1.97998,1.39596
1.99614,1.40948
2.01218,1.42313
2.0281,1.43693
2.04389,1.45088
2.05953,1.465
2.07502,1.47928
2.09034,1.49373
2.10549,1.50838
2.12043,1.52322
2.13517,1.53828
2.14968,1.55355
2.16394,1.56906
2.17793,1.58481
2.19163,1.60081
2.20503,1.61707
2.21811,1.63358
2.23084,1.65037
2.24322,1.66741
2.25523,1.68472
2.26685,1.70229
2.27807,1.72012
2.28889,1.7382
2.29929,1.75652
2.30926,1.77508
2.31879,1.79387
2.32788,1.81287
2.33653,1.83208
2.34472,1.85149
2.35244,1.87109
2.35971,1.89086
2.3665,1.91081
2.37282,1.9309
2.37866,1.95114
2.38401,1.97152
2.38889,1.99201
2.39328,2.01262
2.39717,2.03332
2.40057,2.05411
2.40348,2.07498
2.40589,2.0959
2.4078,2.11688
2.40921,2.1379
2.41012,2.15895
2.41052,2.18001
2.41042,2.20108
2.40982,2.22214
2.40872,2.24318
2.40711,2.26418
2.405,2.28514
2.40238,2.30605
2.39927,2.32688
2.39566,2.34764
2.39155,2.3683
2.38694,2.38885
2.38184,2.40929
2.37626,2.42961
2.37018,2.44978
2.36363,2.4698
2.3566,2.48966
2.3491,2.50935
2.34113,2.52885
2.33272,2.54816
2.32385,2.56727
2.31456,2.58618
2.30484,2.60487
2.29472,2.62334
2.28421,2.6416
2.27333,2.65964
2.2621,2.67747
2.25054,2.69508
2.23868,2.71249
2.22654,2.72971
2.21415,2.74674
2.20152,2.76361
2.18869,2.78032
2.17568,2.79689
2.16252,2.81334
2.14922,2.82967
2.13581,2.84592
2.1223,2.86208
2.10871,2.87818
2.09506,2.89423
2.08136,2.91023
2.06761,2.9262
2.05384,2.94214
2.04004,2.95806
2.02623,2.97397
2.0124,2.98986
1.99856,3.00575
1.98472,3.02163
1.97087,3.0375
1.95702,3.05337
1.94316,3.06925
1.92931,3.08512
1.91546,3.10099
1.9016,3.11686
1.88775,3.13273
1.87389,3.1486
1.86004,3.16447
1.84618,3.18034
1.83233,3.19621
1.81847,3.21208
1.80462,3.22795
1.79076,3.24382
1.77691,3.25969
1.76305,3.27556
1.7492,3.29143
1.73534,3.3073
1.72149,3.32317
1.70763,3.33904
1.69378,3.35491
1.67992,3.37078
1.66607,3.38665
1.65221,3.40252
1.63836,3.41839
1.6245,3.43426
1.61065,3.45013
1.59679,3.466
1.58294,3.48188
1.56908,3.49775
1.55523,3.51362
1.54137,3.52949
1.52752,3.54536
1.51366,3.56123
1.49981,3.5771
1.48595,3.59297
1.4721,3.60884
1.45824,3.62471
1.44439,3.64058
1.43053,3.65645
1.41668,3.67232
1.40282,3.68819
1.38897,3.70406
1.37512,3.71993
1.36126,3.7358
1.34741,3.75167
1.33355,3.76754
1.3197,3.78341
1.30584,3.79928
1.29199,3.81515
1.27813,3.83102
1.26428,3.84689
1.25042,3.86276
1.23657,3.87863
1.22271,3.8945
1.20886,3.91037
1.195,3.92624
1.18115,3.94211
1.16729,3.95798
1.15344,3.97385
1.13958,3.98972
