x_qlabs,y_qlabs
-1.515612,4.314739
-1.520163,4.312662
-1.524705,4.310566
-1.529238,4.308451
-1.533762,4.306317
-1.538277,4.304164
-1.542783,4.301992
-1.547279,4.299799
-1.551766,4.297587
-1.556243,4.295356
-1.560710,4.293104
-1.565166,4.290832
-1.569612,4.288540
-1.574048,4.286228
-1.578473,4.283895
-1.582887,4.281541
-1.587290,4.279167
-1.591681,4.276771
-1.596061,4.274355
-1.600429,4.271917
-1.604785,4.269458
-1.609129,4.266978
-1.613461,4.264476
-1.617780,4.261952
-1.622086,4.259407
-1.626379,4.256839
-1.630658,4.254249
-1.634924,4.251637
-1.639177,4.249003
-1.643415,4.246346
-1.647639,4.243666
-1.651849,4.240964
-1.656043,4.238239
-1.660223,4.235491
-1.664388,4.232720
-1.668537,4.229926
-1.672670,4.227108
-1.676787,4.224267
-1.680888,4.221403
-1.684972,4.218514
-1.689040,4.215603
-1.693090,4.212667
-1.697123,4.209708
-1.701138,4.206724
-1.705135,4.203717
-1.709114,4.200685
-1.713075,4.197629
-1.717016,4.194549
-1.720939,4.191445
-1.724841,4.188316
-1.728725,4.185163
-1.732588,4.181985
-1.736431,4.178783
-1.740253,4.175556
-1.744054,4.172305
-1.747835,4.169029
-1.751593,4.165728
-1.755330,4.162402
-1.759044,4.159052
-1.762737,4.155677
-1.766406,4.152277
-1.770052,4.148853
-1.773675,4.145404
-1.777274,4.141930
-1.780850,4.138431
-1.784401,4.134908
-1.787927,4.131360
-1.791429,4.127788
-1.794905,4.124191
-1.798356,4.120570
-1.801781,4.116924
-1.805180,4.113254
-1.808552,4.109560
-1.811898,4.105841
-1.815218,4.102099
-1.818509,4.098332
-1.821774,4.094542
-1.825010,4.090728
-1.828219,4.086891
-1.831399,4.083029
-1.834551,4.079145
-1.837674,4.075238
-1.840768,4.071307
-1.843833,4.067354
-1.846868,4.063377
-1.849874,4.059379
-1.852849,4.055358
-1.855795,4.051315
-1.858710,4.047250
-1.861595,4.043163
-1.864448,4.039055
-1.867271,4.034925
-1.870063,4.030774
-1.872824,4.026603
-1.875553,4.022411
-1.878251,4.018198
-1.880916,4.013966
-1.883551,4.009713
-1.886153,4.005441
-1.888723,4.001150
-1.891261,3.996839
-1.893767,3.992510
-1.896240,3.988162
-1.898681,3.983796
-1.901090,3.979412
-1.903466,3.975010
-1.905810,3.970591
-1.908121,3.966154
-1.910400,3.961701
-1.912646,3.957231
-1.914859,3.952746
-1.917040,3.948244
-1.919188,3.943726
-1.921304,3.939193
-1.923387,3.934646
-1.925438,3.930083
-1.927456,3.925506
-1.929442,3.920915
-1.931396,3.916310
-1.933318,3.911692
-1.935207,3.907060
-1.937065,3.902416
-1.938890,3.897758
-1.940684,3.893089
-1.942446,3.888407
-1.944177,3.883714
-1.945876,3.879009
-1.947544,3.874293
-1.949180,3.869566
-1.950786,3.864829
-1.952361,3.860081
-1.953905,3.855323
-1.955419,3.850555
-1.956902,3.845778
-1.958355,3.840991
-1.959779,3.836196
-1.961172,3.831392
-1.962536,3.826579
-1.963871,3.821758
-1.965177,3.816929
-1.966453,3.812093
-1.967701,3.807249
-1.968921,3.802398
-1.970113,3.797539
-1.971276,3.792674
-1.972412,3.787803
-1.973521,3.782925
-1.974602,3.778041
-1.975656,3.773151
-1.976684,3.768256
-1.977686,3.763355
-1.978662,3.758449
-1.979612,3.753537
-1.980536,3.748621
-1.981435,3.743701
-1.982310,3.738775
-1.983160,3.733846
-1.983986,3.728912
-1.984788,3.723975
-1.985567,3.719034
-1.986323,3.714089
-1.987055,3.709140
-1.987766,3.704189
-1.988454,3.699234
-1.989121,3.694277
-1.989766,3.689316
-1.990390,3.684353
-1.990994,3.679387
-1.991577,3.674419
-1.992141,3.669449
-1.992685,3.664476
-1.993210,3.659502
-1.993717,3.654525
-1.994205,3.649547
-1.994675,3.644567
-1.995128,3.639585
-1.995563,3.634602
-1.995982,3.629617
-1.996385,3.624631
-1.996772,3.619644
-1.997143,3.614655
-1.997499,3.609666
-1.997841,3.604675
-1.998168,3.599684
-1.998481,3.594691
-1.998781,3.589698
-1.999068,3.584704
-1.999342,3.579709
-1.999604,3.574714
-1.999853,3.569718
-2.000092,3.564721
-2.000319,3.559724
-2.000535,3.554727
-2.000741,3.549729
-2.000936,3.544730
-2.001122,3.539732
-2.001299,3.534732
-2.001466,3.529733
-2.001625,3.524733
-2.001776,3.519733
-2.001918,3.514733
-2.002053,3.509733
-2.002181,3.504732
-2.002301,3.499731
-2.002415,3.494730
-2.002522,3.489729
-2.002623,3.484728
-2.002718,3.479727
-2.002807,3.474725
-2.002891,3.469724
-2.002970,3.464722
-2.003044,3.459720
-2.003113,3.454719
-2.003178,3.449717
-2.003239,3.444715
-2.003296,3.439713
-2.003349,3.434711
-2.003398,3.429709
-2.003444,3.424707
-2.003487,3.419705
-2.003527,3.414703
-2.003564,3.409701
-2.003599,3.404699
-2.003631,3.399696
-2.003660,3.394694
-2.003688,3.389692
-2.003713,3.384690
-2.003736,3.379688
-2.003758,3.374686
-2.003778,3.369683
-2.003796,3.364681
-2.003813,3.359679
-2.003828,3.354677
-2.003842,3.349674
-2.003855,3.344672
-2.003867,3.339670
-2.003877,3.334668
-2.003887,3.329666
-2.003896,3.324663
-2.003904,3.319661
-2.003911,3.314659
-2.003918,3.309657
-2.003924,3.304654
-2.003929,3.299652
-2.003934,3.294650
-2.003938,3.289648
-2.003942,3.284645
-2.003945,3.279643
-2.003948,3.274641
-2.003951,3.269639
-2.003953,3.264636
-2.003955,3.259634
-2.003957,3.254632
-2.003959,3.249630
-2.003960,3.244627
-2.003961,3.239625
-2.003962,3.234623
-2.003963,3.229621
-2.003964,3.224619
-2.003964,3.219616
-2.003965,3.214614
-2.003965,3.209612
-2.003965,3.204610
-2.003966,3.199607
-2.003966,3.194605
-2.003966,3.189603
-2.003966,3.184601
-2.003966,3.179598
-2.003966,3.174596
-2.003966,3.169594
-2.003966,3.164592
-2.003966,3.159589
-2.003966,3.154587
-2.003966,3.149585
-2.003966,3.144583
-2.003966,3.139580
-2.003966,3.134578
-2.003966,3.129576
-2.003966,3.124574
-2.003966,3.119571
-2.003966,3.114569
-2.003966,3.109567
-2.003966,3.104565
-2.003966,3.099562
-2.003966,3.094560
-2.003966,3.089558
-2.003966,3.084556
-2.003966,3.079553
-2.003966,3.074551
-2.003966,3.069549
-2.003966,3.064547
-2.003966,3.059545
-2.003966,3.054542
-2.003966,3.049540
-2.003966,3.044538
-2.003966,3.039536
-2.003966,3.034533
-2.003966,3.029531
-2.003966,3.024529
-2.003966,3.019527
-2.003966,3.014524
-2.003966,3.009522
-2.003966,3.004520
-2.003966,2.999518
-2.003966,2.994515
-2.003966,2.989513
-2.003966,2.984511
-2.003966,2.979509
-2.003966,2.974506
-2.003966,2.969504
-2.003966,2.964502
-2.003966,2.959500
-2.003966,2.954497
-2.003966,2.949495
-2.003966,2.944493
-2.003966,2.939491
-2.003966,2.934488
-2.003966,2.929486
-2.003966,2.924484
-2.003966,2.919482
-2.003966,2.914479
-2.003966,2.909477
-2.003966,2.904475
-2.003966,2.899473
-2.003966,2.894471
-2.003966,2.889468
-2.003966,2.884466
-2.003966,2.879464
-2.003966,2.874462
-2.003966,2.869459
-2.003966,2.864457
-2.003966,2.859455
-2.003966,2.854453
-2.003966,2.849450
-2.003966,2.844448
-2.003966,2.839446
-2.003966,2.834444
-2.003966,2.829441
-2.003966,2.824439
-2.003966,2.819437
-2.003966,2.814435
-2.003966,2.809432
-2.003966,2.804430
-2.003966,2.799428
-2.003966,2.794426
-2.003966,2.789423
-2.003966,2.784421
-2.003966,2.779419
-2.003966,2.774417
-2.003966,2.769414
-2.003966,2.764412
-2.003966,2.759410
-2.003966,2.754408
-2.003966,2.749405
-2.003966,2.744403
-2.003966,2.739401
-2.003966,2.734399
-2.003966,2.729397
-2.003966,2.724394
-2.003966,2.719392
-2.003966,2.714390
-2.003966,2.709388
-2.003966,2.704385
-2.003966,2.699383
-2.003966,2.694381
-2.003966,2.689379
-2.003966,2.684376
-2.003966,2.679374
-2.003966,2.674372
-2.003966,2.669370
-2.003966,2.664367
-2.003966,2.659365
-2.003966,2.654363
-2.003966,2.649361
-2.003966,2.644358
-2.003966,2.639356
-2.003966,2.634354
-2.003966,2.629352
-2.003966,2.624349
-2.003966,2.619347
-2.003966,2.614345
-2.003966,2.609343
-2.003966,2.604340
-2.003966,2.599338
-2.003966,2.594336
-2.003966,2.589334
-2.003966,2.584331
-2.003966,2.579329
-2.003966,2.574327
-2.003966,2.569325
-2.003966,2.564323
-2.003966,2.559320
-2.003966,2.554318
-2.003966,2.549316
-2.003966,2.544314
-2.003966,2.539311
-2.003966,2.534309
-2.003966,2.529307
-2.003966,2.524305
-2.003966,2.519302
-2.003966,2.514300
-2.003966,2.509298
-2.003966,2.504296
-2.003966,2.499293
-2.003966,2.494291
-2.003966,2.489289
-2.003966,2.484287
-2.003966,2.479284
-2.003966,2.474282
-2.003966,2.469280
-2.003966,2.464278
-2.003966,2.459275
-2.003966,2.454273
-2.003966,2.449271
-2.003966,2.444269
-2.003966,2.439266
-2.003966,2.434264
-2.003966,2.429262
-2.003966,2.424260
-2.003966,2.419257
-2.003966,2.414255
-2.003966,2.409253
-2.003966,2.404251
-2.003966,2.399249
-2.003966,2.394246
-2.003966,2.389244
-2.003966,2.384242
-2.003966,2.379240
-2.003966,2.374237
-2.003966,2.369235
-2.003966,2.364233
-2.003966,2.359231
-2.003966,2.354228
-2.003966,2.349226
-2.003966,2.344224
-2.003966,2.339222
-2.003966,2.334219
-2.003966,2.329217
-2.003966,2.324215
-2.003966,2.319213
-2.003966,2.314210
-2.003966,2.309208
-2.003966,2.304206
-2.003966,2.299204
-2.003966,2.294201
-2.003966,2.289199
-2.003966,2.284197
-2.003966,2.279195
-2.003966,2.274192
-2.003966,2.269190
-2.003966,2.264188
-2.003966,2.259186
-2.003966,2.254184
-2.003966,2.249181
-2.003966,2.244179
-2.003966,2.239177
-2.003966,2.234175
-2.003966,2.229172
-2.003966,2.224170
-2.003966,2.219168
-2.003966,2.214166
-2.003966,2.209163
-2.003966,2.204161
-2.003966,2.199159
-2.003966,2.194157
-2.003966,2.189154
-2.003966,2.184152
-2.003966,2.179150
-2.003966,2.174148
-2.003966,2.169145
-2.003966,2.164143
-2.003966,2.159141
-2.003966,2.154139
-2.003966,2.149136
-2.003966,2.144134
-2.003966,2.139132
-2.003966,2.134130
-2.003966,2.129127
-2.003965,2.124125
-2.003965,2.119123
-2.003965,2.114121
-2.003964,2.109118
-2.003964,2.104116
-2.003963,2.099114
-2.003962,2.094112
-2.003961,2.089110
-2.003960,2.084107
-2.003959,2.079105
-2.003957,2.074103
-2.003956,2.069101
-2.003954,2.064098
-2.003951,2.059096
-2.003949,2.054094
-2.003946,2.049092
-2.003942,2.044089
-2.003939,2.039087
-2.003935,2.034085
-2.003930,2.029083
-2.003925,2.024080
-2.003919,2.019078
-2.003913,2.014076
-2.003905,2.009074
-2.003898,2.004071
-2.003889,1.999069
-2.003879,1.994067
-2.003869,1.989065
-2.003857,1.984062
-2.003845,1.979060
-2.003831,1.974058
-2.003816,1.969056
-2.003800,1.964054
-2.003782,1.959051
-2.003762,1.954049
-2.003741,1.949047
-2.003718,1.944045
-2.003693,1.939043
-2.003667,1.934040
-2.003637,1.929038
-2.003606,1.924036
-2.003572,1.919034
-2.003536,1.914032
-2.003496,1.909030
-2.003454,1.904028
-2.003409,1.899026
-2.003360,1.894024
-2.003308,1.889022
-2.003252,1.884020
-2.003192,1.879018
-2.003128,1.874016
-2.003060,1.869014
-2.002987,1.864013
-2.002909,1.859011
-2.002826,1.854009
-2.002738,1.849008
-2.002644,1.844007
-2.002545,1.839005
-2.002439,1.834004
-2.002327,1.829003
-2.002208,1.824002
-2.002083,1.819002
-2.001950,1.814001
-2.001809,1.809001
-2.001661,1.804001
-2.001504,1.799001
-2.001339,1.794002
-2.001164,1.789002
-2.000981,1.784004
-2.000788,1.779005
-2.000585,1.774007
-2.000372,1.769009
-2.000148,1.764012
-1.999913,1.759015
-1.999666,1.754019
-1.999408,1.749024
-1.999138,1.744029
-1.998855,1.739034
-1.998560,1.734041
-1.998251,1.729048
-1.997928,1.724056
-1.997592,1.719065
-1.997241,1.714076
-1.996875,1.709087
-1.996494,1.704099
-1.996097,1.699112
-1.995685,1.694127
-1.995256,1.689143
-1.994811,1.684161
-1.994348,1.679180
-1.993868,1.674201
-1.993371,1.669224
-1.992855,1.664248
-1.992321,1.659274
-1.991768,1.654303
-1.991195,1.649333
-1.990603,1.644366
-1.989992,1.639402
-1.989360,1.634440
-1.988708,1.629480
-1.988034,1.624523
-1.987340,1.619569
-1.986624,1.614619
-1.985887,1.609671
-1.985128,1.604727
-1.984346,1.599786
-1.983542,1.594849
-1.982715,1.589915
-1.981865,1.584986
-1.980992,1.580060
-1.980095,1.575139
-1.979175,1.570222
-1.978231,1.565310
-1.977262,1.560402
-1.976270,1.555500
-1.975253,1.550602
-1.974211,1.545709
-1.973144,1.540822
-1.972052,1.535941
-1.970936,1.531065
-1.969794,1.526194
-1.968626,1.521330
-1.967433,1.516472
-1.966215,1.511621
-1.964971,1.506776
-1.963701,1.501938
-1.962405,1.497106
-1.961083,1.492282
-1.959734,1.487465
-1.958360,1.482655
-1.956960,1.477853
-1.955533,1.473058
-1.954080,1.468272
-1.952601,1.463493
-1.951095,1.458723
-1.949563,1.453961
-1.948005,1.449208
-1.946420,1.444463
-1.944809,1.439727
-1.943171,1.435001
-1.941507,1.430284
-1.939816,1.425576
-1.938099,1.420877
-1.936356,1.416189
-1.934586,1.411510
-1.932790,1.406842
-1.930967,1.402183
-1.929118,1.397535
-1.927243,1.392898
-1.925342,1.388271
-1.923414,1.383655
-1.921460,1.379050
-1.919480,1.374456
-1.917474,1.369874
-1.915442,1.365303
-1.913384,1.360744
-1.911300,1.356196
-1.909190,1.351661
-1.907055,1.347137
-1.904893,1.342626
-1.902706,1.338127
-1.900494,1.333641
-1.898255,1.329168
-1.895992,1.324707
-1.893703,1.320259
-1.891388,1.315825
-1.889048,1.311403
-1.886684,1.306995
-1.884293,1.302601
-1.881878,1.298220
-1.879438,1.293854
-1.876974,1.289501
-1.874484,1.285162
-1.871969,1.280838
-1.869430,1.276528
-1.866867,1.272232
-1.864279,1.267952
-1.861667,1.263686
-1.859030,1.259435
-1.856369,1.255199
-1.853684,1.250978
-1.850975,1.246773
-1.848242,1.242583
-1.845486,1.238409
-1.842705,1.234251
-1.839901,1.230109
-1.837074,1.225982
-1.834223,1.221872
-1.831348,1.217778
-1.828451,1.213700
-1.825530,1.209639
-1.822586,1.205595
-1.819619,1.201568
-1.816630,1.197557
-1.813617,1.193564
-1.810582,1.189587
-1.807525,1.185628
-1.804445,1.181687
-1.801342,1.177763
-1.798218,1.173856
-1.795071,1.169968
-1.791902,1.166097
-1.788712,1.162245
-1.785499,1.158411
-1.782265,1.154595
-1.779009,1.150797
-1.775732,1.147018
-1.772433,1.143258
-1.769113,1.139516
-1.765772,1.135793
-1.762409,1.132089
-1.759026,1.128405
-1.755622,1.124739
-1.752197,1.121093
-1.748752,1.117467
-1.745286,1.113860
-1.741800,1.110273
-1.738294,1.106705
-1.734767,1.103158
-1.731220,1.099630
-1.727654,1.096123
-1.724067,1.092635
-1.720461,1.089169
-1.716836,1.085722
-1.713191,1.082297
-1.709526,1.078891
-1.705843,1.075507
-1.702140,1.072144
-1.698418,1.068801
-1.694678,1.065480
-1.690919,1.062180
-1.687141,1.058901
-1.683345,1.055643
-1.679530,1.052407
-1.675698,1.049193
-1.671847,1.046000
-1.667978,1.042829
-1.664091,1.039680
-1.660187,1.036553
-1.656265,1.033448
-1.652326,1.030366
-1.648369,1.027305
-1.644395,1.024267
-1.640404,1.021251
-1.636396,1.018258
-1.632371,1.015288
-1.628330,1.012340
-1.624272,1.009415
-1.620197,1.006513
-1.616107,1.003634
-1.612000,1.000778
-1.607877,0.997945
-1.603738,0.995136
-1.599584,0.992350
-1.595414,0.989587
-1.591228,0.986848
-1.587027,0.984132
-1.582811,0.981441
-1.578580,0.978772
-1.574333,0.976128
-1.570072,0.973508
-1.565797,0.970911
-1.561506,0.968339
-1.557202,0.965791
-1.552883,0.963267
-1.548550,0.960768
-1.544203,0.958292
-1.539842,0.955842
-1.535468,0.953416
-1.531080,0.951014
-1.526678,0.948637
-1.522264,0.946285
-1.517836,0.943958
-1.513395,0.941655
-1.508941,0.939378
-1.504475,0.937125
-1.499996,0.934898
-1.495505,0.932696
-1.491001,0.930518
-1.486485,0.928367
-1.481957,0.926240
-1.477418,0.924139
-1.472867,0.922063
-1.468304,0.920013
-1.463730,0.917988
-1.459145,0.915989
-1.454548,0.914015
-1.449941,0.912067
-1.445323,0.910144
-1.440694,0.908248
-1.436055,0.906377
-1.431406,0.904531
-1.426746,0.902712
-1.422076,0.900918
-1.417397,0.899150
-1.412708,0.897408
-1.408009,0.895692
-1.403301,0.894002
-1.398584,0.892338
-1.393858,0.890699
-1.389122,0.889087
-1.384378,0.887500
-1.379626,0.885939
-1.374865,0.884405
-1.370096,0.882895
-1.365319,0.881412
-1.360533,0.879955
-1.355740,0.878523
-1.350940,0.877117
-1.346132,0.875736
-1.341317,0.874381
-1.336495,0.873051
-1.331666,0.871746
-1.326830,0.870466
-1.321987,0.869212
-1.317139,0.867982
-1.312284,0.866777
-1.307423,0.865597
-1.302556,0.864442
-1.297683,0.863311
-1.292805,0.862204
-1.287921,0.861122
-1.283032,0.860063
-1.278138,0.859029
-1.273239,0.858018
-1.268335,0.857030
-1.263427,0.856066
-1.258514,0.855125
-1.253596,0.854207
-1.248675,0.853312
-1.243749,0.852439
-1.238820,0.851588
-1.233887,0.850760
-1.228950,0.849953
-1.224010,0.849167
-1.219066,0.848403
-1.214120,0.847660
-1.209170,0.846938
-1.204217,0.846237
-1.199261,0.845555
-1.194303,0.844893
-1.189342,0.844251
-1.184379,0.843629
-1.179413,0.843025
-1.174445,0.842440
-1.169475,0.841874
-1.164503,0.841325
-1.159529,0.840795
-1.154553,0.840282
-1.149576,0.839786
-1.144596,0.839307
-1.139616,0.838844
-1.134633,0.838398
-1.129650,0.837968
-1.124665,0.837553
-1.119678,0.837153
-1.114691,0.836769
-1.109702,0.836399
-1.104713,0.836043
-1.099722,0.835701
-1.094731,0.835373
-1.089739,0.835058
-1.084745,0.834756
-1.079752,0.834467
-1.074757,0.834191
-1.069762,0.833926
-1.064766,0.833674
-1.059769,0.833432
-1.054772,0.833203
-1.049775,0.832983
-1.044777,0.832775
-1.039779,0.832577
-1.034780,0.832389
-1.029781,0.832211
-1.024782,0.832042
-1.019782,0.831883
-1.014782,0.831733
-1.009782,0.831592
-1.004781,0.831459
-0.999781,0.831334
-0.994780,0.831217
-0.989779,0.831109
-0.984777,0.831007
-0.979776,0.830914
-0.974775,0.830827
-0.969773,0.830747
-0.964771,0.830674
-0.959769,0.830610
-0.954767,0.830553
-0.949766,0.830504
-0.944763,0.830462
-0.939761,0.830426
-0.934759,0.830395
-0.929757,0.830369
-0.924755,0.830347
-0.919753,0.830327
-0.914750,0.830310
-0.909748,0.830295
-0.905746,0.830283
