step,x,y,cte,v,delta,progress,curvature
41,-3.39949,4.10535,0.00499078,0.429018,0.0554849,0.198925,0.441794
42,-3.42878,4.07451,0.00345372,0.421543,0.0730308,0.205859,0.565798
43,-3.45684,4.04369,0.0020597,0.412288,0.0913227,0.212659,0.687488
44,-3.48351,4.01295,0.000871185,0.401666,0.109831,0.219303,0.797901
45,-3.50866,3.98236,7.13858e-05,0.390221,0.128084,0.225772,0.890964
46,-3.53221,3.95199,0.000754283,0.378527,0.145691,0.232057,0.964246
47,-3.55415,3.92185,0.0011876,0.367097,0.162354,0.238158,1.01852
48,-3.5745,3.89194,0.00139808,0.356328,0.177873,0.244079,1.05662
49,-3.59332,3.86227,0.00142116,0.34648,0.19214,0.249833,1.08215
50,-3.61064,3.83275,0.00133051,0.338089,0.208902,0.255437,1.09864
51,-3.62653,3.80331,0.00119665,0.331096,0.223323,0.260915,1.10902
52,-3.64107,3.77388,0.00104158,0.32536,0.235519,0.266287,1.11547
53,-3.65434,3.74445,0.000858949,0.32033,0.243336,0.271571,1.11952
54,-3.6664,3.71503,0.000631914,0.315762,0.249387,0.276775,1.12216
55,-3.67731,3.68563,0.000349343,0.311378,0.252789,0.281904,1.12352
56,-3.68711,3.65628,1.65049e-05,0.307516,0.257281,0.286963,1.12456
57,-3.69581,3.62696,0.000336086,0.304256,0.262181,0.291963,1.12562
58,-3.70343,3.59764,0.000685979,0.30152,0.267146,0.296911,1.1267
59,-3.70997,3.56833,0.00101589,0.299224,0.27196,0.301817,1.12779
60,-3.71545,3.53901,0.00131247,0.297293,0.276489,0.306686,1.1289
61,-3.71988,3.5097,0.00156548,0.295666,0.280655,0.311525,1.13002
62,-3.72326,3.4804,0.00176723,0.294293,0.284413,0.316339,1.13114
63,-3.7256,3.45112,0.00191219,0.29313,0.287736,0.32113,1.13226
64,-3.72691,3.42189,0.00199686,0.292143,0.290604,0.325904,1.13337
65,-3.72718,3.39272,0.00201966,0.291303,0.293003,0.330662,1.13448
66,-3.72644,3.36363,0.00198092,0.290585,0.294918,0.335408,1.13558
67,-3.72468,3.33466,0.00188294,0.289969,0.296328,0.340143,1.13666
68,-3.72192,3.30582,0.00173011,0.289438,0.297211,0.344869,1.13771
69,-3.71817,3.27715,0.00152901,0.28898,0.297538,0.349588,1.13875
70,-3.71346,3.24866,0.00129102,0.28858,0.296987,0.354302,1.13975
71,-3.70779,3.22038,0.0010297,0.288231,0.295925,0.35901,1.14071
72,-3.7012,3.19234,0.000760745,0.287923,0.29397,0.363715,1.14059
73,-3.69371,3.16455,0.00050152,0.287665,0.291513,0.368416,1.13945
74,-3.68534,3.13704,0.000268005,0.28747,0.288471,0.373115,1.13684
75,-3.67613,3.10982,7.80358e-05,0.287351,0.284767,0.377813,1.13199
76,-3.66609,3.08289,4.935e-05,0.287335,0.280354,0.382511,1.1239
77,-3.65527,3.05627,9.49385e-05,0.287459,0.275202,0.387209,1.1113
78,-3.64368,3.02995,4.05397e-05,0.287777,0.269304,0.391912,1.09272
79,-3.63136,3.00391,0.000126577,0.288368,0.263046,0.396621,1.06659
80,-3.61831,2.97814,0.000412982,0.289325,0.256257,0.401342,1.03139
81,-3.60455,2.95261,0.000825123,0.290756,0.248443,0.40608,0.985871
82,-3.59009,2.92727,0.00136732,0.292788,0.239725,0.410844,0.929273
83,-3.57493,2.90206,0.00203636,0.295554,0.230226,0.415645,0.861531
84,-3.55905,2.87692,0.00282096,0.299188,0.220037,0.420495,0.783432
85,-3.54243,2.85176,0.0037018,0.303809,0.209227,0.42541,0.696672
86,-3.52504,2.82651,0.00465177,0.309507,0.197852,0.430408,0.603792
87,-3.50682,2.80107,0.00563647,0.316325,0.185967,0.435506,0.508113
88,-3.48774,2.77534,0.0066152,0.324249,0.173625,0.440725,0.413405
89,-3.46774,2.74925,0.00754261,0.333187,0.160883,0.446083,0.323617
90,-3.44679,2.72272,0.00837132,0.342967,0.147809,0.451596,0.242412
91,-3.42486,2.69568,0.0090555,0.353337,0.134489,0.457277,0.17272
92,-3.40194,2.6681,0.00955529,0.363984,0.121032,0.463132,0.116281
93,-3.37804,2.63995,0.00984138,0.374563,0.107571,0.469163,0.0734283
94,-3.35321,2.61123,0.00989883,0.384737,0.0942565,0.475366,0.0431069
95,-3.32752,2.58195,0.00972892,0.394223,0.0812575,0.481732,0.0232262
96,-3.30104,2.55217,0.00934862,0.402818,0.0687466,0.488245,0.0112047
97,-3.27389,2.5219,0.00878774,0.410417,0.0568935,0.494892,0.0045266
98,-3.24616,2.49118,0.0081016,0.417328,0.0443433,0.501657,0.0011259
99,-3.21795,2.46,0.00734936,0.423526,0.0333373,0.508529,4.26242e-06
100,-3.18933,2.42841,0.00656795,0.42901,0.0239138,0.515497,1.1343e-08
101,-3.16038,2.39644,0.00578433,0.433679,0.0164531,0.522547,8.43838e-09
102,-3.13116,2.36413,0.00501736,0.437582,0.0103777,0.529668,4.76661e-09
103,-3.10172,2.33153,0.00428588,0.440832,0.00543186,0.536848,-8.29032e-09
104,-3.07213,2.29867,0.00360575,0.443536,0.00143651,0.544076,5.28539e-09
105,-3.04243,2.26558,0.00298981,0.445787,-0.00176916,0.551344,8.25473e-09
106,-3.01265,2.23229,0.00244838,0.447659,-0.00433316,0.558647,2.34218e-09
107,-2.98282,2.19883,0.00198264,0.448869,-0.00578926,0.565975,-5.16928e-09
108,-2.95298,2.16526,0.00158557,0.449393,-0.00655232,0.573317,-8.94837e-09
109,-2.92317,2.13161,0.0012603,0.449674,-0.00757818,0.580666,-2.75755e-09
110,-2.89341,2.09788,0.00101873,0.449887,-0.00867854,0.588019,-1.54397e-09
111,-2.86371,2.06408,0.000870867,0.450061,-0.0098129,0.595376,-3.34721e-09
112,-2.83407,2.0302,0.00082622,0.450206,-0.0109536,0.602735,1.38518e-09
113,-2.80451,1.99624,0.000893633,0.450326,-0.0120668,0.610096,2.29965e-09
114,-2.77503,1.96219,0.00108075,0.450427,-0.0131015,0.617459,2.22875e-09
115,-2.74564,1.92805,0.00139299,0.45051,-0.0139726,0.624823,-9.34754e-10
116,-2.71634,1.89382,0.00183218,0.450579,-0.0145642,0.632188,3.78318e-09
117,-2.68714,1.85951,0.00239498,0.450637,-0.0147354,0.639554,8.82e-10
118,-2.65801,1.82512,0.00307124,0.450686,-0.0143235,0.646921,1.22848e-09
119,-2.62895,1.79066,0.00384228,0.450726,-0.0131442,0.654288,-8.06536e-09
120,-2.59995,1.75616,0.00467915,0.45076,-0.0110165,0.661656,-3.94608e-08
121,-2.57096,1.72165,0.00554137,0.450789,-0.00775987,0.669024,0.0005541
122,-2.54194,1.68714,0.00637677,0.450803,-0.0031841,0.676393,0.0036697
123,-2.51286,1.6527,0.00712393,0.450746,0.00285361,0.683761,0.0104438
124,-2.48364,1.61839,0.00771488,0.450532,0.0104535,0.691126,0.0239012
125,-2.45425,1.58429,0.0080815,0.45002,0.0196641,0.698485,0.0483299
126,-2.42461,1.55049,0.00816526,0.448976,0.0304856,0.70583,0.0888307
127,-2.3947,1.51714,0.00792952,0.447077,0.0428388,0.713147,0.15013
128,-2.36449,1.48439,0.0073715,0.443932,0.0565739,0.720419,0.234817
129,-2.334,1.45245,0.00652957,0.439161,0.0714769,0.727622,0.341657
130,-2.30329,1.42153,0.0054813,0.432503,0.0872733,0.734728,0.464877
131,-2.27242,1.39185,0.0043309,0.42391,0.103647,0.741708,0.595039
132,-2.24151,1.36361,0.00318895,0.413598,0.120259,0.748535,0.721345
133,-2.21065,1.33695,0.00215163,0.402011,0.136766,0.755186,0.83437
134,-2.17994,1.31197,0.00128633,0.389723,0.152849,0.761646,0.928091
135,-2.14944,1.28872,0.000627141,0.377329,0.168233,0.76791,1.00052
136,-2.1192,1.26718,0.000178923,0.365348,0.182704,0.773978,1.05298
137,-2.08921,1.2473,7.40713e-05,0.354167,0.19612,0.779859,1.0888
138,-2.05945,1.22903,0.000194757,0.344434,0.212067,0.78557,1.11194
139,-2.02981,1.2123,0.000256201,0.336273,0.226591,0.791136,1.12608
140,-2.00024,1.19702,0.000274818,0.329415,0.237554,0.796579,1.13418
141,-1.97072,1.18307,0.000245527,0.323584,0.24592,0.801918,1.13843
142,-1.94125,1.17039,0.000152908,0.318202,0.250754,0.807166,1.14031
143,-1.91185,1.15889,2.42582e-05,0.313071,0.253641,0.812326,1.14081
144,-1.88255,1.14854,0.000274845,0.30859,0.257623,0.817407,1.13993
145,-1.8533,1.1393,0.00057021,0.304829,0.261671,0.822418,1.13887
146,-1.82409,1.13115,0.000889222,0.301701,0.265955,0.827372,1.13779
147,-1.7949,1.12407,0.00121389,0.299107,0.270009,0.832277,1.13669
148,-1.76571,1.11803,0.00153148,0.296967,0.273818,0.837141,1.13559
149,-1.73653,1.11303,0.00183243,0.295208,0.27719,0.841972,1.13447
150,-1.70736,1.10905,0.00211012,0.293767,0.280164,0.846776,1.13335
151,-1.67819,1.10608,0.00235886,0.292591,0.282788,0.851557,1.13223
152,-1.64905,1.10411,0.00257381,0.291638,0.285082,0.856318,1.13112
153,-1.61994,1.10315,0.00275195,0.290869,0.28696,0.861066,1.13002
154,-1.59088,1.10318,0.00289261,0.290254,0.288389,0.865801,1.12892
155,-1.5619,1.10418,0.00299689,0.289767,0.289377,0.870526,1.12785
156,-1.53301,1.10617,0.00306721,0.289385,0.289944,0.875244,1.12679
157,-1.50424,1.10911,0.00310699,0.289091,0.290124,0.879957,1.12576
158,-1.47561,1.11302,0.00312038,0.288869,0.289965,0.884664,1.12476
159,-1.44714,1.11786,0.00311189,0.288707,0.289525,0.889369,1.12379
160,-1.41886,1.12364,0.00308677,0.288592,0.288781,0.894072,1.1228
161,-1.39079,1.13033,0.0030519,0.288516,0.287669,0.898773,1.12078
162,-1.36296,1.13792,0.00301563,0.288486,0.286128,0.903473,1.11785
163,-1.33539,1.1464,0.00298785,0.288512,0.284102,0.908174,1.11354
164,-1.30809,1.15574,0.00297951,0.288608,0.281565,0.912876,1.10711
165,-1.28107,1.16592,0.00300173,0.288799,0.278515,0.91758,1.0976
166,-1.25435,1.17692,0.00306472,0.289122,0.274961,0.922289,1.08378
167,-1.22793,1.18872,0.00317662,0.289632,0.270907,0.927004,1.05543
168,-1.2018,1.20131,0.00333764,0.29052,0.266339,0.93173,1.02613
169,-1.17593,1.21468,0.00354523,0.291821,0.261207,0.936474,0.98788
170,-1.15031,1.22882,0.00379423,0.293613,0.255449,0.941242,0.939927
171,-1.12488,1.24375,0.00407425,0.296013,0.248998,0.946044,0.882266
172,-1.09961,1.25946,0.0043693,0.299138,0.241807,0.950892,0.815725
173,-1.07445,1.27599,0.00465779,0.303088,0.233831,0.955797,0.741975
174,-1.04932,1.29336,0.00490958,0.307927,0.225435,0.960774,0.663346
175,-1.02416,1.31162,0.00508332,0.313676,0.216864,0.96584,0.582565
176,-0.998933,1.33081,0.00512973,0.320303,0.208081,0.971008,0.502456
177,-0.973571,1.35097,0.00499889,0.327721,0.198641,0.976292,0.425675
178,-0.94803,1.37214,0.00465117,0.335791,0.187734,0.981705,0.354593
179,-0.922255,1.39432,0.00407122,0.344333,0.174206,0.987256,0.291665

# Reference path
ref_x,ref_y
-2.43432,4.81078
-2.44673,4.81191
-2.45911,4.81287
-2.47145,4.81344
-2.48372,4.81346
-2.49591,4.81273
-2.50799,4.81108
-2.51994,4.8084
-2.53175,4.80512
-2.54341,4.80135
-2.55492,4.79713
-2.56627,4.7925
-2.57746,4.7875
-2.58849,4.78216
-2.59937,4.77651
-2.6101,4.77059
-2.62069,4.76441
-2.63114,4.758
-2.64146,4.75139
-2.65167,4.7446
-2.66176,4.73764
-2.67175,4.73054
-2.68165,4.72331
-2.69146,4.71596
-2.70119,4.70851
-2.71086,4.70097
-2.72046,4.69335
-2.73001,4.68566
-2.73951,4.67792
-2.74897,4.67012
-2.75839,4.66228
-2.76778,4.6544
-2.77714,4.64649
-2.78648,4.63855
-2.7958,4.63058
-2.80511,4.6226
-2.8144,4.61461
-2.82368,4.6066
-2.83295,4.59858
-2.84221,4.59055
-2.85145,4.58249
-2.86068,4.57443
-2.86992,4.56637
-2.87915,4.55831
-2.88839,4.55025
-2.89762,4.54218
-2.90685,4.53412
-2.91609,4.52606
-2.92532,4.518
-2.93456,4.50994
-2.94379,4.50188
-2.95303,4.49381
-2.96226,4.48575
-2.97149,4.47769
-2.98073,4.46963
-2.98996,4.46157
-2.9992,4.45351
-3.00843,4.44544
-3.01767,4.43738
-3.0269,4.42932
-3.03613,4.42126
-3.04537,4.4132
-3.0546,4.40514
-3.06384,4.39707
-3.07307,4.38901
-3.08231,4.38095
-3.09154,4.37289
-3.10077,4.36483
-3.11001,4.35677
-3.11924,4.3487
-3.12848,4.34064
-3.13771,4.33258
-3.14694,4.32452
-3.15618,4.31645
-3.16541,4.30839
-3.17464,4.30032
-3.18387,4.29225
-3.19309,4.28419
-3.20232,4.27611
-3.21154,4.26804
-3.22076,4.25996
-3.22998,4.25188
-3.23919,4.24379
-3.2484,4.2357
-3.2576,4.2276
-3.26679,4.21949
-3.27597,4.21137
-3.28515,4.20324
-3.29431,4.1951
-3.30346,4.18694
-3.31259,4.17876
-3.32171,4.17057
-3.33081,4.16235
-3.33988,4.15411
-3.34893,4.14584
-3.35795,4.13755
-3.36695,4.12921
-3.3759,4.12084
-3.38482,4.11244
-3.3937,4.10398
-3.40253,4.09549
-3.41132,4.08694
-3.42005,4.07833
-3.42872,4.06967
-3.43734,4.06095
-3.44588,4.05216
-3.45436,4.04331
-3.46277,4.03438
-3.47109,4.02539
-3.47933,4.01631
-3.48748,4.00716
-3.49554,3.99792
-3.50351,3.98861
-3.51138,3.9792
-3.51914,3.96972
-3.52679,3.96014
-3.53433,3.95048
-3.54176,3.94072
-3.54906,3.93088
-3.55625,3.92095
-3.56331,3.91093
-3.57024,3.90082
-3.57705,3.89062
-3.58372,3.88034
-3.59025,3.86997
-3.59665,3.85951
-3.6029,3.84897
-3.60902,3.83835
-3.61499,3.82764
-3.62082,3.81686
-3.6265,3.806
-3.63203,3.79506
-3.63742,3.78405
-3.64265,3.77296
-3.64773,3.7618
-3.65266,3.75058
-3.65743,3.73929
-3.66205,3.72793
-3.66651,3.71652
-3.67081,3.70504
-3.67496,3.6935
-3.67894,3.68191
-3.68277,3.67027
-3.68643,3.65857
-3.68994,3.64682
-3.69328,3.63503
-3.69646,3.62319
-3.69947,3.61131
-3.70232,3.59938
-3.70501,3.58742
-3.70753,3.57543
-3.70988,3.5634
-3.71207,3.55134
-3.71409,3.53925
-3.71594,3.52713
-3.71762,3.51499
-3.71914,3.50282
-3.72049,3.49064
-3.72167,3.47844
-3.72268,3.46622
-3.72352,3.45399
-3.72419,3.44175
-3.72469,3.42951
-3.72502,3.41725
-3.72518,3.40499
-3.72516,3.39274
-3.72498,3.38048
-3.72463,3.36823
-3.72411,3.35598
-3.72342,3.34374
-3.72255,3.33151
-3.72152,3.3193
-3.72032,3.3071
-3.71894,3.29492
-3.7174,3.28276
-3.71569,3.27062
-3.7138,3.25851
-3.71175,3.24642
-3.70953,3.23437
-3.70714,3.22235
-3.70459,3.21036
-3.70187,3.19841
-3.69897,3.18649
-3.69592,3.17462
-3.6927,3.1628
-3.68931,3.15101
-3.68576,3.13928
-3.68204,3.1276
-3.67817,3.11597
-3.67413,3.1044
-3.66993,3.09288
-3.66558,3.08142
-3.66106,3.07003
-3.65639,3.05869
-3.65157,3.04742
-3.64659,3.03622
-3.64147,3.02509
-3.63619,3.01402
-3.63077,3.00303
-3.62521,2.9921
-3.61951,2.98125
-3.61367,2.97047
-3.60769,2.95977
-3.60158,2.94914
-3.59535,2.93859
-3.589,2.9281
-3.58252,2.9177
-3.57593,2.90736
-3.56923,2.89709
-3.56243,2.8869
-3.55552,2.87677
-3.54852,2.86671
-3.54143,2.85671
-3.53425,2.84678
-3.52698,2.8369
-3.51965,2.82708
-3.51224,2.81732
-3.50476,2.8076
-3.49722,2.79794
-3.48963,2.78831
-3.48198,2.77873
-3.47429,2.76919
-3.46655,2.75969
-3.45877,2.75021
-3.45095,2.74077
-3.4431,2.73135
-3.43523,2.72196
-3.42732,2.71259
-3.4194,2.70324
-3.41145,2.69391
-3.40349,2.68459
-3.39551,2.67528
-3.38752,2.66599
-3.37951,2.6567
-3.3715,2.64743
-3.36348,2.63816
-3.35545,2.6289
-3.34741,2.61964
-3.33937,2.61039
-3.33132,2.60114
-3.32327,2.5919
-3.31522,2.58265
-3.30717,2.57341
-3.29911,2.56417
-3.29105,2.55493
-3.283,2.5457
-3.27494,2.53646
-3.26688,2.52723
-3.25881,2.51799
-3.25075,2.50876
-3.24269,2.49952
-3.23463,2.49029
-3.22657,2.48105
-3.21851,2.47182
-3.21045,2.46258
-3.20238,2.45335
-3.19432,2.44412
-3.18626,2.43488
-3.1782,2.42565
-3.17014,2.41641
-3.16208,2.40718
-3.15401,2.39794
-3.14595,2.38871
-3.13789,2.37948
-3.12983,2.37024
-3.12177,2.36101
-3.11371,2.35177
-3.10565,2.34254
-3.09758,2.3333
-3.08952,2.32407
-3.08146,2.31484
-3.0734,2.3056
-3.06534,2.29637
-3.05728,2.28713
-3.04921,2.2779
-3.04115,2.26866
-3.03309,2.25943
-3.02503,2.2502
-3.01697,2.24096
-3.00891,2.23173
-3.00084,2.22249
-2.99278,2.21326
-2.98472,2.20402
-2.97666,2.19479
-2.9686,2.18556
-2.96054,2.17632
-2.95247,2.16709
-2.94441,2.15785
-2.93635,2.14862
-2.92829,2.13938
-2.92023,2.13015
-2.91217,2.12092
-2.9041,2.11168
-2.89604,2.10245
-2.88798,2.09321
-2.87992,2.08398
-2.87186,2.07474
-2.8638,2.06551
-2.85574,2.05628
-2.84767,2.04704
-2.83961,2.03781
-2.83155,2.02857
-2.82349,2.01934
-2.81543,2.0101
-2.80737,2.00087
-2.7993,1.99163
-2.79124,1.9824
-2.78318,1.97317
-2.77512,1.96393
-2.76706,1.9547
-2.759,1.94546
-2.75093,1.93623
-2.74287,1.92699
-2.73481,1.91776
-2.72675,1.90853
-2.71869,1.89929
-2.71063,1.89006
-2.70256,1.88082
-2.6945,1.87159
-2.68644,1.86235
-2.67838,1.85312
-2.67032,1.84389
-2.66226,1.83465
-2.65419,1.82542
-2.64613,1.81618
-2.63807,1.80695
-2.63001,1.79771
-2.62195,1.78848
-2.61389,1.77925
-2.60583,1.77001
-2.59776,1.76078
-2.5897,1.75154
-2.58164,1.74231
-2.57358,1.73307
-2.56552,1.72384
-2.55746,1.71461
-2.54939,1.70537
-2.54133,1.69614
-2.53327,1.6869
-2.52521,1.67767
-2.51714,1.66844
-2.50908,1.65921
-2.50101,1.64998
-2.49295,1.64075
-2.48488,1.63152
-2.47681,1.62229
-2.46873,1.61307
-2.46065,1.60385
-2.45257,1.59463
-2.44449,1.58542
-2.43639,1.57621
-2.42829,1.56701
-2.42019,1.55782
-2.41207,1.54863
-2.40394,1.53946
-2.3958,1.53029
-2.38764,1.52114
-2.37947,1.51201
-2.37128,1.50289
-2.36306,1.49379
-2.35482,1.48471
-2.34655,1.47566
-2.33825,1.46664
-2.32992,1.45765
-2.32155,1.4487
-2.31314,1.43978
-2.30469,1.4309
-2.29618,1.42207
-2.28763,1.41329
-2.27902,1.40457
-2.27035,1.3959
-2.26162,1.3873
-2.25282,1.37876
-2.24396,1.3703
-2.23502,1.36191
-2.226,1.3536
-2.21691,1.34538
-2.20774,1.33725
-2.19848,1.32922
-2.18914,1.32128
-2.17971,1.31345
-2.17019,1.30572
-2.16058,1.29811
-2.15089,1.29061
-2.1411,1.28323
-2.13122,1.27597
-2.12125,1.26884
-2.11119,1.26184
-2.10103,1.25497
-2.09079,1.24823
-2.08046,1.24164
-2.07004,1.23518
-2.05954,1.22886
-2.04895,1.22269
-2.03828,1.21666
-2.02752,1.21078
-2.01669,1.20505
-2.00577,1.19946
-1.99478,1.19404
-1.98372,1.18876
-1.97258,1.18364
-1.96137,1.17868
-1.9501,1.17387
-1.93875,1.16922
-1.92735,1.16473
-1.91588,1.1604
-1.90435,1.15623
-1.89277,1.15222
-1.88113,1.14837
-1.86944,1.14469
-1.8577,1.14117
-1.84591,1.13781
-1.83407,1.13462
-1.82219,1.1316
-1.81027,1.12874
-1.79831,1.12605
-1.78632,1.12352
-1.77429,1.12116
-1.76223,1.11897
-1.75014,1.11695
-1.73802,1.1151
-1.72588,1.11341
-1.71372,1.1119
-1.70153,1.11055
-1.68933,1.10937
-1.67711,1.10836
-1.66488,1.10752
-1.65265,1.10686
-1.6404,1.10636
-1.62814,1.10603
-1.61589,1.10587
-1.60363,1.10588
-1.59137,1.10606
-1.57912,1.10641
-1.56687,1.10693
-1.55463,1.10761
-1.5424,1.10847
-1.53019,1.1095
-1.51799,1.11069
-1.50581,1.11206
-1.49365,1.11359
-1.48151,1.11529
-1.46939,1.11715
-1.4573,1.11918
-1.44524,1.12138
-1.43322,1.12375
-1.42122,1.12628
-1.40926,1.12897
-1.39734,1.13183
-1.38546,1.13486
-1.37363,1.13804
-1.36184,1.14139
-1.35009,1.1449
-1.3384,1.14857
-1.32675,1.1524
-1.31516,1.15639
-1.30362,1.16053
-1.29214,1.16483
-1.28072,1.16929
-1.26936,1.17389
-1.25807,1.17865
-1.24684,1.18356
-1.23567,1.18862
-1.22457,1.19382
-1.21354,1.19917
-1.20258,1.20465
-1.19169,1.21028
-1.18086,1.21603
-1.17011,1.22192
-1.15943,1.22794
-1.14882,1.23408
-1.13829,1.24034
-1.12782,1.24672
-1.11742,1.25321
-1.10709,1.25981
-1.09683,1.26652
-1.08664,1.27333
-1.0765,1.28023
-1.06644,1.28722
-1.05643,1.2943
-1.04648,1.30147
-1.03659,1.30871
-1.02676,1.31603
-1.01698,1.32341
-1.00724,1.33086
-0.997558,1.33838
-0.987918,1.34595
-0.978321,1.35357
-0.968764,1.36125
-0.959245,1.36897
-0.949761,1.37674
-0.940312,1.38455
-0.930893,1.39239
-0.921505,1.40028
-0.912143,1.40819
-0.902811,1.41614
-0.893509,1.42412
-0.884228,1.43213
-0.874961,1.44015
-0.865702,1.44819
