x_qlabs,y_qlabs
-0.190410,1.429217
-0.187871,1.433525
-0.185338,1.437837
-0.182810,1.442152
-0.180289,1.446470
-0.177773,1.450792
-0.175263,1.455117
-0.172759,1.459445
-0.170260,1.463777
-0.167766,1.468111
-0.165278,1.472449
-0.162795,1.476790
-0.160318,1.481133
-0.157845,1.485480
-0.155378,1.489830
-0.152916,1.494182
-0.150458,1.498537
-0.148006,1.502895
-0.145558,1.507256
-0.143115,1.511619
-0.140677,1.515985
-0.138243,1.520353
-0.135814,1.524724
-0.133389,1.529097
-0.130968,1.533473
-0.128552,1.537851
-0.126140,1.542232
-0.123732,1.546614
-0.121328,1.550999
-0.118929,1.555387
-0.116533,1.559776
-0.114141,1.564167
-0.111753,1.568561
-0.109368,1.572957
-0.106988,1.577354
-0.104611,1.581754
-0.102237,1.586155
-0.099867,1.590558
-0.097501,1.594964
-0.095137,1.599371
-0.092778,1.603779
-0.090421,1.608190
-0.088067,1.612602
-0.085717,1.617016
-0.083370,1.621431
-0.081025,1.625848
-0.078684,1.630267
-0.076345,1.634687
-0.074009,1.639108
-0.071676,1.643531
-0.069346,1.647956
-0.067018,1.652382
-0.064692,1.656809
-0.062370,1.661237
-0.060049,1.665667
-0.057731,1.670098
-0.055415,1.674530
-0.053102,1.678963
-0.050791,1.683397
-0.048481,1.687833
-0.046174,1.692269
-0.043869,1.696707
-0.041566,1.701146
-0.039265,1.705585
-0.036965,1.710026
-0.034667,1.714467
-0.032371,1.718910
-0.030077,1.723353
-0.027784,1.727797
-0.025493,1.732242
-0.023203,1.736687
-0.020914,1.741133
-0.018627,1.745580
-0.016342,1.750028
-0.014057,1.754476
-0.011774,1.758925
-0.009491,1.763375
-0.007210,1.767825
-0.004930,1.772275
-0.002651,1.776726
-0.000372,1.781178
0.001905,1.785629
0.004182,1.790082
0.006458,1.794534
0.008733,1.798987
0.011008,1.803440
0.013283,1.807894
0.015556,1.812348
0.017830,1.816802
0.020103,1.821256
0.022375,1.825710
0.024648,1.830165
0.026920,1.834619
0.029192,1.839074
0.031464,1.843528
0.033736,1.847983
0.036009,1.852438
0.038281,1.856892
0.040553,1.861347
0.042826,1.865801
0.045098,1.870256
0.047372,1.874710
0.049645,1.879164
0.051919,1.883617
0.054194,1.888071
0.056469,1.892524
0.058744,1.896977
0.061021,1.901429
0.063298,1.905881
0.065576,1.910333
0.067854,1.914784
0.070134,1.919235
0.072415,1.923685
0.074696,1.928135
0.076979,1.932584
0.079263,1.937033
0.081548,1.941481
0.083835,1.945928
0.086123,1.950374
0.088412,1.954820
0.090702,1.959265
0.092995,1.963710
0.095288,1.968153
0.097584,1.972596
0.099881,1.977038
0.102180,1.981479
0.104480,1.985919
0.106783,1.990358
0.109087,1.994796
0.111394,1.999232
0.113703,2.003668
0.116013,2.008103
0.118326,2.012537
0.120642,2.016969
0.122959,2.021400
0.125279,2.025830
0.127602,2.030259
0.129927,2.034686
0.132254,2.039112
0.134584,2.043536
0.136917,2.047959
0.139253,2.052381
0.141592,2.056801
0.143933,2.061219
0.146278,2.065636
0.148625,2.070052
0.150976,2.074465
0.153330,2.078877
0.155687,2.083287
0.158048,2.087696
0.160412,2.092102
0.162779,2.096507
0.165151,2.100910
0.167525,2.105311
0.169904,2.109709
0.172286,2.114106
0.174672,2.118501
0.177062,2.122893
0.179456,2.127283
0.181855,2.131671
0.184257,2.136057
0.186664,2.140440
0.189075,2.144821
0.191491,2.149200
0.193911,2.153576
0.196336,2.157949
0.198765,2.162320
0.201200,2.166688
0.203639,2.171053
0.206083,2.175416
0.208533,2.179775
0.210987,2.184132
0.213447,2.188486
0.215913,2.192836
0.218383,2.197184
0.220860,2.201528
0.223342,2.205870
0.225830,2.210207
0.228324,2.214542
0.230824,2.218873
0.233330,2.223200
0.235842,2.227524
0.238360,2.231844
0.240886,2.236160
0.243417,2.240473
0.245956,2.244781
0.248501,2.249085
0.251053,2.253386
0.253612,2.257682
0.256179,2.261974
0.258753,2.266261
0.261334,2.270544
0.263923,2.274822
0.266519,2.279096
0.269124,2.283364
0.271737,2.287628
0.274357,2.291887
0.276987,2.296141
0.279624,2.300389
0.282270,2.304632
0.284925,2.308870
0.287589,2.313102
0.290262,2.317328
0.292945,2.321549
0.295636,2.325763
0.298337,2.329971
0.301048,2.334173
0.303769,2.338369
0.306500,2.342558
0.309241,2.346741
0.311993,2.350916
0.314754,2.355085
0.317527,2.359246
0.320311,2.363401
0.323105,2.367548
0.325911,2.371687
0.328728,2.375818
0.331557,2.379942
0.334397,2.384058
0.337249,2.388165
0.340113,2.392265
0.342989,2.396355
0.345878,2.400437
0.348779,2.404511
0.351692,2.408575
0.354618,2.412630
0.357557,2.416676
0.360509,2.420712
0.363474,2.424739
0.366452,2.428756
0.369443,2.432764
0.372448,2.436761
0.375466,2.440748
0.378498,2.444725
0.381543,2.448691
0.384602,2.452647
0.387675,2.456592
0.390761,2.460527
0.393861,2.464450
0.396975,2.468363
0.400103,2.472265
0.403245,2.476155
0.406401,2.480034
0.409570,2.483902
0.412754,2.487759
0.415951,2.491604
0.419162,2.495437
0.422386,2.499259
0.425624,2.503070
0.428876,2.506869
0.432141,2.510656
0.435420,2.514432
0.438712,2.518197
0.442016,2.521949
0.445334,2.525691
0.448665,2.529421
0.452009,2.533139
0.455365,2.536846
0.458733,2.540542
0.462114,2.544227
0.465506,2.547901
0.468911,2.551564
0.472327,2.555216
0.475754,2.558857
0.479193,2.562487
0.482643,2.566108
0.486103,2.569718
0.489574,2.573317
0.493056,2.576907
0.496547,2.580487
0.500048,2.584057
0.503559,2.587618
0.507079,2.591170
0.510609,2.594713
0.514147,2.598246
0.517694,2.601771
0.521249,2.605288
0.524812,2.608797
0.528383,2.612297
0.531962,2.615790
0.535548,2.619275
0.539141,2.622753
0.542741,2.626223
0.546348,2.629687
0.549961,2.633144
0.553580,2.636595
0.557206,2.640039
0.560837,2.643478
0.564473,2.646910
0.568115,2.650337
0.571761,2.653759
0.575413,2.657175
0.579069,2.660587
0.582730,2.663994
0.586395,2.667396
0.590064,2.670794
0.593736,2.674187
0.597413,2.677577
0.601093,2.680963
0.604776,2.684345
0.608462,2.687724
0.612151,2.691100
0.615844,2.694473
0.619539,2.697842
0.623236,2.701209
0.626936,2.704573
0.630638,2.707935
0.634342,2.711294
0.638049,2.714651
0.641757,2.718006
0.645467,2.721358
0.649179,2.724709
0.652892,2.728059
0.656607,2.731406
0.660324,2.734752
0.664042,2.738096
0.667761,2.741439
0.671481,2.744780
0.675203,2.748120
0.678925,2.751459
0.682649,2.754797
0.686374,2.758133
0.690100,2.761469
0.693826,2.764803
0.697554,2.768136
0.701282,2.771469
0.705012,2.774800
0.708742,2.778131
0.712473,2.781460
0.716205,2.784789
0.719937,2.788116
0.723671,2.791443
0.727405,2.794769
0.731140,2.798094
0.734876,2.801418
0.738613,2.804741
0.742351,2.808063
0.746089,2.811384
0.749829,2.814704
0.753570,2.818022
0.757311,2.821340
0.761054,2.824656
0.764798,2.827971
0.768543,2.831285
0.772290,2.834597
0.776038,2.837907
0.779787,2.841216
0.783538,2.844523
0.787290,2.847829
0.791045,2.851132
0.794801,2.854433
0.798559,2.857732
0.802319,2.861029
0.806081,2.864323
0.809845,2.867615
0.813612,2.870904
0.817382,2.874190
0.821154,2.877472
0.824929,2.880752
0.828707,2.884028
0.832489,2.887300
0.836274,2.890568
0.840062,2.893832
0.843855,2.897092
0.847651,2.900346
0.851451,2.903597
0.855256,2.906842
0.859065,2.910081
0.862880,2.913315
0.866699,2.916543
0.870524,2.919764
0.874354,2.922979
0.878190,2.926188
0.882031,2.929389
0.885880,2.932582
0.889734,2.935768
0.893596,2.938945
0.897464,2.942114
0.901340,2.945273
0.905223,2.948424
0.909115,2.951565
0.913014,2.954695
0.916922,2.957816
0.920838,2.960925
0.924764,2.964023
0.928698,2.967109
0.932642,2.970183
0.936596,2.973244
0.940561,2.976293
0.944535,2.979327
0.948520,2.982348
0.952516,2.985355
0.956523,2.988346
0.960542,2.991322
0.964572,2.994282
0.968615,2.997226
0.972669,3.000152
0.976737,3.003062
0.980816,3.005954
0.984909,3.008827
0.989015,3.011681
0.993134,3.014516
0.997267,3.017331
1.001414,3.020126
1.005575,3.022900
1.009750,3.025652
1.013939,3.028382
1.018143,3.031090
1.022362,3.033775
1.026595,3.036437
1.030844,3.039075
1.035107,3.041688
1.039386,3.044276
1.043680,3.046839
1.047989,3.049376
1.052314,3.051887
1.056654,3.054371
1.061010,3.056827
1.065381,3.059256
1.069768,3.061656
1.074170,3.064028
1.078588,3.066370
1.083022,3.068684
1.087470,3.070967
1.091935,3.073220
1.096415,3.075442
1.100910,3.077633
1.105420,3.079793
1.109945,3.081920
1.114485,3.084016
1.119041,3.086079
1.123610,3.088110
1.128195,3.090107
1.132794,3.092071
1.137407,3.094002
1.142034,3.095898
1.146674,3.097760
1.151329,3.099588
1.155997,3.101382
1.160678,3.103141
1.165372,3.104864
1.170079,3.106553
1.174798,3.108206
1.179530,3.109825
1.184273,3.111407
1.189029,3.112954
1.193795,3.114466
1.198573,3.115942
1.203362,3.117382
1.208161,3.118786
1.212971,3.120155
1.217791,3.121488
1.222620,3.122786
1.227459,3.124048
1.232306,3.125275
1.237163,3.126467
1.242028,3.127623
1.246901,3.128744
1.251782,3.129831
1.256671,3.130883
1.261567,3.131901
1.266470,3.132884
1.271380,3.133834
1.276296,3.134750
1.281218,3.135634
1.286145,3.136484
1.291079,3.137302
1.296017,3.138088
1.300960,3.138843
1.305908,3.139566
1.310861,3.140259
1.315817,3.140922
1.320778,3.141555
1.325742,3.142159
1.330709,3.142734
1.335680,3.143282
1.340653,3.143803
1.345629,3.144296
1.350608,3.144764
1.355589,3.145207
1.360572,3.145626
1.365557,3.146020
1.370544,3.146392
1.375532,3.146741
1.380522,3.147069
1.385513,3.147376
1.390506,3.147663
1.395499,3.147932
1.400493,3.148182
1.405488,3.148416
1.410484,3.148633
1.415481,3.148834
1.420478,3.149022
1.425476,3.149195
1.430474,3.149356
1.435472,3.149506
1.440471,3.149645
1.445470,3.149774
1.450469,3.149895
1.455468,3.150008
1.460468,3.150114
1.465467,3.150215
1.470467,3.150311
1.475467,3.150403
1.480467,3.150493
1.485466,3.150581
1.490466,3.150668
1.495466,3.150756
1.500466,3.150845
1.505466,3.150937
1.510465,3.151031
1.515465,3.151131
1.520465,3.151235
1.525464,3.151346
1.530463,3.151465
1.535462,3.151591
1.540461,3.151727
1.545460,3.151873
1.550458,3.152030
1.555455,3.152199
1.560453,3.152381
1.565450,3.152577
1.570446,3.152787
1.575441,3.153013
1.580436,3.153256
1.585430,3.153516
1.590423,3.153794
1.595415,3.154090
1.600405,3.154407
1.605394,3.154743
1.610382,3.155101
1.615368,3.155481
1.620353,3.155883
1.625335,3.156308
1.630316,3.156758
1.635294,3.157231
1.640270,3.157730
1.645243,3.158255
1.650213,3.158806
1.655180,3.159384
1.660144,3.159989
1.665104,3.160622
1.670061,3.161283
1.675014,3.161974
1.679962,3.162693
1.684906,3.163442
1.689846,3.164222
1.694780,3.165031
1.699710,3.165872
1.704634,3.166744
1.709552,3.167647
1.714465,3.168582
1.719371,3.169549
1.724271,3.170548
1.729164,3.171580
1.734050,3.172644
1.738928,3.173742
1.743800,3.174873
1.748663,3.176037
1.753518,3.177234
1.758365,3.178465
1.763202,3.179730
1.768031,3.181029
1.772851,3.182362
1.777661,3.183729
1.782462,3.185130
1.787252,3.186566
1.792032,3.188035
1.796801,3.189539
1.801559,3.191077
1.806306,3.192650
1.811041,3.194257
1.815765,3.195898
1.820476,3.197574
1.825175,3.199284
1.829862,3.201028
1.834535,3.202807
1.839196,3.204620
1.843843,3.206467
1.848476,3.208349
1.853095,3.210264
1.857700,3.212214
1.862290,3.214197
1.866866,3.216215
1.871426,3.218266
1.875972,3.220351
1.880501,3.222470
1.885015,3.224623
1.889512,3.226808
1.893994,3.229028
1.898458,3.231280
1.902906,3.233566
1.907336,3.235885
1.911749,3.238236
1.916145,3.240621
1.920522,3.243038
1.924882,3.245488
1.929223,3.247971
1.933545,3.250485
1.937848,3.253032
1.942133,3.255611
1.946397,3.258222
1.950643,3.260865
1.954868,3.263539
1.959073,3.266245
1.963258,3.268982
1.967423,3.271751
1.971566,3.274550
1.975689,3.277381
1.979790,3.280242
1.983870,3.283134
1.987928,3.286056
1.991964,3.289008
1.995977,3.291991
1.999969,3.295004
2.003937,3.298046
2.007883,3.301118
2.011805,3.304220
2.015705,3.307350
2.019580,3.310511
2.023432,3.313700
2.027260,3.316917
2.031063,3.320164
2.034842,3.323439
2.038597,3.326742
2.042326,3.330073
2.046031,3.333432
2.049710,3.336819
2.053363,3.340233
2.056991,3.343675
2.060593,3.347144
2.064168,3.350640
2.067717,3.354163
2.071240,3.357712
2.074736,3.361288
2.078204,3.364890
2.081646,3.368518
2.085060,3.372171
2.088447,3.375850
2.091806,3.379555
2.095136,3.383285
2.098439,3.387040
2.101713,3.390820
2.104959,3.394624
2.108176,3.398452
2.111363,3.402305
2.114522,3.406182
2.117652,3.410082
2.120751,3.414006
2.123822,3.417953
2.126862,3.421924
2.129872,3.425917
2.132852,3.429932
2.135802,3.433970
2.138720,3.438031
2.141609,3.442113
2.144466,3.446217
2.147292,3.450342
2.150087,3.454489
2.152850,3.458657
2.155582,3.462845
2.158282,3.467054
2.160950,3.471283
2.163586,3.475533
2.166190,3.479802
2.168761,3.484091
2.171300,3.488399
2.173806,3.492726
2.176280,3.497073
2.178720,3.501437
2.181127,3.505821
2.183501,3.510222
2.185841,3.514641
2.188148,3.519078
2.190421,3.523532
2.192660,3.528003
2.194865,3.532491
2.197036,3.536996
2.199173,3.541517
2.201275,3.546054
2.203343,3.550607
2.205376,3.555176
2.207375,3.559760
2.209338,3.564359
2.211267,3.568973
2.213161,3.573601
2.215019,3.578243
2.216842,3.582900
2.218629,3.587570
2.220381,3.592254
2.222097,3.596951
2.223777,3.601661
2.225422,3.606383
2.227031,3.611118
2.228603,3.615865
2.230139,3.620624
2.231639,3.625394
2.233103,3.630176
2.234530,3.634968
2.235921,3.639772
2.237275,3.644585
2.238592,3.649409
2.239873,3.654243
2.241116,3.659087
2.242323,3.663940
2.243493,3.668801
2.244625,3.673672
2.245721,3.678551
2.246779,3.683439
2.247800,3.688334
2.248784,3.693237
2.249730,3.698147
2.250639,3.703064
2.251510,3.707989
2.252343,3.712919
2.253139,3.717856
2.253898,3.722799
2.254618,3.727747
2.255301,3.732701
2.255946,3.737660
2.256553,3.742623
2.257123,3.747592
2.257654,3.752564
2.258147,3.757540
2.258603,3.762520
2.259020,3.767503
2.259399,3.772489
2.259741,3.777478
2.260044,3.782470
2.260309,3.787463
2.260536,3.792459
2.260725,3.797456
2.260875,3.802454
2.260988,3.807453
2.261062,3.812453
2.261099,3.817454
2.261097,3.822455
2.261056,3.827455
2.260978,3.832455
2.260862,3.837454
2.260707,3.842452
2.260514,3.847449
2.260283,3.852445
2.260014,3.857438
2.259707,3.862429
2.259362,3.867418
2.258979,3.872404
2.258557,3.877387
2.258098,3.882366
2.257601,3.887342
2.257065,3.892314
2.256492,3.897281
2.255881,3.902245
2.255232,3.907203
2.254545,3.912156
2.253821,3.917104
2.253059,3.922046
2.252259,3.926982
2.251421,3.931912
2.250546,3.936836
2.249634,3.941752
2.248683,3.946662
2.247696,3.951564
2.246671,3.956459
2.245609,3.961345
2.244510,3.966223
2.243373,3.971093
2.242200,3.975954
2.240989,3.980806
2.239742,3.985648
2.238457,3.990481
2.237136,3.995304
2.235778,4.000117
2.234384,4.004919
2.232953,4.009711
2.231485,4.014491
2.229982,4.019260
2.228442,4.024018
2.226865,4.028764
2.225253,4.033497
2.223605,4.038218
2.221921,4.042927
2.220201,4.047622
2.218445,4.052305
2.216654,4.056974
2.214828,4.061629
2.212966,4.066270
2.211069,4.070896
2.209136,4.075509
2.207169,4.080106
2.205167,4.084688
2.203130,4.089255
2.201059,4.093807
2.198953,4.098342
2.196813,4.102862
2.194638,4.107365
2.192429,4.111851
2.190187,4.116321
2.187910,4.120773
2.185600,4.125208
2.183256,4.129625
2.180879,4.134025
2.178468,4.138406
2.176025,4.142769
2.173548,4.147113
2.171039,4.151438
2.168496,4.155745
2.165922,4.160031
2.163315,4.164299
2.160675,4.168546
2.158004,4.172773
2.155300,4.176980
2.152565,4.181166
2.149799,4.185332
2.147000,4.189476
2.144171,4.193600
2.141311,4.197701
2.138419,4.201781
2.135497,4.205839
2.132544,4.209875
2.129561,4.213888
2.126548,4.217879
2.123505,4.221847
2.120431,4.225792
2.117328,4.229713
2.114196,4.233611
2.111034,4.237485
2.107843,4.241336
2.104623,4.245162
2.101375,4.248963
2.098098,4.252741
2.094792,4.256493
2.091459,4.260220
2.088097,4.263922
2.084707,4.267599
2.081290,4.271250
2.077846,4.274875
2.074374,4.278474
2.070876,4.282047
2.067350,4.285594
2.063799,4.289114
2.060220,4.292607
2.056616,4.296073
2.052985,4.299512
2.049329,4.302923
2.045648,4.306307
2.041941,4.309664
2.038209,4.312992
2.034452,4.316292
2.030670,4.319564
2.026864,4.322808
2.023034,4.326022
2.019179,4.329209
2.015301,4.332366
2.011400,4.335493
2.007475,4.338592
2.003527,4.341661
1.999556,4.344700
1.995562,4.347710
1.991546,4.350689
1.987508,4.353639
1.983448,4.356558
1.979366,4.359447
1.975263,4.362305
1.971138,4.365132
1.966992,4.367928
1.962826,4.370694
1.958639,4.373428
1.954432,4.376131
1.950205,4.378803
1.945958,4.381443
1.941692,4.384051
1.937406,4.386628
1.933101,4.389173
1.928778,4.391685
1.924436,4.394166
1.920076,4.396614
1.915697,4.399030
1.911301,4.401414
1.906888,4.403765
1.902457,4.406083
1.898010,4.408369
1.893545,4.410622
1.889065,4.412843
1.884568,4.415030
1.880055,4.417184
1.875527,4.419306
1.870983,4.421394
1.866424,4.423449
1.861851,4.425471
1.857263,4.427460
1.852660,4.429416
1.848044,4.431339
1.843414,4.433229
1.838771,4.435085
1.834115,4.436908
1.829446,4.438699
1.824764,4.440456
1.820070,4.442180
1.815364,4.443871
1.810646,4.445530
1.805917,4.447155
1.801177,4.448748
1.796426,4.450308
1.791665,4.451836
1.786893,4.453331
1.782111,4.454794
1.777320,4.456225
1.772519,4.457624
1.767709,4.458991
1.762890,4.460327
1.758062,4.461631
1.753226,4.462904
1.748382,4.464146
1.743531,4.465358
1.738671,4.466539
1.733805,4.467689
1.728932,4.468810
1.724052,4.469901
1.719165,4.470963
1.714272,4.471995
1.709373,4.472999
1.704469,4.473975
1.699559,4.474922
1.694643,4.475841
1.689723,4.476734
1.684798,4.477599
1.679868,4.478438
1.674934,4.479250
1.669995,4.480037
1.665053,4.480798
1.660107,4.481534
1.655157,4.482246
1.650204,4.482933
1.645248,4.483597
1.640288,4.484238
1.635326,4.484856
1.630361,4.485452
1.625393,4.486026
1.620423,4.486579
1.615451,4.487110
1.610477,4.487622
1.605500,4.488113
1.600522,4.488585
1.595542,4.489038
1.590560,4.489473
1.585577,4.489890
1.580592,4.490289
1.575606,4.490671
1.570619,4.491037
1.565631,4.491386
1.560641,4.491721
1.555651,4.492040
1.550660,4.492344
1.545667,4.492634
1.540675,4.492911
1.535681,4.493174
1.530686,4.493425
1.525692,4.493664
1.520696,4.493890
1.515700,4.494105
1.510704,4.494309
1.505707,4.494503
1.500709,4.494686
1.495712,4.494859
1.490714,4.495023
1.485716,4.495179
1.480717,4.495325
1.475719,4.495463
1.470720,4.495594
1.465720,4.495716
1.460721,4.495832
1.455722,4.495941
1.450722,4.496043
1.445722,4.496139
1.440723,4.496229
1.435723,4.496313
1.430723,4.496392
1.425723,4.496466
1.420723,4.496535
1.415722,4.496599
1.410722,4.496660
1.405722,4.496716
1.400721,4.496768
1.395721,4.496816
1.390721,4.496861
1.385720,4.496903
1.380720,4.496942
1.375719,4.496978
1.370719,4.497011
1.365718,4.497042
1.360718,4.497071
1.355717,4.497097
1.350716,4.497121
1.345716,4.497143
1.340715,4.497163
1.335715,4.497182
1.330714,4.497199
1.325714,4.497215
1.320713,4.497229
1.315712,4.497242
1.310712,4.497254
1.305711,4.497265
1.300711,4.497274
1.295710,4.497283
1.290709,4.497291
1.285709,4.497298
1.280708,4.497305
1.275707,4.497310
1.270707,4.497316
1.265706,4.497320
1.260706,4.497324
1.255705,4.497328
1.250704,4.497331
1.245704,4.497334
1.240703,4.497337
1.235702,4.497339
1.230702,4.497341
1.225701,4.497342
1.220701,4.497344
1.215700,4.497345
1.210699,4.497346
1.205699,4.497347
1.200698,4.497348
1.195697,4.497348
1.190697,4.497349
1.185696,4.497349
1.180696,4.497349
1.175695,4.497350
1.170694,4.497350
1.165694,4.497350
1.160693,4.497350
1.155693,4.497350
1.150692,4.497350
1.145691,4.497350
1.140691,4.497350
1.135690,4.497350
1.130689,4.497350
1.125689,4.497350
1.120688,4.497350
1.115688,4.497350
1.110687,4.497350
1.105686,4.497350
1.100686,4.497350
1.095685,4.497350
1.090684,4.497350
1.085684,4.497350
1.080683,4.497350
1.075683,4.497350
1.070682,4.497350
1.065681,4.497350
1.060681,4.497350
1.055680,4.497350
1.050679,4.497350
1.045679,4.497350
1.040678,4.497350
1.035678,4.497350
1.030677,4.497350
1.025676,4.497350
1.020676,4.497350
1.015675,4.497350
1.010674,4.497350
1.005674,4.497350
1.000673,4.497350
0.995673,4.497350
0.990672,4.497350
0.985671,4.497350
0.980671,4.497350
0.975670,4.497350
0.970669,4.497350
0.965669,4.497350
0.960668,4.497350
0.955668,4.497350
0.950667,4.497350
0.945666,4.497350
0.940666,4.497350
0.935665,4.497350
0.930664,4.497350
0.925664,4.497350
0.920663,4.497350
0.915663,4.497350
0.910662,4.497350
0.905661,4.497350
0.900661,4.497350
0.895660,4.497350
0.890660,4.497350
0.885659,4.497350
0.880658,4.497350
0.875658,4.497350
0.870657,4.497350
0.865656,4.497350
0.860656,4.497350
0.855655,4.497350
0.850655,4.497350
0.845654,4.497350
0.840653,4.497350
0.835653,4.497350
0.830652,4.497350
0.825651,4.497350
0.820651,4.497350
0.815650,4.497350
0.810650,4.497350
0.805649,4.497350
0.800648,4.497350
0.795648,4.497350
0.790647,4.497350
0.785646,4.497350
0.780646,4.497350
0.775645,4.497350
0.770645,4.497350
0.765644,4.497350
0.760643,4.497350
0.755643,4.497350
0.750642,4.497350
0.745641,4.497350
0.740641,4.497350
0.735640,4.497350
0.730640,4.497350
0.725639,4.497350
0.720638,4.497350
0.715638,4.497350
0.710637,4.497350
0.705636,4.497350
0.700636,4.497350
0.695635,4.497350
0.690635,4.497350
0.685634,4.497350
0.680633,4.497350
0.675633,4.497350
0.670632,4.497350
0.665631,4.497350
0.660631,4.497350
0.655630,4.497350
0.650630,4.497350
0.645629,4.497350
0.640628,4.497350
0.635628,4.497350
0.630627,4.497350
0.625627,4.497350
0.620626,4.497350
0.615625,4.497350
0.610625,4.497350
0.605624,4.497350
0.600623,4.497350
0.595623,4.497350
0.590622,4.497350
0.585622,4.497350
0.580621,4.497350
0.575620,4.497350
0.570620,4.497350
0.565619,4.497350
0.560618,4.497350
0.555618,4.497350
0.550617,4.497350
