elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
6.500,1.9308,1.3492,0.6364,0.4291,0.3993,0.0595,22.4,50,0.0055,-0.0305,0,1,0
6.600,1.9641,1.3758,0.6472,0.4234,0.3929,0.0709,22.8,50,0.0055,-0.0351,0,1,0
6.700,1.9965,1.4026,0.6599,0.4177,0.3877,0.0829,23.2,50,0.0055,-0.0391,0,1,0
6.800,2.0279,1.4297,0.6744,0.4121,0.3827,0.0954,23.6,50,0.0053,-0.0424,0,1,0
6.900,2.0583,1.4571,0.6907,0.4065,0.3768,0.1082,24.0,50,0.0050,-0.0455,0,1,0
7.000,2.0877,1.4848,0.7088,0.4007,0.3690,0.1212,24.4,50,0.0046,-0.0489,0,1,0
7.100,2.1159,1.5129,0.7287,0.3943,0.3593,0.1342,24.7,50,0.0041,-0.0531,0,1,0
7.200,2.1428,1.5412,0.7502,0.3872,0.3481,0.1470,25.1,50,0.0035,-0.0586,0,1,0
7.300,2.1684,1.5697,0.7733,0.3794,0.3364,0.1595,25.5,50,0.0029,-0.0652,0,1,0
7.400,2.1926,1.5983,0.7977,0.3709,0.3252,0.1716,25.8,50,0.0024,-0.0730,0,1,0
7.500,2.2154,1.6270,0.8232,0.3622,0.3154,0.1831,26.2,50,0.0019,-0.0815,0,1,0
7.600,2.2368,1.6557,0.8498,0.3535,0.3074,0.1941,26.5,50,0.0016,-0.0902,0,1,0
7.700,2.2567,1.6844,0.8772,0.3451,0.3012,0.2044,26.9,50,0.0014,-0.0988,0,1,0
7.800,2.2752,1.7131,0.9056,0.3377,0.3005,0.2172,27.2,50,0.0013,-0.1066,0,1,0
7.900,2.2924,1.7419,0.9350,0.3314,0.3000,0.2290,27.5,50,0.0012,-0.1134,0,1,0
8.000,2.3082,1.7707,0.9654,0.3260,0.2990,0.2379,27.8,50,0.0011,-0.1192,0,1,0
8.100,2.3228,1.7996,0.9963,0.3213,0.2976,0.2449,28.1,50,0.0011,-0.1242,0,1,0
8.200,2.3362,1.8285,1.0276,0.3172,0.2958,0.2505,28.4,50,0.0011,-0.1285,0,1,0
8.300,2.3484,1.8576,1.0591,0.3132,0.2925,0.2544,28.7,50,0.0012,-0.1322,0,1,0
8.400,2.3596,1.8866,1.0905,0.3093,0.2884,0.2564,29.0,50,0.0013,-0.1356,0,1,0
8.500,2.3696,1.9157,1.1220,0.3058,0.2882,0.2597,29.3,50,0.0015,-0.1387,0,1,0
8.600,2.3786,1.9448,1.1535,0.3028,0.2881,0.2635,29.6,50,0.0017,-0.1413,0,1,0
8.700,2.3866,1.9738,1.1852,0.3003,0.2880,0.2676,29.9,50,0.0019,-0.1434,0,1,0
8.800,2.3934,2.0030,1.2173,0.2982,0.2879,0.2717,30.2,50,0.0021,-0.1451,0,1,0
8.900,2.3993,2.0321,1.2495,0.2965,0.2877,0.2756,30.5,50,0.0023,-0.1462,0,1,0
9.000,2.4041,2.0613,1.2821,0.2950,0.2876,0.2793,30.7,50,0.0025,-0.1470,0,1,0
9.100,2.4079,2.0905,1.3150,0.2938,0.2875,0.2827,31.0,50,0.0026,-0.1473,0,1,0
9.200,2.4107,2.1197,1.3481,0.2927,0.2874,0.2858,31.3,50,0.0026,-0.1472,0,1,0
9.300,2.4124,2.1489,1.3814,0.2918,0.2873,0.2885,31.6,50,0.0026,-0.1469,0,1,0
9.400,2.4131,2.1780,1.4150,0.2910,0.2872,0.2908,31.8,50,0.0026,-0.1462,0,1,0
9.500,2.4128,2.2071,1.4487,0.2904,0.2870,0.2927,32.1,50,0.0025,-0.1454,0,1,0
9.600,2.4115,2.2360,1.4826,0.2898,0.2869,0.2942,32.4,50,0.0024,-0.1444,0,1,0
9.700,2.4092,2.2649,1.5165,0.2893,0.2868,0.2952,32.7,50,0.0022,-0.1433,0,1,0
9.800,2.4059,2.2936,1.5505,0.2889,0.2867,0.2958,32.9,50,0.0019,-0.1421,0,1,0
9.900,2.4017,2.3222,1.5845,0.2885,0.2866,0.2958,33.2,50,0.0016,-0.1409,0,1,0
10.000,2.3965,2.3505,1.6184,0.2882,0.2865,0.2949,33.5,50,0.0013,-0.1399,0,1,0
10.100,2.3903,2.3787,1.6521,0.2879,0.2864,0.2935,33.8,50,0.0010,-0.1390,0,1,0
10.200,2.3833,2.4066,1.6855,0.2876,0.2864,0.2913,34.0,50,0.0007,-0.1383,0,1,0
10.300,2.3754,2.4342,1.7187,0.2874,0.2864,0.2885,34.3,50,0.0004,-0.1379,0,1,0
10.400,2.3666,2.4616,1.7514,0.2873,0.2867,0.2852,34.6,50,0.0002,-0.1378,0,1,0
10.500,2.3570,2.4886,1.7837,0.2872,0.2871,0.2812,34.9,50,0.0000,-0.1380,0,1,0
10.600,2.3465,2.5154,1.8155,0.2873,0.2878,0.2765,35.1,50,0.0001,-0.1385,0,1,0
10.700,2.3354,2.5419,1.8468,0.2875,0.2890,0.2711,35.4,50,0.0001,-0.1392,0,1,0
10.800,2.3234,2.5680,1.8774,0.2880,0.2908,0.2653,35.7,50,0.0001,-0.1401,0,1,0
10.900,2.3107,2.5939,1.9073,0.2887,0.2933,0.2590,36.0,50,0.0001,-0.1409,0,1,0
11.000,2.2974,2.6196,1.9366,0.2899,0.2969,0.2517,36.2,50,0.0005,-0.1415,0,1,0
11.100,2.2833,2.6450,1.9651,0.2916,0.3016,0.2435,36.5,50,0.0009,-0.1417,0,1,0
11.200,2.2685,2.6703,1.9927,0.2939,0.3077,0.2344,36.8,50,0.0015,-0.1413,0,1,0
11.300,2.2530,2.6955,2.0195,0.2971,0.3154,0.2247,37.1,50,0.0023,-0.1400,0,1,0
11.400,2.2368,2.7206,2.0454,0.3012,0.3246,0.2143,37.3,50,0.0031,-0.1375,0,1,0
11.500,2.2198,2.7458,2.0704,0.3063,0.3354,0.2033,37.6,50,0.0040,-0.1338,0,1,0
11.600,2.2021,2.7711,2.0945,0.3125,0.3475,0.1918,37.9,50,0.0050,-0.1284,0,1,0
11.700,2.1835,2.7967,2.1176,0.3198,0.3609,0.1798,38.2,50,0.0060,-0.1215,0,1,0
11.800,2.1640,2.8226,2.1397,0.3282,0.3748,0.1673,38.5,50,0.0069,-0.1128,0,1,0
11.900,2.1436,2.8488,2.1607,0.3376,0.3889,0.1545,38.9,50,0.0078,-0.1027,0,1,0
12.000,2.1222,2.8756,2.1806,0.3476,0.4025,0.1414,39.2,50,0.0086,-0.0912,0,1,0
12.100,2.0998,2.9029,2.1992,0.3582,0.4149,0.1281,39.5,50,0.0092,-0.0788,0,1,0
12.200,2.0764,2.9307,2.2165,0.3688,0.4256,0.1147,39.9,50,0.0096,-0.0658,0,1,0
12.300,2.0521,2.9592,2.2323,0.3793,0.4342,0.1013,40.2,50,0.0098,-0.0528,0,1,0
12.400,2.0269,2.9881,2.2465,0.3892,0.4406,0.0882,40.6,50,0.0098,-0.0403,0,1,0
12.500,2.0008,3.0177,2.2591,0.3983,0.4451,0.0754,41.0,50,0.0095,-0.0286,0,1,0
12.600,1.9740,3.0477,2.2700,0.4064,0.4479,0.0632,41.3,50,0.0091,-0.0182,0,1,0
12.700,1.9466,3.0782,2.2792,0.4136,0.4496,0.0518,41.7,50,0.0084,-0.0092,0,1,0
12.800,1.9186,3.1091,2.2867,0.4200,0.4533,0.0397,42.1,50,0.0077,-0.0018,0,1,0
12.900,1.8902,3.1404,2.2924,0.4259,0.4560,0.0290,42.5,50,0.0069,0.0039,0,1,0
13.000,1.8615,3.1722,2.2965,0.4310,0.4569,0.0203,42.9,50,0.0062,0.0080,0,1,0
13.100,1.8324,3.2043,2.2994,0.4354,0.4569,0.0135,43.3,50,0.0054,0.0109,0,1,0
13.200,1.8031,3.2367,2.3012,0.4390,0.4569,0.0080,43.8,50,0.0046,0.0127,0,1,0
13.300,1.7736,3.2694,2.3022,0.4420,0.4569,0.0037,44.2,50,0.0039,0.0137,0,1,0
13.400,1.7440,3.3024,2.3025,0.4445,0.4569,0.0003,44.6,50,0.0032,0.0140,0,1,0
13.500,1.7142,3.3355,2.3024,0.4466,0.4569,-0.0023,45.0,50,0.0026,0.0139,0,1,0
13.600,1.6844,3.3689,2.3018,0.4483,0.4569,-0.0042,45.4,50,0.0021,0.0133,0,1,0
13.700,1.6545,3.4024,2.3009,0.4498,0.4569,-0.0055,45.9,50,0.0016,0.0124,0,1,0
13.800,1.6246,3.4361,2.2999,0.4510,0.4569,-0.0063,46.3,50,0.0012,0.0114,0,1,0
13.900,1.5946,3.4699,2.2988,0.4520,0.4569,-0.0067,46.7,50,0.0009,0.0103,0,1,0
14.000,1.5646,3.5038,2.2976,0.4528,0.4569,-0.0068,47.2,50,0.0006,0.0091,0,1,0
14.100,1.5347,3.5377,2.2964,0.4535,0.4569,-0.0066,47.6,50,0.0004,0.0079,0,1,0
14.200,1.5047,3.5718,2.2953,0.4541,0.4569,-0.0063,48.0,50,0.0002,0.0068,0,1,0
14.300,1.4747,3.6059,2.2942,0.4546,0.4569,-0.0058,48.5,50,0.0000,0.0057,0,1,0
14.400,1.4447,3.6401,2.2932,0.4550,0.4569,-0.0053,48.9,50,0.0001,0.0047,0,1,0
14.500,1.4147,3.6743,2.2923,0.4553,0.4569,-0.0047,49.3,50,0.0001,0.0038,0,1,0
14.600,1.3847,3.7086,2.2915,0.4556,0.4569,-0.0041,49.8,50,0.0002,0.0030,0,1,0
14.700,1.3547,3.7429,2.2908,0.4558,0.4569,-0.0036,50.2,50,0.0002,0.0023,0,1,0
14.800,1.3247,3.7773,2.2902,0.4560,0.4569,-0.0030,50.6,50,0.0002,0.0017,0,1,0
14.900,1.2947,3.8116,2.2897,0.4561,0.4569,-0.0025,51.1,50,0.0003,0.0012,0,1,0
15.000,1.2647,3.8460,2.2893,0.4563,0.4569,-0.0021,51.5,50,0.0002,0.0008,0,1,0
15.100,1.2347,3.8804,2.2890,0.4564,0.4569,-0.0017,51.9,50,0.0002,0.0005,0,1,0
15.200,1.2047,3.9148,2.2887,0.4565,0.4569,-0.0013,52.4,50,0.0002,0.0002,0,1,0
15.300,1.1747,3.9492,2.2885,0.4566,0.4569,-0.0010,52.8,50,0.0002,0.0000,0,1,0
15.400,1.1447,3.9836,2.2884,0.4566,0.4569,-0.0007,53.2,50,0.0002,-0.0001,0,1,0
15.500,1.1147,4.0180,2.2883,0.4567,0.4569,-0.0005,53.7,50,0.0002,-0.0002,0,1,0
15.600,1.0847,4.0524,2.2882,0.4567,0.4569,-0.0003,54.1,50,0.0001,-0.0003,0,1,0
15.700,1.0547,4.0868,2.2882,0.4568,0.4569,-0.0002,54.5,50,0.0001,-0.0003,0,1,0
15.800,1.0246,4.1213,2.2881,0.4568,0.4569,-0.0001,55.0,50,0.0001,-0.0004,0,1,0
15.900,0.9946,4.1557,2.2881,0.4568,0.4569,0.0000,55.4,50,0.0001,-0.0004,0,1,0
16.000,0.9646,4.1901,2.2881,0.4568,0.4569,0.0001,55.8,50,0.0001,-0.0004,0,1,0
16.100,0.9345,4.2245,2.2882,0.4569,0.4569,0.0001,56.3,50,0.0000,-0.0003,0,1,0
16.200,0.9045,4.2589,2.2882,0.4569,0.4569,0.0002,56.7,50,0.0000,-0.0003,0,1,0
16.300,0.8745,4.2934,2.2882,0.4569,0.4569,0.0002,57.1,50,0.0000,-0.0003,0,1,0
16.400,0.8444,4.3278,2.2882,0.4569,0.4569,0.0002,57.6,50,0.0000,-0.0003,0,1,0
16.500,0.8144,4.3622,2.2883,0.4569,0.4569,0.0002,58.0,50,0.0000,-0.0002,0,1,0
16.600,0.7843,4.3966,2.2883,0.4569,0.4569,0.0002,58.4,50,0.0000,-0.0002,0,1,0
16.700,0.7543,4.4311,2.2883,0.4569,0.4569,0.0002,58.9,50,0.0000,-0.0002,0,1,0
16.800,0.7242,4.4655,2.2884,0.4569,0.4569,0.0001,59.3,50,0.0000,-0.0001,0,1,0
16.900,0.6942,4.4999,2.2884,0.4569,0.4569,0.0001,59.7,50,0.0000,-0.0001,0,1,0
17.000,0.6641,4.5343,2.2884,0.4569,0.4569,0.0001,60.2,50,0.0000,-0.0001,0,1,0
17.100,0.6341,4.5687,2.2884,0.4569,0.4569,0.0001,60.6,50,0.0000,-0.0001,0,1,0
17.200,0.6040,4.6032,2.2884,0.4569,0.4569,0.0001,61.1,50,0.0000,-0.0000,0,1,0
17.300,0.5740,4.6376,2.2885,0.4569,0.4569,0.0001,61.5,50,0.0000,-0.0000,0,1,0
17.400,0.5439,4.6720,2.2885,0.4569,0.4569,0.0001,61.9,50,0.0000,-0.0000,0,1,0
17.500,0.5139,4.7064,2.2885,0.4569,0.4569,0.0000,62.4,50,0.0000,-0.0000,0,1,0
17.600,0.4838,4.7409,2.2885,0.4569,0.4569,0.0000,62.8,50,0.0000,-0.0000,0,1,0
17.700,0.4538,4.7753,2.2885,0.4569,0.4569,-0.0000,63.2,50,0.0000,-0.0000,0,1,0
17.800,0.4237,4.8097,2.2885,0.4569,0.4569,-0.0001,63.7,50,0.0000,-0.0000,0,1,0
17.900,0.3937,4.8441,2.2884,0.4569,0.4569,-0.0002,64.1,50,0.0000,-0.0000,0,1,0
18.000,0.3637,4.8786,2.2884,0.4569,0.4569,-0.0004,64.5,50,0.0000,-0.0001,0,1,0
18.100,0.3336,4.9130,2.2883,0.4569,0.4569,-0.0007,65.0,50,0.0000,-0.0002,0,1,0
18.200,0.3036,4.9474,2.2881,0.4568,0.4562,-0.0011,65.4,50,0.0001,-0.0004,0,1,0
18.300,0.2736,4.9819,2.2879,0.4565,0.4539,-0.0013,65.8,50,0.0001,-0.0006,0,1,0
18.400,0.2437,5.0163,2.2877,0.4557,0.4509,-0.0013,66.3,50,0.0002,-0.0008,0,1,0
18.500,0.2138,5.0506,2.2874,0.4549,0.4509,-0.0018,66.7,50,0.0003,-0.0011,0,1,0
18.600,0.1840,5.0849,2.2870,0.4543,0.4509,-0.0028,67.1,50,0.0004,-0.0015,0,1,0
18.700,0.1542,5.1192,2.2864,0.4537,0.4509,-0.0040,67.6,50,0.0005,-0.0021,0,1,0
18.800,0.1246,5.1535,2.2856,0.4532,0.4509,-0.0056,68.0,50,0.0008,-0.0029,0,1,0
18.900,0.0950,5.1879,2.2844,0.4528,0.4509,-0.0074,68.4,50,0.0011,-0.0041,0,1,0
19.000,0.0655,5.2222,2.2829,0.4525,0.4509,-0.0093,68.9,50,0.0015,-0.0056,0,1,0
19.100,0.0362,5.2567,2.2811,0.4523,0.4509,-0.0112,69.3,50,0.0020,-0.0074,0,1,0
19.200,0.0069,5.2911,2.2790,0.4520,0.4509,-0.0128,69.7,50,0.0026,-0.0095,0,1,0
19.300,-0.0222,5.3257,2.2766,0.4518,0.4509,-0.0139,70.1,50,0.0034,-0.0118,0,1,0
19.400,-0.0512,5.3603,2.2742,0.4517,0.4509,-0.0142,70.6,50,0.0043,-0.0143,0,1,0
19.500,-0.0801,5.3950,2.2717,0.4516,0.4509,-0.0136,71.0,50,0.0053,-0.0168,0,1,0
19.600,-0.1090,5.4297,2.2695,0.4515,0.4509,-0.0117,71.4,50,0.0064,-0.0190,0,1,0
19.700,-0.1378,5.4645,2.2677,0.4514,0.4509,-0.0083,71.9,50,0.0076,-0.0208,0,1,0
19.800,-0.1667,5.4992,2.2667,0.4513,0.4509,-0.0031,72.3,50,0.0087,-0.0218,0,1,0
19.900,-0.1956,5.5338,2.2668,0.4511,0.4502,0.0041,72.7,50,0.0096,-0.0221,0,1,0
20.000,-0.2247,5.5683,2.2684,0.4508,0.4488,0.0134,73.2,50,0.0104,-0.0214,0,1,0
20.100,-0.2540,5.6025,2.2717,0.4502,0.4459,0.0249,73.6,50,0.0109,-0.0199,0,1,0
20.200,-0.2836,5.6363,2.2773,0.4489,0.4407,0.0386,74.0,50,0.0111,-0.0180,0,1,0
20.300,-0.3136,5.6695,2.2854,0.4465,0.4321,0.0544,74.4,50,0.0108,-0.0163,0,1,0
20.400,-0.3440,5.7020,2.2964,0.4427,0.4191,0.0721,74.9,50,0.0101,-0.0157,0,1,0
20.500,-0.3747,5.7335,2.3105,0.4368,0.4017,0.0914,75.3,50,0.0090,-0.0172,0,1,0
20.600,-0.4057,5.7637,2.3277,0.4286,0.3805,0.1120,75.7,50,0.0076,-0.0216,0,1,0
20.700,-0.4369,5.7923,2.3481,0.4180,0.3572,0.1335,76.1,50,0.0061,-0.0294,0,1,0
20.800,-0.4681,5.8191,2.3714,0.4053,0.3339,0.1554,76.5,50,0.0045,-0.0404,0,1,0
20.900,-0.4992,5.8439,2.3974,0.3910,0.3124,0.1773,76.8,50,0.0031,-0.0539,0,1,0
21.000,-0.5301,5.8667,2.4258,0.3759,0.2941,0.1988,77.2,50,0.0018,-0.0690,0,1,0
21.100,-0.5606,5.8873,2.4561,0.3606,0.2794,0.2194,77.6,50,0.0007,-0.0847,0,1,0
21.200,-0.5906,5.9059,2.4881,0.3458,0.2684,0.2388,77.9,50,0.0001,-0.1001,0,1,0
21.300,-0.6202,5.9225,2.5213,0.3320,0.2606,0.2568,78.2,50,0.0007,-0.1144,0,1,0
21.400,-0.6492,5.9372,2.5555,0.3194,0.2552,0.2733,78.5,50,0.0012,-0.1274,0,1,0
21.500,-0.6778,5.9501,2.5905,0.3083,0.2517,0.2882,78.8,50,0.0015,-0.1388,0,1,0
21.600,-0.7060,5.9615,2.6261,0.2986,0.2495,0.3015,79.1,50,0.0017,-0.1485,0,1,0
21.700,-0.7337,5.9713,2.6621,0.2902,0.2483,0.3133,79.4,50,0.0019,-0.1568,0,1,0
21.800,-0.7611,5.9797,2.6985,0.2831,0.2476,0.3236,79.7,50,0.0019,-0.1637,0,1,0
21.900,-0.7882,5.9868,2.7352,0.2771,0.2472,0.3327,79.9,50,0.0020,-0.1694,0,1,0
22.000,-0.8150,5.9927,2.7722,0.2721,0.2471,0.3405,80.2,50,0.0020,-0.1740,0,1,0
22.100,-0.8416,5.9973,2.8094,0.2679,0.2472,0.3473,80.5,50,0.0021,-0.1777,0,1,0
22.200,-0.8680,6.0009,2.8467,0.2644,0.2473,0.3527,80.7,50,0.0021,-0.1806,0,1,0
22.300,-0.8942,6.0033,2.8842,0.2616,0.2475,0.3570,81.0,50,0.0021,-0.1828,0,1,0
22.400,-0.9202,6.0047,2.9216,0.2592,0.2477,0.3605,81.2,50,0.0022,-0.1846,0,1,0
22.500,-0.9460,6.0051,2.9591,0.2573,0.2479,0.3626,81.5,50,0.0022,-0.1860,0,1,0
22.600,-0.9716,6.0044,2.9966,0.2557,0.2481,0.3641,81.7,50,0.0023,-0.1872,0,1,0
22.700,-0.9971,6.0029,3.0339,0.2545,0.2483,0.3649,81.9,50,0.0023,-0.1882,0,1,0
22.800,-1.0224,6.0003,3.0711,0.2535,0.2486,0.3650,82.2,50,0.0023,-0.1891,0,1,0
22.900,-1.0474,5.9969,3.1082,0.2527,0.2489,0.3642,82.4,50,0.0023,-0.1899,0,1,0
23.000,-1.0723,5.9925,3.1450,0.2521,0.2494,0.3626,82.7,50,0.0022,-0.1907,0,1,0
23.100,-1.0970,5.9873,3.1816,0.2517,0.2501,0.3600,82.9,50,0.0021,-0.1915,0,1,0
23.200,-1.1214,5.9813,3.2178,0.2516,0.2510,0.3565,83.2,50,0.0019,-0.1924,0,1,0
23.300,-1.1456,5.9744,3.2535,0.2516,0.2522,0.3521,83.4,50,0.0017,-0.1934,0,1,0
23.400,-1.1695,5.9667,3.2888,0.2519,0.2538,0.3468,83.6,50,0.0013,-0.1943,0,1,0
23.500,-1.1933,5.9583,3.3235,0.2525,0.2561,0.3406,83.9,50,0.0009,-0.1952,0,1,0
23.600,-1.2169,5.9491,3.3576,0.2534,0.2591,0.3335,84.1,50,0.0003,-0.1960,0,1,0
23.700,-1.2402,5.9391,3.3910,0.2548,0.2631,0.3256,84.4,50,0.0004,-0.1964,0,1,0
23.800,-1.2635,5.9284,3.4238,0.2567,0.2681,0.3169,84.6,50,0.0012,-0.1963,0,1,0
23.900,-1.2866,5.9170,3.4560,0.2593,0.2744,0.3084,84.8,50,0.0021,-0.1955,0,1,0
24.000,-1.3097,5.9048,3.4876,0.2627,0.2822,0.2996,85.1,50,0.0031,-0.1936,0,1,0
