step,x,y,cte,v,delta,progress,curvature
81,2.40119,2.04295,0.00234513,0.29598,0.276897,0.305575,1.12875
82,2.40562,2.07214,0.00248086,0.294577,0.280467,0.308376,1.12986
83,2.40902,2.10134,0.00257403,0.29339,0.283741,0.311165,1.13097
84,2.4114,2.13053,0.00261916,0.292382,0.28668,0.313943,1.13209
85,2.41275,2.15969,0.00261258,0.291524,0.289254,0.316711,1.1332
86,2.41309,2.18881,0.00255241,0.29079,0.291438,0.319473,1.13431
87,2.41243,2.21785,0.00243856,0.290161,0.293206,0.322228,1.1354
88,2.41075,2.24678,0.00227279,0.289619,0.294532,0.324979,1.13648
89,2.40809,2.2756,0.00205887,0.28915,0.295384,0.327724,1.13754
90,2.40445,2.30426,0.0018027,0.288742,0.295729,0.330467,1.13858
91,2.39984,2.33275,0.00151483,0.288384,0.295245,0.333207,1.13958
92,2.39429,2.36103,0.00120796,0.28807,0.294283,0.335944,1.14057
93,2.38781,2.38908,0.00089695,0.28779,0.292466,0.338679,1.14068
94,2.38044,2.41689,0.00059843,0.287553,0.290169,0.341413,1.13973
95,2.37219,2.44442,0.000327681,0.287371,0.287307,0.344146,1.13741
96,2.3631,2.47168,0.000101925,0.287259,0.2838,0.346879,1.13301
97,2.35318,2.49863,6.0288e-05,0.28724,0.279595,0.349611,1.12555
98,2.34247,2.52529,0.000140052,0.287351,0.274661,0.352344,1.11382
99,2.33101,2.55166,0.000119272,0.287644,0.268984,0.355079,1.09637
100,2.31879,2.57773,1.49468e-05,0.288193,0.262945,0.357818,1.07164
101,2.30586,2.60353,0.000269578,0.289089,0.256375,0.360564,1.03809
102,2.29222,2.62909,0.000651675,0.290438,0.248777,0.363319,0.994397
103,2.27787,2.65446,0.00116634,0.292363,0.240271,0.366088,0.939712
104,2.26283,2.67968,0.0018113,0.294999,0.230976,0.368877,0.87384
105,2.24707,2.70483,0.0025763,0.29848,0.220983,0.371693,0.797413
106,2.23059,2.72997,0.00344309,0.302929,0.210362,0.374546,0.711964
107,2.21333,2.7552,0.00438561,0.308441,0.199164,0.377445,0.619918
108,2.19526,2.78061,0.00537046,0.315071,0.187446,0.380401,0.524452
109,2.17634,2.80628,0.00635772,0.322812,0.175259,0.383425,0.429299
110,2.1565,2.83231,0.00730252,0.331589,0.162658,0.386528,0.338402
111,2.13572,2.85876,0.00815743,0.341243,0.149707,0.38972,0.255503
112,2.11396,2.88571,0.00887592,0.351534,0.13649,0.393008,0.18369
113,2.09121,2.9132,0.00941662,0.36216,0.12311,0.396398,0.124927
114,2.06749,2.94126,0.00974796,0.372775,0.109695,0.39989,0.0798001
115,2.04282,2.96989,0.00985217,0.383041,0.0963952,0.403482,0.0474692
116,2.01727,2.99908,0.00972757,0.392662,0.0833749,0.40717,0.0259857
117,1.99093,3.02878,0.00938846,0.401419,0.070807,0.410946,0.0128105
118,1.96389,3.05898,0.00886259,0.409192,0.0588625,0.414801,0.00538349
119,1.93626,3.08961,0.008187,0.415948,0.0477001,0.418725,0.00154566
120,1.90813,3.12066,0.00741926,0.422054,0.0360516,0.42271,-1.76595e-05
121,1.87959,3.15214,0.00662421,0.427682,0.0254381,0.426751,-2.18467e-09
122,1.85071,3.18402,0.00583361,0.432558,0.0174559,0.430842,3.24393e-09
123,1.82155,3.21624,0.0050603,0.436647,0.011121,0.434975,2.33373e-09
124,1.79217,3.24877,0.00432038,0.440053,0.00607416,0.439144,4.50989e-09
125,1.76262,3.28157,0.00362724,0.442889,0.00210956,0.443343,-2.35866e-09
126,1.73294,3.3146,0.00299053,0.445248,-0.000939442,0.447567,3.03013e-09
127,1.70316,3.34784,0.00241635,0.447211,-0.00321027,0.451812,5.70208e-09
128,1.67332,3.38125,0.00190764,0.448844,-0.0048237,0.456073,5.99856e-09
129,1.64342,3.41482,0.00146462,0.450203,-0.0058888,0.460349,1.84739e-08
130,1.61349,3.44853,0.00108539,0.451334,-0.00650451,0.464637,-6.66911e-09
131,1.58354,3.48235,0.000766464,0.452275,-0.00676001,0.468935,1.5219e-09
132,1.55357,3.51628,0.000503212,0.453058,-0.00673464,0.47324,-1.26907e-08
133,1.52359,3.55029,0.00029032,0.453709,-0.00649784,0.477553,8.25284e-09
134,1.49361,3.58438,0.000122123,0.454251,-0.0061092,0.481872,2.00968e-09
135,1.46363,3.61853,7.1181e-06,0.454702,-0.00561888,0.486195,1.19886e-08
136,1.43364,3.65274,0.000103001,0.455078,-0.00506817,0.490522,-1.91828e-09
137,1.40365,3.68699,0.000170827,0.45539,-0.00449021,0.494852,1.07377e-08
138,1.37366,3.72127,0.000215495,0.45565,-0.00391084,0.499185,3.13588e-09
139,1.34366,3.75559,0.000241434,0.455866,-0.00334954,0.503521,8.67902e-09
140,1.31367,3.78993,0.000252577,0.456046,-0.00282033,0.507858,-2.11559e-09
141,1.28367,3.82429,0.000252348,0.456196,-0.00233263,0.512197,-6.50599e-09
142,1.25367,3.85867,0.000243678,0.456321,-0.0018921,0.516537,-8.46949e-09
143,1.22367,3.89306,0.00022903,0.456424,-0.0015014,0.520878,-4.64566e-09
144,1.19366,3.92745,0.000210437,0.456511,-0.00116083,0.525221,-5.32717e-09
145,1.16366,3.96186,0.000189543,0.456582,-0.000868959,0.529563,2.65674e-08
146,1.13364,3.99627,0.000167645,0.456642,-0.000623072,0.533907,3.1135e-09
147,1.10363,4.03069,0.000145742,0.456692,-0.00041961,0.538251,-2.07797e-08
148,1.07361,4.06511,0.000124575,0.456733,-0.000254498,0.542595,1.37949e-08
149,1.04358,4.09953,0.000104667,0.456768,-0.000123419,0.54694,2.38459e-09
150,1.01356,4.13395,8.63673e-05,0.456796,-2.20172e-05,0.551285,6.22457e-09
151,0.983527,4.16837,6.98776e-05,0.45682,5.39412e-05,0.555631,-1.55097e-09
152,0.953494,4.2028,5.52878e-05,0.45684,0.000108458,0.559976,1.56118e-09
153,0.923459,4.23722,4.26002e-05,0.456857,0.000145228,0.564322,5.75989e-09
154,0.893421,4.27165,3.1752e-05,0.45687,0.000167591,0.568668,-3.43493e-08
155,0.863382,4.30607,2.26346e-05,0.456882,0.000178512,0.573014,-5.35249e-09
156,0.83334,4.34049,1.51089e-05,0.456891,0.000180578,0.57736,4.04498e-09
157,0.803297,4.37491,9.01784e-06,0.456899,0.000176006,0.581706,2.48822e-08
158,0.773252,4.40934,4.19663e-06,0.456906,0.000166667,0.586053,1.06107e-08
159,0.743206,4.44376,4.79973e-07,0.456911,0.000154108,0.590399,-2.62251e-09
160,0.713159,4.47818,2.29199e-06,0.456916,0.000139585,0.594745,3.36663e-08
161,0.683111,4.5126,4.26976e-06,0.45692,0.000124097,0.599092,-5.782e-09
162,0.653062,4.54702,5.59177e-06,0.456923,0.000108418,0.603438,-5.39117e-09
163,0.623013,4.58145,6.38287e-06,0.456925,9.31257e-05,0.607785,-1.4116e-08
164,0.592964,4.61587,6.75442e-06,0.456928,7.85714e-05,0.612131,6.48409e-09
165,0.562914,4.65029,6.81216e-06,0.456929,6.44487e-05,0.616478,1.92291e-09
166,0.532863,4.68471,6.67844e-06,0.456931,4.94269e-05,0.620824,6.9605e-09
167,0.502813,4.71913,6.53367e-06,0.456932,3.05819e-05,0.625171,-5.2917e-09
168,0.472763,4.75355,6.69134e-06,0.456933,2.24682e-06,0.629517,-2.19357e-09
169,0.442713,4.78798,7.72542e-06,0.456934,-4.5441e-05,0.633864,1.96516e-08
170,0.412665,4.8224,1.0664e-05,0.456935,-0.000127893,0.638211,3.42145e-08
171,0.382619,4.85683,1.72558e-05,0.456935,-0.000267168,0.642557,4.87656e-09
172,0.352579,4.89126,3.03048e-05,0.456936,-0.000492203,0.646904,-3.40407e-09
173,0.322546,4.92569,5.40445e-05,0.456936,-0.000837329,0.65125,-6.08894e-09
174,0.292534,4.96013,9.0061e-05,0.456589,-0.000992966,0.655595,-7.77781e-10
175,0.262566,4.99452,0.000135382,0.455816,-0.000969982,0.659935,5.05919e-10
176,0.232659,5.02887,0.000193635,0.455019,-0.00139224,0.664267,1.0803e-08
177,0.20282,5.06318,0.000277026,0.454335,-0.00215924,0.668592,3.94528e-09
178,0.173051,5.09746,0.000399388,0.453762,-0.00326316,0.672911,-1.72223e-08
179,0.143359,5.13174,0.000576863,0.453286,-0.0046818,0.677225,5.70314e-09
180,0.113751,5.16604,0.000827201,0.452889,-0.00636404,0.681535,8.23874e-10
181,0.0842352,5.20037,0.00116865,0.452558,-0.00822549,0.685842,1.97413e-08
182,0.0548217,5.23474,0.00161826,0.452284,-0.0101257,0.690145,-7.75406e-09
183,0.0255175,5.26918,0.00218963,0.452055,-0.0118803,0.694446,4.56401e-09
184,-0.00367402,5.30368,0.00289084,0.451864,-0.0132899,0.698745,-3.70791e-09
185,-0.0327544,5.33826,0.00372241,0.451706,-0.0141307,0.703042,-7.50061e-09
186,-0.0617326,5.3729,0.0046748,0.451575,-0.0141401,0.707337,6.00187e-09
187,-0.0906271,5.40759,0.00572601,0.451467,-0.0130606,0.711631,-1.34771e-08
188,-0.119467,5.44232,0.00683961,0.451377,-0.0106342,0.715924,2.56641e-06
189,-0.148295,5.47705,0.00796251,0.451304,-0.00658439,0.720216,0.00136243
190,-0.177165,5.51173,0.00902622,0.451216,-0.000685232,0.724507,0.00626943
191,-0.206144,5.54631,0.00995025,0.451032,0.00723446,0.728797,0.0167192
192,-0.235305,5.58069,0.0106463,0.450622,0.0173074,0.733084,0.0370543
193,-0.264723,5.61477,0.0110271,0.449774,0.0296112,0.737364,0.0731984
194,-0.294466,5.6484,0.0110212,0.448159,0.0440947,0.74163,0.131847
195,-0.324577,5.6814,0.0105892,0.445332,0.060617,0.745871,0.218701
196,-0.355066,5.71355,0.00973924,0.440795,0.0789521,0.750073,0.3361
197,-0.385898,5.74458,0.00853329,0.434107,0.0987931,0.754218,0.481126
198,-0.416987,5.77422,0.00708052,0.425025,0.119768,0.758284,0.645098
199,-0.448207,5.80221,0.00551686,0.413611,0.141454,0.762252,0.815265
200,-0.479411,5.82833,0.00397725,0.400248,0.163405,0.766103,0.977899
201,-0.510445,5.85242,0.00257044,0.385565,0.185174,0.769826,1.12167
202,-0.541178,5.87441,0.00136478,0.370291,0.206346,0.773411,1.23986
203,-0.571509,5.89429,0.000387154,0.355131,0.226552,0.776856,1.33079
204,-0.601374,5.91213,0.00036816,0.340661,0.245495,0.780165,1.39669
205,-0.630747,5.92802,0.000927105,0.327284,0.262969,0.783344,1.44194
206,-0.659631,5.94208,0.0013246,0.315236,0.278867,0.786405,1.47148
207,-0.688051,5.95443,0.00159674,0.304609,0.293167,0.789359,1.48979
208,-0.716047,5.96521,0.00177644,0.295388,0.305905,0.79222,1.50049
209,-0.743664,5.97451,0.00189149,0.287489,0.317161,0.795,1.50622
210,-0.770947,5.98244,0.00196437,0.280793,0.327041,0.797711,1.50881
211,-0.797939,5.98908,0.00201267,0.275161,0.335653,0.800363,1.50949
212,-0.824675,5.99449,0.0020497,0.270456,0.343098,0.802966,1.50895
213,-0.851185,5.99874,0.00208526,0.266546,0.349464,0.805528,1.50717
214,-0.877491,6.00187,0.00212413,0.263317,0.354557,0.808057,1.50538
215,-0.903607,6.00393,0.002166,0.260663,0.358485,0.810557,1.5036
216,-0.929543,6.00494,0.00221051,0.258488,0.361655,0.813034,1.50185
217,-0.955302,6.00494,0.00225214,0.256709,0.36337,0.815493,1.50013
218,-0.98088,6.00397,0.00228329,0.255262,0.364523,0.817936,1.4984
219,-1.00627,6.00204,0.00229996,0.254094,0.36501,0.820367,1.49561
220,-1.03147,5.99917,0.00229545,0.253169,0.364735,0.822788,1.49191
221,-1.05647,5.9954,0.00226052,0.252463,0.363631,0.825201,1.48694
222,-1.08125,5.99074,0.00218376,0.251958,0.361648,0.827608,1.48008
223,-1.10582,5.98521,0.00205212,0.251648,0.358758,0.830011,1.47049
224,-1.13016,5.97885,0.00185164,0.251542,0.354946,0.832411,1.45718
225,-1.15428,5.97169,0.00156821,0.251661,0.350214,0.83481,1.43892
226,-1.17817,5.96373,0.00118848,0.252044,0.344576,0.83721,1.41437
227,-1.20186,5.95501,0.000700757,0.252748,0.338057,0.839614,1.38213
228,-1.22535,5.94553,9.59645e-05,0.253845,0.330687,0.842024,1.34087
229,-1.24867,5.93532,0.000631556,0.255423,0.3225,0.844445,1.28944
230,-1.27187,5.92438,0.0014833,0.257585,0.313527,0.84688,1.22709
231,-1.29498,5.91268,0.0024457,0.260456,0.305191,0.849337,1.15352
232,-1.31806,5.90022,0.00349889,0.264146,0.295876,0.851822,1.06904
233,-1.34116,5.88695,0.00463222,0.268758,0.285084,0.854344,0.974643
234,-1.36438,5.87286,0.00583242,0.27439,0.273085,0.856912,0.872004
235,-1.38778,5.85791,0.00707808,0.281122,0.260093,0.859537,0.763496
236,-1.41146,5.84203,0.00833973,0.288996,0.246249,0.862232,0.652065
237,-1.4355,5.82519,0.00958041,0.29801,0.231655,0.865007,0.541175
238,-1.45997,5.80732,0.0107566,0.308098,0.216392,0.867873,0.43455
239,-1.48496,5.78837,0.0118198,0.319124,0.200539,0.870842,0.335895
240,-1.51052,5.76829,0.0127197,0.330872,0.184188,0.873921,0.248515
241,-1.53669,5.74707,0.0134082,0.343057,0.167453,0.877117,0.174878
242,-1.5635,5.7247,0.0138447,0.355337,0.150481,0.880432,0.116235
243,-1.59096,5.70121,0.0140013,0.367352,0.133452,0.883865,0.0723883
244,-1.61906,5.67667,0.0138675,0.378761,0.116573,0.88741,0.0418171
245,-1.64775,5.65114,0.0134516,0.38929,0.100071,0.891062,0.0220537
246,-1.677,5.62475,0.0127803,0.398753,0.0842021,0.894809,0.0102639
247,-1.70677,5.5976,0.0118973,0.407049,0.0689368,0.89864,0.00379787
248,-1.73701,5.56981,0.0108517,0.414193,0.0551712,0.902545,0.000544216
249,-1.76766,5.54151,0.00969239,0.420269,0.0426062,0.906512,-1.87826e-06
250,-1.7987,5.5128,0.00847295,0.425371,0.0313317,0.910532,-2.69197e-08
251,-1.83008,5.48377,0.00724267,0.429626,0.0214182,0.914597,1.41696e-09
252,-1.86178,5.4545,0.00604327,0.433168,0.0129123,0.918699,-1.84897e-09
253,-1.89376,5.42507,0.00490789,0.436118,0.00580733,0.922832,-2.49032e-08
254,-1.92601,5.39553,0.00386114,0.438575,5.25035e-05,0.926991,4.52192e-09
255,-1.9585,5.36592,0.00291959,0.440622,-0.00443644,0.931172,1.55143e-09
256,-1.99121,5.33627,0.00209265,0.442327,-0.0077743,0.935371,-3.79398e-09
257,-2.02411,5.3066,0.00138389,0.443746,-0.0101144,0.939585,-2.03609e-08
258,-2.05719,5.27694,0.000792515,0.444926,-0.0116135,0.943811,6.66405e-10
259,-2.09043,5.24728,0.000314277,0.445908,-0.0124125,0.948048,1.13372e-08
260,-2.12381,5.21765,5.77965e-05,0.446723,-0.0126344,0.952293,-1.31339e-08
261,-2.1573,5.18804,0.000332818,0.447401,-0.0123881,0.956546,4.68966e-09
262,-2.1909,5.15846,0.000521384,0.447964,-0.0117764,0.960804,-6.04046e-09
263,-2.22459,5.1289,0.000634842,0.448431,-0.0108993,0.965068,4.07585e-09
264,-2.25835,5.09936,0.000684551,0.448819,-0.00985331,0.969335,-7.18609e-09
265,-2.29218,5.06983,0.000681113,0.44914,-0.00873652,0.973606,-8.59746e-09
266,-2.32606,5.04032,0.000633589,0.449399,-0.00764452,0.97788,-1.97884e-09
267,-2.35997,5.01082,0.000549417,0.449601,-0.00662006,0.982156,1.9767e-09
268,-2.39392,4.98134,0.000435141,0.449747,-0.00566141,0.986433,-2.8608e-09
269,-2.4279,4.95186,0.000297023,0.449836,-0.00475341,0.990712,8.71365e-10

# Reference path
ref_x,ref_y
0.000855584,-0.000982048
0.018123,0.0110869
0.0353904,0.0231559
0.0526579,0.0352249
0.0699253,0.0472938
0.0871927,0.0593628
0.10446,0.0714318
0.121728,0.0835008
0.138995,0.0955697
0.156262,0.107639
0.17353,0.119708
0.190797,0.131777
0.208065,0.143846
0.225332,0.155915
0.2426,0.167984
0.259867,0.180053
0.277134,0.192122
0.294402,0.20419
0.311669,0.216259
0.328937,0.228328
0.346204,0.240397
0.363472,0.252466
0.380739,0.264535
0.398006,0.276604
0.415274,0.288673
0.432541,0.300742
0.449809,0.312811
0.467076,0.32488
0.484344,0.336949
0.501611,0.349018
0.518878,0.361087
0.536146,0.373156
0.553413,0.385225
0.570681,0.397294
0.587948,0.409363
0.605216,0.421432
0.622483,0.433501
0.63975,0.44557
0.657018,0.457639
0.674285,0.469708
0.691553,0.481777
0.70882,0.493846
0.726088,0.505915
0.743355,0.517984
0.760622,0.530053
0.77789,0.542122
0.795157,0.554191
0.812425,0.56626
0.829692,0.578329
0.84696,0.590398
0.864227,0.602467
0.881494,0.614536
0.898762,0.626604
0.916029,0.638673
0.933297,0.650742
0.950564,0.662811
0.967832,0.67488
0.985099,0.686949
1.00237,0.699018
1.01963,0.711087
1.0369,0.723156
1.05417,0.735225
1.07144,0.747294
1.0887,0.759363
1.10597,0.771432
1.12324,0.783501
1.14051,0.79557
1.15777,0.807639
1.17504,0.819708
1.19231,0.831777
1.20958,0.843846
1.22684,0.855915
1.24411,0.867984
1.26138,0.880053
1.27865,0.892122
1.29591,0.904191
1.31318,0.91626
1.33045,0.928329
1.34771,0.940398
1.36498,0.952467
1.38225,0.964536
1.39952,0.976605
1.41678,0.988674
1.43405,1.00074
1.45132,1.01281
1.46859,1.02488
1.48585,1.03695
1.50312,1.04902
1.52039,1.06109
1.53766,1.07316
1.55492,1.08523
1.57219,1.09729
1.58946,1.10937
1.60672,1.12144
1.62398,1.13351
1.64124,1.1456
1.6585,1.15768
1.67575,1.16978
1.69299,1.18189
1.71021,1.19401
1.72743,1.20616
1.74462,1.21833
1.76179,1.23053
1.77894,1.24278
1.79605,1.25507
1.81312,1.26742
1.83013,1.27984
1.8471,1.29233
1.864,1.3049
1.88083,1.31757
1.89759,1.33035
1.91426,1.34323
1.93084,1.35622
1.94732,1.36934
1.9637,1.38259
1.97998,1.39596
1.99614,1.40948
2.01218,1.42313
2.0281,1.43693
2.04389,1.45088
2.05953,1.465
2.07502,1.47928
2.09034,1.49373
2.10549,1.50838
2.12043,1.52322
2.13517,1.53828
2.14968,1.55355
2.16394,1.56906
2.17793,1.58481
2.19163,1.60081
2.20503,1.61707
2.21811,1.63358
2.23084,1.65037
2.24322,1.66741
2.25523,1.68472
2.26685,1.70229
2.27807,1.72012
2.28889,1.7382
2.29929,1.75652
2.30926,1.77508
2.31879,1.79387
2.32788,1.81287
2.33653,1.83208
2.34472,1.85149
2.35244,1.87109
2.35971,1.89086
2.3665,1.91081
2.37282,1.9309
2.37866,1.95114
2.38401,1.97152
2.38889,1.99201
2.39328,2.01262
2.39717,2.03332
2.40057,2.05411
2.40348,2.07498
2.40589,2.0959
2.4078,2.11688
2.40921,2.1379
2.41012,2.15895
2.41052,2.18001
2.41042,2.20108
2.40982,2.22214
2.40872,2.24318
2.40711,2.26418
2.405,2.28514
2.40238,2.30605
2.39927,2.32688
2.39566,2.34764
2.39155,2.3683
2.38694,2.38885
2.38184,2.40929
2.37626,2.42961
2.37018,2.44978
2.36363,2.4698
2.3566,2.48966
2.3491,2.50935
2.34113,2.52885
2.33272,2.54816
2.32385,2.56727
2.31456,2.58618
2.30484,2.60487
2.29472,2.62334
2.28421,2.6416
2.27333,2.65964
2.2621,2.67747
2.25054,2.69508
2.23868,2.71249
2.22654,2.72971
2.21415,2.74674
2.20152,2.76361
2.18869,2.78032
2.17568,2.79689
2.16252,2.81334
2.14922,2.82967
2.13581,2.84592
2.1223,2.86208
2.10871,2.87818
2.09506,2.89423
2.08136,2.91023
2.06761,2.9262
2.05384,2.94214
2.04004,2.95806
2.02623,2.97397
2.0124,2.98986
1.99856,3.00575
1.98472,3.02163
1.97087,3.0375
1.95702,3.05337
1.94316,3.06925
1.92931,3.08512
1.91546,3.10099
1.9016,3.11686
1.88775,3.13273
1.87389,3.1486
1.86004,3.16447
1.84618,3.18034
1.83233,3.19621
1.81847,3.21208
1.80462,3.22795
1.79076,3.24382
1.77691,3.25969
1.76305,3.27556
1.7492,3.29143
1.73534,3.3073
1.72149,3.32317
1.70763,3.33904
1.69378,3.35491
1.67992,3.37078
1.66607,3.38665
1.65221,3.40252
1.63836,3.41839
1.6245,3.43426
1.61065,3.45013
1.59679,3.466
1.58294,3.48188
1.56908,3.49775
1.55523,3.51362
1.54137,3.52949
1.52752,3.54536
1.51366,3.56123
1.49981,3.5771
1.48595,3.59297
1.4721,3.60884
1.45824,3.62471
1.44439,3.64058
1.43053,3.65645
1.41668,3.67232
1.40282,3.68819
1.38897,3.70406
1.37512,3.71993
1.36126,3.7358
1.34741,3.75167
1.33355,3.76754
1.3197,3.78341
1.30584,3.79928
1.29199,3.81515
1.27813,3.83102
1.26428,3.84689
1.25042,3.86276
