elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
6.100,0.9619,-1.0699,0.0053,0.4462,0.0226,-0.0138,hub_to_pickup
6.200,1.0062,-1.0741,0.0054,0.4433,0.0304,-0.0168,hub_to_pickup
6.300,1.0502,-1.0778,0.0054,0.4393,0.0391,-0.0209,hub_to_pickup
6.400,1.0937,-1.0809,0.0055,0.4345,0.0489,-0.0256,hub_to_pickup
6.500,1.1368,-1.0835,0.0055,0.4291,0.0595,-0.0305,hub_to_pickup
6.600,1.1794,-1.0853,0.0055,0.4234,0.0709,-0.0351,hub_to_pickup
6.700,1.2214,-1.0864,0.0055,0.4177,0.0829,-0.0391,hub_to_pickup
6.800,1.2629,-1.0866,0.0053,0.4121,0.0954,-0.0424,hub_to_pickup
6.900,1.3039,-1.0860,0.0050,0.4065,0.1082,-0.0455,hub_to_pickup
7.000,1.3442,-1.0844,0.0046,0.4007,0.1212,-0.0489,hub_to_pickup
7.100,1.3839,-1.0818,0.0041,0.3943,0.1342,-0.0531,hub_to_pickup
7.200,1.4228,-1.0782,0.0035,0.3872,0.1470,-0.0586,hub_to_pickup
7.300,1.4608,-1.0736,0.0029,0.3794,0.1595,-0.0652,hub_to_pickup
7.400,1.4979,-1.0680,0.0024,0.3709,0.1716,-0.0730,hub_to_pickup
7.500,1.5340,-1.0613,0.0019,0.3622,0.1831,-0.0815,hub_to_pickup
7.600,1.5689,-1.0537,0.0016,0.3535,0.1941,-0.0902,hub_to_pickup
7.700,1.6028,-1.0452,0.0014,0.3451,0.2044,-0.0988,hub_to_pickup
7.800,1.6356,-1.0358,0.0013,0.3377,0.2172,-0.1066,hub_to_pickup
7.900,1.6674,-1.0254,0.0012,0.3314,0.2290,-0.1134,hub_to_pickup
8.000,1.6983,-1.0141,0.0011,0.3260,0.2379,-0.1192,hub_to_pickup
8.100,1.7283,-1.0019,0.0011,0.3213,0.2449,-0.1242,hub_to_pickup
8.200,1.7574,-0.9889,0.0011,0.3172,0.2505,-0.1285,hub_to_pickup
8.300,1.7857,-0.9751,0.0012,0.3132,0.2544,-0.1322,hub_to_pickup
8.400,1.8133,-0.9605,0.0013,0.3093,0.2564,-0.1356,hub_to_pickup
8.500,1.8399,-0.9453,0.0015,0.3058,0.2597,-0.1387,hub_to_pickup
8.600,1.8658,-0.9293,0.0017,0.3028,0.2635,-0.1413,hub_to_pickup
8.700,1.8909,-0.9126,0.0019,0.3003,0.2676,-0.1434,hub_to_pickup
8.800,1.9153,-0.8952,0.0021,0.2982,0.2717,-0.1451,hub_to_pickup
8.900,1.9389,-0.8771,0.0023,0.2965,0.2756,-0.1462,hub_to_pickup
9.000,1.9617,-0.8582,0.0025,0.2950,0.2793,-0.1470,hub_to_pickup
9.100,1.9837,-0.8387,0.0026,0.2938,0.2827,-0.1473,hub_to_pickup
9.200,2.0050,-0.8186,0.0026,0.2927,0.2858,-0.1472,hub_to_pickup
9.300,2.0255,-0.7977,0.0026,0.2918,0.2885,-0.1469,hub_to_pickup
9.400,2.0452,-0.7763,0.0026,0.2910,0.2908,-0.1462,hub_to_pickup
9.500,2.0641,-0.7542,0.0025,0.2904,0.2927,-0.1454,hub_to_pickup
9.600,2.0822,-0.7315,0.0024,0.2898,0.2942,-0.1444,hub_to_pickup
9.700,2.0994,-0.7082,0.0022,0.2893,0.2952,-0.1433,hub_to_pickup
9.800,2.1158,-0.6844,0.0019,0.2889,0.2958,-0.1421,hub_to_pickup
9.900,2.1314,-0.6601,0.0016,0.2885,0.2958,-0.1409,hub_to_pickup
10.000,2.1461,-0.6354,0.0013,0.2882,0.2949,-0.1399,hub_to_pickup
10.100,2.1600,-0.6101,0.0010,0.2879,0.2935,-0.1390,hub_to_pickup
10.200,2.1731,-0.5845,0.0007,0.2876,0.2913,-0.1383,hub_to_pickup
10.300,2.1853,-0.5584,0.0004,0.2874,0.2885,-0.1379,hub_to_pickup
10.400,2.1966,-0.5320,0.0002,0.2873,0.2852,-0.1378,hub_to_pickup
10.500,2.2072,-0.5053,0.0000,0.2872,0.2812,-0.1380,hub_to_pickup
10.600,2.2170,-0.4783,0.0001,0.2873,0.2765,-0.1385,hub_to_pickup
10.700,2.2259,-0.4510,0.0001,0.2875,0.2711,-0.1392,hub_to_pickup
10.800,2.2342,-0.4234,0.0001,0.2880,0.2653,-0.1401,hub_to_pickup
10.900,2.2417,-0.3956,0.0001,0.2887,0.2590,-0.1409,hub_to_pickup
11.000,2.2484,-0.3675,0.0005,0.2899,0.2517,-0.1415,hub_to_pickup
11.100,2.2545,-0.3391,0.0009,0.2916,0.2435,-0.1417,hub_to_pickup
11.200,2.2600,-0.3103,0.0015,0.2939,0.2344,-0.1413,hub_to_pickup
11.300,2.2649,-0.2812,0.0023,0.2971,0.2247,-0.1400,hub_to_pickup
11.400,2.2692,-0.2516,0.0031,0.3012,0.2143,-0.1375,hub_to_pickup
11.500,2.2730,-0.2214,0.0040,0.3063,0.2033,-0.1338,hub_to_pickup
11.600,2.2763,-0.1907,0.0050,0.3125,0.1918,-0.1284,hub_to_pickup
11.700,2.2791,-0.1592,0.0060,0.3198,0.1798,-0.1215,hub_to_pickup
11.800,2.2814,-0.1269,0.0069,0.3282,0.1673,-0.1128,hub_to_pickup
11.900,2.2833,-0.0936,0.0078,0.3376,0.1545,-0.1027,hub_to_pickup
12.000,2.2848,-0.0594,0.0086,0.3476,0.1414,-0.0912,hub_to_pickup
12.100,2.2859,-0.0241,0.0092,0.3582,0.1281,-0.0788,hub_to_pickup
12.200,2.2866,0.0122,0.0096,0.3688,0.1147,-0.0658,hub_to_pickup
12.300,2.2870,0.0496,0.0098,0.3793,0.1013,-0.0528,hub_to_pickup
12.400,2.2870,0.0881,0.0098,0.3892,0.0882,-0.0403,hub_to_pickup
12.500,2.2868,0.1274,0.0095,0.3983,0.0754,-0.0286,hub_to_pickup
12.600,2.2864,0.1677,0.0091,0.4064,0.0632,-0.0182,hub_to_pickup
12.700,2.2858,0.2087,0.0084,0.4136,0.0518,-0.0092,hub_to_pickup
12.800,2.2850,0.2503,0.0077,0.4200,0.0397,-0.0018,hub_to_pickup
12.900,2.2843,0.2926,0.0069,0.4259,0.0290,0.0039,hub_to_pickup
13.000,2.2835,0.3354,0.0062,0.4310,0.0203,0.0080,hub_to_pickup
13.100,2.2827,0.3788,0.0054,0.4354,0.0135,0.0109,hub_to_pickup
13.200,2.2819,0.4225,0.0046,0.4390,0.0080,0.0127,hub_to_pickup
13.300,2.2812,0.4665,0.0039,0.4420,0.0037,0.0137,hub_to_pickup
13.400,2.2806,0.5108,0.0032,0.4445,0.0003,0.0140,hub_to_pickup
13.500,2.2800,0.5554,0.0026,0.4466,-0.0023,0.0139,hub_to_pickup
13.600,2.2794,0.6001,0.0021,0.4483,-0.0042,0.0133,hub_to_pickup
13.700,2.2790,0.6450,0.0016,0.4498,-0.0055,0.0124,hub_to_pickup
13.800,2.2786,0.6901,0.0012,0.4510,-0.0063,0.0114,hub_to_pickup
13.900,2.2782,0.7352,0.0009,0.4520,-0.0067,0.0103,hub_to_pickup
14.000,2.2779,0.7805,0.0006,0.4528,-0.0068,0.0091,hub_to_pickup
14.100,2.2777,0.8258,0.0004,0.4535,-0.0066,0.0079,hub_to_pickup
14.200,2.2775,0.8711,0.0002,0.4541,-0.0063,0.0068,hub_to_pickup
14.300,2.2774,0.9166,0.0000,0.4546,-0.0058,0.0057,hub_to_pickup
14.400,2.2773,0.9621,0.0001,0.4550,-0.0053,0.0047,hub_to_pickup
14.500,2.2772,1.0076,0.0001,0.4553,-0.0047,0.0038,hub_to_pickup
14.600,2.2771,1.0531,0.0002,0.4556,-0.0041,0.0030,hub_to_pickup
14.700,2.2771,1.0987,0.0002,0.4558,-0.0036,0.0023,hub_to_pickup
14.800,2.2771,1.1443,0.0002,0.4560,-0.0030,0.0017,hub_to_pickup
14.900,2.2771,1.1899,0.0003,0.4561,-0.0025,0.0012,hub_to_pickup
15.000,2.2771,1.2355,0.0002,0.4563,-0.0021,0.0008,hub_to_pickup
15.100,2.2771,1.2811,0.0002,0.4564,-0.0017,0.0005,hub_to_pickup
15.200,2.2771,1.3268,0.0002,0.4565,-0.0013,0.0002,hub_to_pickup
15.300,2.2771,1.3724,0.0002,0.4566,-0.0010,0.0000,hub_to_pickup
15.400,2.2772,1.4181,0.0002,0.4566,-0.0007,-0.0001,hub_to_pickup
15.500,2.2772,1.4637,0.0002,0.4567,-0.0005,-0.0002,hub_to_pickup
15.600,2.2772,1.5094,0.0001,0.4567,-0.0003,-0.0003,hub_to_pickup
15.700,2.2772,1.5551,0.0001,0.4568,-0.0002,-0.0003,hub_to_pickup
15.800,2.2772,1.6008,0.0001,0.4568,-0.0001,-0.0004,hub_to_pickup
15.900,2.2773,1.6464,0.0001,0.4568,0.0000,-0.0004,hub_to_pickup
16.000,2.2773,1.6921,0.0001,0.4568,0.0001,-0.0004,hub_to_pickup
16.100,2.2773,1.7378,0.0000,0.4569,0.0001,-0.0003,hub_to_pickup
16.200,2.2773,1.7835,0.0000,0.4569,0.0002,-0.0003,hub_to_pickup
16.300,2.2773,1.8292,0.0000,0.4569,0.0002,-0.0003,hub_to_pickup
16.400,2.2773,1.8749,0.0000,0.4569,0.0002,-0.0003,hub_to_pickup
16.500,2.2773,1.9206,0.0000,0.4569,0.0002,-0.0002,hub_to_pickup
16.600,2.2773,1.9663,0.0000,0.4569,0.0002,-0.0002,hub_to_pickup
16.700,2.2773,2.0119,0.0000,0.4569,0.0002,-0.0002,hub_to_pickup
16.800,2.2773,2.0576,0.0000,0.4569,0.0001,-0.0001,hub_to_pickup
16.900,2.2773,2.1033,0.0000,0.4569,0.0001,-0.0001,hub_to_pickup
17.000,2.2773,2.1490,0.0000,0.4569,0.0001,-0.0001,hub_to_pickup
17.100,2.2773,2.1947,0.0000,0.4569,0.0001,-0.0001,hub_to_pickup
17.200,2.2773,2.2404,0.0000,0.4569,0.0001,-0.0000,hub_to_pickup
17.300,2.2773,2.2861,0.0000,0.4569,0.0001,-0.0000,hub_to_pickup
17.400,2.2773,2.3318,0.0000,0.4569,0.0001,-0.0000,hub_to_pickup
17.500,2.2773,2.3775,0.0000,0.4569,0.0000,-0.0000,hub_to_pickup
17.600,2.2773,2.4232,0.0000,0.4569,0.0000,-0.0000,hub_to_pickup
17.700,2.2773,2.4689,0.0000,0.4569,-0.0000,-0.0000,hub_to_pickup
17.800,2.2773,2.5146,0.0000,0.4569,-0.0001,-0.0000,hub_to_pickup
17.900,2.2773,2.5603,0.0000,0.4569,-0.0002,-0.0000,hub_to_pickup
18.000,2.2774,2.6060,0.0000,0.4569,-0.0004,-0.0001,hub_to_pickup
18.100,2.2774,2.6516,0.0000,0.4569,-0.0007,-0.0002,hub_to_pickup
18.200,2.2774,2.6973,0.0001,0.4568,-0.0011,-0.0004,hub_to_pickup
18.300,2.2775,2.7430,0.0001,0.4565,-0.0013,-0.0006,hub_to_pickup
18.400,2.2775,2.7886,0.0002,0.4557,-0.0013,-0.0008,hub_to_pickup
18.500,2.2776,2.8341,0.0003,0.4549,-0.0018,-0.0011,hub_to_pickup
18.600,2.2777,2.8796,0.0004,0.4543,-0.0028,-0.0015,hub_to_pickup
18.700,2.2779,2.9250,0.0005,0.4537,-0.0040,-0.0021,hub_to_pickup
18.800,2.2781,2.9704,0.0008,0.4532,-0.0056,-0.0029,hub_to_pickup
18.900,2.2784,3.0157,0.0011,0.4528,-0.0074,-0.0041,hub_to_pickup
19.000,2.2788,3.0609,0.0015,0.4525,-0.0093,-0.0056,hub_to_pickup
19.100,2.2793,3.1062,0.0020,0.4523,-0.0112,-0.0074,hub_to_pickup
19.200,2.2800,3.1514,0.0026,0.4520,-0.0128,-0.0095,hub_to_pickup
19.300,2.2807,3.1966,0.0034,0.4518,-0.0139,-0.0118,hub_to_pickup
19.400,2.2817,3.2417,0.0043,0.4517,-0.0142,-0.0143,hub_to_pickup
19.500,2.2827,3.2869,0.0053,0.4516,-0.0136,-0.0168,hub_to_pickup
19.600,2.2838,3.3320,0.0064,0.4515,-0.0117,-0.0190,hub_to_pickup
19.700,2.2849,3.3771,0.0076,0.4514,-0.0083,-0.0208,hub_to_pickup
19.800,2.2860,3.4223,0.0087,0.4513,-0.0031,-0.0218,hub_to_pickup
19.900,2.2870,3.4674,0.0096,0.4511,0.0041,-0.0221,hub_to_pickup
20.000,2.2877,3.5125,0.0104,0.4508,0.0134,-0.0214,hub_to_pickup
20.100,2.2881,3.5575,0.0109,0.4502,0.0249,-0.0199,hub_to_pickup
20.200,2.2880,3.6025,0.0111,0.4489,0.0386,-0.0180,hub_to_pickup
20.300,2.2873,3.6472,0.0108,0.4465,0.0544,-0.0163,hub_to_pickup
20.400,2.2858,3.6917,0.0101,0.4427,0.0721,-0.0157,hub_to_pickup
20.500,2.2834,3.7356,0.0090,0.4368,0.0914,-0.0172,hub_to_pickup
20.600,2.2799,3.7787,0.0076,0.4286,0.1120,-0.0216,hub_to_pickup
20.700,2.2752,3.8208,0.0061,0.4180,0.1335,-0.0294,hub_to_pickup
20.800,2.2693,3.8615,0.0045,0.4053,0.1554,-0.0404,hub_to_pickup
20.900,2.2622,3.9007,0.0031,0.3910,0.1773,-0.0539,hub_to_pickup
21.000,2.2539,3.9381,0.0018,0.3759,0.1988,-0.0690,hub_to_pickup
21.100,2.2445,3.9737,0.0007,0.3606,0.2194,-0.0847,hub_to_pickup
21.200,2.2341,4.0075,0.0001,0.3458,0.2388,-0.1001,hub_to_pickup
21.300,2.2228,4.0394,0.0007,0.3320,0.2568,-0.1144,hub_to_pickup
21.400,2.2105,4.0696,0.0012,0.3194,0.2733,-0.1274,hub_to_pickup
21.500,2.1975,4.0981,0.0015,0.3083,0.2882,-0.1388,hub_to_pickup
21.600,2.1838,4.1252,0.0017,0.2986,0.3015,-0.1485,hub_to_pickup
21.700,2.1693,4.1508,0.0019,0.2902,0.3133,-0.1568,hub_to_pickup
21.800,2.1542,4.1752,0.0019,0.2831,0.3236,-0.1637,hub_to_pickup
21.900,2.1385,4.1984,0.0020,0.2771,0.3327,-0.1694,hub_to_pickup
22.000,2.1221,4.2204,0.0020,0.2721,0.3405,-0.1740,hub_to_pickup
22.100,2.1052,4.2414,0.0021,0.2679,0.3473,-0.1777,hub_to_pickup
22.200,2.0876,4.2614,0.0021,0.2644,0.3527,-0.1806,hub_to_pickup
22.300,2.0695,4.2805,0.0021,0.2616,0.3570,-0.1828,hub_to_pickup
22.400,2.0508,4.2986,0.0022,0.2592,0.3605,-0.1846,hub_to_pickup
22.500,2.0316,4.3159,0.0022,0.2573,0.3626,-0.1860,hub_to_pickup
22.600,2.0119,4.3323,0.0023,0.2557,0.3641,-0.1872,hub_to_pickup
22.700,1.9917,4.3478,0.0023,0.2545,0.3649,-0.1882,hub_to_pickup
22.800,1.9710,4.3625,0.0023,0.2535,0.3650,-0.1891,hub_to_pickup
22.900,1.9498,4.3764,0.0023,0.2527,0.3642,-0.1899,hub_to_pickup
23.000,1.9282,4.3895,0.0022,0.2521,0.3626,-0.1907,hub_to_pickup
23.100,1.9062,4.4018,0.0021,0.2517,0.3600,-0.1915,hub_to_pickup
23.200,1.8839,4.4133,0.0019,0.2516,0.3565,-0.1924,hub_to_pickup
23.300,1.8611,4.4240,0.0017,0.2516,0.3521,-0.1934,hub_to_pickup
23.400,1.8380,4.4340,0.0013,0.2519,0.3468,-0.1943,hub_to_pickup
23.500,1.8145,4.4433,0.0009,0.2525,0.3406,-0.1952,hub_to_pickup
23.600,1.7907,4.4518,0.0003,0.2534,0.3335,-0.1960,hub_to_pickup
23.700,1.7666,4.4597,0.0004,0.2548,0.3256,-0.1964,hub_to_pickup
23.800,1.7421,4.4669,0.0012,0.2567,0.3169,-0.1963,hub_to_pickup
23.900,1.7171,4.4736,0.0021,0.2593,0.3084,-0.1955,hub_to_pickup
24.000,1.6917,4.4796,0.0031,0.2627,0.2996,-0.1936,hub_to_pickup
24.100,1.6658,4.4850,0.0042,0.2670,0.2892,-0.1904,hub_to_pickup
24.200,1.6393,4.4898,0.0054,0.2722,0.2776,-0.1858,hub_to_pickup
24.300,1.6121,4.4941,0.0066,0.2786,0.2649,-0.1796,hub_to_pickup
24.400,1.5841,4.4979,0.0079,0.2860,0.2513,-0.1717,hub_to_pickup
24.500,1.5553,4.5012,0.0091,0.2946,0.2370,-0.1621,hub_to_pickup
24.600,1.5254,4.5040,0.0103,0.3043,0.2219,-0.1506,hub_to_pickup
24.700,1.4946,4.5064,0.0114,0.3150,0.2063,-0.1374,hub_to_pickup
24.800,1.4625,4.5082,0.0124,0.3265,0.1901,-0.1227,hub_to_pickup
24.900,1.4293,4.5096,0.0132,0.3386,0.1735,-0.1068,hub_to_pickup
25.000,1.3948,4.5105,0.0137,0.3509,0.1566,-0.0902,hub_to_pickup
25.100,1.3592,4.5111,0.0140,0.3631,0.1396,-0.0734,hub_to_pickup
25.200,1.3223,4.5112,0.0139,0.3747,0.1226,-0.0569,hub_to_pickup
25.300,1.2842,4.5109,0.0136,0.3856,0.1060,-0.0414,hub_to_pickup
25.400,1.2452,4.5104,0.0130,0.3955,0.0898,-0.0272,hub_to_pickup
25.500,1.2052,4.5096,0.0122,0.4042,0.0739,-0.0148,hub_to_pickup
25.600,1.1644,4.5086,0.0113,0.4117,0.0599,-0.0043,hub_to_pickup
25.700,1.1230,4.5075,0.0101,0.4182,0.0470,0.0044,hub_to_pickup
25.800,1.0809,4.5063,0.0089,0.4236,0.0353,0.0112,hub_to_pickup
25.900,1.0383,4.5051,0.0077,0.4282,0.0249,0.0162,hub_to_pickup
26.000,0.9953,4.5038,0.0065,0.4320,0.0159,0.0196,hub_to_pickup
26.100,0.9520,4.5027,0.0053,0.4351,0.0083,0.0217,hub_to_pickup
26.200,0.9084,4.5016,0.0043,0.4377,0.0021,0.0225,hub_to_pickup
26.300,0.8645,4.5006,0.0033,0.4399,-0.0029,0.0225,hub_to_pickup
26.400,0.8204,4.4997,0.0024,0.4417,-0.0066,0.0217,hub_to_pickup
26.500,0.7762,4.4990,0.0016,0.4433,-0.0093,0.0203,hub_to_pickup
26.600,0.7318,4.4984,0.0010,0.4445,-0.0111,0.0185,hub_to_pickup
26.700,0.6873,4.4978,0.0005,0.4456,-0.0122,0.0165,hub_to_pickup
26.800,0.6427,4.4974,0.0001,0.4464,-0.0126,0.0143,hub_to_pickup
26.900,0.5980,4.4971,0.0002,0.4472,-0.0125,0.0121,hub_to_pickup
27.000,0.5534,4.4969,0.0005,0.4450,-0.0120,0.0100,hub_to_pickup
27.100,0.5093,4.4968,0.0006,0.4374,-0.0113,0.0080,hub_to_pickup
27.200,0.4662,4.4967,0.0007,0.4245,-0.0103,0.0062,hub_to_pickup
27.300,0.4246,4.4967,0.0007,0.4072,-0.0092,0.0046,hub_to_pickup
27.400,0.3849,4.4967,0.0007,0.3864,-0.0082,0.0033,hub_to_pickup
27.500,0.3475,4.4967,0.0006,0.3631,-0.0073,0.0021,hub_to_pickup
27.600,0.3124,4.4968,0.0006,0.3378,-0.0065,0.0012,hub_to_pickup
27.700,0.2800,4.4969,0.0005,0.3113,-0.0059,0.0004,hub_to_pickup
27.800,0.2502,4.4969,0.0004,0.2843,-0.0054,-0.0003,hub_to_pickup
27.900,0.2231,4.4970,0.0003,0.2571,-0.0049,-0.0008,hub_to_pickup
29.000,0.2156,4.4971,0.0000,0.1500,-0.0169,0.0042,pickup_to_dropoff
29.100,0.1957,4.4973,0.0001,0.2476,-0.0165,0.0031,pickup_to_dropoff
29.200,0.1712,4.4976,0.0002,0.2422,-0.0154,0.0020,pickup_to_dropoff
29.300,0.1473,4.4978,0.0004,0.2356,-0.0131,0.0011,pickup_to_dropoff
29.400,0.1240,4.4981,0.0005,0.2321,-0.0106,0.0001,pickup_to_dropoff
29.500,0.1008,4.4984,0.0006,0.2316,-0.0104,-0.0008,pickup_to_dropoff
29.600,0.0775,4.4987,0.0008,0.2331,-0.0116,-0.0019,pickup_to_dropoff
29.700,0.0542,4.4991,0.0010,0.2337,-0.0140,-0.0032,pickup_to_dropoff
29.800,0.0306,4.4995,0.0013,0.2377,-0.0154,-0.0048,pickup_to_dropoff
29.900,0.0066,4.4999,0.0016,0.2439,-0.0143,-0.0066,pickup_to_dropoff
30.000,-0.0181,4.5004,0.0019,0.2501,-0.0124,-0.0083,pickup_to_dropoff
30.100,-0.0434,4.5009,0.0023,0.2560,-0.0084,-0.0100,pickup_to_dropoff
30.200,-0.0693,4.5014,0.0026,0.2615,-0.0038,-0.0113,pickup_to_dropoff
30.300,-0.0957,4.5018,0.0030,0.2666,0.0007,-0.0124,pickup_to_dropoff
30.400,-0.1226,4.5022,0.0033,0.2715,0.0047,-0.0132,pickup_to_dropoff
30.500,-0.1500,4.5025,0.0036,0.2762,0.0084,-0.0138,pickup_to_dropoff
30.600,-0.1778,4.5027,0.0038,0.2808,0.0116,-0.0143,pickup_to_dropoff
30.700,-0.2061,4.5029,0.0041,0.2853,0.0145,-0.0146,pickup_to_dropoff
30.800,-0.2349,4.5030,0.0042,0.2898,0.0171,-0.0148,pickup_to_dropoff
30.900,-0.2641,4.5030,0.0044,0.2941,0.0195,-0.0149,pickup_to_dropoff
31.000,-0.2937,4.5029,0.0045,0.2985,0.0219,-0.0150,pickup_to_dropoff
31.100,-0.3238,4.5027,0.0047,0.3030,0.0239,-0.0150,pickup_to_dropoff
31.200,-0.3543,4.5023,0.0047,0.3078,0.0260,-0.0151,pickup_to_dropoff
31.300,-0.3854,4.5019,0.0048,0.3126,0.0276,-0.0151,pickup_to_dropoff
31.400,-0.4169,4.5013,0.0048,0.3178,0.0291,-0.0153,pickup_to_dropoff
31.500,-0.4489,4.5005,0.0048,0.3237,0.0308,-0.0154,pickup_to_dropoff
31.600,-0.4816,4.4996,0.0048,0.3304,0.0326,-0.0157,pickup_to_dropoff
31.700,-0.5150,4.4985,0.0048,0.3379,0.0344,-0.0160,pickup_to_dropoff
31.800,-0.5492,4.4971,0.0047,0.3463,0.0362,-0.0164,pickup_to_dropoff
