elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
4.600,0.2643,-0.9902,0.0000,0.4475,-0.0000,0.0001,hub_to_pickup
4.700,0.3088,-0.9950,0.0000,0.4480,-0.0000,0.0001,hub_to_pickup
4.800,0.3534,-0.9998,0.0000,0.4483,-0.0000,0.0001,hub_to_pickup
4.900,0.3979,-1.0046,0.0000,0.4486,0.0000,0.0001,hub_to_pickup
5.000,0.4426,-1.0094,0.0000,0.4488,0.0001,0.0001,hub_to_pickup
5.100,0.4872,-1.0142,0.0000,0.4490,0.0003,0.0002,hub_to_pickup
5.200,0.5318,-1.0190,0.0000,0.4492,0.0007,0.0002,hub_to_pickup
5.300,0.5765,-1.0238,0.0001,0.4493,0.0013,0.0004,hub_to_pickup
5.400,0.6212,-1.0286,0.0001,0.4494,0.0022,0.0007,hub_to_pickup
5.500,0.6659,-1.0333,0.0002,0.4495,0.0036,0.0012,hub_to_pickup
5.600,0.7106,-1.0380,0.0004,0.4496,0.0054,0.0019,hub_to_pickup
5.700,0.7553,-1.0425,0.0007,0.4496,0.0077,0.0027,hub_to_pickup
5.800,0.8001,-1.0470,0.0010,0.4494,0.0106,0.0036,hub_to_pickup
5.900,0.8448,-1.0513,0.0015,0.4489,0.0140,0.0043,hub_to_pickup
6.000,0.8894,-1.0554,0.0020,0.4480,0.0181,0.0046,hub_to_pickup
6.100,0.9340,-1.0592,0.0027,0.4465,0.0227,0.0041,hub_to_pickup
6.200,0.9784,-1.0628,0.0034,0.4442,0.0280,0.0024,hub_to_pickup
6.300,1.0225,-1.0659,0.0041,0.4408,0.0338,-0.0008,hub_to_pickup
6.400,1.0663,-1.0687,0.0048,0.4366,0.0403,-0.0053,hub_to_pickup
6.500,1.1096,-1.0710,0.0054,0.4315,0.0475,-0.0108,hub_to_pickup
6.600,1.1525,-1.0727,0.0059,0.4260,0.0554,-0.0168,hub_to_pickup
6.700,1.1948,-1.0739,0.0063,0.4202,0.0640,-0.0228,hub_to_pickup
6.800,1.2365,-1.0744,0.0067,0.4146,0.0734,-0.0286,hub_to_pickup
6.900,1.2777,-1.0743,0.0070,0.4090,0.0835,-0.0343,hub_to_pickup
7.000,1.3183,-1.0733,0.0073,0.4033,0.0944,-0.0404,hub_to_pickup
7.100,1.3583,-1.0716,0.0076,0.3973,0.1061,-0.0472,hub_to_pickup
7.200,1.3976,-1.0690,0.0078,0.3906,0.1184,-0.0552,hub_to_pickup
7.300,1.4361,-1.0655,0.0079,0.3832,0.1312,-0.0645,hub_to_pickup
7.400,1.4738,-1.0610,0.0079,0.3751,0.1446,-0.0749,hub_to_pickup
7.500,1.5105,-1.0557,0.0077,0.3665,0.1584,-0.0860,hub_to_pickup
7.600,1.5461,-1.0494,0.0074,0.3576,0.1723,-0.0973,hub_to_pickup
7.700,1.5807,-1.0421,0.0070,0.3490,0.1863,-0.1082,hub_to_pickup
7.800,1.6142,-1.0340,0.0065,0.3407,0.2000,-0.1182,hub_to_pickup
7.900,1.6466,-1.0249,0.0058,0.3331,0.2132,-0.1272,hub_to_pickup
8.000,1.6781,-1.0149,0.0052,0.3262,0.2257,-0.1348,hub_to_pickup
8.100,1.7085,-1.0041,0.0045,0.3201,0.2372,-0.1412,hub_to_pickup
8.200,1.7380,-0.9924,0.0038,0.3148,0.2476,-0.1462,hub_to_pickup
8.300,1.7666,-0.9798,0.0032,0.3103,0.2568,-0.1501,hub_to_pickup
8.400,1.7944,-0.9663,0.0026,0.3064,0.2647,-0.1529,hub_to_pickup
8.500,1.8213,-0.9521,0.0021,0.3031,0.2715,-0.1548,hub_to_pickup
8.600,1.8474,-0.9371,0.0016,0.3003,0.2770,-0.1560,hub_to_pickup
8.700,1.8728,-0.9212,0.0012,0.2980,0.2815,-0.1565,hub_to_pickup
8.800,1.8974,-0.9046,0.0008,0.2960,0.2850,-0.1566,hub_to_pickup
8.900,1.9213,-0.8873,0.0005,0.2943,0.2877,-0.1563,hub_to_pickup
9.000,1.9444,-0.8692,0.0003,0.2929,0.2896,-0.1557,hub_to_pickup
9.100,1.9668,-0.8504,0.0001,0.2917,0.2909,-0.1550,hub_to_pickup
9.200,1.9885,-0.8309,0.0001,0.2907,0.2917,-0.1542,hub_to_pickup
9.300,2.0094,-0.8108,0.0002,0.2898,0.2922,-0.1533,hub_to_pickup
9.400,2.0296,-0.7900,0.0003,0.2891,0.2923,-0.1524,hub_to_pickup
9.500,2.0490,-0.7687,0.0004,0.2884,0.2922,-0.1516,hub_to_pickup
9.600,2.0676,-0.7467,0.0005,0.2879,0.2919,-0.1508,hub_to_pickup
9.700,2.0855,-0.7241,0.0005,0.2874,0.2916,-0.1501,hub_to_pickup
9.800,2.1026,-0.7011,0.0005,0.2870,0.2912,-0.1495,hub_to_pickup
9.900,2.1189,-0.6775,0.0005,0.2866,0.2907,-0.1489,hub_to_pickup
10.000,2.1344,-0.6534,0.0005,0.2863,0.2902,-0.1484,hub_to_pickup
10.100,2.1490,-0.6288,0.0005,0.2860,0.2897,-0.1480,hub_to_pickup
10.200,2.1629,-0.6038,0.0006,0.2857,0.2892,-0.1477,hub_to_pickup
10.300,2.1759,-0.5784,0.0006,0.2855,0.2886,-0.1475,hub_to_pickup
10.400,2.1881,-0.5526,0.0006,0.2853,0.2879,-0.1473,hub_to_pickup
10.500,2.1994,-0.5264,0.0006,0.2852,0.2870,-0.1471,hub_to_pickup
10.600,2.2099,-0.4999,0.0006,0.2851,0.2857,-0.1468,hub_to_pickup
10.700,2.2196,-0.4731,0.0006,0.2852,0.2840,-0.1466,hub_to_pickup
10.800,2.2284,-0.4459,0.0007,0.2855,0.2815,-0.1461,hub_to_pickup
10.900,2.2364,-0.4185,0.0008,0.2860,0.2781,-0.1455,hub_to_pickup
11.000,2.2436,-0.3908,0.0009,0.2868,0.2734,-0.1445,hub_to_pickup
11.100,2.2500,-0.3628,0.0011,0.2880,0.2672,-0.1431,hub_to_pickup
11.200,2.2558,-0.3345,0.0013,0.2898,0.2591,-0.1412,hub_to_pickup
11.300,2.2608,-0.3058,0.0016,0.2922,0.2490,-0.1388,hub_to_pickup
11.400,2.2653,-0.2768,0.0021,0.2955,0.2368,-0.1355,hub_to_pickup
11.500,2.2692,-0.2472,0.0026,0.2997,0.2227,-0.1315,hub_to_pickup
11.600,2.2725,-0.2172,0.0032,0.3050,0.2072,-0.1267,hub_to_pickup
11.700,2.2755,-0.1865,0.0039,0.3113,0.1907,-0.1208,hub_to_pickup
11.800,2.2780,-0.1551,0.0047,0.3188,0.1739,-0.1139,hub_to_pickup
11.900,2.2802,-0.1229,0.0056,0.3273,0.1573,-0.1060,hub_to_pickup
12.000,2.2821,-0.0897,0.0065,0.3368,0.1412,-0.0971,hub_to_pickup
12.100,2.2836,-0.0556,0.0073,0.3470,0.1259,-0.0873,hub_to_pickup
12.200,2.2848,-0.0204,0.0081,0.3575,0.1116,-0.0768,hub_to_pickup
12.300,2.2858,0.0159,0.0088,0.3682,0.0983,-0.0660,hub_to_pickup
12.400,2.2865,0.0532,0.0093,0.3786,0.0860,-0.0553,hub_to_pickup
12.500,2.2870,0.0916,0.0097,0.3885,0.0748,-0.0448,hub_to_pickup
12.600,2.2872,0.1309,0.0099,0.3975,0.0646,-0.0350,hub_to_pickup
12.700,2.2872,0.1710,0.0099,0.4056,0.0553,-0.0260,hub_to_pickup
12.800,2.2871,0.2120,0.0098,0.4127,0.0469,-0.0180,hub_to_pickup
12.900,2.2868,0.2535,0.0095,0.4188,0.0393,-0.0111,hub_to_pickup
13.000,2.2864,0.2957,0.0090,0.4239,0.0325,-0.0052,hub_to_pickup
13.100,2.2859,0.3383,0.0085,0.4283,0.0264,-0.0003,hub_to_pickup
13.200,2.2853,0.3813,0.0079,0.4319,0.0210,0.0037,hub_to_pickup
13.300,2.2846,0.4246,0.0073,0.4349,0.0163,0.0069,hub_to_pickup
13.400,2.2840,0.4682,0.0066,0.4374,0.0121,0.0093,hub_to_pickup
13.500,2.2833,0.5121,0.0060,0.4395,0.0085,0.0111,hub_to_pickup
13.600,2.2826,0.5561,0.0053,0.4413,0.0055,0.0123,hub_to_pickup
13.700,2.2820,0.6003,0.0046,0.4427,0.0029,0.0130,hub_to_pickup
13.800,2.2813,0.6446,0.0040,0.4439,0.0007,0.0133,hub_to_pickup
13.900,2.2808,0.6890,0.0034,0.4449,-0.0010,0.0133,hub_to_pickup
14.000,2.2802,0.7336,0.0029,0.4458,-0.0024,0.0130,hub_to_pickup
14.100,2.2797,0.7782,0.0024,0.4465,-0.0034,0.0125,hub_to_pickup
14.200,2.2792,0.8229,0.0019,0.4471,-0.0042,0.0118,hub_to_pickup
14.300,2.2788,0.8676,0.0015,0.4476,-0.0048,0.0110,hub_to_pickup
14.400,2.2785,0.9124,0.0011,0.4480,-0.0051,0.0102,hub_to_pickup
14.500,2.2782,0.9572,0.0008,0.4483,-0.0053,0.0092,hub_to_pickup
14.600,2.2779,1.0020,0.0006,0.4486,-0.0053,0.0083,hub_to_pickup
14.700,2.2777,1.0469,0.0003,0.4488,-0.0052,0.0074,hub_to_pickup
14.800,2.2775,1.0918,0.0001,0.4490,-0.0051,0.0065,hub_to_pickup
14.900,2.2773,1.1367,0.0000,0.4492,-0.0048,0.0056,hub_to_pickup
15.000,2.2772,1.1816,0.0002,0.4493,-0.0045,0.0048,hub_to_pickup
15.100,2.2771,1.2266,0.0003,0.4494,-0.0042,0.0040,hub_to_pickup
15.200,2.2770,1.2715,0.0003,0.4495,-0.0038,0.0033,hub_to_pickup
15.300,2.2769,1.3165,0.0004,0.4496,-0.0034,0.0027,hub_to_pickup
15.400,2.2769,1.3614,0.0004,0.4497,-0.0031,0.0021,hub_to_pickup
15.500,2.2769,1.4064,0.0004,0.4497,-0.0027,0.0016,hub_to_pickup
15.600,2.2769,1.4514,0.0005,0.4498,-0.0023,0.0012,hub_to_pickup
15.700,2.2769,1.4964,0.0005,0.4498,-0.0020,0.0008,hub_to_pickup
15.800,2.2769,1.5413,0.0004,0.4498,-0.0017,0.0005,hub_to_pickup
15.900,2.2769,1.5863,0.0004,0.4499,-0.0014,0.0002,hub_to_pickup
16.000,2.2769,1.6313,0.0004,0.4499,-0.0011,-0.0000,hub_to_pickup
16.100,2.2770,1.6763,0.0004,0.4499,-0.0009,-0.0002,hub_to_pickup
16.200,2.2770,1.7213,0.0003,0.4499,-0.0007,-0.0003,hub_to_pickup
16.300,2.2770,1.7663,0.0003,0.4499,-0.0005,-0.0004,hub_to_pickup
16.400,2.2771,1.8113,0.0003,0.4499,-0.0004,-0.0005,hub_to_pickup
16.500,2.2771,1.8563,0.0002,0.4500,-0.0002,-0.0006,hub_to_pickup
16.600,2.2771,1.9013,0.0002,0.4500,-0.0001,-0.0006,hub_to_pickup
16.700,2.2771,1.9463,0.0002,0.4500,-0.0000,-0.0006,hub_to_pickup
16.800,2.2772,1.9913,0.0002,0.4500,0.0001,-0.0006,hub_to_pickup
16.900,2.2772,2.0363,0.0001,0.4500,0.0001,-0.0006,hub_to_pickup
17.000,2.2772,2.0813,0.0001,0.4500,0.0002,-0.0006,hub_to_pickup
17.100,2.2772,2.1263,0.0001,0.4500,0.0002,-0.0005,hub_to_pickup
17.200,2.2773,2.1713,0.0001,0.4500,0.0002,-0.0005,hub_to_pickup
17.300,2.2773,2.2163,0.0000,0.4500,0.0002,-0.0005,hub_to_pickup
17.400,2.2773,2.2613,0.0000,0.4500,0.0002,-0.0004,hub_to_pickup
17.500,2.2773,2.3063,0.0000,0.4500,0.0002,-0.0004,hub_to_pickup
17.600,2.2773,2.3513,0.0000,0.4500,0.0002,-0.0003,hub_to_pickup
17.700,2.2773,2.3963,0.0000,0.4500,0.0002,-0.0003,hub_to_pickup
17.800,2.2773,2.4413,0.0000,0.4500,0.0002,-0.0003,hub_to_pickup
17.900,2.2773,2.4863,0.0000,0.4500,0.0002,-0.0002,hub_to_pickup
18.000,2.2773,2.5313,0.0000,0.4500,0.0002,-0.0002,hub_to_pickup
18.100,2.2773,2.5763,0.0000,0.4500,0.0002,-0.0001,hub_to_pickup
18.200,2.2773,2.6213,0.0000,0.4500,0.0002,-0.0001,hub_to_pickup
18.300,2.2773,2.6663,0.0000,0.4500,0.0001,-0.0001,hub_to_pickup
18.400,2.2773,2.7113,0.0000,0.4500,0.0001,-0.0001,hub_to_pickup
18.500,2.2773,2.7563,0.0000,0.4500,0.0001,-0.0001,hub_to_pickup
18.600,2.2773,2.8013,0.0000,0.4500,0.0001,-0.0000,hub_to_pickup
18.700,2.2773,2.8463,0.0000,0.4500,0.0001,-0.0000,hub_to_pickup
18.800,2.2773,2.8913,0.0000,0.4500,0.0001,-0.0000,hub_to_pickup
18.900,2.2773,2.9363,0.0000,0.4500,0.0001,0.0000,hub_to_pickup
19.000,2.2773,2.9813,0.0000,0.4500,0.0000,0.0000,hub_to_pickup
19.100,2.2773,3.0263,0.0000,0.4500,0.0000,0.0000,hub_to_pickup
19.200,2.2773,3.0713,0.0000,0.4500,0.0000,0.0000,hub_to_pickup
19.300,2.2773,3.1163,0.0000,0.4500,0.0001,0.0000,hub_to_pickup
19.400,2.2773,3.1613,0.0000,0.4500,0.0002,0.0001,hub_to_pickup
19.500,2.2773,3.2063,0.0000,0.4500,0.0005,0.0001,hub_to_pickup
19.600,2.2773,3.2513,0.0000,0.4500,0.0011,0.0003,hub_to_pickup
19.700,2.2772,3.2963,0.0001,0.4500,0.0021,0.0006,hub_to_pickup
19.800,2.2771,3.3413,0.0002,0.4500,0.0036,0.0011,hub_to_pickup
19.900,2.2770,3.3863,0.0004,0.4500,0.0059,0.0019,hub_to_pickup
20.000,2.2767,3.4313,0.0006,0.4500,0.0090,0.0031,hub_to_pickup
20.100,2.2763,3.4762,0.0011,0.4499,0.0132,0.0046,hub_to_pickup
20.200,2.2756,3.5212,0.0017,0.4495,0.0185,0.0064,hub_to_pickup
20.300,2.2747,3.5661,0.0025,0.4488,0.0251,0.0080,hub_to_pickup
20.400,2.2734,3.6109,0.0035,0.4474,0.0332,0.0091,hub_to_pickup
20.500,2.2717,3.6555,0.0048,0.4448,0.0427,0.0086,hub_to_pickup
20.600,2.2694,3.6997,0.0062,0.4406,0.0539,0.0057,hub_to_pickup
20.700,2.2664,3.7433,0.0076,0.4343,0.0667,-0.0008,hub_to_pickup
20.800,2.2628,3.7862,0.0089,0.4256,0.0813,-0.0114,hub_to_pickup
20.900,2.2583,3.8280,0.0100,0.4145,0.0975,-0.0265,hub_to_pickup
21.000,2.2530,3.8684,0.0108,0.4014,0.1155,-0.0454,hub_to_pickup
21.100,2.2468,3.9073,0.0110,0.3868,0.1353,-0.0672,hub_to_pickup
21.200,2.2396,3.9445,0.0108,0.3715,0.1569,-0.0904,hub_to_pickup
21.300,2.2316,3.9800,0.0102,0.3562,0.1800,-0.1134,hub_to_pickup
21.400,2.2225,4.0137,0.0093,0.3415,0.2044,-0.1350,hub_to_pickup
21.500,2.2126,4.0457,0.0081,0.3278,0.2293,-0.1544,hub_to_pickup
21.600,2.2018,4.0759,0.0068,0.3155,0.2541,-0.1710,hub_to_pickup
21.700,2.1900,4.1046,0.0055,0.3047,0.2781,-0.1846,hub_to_pickup
21.800,2.1774,4.1319,0.0042,0.2952,0.3006,-0.1952,hub_to_pickup
21.900,2.1639,4.1577,0.0030,0.2871,0.3211,-0.2031,hub_to_pickup
22.000,2.1496,4.1822,0.0020,0.2803,0.3391,-0.2086,hub_to_pickup
22.100,2.1345,4.2054,0.0011,0.2745,0.3543,-0.2120,hub_to_pickup
22.200,2.1186,4.2275,0.0004,0.2696,0.3667,-0.2137,hub_to_pickup
22.300,2.1021,4.2485,0.0002,0.2655,0.3763,-0.2141,hub_to_pickup
22.400,2.0848,4.2685,0.0006,0.2622,0.3833,-0.2135,hub_to_pickup
22.500,2.0669,4.2875,0.0010,0.2594,0.3881,-0.2121,hub_to_pickup
22.600,2.0484,4.3055,0.0012,0.2571,0.3908,-0.2103,hub_to_pickup
22.700,2.0293,4.3225,0.0013,0.2552,0.3920,-0.2083,hub_to_pickup
22.800,2.0097,4.3387,0.0014,0.2537,0.3918,-0.2061,hub_to_pickup
22.900,1.9895,4.3540,0.0015,0.2524,0.3907,-0.2040,hub_to_pickup
23.000,1.9689,4.3685,0.0015,0.2514,0.3889,-0.2020,hub_to_pickup
23.100,1.9478,4.3821,0.0015,0.2507,0.3866,-0.2001,hub_to_pickup
23.200,1.9263,4.3948,0.0014,0.2501,0.3839,-0.1983,hub_to_pickup
23.300,1.9043,4.4068,0.0014,0.2497,0.3809,-0.1966,hub_to_pickup
23.400,1.8820,4.4179,0.0014,0.2495,0.3777,-0.1951,hub_to_pickup
23.500,1.8592,4.4282,0.0014,0.2495,0.3741,-0.1935,hub_to_pickup
23.600,1.8361,4.4376,0.0014,0.2498,0.3701,-0.1918,hub_to_pickup
23.700,1.8127,4.4463,0.0014,0.2504,0.3655,-0.1900,hub_to_pickup
23.800,1.7889,4.4542,0.0014,0.2513,0.3599,-0.1878,hub_to_pickup
23.900,1.7647,4.4614,0.0015,0.2527,0.3530,-0.1852,hub_to_pickup
24.000,1.7402,4.4678,0.0016,0.2547,0.3443,-0.1821,hub_to_pickup
24.100,1.7152,4.4736,0.0017,0.2573,0.3336,-0.1783,hub_to_pickup
24.200,1.6899,4.4787,0.0020,0.2607,0.3204,-0.1739,hub_to_pickup
24.300,1.6640,4.4832,0.0022,0.2650,0.3046,-0.1687,hub_to_pickup
24.400,1.6375,4.4873,0.0026,0.2702,0.2864,-0.1627,hub_to_pickup
24.500,1.6104,4.4908,0.0031,0.2766,0.2661,-0.1560,hub_to_pickup
24.600,1.5825,4.4939,0.0038,0.2841,0.2445,-0.1484,hub_to_pickup
24.700,1.5538,4.4967,0.0045,0.2927,0.2224,-0.1400,hub_to_pickup
24.800,1.5242,4.4991,0.0054,0.3025,0.2006,-0.1306,hub_to_pickup
24.900,1.4935,4.5012,0.0063,0.3132,0.1797,-0.1204,hub_to_pickup
25.000,1.4616,4.5030,0.0072,0.3248,0.1599,-0.1093,hub_to_pickup
25.100,1.4286,4.5046,0.0081,0.3369,0.1416,-0.0976,hub_to_pickup
25.200,1.3943,4.5058,0.0090,0.3492,0.1247,-0.0853,hub_to_pickup
25.300,1.3588,4.5068,0.0097,0.3613,0.1092,-0.0729,hub_to_pickup
25.400,1.3221,4.5075,0.0103,0.3730,0.0952,-0.0607,hub_to_pickup
25.500,1.2842,4.5080,0.0107,0.3839,0.0825,-0.0490,hub_to_pickup
25.600,1.2453,4.5082,0.0109,0.3938,0.0710,-0.0381,hub_to_pickup
25.700,1.2055,4.5082,0.0109,0.4026,0.0607,-0.0283,hub_to_pickup
25.800,1.1649,4.5080,0.0107,0.4102,0.0514,-0.0195,hub_to_pickup
25.900,1.1235,4.5077,0.0104,0.4167,0.0430,-0.0119,hub_to_pickup
26.000,1.0816,4.5072,0.0099,0.4223,0.0355,-0.0055,hub_to_pickup
26.100,1.0391,4.5067,0.0093,0.4269,0.0288,-0.0001,hub_to_pickup
26.200,0.9962,4.5060,0.0087,0.4307,0.0229,0.0042,hub_to_pickup
26.300,0.9530,4.5053,0.0080,0.4339,0.0177,0.0076,hub_to_pickup
26.400,0.9095,4.5046,0.0073,0.4366,0.0132,0.0103,hub_to_pickup
26.500,0.8657,4.5039,0.0065,0.4389,0.0092,0.0122,hub_to_pickup
26.600,0.8217,4.5031,0.0058,0.4407,0.0059,0.0135,hub_to_pickup
26.700,0.7776,4.5024,0.0051,0.4423,0.0031,0.0143,hub_to_pickup
26.800,0.7333,4.5017,0.0044,0.4435,0.0008,0.0146,hub_to_pickup
26.900,0.6889,4.5011,0.0037,0.4446,-0.0011,0.0146,hub_to_pickup
27.000,0.6444,4.5005,0.0031,0.4455,-0.0027,0.0142,hub_to_pickup
27.100,0.5998,4.4999,0.0026,0.4463,-0.0038,0.0137,hub_to_pickup
27.200,0.5553,4.4994,0.0021,0.4443,-0.0047,0.0129,hub_to_pickup
27.300,0.5112,4.4990,0.0017,0.4369,-0.0053,0.0121,hub_to_pickup
27.400,0.4682,4.4986,0.0013,0.4243,-0.0057,0.0111,hub_to_pickup
27.500,0.4266,4.4983,0.0009,0.4072,-0.0060,0.0102,hub_to_pickup
27.600,0.3869,4.4980,0.0007,0.3867,-0.0063,0.0092,hub_to_pickup
27.700,0.3494,4.4978,0.0005,0.3635,-0.0064,0.0083,hub_to_pickup
27.800,0.3143,4.4977,0.0003,0.3384,-0.0065,0.0074,hub_to_pickup
27.900,0.2818,4.4975,0.0002,0.3120,-0.0066,0.0066,hub_to_pickup
28.000,0.2519,4.4975,0.0001,0.2850,-0.0066,0.0058,hub_to_pickup
28.100,0.2248,4.4974,0.0000,0.2579,-0.0066,0.0051,hub_to_pickup
29.200,0.2173,4.4974,0.0000,0.1500,-0.0060,0.0054,pickup_to_dropoff
29.300,0.1972,4.4973,0.0001,0.2525,-0.0063,0.0052,pickup_to_dropoff
29.400,0.1722,4.4973,0.0001,0.2476,-0.0062,0.0052,pickup_to_dropoff
29.500,0.1478,4.4973,0.0002,0.2393,-0.0061,0.0053,pickup_to_dropoff
29.600,0.1241,4.4973,0.0002,0.2348,-0.0061,0.0050,pickup_to_dropoff
29.700,0.1007,4.4973,0.0003,0.2336,-0.0059,0.0046,pickup_to_dropoff
29.800,0.0773,4.4973,0.0003,0.2347,-0.0054,0.0042,pickup_to_dropoff
29.900,0.0537,4.4974,0.0003,0.2376,-0.0047,0.0037,pickup_to_dropoff
30.000,0.0297,4.4974,0.0004,0.2415,-0.0038,0.0032,pickup_to_dropoff
30.100,0.0054,4.4974,0.0004,0.2458,-0.0028,0.0027,pickup_to_dropoff
30.200,-0.0194,4.4974,0.0004,0.2500,-0.0017,0.0021,pickup_to_dropoff
30.300,-0.0447,4.4975,0.0005,0.2543,-0.0005,0.0016,pickup_to_dropoff
30.400,-0.0703,4.4974,0.0005,0.2585,0.0008,0.0010,pickup_to_dropoff
30.500,-0.0964,4.4974,0.0005,0.2627,0.0021,0.0004,pickup_to_dropoff
30.600,-0.1228,4.4974,0.0006,0.2668,0.0035,-0.0003,pickup_to_dropoff
30.700,-0.1497,4.4973,0.0006,0.2709,0.0049,-0.0009,pickup_to_dropoff
30.800,-0.1770,4.4972,0.0006,0.2750,0.0064,-0.0017,pickup_to_dropoff
30.900,-0.2047,4.4970,0.0007,0.2792,0.0080,-0.0024,pickup_to_dropoff
31.000,-0.2329,4.4968,0.0007,0.2835,0.0096,-0.0032,pickup_to_dropoff
31.100,-0.2614,4.4966,0.0008,0.2879,0.0113,-0.0040,pickup_to_dropoff
31.200,-0.2904,4.4962,0.0008,0.2926,0.0131,-0.0049,pickup_to_dropoff
31.300,-0.3199,4.4958,0.0009,0.2975,0.0149,-0.0058,pickup_to_dropoff
31.400,-0.3500,4.4953,0.0009,0.3027,0.0168,-0.0067,pickup_to_dropoff
31.500,-0.3805,4.4947,0.0010,0.3084,0.0188,-0.0076,pickup_to_dropoff
31.600,-0.4116,4.4940,0.0010,0.3145,0.0208,-0.0086,pickup_to_dropoff
31.700,-0.4434,4.4932,0.0011,0.3211,0.0230,-0.0096,pickup_to_dropoff
31.800,-0.4759,4.4922,0.0012,0.3284,0.0252,-0.0106,pickup_to_dropoff
31.900,-0.5091,4.4911,0.0012,0.3363,0.0275,-0.0117,pickup_to_dropoff
32.000,-0.5431,4.4897,0.0013,0.3449,0.0300,-0.0128,pickup_to_dropoff
