elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
7.600,2.2168,1.6440,0.8213,0.3576,0.3106,0.1723,26.3,50,0.0074,-0.0973,0,1,0
7.700,2.2380,1.6722,0.8463,0.3490,0.3032,0.1863,26.7,50,0.0070,-0.1082,0,1,0
7.800,2.2579,1.7004,0.8725,0.3407,0.2976,0.2000,27.0,50,0.0065,-0.1182,0,1,0
7.900,2.2764,1.7286,0.8999,0.3331,0.2940,0.2132,27.3,50,0.0058,-0.1272,0,1,0
8.000,2.2935,1.7567,0.9284,0.3262,0.2912,0.2257,27.6,50,0.0052,-0.1348,0,1,0
8.100,2.3093,1.7849,0.9580,0.3201,0.2893,0.2372,27.9,50,0.0045,-0.1412,0,1,0
8.200,2.3238,1.8132,0.9884,0.3148,0.2882,0.2476,28.2,50,0.0038,-0.1462,0,1,0
8.300,2.3371,1.8415,1.0196,0.3103,0.2874,0.2568,28.5,50,0.0032,-0.1501,0,1,0
8.400,2.3491,1.8698,1.0515,0.3064,0.2869,0.2647,28.8,50,0.0026,-0.1529,0,1,0
8.500,2.3601,1.8983,1.0839,0.3031,0.2866,0.2715,29.1,50,0.0021,-0.1548,0,1,0
8.600,2.3699,1.9268,1.1167,0.3003,0.2864,0.2770,29.4,50,0.0016,-0.1560,0,1,0
8.700,2.3786,1.9554,1.1499,0.2980,0.2863,0.2815,29.7,50,0.0012,-0.1565,0,1,0
8.800,2.3862,1.9841,1.1833,0.2960,0.2861,0.2850,30.0,50,0.0008,-0.1566,0,1,0
8.900,2.3928,2.0129,1.2169,0.2943,0.2860,0.2877,30.3,50,0.0005,-0.1563,0,1,0
9.000,2.3983,2.0417,1.2506,0.2929,0.2859,0.2896,30.5,50,0.0003,-0.1557,0,1,0
9.100,2.4028,2.0706,1.2843,0.2917,0.2857,0.2909,30.8,50,0.0001,-0.1550,0,1,0
9.200,2.4063,2.0995,1.3180,0.2907,0.2856,0.2917,31.1,50,0.0001,-0.1542,0,1,0
9.300,2.4089,2.1284,1.3517,0.2898,0.2855,0.2922,31.4,50,0.0002,-0.1533,0,1,0
9.400,2.4104,2.1573,1.3854,0.2891,0.2853,0.2923,31.6,50,0.0003,-0.1524,0,1,0
9.500,2.4109,2.1862,1.4189,0.2884,0.2852,0.2922,31.9,50,0.0004,-0.1516,0,1,0
9.600,2.4105,2.2150,1.4524,0.2879,0.2851,0.2919,32.2,50,0.0005,-0.1508,0,1,0
9.700,2.4092,2.2437,1.4858,0.2874,0.2850,0.2916,32.5,50,0.0005,-0.1501,0,1,0
9.800,2.4069,2.2724,1.5190,0.2870,0.2848,0.2912,32.7,50,0.0005,-0.1495,0,1,0
9.900,2.4036,2.3009,1.5522,0.2866,0.2847,0.2907,33.0,50,0.0005,-0.1489,0,1,0
10.000,2.3994,2.3292,1.5853,0.2863,0.2846,0.2902,33.3,50,0.0005,-0.1484,0,1,0
10.100,2.3943,2.3574,1.6183,0.2860,0.2845,0.2897,33.6,50,0.0005,-0.1480,0,1,0
10.200,2.3883,2.3853,1.6512,0.2857,0.2844,0.2892,33.8,50,0.0006,-0.1477,0,1,0
10.300,2.3814,2.4130,1.6840,0.2855,0.2843,0.2886,34.1,50,0.0006,-0.1475,0,1,0
10.400,2.3736,2.4405,1.7167,0.2853,0.2844,0.2879,34.4,50,0.0006,-0.1473,0,1,0
10.500,2.3650,2.4676,1.7492,0.2852,0.2847,0.2870,34.6,50,0.0006,-0.1471,0,1,0
10.600,2.3554,2.4945,1.7817,0.2851,0.2851,0.2857,34.9,50,0.0006,-0.1468,0,1,0
10.700,2.3451,2.5211,1.8140,0.2852,0.2859,0.2840,35.2,50,0.0006,-0.1466,0,1,0
10.800,2.3339,2.5473,1.8460,0.2855,0.2871,0.2815,35.5,50,0.0007,-0.1461,0,1,0
10.900,2.3218,2.5732,1.8778,0.2860,0.2890,0.2781,35.7,50,0.0008,-0.1455,0,1,0
11.000,2.3090,2.5989,1.9091,0.2868,0.2917,0.2734,36.0,50,0.0009,-0.1445,0,1,0
11.100,2.2955,2.6242,1.9399,0.2880,0.2954,0.2672,36.3,50,0.0011,-0.1431,0,1,0
11.200,2.2812,2.6493,1.9700,0.2898,0.3003,0.2591,36.6,50,0.0013,-0.1412,0,1,0
11.300,2.2661,2.6742,1.9993,0.2922,0.3066,0.2490,36.8,50,0.0016,-0.1388,0,1,0
11.400,2.2504,2.6990,2.0275,0.2955,0.3145,0.2368,37.1,50,0.0021,-0.1355,0,1,0
11.500,2.2339,2.7238,2.0546,0.2997,0.3239,0.2227,37.4,50,0.0026,-0.1315,0,1,0
11.600,2.2167,2.7487,2.0802,0.3050,0.3349,0.2072,37.7,50,0.0032,-0.1267,0,1,0
11.700,2.1987,2.7737,2.1043,0.3113,0.3472,0.1907,38.0,50,0.0039,-0.1208,0,1,0
11.800,2.1800,2.7990,2.1269,0.3188,0.3606,0.1739,38.3,50,0.0047,-0.1139,0,1,0
11.900,2.1604,2.8247,2.1479,0.3273,0.3746,0.1573,38.6,50,0.0056,-0.1060,0,1,0
12.000,2.1400,2.8509,2.1674,0.3368,0.3887,0.1412,38.9,50,0.0065,-0.0971,0,1,0
12.100,2.1187,2.8777,2.1853,0.3470,0.4022,0.1259,39.2,50,0.0073,-0.0873,0,1,0
12.200,2.0965,2.9050,2.2017,0.3575,0.4144,0.1116,39.5,50,0.0081,-0.0768,0,1,0
12.300,2.0734,2.9330,2.2166,0.3682,0.4249,0.0983,39.9,50,0.0088,-0.0660,0,1,0
12.400,2.0494,2.9616,2.2300,0.3786,0.4333,0.0860,40.2,50,0.0093,-0.0553,0,1,0
12.500,2.0245,2.9907,2.2421,0.3885,0.4396,0.0748,40.6,50,0.0097,-0.0448,0,1,0
12.600,1.9988,3.0205,2.2528,0.3975,0.4440,0.0646,41.0,50,0.0099,-0.0350,0,1,0
12.700,1.9724,3.0508,2.2622,0.4056,0.4467,0.0553,41.4,50,0.0099,-0.0260,0,1,0
12.800,1.9454,3.0815,2.2704,0.4127,0.4484,0.0469,41.8,50,0.0098,-0.0180,0,1,0
12.900,1.9179,3.1126,2.2774,0.4188,0.4493,0.0393,42.2,50,0.0095,-0.0111,0,1,0
13.000,1.8898,3.1441,2.2833,0.4239,0.4497,0.0325,42.6,50,0.0090,-0.0052,0,1,0
13.100,1.8614,3.1759,2.2882,0.4283,0.4498,0.0264,43.0,50,0.0085,-0.0003,0,1,0
13.200,1.8327,3.2079,2.2922,0.4319,0.4498,0.0210,43.4,50,0.0079,0.0037,0,1,0
13.300,1.8037,3.2401,2.2954,0.4349,0.4499,0.0163,43.8,50,0.0073,0.0069,0,1,0
13.400,1.7745,3.2725,2.2978,0.4374,0.4499,0.0121,44.2,50,0.0066,0.0093,0,1,0
13.500,1.7452,3.3051,2.2996,0.4395,0.4499,0.0085,44.6,50,0.0060,0.0111,0,1,0
13.600,1.7157,3.3378,2.3008,0.4413,0.4499,0.0055,45.0,50,0.0053,0.0123,0,1,0
13.700,1.6862,3.3707,2.3015,0.4427,0.4499,0.0029,45.5,50,0.0046,0.0130,0,1,0
13.800,1.6566,3.4037,2.3018,0.4439,0.4499,0.0007,45.9,50,0.0040,0.0133,0,1,0
13.900,1.6269,3.4368,2.3018,0.4449,0.4500,-0.0010,46.3,50,0.0034,0.0133,0,1,0
14.000,1.5972,3.4699,2.3015,0.4458,0.4500,-0.0024,46.7,50,0.0029,0.0130,0,1,0
14.100,1.5675,3.5032,2.3010,0.4465,0.4500,-0.0034,47.1,50,0.0024,0.0125,0,1,0
14.200,1.5377,3.5366,2.3003,0.4471,0.4500,-0.0042,47.6,50,0.0019,0.0118,0,1,0
14.300,1.5080,3.5700,2.2995,0.4476,0.4500,-0.0048,48.0,50,0.0015,0.0110,0,1,0
14.400,1.4783,3.6035,2.2987,0.4480,0.4500,-0.0051,48.4,50,0.0011,0.0102,0,1,0
14.500,1.4486,3.6370,2.2977,0.4483,0.4500,-0.0053,48.8,50,0.0008,0.0092,0,1,0
14.600,1.4189,3.6706,2.2968,0.4486,0.4500,-0.0053,49.3,50,0.0006,0.0083,0,1,0
14.700,1.3892,3.7043,2.2959,0.4488,0.4500,-0.0052,49.7,50,0.0003,0.0074,0,1,0
14.800,1.3595,3.7380,2.2950,0.4490,0.4500,-0.0051,50.1,50,0.0001,0.0065,0,1,0
14.900,1.3299,3.7717,2.2941,0.4492,0.4500,-0.0048,50.6,50,0.0000,0.0056,0,1,0
15.000,1.3002,3.8055,2.2933,0.4493,0.4500,-0.0045,51.0,50,0.0002,0.0048,0,1,0
15.100,1.2706,3.8392,2.2925,0.4494,0.4500,-0.0042,51.4,50,0.0003,0.0040,0,1,0
15.200,1.2410,3.8731,2.2918,0.4495,0.4500,-0.0038,51.8,50,0.0003,0.0033,0,1,0
15.300,1.2114,3.9069,2.2912,0.4496,0.4500,-0.0034,52.3,50,0.0004,0.0027,0,1,0
15.400,1.1818,3.9407,2.2906,0.4497,0.4500,-0.0031,52.7,50,0.0004,0.0021,0,1,0
15.500,1.1522,3.9746,2.2901,0.4497,0.4500,-0.0027,53.1,50,0.0004,0.0016,0,1,0
15.600,1.1226,4.0085,2.2897,0.4498,0.4500,-0.0023,53.5,50,0.0005,0.0012,0,1,0
15.700,1.0930,4.0424,2.2893,0.4498,0.4500,-0.0020,54.0,50,0.0005,0.0008,0,1,0
15.800,1.0635,4.0763,2.2890,0.4498,0.4500,-0.0017,54.4,50,0.0004,0.0005,0,1,0
15.900,1.0339,4.1102,2.2887,0.4499,0.4500,-0.0014,54.8,50,0.0004,0.0002,0,1,0
16.000,1.0043,4.1441,2.2885,0.4499,0.4500,-0.0011,55.3,50,0.0004,-0.0000,0,1,0
16.100,0.9748,4.1780,2.2883,0.4499,0.4500,-0.0009,55.7,50,0.0004,-0.0002,0,1,0
16.200,0.9452,4.2119,2.2882,0.4499,0.4500,-0.0007,56.1,50,0.0003,-0.0003,0,1,0
16.300,0.9156,4.2458,2.2880,0.4499,0.4500,-0.0005,56.5,50,0.0003,-0.0004,0,1,0
16.400,0.8861,4.2797,2.2880,0.4499,0.4500,-0.0004,57.0,50,0.0003,-0.0005,0,1,0
16.500,0.8565,4.3136,2.2879,0.4500,0.4500,-0.0002,57.4,50,0.0002,-0.0006,0,1,0
16.600,0.8269,4.3476,2.2879,0.4500,0.4500,-0.0001,57.8,50,0.0002,-0.0006,0,1,0
16.700,0.7973,4.3815,2.2879,0.4500,0.4500,-0.0000,58.3,50,0.0002,-0.0006,0,1,0
16.800,0.7678,4.4154,2.2879,0.4500,0.4500,0.0001,58.7,50,0.0002,-0.0006,0,1,0
16.900,0.7382,4.4493,2.2879,0.4500,0.4500,0.0001,59.1,50,0.0001,-0.0006,0,1,0
17.000,0.7086,4.4832,2.2879,0.4500,0.4500,0.0002,59.5,50,0.0001,-0.0006,0,1,0
17.100,0.6790,4.5171,2.2880,0.4500,0.4500,0.0002,60.0,50,0.0001,-0.0005,0,1,0
17.200,0.6495,4.5510,2.2880,0.4500,0.4500,0.0002,60.4,50,0.0001,-0.0005,0,1,0
17.300,0.6199,4.5849,2.2880,0.4500,0.4500,0.0002,60.8,50,0.0000,-0.0005,0,1,0
17.400,0.5903,4.6188,2.2881,0.4500,0.4500,0.0002,61.3,50,0.0000,-0.0004,0,1,0
17.500,0.5607,4.6528,2.2881,0.4500,0.4500,0.0002,61.7,50,0.0000,-0.0004,0,1,0
17.600,0.5311,4.6867,2.2882,0.4500,0.4500,0.0002,62.1,50,0.0000,-0.0003,0,1,0
17.700,0.5015,4.7206,2.2882,0.4500,0.4500,0.0002,62.5,50,0.0000,-0.0003,0,1,0
17.800,0.4720,4.7545,2.2882,0.4500,0.4500,0.0002,63.0,50,0.0000,-0.0003,0,1,0
17.900,0.4424,4.7884,2.2883,0.4500,0.4500,0.0002,63.4,50,0.0000,-0.0002,0,1,0
18.000,0.4128,4.8223,2.2883,0.4500,0.4500,0.0002,63.8,50,0.0000,-0.0002,0,1,0
18.100,0.3832,4.8562,2.2883,0.4500,0.4500,0.0002,64.2,50,0.0000,-0.0001,0,1,0
18.200,0.3536,4.8901,2.2884,0.4500,0.4500,0.0002,64.7,50,0.0000,-0.0001,0,1,0
18.300,0.3240,4.9240,2.2884,0.4500,0.4500,0.0001,65.1,50,0.0000,-0.0001,0,1,0
18.400,0.2944,4.9579,2.2884,0.4500,0.4500,0.0001,65.5,50,0.0000,-0.0001,0,1,0
18.500,0.2648,4.9918,2.2884,0.4500,0.4500,0.0001,66.0,50,0.0000,-0.0001,0,1,0
18.600,0.2352,5.0257,2.2885,0.4500,0.4500,0.0001,66.4,50,0.0000,-0.0000,0,1,0
18.700,0.2056,5.0596,2.2885,0.4500,0.4500,0.0001,66.8,50,0.0000,-0.0000,0,1,0
18.800,0.1760,5.0935,2.2885,0.4500,0.4500,0.0001,67.2,50,0.0000,-0.0000,0,1,0
18.900,0.1464,5.1274,2.2885,0.4500,0.4500,0.0001,67.7,50,0.0000,0.0000,0,1,0
19.000,0.1168,5.1613,2.2885,0.4500,0.4500,0.0000,68.1,50,0.0000,0.0000,0,1,0
19.100,0.0872,5.1952,2.2885,0.4500,0.4500,0.0000,68.5,50,0.0000,0.0000,0,1,0
19.200,0.0576,5.2291,2.2885,0.4500,0.4500,0.0000,69.0,50,0.0000,0.0000,0,1,0
19.300,0.0280,5.2630,2.2885,0.4500,0.4500,0.0001,69.4,50,0.0000,0.0000,0,1,0
19.400,-0.0016,5.2969,2.2886,0.4500,0.4500,0.0002,69.8,50,0.0000,0.0001,0,1,0
19.500,-0.0312,5.3308,2.2886,0.4500,0.4500,0.0005,70.2,50,0.0000,0.0001,0,1,0
19.600,-0.0608,5.3646,2.2888,0.4500,0.4500,0.0011,70.7,50,0.0000,0.0003,0,1,0
19.700,-0.0904,5.3985,2.2891,0.4500,0.4500,0.0021,71.1,50,0.0001,0.0006,0,1,0
19.800,-0.1201,5.4323,2.2896,0.4500,0.4500,0.0036,71.5,50,0.0002,0.0011,0,1,0
19.900,-0.1498,5.4661,2.2904,0.4500,0.4500,0.0059,72.0,50,0.0004,0.0019,0,1,0
20.000,-0.1796,5.4998,2.2917,0.4500,0.4498,0.0090,72.4,50,0.0006,0.0031,0,1,0
20.100,-0.2095,5.5334,2.2936,0.4499,0.4491,0.0132,72.8,50,0.0011,0.0046,0,1,0
20.200,-0.2396,5.5669,2.2964,0.4495,0.4474,0.0185,73.2,50,0.0017,0.0064,0,1,0
20.300,-0.2698,5.6001,2.3002,0.4488,0.4441,0.0251,73.7,50,0.0025,0.0080,0,1,0
20.400,-0.3002,5.6330,2.3053,0.4474,0.4383,0.0332,74.1,50,0.0035,0.0091,0,1,0
20.500,-0.3309,5.6654,2.3119,0.4448,0.4289,0.0427,74.5,50,0.0048,0.0086,0,1,0
20.600,-0.3617,5.6972,2.3203,0.4406,0.4151,0.0539,74.9,50,0.0062,0.0057,0,1,0
20.700,-0.3926,5.7282,2.3306,0.4343,0.3968,0.0667,75.4,50,0.0076,-0.0008,0,1,0
20.800,-0.4235,5.7581,2.3431,0.4256,0.3749,0.0813,75.8,50,0.0089,-0.0114,0,1,0
20.900,-0.4543,5.7866,2.3577,0.4145,0.3513,0.0975,76.2,50,0.0100,-0.0265,0,1,0
21.000,-0.4849,5.8136,2.3747,0.4014,0.3279,0.1155,76.6,50,0.0108,-0.0454,0,1,0
21.100,-0.5152,5.8388,2.3941,0.3868,0.3067,0.1353,76.9,50,0.0110,-0.0672,0,1,0
21.200,-0.5451,5.8621,2.4158,0.3715,0.2890,0.1569,77.3,50,0.0108,-0.0904,0,1,0
21.300,-0.5745,5.8835,2.4399,0.3562,0.2751,0.1800,77.7,50,0.0102,-0.1134,0,1,0
21.400,-0.6034,5.9030,2.4663,0.3415,0.2648,0.2044,78.0,50,0.0093,-0.1350,0,1,0
21.500,-0.6319,5.9205,2.4949,0.3278,0.2576,0.2293,78.3,50,0.0081,-0.1544,0,1,0
21.600,-0.6600,5.9362,2.5256,0.3155,0.2528,0.2541,78.6,50,0.0068,-0.1710,0,1,0
21.700,-0.6878,5.9501,2.5583,0.3047,0.2496,0.2781,78.9,50,0.0055,-0.1846,0,1,0
21.800,-0.7152,5.9623,2.5928,0.2952,0.2477,0.3006,79.2,50,0.0042,-0.1952,0,1,0
21.900,-0.7423,5.9729,2.6289,0.2871,0.2466,0.3211,79.5,50,0.0030,-0.2031,0,1,0
22.000,-0.7692,5.9819,2.6663,0.2803,0.2459,0.3391,79.8,50,0.0020,-0.2086,0,1,0
22.100,-0.7958,5.9895,2.7048,0.2745,0.2456,0.3543,80.0,50,0.0011,-0.2120,0,1,0
22.200,-0.8223,5.9957,2.7442,0.2696,0.2454,0.3667,80.3,50,0.0004,-0.2137,0,1,0
22.300,-0.8486,6.0007,2.7841,0.2655,0.2454,0.3763,80.5,50,0.0002,-0.2141,0,1,0
22.400,-0.8747,6.0044,2.8245,0.2622,0.2456,0.3833,80.8,50,0.0006,-0.2135,0,1,0
22.500,-0.9007,6.0069,2.8650,0.2594,0.2457,0.3881,81.0,50,0.0010,-0.2121,0,1,0
22.600,-0.9265,6.0083,2.9056,0.2571,0.2458,0.3908,81.3,50,0.0012,-0.2103,0,1,0
22.700,-0.9521,6.0086,2.9460,0.2552,0.2460,0.3920,81.5,50,0.0013,-0.2083,0,1,0
22.800,-0.9775,6.0079,2.9863,0.2537,0.2461,0.3918,81.8,50,0.0014,-0.2061,0,1,0
22.900,-1.0028,6.0061,3.0262,0.2524,0.2463,0.3907,82.0,50,0.0015,-0.2040,0,1,0
23.000,-1.0278,6.0034,3.0658,0.2514,0.2465,0.3889,82.2,50,0.0015,-0.2020,0,1,0
23.100,-1.0527,5.9998,3.1050,0.2507,0.2469,0.3866,82.5,50,0.0015,-0.2001,0,1,0
23.200,-1.0773,5.9953,3.1439,0.2501,0.2473,0.3839,82.7,50,0.0014,-0.1983,0,1,0
23.300,-1.1017,5.9898,3.1824,0.2497,0.2480,0.3809,83.0,50,0.0014,-0.1966,0,1,0
23.400,-1.1258,5.9835,3.2205,0.2495,0.2488,0.3777,83.2,50,0.0014,-0.1951,0,1,0
23.500,-1.1497,5.9763,3.2582,0.2495,0.2501,0.3741,83.4,50,0.0014,-0.1935,0,1,0
23.600,-1.1733,5.9682,3.2956,0.2498,0.2517,0.3701,83.7,50,0.0014,-0.1918,0,1,0
23.700,-1.1967,5.9594,3.3326,0.2504,0.2540,0.3655,83.9,50,0.0014,-0.1900,0,1,0
23.800,-1.2198,5.9497,3.3691,0.2513,0.2571,0.3599,84.1,50,0.0014,-0.1878,0,1,0
23.900,-1.2428,5.9392,3.4051,0.2527,0.2611,0.3530,84.4,50,0.0015,-0.1852,0,1,0
24.000,-1.2655,5.9279,3.4406,0.2547,0.2661,0.3443,84.6,50,0.0016,-0.1821,0,1,0
24.100,-1.2880,5.9158,3.4753,0.2573,0.2725,0.3336,84.9,50,0.0017,-0.1783,0,1,0
