elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
1.500,0.2229,0.1547,-0.9354,-0.8601,0.6072,0.2729,0.3243,0.0009,0.0004,-0.0028,2.6,-0.0000,hub_to_pickup
1.600,0.2457,0.1705,-0.9078,-0.8631,0.6074,0.2825,0.3326,0.0012,0.0003,-0.0027,2.8,0.0000,hub_to_pickup
1.700,0.2693,0.1869,-0.8792,-0.8663,0.6075,0.2918,0.3410,0.0013,0.0003,-0.0025,3.1,0.0000,hub_to_pickup
1.800,0.2936,0.2039,-0.8498,-0.8695,0.6077,0.3010,0.3494,0.0014,0.0002,-0.0024,3.4,0.0000,hub_to_pickup
1.900,0.3186,0.2213,-0.8194,-0.8728,0.6078,0.3100,0.3577,0.0015,0.0002,-0.0022,3.7,0.0000,hub_to_pickup
2.000,0.3444,0.2393,-0.7882,-0.8762,0.6080,0.3189,0.3661,0.0015,0.0001,-0.0020,4.0,-0.0000,hub_to_pickup
2.100,0.3710,0.2578,-0.7560,-0.8798,0.6082,0.3277,0.3744,0.0015,0.0001,-0.0018,4.3,0.0000,hub_to_pickup
2.200,0.3982,0.2768,-0.7230,-0.8834,0.6084,0.3365,0.3828,0.0014,0.0000,-0.0016,4.6,0.0000,hub_to_pickup
2.300,0.4261,0.2963,-0.6891,-0.8871,0.6086,0.3452,0.3912,0.0013,0.0000,-0.0014,4.9,0.0000,hub_to_pickup
2.400,0.4548,0.3163,-0.6544,-0.8908,0.6087,0.3538,0.3995,0.0012,0.0000,-0.0013,5.3,0.0000,hub_to_pickup
2.500,0.4842,0.3368,-0.6188,-0.8947,0.6089,0.3624,0.4078,0.0011,0.0000,-0.0011,5.6,-0.0000,hub_to_pickup
2.600,0.5142,0.3578,-0.5823,-0.8987,0.6091,0.3709,0.4162,0.0010,0.0000,-0.0009,6.0,0.0000,hub_to_pickup
2.700,0.5450,0.3793,-0.5450,-0.9027,0.6092,0.3794,0.4245,0.0009,0.0001,-0.0008,6.3,0.0000,hub_to_pickup
2.800,0.5764,0.4012,-0.5069,-0.9068,0.6094,0.3879,0.4329,0.0009,0.0001,-0.0007,6.7,0.0000,hub_to_pickup
2.900,0.6086,0.4237,-0.4679,-0.9111,0.6095,0.3963,0.4412,0.0008,0.0001,-0.0005,7.1,-0.0000,hub_to_pickup
3.000,0.6414,0.4466,-0.4281,-0.9154,0.6096,0.4048,0.4496,0.0007,0.0001,-0.0004,7.4,-0.0000,hub_to_pickup
3.100,0.6749,0.4700,-0.3875,-0.9198,0.6097,0.4122,0.4496,0.0006,0.0001,-0.0003,7.8,0.0000,hub_to_pickup
3.200,0.7089,0.4938,-0.3462,-0.9242,0.6098,0.4185,0.4497,0.0005,0.0001,-0.0002,8.2,0.0000,hub_to_pickup
3.300,0.7435,0.5179,-0.3043,-0.9288,0.6098,0.4238,0.4498,0.0004,0.0001,-0.0002,8.6,-0.0000,hub_to_pickup
3.400,0.7784,0.5424,-0.2620,-0.9333,0.6099,0.4281,0.4498,0.0004,0.0001,-0.0001,9.0,-0.0000,hub_to_pickup
3.500,0.8136,0.5670,-0.2192,-0.9380,0.6100,0.4318,0.4498,0.0003,0.0001,-0.0001,9.4,-0.0000,hub_to_pickup
3.600,0.8491,0.5918,-0.1761,-0.9426,0.6100,0.4348,0.4499,0.0002,0.0001,-0.0000,9.8,-0.0000,hub_to_pickup
3.700,0.8849,0.6168,-0.1328,-0.9473,0.6100,0.4373,0.4499,0.0002,0.0001,0.0000,10.3,0.0000,hub_to_pickup
3.800,0.9208,0.6419,-0.0892,-0.9520,0.6101,0.4394,0.4499,0.0001,0.0001,0.0001,10.7,0.0000,hub_to_pickup
3.900,0.9569,0.6671,-0.0454,-0.9567,0.6101,0.4412,0.4499,0.0001,0.0001,0.0001,11.1,-0.0000,hub_to_pickup
4.000,0.9931,0.6925,-0.0015,-0.9615,0.6101,0.4427,0.4499,0.0001,0.0001,0.0001,11.5,-0.0000,hub_to_pickup
4.100,1.0294,0.7179,0.0426,-0.9662,0.6101,0.4439,0.4499,0.0001,0.0000,0.0001,11.9,0.0000,hub_to_pickup
4.200,1.0658,0.7433,0.0868,-0.9710,0.6101,0.4449,0.4500,0.0000,0.0000,0.0001,12.4,-0.0000,hub_to_pickup
4.300,1.1023,0.7689,0.1311,-0.9758,0.6101,0.4458,0.4500,0.0000,0.0000,0.0001,12.8,-0.0000,hub_to_pickup
4.400,1.1389,0.7944,0.1754,-0.9806,0.6101,0.4465,0.4500,-0.0000,0.0000,0.0001,13.2,0.0000,hub_to_pickup
4.500,1.1755,0.8200,0.2198,-0.9854,0.6101,0.4471,0.4500,-0.0000,0.0000,0.0001,13.6,-0.0000,hub_to_pickup
4.600,1.2122,0.8456,0.2643,-0.9902,0.6101,0.4475,0.4500,-0.0000,0.0000,0.0001,14.1,0.0000,hub_to_pickup
4.700,1.2489,0.8713,0.3088,-0.9950,0.6101,0.4480,0.4500,-0.0000,0.0000,0.0001,14.5,0.0000,hub_to_pickup
4.800,1.2856,0.8970,0.3534,-0.9998,0.6101,0.4483,0.4500,-0.0000,0.0000,0.0001,14.9,0.0000,hub_to_pickup
4.900,1.3224,0.9227,0.3979,-1.0046,0.6101,0.4486,0.4500,0.0000,0.0000,0.0001,15.3,0.0000,hub_to_pickup
5.000,1.3591,0.9484,0.4426,-1.0094,0.6101,0.4488,0.4500,0.0001,0.0000,0.0001,15.8,0.0000,hub_to_pickup
5.100,1.3959,0.9741,0.4872,-1.0142,0.6102,0.4490,0.4500,0.0003,0.0000,0.0002,16.2,0.0000,hub_to_pickup
5.200,1.4327,0.9998,0.5318,-1.0190,0.6103,0.4492,0.4500,0.0007,0.0000,0.0002,16.6,-0.0000,hub_to_pickup
5.300,1.4695,1.0256,0.5765,-1.0238,0.6104,0.4493,0.4500,0.0013,0.0001,0.0004,17.0,-0.0000,hub_to_pickup
5.400,1.5063,1.0514,0.6212,-1.0286,0.6107,0.4494,0.4500,0.0022,0.0001,0.0007,17.5,-0.0000,hub_to_pickup
5.500,1.5431,1.0772,0.6659,-1.0333,0.6112,0.4495,0.4500,0.0036,0.0002,0.0012,17.9,0.0001,hub_to_pickup
5.600,1.5798,1.1031,0.7106,-1.0380,0.6120,0.4496,0.4500,0.0054,0.0004,0.0019,18.3,0.0050,hub_to_pickup
5.700,1.6165,1.1291,0.7553,-1.0425,0.6132,0.4496,0.4491,0.0077,0.0007,0.0027,18.8,0.0111,hub_to_pickup
5.800,1.6532,1.1552,0.8001,-1.0470,0.6148,0.4494,0.4480,0.0106,0.0010,0.0036,19.2,0.0226,hub_to_pickup
5.900,1.6897,1.1813,0.8448,-1.0513,0.6169,0.4489,0.4459,0.0140,0.0015,0.0043,19.6,0.0422,hub_to_pickup
6.000,1.7260,1.2076,0.8894,-1.0554,0.6197,0.4480,0.4425,0.0181,0.0020,0.0046,20.0,0.0720,hub_to_pickup
6.100,1.7621,1.2340,0.9340,-1.0592,0.6233,0.4465,0.4372,0.0227,0.0027,0.0041,20.5,0.1129,hub_to_pickup
6.200,1.7979,1.2606,0.9784,-1.0628,0.6277,0.4442,0.4301,0.0280,0.0034,0.0024,20.9,0.1641,hub_to_pickup
6.300,1.8332,1.2872,1.0225,-1.0659,0.6331,0.4408,0.4214,0.0338,0.0041,-0.0008,21.3,0.2199,hub_to_pickup
6.400,1.8680,1.3139,1.0663,-1.0687,0.6394,0.4366,0.4120,0.0403,0.0048,-0.0053,21.7,0.2738,hub_to_pickup
6.500,1.9022,1.3407,1.1096,-1.0710,0.6469,0.4315,0.4032,0.0475,0.0054,-0.0108,22.1,0.3204,hub_to_pickup
6.600,1.9356,1.3675,1.1525,-1.0727,0.6555,0.4260,0.3957,0.0554,0.0059,-0.0168,22.5,0.3582,hub_to_pickup
6.700,1.9682,1.3945,1.1948,-1.0739,0.6654,0.4202,0.3898,0.0640,0.0063,-0.0228,23.0,0.3905,hub_to_pickup
6.800,2.0000,1.4215,1.2365,-1.0744,0.6766,0.4146,0.3847,0.0734,0.0067,-0.0286,23.3,0.4245,hub_to_pickup
6.900,2.0309,1.4487,1.2777,-1.0743,0.6892,0.4090,0.3795,0.0835,0.0070,-0.0343,23.7,0.4678,hub_to_pickup
7.000,2.0609,1.4762,1.3183,-1.0733,0.7033,0.4033,0.3729,0.0944,0.0073,-0.0404,24.1,0.5254,hub_to_pickup
7.100,2.0898,1.5038,1.3583,-1.0716,0.7190,0.3973,0.3644,0.1061,0.0076,-0.0472,24.5,0.5978,hub_to_pickup
7.200,2.1177,1.5316,1.3976,-1.0690,0.7364,0.3906,0.3540,0.1184,0.0078,-0.0552,24.9,0.6810,hub_to_pickup
7.300,2.1445,1.5596,1.4361,-1.0655,0.7553,0.3832,0.3423,0.1312,0.0079,-0.0645,25.3,0.7679,hub_to_pickup
7.400,2.1699,1.5877,1.4738,-1.0610,0.7758,0.3751,0.3306,0.1446,0.0079,-0.0749,25.6,0.8508,hub_to_pickup
7.500,2.1940,1.6158,1.5105,-1.0557,0.7978,0.3665,0.3198,0.1584,0.0077,-0.0860,26.0,0.9237,hub_to_pickup
7.600,2.2168,1.6440,1.5461,-1.0494,0.8213,0.3576,0.3106,0.1723,0.0074,-0.0973,26.3,0.9833,hub_to_pickup
7.700,2.2380,1.6722,1.5807,-1.0421,0.8463,0.3490,0.3032,0.1863,0.0070,-0.1082,26.7,1.0293,hub_to_pickup
7.800,2.2579,1.7004,1.6142,-1.0340,0.8725,0.3407,0.2976,0.2000,0.0065,-0.1182,27.0,1.0601,hub_to_pickup
7.900,2.2764,1.7286,1.6466,-1.0249,0.8999,0.3331,0.2940,0.2132,0.0058,-0.1272,27.3,1.0838,hub_to_pickup
8.000,2.2935,1.7567,1.6781,-1.0149,0.9284,0.3262,0.2912,0.2257,0.0052,-0.1348,27.6,1.0993,hub_to_pickup
8.100,2.3093,1.7849,1.7085,-1.0041,0.9580,0.3201,0.2893,0.2372,0.0045,-0.1412,27.9,1.1092,hub_to_pickup
8.200,2.3238,1.8132,1.7380,-0.9924,0.9884,0.3148,0.2882,0.2476,0.0038,-0.1462,28.2,1.1154,hub_to_pickup
8.300,2.3371,1.8415,1.7666,-0.9798,1.0196,0.3103,0.2874,0.2568,0.0032,-0.1501,28.5,1.1194,hub_to_pickup
8.400,2.3491,1.8698,1.7944,-0.9663,1.0515,0.3064,0.2869,0.2647,0.0026,-0.1529,28.8,1.1220,hub_to_pickup
8.500,2.3601,1.8983,1.8213,-0.9521,1.0839,0.3031,0.2866,0.2715,0.0021,-0.1548,29.1,1.1234,hub_to_pickup
8.600,2.3699,1.9268,1.8474,-0.9371,1.1167,0.3003,0.2864,0.2770,0.0016,-0.1560,29.4,1.1244,hub_to_pickup
8.700,2.3786,1.9554,1.8728,-0.9212,1.1499,0.2980,0.2863,0.2815,0.0012,-0.1565,29.7,1.1255,hub_to_pickup
8.800,2.3862,1.9841,1.8974,-0.9046,1.1833,0.2960,0.2861,0.2850,0.0008,-0.1566,30.0,1.1265,hub_to_pickup
8.900,2.3928,2.0129,1.9213,-0.8873,1.2169,0.2943,0.2860,0.2877,0.0005,-0.1563,30.3,1.1276,hub_to_pickup
9.000,2.3983,2.0417,1.9444,-0.8692,1.2506,0.2929,0.2859,0.2896,0.0003,-0.1557,30.5,1.1287,hub_to_pickup
9.100,2.4028,2.0706,1.9668,-0.8504,1.2843,0.2917,0.2857,0.2909,0.0001,-0.1550,30.8,1.1298,hub_to_pickup
9.200,2.4063,2.0995,1.9885,-0.8309,1.3180,0.2907,0.2856,0.2917,0.0001,-0.1542,31.1,1.1309,hub_to_pickup
9.300,2.4089,2.1284,2.0094,-0.8108,1.3517,0.2898,0.2855,0.2922,0.0002,-0.1533,31.4,1.1320,hub_to_pickup
9.400,2.4104,2.1573,2.0296,-0.7900,1.3854,0.2891,0.2853,0.2923,0.0003,-0.1524,31.6,1.1331,hub_to_pickup
9.500,2.4109,2.1862,2.0490,-0.7687,1.4189,0.2884,0.2852,0.2922,0.0004,-0.1516,31.9,1.1342,hub_to_pickup
9.600,2.4105,2.2150,2.0676,-0.7467,1.4524,0.2879,0.2851,0.2919,0.0005,-0.1508,32.2,1.1353,hub_to_pickup
9.700,2.4092,2.2437,2.0855,-0.7241,1.4858,0.2874,0.2850,0.2916,0.0005,-0.1501,32.5,1.1364,hub_to_pickup
9.800,2.4069,2.2724,2.1026,-0.7011,1.5190,0.2870,0.2848,0.2912,0.0005,-0.1495,32.7,1.1374,hub_to_pickup
9.900,2.4036,2.3009,2.1189,-0.6775,1.5522,0.2866,0.2847,0.2907,0.0005,-0.1489,33.0,1.1385,hub_to_pickup
10.000,2.3994,2.3292,2.1344,-0.6534,1.5853,0.2863,0.2846,0.2902,0.0005,-0.1484,33.3,1.1395,hub_to_pickup
10.100,2.3943,2.3574,2.1490,-0.6288,1.6183,0.2860,0.2845,0.2897,0.0005,-0.1480,33.6,1.1404,hub_to_pickup
10.200,2.3883,2.3853,2.1629,-0.6038,1.6512,0.2857,0.2844,0.2892,0.0006,-0.1477,33.8,1.1407,hub_to_pickup
10.300,2.3814,2.4130,2.1759,-0.5784,1.6840,0.2855,0.2843,0.2886,0.0006,-0.1475,34.1,1.1399,hub_to_pickup
10.400,2.3736,2.4405,2.1881,-0.5526,1.7167,0.2853,0.2844,0.2879,0.0006,-0.1473,34.4,1.1379,hub_to_pickup
10.500,2.3650,2.4676,2.1994,-0.5264,1.7492,0.2852,0.2847,0.2870,0.0006,-0.1471,34.6,1.1339,hub_to_pickup
10.600,2.3554,2.4945,2.2099,-0.4999,1.7817,0.2851,0.2851,0.2857,0.0006,-0.1468,34.9,1.1270,hub_to_pickup
10.700,2.3451,2.5211,2.2196,-0.4731,1.8140,0.2852,0.2859,0.2840,0.0006,-0.1466,35.2,1.1162,hub_to_pickup
10.800,2.3339,2.5473,2.2284,-0.4459,1.8460,0.2855,0.2871,0.2815,0.0007,-0.1461,35.5,1.1000,hub_to_pickup
10.900,2.3218,2.5732,2.2364,-0.4185,1.8778,0.2860,0.2890,0.2781,0.0008,-0.1455,35.7,1.0769,hub_to_pickup
11.000,2.3090,2.5989,2.2436,-0.3908,1.9091,0.2868,0.2917,0.2734,0.0009,-0.1445,36.0,1.0454,hub_to_pickup
11.100,2.2955,2.6242,2.2500,-0.3628,1.9399,0.2880,0.2954,0.2672,0.0011,-0.1431,36.3,1.0041,hub_to_pickup
11.200,2.2812,2.6493,2.2558,-0.3345,1.9700,0.2898,0.3003,0.2591,0.0013,-0.1412,36.6,0.9521,hub_to_pickup
11.300,2.2661,2.6742,2.2608,-0.3058,1.9993,0.2922,0.3066,0.2490,0.0016,-0.1388,36.8,0.8891,hub_to_pickup
11.400,2.2504,2.6990,2.2653,-0.2768,2.0275,0.2955,0.3145,0.2368,0.0021,-0.1355,37.1,0.8154,hub_to_pickup
11.500,2.2339,2.7238,2.2692,-0.2472,2.0546,0.2997,0.3239,0.2227,0.0026,-0.1315,37.4,0.7323,hub_to_pickup
11.600,2.2167,2.7487,2.2725,-0.2172,2.0802,0.3050,0.3349,0.2072,0.0032,-0.1267,37.7,0.6421,hub_to_pickup
11.700,2.1987,2.7737,2.2755,-0.1865,2.1043,0.3113,0.3472,0.1907,0.0039,-0.1208,38.0,0.5477,hub_to_pickup
11.800,2.1800,2.7990,2.2780,-0.1551,2.1269,0.3188,0.3606,0.1739,0.0047,-0.1139,38.3,0.4526,hub_to_pickup
11.900,2.1604,2.8247,2.2802,-0.1229,2.1479,0.3273,0.3746,0.1573,0.0056,-0.1060,38.6,0.3608,hub_to_pickup
12.000,2.1400,2.8509,2.2821,-0.0897,2.1674,0.3368,0.3887,0.1412,0.0065,-0.0971,38.9,0.2759,hub_to_pickup
12.100,2.1187,2.8777,2.2836,-0.0556,2.1853,0.3470,0.4022,0.1259,0.0073,-0.0873,39.2,0.2014,hub_to_pickup
12.200,2.0965,2.9050,2.2848,-0.0204,2.2017,0.3575,0.4144,0.1116,0.0081,-0.0768,39.5,0.1393,hub_to_pickup
12.300,2.0734,2.9330,2.2858,0.0159,2.2166,0.3682,0.4249,0.0983,0.0088,-0.0660,39.9,0.0908,hub_to_pickup
12.400,2.0494,2.9616,2.2865,0.0532,2.2300,0.3786,0.4333,0.0860,0.0093,-0.0553,40.2,0.0552,hub_to_pickup
12.500,2.0245,2.9907,2.2870,0.0916,2.2421,0.3885,0.4396,0.0748,0.0097,-0.0448,40.6,0.0311,hub_to_pickup
12.600,1.9988,3.0205,2.2872,0.1309,2.2528,0.3975,0.4440,0.0646,0.0099,-0.0350,41.0,0.0159,hub_to_pickup
12.700,1.9724,3.0508,2.2872,0.1710,2.2622,0.4056,0.4467,0.0553,0.0099,-0.0260,41.4,0.0071,hub_to_pickup
12.800,1.9454,3.0815,2.2871,0.2120,2.2704,0.4127,0.4484,0.0469,0.0098,-0.0180,41.8,0.0024,hub_to_pickup
12.900,1.9179,3.1126,2.2868,0.2535,2.2774,0.4188,0.4493,0.0393,0.0095,-0.0111,42.2,0.0001,hub_to_pickup
13.000,1.8898,3.1441,2.2864,0.2957,2.2833,0.4239,0.4497,0.0325,0.0090,-0.0052,42.6,0.0000,hub_to_pickup
13.100,1.8614,3.1759,2.2859,0.3383,2.2882,0.4283,0.4498,0.0264,0.0085,-0.0003,43.0,0.0000,hub_to_pickup
13.200,1.8327,3.2079,2.2853,0.3813,2.2922,0.4319,0.4498,0.0210,0.0079,0.0037,43.4,0.0000,hub_to_pickup
13.300,1.8037,3.2401,2.2846,0.4246,2.2954,0.4349,0.4499,0.0163,0.0073,0.0069,43.8,0.0000,hub_to_pickup
13.400,1.7745,3.2725,2.2840,0.4682,2.2978,0.4374,0.4499,0.0121,0.0066,0.0093,44.2,-0.0000,hub_to_pickup
13.500,1.7452,3.3051,2.2833,0.5121,2.2996,0.4395,0.4499,0.0085,0.0060,0.0111,44.6,-0.0000,hub_to_pickup
13.600,1.7157,3.3378,2.2826,0.5561,2.3008,0.4413,0.4499,0.0055,0.0053,0.0123,45.0,-0.0000,hub_to_pickup
13.700,1.6862,3.3707,2.2820,0.6003,2.3015,0.4427,0.4499,0.0029,0.0046,0.0130,45.5,0.0000,hub_to_pickup
13.800,1.6566,3.4037,2.2813,0.6446,2.3018,0.4439,0.4499,0.0007,0.0040,0.0133,45.9,-0.0000,hub_to_pickup
13.900,1.6269,3.4368,2.2808,0.6890,2.3018,0.4449,0.4500,-0.0010,0.0034,0.0133,46.3,-0.0000,hub_to_pickup
14.000,1.5972,3.4699,2.2802,0.7336,2.3015,0.4458,0.4500,-0.0024,0.0029,0.0130,46.7,-0.0000,hub_to_pickup
14.100,1.5675,3.5032,2.2797,0.7782,2.3010,0.4465,0.4500,-0.0034,0.0024,0.0125,47.1,-0.0000,hub_to_pickup
14.200,1.5377,3.5366,2.2792,0.8229,2.3003,0.4471,0.4500,-0.0042,0.0019,0.0118,47.6,-0.0000,hub_to_pickup
14.300,1.5080,3.5700,2.2788,0.8676,2.2995,0.4476,0.4500,-0.0048,0.0015,0.0110,48.0,-0.0000,hub_to_pickup
14.400,1.4783,3.6035,2.2785,0.9124,2.2987,0.4480,0.4500,-0.0051,0.0011,0.0102,48.4,0.0000,hub_to_pickup
14.500,1.4486,3.6370,2.2782,0.9572,2.2977,0.4483,0.4500,-0.0053,0.0008,0.0092,48.8,-0.0000,hub_to_pickup
14.600,1.4189,3.6706,2.2779,1.0020,2.2968,0.4486,0.4500,-0.0053,0.0006,0.0083,49.3,0.0000,hub_to_pickup
14.700,1.3892,3.7043,2.2777,1.0469,2.2959,0.4488,0.4500,-0.0052,0.0003,0.0074,49.7,-0.0000,hub_to_pickup
14.800,1.3595,3.7380,2.2775,1.0918,2.2950,0.4490,0.4500,-0.0051,0.0001,0.0065,50.1,0.0000,hub_to_pickup
14.900,1.3299,3.7717,2.2773,1.1367,2.2941,0.4492,0.4500,-0.0048,0.0000,0.0056,50.6,-0.0000,hub_to_pickup
15.000,1.3002,3.8055,2.2772,1.1816,2.2933,0.4493,0.4500,-0.0045,0.0002,0.0048,51.0,-0.0000,hub_to_pickup
15.100,1.2706,3.8392,2.2771,1.2266,2.2925,0.4494,0.4500,-0.0042,0.0003,0.0040,51.4,0.0000,hub_to_pickup
15.200,1.2410,3.8731,2.2770,1.2715,2.2918,0.4495,0.4500,-0.0038,0.0003,0.0033,51.8,0.0000,hub_to_pickup
15.300,1.2114,3.9069,2.2769,1.3165,2.2912,0.4496,0.4500,-0.0034,0.0004,0.0027,52.3,0.0000,hub_to_pickup
15.400,1.1818,3.9407,2.2769,1.3614,2.2906,0.4497,0.4500,-0.0031,0.0004,0.0021,52.7,0.0000,hub_to_pickup
15.500,1.1522,3.9746,2.2769,1.4064,2.2901,0.4497,0.4500,-0.0027,0.0004,0.0016,53.1,0.0000,hub_to_pickup
15.600,1.1226,4.0085,2.2769,1.4514,2.2897,0.4498,0.4500,-0.0023,0.0005,0.0012,53.5,-0.0000,hub_to_pickup
15.700,1.0930,4.0424,2.2769,1.4964,2.2893,0.4498,0.4500,-0.0020,0.0005,0.0008,54.0,-0.0000,hub_to_pickup
15.800,1.0635,4.0763,2.2769,1.5413,2.2890,0.4498,0.4500,-0.0017,0.0004,0.0005,54.4,-0.0000,hub_to_pickup
15.900,1.0339,4.1102,2.2769,1.5863,2.2887,0.4499,0.4500,-0.0014,0.0004,0.0002,54.8,-0.0000,hub_to_pickup
16.000,1.0043,4.1441,2.2769,1.6313,2.2885,0.4499,0.4500,-0.0011,0.0004,-0.0000,55.3,-0.0000,hub_to_pickup
16.100,0.9748,4.1780,2.2770,1.6763,2.2883,0.4499,0.4500,-0.0009,0.0004,-0.0002,55.7,0.0000,hub_to_pickup
16.200,0.9452,4.2119,2.2770,1.7213,2.2882,0.4499,0.4500,-0.0007,0.0003,-0.0003,56.1,-0.0000,hub_to_pickup
16.300,0.9156,4.2458,2.2770,1.7663,2.2880,0.4499,0.4500,-0.0005,0.0003,-0.0004,56.5,0.0000,hub_to_pickup
16.400,0.8861,4.2797,2.2771,1.8113,2.2880,0.4499,0.4500,-0.0004,0.0003,-0.0005,57.0,0.0000,hub_to_pickup
16.500,0.8565,4.3136,2.2771,1.8563,2.2879,0.4500,0.4500,-0.0002,0.0002,-0.0006,57.4,0.0000,hub_to_pickup
16.600,0.8269,4.3476,2.2771,1.9013,2.2879,0.4500,0.4500,-0.0001,0.0002,-0.0006,57.8,0.0000,hub_to_pickup
16.700,0.7973,4.3815,2.2771,1.9463,2.2879,0.4500,0.4500,-0.0000,0.0002,-0.0006,58.3,-0.0000,hub_to_pickup
16.800,0.7678,4.4154,2.2772,1.9913,2.2879,0.4500,0.4500,0.0001,0.0002,-0.0006,58.7,0.0000,hub_to_pickup
16.900,0.7382,4.4493,2.2772,2.0363,2.2879,0.4500,0.4500,0.0001,0.0001,-0.0006,59.1,-0.0000,hub_to_pickup
17.000,0.7086,4.4832,2.2772,2.0813,2.2879,0.4500,0.4500,0.0002,0.0001,-0.0006,59.5,-0.0000,hub_to_pickup
17.100,0.6790,4.5171,2.2772,2.1263,2.2880,0.4500,0.4500,0.0002,0.0001,-0.0005,60.0,-0.0000,hub_to_pickup
17.200,0.6495,4.5510,2.2773,2.1713,2.2880,0.4500,0.4500,0.0002,0.0001,-0.0005,60.4,0.0000,hub_to_pickup
17.300,0.6199,4.5849,2.2773,2.2163,2.2880,0.4500,0.4500,0.0002,0.0000,-0.0005,60.8,0.0000,hub_to_pickup
17.400,0.5903,4.6188,2.2773,2.2613,2.2881,0.4500,0.4500,0.0002,0.0000,-0.0004,61.3,0.0000,hub_to_pickup
17.500,0.5607,4.6528,2.2773,2.3063,2.2881,0.4500,0.4500,0.0002,0.0000,-0.0004,61.7,-0.0000,hub_to_pickup
17.600,0.5311,4.6867,2.2773,2.3513,2.2882,0.4500,0.4500,0.0002,0.0000,-0.0003,62.1,-0.0000,hub_to_pickup
17.700,0.5015,4.7206,2.2773,2.3963,2.2882,0.4500,0.4500,0.0002,0.0000,-0.0003,62.5,-0.0000,hub_to_pickup
17.800,0.4720,4.7545,2.2773,2.4413,2.2882,0.4500,0.4500,0.0002,0.0000,-0.0003,63.0,-0.0000,hub_to_pickup
17.900,0.4424,4.7884,2.2773,2.4863,2.2883,0.4500,0.4500,0.0002,0.0000,-0.0002,63.4,-0.0000,hub_to_pickup
18.000,0.4128,4.8223,2.2773,2.5313,2.2883,0.4500,0.4500,0.0002,0.0000,-0.0002,63.8,0.0000,hub_to_pickup
18.100,0.3832,4.8562,2.2773,2.5763,2.2883,0.4500,0.4500,0.0002,0.0000,-0.0001,64.2,0.0000,hub_to_pickup
18.200,0.3536,4.8901,2.2773,2.6213,2.2884,0.4500,0.4500,0.0002,0.0000,-0.0001,64.7,0.0000,hub_to_pickup
18.300,0.3240,4.9240,2.2773,2.6663,2.2884,0.4500,0.4500,0.0001,0.0000,-0.0001,65.1,0.0000,hub_to_pickup
18.400,0.2944,4.9579,2.2773,2.7113,2.2884,0.4500,0.4500,0.0001,0.0000,-0.0001,65.5,-0.0000,hub_to_pickup
18.500,0.2648,4.9918,2.2773,2.7563,2.2884,0.4500,0.4500,0.0001,0.0000,-0.0001,66.0,0.0000,hub_to_pickup
