elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
7.600,2.2168,1.6440,0.8213,0.3576,0.3106,0.1723,26.3,50,0.0074,-0.0973,0,1,0
7.700,2.2380,1.6722,0.8463,0.3490,0.3032,0.1863,26.7,50,0.0070,-0.1082,0,1,0
7.800,2.2579,1.7004,0.8725,0.3407,0.2976,0.2000,27.0,50,0.0065,-0.1182,0,1,0
7.900,2.2764,1.7286,0.8999,0.3331,0.2940,0.2132,27.3,50,0.0058,-0.1272,0,1,0
8.000,2.2935,1.7567,0.9284,0.3262,0.2912,0.2257,27.6,50,0.0052,-0.1348,0,1,0
8.100,2.3093,1.7849,0.9580,0.3201,0.2893,0.2372,27.9,50,0.0045,-0.1412,0,1,0
8.200,2.3238,1.8132,0.9884,0.3148,0.2882,0.2476,28.2,50,0.0038,-0.1462,0,1,0
8.300,2.3371,1.8415,1.0196,0.3103,0.2874,0.2568,28.5,50,0.0032,-0.1501,0,1,0
8.400,2.3491,1.8698,1.0515,0.3064,0.2869,0.2647,28.8,50,0.0026,-0.1529,0,1,0
8.500,2.3601,1.8983,1.0839,0.3031,0.2866,0.2715,29.1,50,0.0021,-0.1548,0,1,0
8.600,2.3699,1.9268,1.1167,0.3003,0.2864,0.2770,29.4,50,0.0016,-0.1560,0,1,0
8.700,2.3786,1.9554,1.1499,0.2980,0.2863,0.2815,29.7,50,0.0012,-0.1565,0,1,0
8.800,2.3862,1.9841,1.1833,0.2960,0.2861,0.2850,30.0,50,0.0008,-0.1566,0,1,0
8.900,2.3928,2.0129,1.2169,0.2943,0.2860,0.2877,30.3,50,0.0005,-0.1563,0,1,0
9.000,2.3928,2.0129,1.2169,0.0943,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
9.100,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
9.200,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
9.300,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
9.400,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
9.500,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
9.600,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
9.700,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
9.800,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
9.900,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
10.000,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
10.100,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
10.200,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
10.300,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
10.400,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
10.500,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
10.600,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
10.700,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
10.800,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
10.900,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
11.000,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
11.100,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
11.200,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
11.300,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
11.400,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
11.500,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
11.600,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
11.700,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
11.800,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
11.900,2.3928,2.0129,1.2169,0.0000,0.0000,0.2877,30.3,50,0.0005,-0.1563,0,1,0
12.000,2.3933,2.0154,1.2198,0.0521,0.2855,0.2864,30.3,50,0.0005,-0.1562,0,1,0
12.100,2.3947,2.0225,1.2280,0.0917,0.2855,0.2860,30.4,50,0.0004,-0.1562,0,1,0
12.200,2.3968,2.0331,1.2403,0.1243,0.2855,0.2862,30.5,50,0.0003,-0.1561,0,1,0
12.300,2.3992,2.0467,1.2560,0.1514,0.2854,0.2868,30.6,50,0.0002,-0.1559,0,1,0
12.400,2.4018,2.0627,1.2746,0.1739,0.2854,0.2878,30.7,50,0.0001,-0.1557,0,1,0
12.500,2.4043,2.0809,1.2956,0.1926,0.2853,0.2889,30.9,50,0.0001,-0.1554,0,1,0
12.600,2.4066,2.1008,1.3186,0.2082,0.2852,0.2900,31.1,50,0.0002,-0.1550,0,1,0
12.700,2.4086,2.1222,1.3434,0.2211,0.2852,0.2910,31.3,50,0.0004,-0.1545,0,1,0
12.800,2.4101,2.1448,1.3697,0.2319,0.2851,0.2919,31.5,50,0.0005,-0.1539,0,1,0
12.900,2.4110,2.1684,1.3972,0.2408,0.2850,0.2928,31.8,50,0.0006,-0.1532,0,1,0
13.000,2.4112,2.1928,1.4257,0.2482,0.2849,0.2934,32.0,50,0.0007,-0.1524,0,1,0
13.100,2.4107,2.2180,1.4550,0.2544,0.2849,0.2937,32.2,50,0.0007,-0.1515,0,1,0
13.200,2.4094,2.2436,1.4850,0.2595,0.2848,0.2936,32.5,50,0.0008,-0.1507,0,1,0
13.300,2.4074,2.2697,1.5155,0.2637,0.2847,0.2932,32.7,50,0.0008,-0.1499,0,1,0
13.400,2.4045,2.2961,1.5465,0.2672,0.2846,0.2926,33.0,50,0.0008,-0.1491,0,1,0
13.500,2.4007,2.3227,1.5777,0.2702,0.2845,0.2918,33.2,50,0.0007,-0.1485,0,1,0
13.600,2.3961,2.3494,1.6091,0.2726,0.2844,0.2911,33.5,50,0.0007,-0.1479,0,1,0
13.700,2.3906,2.3762,1.6408,0.2745,0.2843,0.2903,33.7,50,0.0007,-0.1475,0,1,0
13.800,2.3842,2.4030,1.6725,0.2762,0.2843,0.2895,34.0,50,0.0007,-0.1472,0,1,0
13.900,2.3769,2.4297,1.7043,0.2775,0.2843,0.2886,34.3,50,0.0007,-0.1469,0,1,0
14.000,2.3688,2.4563,1.7361,0.2787,0.2845,0.2876,34.5,50,0.0007,-0.1466,0,1,0
14.100,2.3598,2.4828,1.7680,0.2797,0.2849,0.2864,34.8,50,0.0007,-0.1464,0,1,0
14.200,2.3500,2.5090,1.7998,0.2806,0.2855,0.2848,35.1,50,0.0007,-0.1461,0,1,0
14.300,2.3393,2.5350,1.8315,0.2816,0.2865,0.2827,35.3,50,0.0007,-0.1458,0,1,0
14.400,2.3278,2.5608,1.8630,0.2826,0.2880,0.2797,35.6,50,0.0008,-0.1453,0,1,0
14.500,2.3155,2.5863,1.8942,0.2837,0.2902,0.2757,35.9,50,0.0009,-0.1445,0,1,0
14.600,2.3024,2.6115,1.9250,0.2852,0.2934,0.2703,36.1,50,0.0010,-0.1434,0,1,0
14.700,2.2886,2.6365,1.9553,0.2870,0.2977,0.2633,36.4,50,0.0012,-0.1418,0,1,0
14.800,2.2740,2.6614,1.9848,0.2894,0.3032,0.2542,36.7,50,0.0015,-0.1397,0,1,0
14.900,2.2586,2.6861,2.0134,0.2925,0.3102,0.2431,37.0,50,0.0018,-0.1369,0,1,0
15.000,2.2426,2.7108,2.0410,0.2964,0.3188,0.2300,37.2,50,0.0023,-0.1334,0,1,0
15.100,2.2258,2.7355,2.0672,0.3013,0.3289,0.2152,37.5,50,0.0028,-0.1290,0,1,0
15.200,2.2083,2.7604,2.0921,0.3072,0.3406,0.1992,37.8,50,0.0035,-0.1237,0,1,0
15.300,2.1900,2.7855,2.1154,0.3142,0.3534,0.1825,38.1,50,0.0042,-0.1174,0,1,0
15.400,2.1709,2.8110,2.1372,0.3223,0.3672,0.1658,38.4,50,0.0051,-0.1101,0,1,0
15.500,2.1510,2.8369,2.1574,0.3313,0.3813,0.1494,38.7,50,0.0059,-0.1017,0,1,0
15.600,2.1302,2.8633,2.1761,0.3412,0.3951,0.1337,39.0,50,0.0068,-0.0924,0,1,0
15.700,2.1085,2.8903,2.1932,0.3516,0.4081,0.1189,39.4,50,0.0076,-0.0823,0,1,0
15.800,2.0858,2.9179,2.2089,0.3623,0.4196,0.1051,39.7,50,0.0084,-0.0717,0,1,0
15.900,2.0623,2.9461,2.2231,0.3730,0.4291,0.0923,40.1,50,0.0090,-0.0610,0,1,0
16.000,2.0379,2.9750,2.2359,0.3832,0.4365,0.0805,40.4,50,0.0095,-0.0503,0,1,0
16.100,2.0126,3.0045,2.2473,0.3927,0.4419,0.0698,40.8,50,0.0098,-0.0402,0,1,0
16.200,1.9866,3.0345,2.2573,0.4013,0.4454,0.0601,41.2,50,0.0099,-0.0307,0,1,0
16.300,1.9599,3.0650,2.2661,0.4089,0.4476,0.0512,41.5,50,0.0098,-0.0222,0,1,0
16.400,1.9327,3.0959,2.2737,0.4156,0.4489,0.0432,41.9,50,0.0096,-0.0147,0,1,0
16.500,1.9049,3.1272,2.2802,0.4212,0.4495,0.0360,42.3,50,0.0093,-0.0083,0,1,0
16.600,1.8767,3.1588,2.2857,0.4260,0.4498,0.0296,42.7,50,0.0088,-0.0028,0,1,0
16.700,1.8481,3.1906,2.2901,0.4300,0.4498,0.0238,43.1,50,0.0082,0.0016,0,1,0
16.800,1.8193,3.2228,2.2937,0.4333,0.4499,0.0187,43.6,50,0.0076,0.0052,0,1,0
16.900,1.7902,3.2551,2.2965,0.4361,0.4499,0.0143,44.0,50,0.0070,0.0080,0,1,0
17.000,1.7610,3.2876,2.2986,0.4384,0.4499,0.0104,44.4,50,0.0063,0.0101,0,1,0
17.100,1.7316,3.3202,2.3001,0.4404,0.4499,0.0071,44.8,50,0.0056,0.0116,0,1,0
17.200,1.7020,3.3530,2.3011,0.4420,0.4499,0.0042,45.2,50,0.0050,0.0126,0,1,0
17.300,1.6725,3.3859,2.3016,0.4433,0.4499,0.0019,45.6,50,0.0043,0.0131,0,1,0
17.400,1.6428,3.4190,2.3018,0.4444,0.4500,-0.0001,46.1,50,0.0037,0.0133,0,1,0
17.500,1.6131,3.4521,2.3016,0.4453,0.4500,-0.0017,46.5,50,0.0032,0.0131,0,1,0
17.600,1.5834,3.4853,2.3012,0.4461,0.4500,-0.0029,46.9,50,0.0026,0.0127,0,1,0
17.700,1.5537,3.5186,2.3006,0.4468,0.4500,-0.0038,47.3,50,0.0022,0.0121,0,1,0
17.800,1.5240,3.5520,2.2999,0.4473,0.4500,-0.0045,47.8,50,0.0017,0.0114,0,1,0
17.900,1.4943,3.5855,2.2991,0.4478,0.4500,-0.0049,48.2,50,0.0013,0.0106,0,1,0
18.000,1.4645,3.6190,2.2982,0.4481,0.4500,-0.0052,48.6,50,0.0010,0.0097,0,1,0
18.100,1.4348,3.6526,2.2973,0.4484,0.4500,-0.0053,49.0,50,0.0007,0.0088,0,1,0
18.200,1.4051,3.6862,2.2964,0.4487,0.4500,-0.0053,49.5,50,0.0004,0.0079,0,1,0
18.300,1.3755,3.7199,2.2954,0.4489,0.4500,-0.0052,49.9,50,0.0002,0.0069,0,1,0
18.400,1.3458,3.7536,2.2946,0.4491,0.4500,-0.0049,50.3,50,0.0001,0.0061,0,1,0
18.500,1.3161,3.7873,2.2937,0.4492,0.4500,-0.0047,50.8,50,0.0001,0.0052,0,1,0
18.600,1.2865,3.8211,2.2929,0.4494,0.4500,-0.0043,51.2,50,0.0002,0.0044,0,1,0
18.700,1.2569,3.8549,2.2922,0.4495,0.4500,-0.0040,51.6,50,0.0003,0.0037,0,1,0
18.800,1.2273,3.8887,2.2915,0.4496,0.4500,-0.0036,52.0,50,0.0004,0.0030,0,1,0
18.900,1.1977,3.9226,2.2909,0.4496,0.4500,-0.0032,52.5,50,0.0004,0.0024,0,1,0
19.000,1.1681,3.9564,2.2904,0.4497,0.4500,-0.0029,52.9,50,0.0004,0.0019,0,1,0
19.100,1.1385,3.9903,2.2899,0.4497,0.4500,-0.0025,53.3,50,0.0005,0.0014,0,1,0
19.200,1.1089,4.0242,2.2895,0.4498,0.4500,-0.0022,53.7,50,0.0005,0.0010,0,1,0
19.300,1.0793,4.0581,2.2891,0.4498,0.4500,-0.0019,54.2,50,0.0004,0.0006,0,1,0
19.400,1.0498,4.0920,2.2888,0.4499,0.4500,-0.0016,54.6,50,0.0004,0.0003,0,1,0
19.500,1.0202,4.1259,2.2886,0.4499,0.4500,-0.0013,55.0,50,0.0004,0.0001,0,1,0
19.600,0.9906,4.1598,2.2884,0.4499,0.4500,-0.0010,55.5,50,0.0004,-0.0001,0,1,0
19.700,0.9611,4.1937,2.2882,0.4499,0.4500,-0.0008,55.9,50,0.0004,-0.0003,0,1,0
19.800,0.9315,4.2276,2.2881,0.4499,0.4500,-0.0006,56.3,50,0.0003,-0.0004,0,1,0
19.900,0.9019,4.2615,2.2880,0.4499,0.4500,-0.0004,56.7,50,0.0003,-0.0005,0,1,0
20.000,0.8724,4.2954,2.2879,0.4500,0.4500,-0.0003,57.2,50,0.0003,-0.0005,0,1,0
20.100,0.8428,4.3293,2.2879,0.4500,0.4500,-0.0002,57.6,50,0.0002,-0.0006,0,1,0
20.200,0.8132,4.3633,2.2879,0.4500,0.4500,-0.0001,58.0,50,0.0002,-0.0006,0,1,0
20.300,0.7837,4.3972,2.2879,0.4500,0.4500,0.0000,58.5,50,0.0002,-0.0006,0,1,0
20.400,0.7541,4.4311,2.2879,0.4500,0.4500,0.0001,58.9,50,0.0001,-0.0006,0,1,0
20.500,0.7245,4.4650,2.2879,0.4500,0.4500,0.0001,59.3,50,0.0001,-0.0006,0,1,0
20.600,0.6949,4.4989,2.2879,0.4500,0.4500,0.0002,59.7,50,0.0001,-0.0006,0,1,0
20.700,0.6654,4.5328,2.2880,0.4500,0.4500,0.0002,60.2,50,0.0001,-0.0005,0,1,0
20.800,0.6654,4.5328,2.2880,0.2500,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
20.900,0.6654,4.5328,2.2880,0.0500,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
21.000,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
21.100,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
21.200,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
21.300,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
21.400,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
21.500,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
21.600,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
21.700,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
21.800,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
21.900,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
22.000,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
22.100,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
22.200,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
22.300,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
22.400,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
22.500,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
22.600,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
22.700,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
22.800,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
22.900,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
23.000,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
23.100,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
23.200,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
23.300,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
23.400,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
23.500,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
23.600,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
23.700,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
23.800,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
23.900,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
24.000,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
24.100,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
24.200,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
