step,x,y,cte,v,delta,progress,curvature
86,-0.966168,3.72158,0.00772174,0.292977,-0.238621,0.182156,-0.591029
87,-0.966429,3.75134,0.0101527,0.302414,-0.225766,0.18421,-0.474973
88,-0.966073,3.78212,0.0124786,0.313093,-0.213165,0.186334,-0.36798
89,-0.96507,3.81399,0.0146203,0.324742,-0.200883,0.188538,-0.273273
90,-0.963385,3.84704,0.0164911,0.337023,-0.188988,0.190828,-0.193252
91,-0.960983,3.88128,0.0180012,0.349555,-0.177559,0.193206,-0.130483
92,-0.957831,3.91671,0.019064,0.361911,-0.166714,0.195675,-0.0858392
93,-0.953901,3.95328,0.0196036,0.373659,-0.156597,0.198229,-0.058832
94,-0.94917,3.99089,0.0195606,0.384411,-0.14739,0.200862,-0.0494347
95,-0.943626,4.0294,0.0188981,0.393825,-0.139313,0.203566,-0.0584168
96,-0.93726,4.06866,0.0176082,0.401591,-0.132615,0.206327,-0.087953
97,-0.930072,4.10847,0.0157177,0.407401,-0.127563,0.209132,-0.141483
98,-0.922064,4.14859,0.0132955,0.410932,-0.124422,0.211965,-0.223569
99,-0.913246,4.18877,0.0104581,0.411831,-0.123451,0.214811,-0.334982
100,-0.903637,4.22871,0.00736671,0.409821,-0.124894,0.21765,-0.473821
101,-0.893262,4.2681,0.00421366,0.404781,-0.128983,0.220465,-0.634033
102,-0.882153,4.30661,0.00119884,0.396827,-0.135919,0.22324,-0.805327
103,-0.870345,4.34394,0.00150054,0.386338,-0.145828,0.225958,-0.975161
104,-0.857875,4.37985,0.00375683,0.373924,-0.158685,0.228604,-1.13162
105,-0.844779,4.41415,0.00550597,0.360324,-0.174211,0.23117,-1.26537
106,-0.831088,4.44672,0.00674571,0.346294,-0.191778,0.233646,-1.36859
107,-0.816835,4.47752,0.00752031,0.332544,-0.21033,0.236029,-1.44101
108,-0.802057,4.50658,0.00789384,0.319639,-0.228285,0.238324,-1.48316
109,-0.786799,4.534,0.0079237,0.307996,-0.243604,0.240532,-1.49643
110,-0.771118,4.55992,0.00763921,0.297908,-0.253863,0.242664,-1.48211
111,-0.755087,4.58454,0.00702763,0.289588,-0.256522,0.244729,-1.44092
112,-0.738776,4.60808,0.006045,0.283198,-0.251319,0.246739,-1.3731
113,-0.722215,4.63078,0.00466016,0.278881,-0.241547,0.248705,-1.27881
114,-0.705378,4.65288,0.00287707,0.276786,-0.229362,0.250643,-1.15817
115,-0.688192,4.6746,0.000721089,0.277083,-0.215751,0.252567,-1.01175
116,-0.670555,4.69615,0.00177197,0.279974,-0.200993,0.254495,-0.840211
117,-0.652333,4.71779,0.00455862,0.285705,-0.185183,0.256448,-0.644463
118,-0.633367,4.73974,0.00758532,0.294579,-0.168145,0.258449,-0.427073
119,-0.613471,4.7623,0.0107832,0.306941,-0.149612,0.260523,-0.19039
120,-0.592438,4.78576,0.0140569,0.323184,-0.129275,0.262701,0.0620222
121,-0.570122,4.81036,0.0172483,0.34115,-0.107721,0.265008,0.323539
122,-0.546733,4.83595,0.0200676,0.352299,-0.0872235,0.267432,0.580549
123,-0.522865,4.86207,0.0222213,0.355317,-0.0606355,0.269925,0.815354
124,-0.499172,4.88834,0.0235684,0.352147,-0.0285699,0.272438,1.01387
125,-0.476175,4.91453,0.0240982,0.344934,0.00835904,0.274927,1.16946
126,-0.454257,4.94055,0.0239081,0.335493,0.0487501,0.277365,1.28338
127,-0.433643,4.96636,0.0231254,0.32518,0.0875405,0.279737,1.36208
128,-0.414432,4.99196,0.0218716,0.314954,0.12454,0.282032,1.41376
129,-0.396661,5.01737,0.0202767,0.305332,0.159809,0.284253,1.4465
130,-0.380349,5.04267,0.0184887,0.296678,0.1962,0.286405,1.46672
131,-0.365502,5.06791,0.0166431,0.289016,0.230354,0.288491,1.47904
132,-0.352112,5.09314,0.0148468,0.282407,0.263926,0.290522,1.48659
133,-0.340182,5.11842,0.0132021,0.276733,0.296378,0.292504,1.49133
134,-0.329658,5.14375,0.0117264,0.271911,0.318805,0.294445,1.49313
135,-0.320433,5.16911,0.0103717,0.267852,0.334958,0.296352,1.49477
136,-0.312435,5.1945,0.00911577,0.264444,0.347573,0.298228,1.49645
137,-0.305618,5.2199,0.00795194,0.261579,0.357775,0.30008,1.49815
138,-0.299948,5.24531,0.00687768,0.259167,0.366119,0.301909,1.49988
139,-0.295396,5.27072,0.00589098,0.257131,0.372941,0.303721,1.50161
140,-0.29194,5.29611,0.00498946,0.255408,0.378485,0.305516,1.50335
141,-0.28956,5.32146,0.00417022,0.253945,0.382943,0.307299,1.50508
142,-0.288239,5.34676,0.00342982,0.2527,0.386474,0.30907,1.5068
143,-0.28796,5.37197,0.00276447,0.251634,0.389214,0.310832,1.50849
144,-0.288707,5.39708,0.00217005,0.25072,0.39128,0.312585,1.51015
145,-0.290466,5.42205,0.00164226,0.249931,0.392772,0.314331,1.51177
146,-0.293221,5.44685,0.00117666,0.249248,0.39378,0.31607,1.51334
147,-0.296958,5.47146,0.000768768,0.248654,0.394381,0.317804,1.51485
148,-0.30166,5.49585,0.000414088,0.248134,0.394642,0.319533,1.5163
149,-0.307314,5.51999,0.000108194,0.247678,0.394623,0.321258,1.51768
150,-0.313901,5.54384,0.000153244,0.247274,0.394376,0.322979,1.51898
151,-0.321406,5.56738,0.000374421,0.246917,0.393947,0.324697,1.52019
152,-0.329811,5.59058,0.000559366,0.2466,0.393374,0.326412,1.52131
153,-0.339098,5.61341,0.000711918,0.246317,0.392691,0.328124,1.52233
154,-0.349248,5.63583,0.000835708,0.246064,0.391927,0.329835,1.52325
155,-0.360242,5.65783,0.000934146,0.245838,0.391108,0.331543,1.52406
156,-0.372061,5.67938,0.00101041,0.245636,0.390253,0.33325,1.52476
157,-0.384683,5.70044,0.00106745,0.245456,0.389382,0.334955,1.52534
158,-0.398089,5.72099,0.00110798,0.245296,0.388507,0.336659,1.5258
159,-0.412255,5.741,0.00113446,0.245155,0.38764,0.338361,1.52613
160,-0.42716,5.76046,0.00114915,0.245031,0.38679,0.340063,1.52635
161,-0.442781,5.77932,0.00115408,0.244924,0.385964,0.341764,1.52643
162,-0.459095,5.79759,0.00115105,0.244832,0.385167,0.343464,1.5264
163,-0.476077,5.81521,0.00114168,0.244756,0.384404,0.345164,1.52623
164,-0.493703,5.83219,0.00112738,0.244695,0.383674,0.346863,1.52594
165,-0.511947,5.84849,0.0011094,0.244647,0.38298,0.348562,1.52553
166,-0.530785,5.86409,0.00108879,0.244614,0.382322,0.350261,1.52501
167,-0.55019,5.87898,0.00106649,0.244595,0.381699,0.351959,1.52436
168,-0.570135,5.89314,0.00104325,0.244588,0.381109,0.353658,1.5236
169,-0.590593,5.90654,0.00101972,0.244595,0.38055,0.355356,1.52273
170,-0.611536,5.91918,0.000996435,0.244614,0.380021,0.357055,1.52176
171,-0.632935,5.93103,0.000973802,0.244645,0.379518,0.358754,1.52069
172,-0.654763,5.94208,0.00095215,0.244688,0.379041,0.360453,1.51953
173,-0.676991,5.95231,0.000931722,0.244742,0.378584,0.362153,1.51828
174,-0.699587,5.96172,0.000912686,0.244807,0.378147,0.363853,1.51696
175,-0.722523,5.97028,0.000895146,0.244882,0.377727,0.365553,1.51556
176,-0.745767,5.978,0.000879152,0.244968,0.377322,0.367255,1.51411
177,-0.76929,5.98485,0.000864709,0.245063,0.376929,0.368957,1.51259
178,-0.793059,5.99083,0.000851783,0.245166,0.376546,0.370659,1.51104
179,-0.817043,5.99593,0.000840333,0.245277,0.376168,0.372363,1.50944
180,-0.841211,6.00015,0.000830339,0.245396,0.375792,0.374067,1.50782
181,-0.865529,6.00347,0.000821852,0.245522,0.375408,0.375772,1.50617
182,-0.889967,6.00589,0.000815052,0.245653,0.375007,0.377478,1.50452
183,-0.91449,6.00742,0.000810332,0.24579,0.374573,0.379185,1.50286
184,-0.939067,6.00804,0.000808421,0.245931,0.374085,0.380893,1.50121
185,-0.963664,6.00776,0.00081054,0.246076,0.373513,0.382602,1.49958
186,-0.98825,6.00657,0.000818625,0.246224,0.372816,0.384312,1.49775
187,-1.01279,6.00449,0.000835408,0.246376,0.371938,0.386023,1.4948
188,-1.03726,6.00152,0.000864363,0.246546,0.370809,0.387735,1.49099
189,-1.06162,5.99767,0.000910193,0.246745,0.36933,0.389448,1.48586
190,-1.08585,5.99295,0.000979196,0.246989,0.367381,0.391163,1.47878
191,-1.10992,5.98737,0.00107957,0.247299,0.364809,0.392879,1.46896
192,-1.13382,5.98095,0.00122169,0.247705,0.361435,0.394598,1.45538
193,-1.15754,5.97372,0.00141836,0.24825,0.357056,0.396319,1.43689
194,-1.18107,5.96569,0.00168481,0.248988,0.351465,0.398045,1.41217
195,-1.20441,5.95689,0.00203844,0.249986,0.344468,0.399775,1.37985
196,-1.22759,5.94734,0.00249805,0.251328,0.335935,0.401513,1.33864
197,-1.25062,5.93707,0.00308242,0.25311,0.32583,0.40326,1.28744
198,-1.27356,5.92609,0.00380838,0.255441,0.314249,0.405021,1.2255
199,-1.29644,5.91441,0.0046884,0.258435,0.301422,0.406798,1.15253
200,-1.31934,5.90203,0.00572827,0.262213,0.287667,0.408596,1.06882
201,-1.34232,5.88892,0.00692539,0.266888,0.27333,0.410423,0.975328
202,-1.36546,5.87506,0.00826769,0.272563,0.258718,0.412283,0.873698
203,-1.38884,5.86041,0.00973331,0.279317,0.244056,0.414186,0.766185
204,-1.41255,5.8449,0.0112908,0.287197,0.229475,0.416139,0.65569
205,-1.43666,5.82849,0.0128996,0.296202,0.215033,0.41815,0.545559
206,-1.46126,5.8111,0.0145106,0.306269,0.200734,0.420228,0.439417
207,-1.48641,5.79268,0.0160682,0.31727,0.186561,0.422381,0.340891
208,-1.51216,5.77316,0.0175118,0.328996,0.172491,0.424615,0.253306
209,-1.53856,5.75253,0.0187802,0.34117,0.158519,0.426935,0.179147
210,-1.56562,5.73075,0.0198165,0.353456,0.14465,0.429343,0.119759
211,-1.59333,5.70786,0.0205734,0.365499,0.130918,0.431838,0.075075
212,-1.62167,5.68387,0.0210184,0.37696,0.117381,0.434417,0.0437037
213,-1.65058,5.65887,0.0211372,0.38756,0.104121,0.437073,0.0232693
214,-1.68002,5.63293,0.0209346,0.397109,0.0912372,0.439801,0.0109811
215,-1.70992,5.60617,0.020432,0.405515,0.0788419,0.442592,0.00418508
216,-1.74024,5.57869,0.0196638,0.41278,0.067052,0.445437,0.000739905
217,-1.7709,5.5506,0.0186729,0.418971,0.0559781,0.448329,-1.50717e-06
218,-1.80188,5.52201,0.0175068,0.424176,0.0457183,0.45126,-1.226e-08
219,-1.83314,5.49301,0.0162135,0.428518,0.0363366,0.454224,6.65507e-09
220,-1.86463,5.46369,0.0148375,0.432133,0.0278799,0.457215,-1.59717e-08
221,-1.89635,5.43411,0.013419,0.43514,0.0203685,0.46023,-4.85913e-09
222,-1.92827,5.40436,0.0119931,0.437642,0.0137968,0.463263,1.46636e-08
223,-1.96037,5.37446,0.0105893,0.439723,0.00813756,0.466313,-5.69063e-09
224,-1.99266,5.34448,0.00923175,0.441454,0.00334752,0.469376,3.97737e-10
225,-2.0251,5.31444,0.00793971,0.442894,-0.000629008,0.47245,-1.10212e-08
226,-2.0577,5.28437,0.00672753,0.44409,-0.00385611,0.475534,-1.83923e-08
227,-2.09044,5.2543,0.00560537,0.445086,-0.00640309,0.478625,9.789e-09
228,-2.12332,5.22423,0.00457966,0.445913,-0.00834174,0.481723,-1.36251e-08
229,-2.15632,5.19419,0.00365359,0.446601,-0.00974406,0.484826,-7.25192e-09
230,-2.18944,5.16419,0.00282769,0.447173,-0.0106805,0.487934,-1.51126e-08
231,-2.22266,5.13422,0.00210025,0.447649,-0.0112185,0.491045,-8.22949e-09
232,-2.25598,5.10429,0.0014678,0.448044,-0.0114217,0.49416,8.58656e-09
233,-2.28938,5.07441,0.000925533,0.448373,-0.0113489,0.497277,1.39351e-09
234,-2.32287,5.04457,0.000467624,0.448646,-0.0110536,0.500396,5.82885e-09
235,-2.35642,5.01477,8.75828e-05,0.448874,-0.0105844,0.503518,3.63352e-08
236,-2.39004,4.98501,0.000221494,0.449063,-0.0099839,0.50664,-1.19697e-08
237,-2.42371,4.95529,0.000466693,0.44922,-0.00928979,0.509764,-2.92216e-09
238,-2.45743,4.9256,0.000655094,0.449351,-0.0085344,0.512889,-1.07183e-08
239,-2.4912,4.89594,0.000793622,0.44946,-0.00774526,0.516015,-3.7799e-09
240,-2.525,4.86631,0.000888928,0.449551,-0.00694534,0.519141,1.94699e-09
241,-2.55883,4.8367,0.000947299,0.449626,-0.00615346,0.522268,1.05363e-08
242,-2.59268,4.8071,0.000974596,0.449689,-0.00538468,0.525396,4.22499e-09
243,-2.62656,4.77753,0.00097621,0.449741,-0.00465068,0.528524,-4.06886e-08
244,-2.66045,4.74796,0.000957037,0.449785,-0.00396019,0.531652,6.62482e-09
245,-2.69436,4.71841,0.000921472,0.449821,-0.00331932,0.534781,1.51579e-08
246,-2.72828,4.68886,0.000873409,0.449851,-0.00273201,0.537909,-1.68309e-08
247,-2.76221,4.65932,0.000816258,0.449876,-0.00220028,0.541038,1.92151e-09
248,-2.79614,4.62978,0.000752968,0.449897,-0.0017245,0.544167,-1.8371e-08
249,-2.83008,4.60024,0.000686088,0.449914,-0.00130075,0.547297,-1.40465e-08
250,-2.86401,4.5707,0.000617945,0.449929,-0.000917489,0.550426,-2.72693e-08
251,-2.89795,4.54116,0.000550931,0.449941,-0.000552985,0.553555,-2.75479e-09
252,-2.93189,4.51162,0.000487986,0.449951,-0.000169119,0.556685,1.44479e-08
253,-2.96582,4.48207,0.000433352,0.449959,0.000295357,0.559815,-5.1367e-11
254,-2.99974,4.45251,0.000393632,0.449966,0.000929321,0.562944,-4.31247e-08
255,-3.03365,4.42293,0.000379104,0.449972,0.00184808,0.566074,2.37837e-09
256,-3.06753,4.39331,0.000405123,0.449976,0.00318532,0.569204,1.6193e-06
257,-3.10137,4.36365,0.000493377,0.44998,0.00508168,0.572333,0.000920604
258,-3.13515,4.33393,0.00067101,0.449964,0.00767493,0.575463,0.0043711
259,-3.16884,4.3041,0.000968573,0.449871,0.011097,0.578592,0.011695
260,-3.2024,4.27416,0.00141789,0.449613,0.0154773,0.58172,0.0259266
261,-3.23577,4.24407,0.0020467,0.44904,0.0209415,0.584845,0.0512502
262,-3.26887,4.21382,0.00287083,0.447919,0.0276125,0.587965,0.0924981
263,-3.3016,4.18339,0.00388512,0.445931,0.0356071,0.591074,0.153988
264,-3.33382,4.15279,0.00505575,0.442701,0.0450306,0.594166,0.237879
265,-3.36535,4.12206,0.00631786,0.437873,0.055967,0.597232,0.34267
266,-3.396,4.09126,0.00758175,0.431208,0.0684621,0.600262,0.46262
267,-3.42555,4.06045,0.00874785,0.422682,0.0824931,0.603243,0.588651
268,-3.45382,4.02971,0.00972643,0.412514,0.0979324,0.606164,0.710462
269,-3.48064,3.99912,0.0104547,0.401139,0.11451,0.609015,0.819202
270,-3.50588,3.96872,0.0109053,0.389113,0.131817,0.611789,0.909264
271,-3.52949,3.93856,0.0110845,0.377008,0.149335,0.614482,0.978909
272,-3.55146,3.90864,0.0110226,0.36532,0.166519,0.617092,1.02956
273,-3.5718,3.87896,0.0107625,0.354418,0.182881,0.619624,1.06447
274,-3.59058,3.84949,0.0103495,0.344529,0.198055,0.622083,1.0875
275,-3.60787,3.8202,0.00982568,0.335758,0.211832,0.624474,1.10214
276,-3.62373,3.79104,0.00922656,0.32811,0.224131,0.626808,1.11125
277,-3.63824,3.76198,0.00858095,0.321528,0.234981,0.629089,1.11687
278,-3.65147,3.73299,0.00791151,0.315916,0.244467,0.631326,1.12042
279,-3.66348,3.70402,0.00723568,0.311162,0.252708,0.633525,1.12274
280,-3.6743,3.67507,0.00656687,0.307153,0.259831,0.635691,1.12382
281,-3.68399,3.6461,0.00591557,0.303787,0.26596,0.63783,1.12486
282,-3.69256,3.6171,0.00528949,0.300965,0.271205,0.639947,1.12593
283,-3.70006,3.58808,0.00469406,0.298597,0.27567,0.642043,1.12701
284,-3.70649,3.55902,0.00413302,0.296606,0.279447,0.644123,1.12811
285,-3.71188,3.52994,0.0036088,0.294928,0.282619,0.646189,1.12922
286,-3.71623,3.50085,0.00312277,0.293511,0.28526,0.648243,1.13033
287,-3.71956,3.47175,0.00267542,0.292311,0.287435,0.650287,1.13146
288,-3.72187,3.44266,0.00226661,0.291291,0.289202,0.652322,1.13257
289,-3.72319,3.41361,0.00189558,0.29042,0.290613,0.654349,1.13369
290,-3.7235,3.3846,0.0015611,0.289675,0.291709,0.65637,1.13479
291,-3.72283,3.35568,0.00126146,0.289033,0.292525,0.658386,1.13588
292,-3.72118,3.32685,0.000994477,0.288479,0.293088,0.660397,1.13695
293,-3.71856,3.29815,0.000757459,0.287997,0.293411,0.662404,1.138
294,-3.71498,3.26959,0.000547046,0.287575,0.293498,0.664407,1.13902
295,-3.71045,3.24122,0.000359016,0.287205,0.293335,0.666407,1.14002
296,-3.70498,3.21304,0.000187973,0.286878,0.292888,0.668404,1.14082
297,-3.69859,3.18509,2.71444e-05,0.286589,0.292101,0.670398,1.1404
298,-3.6913,3.15739,0.000131566,0.286349,0.290894,0.672391,1.13894
299,-3.68312,3.12995,0.000298223,0.286171,0.289151,0.674381,1.13584
300,-3.67408,3.10281,0.000485283,0.286071,0.286729,0.67637,1.13029
301,-3.6642,3.07596,0.000707812,0.286079,0.283459,0.678359,1.12124
302,-3.65351,3.04942,0.000983469,0.286236,0.279162,0.680347,1.10739
303,-3.64204,3.02318,0.00133206,0.286603,0.273671,0.682336,1.08727
304,-3.62983,2.99721,0.00177449,0.287257,0.266868,0.684329,1.05932
305,-3.61689,2.97151,0.00233102,0.288297,0.258723,0.686325,1.0221
306,-3.60326,2.94602,0.00301883,0.289837,0.249319,0.68833,0.974491
307,-3.58894,2.92069,0.00384936,0.292004,0.238849,0.690346,0.915876
308,-3.57394,2.89547,0.00482584,0.294934,0.22758,0.692379,0.846364
309,-3.55825,2.87027,0.00594163,0.298754,0.215792,0.694433,0.766908
310,-3.54184,2.84502,0.0071795,0.303577,0.203729,0.696516,0.679324
311,-3.52468,2.81962,0.00851181,0.309483,0.191568,0.698636,0.586275
312,-3.50671,2.79399,0.00990134,0.316505,0.179417,0.7008,0.491074
313,-3.48789,2.76805,0.0113027,0.324615,0.167327,0.703017,0.397498
314,-3.46816,2.7417,0.0126641,0.333709,0.155319,0.705295,0.3094
315,-3.44748,2.71488,0.0139303,0.343601,0.143403,0.70764,0.2303
316,-3.42581,2.68755,0.0150462,0.354032,0.131584,0.710058,0.162927
317,-3.40314,2.65967,0.0159616,0.364684,0.119879,0.712551,0.108819
318,-3.37948,2.63123,0.0166356,0.375213,0.108323,0.715121,0.0681024
319,-3.35487,2.60224,0.0170415,0.385291,0.0969666,0.717763,0.0395709
320,-3.32936,2.57274,0.0171688,0.394647,0.0858776,0.720474,0.0210543
321,-3.30304,2.54277,0.0170231,0.403094,0.0751372,0.723247,0.00997672
322,-3.27599,2.51239,0.0166247,0.410539,0.0648362,0.726076,0.00388956
323,-3.24832,2.48163,0.016004,0.416977,0.0550669,0.728954,0.0008287
324,-3.22011,2.45055,0.0151981,0.422463,0.0459159,0.731873,1.52999e-06
325,-3.19147,2.41918,0.0142474,0.427079,0.0374579,0.734826,-4.20704e-10
326,-3.16247,2.38757,0.0131921,0.430932,0.0297425,0.737809,1.58336e-08
327,-3.13318,2.35573,0.0120693,0.434139,0.0228014,0.740817,4.40633e-09
328,-3.10368,2.3237,0.0109122,0.436807,0.016647,0.743844,2.24734e-09
329,-3.07402,2.29149,0.00974962,0.439027,0.0112705,0.746889,-8.14715e-09
330,-3.04423,2.25911,0.0086057,0.440874,0.00664682,0.749948,-1.18335e-09
331,-3.01436,2.22657,0.00750015,0.44241,0.00273785,0.753019,8.02697e-09
332,-2.98444,2.1939,0.00644847,0.443687,-0.000503785,0.7561,-6.36183e-09
333,-2.95449,2.16109,0.00546228,0.44475,-0.00313195,0.759189,6.82598e-09
334,-2.92453,2.12816,0.00454974,0.445633,-0.00520433,0.762284,7.45259e-09
335,-2.89458,2.09512,0.00371597,0.446368,-0.00678031,0.765386,-1.10467e-09
336,-2.86464,2.06197,0.00296348,0.446979,-0.00791919,0.768492,3.44408e-09
337,-2.83473,2.02872,0.00229261,0.447487,-0.00867879,0.771603,-2.19988e-08
338,-2.80484,1.99539,0.00170191,0.44791,-0.00911435,0.774716,3.78648e-09
339,-2.77499,1.96197,0.0011885,0.448261,-0.00927775,0.777833,3.21268e-09
340,-2.74517,1.92849,0.000748415,0.448554,-0.00921698,0.780951,4.03089e-09
341,-2.71538,1.89493,0.000376902,0.448797,-0.00897574,0.784072,4.07174e-10
342,-2.68563,1.86132,6.86532e-05,0.448999,-0.00859335,0.787194,-9.91527e-09
