step,x,y,cte,v,delta,progress,curvature
44,1.4564,1.01643,5.11688e-05,0.449883,0.00110071,0.16893,3.62353e-09
45,1.49325,1.04224,0.000103017,0.449903,0.00190485,0.17321,3.73158e-08
46,1.53007,1.06809,0.000192707,0.449919,0.00308223,0.17749,9.56909e-06
47,1.56687,1.09399,0.000338788,0.449933,0.00470623,0.181769,0.00422712
48,1.60361,1.11995,0.00055869,0.449856,0.0068339,0.186049,0.00845078
49,1.64028,1.14599,0.000869521,0.449669,0.0095183,0.190327,0.0177723
50,1.67685,1.17212,0.00128582,0.449282,0.0127853,0.194603,0.0342126
51,1.71326,1.19838,0.00181262,0.44854,0.0166583,0.198873,0.0602774
52,1.74946,1.22476,0.00244056,0.447246,0.0211538,0.203134,0.0971928
53,1.78536,1.25126,0.00314346,0.445197,0.0262918,0.20738,0.145311
54,1.82087,1.27787,0.00387949,0.442214,0.0320988,0.211602,0.200202
55,1.85587,1.30457,0.00460069,0.438249,0.0386196,0.215793,0.25551
56,1.89025,1.33136,0.005267,0.433425,0.045901,0.219945,0.305096
57,1.92391,1.35822,0.0058581,0.428014,0.0539791,0.224049,0.345835
58,1.95679,1.38518,0.00637782,0.422341,0.0628658,0.228102,0.37943
59,1.98882,1.41227,0.00684851,0.416668,0.0725418,0.232103,0.411952
60,2.01997,1.43952,0.0072983,0.411085,0.0829642,0.236052,0.451238
61,2.05019,1.46697,0.00774681,0.405486,0.0940817,0.239949,0.50357
62,2.07942,1.49465,0.00819544,0.399622,0.105853,0.243795,0.571146
63,2.10757,1.52256,0.00862514,0.393215,0.118219,0.247585,0.651379
64,2.13457,1.55066,0.00900231,0.386078,0.131125,0.251314,0.737968
65,2.1603,1.5789,0.0092896,0.378196,0.144467,0.254975,0.82318
66,2.18469,1.60725,0.00945669,0.369728,0.158076,0.258562,0.900214
67,2.20769,1.63564,0.00948725,0.360957,0.171718,0.262068,0.964682
68,2.22925,1.66404,0.00938037,0.352211,0.185103,0.265492,1.01492
69,2.24939,1.69242,0.00914796,0.343798,0.19795,0.268834,1.05015
70,2.26812,1.72077,0.00881123,0.33598,0.210037,0.272098,1.07709
71,2.2855,1.74911,0.00839156,0.328873,0.221157,0.27529,1.09502
72,2.30157,1.77744,0.00791034,0.322545,0.23125,0.278416,1.10653
73,2.31637,1.80578,0.00738746,0.317007,0.240289,0.281484,1.11378
74,2.32997,1.83415,0.00684006,0.312226,0.248302,0.2845,1.11836
75,2.3424,1.86257,0.00628227,0.30814,0.255345,0.287472,1.12133
76,2.3537,1.89105,0.00572546,0.30467,0.261497,0.290406,1.12316
77,2.36389,1.9196,0.00517879,0.301739,0.26684,0.293308,1.12414
78,2.37302,1.94823,0.0046496,0.299276,0.271455,0.296182,1.12517
79,2.38109,1.97694,0.00414326,0.297206,0.275416,0.299032,1.12623
80,2.38812,2.00573,0.0036636,0.295463,0.278794,0.301863,1.12731
81,2.39413,2.03458,0.00321323,0.293993,0.281657,0.304677,1.1284
82,2.39912,2.06349,0.00279379,0.292748,0.284062,0.307477,1.1295
83,2.40311,2.09244,0.00240614,0.291692,0.286064,0.310265,1.13061
84,2.40609,2.12141,0.00205048,0.290792,0.287712,0.313042,1.13173
85,2.40808,2.15038,0.00172649,0.290022,0.289048,0.31581,1.13284
86,2.40908,2.17933,0.00143339,0.289359,0.29011,0.318571,1.13395
87,2.40911,2.20823,0.00117001,0.288787,0.29093,0.321325,1.13505
88,2.40815,2.23707,0.000934754,0.28829,0.29153,0.324073,1.13613
89,2.40623,2.26581,0.000725609,0.287855,0.291927,0.326815,1.13719
90,2.40335,2.29443,0.000540051,0.287473,0.292126,0.329554,1.13824
91,2.39952,2.32291,0.00037489,0.287135,0.292121,0.332288,1.13925
92,2.39475,2.3512,0.000226036,0.286835,0.291889,0.335019,1.14023
93,2.38906,2.3793,8.81605e-05,0.286565,0.291386,0.337747,1.14079
94,2.38245,2.40717,4.53901e-05,0.286328,0.290548,0.340471,1.14018
95,2.37494,2.43479,0.000182701,0.286135,0.289282,0.343194,1.13842
96,2.36655,2.46214,0.000333943,0.286001,0.287465,0.345914,1.13486
97,2.35731,2.4892,0.000511748,0.285945,0.284943,0.348633,1.12864
98,2.34724,2.51597,0.000731393,0.286001,0.281542,0.351352,1.11866
99,2.33637,2.54243,0.00101071,0.286215,0.27708,0.35407,1.10357
100,2.32474,2.5686,0.00136954,0.286651,0.271394,0.356791,1.08186
101,2.31236,2.5945,0.00182853,0.287393,0.26438,0.359517,1.05201
102,2.29926,2.62014,0.00240722,0.288541,0.256029,0.362249,1.0126
103,2.28548,2.64559,0.00312158,0.290215,0.24645,0.364994,0.962614
104,2.27101,2.67088,0.00398126,0.292544,0.235853,0.367755,0.901582
105,2.25587,2.69609,0.00498731,0.295663,0.224513,0.37054,0.829794
106,2.24002,2.72129,0.00613068,0.299698,0.212708,0.373358,0.748379
107,2.22345,2.74656,0.00739174,0.304756,0.200667,0.376217,0.659346
108,2.20612,2.772,0.00874058,0.310908,0.188552,0.379128,0.565523
109,2.18797,2.79769,0.010138,0.318175,0.176457,0.382102,0.470345
110,2.16896,2.82372,0.011537,0.326514,0.164425,0.385152,0.37764
111,2.14902,2.85017,0.0128847,0.335802,0.152475,0.388287,0.291227
112,2.12813,2.87709,0.0141255,0.345839,0.140614,0.391516,0.214493
113,2.10624,2.90455,0.0152049,0.356348,0.12885,0.394845,0.149938
114,2.08336,2.93255,0.0160742,0.367003,0.117205,0.398278,0.0987973
115,2.05949,2.96112,0.0166953,0.377461,0.105714,0.401814,0.0608891
116,2.03468,2.99022,0.0170448,0.387403,0.0944344,0.405448,0.0347556
117,2.00899,3.01983,0.0171156,0.396573,0.0834359,0.409175,0.0180881
118,1.98251,3.04989,0.016917,0.404806,0.0728027,0.412986,0.00829732
119,1.95532,3.08037,0.0164715,0.412029,0.0626271,0.416871,0.0030183
120,1.92752,3.11121,0.0158113,0.418253,0.0530007,0.420819,0.000403842
121,1.89922,3.14236,0.0149744,0.423543,0.0440076,0.424822,-6.21645e-07
122,1.87049,3.17378,0.0140014,0.427983,0.0357195,0.428871,2.12466e-09
123,1.84143,3.20545,0.0129319,0.431684,0.0281793,0.432959,-1.2625e-09
124,1.81209,3.23733,0.0118023,0.434765,0.0214164,0.437078,2.20493e-09
125,1.78256,3.26941,0.0106449,0.437328,0.0154382,0.441225,8.9865e-09
126,1.75286,3.30166,0.00948724,0.439461,0.0102322,0.445393,-3.42752e-09
127,1.72306,3.33407,0.00835264,0.441234,0.00577031,0.449581,-8.25919e-09
128,1.69318,3.36664,0.00725985,0.44271,0.00201241,0.453784,1.15982e-08
129,1.66325,3.39935,0.00622349,0.443937,-0.00109042,0.458,4.21411e-09
130,1.6333,3.43218,0.0052544,0.444957,-0.00359291,0.462226,1.12023e-08
131,1.60334,3.46514,0.00436006,0.445806,-0.00555312,0.466462,-2.86505e-09
132,1.57339,3.49821,0.00354502,0.446512,-0.00703043,0.470706,-1.65064e-08
133,1.54345,3.53138,0.00281128,0.447099,-0.00808379,0.474955,2.52271e-09
134,1.51355,3.56464,0.0021588,0.447587,-0.00877042,0.47921,1.04185e-09
135,1.48367,3.598,0.00158578,0.447992,-0.00914481,0.483469,2.02e-09
136,1.45382,3.63143,0.00108912,0.44833,-0.00925793,0.487732,2.17282e-08
137,1.42401,3.66493,0.000664686,0.448611,-0.0091568,0.491998,1.49754e-08
138,1.39423,3.6985,0.000307585,0.448844,-0.00888411,0.496267,2.86703e-09
139,1.36448,3.73213,1.24499e-05,0.449038,-0.00847816,0.500537,4.56238e-09
140,1.33477,3.7658,0.000226378,0.4492,-0.00797279,0.504809,-2.78212e-09
141,1.30508,3.79952,0.000414664,0.449334,-0.00739754,0.509083,5.02318e-09
142,1.27542,3.83328,0.000558138,0.449446,-0.00677778,0.513358,2.38733e-09
143,1.24578,3.86707,0.000662375,0.449539,-0.00613501,0.517633,7.97929e-09
144,1.21616,3.90089,0.000732713,0.449616,-0.0054871,0.52191,1.64712e-09
145,1.18656,3.93474,0.000774177,0.449681,-0.0048486,0.526187,-2.90601e-09
146,1.15697,3.96861,0.00079144,0.449734,-0.0042311,0.530465,1.27532e-08
147,1.12739,4.00249,0.000788784,0.449779,-0.00364352,0.534743,9.80113e-09
148,1.09782,4.03639,0.000770091,0.449816,-0.00309243,0.539022,6.15779e-11
149,1.06827,4.07029,0.000738834,0.449847,-0.00258239,0.543301,2.37757e-09
150,1.03871,4.10421,0.000698082,0.449873,-0.00211622,0.54758,4.98741e-09
151,1.00916,4.13813,0.000650515,0.449894,-0.00169526,0.55186,-1.00828e-08
152,0.979611,4.17206,0.000598442,0.449912,-0.00131968,0.55614,-2.69724e-09
153,0.950063,4.20599,0.000543822,0.449927,-0.000988615,0.560419,1.09001e-08
154,0.920515,4.23992,0.000488291,0.449939,-0.00070047,0.564699,1.67793e-08
155,0.890966,4.27385,0.000433191,0.449949,-0.000453039,0.568979,2.88359e-08
156,0.861415,4.30778,0.000379594,0.449958,-0.000243688,0.57326,8.46114e-09
157,0.831861,4.34171,0.000328337,0.449965,-6.94882e-05,0.57754,2.94208e-08
158,0.802306,4.37564,0.000280047,0.449971,7.26627e-05,0.58182,-2.37758e-08
159,0.772747,4.40956,0.000235166,0.449976,0.000185944,0.586101,7.33174e-09
160,0.743185,4.44349,0.000193981,0.44998,0.000273531,0.590381,-1.50531e-08
161,0.71362,4.47741,0.000156646,0.449983,0.000338525,0.594661,-1.96157e-08
162,0.684052,4.51133,0.000123204,0.449986,0.000383909,0.598942,8.04703e-09
163,0.65448,4.54525,9.36082e-05,0.449988,0.000412501,0.603222,9.76541e-09
164,0.624906,4.57917,6.77407e-05,0.44999,0.000426931,0.607503,1.29377e-09
165,0.595329,4.61308,4.54272e-05,0.449992,0.000429621,0.611783,1.18384e-08
166,0.565749,4.64699,2.64524e-05,0.449993,0.000422772,0.616064,8.03401e-09
167,0.536167,4.6809,1.05726e-05,0.449994,0.000408364,0.620345,1.19834e-09
168,0.506583,4.71481,2.4742e-06,0.449995,0.000388152,0.624625,-1.04014e-08
169,0.476997,4.74871,1.29591e-05,0.449996,0.000363678,0.628906,-2.11201e-08
170,0.447409,4.78262,2.11547e-05,0.449997,0.000336277,0.633186,1.95585e-09
171,0.417819,4.81652,2.73294e-05,0.449997,0.000307085,0.637467,2.12828e-09
172,0.388228,4.85042,3.17424e-05,0.449998,0.000277061,0.641747,2.59329e-08
173,0.358636,4.88432,3.46398e-05,0.449998,0.000246996,0.646028,9.82437e-09
174,0.329043,4.91822,3.62524e-05,0.449998,0.000217528,0.650309,-1.05201e-08
175,0.299449,4.95212,3.67935e-05,0.449999,0.000189162,0.654589,-6.40849e-09
176,0.269855,4.98602,3.6458e-05,0.449999,0.00016228,0.65887,-8.48421e-09
177,0.240259,5.01992,3.54214e-05,0.449999,0.000137163,0.66315,-1.11513e-08
178,0.210664,5.05382,3.38404e-05,0.449999,0.000113998,0.667431,-8.22661e-09
179,0.181068,5.08772,3.1853e-05,0.449999,9.28952e-05,0.671712,-1.54351e-09
180,0.151472,5.12162,2.95791e-05,0.449999,7.39019e-05,0.675992,-1.22494e-08
181,0.121876,5.15551,2.71214e-05,0.45,5.70222e-05,0.680273,4.20649e-08
182,0.0922793,5.18941,2.45378e-05,0.45,4.44919e-05,0.684554,3.08334e-08
183,0.0626828,5.22331,2.16963e-05,0.45,4.69066e-05,0.688834,1.61532e-08
184,0.0330856,5.25721,1.79694e-05,0.45,8.59296e-05,0.693115,-2.3351e-08
185,0.00348644,5.2911,1.17156e-05,0.45,0.000202059,0.697395,1.99097e-08
186,-0.0261172,5.32499,5.76318e-07,0.45,0.000463545,0.701676,-1.13155e-08
187,-0.0557304,5.35888,2.55276e-05,0.45,0.000972419,0.705957,7.88707e-09
188,-0.0853616,5.39274,7.44141e-05,0.45,0.00186269,0.710237,2.75487e-08
189,-0.115024,5.42658,0.000164805,0.45,0.00328913,0.714518,-7.97984e-08
190,-0.144737,5.46038,0.000322055,0.45,0.0054121,0.718798,0.000423758
191,-0.174525,5.49411,0.000579035,0.449991,0.00838696,0.723079,0.00418644
192,-0.204419,5.52774,0.000972574,0.449901,0.01236,0.727359,0.0123649
193,-0.234452,5.56122,0.00154105,0.449626,0.0174833,0.731637,0.0287441
194,-0.264654,5.59448,0.00231803,0.448987,0.0239115,0.735911,0.0587299
195,-0.295049,5.62744,0.00332228,0.447699,0.0318089,0.740176,0.108896
196,-0.325647,5.65996,0.00454565,0.445356,0.0413507,0.744424,0.185576
197,-0.356433,5.69187,0.00594244,0.44147,0.0527223,0.748645,0.292674
198,-0.387358,5.72296,0.00742557,0.435562,0.0661147,0.752824,0.429436
199,-0.418346,5.75298,0.00887495,0.4273,0.0817062,0.756943,0.589255
200,-0.449296,5.78166,0.0101589,0.416627,0.0996193,0.760981,0.76045
201,-0.480095,5.80875,0.0111632,0.403819,0.119852,0.764918,0.928859
202,-0.510638,5.83405,0.0118161,0.389434,0.142188,0.768734,1.08143
203,-0.540839,5.85741,0.0120996,0.374197,0.166141,0.772418,1.20943
204,-0.570637,5.87875,0.0120446,0.358851,0.190976,0.775957,1.30929
205,-0.599998,5.89806,0.0117129,0.344035,0.215768,0.779355,1.38244
206,-0.628913,5.91539,0.0111775,0.330221,0.239611,0.782614,1.43298
207,-0.657392,5.93082,0.0105069,0.317701,0.261733,0.785744,1.46611
208,-0.685461,5.94448,0.00975699,0.306606,0.281633,0.788758,1.48675
209,-0.713153,5.95646,0.00896914,0.296945,0.299101,0.791668,1.49887
210,-0.740508,5.9669,0.0081722,0.28865,0.314144,0.794489,1.50544
211,-0.767563,5.97589,0.00738538,0.281603,0.326931,0.797233,1.50852
212,-0.794357,5.98353,0.00662125,0.275666,0.337705,0.79991,1.50947
213,-0.820922,5.98989,0.00588792,0.270696,0.346721,0.802533,1.50914
214,-0.847284,5.99504,0.00519058,0.266558,0.354225,0.805108,1.50746
215,-0.873464,5.99903,0.00453263,0.263134,0.360428,0.807645,1.50567
216,-0.899477,6.00191,0.00391578,0.260314,0.365501,0.81015,1.50389
217,-0.925328,6.00371,0.00334029,0.257997,0.369583,0.812629,1.50214
218,-0.95102,6.00445,0.00280513,0.256098,0.372782,0.815085,1.50041
219,-0.976549,6.00417,0.00230808,0.254547,0.375175,0.817522,1.49872
220,-1.00191,6.00289,0.00184555,0.253285,0.376804,0.819945,1.49615
221,-1.02708,6.00063,0.00141287,0.252273,0.377684,0.822355,1.49265
222,-1.05206,5.99741,0.00100396,0.251483,0.377795,0.824755,1.48799
223,-1.07683,5.99326,0.000610941,0.250898,0.377077,0.827147,1.48158
224,-1.10138,5.98819,0.000223847,0.250507,0.375439,0.829533,1.47267
225,-1.1257,5.98223,0.000169614,0.250318,0.372754,0.831915,1.46029
226,-1.14979,5.97541,0.000584254,0.250347,0.368865,0.834294,1.44333
227,-1.17364,5.96776,0.00103743,0.250632,0.363603,0.836674,1.42047
228,-1.19726,5.9593,0.00154878,0.251223,0.356804,0.839056,1.39037
229,-1.22068,5.95007,0.00213951,0.252188,0.348353,0.841444,1.35168
230,-1.24392,5.94009,0.00283106,0.253612,0.338221,0.843841,1.30325
231,-1.26701,5.92938,0.00364319,0.255593,0.326504,0.846251,1.24422
232,-1.29003,5.91797,0.00459164,0.258238,0.313425,0.848682,1.17415
233,-1.31302,5.90583,0.00568572,0.261661,0.299309,0.851138,1.09321
234,-1.33606,5.89298,0.0069264,0.265974,0.284525,0.853628,1.00219
235,-1.35922,5.87937,0.00830507,0.27128,0.269408,0.856162,0.902477
236,-1.38259,5.86498,0.0098032,0.277663,0.254208,0.858749,0.796239
237,-1.40625,5.84974,0.0113924,0.285176,0.239087,0.861401,0.686196
238,-1.43028,5.83361,0.013035,0.293829,0.224121,0.864129,0.575577
239,-1.45477,5.81651,0.0146843,0.303578,0.209321,0.866946,0.467924
240,-1.47979,5.79838,0.0162866,0.31431,0.194668,0.869862,0.366959
241,-1.5054,5.77918,0.0177825,0.325838,0.180149,0.872887,0.276059
242,-1.53163,5.75885,0.019111,0.3379,0.16574,0.876028,0.198024
243,-1.55851,5.73738,0.0202137,0.350175,0.151449,0.879288,0.134525
244,-1.58604,5.71477,0.0210404,0.362307,0.1373,0.882669,0.0858957
245,-1.6142,5.69106,0.021555,0.373949,0.123347,0.886165,0.0510831
246,-1.64295,5.66631,0.0217387,0.384799,0.109666,0.889771,0.0279263
247,-1.67224,5.64059,0.021592,0.394642,0.0963527,0.893476,0.0136888
248,-1.702,5.61402,0.0211332,0.403359,0.0835185,0.897271,0.00563012
249,-1.73218,5.58669,0.0203949,0.410927,0.0712812,0.901143,0.00144427
250,-1.76273,5.55873,0.019419,0.417399,0.0597554,0.905081,5.13756e-06
251,-1.7936,5.53023,0.0182533,0.42286,0.0490444,0.909076,3.70364e-08
252,-1.82475,5.5013,0.0169471,0.427422,0.0392236,0.913119,-1.56285e-08
253,-1.85616,5.47203,0.0155469,0.431221,0.0303418,0.9172,3.28289e-08
254,-1.88779,5.44249,0.0140951,0.434382,0.0224277,0.921315,-3.42471e-08
255,-1.91963,5.41274,0.0126285,0.437012,0.0154805,0.925457,2.03254e-08
256,-1.95166,5.38285,0.0111788,0.4392,0.00947722,0.929622,9.35122e-09
257,-1.98387,5.35287,0.00977204,0.441019,0.00437654,0.933807,3.71739e-09
258,-2.01625,5.32281,0.00842882,0.442532,0.000123838,0.938007,9.69928e-09
259,-2.04879,5.29273,0.00716497,0.44379,-0.00334503,0.942221,8.23505e-10
260,-2.08148,5.26263,0.0059918,0.444836,-0.00610027,0.946446,1.10957e-08
261,-2.1143,5.23255,0.00491664,0.445705,-0.0082152,0.950681,7.80905e-09
262,-2.14726,5.20249,0.00394347,0.446428,-0.00976387,0.954923,-1.29763e-09
263,-2.18033,5.17246,0.00307333,0.44703,-0.0108191,0.959171,-1.92348e-09
264,-2.21352,5.14247,0.00230634,0.447529,-0.0115649,0.963426,5.61996e-09
265,-2.24681,5.11253,0.00164375,0.447945,-0.0121494,0.967684,1.81718e-08
266,-2.2802,5.08264,0.00108652,0.44829,-0.01254,0.971947,-2.86741e-09
267,-2.31368,5.05281,0.000634294,0.448578,-0.0127839,0.976212,2.92895e-09
268,-2.34725,5.02304,0.000286314,0.448817,-0.012911,0.98048,2.07186e-09
269,-2.38091,4.99333,4.1466e-05,0.449016,-0.0129451,0.98475,1.73919e-09
270,-2.41464,4.96369,0.000101703,0.449181,-0.0129028,0.989022,1.18174e-08
271,-2.44846,4.93411,0.000145018,0.449317,-0.0127923,0.993296,-1.03011e-08

# Reference path
ref_x,ref_y
0.000855584,-0.000982048
0.018123,0.0110869
0.0353904,0.0231559
0.0526579,0.0352249
0.0699253,0.0472938
0.0871927,0.0593628
0.10446,0.0714318
0.121728,0.0835008
0.138995,0.0955697
0.156262,0.107639
0.17353,0.119708
0.190797,0.131777
0.208065,0.143846
0.225332,0.155915
0.2426,0.167984
0.259867,0.180053
0.277134,0.192122
0.294402,0.20419
0.311669,0.216259
0.328937,0.228328
0.346204,0.240397
0.363472,0.252466
0.380739,0.264535
0.398006,0.276604
0.415274,0.288673
0.432541,0.300742
0.449809,0.312811
0.467076,0.32488
0.484344,0.336949
0.501611,0.349018
0.518878,0.361087
0.536146,0.373156
0.553413,0.385225
0.570681,0.397294
0.587948,0.409363
0.605216,0.421432
0.622483,0.433501
0.63975,0.44557
0.657018,0.457639
0.674285,0.469708
0.691553,0.481777
0.70882,0.493846
0.726088,0.505915
0.743355,0.517984
0.760622,0.530053
0.77789,0.542122
0.795157,0.554191
0.812425,0.56626
0.829692,0.578329
0.84696,0.590398
0.864227,0.602467
0.881494,0.614536
0.898762,0.626604
0.916029,0.638673
0.933297,0.650742
0.950564,0.662811
0.967832,0.67488
0.985099,0.686949
1.00237,0.699018
1.01963,0.711087
1.0369,0.723156
1.05417,0.735225
1.07144,0.747294
1.0887,0.759363
1.10597,0.771432
1.12324,0.783501
1.14051,0.79557
1.15777,0.807639
1.17504,0.819708
1.19231,0.831777
1.20958,0.843846
1.22684,0.855915
1.24411,0.867984
1.26138,0.880053
1.27865,0.892122
1.29591,0.904191
1.31318,0.91626
1.33045,0.928329
1.34771,0.940398
1.36498,0.952467
1.38225,0.964536
1.39952,0.976605
1.41678,0.988674
1.43405,1.00074
1.45132,1.01281
1.46859,1.02488
1.48585,1.03695
1.50312,1.04902
1.52039,1.06109
1.53766,1.07316
1.55492,1.08523
1.57219,1.09729
1.58946,1.10937
1.60672,1.12144
1.62398,1.13351
1.64124,1.1456
1.6585,1.15768
1.67575,1.16978
1.69299,1.18189
1.71021,1.19401
1.72743,1.20616
1.74462,1.21833
1.76179,1.23053
1.77894,1.24278
1.79605,1.25507
1.81312,1.26742
1.83013,1.27984
1.8471,1.29233
1.864,1.3049
1.88083,1.31757
1.89759,1.33035
1.91426,1.34323
1.93084,1.35622
1.94732,1.36934
1.9637,1.38259
1.97998,1.39596
1.99614,1.40948
2.01218,1.42313
2.0281,1.43693
2.04389,1.45088
2.05953,1.465
2.07502,1.47928
2.09034,1.49373
2.10549,1.50838
2.12043,1.52322
2.13517,1.53828
2.14968,1.55355
2.16394,1.56906
2.17793,1.58481
2.19163,1.60081
2.20503,1.61707
2.21811,1.63358
2.23084,1.65037
2.24322,1.66741
2.25523,1.68472
2.26685,1.70229
2.27807,1.72012
2.28889,1.7382
2.29929,1.75652
2.30926,1.77508
2.31879,1.79387
2.32788,1.81287
2.33653,1.83208
2.34472,1.85149
2.35244,1.87109
2.35971,1.89086
2.3665,1.91081
2.37282,1.9309
2.37866,1.95114
2.38401,1.97152
2.38889,1.99201
2.39328,2.01262
2.39717,2.03332
2.40057,2.05411
2.40348,2.07498
2.40589,2.0959
2.4078,2.11688
2.40921,2.1379
2.41012,2.15895
2.41052,2.18001
2.41042,2.20108
2.40982,2.22214
2.40872,2.24318
2.40711,2.26418
2.405,2.28514
2.40238,2.30605
2.39927,2.32688
2.39566,2.34764
2.39155,2.3683
2.38694,2.38885
2.38184,2.40929
2.37626,2.42961
2.37018,2.44978
2.36363,2.4698
2.3566,2.48966
2.3491,2.50935
2.34113,2.52885
2.33272,2.54816
2.32385,2.56727
2.31456,2.58618
2.30484,2.60487
2.29472,2.62334
2.28421,2.6416
2.27333,2.65964
2.2621,2.67747
2.25054,2.69508
2.23868,2.71249
2.22654,2.72971
2.21415,2.74674
2.20152,2.76361
2.18869,2.78032
2.17568,2.79689
2.16252,2.81334
2.14922,2.82967
2.13581,2.84592
2.1223,2.86208
2.10871,2.87818
2.09506,2.89423
2.08136,2.91023
2.06761,2.9262
2.05384,2.94214
2.04004,2.95806
2.02623,2.97397
2.0124,2.98986
1.99856,3.00575
1.98472,3.02163
1.97087,3.0375
1.95702,3.05337
1.94316,3.06925
1.92931,3.08512
1.91546,3.10099
1.9016,3.11686
1.88775,3.13273
1.87389,3.1486
1.86004,3.16447
1.84618,3.18034
1.83233,3.19621
1.81847,3.21208
1.80462,3.22795
1.79076,3.24382
1.77691,3.25969
1.76305,3.27556
1.7492,3.29143
1.73534,3.3073
1.72149,3.32317
1.70763,3.33904
1.69378,3.35491
1.67992,3.37078
1.66607,3.38665
1.65221,3.40252
1.63836,3.41839
1.6245,3.43426
1.61065,3.45013
1.59679,3.466
1.58294,3.48188
1.56908,3.49775
1.55523,3.51362
1.54137,3.52949
1.52752,3.54536
1.51366,3.56123
1.49981,3.5771
1.48595,3.59297
1.4721,3.60884
1.45824,3.62471
1.44439,3.64058
1.43053,3.65645
1.41668,3.67232
1.40282,3.68819
1.38897,3.70406
1.37512,3.71993
1.36126,3.7358
1.34741,3.75167
