x_qlabs,y_qlabs
-1.629742,4.254262
-1.634015,4.251661
-1.638275,4.249036
-1.642520,4.246389
-1.646752,4.243720
-1.650969,4.241028
-1.655171,4.238313
-1.659358,4.235574
-1.663530,4.232813
-1.667686,4.230028
-1.671827,4.227221
-1.675952,4.224389
-1.680060,4.221534
-1.684152,4.218655
-1.688227,4.215753
-1.692285,4.212827
-1.696326,4.209876
-1.700349,4.206902
-1.704354,4.203904
-1.708341,4.200881
-1.712309,4.197834
-1.716258,4.194763
-1.720188,4.191667
-1.724099,4.188547
-1.727990,4.185402
-1.731862,4.182233
-1.735712,4.179039
-1.739543,4.175820
-1.743352,4.172577
-1.747140,4.169309
-1.750907,4.166016
-1.754651,4.162698
-1.758374,4.159355
-1.762074,4.155988
-1.765751,4.152596
-1.769406,4.149179
-1.773036,4.145737
-1.776644,4.142270
-1.780227,4.138778
-1.783786,4.135262
-1.787320,4.131721
-1.790830,4.128155
-1.794314,4.124565
-1.797772,4.120950
-1.801205,4.117311
-1.804612,4.113647
-1.807993,4.109959
-1.811346,4.106246
-1.814673,4.102509
-1.817973,4.098749
-1.821245,4.094964
-1.824489,4.091155
-1.827705,4.087323
-1.830893,4.083467
-1.834053,4.079588
-1.837183,4.075685
-1.840285,4.071760
-1.843357,4.067811
-1.846400,4.063840
-1.849412,4.059845
-1.852395,4.055829
-1.855348,4.051790
-1.858270,4.047729
-1.861162,4.043646
-1.864023,4.039542
-1.866853,4.035416
-1.869651,4.031269
-1.872419,4.027101
-1.875155,4.022913
-1.877859,4.018704
-1.880532,4.014474
-1.883173,4.010225
-1.885781,4.005956
-1.888358,4.001667
-1.890902,3.997360
-1.893414,3.993033
-1.895894,3.988688
-1.898342,3.984324
-1.900756,3.979943
-1.903139,3.975543
-1.905488,3.971126
-1.907806,3.966692
-1.910090,3.962241
-1.912342,3.957773
-1.914561,3.953289
-1.916748,3.948790
-1.918901,3.944274
-1.921023,3.939743
-1.923111,3.935197
-1.925168,3.930636
-1.927191,3.926060
-1.929183,3.921471
-1.931142,3.916867
-1.933069,3.912250
-1.934963,3.907620
-1.936826,3.902976
-1.938656,3.898320
-1.940455,3.893651
-1.942222,3.888971
-1.943957,3.884278
-1.945661,3.879574
-1.947334,3.874859
-1.948975,3.870133
-1.950585,3.865396
-1.952164,3.860649
-1.953713,3.855892
-1.955231,3.851125
-1.956719,3.846348
-1.958176,3.841562
-1.959604,3.836767
-1.961002,3.831963
-1.962370,3.827151
-1.963708,3.822330
-1.965018,3.817501
-1.966299,3.812665
-1.967551,3.807821
-1.968774,3.802970
-1.969969,3.798112
-1.971137,3.793247
-1.972276,3.788375
-1.973388,3.783497
-1.974473,3.778613
-1.975531,3.773724
-1.976563,3.768828
-1.977568,3.763927
-1.978547,3.759021
-1.979500,3.754109
-1.980428,3.749193
-1.981330,3.744272
-1.982208,3.739347
-1.983061,3.734417
-1.983890,3.729483
-1.984695,3.724545
-1.985477,3.719603
-1.986236,3.714658
-1.986971,3.709710
-1.987684,3.704758
-1.988375,3.699803
-1.989045,3.694844
-1.989692,3.689884
-1.990319,3.684920
-1.990925,3.679954
-1.991511,3.674985
-1.992077,3.670014
-1.992624,3.665041
-1.993151,3.660066
-1.993660,3.655089
-1.994150,3.650110
-1.994622,3.645129
-1.995077,3.640147
-1.995515,3.635163
-1.995936,3.630178
-1.996340,3.625191
-1.996729,3.620203
-1.997102,3.615214
-1.997460,3.610224
-1.997803,3.605232
-1.998132,3.600240
-1.998447,3.595247
-1.998748,3.590253
-1.999037,3.585258
-1.999312,3.580263
-1.999575,3.575267
-1.999826,3.570270
-2.000066,3.565273
-2.000294,3.560275
-2.000511,3.555277
-2.000718,3.550278
-2.000915,3.545279
-2.001102,3.540279
-2.001280,3.535279
-2.001448,3.530279
-2.001608,3.525279
-2.001760,3.520278
-2.001903,3.515277
-2.002039,3.510276
-2.002167,3.505274
-2.002288,3.500273
-2.002403,3.495271
-2.002510,3.490269
-2.002612,3.485267
-2.002708,3.480265
-2.002798,3.475263
-2.002882,3.470260
-2.002962,3.465258
-2.003036,3.460255
-2.003106,3.455253
-2.003171,3.450250
-2.003233,3.445248
-2.003290,3.440245
-2.003343,3.435242
-2.003393,3.430239
-2.003440,3.425236
-2.003483,3.420234
-2.003523,3.415231
-2.003561,3.410228
-2.003595,3.405225
-2.003627,3.400222
-2.003657,3.395219
-2.003685,3.390216
-2.003710,3.385213
-2.003734,3.380210
-2.003756,3.375207
-2.003776,3.370204
-2.003794,3.365201
-2.003811,3.360198
-2.003826,3.355195
-2.003841,3.350192
-2.003854,3.345189
-2.003865,3.340186
-2.003876,3.335183
-2.003886,3.330180
-2.003895,3.325177
-2.003903,3.320174
-2.003910,3.315171
-2.003917,3.310168
-2.003923,3.305165
-2.003928,3.300162
-2.003933,3.295158
-2.003937,3.290155
-2.003941,3.285152
-2.003945,3.280149
-2.003948,3.275146
-2.003951,3.270143
-2.003953,3.265140
-2.003955,3.260137
-2.003957,3.255134
-2.003958,3.250131
-2.003960,3.245128
-2.003961,3.240125
-2.003962,3.235122
-2.003963,3.230119
-2.003964,3.225116
-2.003964,3.220113
-2.003965,3.215110
-2.003965,3.210107
-2.003965,3.205104
-2.003966,3.200101
-2.003966,3.195098
-2.003966,3.190094
-2.003966,3.185091
-2.003966,3.180088
-2.003966,3.175085
-2.003966,3.170082
-2.003966,3.165079
-2.003966,3.160076
-2.003966,3.155073
-2.003966,3.150070
-2.003966,3.145067
-2.003966,3.140064
-2.003966,3.135061
-2.003966,3.130058
-2.003966,3.125055
-2.003966,3.120052
-2.003966,3.115049
-2.003966,3.110046
-2.003966,3.105043
-2.003966,3.100040
-2.003966,3.095037
-2.003966,3.090034
-2.003966,3.085030
-2.003966,3.080027
-2.003966,3.075024
-2.003966,3.070021
-2.003966,3.065018
-2.003966,3.060015
-2.003966,3.055012
-2.003966,3.050009
-2.003966,3.045006
-2.003966,3.040003
-2.003966,3.035000
-2.003966,3.029997
-2.003966,3.024994
-2.003966,3.019991
-2.003966,3.014988
-2.003966,3.009985
-2.003966,3.004982
-2.003966,2.999979
-2.003966,2.994976
-2.003966,2.989973
-2.003966,2.984970
-2.003966,2.979967
-2.003966,2.974963
-2.003966,2.969960
-2.003966,2.964957
-2.003966,2.959954
-2.003966,2.954951
-2.003966,2.949948
-2.003966,2.944945
-2.003966,2.939942
-2.003966,2.934939
-2.003966,2.929936
-2.003966,2.924933
-2.003966,2.919930
-2.003966,2.914927
-2.003966,2.909924
-2.003966,2.904921
-2.003966,2.899918
-2.003966,2.894915
-2.003966,2.889912
-2.003966,2.884909
-2.003966,2.879906
-2.003966,2.874903
-2.003966,2.869899
-2.003966,2.864896
-2.003966,2.859893
-2.003966,2.854890
-2.003966,2.849887
-2.003966,2.844884
-2.003966,2.839881
-2.003966,2.834878
-2.003966,2.829875
-2.003966,2.824872
-2.003966,2.819869
-2.003966,2.814866
-2.003966,2.809863
-2.003966,2.804860
-2.003966,2.799857
-2.003966,2.794854
-2.003966,2.789851
-2.003966,2.784848
-2.003966,2.779845
-2.003966,2.774842
-2.003966,2.769839
-2.003966,2.764835
-2.003966,2.759832
-2.003966,2.754829
-2.003966,2.749826
-2.003966,2.744823
-2.003966,2.739820
-2.003966,2.734817
-2.003966,2.729814
-2.003966,2.724811
-2.003966,2.719808
-2.003966,2.714805
-2.003966,2.709802
-2.003966,2.704799
-2.003966,2.699796
-2.003966,2.694793
-2.003966,2.689790
-2.003966,2.684787
-2.003966,2.679784
-2.003966,2.674781
-2.003966,2.669778
-2.003966,2.664775
-2.003966,2.659771
-2.003966,2.654768
-2.003966,2.649765
-2.003966,2.644762
-2.003966,2.639759
-2.003966,2.634756
-2.003966,2.629753
-2.003966,2.624750
-2.003966,2.619747
-2.003966,2.614744
-2.003966,2.609741
-2.003966,2.604738
-2.003966,2.599735
-2.003966,2.594732
-2.003966,2.589729
-2.003966,2.584726
-2.003966,2.579723
-2.003966,2.574720
-2.003966,2.569717
-2.003966,2.564714
-2.003966,2.559711
-2.003966,2.554708
-2.003966,2.549704
-2.003966,2.544701
-2.003966,2.539698
-2.003966,2.534695
-2.003966,2.529692
-2.003966,2.524689
-2.003966,2.519686
-2.003966,2.514683
-2.003966,2.509680
-2.003966,2.504677
-2.003966,2.499674
-2.003966,2.494671
-2.003966,2.489668
-2.003966,2.484665
-2.003966,2.479662
-2.003966,2.474659
-2.003966,2.469656
-2.003966,2.464653
-2.003966,2.459650
-2.003966,2.454647
-2.003966,2.449644
-2.003966,2.444640
-2.003966,2.439637
-2.003966,2.434634
-2.003966,2.429631
-2.003966,2.424628
-2.003966,2.419625
-2.003966,2.414622
-2.003966,2.409619
-2.003966,2.404616
-2.003966,2.399613
-2.003966,2.394610
-2.003966,2.389607
-2.003966,2.384604
-2.003966,2.379601
-2.003966,2.374598
-2.003966,2.369595
-2.003966,2.364592
-2.003966,2.359589
-2.003966,2.354586
-2.003966,2.349583
-2.003966,2.344580
-2.003966,2.339576
-2.003966,2.334573
-2.003966,2.329570
-2.003966,2.324567
-2.003966,2.319564
-2.003966,2.314561
-2.003966,2.309558
-2.003966,2.304555
-2.003966,2.299552
-2.003966,2.294549
-2.003966,2.289546
-2.003966,2.284543
-2.003966,2.279540
-2.003966,2.274537
-2.003966,2.269534
-2.003966,2.264531
-2.003966,2.259528
-2.003966,2.254525
-2.003966,2.249522
-2.003966,2.244519
-2.003966,2.239516
-2.003966,2.234512
-2.003966,2.229509
-2.003966,2.224506
-2.003966,2.219503
-2.003966,2.214500
-2.003966,2.209497
-2.003966,2.204494
-2.003966,2.199491
-2.003966,2.194488
-2.003966,2.189485
-2.003966,2.184482
-2.003966,2.179479
-2.003966,2.174476
-2.003966,2.169473
-2.003966,2.164470
-2.003966,2.159467
-2.003966,2.154464
-2.003966,2.149461
-2.003966,2.144458
-2.003966,2.139455
-2.003966,2.134452
-2.003966,2.129449
-2.003965,2.124445
-2.003965,2.119442
-2.003965,2.114439
-2.003964,2.109436
-2.003964,2.104433
-2.003963,2.099430
-2.003962,2.094427
-2.003961,2.089424
-2.003960,2.084421
-2.003959,2.079418
-2.003957,2.074415
-2.003956,2.069412
-2.003954,2.064409
-2.003951,2.059406
-2.003949,2.054403
-2.003946,2.049400
-2.003943,2.044397
-2.003939,2.039394
-2.003935,2.034391
-2.003930,2.029388
-2.003925,2.024385
-2.003919,2.019381
-2.003913,2.014378
-2.003906,2.009375
-2.003898,2.004372
-2.003890,1.999369
-2.003880,1.994366
-2.003870,1.989363
-2.003858,1.984360
-2.003846,1.979357
-2.003832,1.974354
-2.003817,1.969351
-2.003801,1.964348
-2.003783,1.959345
-2.003764,1.954342
-2.003742,1.949339
-2.003720,1.944336
-2.003695,1.939333
-2.003668,1.934330
-2.003639,1.929327
-2.003608,1.924324
-2.003574,1.919321
-2.003538,1.914318
-2.003499,1.909315
-2.003457,1.904313
-2.003411,1.899310
-2.003363,1.894307
-2.003311,1.889304
-2.003255,1.884301
-2.003195,1.879299
-2.003132,1.874296
-2.003064,1.869294
-2.002991,1.864291
-2.002913,1.859289
-2.002831,1.854286
-2.002743,1.849284
-2.002650,1.844282
-2.002551,1.839280
-2.002445,1.834278
-2.002333,1.829276
-2.002215,1.824274
-2.002090,1.819273
-2.001957,1.814272
-2.001817,1.809270
-2.001669,1.804270
-2.001513,1.799269
-2.001348,1.794269
-2.001174,1.789269
-2.000991,1.784269
-2.000798,1.779270
-2.000596,1.774271
-2.000383,1.769272
-2.000160,1.764274
-1.999925,1.759277
-1.999679,1.754280
-1.999422,1.749283
-1.999152,1.744287
-1.998870,1.739292
-1.998575,1.734298
-1.998267,1.729304
-1.997945,1.724312
-1.997609,1.719320
-1.997259,1.714329
-1.996894,1.709339
-1.996513,1.704351
-1.996118,1.699364
-1.995706,1.694377
-1.995278,1.689393
-1.994833,1.684409
-1.994372,1.679428
-1.993893,1.674448
-1.993396,1.669469
-1.992881,1.664493
-1.992347,1.659518
-1.991795,1.654546
-1.991224,1.649576
-1.990633,1.644608
-1.990022,1.639642
-1.989391,1.634679
-1.988739,1.629718
-1.988067,1.624761
-1.987374,1.619806
-1.986659,1.614854
-1.985923,1.609906
-1.985164,1.604961
-1.984383,1.600019
-1.983580,1.595081
-1.982754,1.590146
-1.981905,1.585216
-1.981033,1.580289
-1.980137,1.575367
-1.979218,1.570449
-1.978275,1.565536
-1.977307,1.560627
-1.976316,1.555724
-1.975299,1.550825
-1.974258,1.545931
-1.973193,1.541043
-1.972102,1.536160
-1.970986,1.531283
-1.969845,1.526412
-1.968679,1.521547
-1.967487,1.516688
-1.966269,1.511835
-1.965026,1.506989
-1.963757,1.502150
-1.962462,1.497317
-1.961141,1.492492
-1.959794,1.487674
-1.958420,1.482863
-1.957021,1.478059
-1.955595,1.473264
-1.954143,1.468476
-1.952665,1.463697
-1.951160,1.458925
-1.949629,1.454162
-1.948071,1.449408
-1.946487,1.444662
-1.944877,1.439925
-1.943240,1.435198
-1.941577,1.430479
-1.939887,1.425770
-1.938171,1.421071
-1.936428,1.416381
-1.934659,1.411701
-1.932863,1.407031
-1.931042,1.402372
-1.929193,1.397723
-1.927319,1.393084
-1.925418,1.388456
-1.923491,1.383839
-1.921538,1.379233
-1.919559,1.374638
-1.917554,1.370054
-1.915522,1.365482
-1.913465,1.360922
-1.911382,1.356373
-1.909273,1.351837
-1.907138,1.347312
-1.904977,1.342799
-1.902790,1.338299
-1.900578,1.333812
-1.898341,1.329337
-1.896078,1.324875
-1.893789,1.320426
-1.891475,1.315991
-1.889136,1.311568
-1.886772,1.307159
-1.884382,1.302763
-1.881968,1.298382
-1.879528,1.294014
-1.877064,1.289660
-1.874575,1.285320
-1.872061,1.280994
-1.869522,1.276683
-1.866959,1.272386
-1.864372,1.268104
-1.861760,1.263837
-1.859124,1.259585
-1.856463,1.255348
-1.853779,1.251126
-1.851070,1.246920
-1.848338,1.242729
-1.845581,1.238553
-1.842801,1.234394
-1.839998,1.230250
-1.837171,1.226123
-1.834320,1.222011
-1.831446,1.217916
-1.828549,1.213837
-1.825628,1.209775
-1.822685,1.205730
-1.819718,1.201701
-1.816729,1.197689
-1.813717,1.193694
-1.810682,1.189717
-1.807625,1.185757
-1.804545,1.181814
-1.801443,1.177889
-1.798318,1.173981
-1.795172,1.170092
-1.792003,1.166220
-1.788813,1.162366
-1.785600,1.158531
-1.782366,1.154713
-1.779110,1.150915
-1.775833,1.147134
-1.772535,1.143373
-1.769215,1.139630
-1.765874,1.135906
-1.762511,1.132201
-1.759128,1.128515
-1.755724,1.124849
-1.752300,1.121202
-1.748854,1.117574
-1.745389,1.113966
-1.741902,1.110377
-1.738396,1.106809
-1.734869,1.103260
-1.731323,1.099731
-1.727756,1.096223
-1.724170,1.092734
-1.720564,1.089267
-1.716938,1.085819
-1.713293,1.082392
-1.709628,1.078986
-1.705945,1.075600
-1.702242,1.072236
-1.698520,1.068892
-1.694780,1.065570
-1.691021,1.062269
-1.687243,1.058989
-1.683446,1.055730
-1.679632,1.052493
-1.675799,1.049277
-1.671948,1.046084
-1.668079,1.042912
-1.664192,1.039762
-1.660288,1.036633
-1.656365,1.033527
-1.652426,1.030444
-1.648469,1.027382
-1.644495,1.024343
-1.640504,1.021326
-1.636495,1.018332
-1.632470,1.015361
-1.628429,1.012412
-1.624370,1.009486
-1.620296,1.006583
-1.616205,1.003703
-1.612098,1.000846
-1.607975,0.998012
-1.603836,0.995202
-1.599681,0.992415
-1.595510,0.989651
-1.591324,0.986911
-1.587123,0.984194
-1.582907,0.981501
-1.578675,0.978832
-1.574428,0.976187
-1.570167,0.973566
-1.565891,0.970968
-1.561600,0.968395
-1.557296,0.965846
-1.552976,0.963321
-1.548643,0.960821
-1.544296,0.958345
-1.539934,0.955893
-1.535559,0.953466
-1.531171,0.951064
-1.526769,0.948686
-1.522354,0.946333
-1.517926,0.944005
-1.513484,0.941701
-1.509030,0.939423
-1.504563,0.937170
-1.500084,0.934941
-1.495592,0.932738
-1.491088,0.930560
-1.486572,0.928408
-1.482044,0.926280
-1.477503,0.924178
-1.472952,0.922102
-1.468389,0.920050
-1.463814,0.918025
-1.459228,0.916025
-1.454631,0.914050
-1.450023,0.912101
-1.445405,0.910178
-1.440775,0.908281
-1.436136,0.906409
-1.431486,0.904563
-1.426825,0.902743
-1.422155,0.900948
-1.417475,0.899180
-1.412786,0.897437
-1.408086,0.895720
-1.403378,0.894029
-1.398660,0.892364
-1.393933,0.890725
-1.389197,0.889112
-1.384452,0.887525
-1.379699,0.885963
-1.374938,0.884428
-1.370168,0.882918
-1.365390,0.881434
-1.360604,0.879976
-1.355811,0.878544
-1.351009,0.877137
-1.346201,0.875756
-1.341385,0.874400
-1.336562,0.873069
-1.331732,0.871764
-1.326896,0.870484
-1.322053,0.869229
-1.317203,0.867998
-1.312348,0.866793
-1.307486,0.865613
-1.302618,0.864457
-1.297745,0.863325
-1.292866,0.862218
-1.287981,0.861135
-1.283092,0.860076
-1.278197,0.859041
-1.273297,0.858030
-1.268393,0.857042
-1.263483,0.856077
-1.258570,0.855136
-1.253652,0.854217
-1.248730,0.853321
-1.243803,0.852448
-1.238873,0.851597
-1.233939,0.850768
-1.229002,0.849961
-1.224061,0.849175
-1.219117,0.848411
-1.214169,0.847668
-1.209218,0.846945
-1.204265,0.846243
-1.199309,0.845561
-1.194349,0.844899
-1.189388,0.844257
-1.184424,0.843634
-1.179457,0.843030
-1.174489,0.842445
-1.169518,0.841878
-1.164545,0.841330
-1.159570,0.840799
-1.154593,0.840286
-1.149615,0.839790
-1.144635,0.839310
-1.139653,0.838848
-1.134670,0.838401
-1.129686,0.837971
-1.124700,0.837556
-1.119713,0.837156
-1.114725,0.836771
-1.109735,0.836401
-1.104745,0.836045
-1.099754,0.835703
-1.094761,0.835375
-1.089768,0.835060
-1.084774,0.834758
-1.079780,0.834469
-1.074784,0.834192
-1.069788,0.833928
-1.064792,0.833675
-1.059794,0.833434
-1.054797,0.833204
-1.049798,0.832984
-1.044800,0.832776
-1.039801,0.832578
-1.034801,0.832390
-1.029801,0.832212
-1.024801,0.832043
-1.019800,0.831884
-1.014800,0.831733
-1.009799,0.831592
-1.004797,0.831459
-0.999796,0.831334
-0.994794,0.831218
-0.989792,0.831109
-0.984790,0.831008
-0.979788,0.830914
-0.974786,0.830827
-0.969783,0.830747
-0.964781,0.830675
-0.959778,0.830610
-0.954776,0.830553
-0.949773,0.830504
-0.944770,0.830462
-0.939767,0.830426
-0.934764,0.830395
-0.929761,0.830369
-0.924758,0.830347
-0.919755,0.830327
-0.914752,0.830310
-0.909749,0.830295
-0.905746,0.830283
