x_qlabs,y_qlabs
-0.555853,0.975532
-0.551891,0.978583
-0.547947,0.981659
-0.544022,0.984758
-0.540116,0.987880
-0.536227,0.991025
-0.532357,0.994193
-0.528506,0.997382
-0.524672,1.000594
-0.520857,1.003827
-0.517059,1.007081
-0.513279,1.010356
-0.509517,1.013651
-0.505773,1.016966
-0.502046,1.020301
-0.498337,1.023656
-0.494645,1.027029
-0.490971,1.030422
-0.487314,1.033833
-0.483673,1.037262
-0.480050,1.040709
-0.476443,1.044173
-0.472854,1.047655
-0.469280,1.051154
-0.465724,1.054670
-0.462183,1.058202
-0.458659,1.061751
-0.455151,1.065315
-0.451659,1.068895
-0.448183,1.072490
-0.444723,1.076101
-0.441278,1.079727
-0.437849,1.083367
-0.434435,1.087021
-0.431036,1.090690
-0.427653,1.094373
-0.424284,1.098069
-0.420931,1.101779
-0.417592,1.105502
-0.414267,1.109238
-0.410957,1.112987
-0.407662,1.116749
-0.404380,1.120523
-0.401113,1.124309
-0.397860,1.128108
-0.394620,1.131918
-0.391395,1.135739
-0.388182,1.139572
-0.384984,1.143417
-0.381798,1.147272
-0.378626,1.151138
-0.375467,1.155015
-0.372321,1.158902
-0.369187,1.162800
-0.366067,1.166708
-0.362958,1.170626
-0.359863,1.174554
-0.356779,1.178491
-0.353708,1.182438
-0.350649,1.186394
-0.347602,1.190360
-0.344566,1.194334
-0.341543,1.198318
-0.338531,1.202310
-0.335530,1.206311
-0.332541,1.210320
-0.329563,1.214338
-0.326596,1.218364
-0.323640,1.222398
-0.320695,1.226440
-0.317761,1.230490
-0.314838,1.234547
-0.311925,1.238613
-0.309022,1.242685
-0.306130,1.246765
-0.303248,1.250852
-0.300376,1.254946
-0.297514,1.259048
-0.294662,1.263156
-0.291820,1.267271
-0.288987,1.271392
-0.286164,1.275520
-0.283351,1.279655
-0.280547,1.283796
-0.277752,1.287943
-0.274966,1.292096
-0.272189,1.296255
-0.269421,1.300421
-0.266662,1.304592
-0.263912,1.308769
-0.261170,1.312951
-0.258437,1.317140
-0.255713,1.321333
-0.252997,1.325532
-0.250289,1.329737
-0.247589,1.333947
-0.244897,1.338161
-0.242213,1.342381
-0.239537,1.346606
-0.236869,1.350836
-0.234208,1.355071
-0.231555,1.359310
-0.228910,1.363554
-0.226272,1.367803
-0.223641,1.372056
-0.221018,1.376314
-0.218402,1.380576
-0.215792,1.384842
-0.213190,1.389113
-0.210595,1.393388
-0.208006,1.397667
-0.205424,1.401950
-0.202849,1.406237
-0.200280,1.410528
-0.197718,1.414823
-0.195162,1.419121
-0.192613,1.423424
-0.190069,1.427730
-0.187532,1.432039
-0.185001,1.436353
-0.182476,1.440669
-0.179956,1.444989
-0.177443,1.449313
-0.174935,1.453640
-0.172433,1.457970
-0.169936,1.462303
-0.167445,1.466640
-0.164959,1.470979
-0.162479,1.475322
-0.160004,1.479668
-0.157534,1.484016
-0.155070,1.488368
-0.152610,1.492722
-0.150155,1.497079
-0.147705,1.501439
-0.145260,1.505802
-0.142820,1.510167
-0.140385,1.514535
-0.137954,1.518906
-0.135527,1.523279
-0.133106,1.527654
-0.130688,1.532032
-0.128275,1.536412
-0.125866,1.540795
-0.123461,1.545180
-0.121061,1.549567
-0.118664,1.553957
-0.116272,1.558348
-0.113883,1.562742
-0.111498,1.567138
-0.109117,1.571536
-0.106740,1.575936
-0.104366,1.580337
-0.101996,1.584741
-0.099630,1.589147
-0.097267,1.593554
-0.094907,1.597964
-0.092550,1.602375
-0.090197,1.606788
-0.087847,1.611202
-0.085501,1.615619
-0.083157,1.620036
-0.080816,1.624456
-0.078479,1.628877
-0.076144,1.633299
-0.073812,1.637724
-0.071482,1.642149
-0.069156,1.646576
-0.066832,1.651004
-0.064510,1.655434
-0.062191,1.659865
-0.059875,1.664297
-0.057561,1.668730
-0.055249,1.673165
-0.052939,1.677601
-0.050632,1.682038
-0.048327,1.686476
-0.046024,1.690915
-0.043723,1.695355
-0.041424,1.699797
-0.039126,1.704239
-0.036831,1.708682
-0.034537,1.713126
-0.032245,1.717571
-0.029955,1.722017
-0.027667,1.726463
-0.025379,1.730911
-0.023094,1.735359
-0.020810,1.739808
-0.018527,1.744258
-0.016245,1.748708
-0.013965,1.753159
-0.011686,1.757611
-0.009408,1.762063
-0.007131,1.766515
-0.004855,1.770969
-0.002581,1.775422
-0.000307,1.779876
0.001967,1.784331
0.004239,1.788786
0.006511,1.793241
0.008782,1.797697
0.011052,1.802153
0.013322,1.806609
0.015591,1.811066
0.017860,1.815523
0.020129,1.819980
0.022397,1.824437
0.024665,1.828894
0.026932,1.833351
0.029200,1.837809
0.031468,1.842266
0.033735,1.846724
0.036003,1.851181
0.038270,1.855639
0.040538,1.860096
0.042806,1.864553
0.045074,1.869010
0.047343,1.873467
0.049612,1.877924
0.051881,1.882380
0.054151,1.886837
0.056421,1.891293
0.058692,1.895748
0.060964,1.900204
0.063236,1.904659
0.065510,1.909113
0.067784,1.913567
0.070059,1.918021
0.072335,1.922474
0.074612,1.926927
0.076890,1.931379
0.079169,1.935830
0.081450,1.940281
0.083732,1.944731
0.086015,1.949181
0.088299,1.953629
0.090585,1.958077
0.092873,1.962525
0.095162,1.966971
0.097452,1.971417
0.099745,1.975861
0.102039,1.980305
0.104335,1.984748
0.106633,1.989190
0.108933,1.993631
0.111234,1.998071
0.113538,2.002509
0.115844,2.006947
0.118153,2.011383
0.120463,2.015819
0.122776,2.020253
0.125092,2.024686
0.127409,2.029117
0.129730,2.033547
0.132052,2.037976
0.134378,2.042404
0.136706,2.046830
0.139037,2.051254
0.141371,2.055677
0.143708,2.060099
0.146048,2.064519
0.148391,2.068937
0.150737,2.073353
0.153087,2.077768
0.155439,2.082181
0.157795,2.086593
0.160155,2.091002
0.162518,2.095410
0.164884,2.099816
0.167254,2.104219
0.169628,2.108621
0.172006,2.113021
0.174387,2.117418
0.176773,2.121814
0.179163,2.126207
0.181556,2.130598
0.183954,2.134987
0.186357,2.139373
0.188763,2.143757
0.191174,2.148138
0.193590,2.152517
0.196010,2.156893
0.198435,2.161267
0.200865,2.165638
0.203300,2.170007
0.205740,2.174372
0.208185,2.178735
0.210635,2.183094
0.213091,2.187451
0.215552,2.191805
0.218018,2.196155
0.220490,2.200503
0.222968,2.204847
0.225451,2.209188
0.227941,2.213525
0.230436,2.217859
0.232938,2.222189
0.235446,2.226516
0.237960,2.230839
0.240481,2.235159
0.243008,2.239474
0.245542,2.243785
0.248083,2.248093
0.250631,2.252396
0.253186,2.256695
0.255749,2.260990
0.258318,2.265281
0.260895,2.269567
0.263480,2.273848
0.266072,2.278124
0.268673,2.282396
0.271281,2.286663
0.273898,2.290925
0.276523,2.295182
0.279156,2.299433
0.281798,2.303680
0.284449,2.307920
0.287109,2.312155
0.289778,2.316385
0.292456,2.320608
0.295144,2.324826
0.297841,2.329037
0.300548,2.333242
0.303265,2.337441
0.305991,2.341633
0.308728,2.345819
0.311476,2.349998
0.314234,2.354169
0.317003,2.358334
0.319782,2.362492
0.322573,2.366642
0.325375,2.370784
0.328188,2.374919
0.331012,2.379046
0.333849,2.383165
0.336697,2.387276
0.339557,2.391378
0.342429,2.395472
0.345314,2.399557
0.348211,2.403634
0.351121,2.407701
0.354043,2.411760
0.356978,2.415809
0.359926,2.419849
0.362887,2.423879
0.365861,2.427899
0.368849,2.431910
0.371850,2.435911
0.374864,2.439901
0.377892,2.443881
0.380934,2.447851
0.383989,2.451810
0.387058,2.455759
0.390141,2.459697
0.393238,2.463624
0.396348,2.467540
0.399473,2.471445
0.402611,2.475338
0.405763,2.479221
0.408930,2.483092
0.412110,2.486952
0.415303,2.490800
0.418511,2.494637
0.421732,2.498462
0.424967,2.502276
0.428216,2.506078
0.431478,2.509869
0.434754,2.513648
0.438043,2.517416
0.441345,2.521172
0.444660,2.524916
0.447988,2.528649
0.451328,2.532371
0.454682,2.536081
0.458047,2.539780
0.461425,2.543468
0.464816,2.547144
0.468218,2.550810
0.471631,2.554465
0.475056,2.558109
0.478493,2.561742
0.481940,2.565365
0.485399,2.568977
0.488868,2.572580
0.492347,2.576172
0.495836,2.579755
0.499336,2.583327
0.502845,2.586891
0.506363,2.590445
0.509891,2.593990
0.513428,2.597526
0.516973,2.601053
0.520526,2.604572
0.524088,2.608082
0.527658,2.611585
0.531235,2.615079
0.534820,2.618567
0.538412,2.622046
0.542011,2.625519
0.545617,2.628984
0.549229,2.632443
0.552847,2.635895
0.556471,2.639341
0.560102,2.642781
0.563737,2.646215
0.567378,2.649644
0.571024,2.653067
0.574675,2.656485
0.578330,2.659898
0.581990,2.663306
0.585655,2.666709
0.589323,2.670108
0.592995,2.673503
0.596671,2.676894
0.600351,2.680281
0.604034,2.683664
0.607720,2.687044
0.611409,2.690421
0.615101,2.693794
0.618795,2.697165
0.622493,2.700532
0.626192,2.703897
0.629894,2.707260
0.633598,2.710620
0.637305,2.713977
0.641013,2.717333
0.644723,2.720686
0.648435,2.724038
0.652148,2.727388
0.655863,2.730736
0.659580,2.734082
0.663298,2.737427
0.667017,2.740770
0.670737,2.744112
0.674459,2.747453
0.678182,2.750792
0.681906,2.754130
0.685630,2.757467
0.689356,2.760803
0.693083,2.764138
0.696811,2.767472
0.700540,2.770805
0.704269,2.774137
0.707999,2.777468
0.711731,2.780798
0.715463,2.784127
0.719195,2.787455
0.722929,2.790782
0.726663,2.794109
0.730399,2.797434
0.734135,2.800758
0.737872,2.804082
0.741610,2.807404
0.745349,2.810726
0.749088,2.814046
0.752829,2.817365
0.756571,2.820683
0.760314,2.824000
0.764058,2.827316
0.767803,2.830630
0.771550,2.833943
0.775298,2.837254
0.779047,2.840563
0.782798,2.843871
0.786550,2.847177
0.790304,2.850481
0.794060,2.853783
0.797818,2.857083
0.801578,2.860380
0.805340,2.863675
0.809105,2.866968
0.812871,2.870258
0.816641,2.873544
0.820413,2.876828
0.824188,2.880108
0.827966,2.883385
0.831747,2.886658
0.835531,2.889927
0.839319,2.893193
0.843111,2.896453
0.846907,2.899709
0.850707,2.902961
0.854511,2.906207
0.858320,2.909448
0.862134,2.912683
0.865952,2.915913
0.869776,2.919136
0.873606,2.922352
0.877441,2.925562
0.881282,2.928765
0.885129,2.931960
0.888983,2.935147
0.892843,2.938327
0.896710,2.941497
0.900585,2.944659
0.904467,2.947812
0.908357,2.950955
0.912255,2.954088
0.916162,2.957210
0.920077,2.960322
0.924001,2.963422
0.927934,2.966511
0.931877,2.969588
0.935829,2.972652
0.939792,2.975703
0.943764,2.978741
0.947748,2.981765
0.951742,2.984774
0.955748,2.987769
0.959764,2.990748
0.963793,2.993711
0.967833,2.996658
0.971886,2.999589
0.975951,3.002502
0.980028,3.005397
0.984119,3.008274
0.988223,3.011133
0.992340,3.013972
0.996471,3.016791
1.000615,3.019590
1.004774,3.022368
1.008946,3.025124
1.013133,3.027859
1.017335,3.030572
1.021551,3.033262
1.025782,3.035928
1.030028,3.038571
1.034288,3.041189
1.038565,3.043782
1.042856,3.046350
1.047163,3.048892
1.051485,3.051408
1.055822,3.053897
1.060175,3.056359
1.064544,3.058794
1.068928,3.061200
1.073328,3.063577
1.077744,3.065925
1.082174,3.068244
1.086621,3.070534
1.091083,3.072792
1.095560,3.075021
1.100052,3.077218
1.104560,3.079384
1.109083,3.081518
1.113621,3.083620
1.118173,3.085690
1.122741,3.087726
1.127323,3.089730
1.131919,3.091701
1.136530,3.093638
1.141155,3.095541
1.145794,3.097410
1.150446,3.099245
1.155112,3.101045
1.159791,3.102810
1.164483,3.104541
1.169188,3.106236
1.173905,3.107897
1.178635,3.109521
1.183377,3.111111
1.188130,3.112665
1.192895,3.114183
1.197671,3.115666
1.202458,3.117113
1.207256,3.118524
1.212064,3.119900
1.216882,3.121240
1.221710,3.122545
1.226548,3.123814
1.231394,3.125047
1.236250,3.126245
1.241113,3.127408
1.245986,3.128536
1.250866,3.129630
1.255753,3.130688
1.260649,3.131712
1.265551,3.132702
1.270459,3.133659
1.275375,3.134581
1.280296,3.135471
1.285223,3.136328
1.290156,3.137152
1.295094,3.137944
1.300036,3.138704
1.304984,3.139433
1.309936,3.140132
1.314892,3.140800
1.319852,3.141439
1.324816,3.142048
1.329783,3.142629
1.334754,3.143182
1.339727,3.143708
1.344703,3.144207
1.349682,3.144679
1.354663,3.145127
1.359646,3.145550
1.364631,3.145949
1.369618,3.146324
1.374607,3.146678
1.379597,3.147009
1.384588,3.147321
1.389581,3.147612
1.394574,3.147884
1.399569,3.148137
1.404564,3.148374
1.409560,3.148594
1.414557,3.148798
1.419555,3.148988
1.424553,3.149164
1.429551,3.149328
1.434550,3.149479
1.439549,3.149620
1.444548,3.149751
1.449548,3.149873
1.454548,3.149988
1.459548,3.150095
1.464548,3.150197
1.469548,3.150294
1.474548,3.150386
1.479548,3.150477
1.484548,3.150565
1.489549,3.150652
1.494549,3.150740
1.499549,3.150829
1.504549,3.150920
1.509550,3.151014
1.514550,3.151112
1.519550,3.151216
1.524550,3.151326
1.529549,3.151442
1.534549,3.151567
1.539548,3.151701
1.544547,3.151845
1.549546,3.152000
1.554544,3.152167
1.559542,3.152347
1.564539,3.152540
1.569536,3.152748
1.574532,3.152971
1.579527,3.153211
1.584522,3.153467
1.589515,3.153742
1.594508,3.154035
1.599499,3.154348
1.604489,3.154681
1.609477,3.155034
1.614464,3.155410
1.619449,3.155808
1.624433,3.156229
1.629414,3.156674
1.634393,3.157144
1.639369,3.157638
1.644343,3.158158
1.649314,3.158704
1.654283,3.159277
1.659248,3.159878
1.664209,3.160506
1.669167,3.161162
1.674121,3.161847
1.679070,3.162561
1.684016,3.163305
1.688957,3.164079
1.693893,3.164883
1.698823,3.165718
1.703749,3.166584
1.708669,3.167482
1.713583,3.168411
1.718491,3.169373
1.723392,3.170366
1.728287,3.171392
1.733174,3.172451
1.738055,3.173543
1.742928,3.174668
1.747793,3.175826
1.752650,3.177017
1.757498,3.178243
1.762338,3.179502
1.767169,3.180795
1.771991,3.182122
1.776803,3.183483
1.781606,3.184878
1.786398,3.186307
1.791180,3.187771
1.795952,3.189269
1.800712,3.190801
1.805462,3.192367
1.810200,3.193968
1.814926,3.195604
1.819640,3.197274
1.824341,3.198978
1.829031,3.200716
1.833707,3.202489
1.838370,3.204296
1.843020,3.206137
1.847656,3.208013
1.852278,3.209923
1.856886,3.211866
1.861479,3.213844
1.866058,3.215856
1.870621,3.217901
1.875170,3.219981
1.879702,3.222094
1.884219,3.224240
1.888720,3.226420
1.893205,3.228634
1.897672,3.230881
1.902123,3.233161
1.906557,3.235474
1.910974,3.237820
1.915373,3.240199
1.919754,3.242611
1.924117,3.245055
1.928461,3.247532
1.932787,3.250042
1.937095,3.252583
1.941383,3.255157
1.945651,3.257762
1.949900,3.260400
1.954130,3.263069
1.958339,3.265769
1.962528,3.268501
1.966696,3.271264
1.970844,3.274059
1.974970,3.276884
1.979075,3.279740
1.983159,3.282627
1.987221,3.285544
1.991261,3.288491
1.995279,3.291469
1.999275,3.294477
2.003248,3.297514
2.007198,3.300581
2.011125,3.303678
2.015028,3.306804
2.018908,3.309959
2.022765,3.313144
2.026597,3.316357
2.030405,3.319598
2.034189,3.322869
2.037948,3.326167
2.041682,3.329494
2.045391,3.332849
2.049075,3.336231
2.052733,3.339641
2.056365,3.343078
2.059972,3.346543
2.063552,3.350034
2.067106,3.353553
2.070634,3.357098
2.074135,3.360669
2.077608,3.364267
2.081055,3.367891
2.084474,3.371540
2.087866,3.375215
2.091230,3.378916
2.094566,3.382642
2.097873,3.386393
2.101153,3.390169
2.104404,3.393969
2.107626,3.397794
2.110819,3.401643
2.113983,3.405516
2.117117,3.409412
2.120223,3.413333
2.123298,3.417276
2.126344,3.421243
2.129359,3.425232
2.132345,3.429244
2.135300,3.433279
2.138224,3.437336
2.141118,3.441415
2.143981,3.445515
2.146813,3.449638
2.149613,3.453781
2.152382,3.457945
2.155119,3.462131
2.157825,3.466337
2.160499,3.470563
2.163141,3.474809
2.165750,3.479076
2.168327,3.483361
2.170872,3.487667
2.173384,3.491991
2.175863,3.496335
2.178309,3.500697
2.180722,3.505077
2.183101,3.509476
2.185447,3.513892
2.187760,3.518326
2.190039,3.522778
2.192284,3.527247
2.194495,3.531733
2.196672,3.536235
2.198815,3.540754
2.200923,3.545288
2.202997,3.549839
2.205036,3.554406
2.207041,3.558987
2.209011,3.563584
2.210945,3.568196
2.212845,3.572822
2.214709,3.577463
2.216538,3.582117
2.218332,3.586786
2.220090,3.591468
2.221812,3.596163
2.223498,3.600871
2.225149,3.605592
2.226764,3.610325
2.228342,3.615070
2.229885,3.619827
2.231391,3.624596
2.232861,3.629376
2.234294,3.634168
2.235691,3.638970
2.237052,3.643782
2.238375,3.648605
2.239662,3.653437
2.240912,3.658280
2.242125,3.663131
2.243301,3.667992
2.244440,3.672862
2.245541,3.677740
2.246606,3.682626
2.247633,3.687521
2.248623,3.692423
2.249576,3.697332
2.250491,3.702249
2.251368,3.707173
2.252208,3.712103
2.253010,3.717039
2.253775,3.721981
2.254502,3.726929
2.255191,3.731882
2.255842,3.736841
2.256456,3.741804
2.257031,3.746772
2.257569,3.751744
2.258069,3.756720
2.258530,3.761700
2.258954,3.766683
2.259340,3.771669
2.259687,3.776658
2.259997,3.781649
2.260268,3.786643
2.260501,3.791639
2.260696,3.796636
2.260853,3.801634
2.260972,3.806634
2.261053,3.811634
2.261095,3.816635
2.261100,3.821636
2.261066,3.826637
2.260994,3.831638
2.260883,3.836638
2.260735,3.841636
2.260548,3.846634
2.260324,3.851630
2.260061,3.856624
2.259760,3.861616
2.259421,3.866606
2.259044,3.871592
2.258628,3.876576
2.258175,3.881557
2.257684,3.886534
2.257155,3.891507
2.256588,3.896475
2.255983,3.901440
2.255340,3.906399
2.254659,3.911354
2.253941,3.916303
2.253185,3.921246
2.252391,3.926184
2.251559,3.931115
2.250690,3.936040
2.249784,3.940959
2.248839,3.945870
2.247858,3.950773
2.246839,3.955670
2.245783,3.960558
2.244689,3.965438
2.243559,3.970309
2.242391,3.975172
2.241186,3.980026
2.239945,3.984871
2.238666,3.989705
2.237351,3.994530
2.235999,3.999345
2.234610,4.004149
2.233185,4.008943
2.231723,4.013726
2.230225,4.018497
2.228691,4.023257
2.227120,4.028005
2.225513,4.032741
2.223871,4.037465
2.222192,4.042176
2.220478,4.046874
2.218728,4.051558
2.216942,4.056230
2.215121,4.060888
2.213265,4.065531
2.211373,4.070161
2.209446,4.074776
2.207484,4.079376
2.205488,4.083961
2.203456,4.088531
2.201390,4.093085
2.199289,4.097624
2.197154,4.102146
2.194985,4.106652
2.192782,4.111141
2.190544,4.115614
2.188273,4.120070
2.185968,4.124508
2.183629,4.128928
2.181257,4.133331
2.178851,4.137715
2.176413,4.142082
2.173941,4.146429
2.171436,4.150758
2.168899,4.155067
2.166329,4.159358
2.163727,4.163628
2.161092,4.167879
2.158426,4.172110
2.155727,4.176320
2.152997,4.180510
2.150235,4.184680
2.147442,4.188828
2.144617,4.192955
2.141761,4.197060
2.138874,4.201144
2.135957,4.205206
2.133008,4.209245
2.130030,4.213262
2.127021,4.217257
2.123982,4.221229
2.120913,4.225178
2.117814,4.229103
2.114686,4.233005
2.111529,4.236883
2.108342,4.240738
2.105127,4.244568
2.101882,4.248374
2.098609,4.252155
2.095308,4.255911
2.091978,4.259643
2.088621,4.263349
2.085235,4.267030
2.081822,4.270685
2.078382,4.274315
2.074914,4.277919
2.071419,4.281496
2.067898,4.285047
2.064350,4.288571
2.060775,4.292069
2.057174,4.295539
2.053548,4.298983
2.049895,4.302399
2.046217,4.305787
2.042514,4.309148
2.038785,4.312481
2.035032,4.315786
2.031253,4.319063
2.027451,4.322311
2.023624,4.325530
2.019773,4.328721
2.015898,4.331883
2.012000,4.335015
2.008078,4.338119
2.004133,4.341192
2.000165,4.344237
1.996175,4.347251
1.992162,4.350235
1.988127,4.353190
1.984070,4.356114
1.979991,4.359007
1.975890,4.361870
1.971769,4.364703
1.967626,4.367504
1.963462,4.370275
1.959278,4.373014
1.955074,4.375722
1.950849,4.378398
1.946605,4.381044
1.942341,4.383657
1.938058,4.386239
1.933756,4.388789
1.929435,4.391306
1.925095,4.393792
1.920737,4.396245
1.916361,4.398667
1.911968,4.401055
1.907557,4.403411
1.903128,4.405735
1.898683,4.408026
1.894220,4.410284
1.889742,4.412510
1.885247,4.414702
1.880736,4.416862
1.876210,4.418988
1.871668,4.421082
1.867111,4.423142
1.862539,4.425169
1.857953,4.427164
1.853353,4.429125
1.848738,4.431053
1.844110,4.432947
1.839468,4.434809
1.834814,4.436637
1.830146,4.438433
1.825466,4.440195
1.820773,4.441924
1.816068,4.443620
1.811352,4.445284
1.806624,4.446914
1.801885,4.448512
1.797136,4.450077
1.792375,4.451610
1.787605,4.453110
1.782824,4.454578
1.778033,4.456014
1.773233,4.457418
1.768424,4.458790
1.763606,4.460131
1.758779,4.461440
1.753944,4.462717
1.749101,4.463964
1.744250,4.465180
1.739392,4.466366
1.734526,4.467521
1.729653,4.468646
1.724774,4.469742
1.719888,4.470808
1.714995,4.471845
1.710097,4.472853
1.705193,4.473832
1.700283,4.474784
1.695368,4.475708
1.690448,4.476604
1.685523,4.477473
1.680593,4.478316
1.675659,4.479132
1.670721,4.479923
1.665779,4.480688
1.660833,4.481428
1.655883,4.482143
1.650930,4.482834
1.645974,4.483502
1.641015,4.484146
1.636052,4.484767
1.631087,4.485366
1.626120,4.485943
1.621150,4.486499
1.616177,4.487034
1.611203,4.487548
1.606226,4.488043
1.601248,4.488518
1.596267,4.488973
1.591286,4.489411
1.586302,4.489830
1.581317,4.490232
1.576331,4.490616
1.571343,4.490985
1.566355,4.491337
1.561365,4.491673
1.556374,4.491994
1.551383,4.492301
1.546390,4.492593
1.541397,4.492872
1.536403,4.493137
1.531408,4.493390
1.526413,4.493630
1.521417,4.493858
1.516421,4.494075
1.511424,4.494280
1.506427,4.494475
1.501429,4.494660
1.496431,4.494835
1.491433,4.495000
1.486434,4.495157
1.481435,4.495304
1.476436,4.495444
1.471437,4.495575
1.466437,4.495699
1.461438,4.495816
1.456438,4.495925
1.451438,4.496029
1.446438,4.496125
1.441437,4.496216
1.436437,4.496301
1.431437,4.496381
1.426436,4.496456
1.421436,4.496525
1.416435,4.496590
1.411434,4.496651
1.406434,4.496708
1.401433,4.496761
1.396432,4.496810
1.391431,4.496855
1.386430,4.496898
1.381429,4.496937
1.376428,4.496973
1.371427,4.497007
1.366426,4.497038
1.361426,4.497067
1.356425,4.497093
1.351424,4.497118
1.346423,4.497140
1.341422,4.497161
1.336421,4.497179
1.331419,4.497197
1.326418,4.497213
1.321417,4.497227
1.316416,4.497240
1.311415,4.497252
1.306414,4.497263
1.301413,4.497273
1.296412,4.497282
1.291411,4.497290
1.286410,4.497297
1.281409,4.497304
1.276408,4.497310
1.271407,4.497315
1.266406,4.497320
1.261405,4.497324
1.256404,4.497328
1.251403,4.497331
1.246402,4.497334
1.241401,4.497336
1.236400,4.497339
1.231399,4.497340
1.226397,4.497342
1.221396,4.497344
1.216395,4.497345
1.211394,4.497346
1.206393,4.497347
1.201392,4.497347
1.196391,4.497348
1.191390,4.497349
1.186389,4.497349
1.181388,4.497349
1.176387,4.497350
1.171386,4.497350
1.166385,4.497350
1.161384,4.497350
1.156383,4.497350
1.151382,4.497350
1.146381,4.497350
1.141380,4.497350
1.136378,4.497350
1.131377,4.497350
1.126376,4.497350
1.121375,4.497350
1.116374,4.497350
1.111373,4.497350
1.106372,4.497350
1.101371,4.497350
1.096370,4.497350
1.091369,4.497350
1.086368,4.497350
1.081367,4.497350
1.076366,4.497350
1.071365,4.497350
1.066364,4.497350
1.061363,4.497350
1.056362,4.497350
1.051361,4.497350
1.046359,4.497350
1.041358,4.497350
1.036357,4.497350
1.031356,4.497350
1.026355,4.497350
1.021354,4.497350
1.016353,4.497350
1.011352,4.497350
1.006351,4.497350
1.001350,4.497350
0.996349,4.497350
0.991348,4.497350
0.986347,4.497350
0.981346,4.497350
0.976345,4.497350
0.971344,4.497350
0.966343,4.497350
0.961342,4.497350
0.956340,4.497350
0.951339,4.497350
0.946338,4.497350
0.941337,4.497350
0.936336,4.497350
0.931335,4.497350
0.926334,4.497350
0.921333,4.497350
0.916332,4.497350
0.911331,4.497350
0.906330,4.497350
0.901329,4.497350
0.896328,4.497350
0.891327,4.497350
0.886326,4.497350
0.881325,4.497350
0.876324,4.497350
0.871323,4.497350
0.866321,4.497350
0.861320,4.497350
0.856319,4.497350
0.851318,4.497350
0.846317,4.497350
0.841316,4.497350
0.836315,4.497350
0.831314,4.497350
0.826313,4.497350
0.821312,4.497350
0.816311,4.497350
0.811310,4.497350
0.806309,4.497350
0.801308,4.497350
0.796307,4.497350
0.791306,4.497350
0.786305,4.497350
0.781304,4.497350
0.776302,4.497350
0.771301,4.497350
0.766300,4.497350
0.761299,4.497350
0.756298,4.497350
0.751297,4.497350
0.746296,4.497350
0.741295,4.497350
0.736294,4.497350
0.731293,4.497350
0.726292,4.497350
0.721291,4.497350
0.716290,4.497350
0.711289,4.497350
0.706288,4.497350
0.701287,4.497350
0.696286,4.497350
0.691285,4.497350
0.686283,4.497350
0.681282,4.497350
0.676281,4.497350
0.671280,4.497350
0.666279,4.497350
0.661278,4.497350
0.656277,4.497350
0.651276,4.497350
0.646275,4.497350
0.641274,4.497350
0.636273,4.497350
0.631272,4.497350
0.626271,4.497350
0.621270,4.497350
0.616269,4.497350
0.611268,4.497350
0.606267,4.497350
0.601266,4.497350
0.596264,4.497350
0.591263,4.497350
0.586262,4.497350
0.581261,4.497350
0.576260,4.497350
0.571259,4.497350
0.566258,4.497350
0.561257,4.497350
0.556256,4.497350
0.551255,4.497350
0.546254,4.497350
